player_name,player_team,element_type,element,round,value,points
Maxime Le Marchand,Fulham,2,173,25.0,4.1,0.3941177366488103
Martín Montoya,Brighton,2,63,25.0,4.5,0.39303121892555226
Aaron Mooy,Brighton,3,60,25.0,5.0,0.3909423008891175
Diego Llorente,Leeds,2,549,25.0,4.4,0.38073863593317325
Darren Randolph,West Ham,1,430,25.0,4.3,0.37652976114644826
Jacob Murphy,Newcastle United,3,497,25.0,4.9,0.3761740882900827
Denis Odoi,Fulham,2,525,25.0,4.2,0.37044194797800195
Fabricio Agosto Ramírez,Fulham,1,171,25.0,3.9,0.3680782426322972
Joe Bryan,Fulham,2,182,25.0,4.6,0.36544010443178726
Terence Kongolo,Fulham,2,585,25.0,4.3,0.3565938312886642
Tahith Chong,Manchester United,3,316,25.0,4.4,0.34308813902096946
Jack Robinson,Sheffield United,2,352,25.0,4.2,0.342283745607442
Mbwana Samatta,Aston Villa,4,49,25.0,5.9,0.3421742013399202
Timothy Castagne,Leicester,2,498,25.0,5.7,0.3411450960696901
Dean Henderson,Manchester United,1,305,25.0,5.2,0.33722002634934056
Felipe Anderson Pereira Gomes,West Ham,3,440,25.0,6.1,0.33590700218986835
Tim Ream,Fulham,2,176,25.0,4.2,0.3247976036914073
Frédéric Guilbert,Aston Villa,2,47,25.0,4.3,0.3198888613627847
Stefan Johansen,Fulham,3,174,25.0,4.7,0.3188614547991553
Sergio Agüero,Manchester City,4,268,25.0,10.3,0.3182981540358676
Kevin McDonald,Fulham,3,172,25.0,4.7,0.31506415676651467
Joseph Gomez,Liverpool,2,260,25.0,5.2,0.31317932813602034
Jean Michaël Seri,Fulham,3,189,25.0,4.6,0.30811460705621996
Matt Ritchie,Newcastle United,3,322,25.0,4.9,0.3044151843988888
José Ignacio Peleteiro Romallo,Aston Villa,3,34,25.0,5.9,0.3039927717460241
Meritan Shabani,Wolverhampton Wanderers,3,553,25.0,4.4,0.3037854354603857
Michael Hector,Fulham,2,178,25.0,4.1,0.30151746594117546
Anthony Knockaert,Fulham,3,177,25.0,5.0,0.29993149197428126
José Izquierdo,Brighton,3,72,25.0,5.5,0.2960915143404619
Marek Rodák,Fulham,1,186,25.0,4.3,0.2916619573959629
N'Golo Kanté,Chelsea,3,113,25.0,4.9,0.2884994734044851
Neil Taylor,Aston Villa,2,31,25.0,4.2,0.28597190398753825
Marcus Bettinelli,Fulham,1,183,25.0,4.3,0.285940631263915
Alfie Mawson,Fulham,2,185,25.0,4.3,0.28232751932208244
Shane Duffy,Brighton,2,58,25.0,4.3,0.27729697817515464
Tom Heaton,Aston Villa,1,28,25.0,4.5,0.2753096269103096
Bjorn Engels,Aston Villa,2,36,25.0,4.4,0.26900826113497567
Jeffrey Schlupp,Crystal Palace,3,142,25.0,5.3,0.2684127023295144
Dennis Praet,Leicester,3,225,25.0,5.2,0.2680658718650788
Zeze Steven Sessegnon,Fulham,2,192,25.0,4.3,0.26751915131698434
Glenn Murray,Brighton,4,53,25.0,4.8,0.2674082055300797
David Martin,West Ham,1,429,25.0,4.0,0.2663606134092915
Jordan Hugill,West Ham,4,444,25.0,5.5,0.26501811756282967
Cyrus Christie,Fulham,2,179,25.0,4.2,0.2645310479692713
Zack Steffen,Manchester City,1,538,25.0,4.4,0.2629854603888
Mark Gillespie,Newcastle United,1,488,25.0,4.3,0.25896894765512013
James McArthur,Crystal Palace,3,130,25.0,5.2,0.25490857893522345
Bamidele Alli,Tottenham,3,394,25.0,7.4,0.23427691338635237
Demarai Gray,Leicester,3,230,25.0,5.1,0.2268174467783859
Josh Sims,Southampton,3,374,25.0,4.3,0.2182240410813452
Roberto Jimenez Gago,West Ham,1,433,25.0,4.5,0.2171884203650396
Mesut Özil,Arsenal,3,1,25.0,6.7,0.21311905205968618
Benjamin Mendy,Manchester City,2,274,25.0,5.9,0.21109848713889545
Simon Moore,Sheffield United,1,348,25.0,4.3,0.21035085197983716
Matty James,Leicester,3,222,25.0,4.3,0.20189534756331562
Kamil Grosicki,West Bromwich Albion,3,410,25.0,5.2,0.18854236542777159
Kieran Gibbs,West Bromwich Albion,2,407,25.0,4.3,0.18304373193348167
Calum Chambers,Arsenal,2,13,25.0,4.5,0.18132394366235782
Paul Dummett,Newcastle United,2,331,25.0,4.4,0.18088645794812241
Claudio Bravo,Manchester City,1,267,25.0,4.5,0.17970377415278294
Sean Longstaff,Newcastle United,3,480,25.0,4.7,0.17670253921163948
Henri Lansbury,Aston Villa,3,30,25.0,4.3,0.17156644471470572
Josh Onomah,Fulham,3,188,25.0,4.6,0.1687388428397656
Oskar Buur,Wolverhampton Wanderers,2,467,25.0,3.9,0.1676646838235849
Tommy Doyle,Manchester City,3,285,25.0,4.4,0.16695418619671454
DeAndre Yedlin,Newcastle United,2,335,25.0,4.3,0.16612035676436376
Reiss Nelson,Arsenal,3,21,25.0,5.1,0.15739986351420843
Jack Wilshere,West Ham,3,434,25.0,4.9,0.15487948403059293
Florian Lejeune,Newcastle United,2,327,25.0,4.3,0.13307104274539794
Jack O'Connell,Sheffield United,2,354,25.0,4.7,0.13248330730441027
Joe Rodon,Tottenham,2,584,25.0,5.0,0.1250944082368426
Cenk Tosun,Everton,4,153,25.0,6.0,0.12419587507953589
Grady Diangana,West Bromwich Albion,3,446,25.0,5.0,0.12041876237967153
Edward Nketiah,Arsenal,4,22,25.0,5.4,0.1110143618296946
Luke Freeman,Sheffield United,3,477,25.0,5.0,0.10665157099866551
Eric Garcia,Manchester City,2,288,25.0,4.7,0.10245611658966114
Sead Kolasinac,Arsenal,2,14,25.0,4.8,0.10107570329258386
Albian Ajeti,West Ham,4,447,25.0,5.5,0.09873215841982108
Branislav Ivanovic,West Bromwich Albion,2,530,25.0,4.4,0.09818494756817675
Filip Krovinovic,West Bromwich Albion,3,555,25.0,4.9,0.09244864366947658
Léo Bonatini,Wolverhampton Wanderers,4,463,25.0,4.8,0.09017214172486199
Jonjoe Kenny,Everton,2,160,25.0,4.3,0.08950925937254606
Hal Robson-Kanu,West Bromwich Albion,4,408,25.0,5.2,0.0805214884783636
Liam Delap,Manchester City,4,539,25.0,4.3,0.07968968703646051
William Smallbone,Southampton,3,379,25.0,4.4,0.07439363167778157
Allan Marques Loureiro,Everton,3,502,25.0,5.2,0.07370883078658064
Angus Gunn,Southampton,1,371,25.0,4.3,0.06961223534065031
Christian Fuchs,Leicester,2,218,25.0,4.5,0.0692148818142474
Shkodran Mustafi,Arsenal,2,7,25.0,5.0,0.06270446934011942
Nicolás Otamendi,Manchester City,2,269,25.0,4.9,0.06121165152922381
Ryan Bennett,Wolverhampton Wanderers,2,456,25.0,4.4,0.0603438664501752
Pablo Marí,Arsenal,2,10,25.0,4.4,0.0591293720625411
Luke Thomas,Leicester,2,240,25.0,4.2,0.05571176534559752
Matthew Longstaff,Newcastle United,3,487,25.0,4.8,0.05220564539547479
Keinan Davis,Aston Villa,4,50,25.0,4.3,0.05062203206072369
Harry Winks,Tottenham,3,397,25.0,5.1,0.04896518440337572
Willian Borges Da Silva,Arsenal,3,478,25.0,7.5,0.04802334555076915
Anthony Gordon,Everton,3,168,25.0,4.3,0.04749254052055607
Kyle Edwards,West Bromwich Albion,3,421,25.0,4.7,0.04056379478759098
Lucas Torreira,Arsenal,3,19,25.0,4.7,0.037110295314977004
Jonas Lössl,Everton,1,151,25.0,4.3,0.030257971947840967
Sokratis Papastathopoulos,Arsenal,2,2,25.0,4.8,0.026918043879527787
Joel Ward,Crystal Palace,2,134,25.0,4.3,0.02155951308902515
Federico Fernández,Newcastle United,2,323,25.0,4.7,0.01781972648299035
Fabian Delph,Everton,3,149,25.0,4.8,0.011024232108992282
Rolando Aarons,Newcastle United,3,337,25.0,4.8,0.0039044591845186494
Christian Atsu,Newcastle United,3,330,25.0,5.2,-0.0011883968943338097
Matteo Guendouzi,Arsenal,3,25,25.0,4.7,-0.009326048982400192
Ryan Sessegnon,Tottenham,2,399,25.0,4.7,-0.012753724245962661
David Button,West Bromwich Albion,1,56,25.0,4.0,-0.03564194608271398
Danny Rose,Tottenham,2,384,25.0,4.7,-0.037687008736632444
Jean-Philippe Gbamin,Everton,3,161,25.0,5.0,-0.03775304555844994
Jonathan Leko,West Bromwich Albion,3,420,25.0,4.5,-0.056051649787122404
Rekeem Harper,West Bromwich Albion,3,426,25.0,4.3,-0.06474135957434046
Mamadou Sakho,Crystal Palace,2,127,25.0,4.4,-0.06663792359530052
Martin Dubravka,Newcastle United,1,326,25.0,4.8,-0.06700890364870793
Danny Ward,Leicester,1,223,25.0,4.3,-0.07892903753182012
Willy Caballero,Chelsea,1,101,25.0,4.6,-0.08079621004873483
Jack Butland,Crystal Palace,1,586,25.0,4.5,-0.08123971032905608
Paulo Gazzaniga,Tottenham,1,393,25.0,4.3,-0.08401885463356573
Moise Kean,Everton,4,169,25.0,5.7,-0.08889222111431783
Emerson Palmieri dos Santos,Chelsea,2,111,25.0,4.7,-0.09099455843171722
James Tomkins,Crystal Palace,2,129,25.0,4.4,-0.11120730915844357
Joe Hart,Tottenham,1,482,25.0,4.3,-0.1117458957723404
Kenneth Zohore,West Bromwich Albion,4,416,25.0,4.8,-0.1176611112407806
Wes Morgan,Leicester,2,216,25.0,4.4,-0.12289620642281263
Adrien Silva,Leicester,3,220,25.0,4.4,-0.1301357231169803
Max Meyer,Crystal Palace,3,143,25.0,4.7,-0.13680793403597225
Indiana Vassilev,Aston Villa,4,51,25.0,4.3,-0.13832489292633598
Florin Andone,Brighton,4,64,25.0,4.8,-0.1518289059394069
Shane Long,Southampton,4,361,25.0,5.1,-0.15773756752596446
Oliver Skipp,Tottenham,3,404,25.0,4.4,-0.1857911484571133
Charlie Austin,West Bromwich Albion,4,415,25.0,5.1,-0.19595452236371713
Sam Field,West Bromwich Albion,3,423,25.0,4.8,-0.20375678732894942
Kelland Watts,Newcastle United,2,342,25.0,3.9,-0.2040304491780005
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,25.0,4.1,-0.2326841142359637
Martin Kelly,Crystal Palace,2,135,25.0,4.1,-0.24281704751258681
Juan Foyth,Tottenham,2,406,25.0,4.3,-0.297574698040421
Wayne Hennessey,Crystal Palace,1,126,25.0,4.3,-0.3192279921529342
James McCarthy,Crystal Palace,3,131,25.0,4.3,-0.32335706668101616
James Garner,Manchester United,3,317,25.0,4.4,-0.326604533903619
Kieran Tierney,Arsenal,2,17,25.0,5.2,-0.3287087985424648
Fikayo Tomori,Chelsea,2,121,25.0,4.7,-0.3382033671748521
Gedson Carvalho Fernandes,Tottenham,3,401,25.0,4.7,-0.3503629901706664
Yoshinori Muto,Newcastle United,4,341,25.0,4.8,-0.3571939937331199
Billy Gilmour,Chelsea,3,124,25.0,4.4,-0.3584113048268043
Michael Obafemi,Southampton,4,381,25.0,4.6,-0.37152120609265016
Mathew Ryan,Arsenal,1,70,25.0,4.2,-0.39807959193615483
William Saliba,Arsenal,2,27,25.0,4.0,-0.4226131563668125
Bernardo Fernandes da Silva Junior,Brighton,2,75,25.0,3.9,-0.43299428478481805
Jarrad Branthwaite,Everton,2,170,25.0,3.9,-0.44899450133198315
Nathan Aké,Manchester City,2,279,25.0,5.4,-0.4573546921883034
Connor Wickham,Crystal Palace,4,136,25.0,4.4,-0.4690652451063222
Kevin De Bruyne,Manchester City,3,272,25.0,11.8,-0.49555775835368876
Allan Saint-Maximin,Newcastle United,3,338,25.0,5.1,-0.5728770627886883
Christian Pulisic,Chelsea,3,119,25.0,8.2,-0.5964837698015495
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,25.0,4.3,-0.7356465078503531
Dale Stephens,Burnley,3,55,25.0,4.2,-0.7435050197312805
Timo Werner,Chelsea,4,117,25.0,9.2,-0.8912808824230567
Kai Havertz,Chelsea,3,500,25.0,8.2,-0.9048301443498483
Brandon Pierrick,Crystal Palace,3,147,25.0,4.3,-1.0051930594219118
Ørjan Nyland,Aston Villa,1,35,25.0,4.0,-1.1422687976714712
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,25.0,4.1,-1.1622460636049208
Aleksandar Mitrović,Fulham,4,184,25.0,5.5,-1.2199803196924612
Raúl Jiménez,Wolverhampton Wanderers,4,460,25.0,8.1,-1.4222822468411371
Trent Alexander-Arnold,Liverpool,2,259,25.0,7.4,-1.6463073556918582
Pierre-Emerick Aubameyang,Arsenal,3,4,25.0,11.3,-2.1257413713007125
Matt Doherty,Tottenham,2,457,25.0,5.6,-2.280077213540216
Virgil van Dijk,Liverpool,2,250,25.0,6.3,-2.3234163960914405
Patrick Bamford,Leeds,4,202,26.0,6.9,13.628756757375797
Bruno Miguel Borges Fernandes,Manchester United,3,302,26.0,11.6,13.323260265737723
Emiliano Martínez,Aston Villa,1,12,26.0,5.3,10.0216380803815
Jack Grealish,Aston Villa,3,37,26.0,7.7,9.032900677563683
Ilkay Gündogan,Manchester City,3,271,26.0,6.1,8.980905491680081
Heung-Min Son,Tottenham,3,390,26.0,9.5,8.67296251080852
João Pedro Cavaco Cancelo,Manchester City,2,277,26.0,6.1,8.271923156029585
Ollie Watkins,Aston Villa,4,514,26.0,6.5,7.9043934997554866
Aaron Cresswell,West Ham,2,435,26.0,5.8,7.8849081261591145
Mohamed Salah,Liverpool,3,254,26.0,12.6,7.290300238581736
Rúben Santos Gato Alves Dias,Manchester City,2,556,26.0,6.1,7.1395828833426815
James Maddison,Leicester,3,231,26.0,7.3,6.396338318555655
Stuart Dallas,Leeds,2,200,26.0,5.0,6.202394204213557
Dominic Calvert-Lewin,Everton,4,164,26.0,7.7,6.126569502692753
John Stones,Manchester City,2,273,26.0,5.2,5.916650018908142
Phil Foden,Manchester City,3,284,26.0,6.1,5.641904382016269
Raheem Sterling,Manchester City,3,276,26.0,11.6,5.592241164350736
Harry Kane,Tottenham,4,388,26.0,11.0,5.243445724325512
Raphael Dias Belloli,Leeds,3,570,26.0,5.4,5.200459180225067
Tomas Soucek,West Ham,3,449,26.0,5.4,5.100473797767613
Matt Targett,Aston Villa,2,42,26.0,4.9,4.673620033702506
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,26.0,5.7,4.638354803658619
Marcus Rashford,Manchester United,3,306,26.0,9.6,4.599165340649276
Harvey Barnes,Leicester,3,235,26.0,6.8,4.475301174964152
Gabriel Fernando de Jesus,Manchester City,4,282,26.0,9.2,4.42782052354965
Ederson Santana de Moraes,Manchester City,1,278,26.0,6.1,4.2033371997631
Vladimir Coufal,West Ham,2,558,26.0,4.7,4.1270061541498775
Riyad Mahrez,Manchester City,3,275,26.0,8.1,4.069963788284596
Luke Shaw,Manchester United,2,300,26.0,5.0,4.0147920521411615
Aaron Wan-Bissaka,Manchester United,2,313,26.0,5.6,3.99616362710342
Roberto Firmino,Liverpool,4,249,26.0,9.3,3.9704892532871874
Neal Maupay,Brighton,4,68,26.0,6.1,3.9535180644984385
Andrew Robertson,Liverpool,2,255,26.0,7.3,3.9121169277886656
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,26.0,7.4,3.854399336048134
Edinson Cavani,Manchester United,4,569,26.0,8.0,3.8417999840754673
Tyrone Mings,Aston Villa,2,41,26.0,5.4,3.7878348570520233
James Ward-Prowse,Southampton,3,370,26.0,6.0,3.7679717087306788
Pascal Groß,Brighton,3,57,26.0,5.8,3.7253358839859825
Leandro Trossard,Brighton,3,69,26.0,5.7,3.704581682048503
Alexis Mac Allister,Brighton,3,80,26.0,5.3,3.6978034196355845
Bukayo Saka,Arsenal,3,24,26.0,5.3,3.6809102506922073
Ademola Lookman,Fulham,3,557,26.0,5.0,3.6675412048277023
Jamie Vardy,Leicester,4,224,26.0,10.1,3.661198300990921
Illan Meslier,Leeds,1,213,26.0,4.7,3.655613436361354
Jan Bednarek,Southampton,2,376,26.0,4.9,3.559889236180232
Jorge Luiz Frello Filho,Chelsea,3,105,26.0,4.7,3.5422731152788423
Marcos Alonso,Chelsea,2,104,26.0,5.7,3.5355409917621596
Lukasz Fabianski,West Ham,1,431,26.0,5.1,3.5271261175952873
Nick Pope,Burnley,1,96,26.0,5.6,3.455998561262774
Pascal Struijk,Leeds,2,211,26.0,3.9,3.4264168966997266
Jesse Lingard,West Ham,3,301,26.0,6.0,3.41671631266013
Matthew Lowton,Burnley,2,92,26.0,4.5,3.4095194967391187
Ezri Konsa Ngoyo,Aston Villa,2,46,26.0,4.6,3.3999030710017397
Alphonse Areola,Fulham,1,516,26.0,4.5,3.397926166932675
Benjamin Chilwell,Chelsea,2,232,26.0,5.9,3.392612435350535
Rodrigo Hernandez,Manchester City,3,286,26.0,5.3,3.352898591275234
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,26.0,5.2,3.3433340729376892
Sam Johnstone,West Bromwich Albion,1,417,26.0,4.5,3.3351145670842177
Ashley Barnes,Burnley,4,87,26.0,6.0,3.3131285438865197
Hugo Lloris,Tottenham,1,383,26.0,5.6,3.307195259079986
Dan Burn,Brighton,2,61,26.0,4.2,3.2477883934502074
David McGoldrick,Sheffield United,4,344,26.0,5.2,3.2062148950821587
Mason Mount,Chelsea,3,120,26.0,6.8,3.179904439399401
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,26.0,5.1,3.1528340980891505
Karl Darlow,Newcastle United,1,325,26.0,5.0,3.1481558607816185
Ross Barkley,Aston Villa,3,106,26.0,5.9,3.1301365059952326
Harry Maguire,Manchester United,2,298,26.0,5.5,3.1139898990482076
Joël Veltman,Brighton,2,67,26.0,4.3,3.0396282875010074
Nathan Redmond,Southampton,3,365,26.0,6.4,3.025156779392181
Michael Keane,Everton,2,156,26.0,5.1,2.9782264761915416
Eberechi Eze,Crystal Palace,3,489,26.0,5.8,2.9765274146449476
Ben White,Brighton,2,74,26.0,4.4,2.9764280585662686
Callum Hudson-Odoi,Chelsea,3,122,26.0,5.7,2.955932267555572
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,26.0,5.3,2.9390302624550575
Scott McTominay,Manchester United,3,309,26.0,4.9,2.937035920157731
Richarlison de Andrade,Everton,4,166,26.0,7.9,2.9353296214458657
Miguel Almirón,Newcastle United,3,339,26.0,5.6,2.933065327162385
Mateo Kovacic,Chelsea,3,107,26.0,5.3,2.9324577814391866
Lewis Dunk,Brighton,2,62,26.0,4.9,2.9082617364982966
Héctor Bellerín,Arsenal,2,11,26.0,5.1,2.908141014932398
Alex McCarthy,Southampton,1,363,26.0,4.5,2.9075802709479346
John McGinn,Aston Villa,3,38,26.0,5.5,2.900256117395589
Ola Aina,Fulham,2,562,26.0,4.5,2.8951734375478866
Jack Harrison,Leeds,3,203,26.0,5.5,2.8689933906285887
Gylfi Sigurdsson,Everton,3,150,26.0,6.8,2.8641696951300197
Emile Smith Rowe,Arsenal,3,23,26.0,4.3,2.8598016687755683
Kasper Schmeichel,Leicester,1,217,26.0,5.5,2.8536460366699092
David de Gea,Manchester United,1,291,26.0,5.3,2.844686493370946
Vicente Guaita,Crystal Palace,1,128,26.0,4.8,2.8415463622201464
Jannik Vestergaard,Southampton,2,369,26.0,4.7,2.8375847869528634
Olivier Giroud,Chelsea,4,103,26.0,6.7,2.8374907082756646
Tosin Adarabioyo,Fulham,2,572,26.0,4.5,2.833922757006722
Christian Benteke,Crystal Palace,4,132,26.0,5.5,2.817822120879089
Jonjo Shelvey,Newcastle United,3,321,26.0,5.3,2.801085285889721
Youri Tielemans,Leicester,3,228,26.0,6.4,2.792153656522986
Antonio Rüdiger,Chelsea,2,109,26.0,4.6,2.790194961893463
Jay Rodriguez,Burnley,4,86,26.0,5.8,2.76659283709314
Ashley Westwood,Burnley,3,89,26.0,5.3,2.7641903084349795
Ruben Loftus-Cheek,Fulham,3,115,26.0,5.9,2.7555709184183863
Patrick van Aanholt,Crystal Palace,2,139,26.0,5.4,2.7391863000333365
Jarrod Bowen,West Ham,3,445,26.0,6.0,2.723741850433639
Danny Ings,Southampton,4,366,26.0,8.5,2.6995454329562145
Bertrand Traoré,Aston Villa,3,540,26.0,5.9,2.697099229749246
Ryan Bertrand,Southampton,2,362,26.0,5.0,2.681501270935887
César Azpilicueta,Chelsea,2,102,26.0,5.7,2.6801087404926403
Joachim Andersen,Fulham,2,571,26.0,4.5,2.672191095974296
Bernd Leno,Arsenal,1,8,26.0,5.0,2.6628528633293667
Kepa Arrizabalaga,Chelsea,1,112,26.0,4.7,2.6448474187479976
Lucas Digne,Everton,2,155,26.0,6.1,2.6423665165433246
Dwight McNeil,Burnley,3,100,26.0,5.7,2.639897297550086
Pierre-Emile Højbjerg,Tottenham,3,396,26.0,4.9,2.622164689567211
Kyle Walker,Manchester City,2,270,26.0,6.1,2.6069306564003316
Nathaniel Clyne,Crystal Palace,2,577,26.0,4.5,2.601874933272309
Joseph Willock,Newcastle United,3,20,26.0,4.7,2.5825106724627496
Luke Ayling,Leeds,2,197,26.0,4.4,2.5801999256915096
Ben Godfrey,Everton,2,566,26.0,5.0,2.5715420613523556
Michail Antonio,West Ham,4,437,26.0,6.6,2.5691462551726376
Aaron Ramsdale,Sheffield United,1,483,26.0,4.6,2.560052555152693
Mason Holgate,Everton,2,165,26.0,4.8,2.558274269325703
Jordan Pickford,Everton,1,157,26.0,4.8,2.557720933473715
Stuart Armstrong,Southampton,3,368,26.0,5.5,2.5553464759476827
Harrison Reed,Fulham,3,373,26.0,4.4,2.5427503201439183
Jamal Lewis,Newcastle United,2,513,26.0,4.2,2.539398315378426
Craig Dawson,West Ham,2,576,26.0,4.5,2.491915646114676
Isaac Hayden,Newcastle United,3,336,26.0,4.6,2.491185306294003
Granit Xhaka,Arsenal,3,9,26.0,5.2,2.490108769177464
Mateusz Klich,Leeds,3,198,26.0,5.2,2.470906425481826
Jairo Riedewald,Crystal Palace,3,144,26.0,4.4,2.4666780151487067
Tanguy Ndombele,Tottenham,3,405,26.0,5.9,2.462867011315705
Leander Dendoncker,Wolverhampton Wanderers,3,464,26.0,4.6,2.4616844973427425
Luka Milivojevic,Crystal Palace,3,138,26.0,5.6,2.4609414339263544
Sadio Mané,Liverpool,3,251,26.0,11.8,2.459586058232083
Declan Rice,West Ham,3,448,26.0,4.7,2.455497243038184
Yves Bissouma,Brighton,3,76,26.0,4.4,2.4523655270502793
Bobby Decordova-Reid,Fulham,4,181,26.0,5.3,2.4473776635485245
Matheus Pereira,West Bromwich Albion,3,481,26.0,5.5,2.4434916720973976
Jonny Evans,Leicester,2,219,26.0,5.5,2.438779732597739
Cédric Soares,Arsenal,2,5,26.0,4.6,2.431770675787674
Edouard Mendy,Chelsea,1,548,26.0,5.1,2.4265516294204557
Billy Sharp,Sheffield United,4,343,26.0,5.5,2.4101917972471854
Matthew Cash,Aston Villa,2,496,26.0,5.0,2.4034592961549626
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,26.0,5.2,2.3994706829603487
James Justin,Leicester,2,239,26.0,5.0,2.397808773870743
Douglas Luiz Soares de Paulo,Aston Villa,3,52,26.0,4.9,2.3845779872380097
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,26.0,4.8,2.359754599842147
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,26.0,5.0,2.346073211091623
Andreas Christensen,Chelsea,2,116,26.0,4.7,2.3443614407454536
Ezgjan Alioski,Leeds,2,201,26.0,4.4,2.3316763314034006
Ricardo Domingos Barbosa Pereira,Leicester,2,226,26.0,5.9,2.3228859709961354
Liam Cooper,Leeds,2,195,26.0,4.3,2.3127054571855012
Curtis Jones,Liverpool,3,263,26.0,4.4,2.301340870358663
Kenny Tete,Fulham,2,517,26.0,4.3,2.2844317321082865
Jordan Henderson,Liverpool,3,244,26.0,5.4,2.2815272320067237
James Tarkowski,Burnley,2,81,26.0,5.3,2.2805851960034658
Max Kilman,Wolverhampton Wanderers,2,470,26.0,4.0,2.2746366880704096
Ben Mee,Burnley,2,88,26.0,5.1,2.2496017895914924
Abdoulaye Doucouré,Everton,3,512,26.0,5.2,2.248115816343275
Scott Dann,Crystal Palace,2,486,26.0,4.3,2.240778916315228
Eric Dier,Tottenham,2,391,26.0,4.9,2.2396839337517642
Georginio Wijnaldum,Liverpool,3,243,26.0,5.3,2.2344125312355634
Conor Gallagher,West Bromwich Albion,3,544,26.0,5.5,2.231036036494213
Aymeric Laporte,Manchester City,2,280,26.0,6.0,2.221363827081041
Cheikhou Kouyaté,Crystal Palace,3,133,26.0,4.9,2.2164754741165837
Jack Cork,Burnley,3,84,26.0,5.0,2.206331098032099
Victor Lindelöf,Manchester United,2,308,26.0,4.8,2.2010010740991026
Tyler Roberts,Leeds,3,206,26.0,4.6,2.156795456497168
Takumi Minamino,Southampton,3,258,26.0,6.0,2.1524265146766615
Frederico Rodrigues de Paula Santos,Manchester United,3,299,26.0,5.3,2.1373322399355703
Romain Saïss,Wolverhampton Wanderers,2,461,26.0,4.9,2.1253142904769193
Jordan Ayew,Crystal Palace,4,140,26.0,5.6,2.12525761390239
Chris Basham,Sheffield United,2,345,26.0,4.6,2.119369499064423
Davinson Sánchez,Tottenham,2,398,26.0,5.2,2.1178616287311884
Ciaran Clark,Newcastle United,2,324,26.0,4.5,2.1083646144035253
Steven Alzate,Brighton,3,79,26.0,4.2,2.1036755059752057
Conor Coady,Wolverhampton Wanderers,2,459,26.0,4.8,2.09947775258511
Jamie Shackleton,Leeds,3,210,26.0,4.8,2.0931298067180943
David Luiz Moreira Marinho,Arsenal,2,3,26.0,5.4,2.0916746362438428
Ben Davies,Tottenham,2,395,26.0,4.6,2.0900661785377452
Manuel Lanzini,West Ham,3,439,26.0,6.4,2.0830172377750067
Alex Iwobi,Everton,3,159,26.0,5.9,2.077348174607086
Ben Osborn,Sheffield United,3,356,26.0,4.7,2.052941526845612
Kyle Bartley,West Bromwich Albion,2,412,26.0,4.4,2.050065566575399
Issa Diop,West Ham,2,451,26.0,4.3,2.0448481684548825
Gabriel Magalhães,Arsenal,2,494,26.0,5.0,2.0393247039074307
Che Adams,Southampton,4,377,26.0,5.8,2.0328466116121593
Ethan Ampadu,Sheffield United,2,509,26.0,4.3,2.014456366012149
Ainsley Maitland-Niles,West Bromwich Albion,2,15,26.0,4.6,2.011846320865212
Emil Krafth,Newcastle United,2,333,26.0,4.2,2.0060182030917395
Marc Albrighton,Leicester,3,221,26.0,5.2,1.9993904585216458
Robert Snodgrass,West Bromwich Albion,3,428,26.0,5.6,1.9980993401869478
Oriol Romeu Vidal,Southampton,3,364,26.0,4.5,1.9960014618152895
Ben Johnson,West Ham,2,452,26.0,3.9,1.9811786104888367
Thiago Alcántara do Nascimento,Liverpool,3,531,26.0,5.6,1.974421026830501
Conor Townsend,West Bromwich Albion,2,418,26.0,4.4,1.969549104045214
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,26.0,5.3,1.9267947486172075
Kevin Long,Burnley,2,85,26.0,4.3,1.9241968450824232
Andros Townsend,Crystal Palace,3,137,26.0,5.5,1.8557919665395428
Seamus Coleman,Everton,2,152,26.0,4.8,1.8521735014486091
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,26.0,5.4,1.8476982411590006
Daniel Ceballos Fernández,Arsenal,3,501,26.0,4.7,1.8303916836025236
Tom Davies,Everton,3,163,26.0,5.2,1.8245927019944943
Jamaal Lascelles,Newcastle United,2,328,26.0,4.2,1.8066724408369454
Erik Lamela,Tottenham,3,387,26.0,5.7,1.7886249736364828
Mario Lemina,Fulham,3,493,26.0,4.5,1.7499330164339906
Wilfred Ndidi,Leicester,3,236,26.0,4.8,1.7390204547210186
Callum Wilson,Newcastle United,4,506,26.0,6.6,1.725868635316747
Rob Holding,Arsenal,2,16,26.0,4.5,1.723787894523143
Alisson Ramses Becker,Liverpool,1,252,26.0,5.9,1.711631749091207
Daniel Amartey,Leicester,2,227,26.0,3.9,1.6973929973899793
