player_name,player_team,element_type,element,round,value,points
Diego Llorente,Leeds,2,549,20.0,4.4,0.33
Marcos Alonso,Chelsea,2,104,20.0,5.6,0.33
David Martin,West Ham,1,429,20.0,4.0,0.32
Jordan Hugill,West Ham,4,444,20.0,5.5,0.32
Robin Olsen,Everton,1,573,20.0,4.5,0.32
Albian Ajeti,West Ham,4,447,20.0,5.5,0.31
Mamadou Sakho,Crystal Palace,2,127,20.0,4.4,0.31
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,20.0,4.1,0.3
Demarai Gray,Leicester,3,230,20.0,5.2,0.3
Oliver Skipp,Tottenham,3,404,20.0,4.4,0.3
Willy Caballero,Chelsea,1,101,20.0,4.7,0.3
Jack Cork,Burnley,3,84,20.0,5.0,0.29
Nicolás Otamendi,Manchester City,2,269,20.0,4.9,0.29
Reiss Nelson,Arsenal,3,21,20.0,5.1,0.29
James Garner,Manchester United,3,317,20.0,4.4,0.28
Martin Kelly,Crystal Palace,2,135,20.0,4.1,0.28
Roberto Jimenez Gago,West Ham,1,433,20.0,4.5,0.28
Sofiane Boufal,Southampton,3,372,20.0,5.4,0.28
Wesley Moraes,Aston Villa,4,48,20.0,6.0,0.28
Calum Chambers,Arsenal,2,13,20.0,4.5,0.27
Jonjoe Kenny,Everton,2,160,20.0,4.3,0.26
Japhet Tanganga,Tottenham,2,402,20.0,4.9,0.25
Luke Freeman,Sheffield United,3,477,20.0,5.0,0.25
Mathew Ryan,Brighton,1,70,20.0,4.2,0.25
Andreas Pereira,Manchester United,3,304,20.0,4.8,0.24
Claudio Bravo,Manchester City,1,267,20.0,4.5,0.24
Indiana Vassilev,Aston Villa,4,51,20.0,4.3,0.24
Bjorn Engels,Aston Villa,2,36,20.0,4.4,0.23
Felipe Anderson Pereira Gomes,West Ham,3,440,20.0,6.1,0.23
Tom Heaton,Aston Villa,1,28,20.0,4.5,0.23
Michael Hector,Fulham,2,178,20.0,4.2,0.22
Phil Jones,Manchester United,2,297,20.0,4.8,0.22
Will Norris,Burnley,1,583,20.0,4.0,0.22
Ørjan Nyland,Aston Villa,1,35,20.0,4.0,0.22
Christian Atsu,Newcastle United,3,330,20.0,5.2,0.21
Florian Lejeune,Newcastle United,2,327,20.0,4.3,0.21
Frédéric Guilbert,Aston Villa,2,47,20.0,4.3,0.21
Marcus Bettinelli,Fulham,1,183,20.0,4.3,0.21
Simon Moore,Sheffield United,1,348,20.0,4.3,0.21
Anthony Knockaert,Fulham,3,177,20.0,5.0,0.2
Joe Hart,Tottenham,1,482,20.0,4.3,0.2
José Izquierdo,Brighton,3,72,20.0,5.5,0.19
Mohammed Salisu,Southampton,2,479,20.0,4.3,0.19
Angus Gunn,Southampton,1,371,20.0,4.3,0.18
Brandon Williams,Manchester United,2,318,20.0,4.2,0.18
Cyrus Christie,Fulham,2,179,20.0,4.2,0.18
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,20.0,5.4,0.18
Lucas Torreira,Arsenal,3,19,20.0,4.7,0.18
Marcos Rojo,Manchester United,2,294,20.0,4.8,0.18
Neeskens Kebano,Fulham,3,180,20.0,4.7,0.18
Stefan Johansen,Fulham,3,174,20.0,4.7,0.18
William Saliba,Arsenal,2,27,20.0,4.0,0.18
Zeze Steven Sessegnon,Fulham,2,192,20.0,4.3,0.18
Fabian Delph,Everton,3,149,20.0,4.9,0.17
Jean Michaël Seri,Fulham,3,189,20.0,4.6,0.17
Kevin McDonald,Fulham,3,172,20.0,4.7,0.17
Matteo Guendouzi,Arsenal,3,25,20.0,4.7,0.17
Rolando Aarons,Newcastle United,3,337,20.0,4.8,0.17
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,20.0,4.1,0.17
Sead Kolasinac,Arsenal,2,14,20.0,4.8,0.17
Sokratis Papastathopoulos,Arsenal,2,2,20.0,4.8,0.17
Dean Henderson,Manchester United,1,305,20.0,5.2,0.16
Henri Lansbury,Aston Villa,3,30,20.0,4.3,0.16
Luke Thomas,Leicester,2,240,20.0,4.2,0.16
Oliver McBurnie,Sheffield United,4,357,20.0,5.6,0.16
José Diogo Dalot Teixeira,Manchester United,2,314,20.0,4.8,0.15
Matty James,Leicester,3,222,20.0,4.3,0.15
Moise Kean,Everton,4,169,20.0,5.7,0.15
Timothy Fosu-Mensah,Manchester United,2,312,20.0,4.3,0.15
Yoshinori Muto,Newcastle United,4,341,20.0,4.8,0.15
Alfie Mawson,Fulham,2,185,20.0,4.3,0.14
Shane Duffy,Brighton,2,58,20.0,4.3,0.14
Tahith Chong,Manchester United,3,316,20.0,4.4,0.14
Aaron Mooy,Brighton,3,60,20.0,5.0,0.13
Adrien Silva,Leicester,3,220,20.0,4.4,0.13
Alireza Jahanbakhsh,Brighton,3,71,20.0,5.4,0.13
Ben Gibson,Burnley,2,94,20.0,3.9,0.13
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,20.0,4.3,0.13
Fernando Marçal,Wolverhampton Wanderers,2,505,20.0,4.7,0.13
Gedson Carvalho Fernandes,Tottenham,3,401,20.0,4.7,0.13
Jesse Lingard,Manchester United,3,301,20.0,5.9,0.13
Josh Sims,Southampton,3,374,20.0,4.3,0.13
Martín Montoya,Brighton,2,63,20.0,4.5,0.13
Paulo Gazzaniga,Tottenham,1,393,20.0,4.3,0.13
Danny Rose,Tottenham,2,384,20.0,4.7,0.12
Martin Dubravka,Newcastle United,1,326,20.0,4.8,0.12
Ryan Sessegnon,Tottenham,2,399,20.0,4.7,0.12
Florin Andone,Brighton,4,64,20.0,4.8,0.11
Jack O'Connell,Sheffield United,2,354,20.0,4.7,0.11
Juan Foyth,Tottenham,2,406,20.0,4.3,0.11
Ryan Bennett,Wolverhampton Wanderers,2,456,20.0,4.4,0.11
Chris Smalling,Manchester United,2,292,20.0,4.9,0.1
Danny Ward,Leicester,1,223,20.0,4.3,0.1
Donny van de Beek,Manchester United,3,495,20.0,6.6,0.1
Fabricio Agosto Ramírez,Fulham,1,171,20.0,4.0,0.1
Jarrad Branthwaite,Everton,2,170,20.0,3.9,0.1
Marek Rodák,Fulham,1,186,20.0,4.3,0.1
Sergio Romero,Manchester United,1,289,20.0,4.9,0.1
Jonas Lössl,Everton,1,151,20.0,4.3,0.09
Max Lowe,Sheffield United,2,511,20.0,4.3,0.09
Kelland Watts,Newcastle United,2,342,20.0,3.9,0.08
Léo Bonatini,Wolverhampton Wanderers,4,463,20.0,4.8,0.08
Oskar Buur,Wolverhampton Wanderers,2,467,20.0,3.9,0.08
Tim Ream,Fulham,2,176,20.0,4.2,0.08
Glenn Murray,Brighton,4,53,20.0,4.8,0.06
Phil Bardsley,Burnley,2,82,20.0,4.4,0.06
John Ruddy,Wolverhampton Wanderers,1,453,20.0,4.3,0.05
Maxime Le Marchand,Fulham,2,173,20.0,4.2,0.05
Mesut Özil,Arsenal,3,1,20.0,6.7,0.05
Odion Ighalo,Manchester United,4,293,20.0,6.1,0.05
Denis Odoi,Fulham,2,525,20.0,4.2,0.04
Wes Morgan,Leicester,2,216,20.0,4.4,0.04
Mark Gillespie,Newcastle United,1,488,20.0,4.3,0.03
Juan Mata,Manchester United,3,290,20.0,5.8,0.01
Kevin Long,Burnley,2,85,20.0,4.3,0.01
Kevin De Bruyne,Manchester City,3,272,21.0,11.9,7.58
Harry Kane,Tottenham,4,388,21.0,11.2,7.1
Jamie Vardy,Leicester,4,224,21.0,10.1,6.24
Mohamed Salah,Liverpool,3,254,21.0,12.5,5.93
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,21.0,5.9,5.73
Patrick Bamford,Leeds,4,202,21.0,6.7,5.64
Heung-Min Son,Tottenham,3,390,21.0,9.7,5.5
Fabio Silva,Wolverhampton Wanderers,4,504,21.0,5.2,5.35
Willy Boly,Wolverhampton Wanderers,2,458,21.0,5.4,5.27
James Maddison,Leicester,3,231,21.0,7.1,5.26
Alexandre Lacazette,Arsenal,4,6,21.0,8.3,5.21
João Pedro Cavaco Cancelo,Manchester City,2,277,21.0,5.8,5.17
Rodrigo Hernandez,Manchester City,3,286,21.0,5.4,5.14
Harvey Barnes,Leicester,3,235,21.0,6.8,5.1
Callum Wilson,Newcastle United,4,506,21.0,6.6,5.09
Karl Darlow,Newcastle United,1,325,21.0,5.0,5.06
Raheem Sterling,Manchester City,3,276,21.0,11.4,4.97
Ilkay Gündogan,Manchester City,3,271,21.0,5.5,4.96
Nick Pope,Burnley,1,96,21.0,5.4,4.9
Phil Foden,Manchester City,3,284,21.0,6.3,4.82
Vicente Guaita,Crystal Palace,1,128,21.0,4.8,4.79
Emiliano Martínez,Aston Villa,1,12,21.0,5.1,4.78
Eberechi Eze,Crystal Palace,3,489,21.0,5.8,4.73
Rúben Santos Gato Alves Dias,Manchester City,2,556,21.0,5.9,4.73
Stuart Dallas,Leeds,2,200,21.0,4.8,4.71
Bruno Miguel Borges Fernandes,Manchester United,3,302,21.0,11.3,4.7
Roberto Firmino,Liverpool,4,249,21.0,9.3,4.67
Sam Johnstone,West Bromwich Albion,1,417,21.0,4.5,4.65
Wilfried Zaha,Crystal Palace,3,141,21.0,7.3,4.55
Bernd Leno,Arsenal,1,8,21.0,5.0,4.49
Jeffrey Schlupp,Crystal Palace,3,142,21.0,5.4,4.49
James Tomkins,Crystal Palace,2,129,21.0,4.5,4.47
Alphonse Areola,Fulham,1,516,21.0,4.5,4.46
Che Adams,Southampton,4,377,21.0,6.0,4.42
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,21.0,5.3,4.36
Marcus Rashford,Manchester United,3,306,21.0,9.6,4.35
Ashley Barnes,Burnley,4,87,21.0,6.0,4.33
John Stones,Manchester City,2,273,21.0,5.1,4.33
Matheus Pereira,West Bromwich Albion,3,481,21.0,5.6,4.32
Kyle Walker,Manchester City,2,270,21.0,6.1,4.31
Theo Walcott,Southampton,3,148,21.0,5.8,4.31
Ederson Santana de Moraes,Manchester City,1,278,21.0,6.0,4.3
Jordan Pickford,Everton,1,157,21.0,4.8,4.28
Andrew Robertson,Liverpool,2,255,21.0,7.4,4.24
Andros Townsend,Crystal Palace,3,137,21.0,5.6,4.21
Jack Grealish,Aston Villa,3,37,21.0,7.7,4.2
Ross Barkley,Aston Villa,3,106,21.0,5.9,4.18
Ollie Watkins,Aston Villa,4,514,21.0,6.1,4.17
Michail Antonio,West Ham,4,437,21.0,6.3,4.15
Callum Robinson,West Bromwich Albion,4,358,21.0,5.4,4.14
Dominic Calvert-Lewin,Everton,4,164,21.0,7.6,4.14
Anwar El Ghazi,Aston Villa,3,45,21.0,5.8,4.13
Edouard Mendy,Chelsea,1,548,21.0,5.1,4.12
Bukayo Saka,Arsenal,3,24,21.0,5.3,4.1
James Justin,Leicester,2,239,21.0,5.0,4.1
Emile Smith Rowe,Arsenal,3,23,21.0,4.5,4.02
Serge Aurier,Tottenham,2,389,21.0,5.2,4.02
Mateusz Klich,Leeds,3,198,21.0,5.5,4.0
Mason Mount,Chelsea,3,120,21.0,6.8,3.99
James Ward-Prowse,Southampton,3,370,21.0,6.1,3.95
Hugo Lloris,Tottenham,1,383,21.0,5.6,3.94
Tyrick Mitchell,Crystal Palace,2,146,21.0,3.9,3.94
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,21.0,7.4,3.92
Riyad Mahrez,Manchester City,3,275,21.0,8.1,3.91
Jannik Vestergaard,Southampton,2,369,21.0,4.7,3.88
Pascal Groß,Brighton,3,57,21.0,5.8,3.87
Michael Keane,Everton,2,156,21.0,5.1,3.82
Reece James,Chelsea,2,123,21.0,5.1,3.82
Chris Wood,Burnley,4,91,21.0,6.2,3.81
Alex McCarthy,Southampton,1,363,21.0,4.7,3.8
Bertrand Traoré,Aston Villa,3,540,21.0,5.9,3.78
Jamal Lewis,Newcastle United,2,513,21.0,4.2,3.78
Joe Rodon,Tottenham,2,584,21.0,5.0,3.78
Benjamin Chilwell,Chelsea,2,232,21.0,6.1,3.74
Leander Dendoncker,Wolverhampton Wanderers,3,464,21.0,4.7,3.74
Saïd Benrahma,West Ham,3,587,21.0,6.0,3.73
Timo Werner,Chelsea,4,117,21.0,9.2,3.72
Ben Mee,Burnley,2,88,21.0,4.9,3.67
Jonny Evans,Leicester,2,219,21.0,5.5,3.66
Dwight McNeil,Burnley,3,100,21.0,5.7,3.64
Lucas Digne,Everton,2,155,21.0,6.0,3.64
Pierre-Emerick Aubameyang,Arsenal,3,4,21.0,11.3,3.64
Kasper Schmeichel,Leicester,1,217,21.0,5.5,3.63
Matthew Lowton,Burnley,2,92,21.0,4.4,3.63
Sadio Mané,Liverpool,3,251,21.0,11.8,3.63
Ademola Lookman,Fulham,3,557,21.0,5.0,3.62
Pascal Struijk,Leeds,2,211,21.0,3.9,3.62
Conor Gallagher,West Bromwich Albion,3,544,21.0,5.5,3.6
Joachim Andersen,Fulham,2,571,21.0,4.5,3.58
Kyle Walker-Peters,Southampton,2,375,21.0,4.8,3.57
Vladimir Coufal,West Ham,2,558,21.0,4.7,3.55
Tyrone Mings,Aston Villa,2,41,21.0,5.4,3.52
Christian Benteke,Crystal Palace,4,132,21.0,5.5,3.51
Marc Albrighton,Leicester,3,221,21.0,5.3,3.5
Jack Harrison,Leeds,3,203,21.0,5.4,3.49
James Rodríguez,Everton,3,508,21.0,7.7,3.47
Yerry Mina,Everton,2,162,21.0,5.6,3.47
Adama Traoré,Wolverhampton Wanderers,3,465,21.0,6.1,3.45
Lukasz Fabianski,West Ham,1,431,21.0,5.1,3.45
Romain Saïss,Wolverhampton Wanderers,2,461,21.0,5.1,3.45
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,21.0,5.4,3.44
Pierre-Emile Højbjerg,Tottenham,3,396,21.0,4.9,3.42
Tammy Abraham,Chelsea,4,118,21.0,7.2,3.42
Cédric Soares,Arsenal,2,5,21.0,4.6,3.41
Jarrod Bowen,West Ham,3,445,21.0,6.3,3.41
Jamaal Lascelles,Newcastle United,2,328,21.0,4.2,3.4
Trent Alexander-Arnold,Liverpool,2,259,21.0,7.3,3.38
Timothy Castagne,Leicester,2,498,21.0,5.7,3.37
Ashley Westwood,Burnley,3,89,21.0,5.3,3.35
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,21.0,5.0,3.35
Kieran Tierney,Arsenal,2,17,21.0,5.4,3.34
Pablo Fornals,West Ham,3,450,21.0,6.1,3.34
Solomon March,Brighton,3,65,21.0,5.0,3.34
Tanguy Ndombele,Tottenham,3,405,21.0,5.9,3.32
Thiago Alcántara do Nascimento,Liverpool,3,531,21.0,5.7,3.32
Youri Tielemans,Leicester,3,228,21.0,6.4,3.31
Kurt Zouma,Chelsea,2,110,21.0,5.7,3.3
Sergio Reguilón,Tottenham,2,542,21.0,5.7,3.29
Edinson Cavani,Manchester United,4,569,21.0,7.8,3.28
Mason Holgate,Everton,2,165,21.0,4.8,3.28
Patrick van Aanholt,Crystal Palace,2,139,21.0,5.4,3.27
Wesley Fofana,Leicester,2,561,21.0,5.0,3.26
Liam Cooper,Leeds,2,195,21.0,4.3,3.24
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,21.0,5.3,3.23
Jan Bednarek,Southampton,2,376,21.0,4.9,3.23
Daniel N'Lundulu,Southampton,4,590,21.0,4.5,3.22
Neal Maupay,Brighton,4,68,21.0,6.1,3.22
Tomas Soucek,West Ham,3,449,21.0,5.3,3.22
David de Gea,Manchester United,1,291,21.0,5.3,3.21
Jordan Ayew,Crystal Palace,4,140,21.0,5.6,3.2
Matthew Cash,Aston Villa,2,496,21.0,5.0,3.2
Aaron Cresswell,West Ham,2,435,21.0,5.4,3.17
Jairo Riedewald,Crystal Palace,3,144,21.0,4.4,3.17
Ben Godfrey,Everton,2,566,21.0,5.0,3.13
Bobby Decordova-Reid,Fulham,4,181,21.0,5.3,3.12
Alisson Ramses Becker,Liverpool,1,252,21.0,5.9,3.11
Romaine Sawyers,West Bromwich Albion,3,413,21.0,4.8,3.1
John McGinn,Aston Villa,3,38,21.0,5.5,3.09
Christian Pulisic,Chelsea,3,119,21.0,8.2,3.08
Wilfred Ndidi,Leicester,3,236,21.0,4.8,3.08
Abdoulaye Doucouré,Everton,3,512,21.0,5.3,3.07
Paul Pogba,Manchester United,3,296,21.0,7.7,3.07
Andy Carroll,Newcastle United,4,320,21.0,5.2,3.06
Fabian Schär,Newcastle United,2,334,21.0,4.9,3.06
Eric Dier,Tottenham,2,391,21.0,5.1,3.05
Joel Ward,Crystal Palace,2,134,21.0,4.3,3.05
Raphael Dias Belloli,Leeds,3,570,21.0,5.4,3.03
Rodrigo Moreno,Leeds,4,492,21.0,5.7,3.01
Willian Borges Da Silva,Arsenal,3,478,21.0,7.5,3.0
Ezri Konsa Ngoyo,Aston Villa,2,46,21.0,4.7,2.99
Darnell Furlong,West Bromwich Albion,2,422,21.0,4.5,2.98
Matt Targett,Aston Villa,2,42,21.0,4.6,2.98
Steven Bergwijn,Tottenham,3,400,21.0,7.0,2.97
Gary Cahill,Crystal Palace,2,125,21.0,4.5,2.96
James Tarkowski,Burnley,2,81,21.0,5.3,2.95
Jeff Hendrick,Newcastle United,3,485,21.0,4.6,2.95
Ibrahima Diallo,Southampton,3,565,21.0,4.5,2.92
John Fleck,Sheffield United,3,346,21.0,5.6,2.92
Luke Ayling,Leeds,2,197,21.0,4.5,2.92
David McGoldrick,Sheffield United,4,344,21.0,5.2,2.9
James McCarthy,Crystal Palace,3,131,21.0,4.3,2.9
Josh Brownhill,Burnley,3,98,21.0,4.9,2.9
Miguel Almirón,Newcastle United,3,339,21.0,5.6,2.9
Nathaniel Clyne,Crystal Palace,2,577,21.0,4.5,2.89
Craig Dawson,West Ham,2,576,21.0,4.5,2.88
Luka Milivojevic,Crystal Palace,3,138,21.0,5.6,2.88
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,21.0,4.8,2.88
Alex Nicolao Telles,Manchester United,2,568,21.0,5.5,2.87
Rob Holding,Arsenal,2,16,21.0,4.5,2.87
Isaac Hayden,Newcastle United,3,336,21.0,4.7,2.86
Oleksandr Zinchenko,Manchester City,2,283,21.0,5.5,2.85
Thiago Thiago,Chelsea,2,490,21.0,5.6,2.83
Joël Veltman,Brighton,2,67,21.0,4.3,2.82
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,21.0,5.1,2.81
Allan Saint-Maximin,Newcastle United,3,338,21.0,5.1,2.8
Danny Ings,Southampton,4,366,21.0,8.3,2.8
Anthony Martial,Manchester United,4,303,21.0,8.8,2.79
Karlan Grant,West Bromwich Albion,4,582,21.0,5.8,2.79
Jonjo Shelvey,Newcastle United,3,321,21.0,5.3,2.78
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,21.0,5.2,2.74
Hakim Ziyech,Chelsea,3,114,21.0,8.1,2.73
David Luiz Moreira Marinho,Arsenal,2,3,21.0,5.4,2.71
Gylfi Sigurdsson,Everton,3,150,21.0,6.8,2.7
Ryan Bertrand,Southampton,2,362,21.0,5.0,2.7
Stuart Armstrong,Southampton,3,368,21.0,5.5,2.68
Illan Meslier,Leeds,1,213,21.0,4.7,2.67
Divock Origi,Liverpool,4,256,21.0,5.2,2.65
Max Kilman,Wolverhampton Wanderers,2,470,21.0,4.1,2.65
Robbie Brady,Burnley,3,95,21.0,5.0,2.64
Michy Batshuayi,Crystal Palace,4,108,21.0,5.7,2.61
Shane Long,Southampton,4,361,21.0,5.1,2.61
Kenny Tete,Fulham,2,517,21.0,4.3,2.59
Oliver Burke,Sheffield United,3,424,21.0,4.3,2.57
Xherdan Shaqiri,Liverpool,3,247,21.0,6.4,2.56
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,21.0,5.3,2.55
Tosin Adarabioyo,Fulham,2,572,21.0,4.5,2.55
Gabriel Fernando de Jesus,Manchester City,4,282,21.0,9.1,2.54
Thomas Partey,Arsenal,3,567,21.0,4.9,2.54
Georginio Wijnaldum,Liverpool,3,243,21.0,5.3,2.52
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,21.0,5.2,2.52
Declan Rice,West Ham,3,448,21.0,4.8,2.5
Ezgjan Alioski,Leeds,2,201,21.0,4.5,2.5
Gareth Bale,Tottenham,3,543,21.0,9.3,2.5
Fabio Henrique Tavares,Liverpool,3,253,21.0,5.4,2.49
Ruben Loftus-Cheek,Fulham,3,115,21.0,5.9,2.49
Nathan Tella,Southampton,3,524,21.0,4.4,2.48
Kyle Bartley,West Bromwich Albion,2,412,21.0,4.4,2.47
Aleksandar Mitrović,Fulham,4,184,21.0,5.5,2.46
Angelo Ogbonna,West Ham,2,432,21.0,5.0,2.46
Cheikhou Kouyaté,Crystal Palace,3,133,21.0,5.0,2.45
Ryan Fraser,Newcastle United,3,507,21.0,5.6,2.45
James McArthur,Crystal Palace,3,130,21.0,5.2,2.44
Leandro Trossard,Brighton,3,69,21.0,5.7,2.44
Scott McTominay,Manchester United,3,309,21.0,4.9,2.44
Ola Aina,Fulham,2,562,21.0,4.5,2.43
Ben Davies,Tottenham,2,395,21.0,4.6,2.39
Harry Maguire,Manchester United,2,298,21.0,5.4,2.39
William Smallbone,Southampton,3,379,21.0,4.4,2.38
Dara O'Shea,West Bromwich Albion,2,425,21.0,4.3,2.35
Harrison Reed,Fulham,3,373,21.0,4.4,2.35
Kieran Gibbs,West Bromwich Albion,2,407,21.0,4.3,2.34
John Lundstram,Sheffield United,3,355,21.0,4.9,2.33
Sergio Agüero,Manchester City,4,268,21.0,10.3,2.31
Kamil Grosicki,West Bromwich Albion,3,410,21.0,5.3,2.3
Alex Iwobi,Everton,3,159,21.0,5.9,2.29
Aaron Wan-Bissaka,Manchester United,2,313,21.0,5.4,2.28
Javier Manquillo,Newcastle United,2,332,21.0,4.2,2.28
Eric Bailly,Manchester United,2,310,21.0,4.9,2.26
Douglas Luiz Soares de Paulo,Aston Villa,3,52,21.0,4.9,2.25
James Milner,Liverpool,3,241,21.0,5.3,2.21
Marvelous Nakamba,Aston Villa,3,44,21.0,4.3,2.21
André-Frank Zambo Anguissa,Fulham,3,191,21.0,4.5,2.2
Héctor Bellerín,Arsenal,2,11,21.0,5.1,2.2
Dan Burn,Brighton,2,61,21.0,4.2,2.16
Mason Greenwood,Manchester United,3,315,21.0,7.0,2.16
Tariq Lamptey,Brighton,2,77,21.0,4.7,2.16
Luke Shaw,Manchester United,2,300,21.0,4.8,2.15
Davinson Sánchez,Tottenham,2,398,21.0,5.2,2.14
Alexis Mac Allister,Brighton,3,80,21.0,5.3,2.13
Nampalys Mendy,Leicester,3,518,21.0,4.4,2.13
Manuel Lanzini,West Ham,3,439,21.0,6.4,2.12
Conor Coady,Wolverhampton Wanderers,2,459,21.0,4.8,2.1
Curtis Jones,Liverpool,3,263,21.0,4.4,2.09
Jack Stephens,Southampton,2,367,21.0,4.6,2.08
Matt Doherty,Tottenham,2,457,21.0,5.7,2.08
Ben White,Brighton,2,74,21.0,4.4,2.06
Granit Xhaka,Arsenal,3,9,21.0,5.2,2.06
Lewis Dunk,Brighton,2,62,21.0,4.8,2.05
Antonio Rüdiger,Chelsea,2,109,21.0,4.5,2.04
Joe Bryan,Fulham,2,182,21.0,4.6,2.04
Lucas Rodrigues Moura da Silva,Tottenham,3,392,21.0,6.7,2.04
Carlos Vinicius Alves Morais,Tottenham,4,564,21.0,6.9,2.03
Meritan Shabani,Wolverhampton Wanderers,3,553,21.0,4.4,2.03
Fraser Forster,Southampton,1,523,21.0,4.0,2.02
André Filipe Tavares Gomes,Everton,3,158,21.0,5.3,2.01
Ayoze Pérez,Leicester,3,229,21.0,6.0,2.0
Andriy Yarmolenko,West Ham,3,436,21.0,5.5,1.99
Joel Matip,Liverpool,2,246,21.0,5.4,1.95
Callum Hudson-Odoi,Chelsea,3,122,21.0,5.7,1.94
Enda Stevens,Sheffield United,2,347,21.0,5.0,1.9
Dwight Gayle,Newcastle United,4,329,21.0,5.9,1.89
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,21.0,5.7,1.89
Mohamed Naser El Sayed Elneny,Arsenal,3,526,21.0,4.4,1.87
Kai Havertz,Chelsea,3,500,21.0,8.2,1.86
Takumi Minamino,Liverpool,3,258,21.0,6.0,1.86
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,21.0,4.9,1.84
Jake Livermore,West Bromwich Albion,3,409,21.0,4.7,1.82
Jimmy Dunne,Burnley,2,519,21.0,3.8,1.82
Cengiz Ünder,Leicester,3,541,21.0,5.7,1.8
Ethan Ampadu,Sheffield United,2,509,21.0,4.3,1.79
Islam Slimani,Leicester,4,579,21.0,4.9,1.79
Moussa Djenepo,Southampton,3,382,21.0,5.4,1.78
Adam Webster,Brighton,2,66,21.0,4.4,1.77
Oskar Buur,Wolverhampton Wanderers,2,467,21.0,3.9,1.77
Mateo Kovacic,Chelsea,3,107,21.0,5.3,1.76
Pablo Hernández Domínguez,Leeds,3,193,21.0,5.7,1.75
Charlie Taylor,Burnley,2,97,21.0,4.5,1.73
Oliver Norwood,Sheffield United,3,349,21.0,4.6,1.72
Ricardo Domingos Barbosa Pereira,Leicester,2,226,21.0,5.9,1.71
Alex Oxlade-Chamberlain,Liverpool,3,248,21.0,6.3,1.68
Ian Carlo Poveda-Ocampo,Leeds,3,209,21.0,4.3,1.68
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,21.0,5.2,1.68
Aaron Ramsdale,Sheffield United,1,483,21.0,4.6,1.67
Yves Bissouma,Brighton,3,76,21.0,4.5,1.63
Johann Berg Gudmundsson,Burnley,3,90,21.0,5.4,1.62
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,21.0,4.4,1.61
N'Golo Kanté,Chelsea,3,113,21.0,4.9,1.61
Rhian Brewster,Sheffield United,4,262,21.0,4.5,1.61
Tom Davies,Everton,3,163,21.0,5.2,1.6
Ciaran Clark,Newcastle United,2,324,21.0,4.5,1.53
Yan Valery,Southampton,2,378,21.0,4.7,1.52
Charlie Austin,West Bromwich Albion,4,415,21.0,5.1,1.51
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,21.0,4.9,1.51
Zack Steffen,Manchester City,1,538,21.0,4.4,1.49
Danny Welbeck,Brighton,4,588,21.0,5.5,1.46
Richarlison de Andrade,Everton,4,166,21.0,7.8,1.45
Keinan Davis,Aston Villa,4,50,21.0,4.3,1.44
Çaglar Söyüncü,Leicester,2,238,21.0,5.3,1.42
Aboubakar Kamara,Fulham,3,190,21.0,4.8,1.37
Liam Delap,Manchester City,4,539,21.0,4.4,1.36
Matej Vydra,Burnley,4,93,21.0,4.8,1.36
Tyler Roberts,Leeds,3,206,21.0,4.7,1.35
John Egan,Sheffield United,2,353,21.0,4.7,1.34
Vitor Ferreira,Wolverhampton Wanderers,3,515,21.0,4.8,1.32
Fabián Balbuena,West Ham,2,443,21.0,4.4,1.31
George Baldock,Sheffield United,2,351,21.0,4.9,1.31
Kalvin Phillips,Leeds,3,204,21.0,4.9,1.29
Kortney Hause,Aston Villa,2,39,21.0,4.4,1.28
Harry Winks,Tottenham,3,397,21.0,5.2,1.26
Moussa Sissoko,Tottenham,3,385,21.0,4.8,1.26
Billy Sharp,Sheffield United,4,343,21.0,5.5,1.25
Mark Noble,West Ham,3,427,21.0,4.6,1.24
Chris Basham,Sheffield United,2,345,21.0,4.6,1.21
Kelechi Iheanacho,Leicester,4,233,21.0,5.6,1.21
Scott Dann,Crystal Palace,2,486,21.0,4.3,1.21
Ferran Torres,Manchester City,3,287,21.0,6.9,1.2
Frederico Rodrigues de Paula Santos,Manchester United,3,299,21.0,5.3,1.16
Jack Butland,Crystal Palace,1,586,21.0,4.5,1.16
Jorge Luiz Frello Filho,Chelsea,3,105,21.0,4.7,1.16
