player_name,player_team,element_type,element,round,points,value
Terence Kongolo,Fulham,2,585,7.0,0.45,4.5
Jarrad Branthwaite,Everton,2,170,7.0,0.44,3.9
Olivier Giroud,Chelsea,4,103,7.0,0.44,6.7
Sofiane Boufal,Southampton,3,372,7.0,0.43,5.4
Tahith Chong,Manchester United,3,316,7.0,0.43,4.5
Dale Stephens,Burnley,3,55,7.0,0.42,4.4
Tom Heaton,Aston Villa,1,28,7.0,0.42,4.5
Pablo Marí,Arsenal,2,10,7.0,0.41,4.4
Alex Oxlade-Chamberlain,Liverpool,3,248,7.0,0.4,6.4
Simon Moore,Sheffield United,1,348,7.0,0.4,4.4
Fikayo Tomori,Chelsea,2,121,7.0,0.39,4.8
Ciaran Clark,Newcastle United,2,324,7.0,0.38,4.5
Craig Dawson,West Ham,2,576,7.0,0.38,4.5
Dwight Gayle,Newcastle United,4,329,7.0,0.38,5.9
Matt Ritchie,Newcastle United,3,322,7.0,0.38,4.9
Sead Kolasinac,Arsenal,2,14,7.0,0.38,4.8
Wayne Hennessey,Crystal Palace,1,126,7.0,0.37,4.4
Christian Atsu,Newcastle United,3,330,7.0,0.36,5.3
David Button,West Bromwich Albion,1,56,7.0,0.36,4.0
Demarai Gray,Leicester,3,230,7.0,0.36,5.3
Jack Cork,Burnley,3,84,7.0,0.36,5.0
Florin Andone,Brighton,4,64,7.0,0.35,4.8
Kortney Hause,Aston Villa,2,39,7.0,0.35,4.4
Willy Caballero,Chelsea,1,101,7.0,0.35,4.8
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,7.0,0.34,4.4
Jesse Lingard,Manchester United,3,301,7.0,0.34,5.9
Kelland Watts,Newcastle United,2,342,7.0,0.34,4.0
Marcus Bettinelli,Fulham,1,183,7.0,0.34,4.4
Rúnar Alex Rúnarsson,Arsenal,1,547,7.0,0.34,4.5
Sergio Romero,Manchester United,1,289,7.0,0.34,4.9
Yoshinori Muto,Newcastle United,4,341,7.0,0.34,4.8
Adrien Silva,Leicester,3,220,7.0,0.33,4.4
Ben Mee,Burnley,2,88,7.0,0.33,4.9
Jonas Lössl,Everton,1,151,7.0,0.33,4.4
Lys Mousset,Sheffield United,4,359,7.0,0.33,5.8
Mason Holgate,Everton,2,165,7.0,0.33,4.8
Nicolás Otamendi,Manchester City,2,269,7.0,0.33,4.9
Rob Holding,Arsenal,2,16,7.0,0.33,4.5
Bjorn Engels,Aston Villa,2,36,7.0,0.32,4.4
Divock Origi,Liverpool,4,256,7.0,0.32,5.3
Oskar Buur,Wolverhampton Wanderers,2,467,7.0,0.32,4.0
Harry Wilson,Liverpool,3,257,7.0,0.31,5.2
Max Meyer,Crystal Palace,3,143,7.0,0.31,4.8
Neil Taylor,Aston Villa,2,31,7.0,0.31,4.4
Bernardo Fernandes da Silva Junior,Brighton,2,75,7.0,0.3,4.0
Vitor Ferreira,Wolverhampton Wanderers,3,515,7.0,0.3,4.9
Claudio Bravo,Manchester City,1,267,7.0,0.29,4.5
Frédéric Guilbert,Aston Villa,2,47,7.0,0.29,4.4
William Smallbone,Southampton,3,379,7.0,0.29,4.5
Gary Cahill,Crystal Palace,2,125,7.0,0.28,4.5
Jean-Philippe Gbamin,Everton,3,161,7.0,0.28,5.0
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,7.0,0.28,5.4
Mesut Özil,Arsenal,3,1,7.0,0.28,6.8
Jonjoe Kenny,Everton,2,160,7.0,0.27,4.3
Kenneth Zohore,West Bromwich Albion,4,416,7.0,0.27,4.9
Charlie Austin,West Bromwich Albion,4,415,7.0,0.26,5.2
Japhet Tanganga,Tottenham,2,402,7.0,0.26,4.9
Kamil Grosicki,West Bromwich Albion,3,410,7.0,0.26,5.3
Léo Bonatini,Wolverhampton Wanderers,4,463,7.0,0.26,4.9
Mark Gillespie,Newcastle United,1,488,7.0,0.26,4.4
Tommy Doyle,Manchester City,3,285,7.0,0.26,4.4
William Saliba,Arsenal,2,27,7.0,0.26,4.2
Florian Lejeune,Newcastle United,2,327,7.0,0.25,4.3
Jonathan Leko,West Bromwich Albion,3,420,7.0,0.25,4.5
José Izquierdo,Brighton,3,72,7.0,0.25,5.5
Adam Forshaw,Leeds,3,199,7.0,0.24,4.8
DeAndre Yedlin,Newcastle United,2,335,7.0,0.24,4.3
Emerson Palmieri dos Santos,Chelsea,2,111,7.0,0.24,4.8
James Tomkins,Crystal Palace,2,129,7.0,0.24,4.5
Oliver Skipp,Tottenham,3,404,7.0,0.24,4.5
Paul Dummett,Newcastle United,2,331,7.0,0.24,4.4
Angus Gunn,Southampton,1,371,7.0,0.23,4.4
Fabricio Agosto Ramírez,Fulham,1,171,7.0,0.23,4.0
Jack Stephens,Southampton,2,367,7.0,0.23,4.8
Jake Vokins,Southampton,2,380,7.0,0.23,4.0
Billy Gilmour,Chelsea,3,124,7.0,0.22,4.4
Gedson Carvalho Fernandes,Tottenham,3,401,7.0,0.21,4.8
Josh Sims,Southampton,3,374,7.0,0.21,4.4
Juan Foyth,Tottenham,2,406,7.0,0.21,4.3
Martin Dubravka,Newcastle United,1,326,7.0,0.21,4.9
Paulo Gazzaniga,Tottenham,1,393,7.0,0.21,4.4
Rolando Aarons,Newcastle United,3,337,7.0,0.21,4.9
Ben Gibson,Burnley,2,94,7.0,0.2,4.0
Cenk Tosun,Everton,4,153,7.0,0.2,6.0
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,7.0,0.2,4.9
Matthew Longstaff,Newcastle United,3,487,7.0,0.2,4.9
Ryan Sessegnon,Tottenham,2,399,7.0,0.2,4.8
Aaron Mooy,Brighton,3,60,7.0,0.19,5.0
Davy Pröpper,Brighton,3,59,7.0,0.19,4.9
Shane Duffy,Brighton,2,58,7.0,0.19,4.4
Alfie Mawson,Fulham,2,185,7.0,0.18,4.4
Danny Rose,Tottenham,2,384,7.0,0.18,4.8
Marek Rodák,Fulham,1,186,7.0,0.18,4.4
Martín Montoya,Brighton,2,63,7.0,0.18,4.5
Cyrus Christie,Fulham,2,179,7.0,0.17,4.3
Mohammed Salisu,Southampton,2,479,7.0,0.16,4.3
Calum Chambers,Arsenal,2,13,7.0,0.15,4.5
Glenn Murray,Brighton,4,53,7.0,0.15,4.9
Kevin McDonald,Fulham,3,172,7.0,0.15,4.8
Rekeem Harper,West Bromwich Albion,3,426,7.0,0.15,4.4
Stefan Johansen,Fulham,3,174,7.0,0.15,4.8
Axel Tuanzebe,Manchester United,2,307,7.0,0.14,4.5
Cédric Soares,Arsenal,2,5,7.0,0.14,4.7
Yan Valery,Southampton,2,378,7.0,0.14,4.8
Sokratis Papastathopoulos,Arsenal,2,2,7.0,0.13,4.9
Lucas Torreira,Arsenal,3,19,7.0,0.11,4.7
Matteo Guendouzi,Arsenal,3,25,7.0,0.11,4.7
Anthony Knockaert,Fulham,3,177,7.0,0.1,5.2
Reiss Nelson,Arsenal,3,21,7.0,0.1,5.2
Zeze Steven Sessegnon,Fulham,2,192,7.0,0.1,4.4
Jean Michaël Seri,Fulham,3,189,7.0,0.09,4.7
John Ruddy,Wolverhampton Wanderers,1,453,7.0,0.08,4.4
Joseph Willock,Arsenal,3,20,7.0,0.08,4.8
Ryan Bennett,Wolverhampton Wanderers,2,456,7.0,0.08,4.4
Raúl Jiménez,Wolverhampton Wanderers,4,460,8.0,8.56,8.5
Harry Kane,Tottenham,4,388,8.0,7.62,10.9
Heung-Min Son,Tottenham,3,390,8.0,6.99,9.5
Patrick Bamford,Leeds,4,202,8.0,6.29,5.9
Aleksandar Mitrović,Fulham,4,184,8.0,5.99,5.8
Bruno Miguel Borges Fernandes,Manchester United,3,302,8.0,5.97,10.5
Raheem Sterling,Manchester City,3,276,8.0,5.71,11.6
Marcus Rashford,Manchester United,3,306,8.0,5.7,9.5
Dominic Calvert-Lewin,Everton,4,164,8.0,5.58,7.7
James Rodríguez,Everton,3,508,8.0,5.58,8.0
Andros Townsend,Crystal Palace,3,137,8.0,5.49,6.1
Ollie Watkins,Aston Villa,4,514,8.0,5.48,6.0
Danny Ings,Southampton,4,366,8.0,5.47,8.5
Callum Wilson,Newcastle United,4,506,8.0,5.46,6.5
Tom Cairney,Fulham,3,175,8.0,5.26,5.3
Neal Maupay,Brighton,4,68,8.0,5.22,6.6
Mohamed Salah,Liverpool,3,254,8.0,5.19,12.4
Wilfried Zaha,Crystal Palace,3,141,8.0,5.19,7.3
Jamie Vardy,Leicester,4,224,8.0,5.15,10.0
James Maddison,Leicester,3,231,8.0,5.05,7.0
Alexandre Lacazette,Arsenal,4,6,8.0,4.99,8.4
Ross Barkley,Aston Villa,3,106,8.0,4.97,6.0
Lucas Digne,Everton,2,155,8.0,4.88,6.2
Emiliano Martínez,Aston Villa,1,12,8.0,4.86,4.8
Jack Grealish,Aston Villa,3,37,8.0,4.83,7.3
Ademola Lookman,Fulham,3,557,8.0,4.62,5.0
Riyad Mahrez,Manchester City,3,275,8.0,4.59,8.4
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,8.0,4.56,5.5
Mateusz Klich,Leeds,3,198,8.0,4.47,5.6
Pierre-Emerick Aubameyang,Arsenal,3,4,8.0,4.45,11.7
Edouard Mendy,Chelsea,1,548,8.0,4.44,5.0
Harvey Barnes,Leicester,3,235,8.0,4.4,7.0
Vladimir Coufal,West Ham,2,558,8.0,4.4,4.5
Allan Saint-Maximin,Newcastle United,3,338,8.0,4.38,5.3
Jordan Pickford,Everton,1,157,8.0,4.36,5.0
Benjamin Chilwell,Chelsea,2,232,8.0,4.29,5.8
Edinson Cavani,Manchester United,4,569,8.0,4.29,8.0
Karl Darlow,Newcastle United,1,325,8.0,4.28,5.0
Nick Pope,Burnley,1,96,8.0,4.27,5.5
Karlan Grant,West Bromwich Albion,4,582,8.0,4.25,6.0
Conor Coady,Wolverhampton Wanderers,2,459,8.0,4.23,5.0
Pablo Fornals,West Ham,3,450,8.0,4.19,6.4
Ashley Westwood,Burnley,3,89,8.0,4.18,5.4
Bernd Leno,Arsenal,1,8,8.0,4.18,5.0
Leandro Trossard,Brighton,3,69,8.0,4.18,6.0
Lukasz Fabianski,West Ham,1,431,8.0,4.17,5.0
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,8.0,4.16,5.7
Vicente Guaita,Crystal Palace,1,128,8.0,4.14,5.0
Ezri Konsa Ngoyo,Aston Villa,2,46,8.0,4.12,4.7
Mathew Ryan,Brighton,1,70,8.0,4.11,4.5
Kai Havertz,Chelsea,3,500,8.0,4.1,8.4
Kyle Walker-Peters,Southampton,2,375,8.0,4.08,4.5
Alex McCarthy,Southampton,1,363,8.0,4.07,4.5
Hugo Lloris,Tottenham,1,383,8.0,4.07,5.5
Jacob Murphy,Newcastle United,3,497,8.0,4.05,4.9
Alphonse Areola,Fulham,1,516,8.0,4.03,4.5
John McGinn,Aston Villa,3,38,8.0,4.03,5.5
John Egan,Sheffield United,2,353,8.0,3.99,4.9
Jorge Luiz Frello Filho,Chelsea,3,105,8.0,3.99,5.3
Jarrod Bowen,West Ham,3,445,8.0,3.97,6.3
David de Gea,Manchester United,1,291,8.0,3.93,5.4
Andrew Robertson,Liverpool,2,255,8.0,3.92,7.1
Kasper Schmeichel,Leicester,1,217,8.0,3.88,5.5
Ederson Santana de Moraes,Manchester City,1,278,8.0,3.87,6.0
Rodrigo Moreno,Leeds,4,492,8.0,3.86,5.8
Sergio Reguilón,Tottenham,2,542,8.0,3.86,5.6
Trent Alexander-Arnold,Liverpool,2,259,8.0,3.86,7.4
Tyrone Mings,Aston Villa,2,41,8.0,3.86,5.2
Jack Harrison,Leeds,3,203,8.0,3.85,5.5
Michail Antonio,West Ham,4,437,8.0,3.85,6.3
Arthur Masuaku,West Ham,2,442,8.0,3.83,4.5
Che Adams,Southampton,4,377,8.0,3.83,5.8
Fabián Balbuena,West Ham,2,443,8.0,3.83,4.4
Roberto Firmino,Liverpool,4,249,8.0,3.8,9.3
Jannik Vestergaard,Southampton,2,369,8.0,3.74,4.5
Yerry Mina,Everton,2,162,8.0,3.71,5.5
Aaron Cresswell,West Ham,2,435,8.0,3.69,5.0
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,8.0,3.69,5.5
Kurt Zouma,Chelsea,2,110,8.0,3.69,5.1
Tosin Adarabioyo,Fulham,2,572,8.0,3.69,4.5
Romain Saïss,Wolverhampton Wanderers,2,461,8.0,3.68,5.3
Aaron Ramsdale,Sheffield United,1,483,8.0,3.65,4.9
Kieran Tierney,Arsenal,2,17,8.0,3.65,5.4
Matthew Cash,Aston Villa,2,496,8.0,3.65,5.0
Reece James,Chelsea,2,123,8.0,3.65,5.0
Miguel Almirón,Newcastle United,3,339,8.0,3.63,5.8
Conor Townsend,West Bromwich Albion,2,418,8.0,3.61,4.5
James Garner,Manchester United,3,317,8.0,3.6,4.5
Michael Keane,Everton,2,156,8.0,3.6,5.1
Harry Maguire,Manchester United,2,298,8.0,3.59,5.4
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,8.0,3.59,5.4
Michy Batshuayi,Crystal Palace,4,108,8.0,3.59,5.8
Tariq Lamptey,Brighton,2,77,8.0,3.59,4.7
Gabriel Magalhães,Arsenal,2,494,8.0,3.58,5.1
Joe Bryan,Fulham,2,182,8.0,3.58,4.8
Oriol Romeu Vidal,Southampton,3,364,8.0,3.56,4.5
Kevin De Bruyne,Manchester City,3,272,8.0,3.55,11.5
Kyle Walker,Manchester City,2,270,8.0,3.55,6.0
Phil Foden,Manchester City,3,284,8.0,3.54,6.6
Ilkay Gündogan,Manchester City,3,271,8.0,3.52,5.4
Matt Targett,Aston Villa,2,42,8.0,3.51,4.5
Ben Godfrey,Everton,2,566,8.0,3.5,5.0
Jeff Hendrick,Newcastle United,3,485,8.0,3.49,5.0
Stuart Dallas,Leeds,2,200,8.0,3.48,4.5
Timothy Castagne,Leicester,2,498,8.0,3.47,5.8
Sam Johnstone,West Bromwich Albion,1,417,8.0,3.45,4.5
Gareth Bale,Tottenham,3,543,8.0,3.44,9.5
James Ward-Prowse,Southampton,3,370,8.0,3.42,5.8
Christian Pulisic,Chelsea,3,119,8.0,3.41,8.3
George Baldock,Sheffield United,2,351,8.0,3.4,5.4
Héctor Bellerín,Arsenal,2,11,8.0,3.37,5.0
Victor Lindelöf,Manchester United,2,308,8.0,3.37,4.9
Chris Wood,Burnley,4,91,8.0,3.36,6.3
John Lundstram,Sheffield United,3,355,8.0,3.34,5.2
Nathaniel Clyne,Crystal Palace,2,577,8.0,3.34,4.5
Ashley Barnes,Burnley,4,87,8.0,3.32,6.0
Oliver McBurnie,Sheffield United,4,357,8.0,3.31,5.7
Max Kilman,Wolverhampton Wanderers,2,470,8.0,3.3,4.1
Sadio Mané,Liverpool,3,251,8.0,3.28,12.0
Timo Werner,Chelsea,4,117,8.0,3.28,9.3
Matheus Pereira,West Bromwich Albion,3,481,8.0,3.26,6.0
Aaron Wan-Bissaka,Manchester United,2,313,8.0,3.23,5.4
Solomon March,Brighton,3,65,8.0,3.23,5.0
Luke Shaw,Manchester United,2,300,8.0,3.21,4.9
Ola Aina,Fulham,2,562,8.0,3.2,4.5
André-Frank Zambo Anguissa,Fulham,3,191,8.0,3.18,4.5
Denis Odoi,Fulham,2,525,8.0,3.17,4.4
Callum Robinson,West Bromwich Albion,4,358,8.0,3.15,5.5
Michael Hector,Fulham,2,178,8.0,3.15,4.3
Dwight McNeil,Burnley,3,100,8.0,3.14,5.9
Eric Garcia,Manchester City,2,288,8.0,3.14,4.8
Jairo Riedewald,Crystal Palace,3,144,8.0,3.14,4.4
Neeskens Kebano,Fulham,3,180,8.0,3.14,4.8
Anthony Martial,Manchester United,4,303,8.0,3.12,8.8
César Azpilicueta,Chelsea,2,102,8.0,3.11,5.9
Sander Berge,Sheffield United,3,360,8.0,3.11,5.0
Tammy Abraham,Chelsea,4,118,8.0,3.1,7.2
Daniel Ceballos Fernández,Arsenal,3,501,8.0,3.09,5.0
Conor Hourihane,Aston Villa,3,33,8.0,3.08,6.0
James Justin,Leicester,2,239,8.0,3.08,4.8
Ryan Bertrand,Southampton,2,362,8.0,3.08,5.0
Cheikhou Kouyaté,Crystal Palace,3,133,8.0,3.06,5.0
Joseph Gomez,Liverpool,2,260,8.0,3.06,5.4
Rhian Brewster,Sheffield United,4,262,8.0,3.05,4.5
Thomas Partey,Arsenal,3,567,8.0,3.05,5.0
Antonee Robinson,Fulham,2,484,8.0,3.04,4.4
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,8.0,3.04,5.5
Mason Mount,Chelsea,3,120,8.0,3.03,6.9
Thiago Alcántara do Nascimento,Liverpool,3,531,8.0,3.02,6.0
Illan Meslier,Leeds,1,213,8.0,3.0,4.5
Nampalys Mendy,Leicester,3,518,8.0,3.0,4.5
Ruben Loftus-Cheek,Fulham,3,115,8.0,2.99,5.9
João Pedro Cavaco Cancelo,Manchester City,2,277,8.0,2.98,5.4
Dennis Praet,Leicester,3,225,8.0,2.97,5.5
Joachim Andersen,Fulham,2,571,8.0,2.97,4.5
Ryan Fraser,Newcastle United,3,507,8.0,2.96,5.8
Alisson Ramses Becker,Liverpool,1,252,8.0,2.95,5.9
Kenny Tete,Fulham,2,517,8.0,2.95,4.4
Thiago Thiago,Chelsea,2,490,8.0,2.95,5.5
N'Golo Kanté,Chelsea,3,113,8.0,2.93,4.9
Alexis Mac Allister,Brighton,3,80,8.0,2.92,5.3
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,8.0,2.92,7.4
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,8.0,2.91,5.5
Darnell Furlong,West Bromwich Albion,2,422,8.0,2.9,4.5
Matt Doherty,Tottenham,2,457,8.0,2.89,5.8
Conor Gallagher,West Bromwich Albion,3,544,8.0,2.88,5.5
Adama Traoré,Wolverhampton Wanderers,3,465,8.0,2.87,6.3
Mario Lemina,Fulham,3,493,8.0,2.87,4.5
Youri Tielemans,Leicester,3,228,8.0,2.87,6.4
Luke Ayling,Leeds,2,197,8.0,2.86,4.5
Bertrand Traoré,Aston Villa,3,540,8.0,2.84,5.9
Robin Koch,Leeds,2,491,8.0,2.84,4.5
Tyrick Mitchell,Crystal Palace,2,146,8.0,2.84,4.2
Virgil van Dijk,Liverpool,2,250,8.0,2.84,6.4
Branislav Ivanovic,West Bromwich Albion,2,530,8.0,2.83,4.5
Bukayo Saka,Arsenal,3,24,8.0,2.83,5.3
Leander Dendoncker,Wolverhampton Wanderers,3,464,8.0,2.83,4.9
Diogo Jota,Liverpool,3,468,8.0,2.82,6.3
Rodrigo Hernandez,Manchester City,3,286,8.0,2.81,5.4
Tomas Soucek,West Ham,3,449,8.0,2.81,4.9
Ezgjan Alioski,Leeds,2,201,8.0,2.8,4.4
Luka Milivojevic,Crystal Palace,3,138,8.0,2.8,5.7
Filip Krovinovic,West Bromwich Albion,3,555,8.0,2.79,5.0
Yves Bissouma,Brighton,3,76,8.0,2.79,4.5
Declan Rice,West Ham,3,448,8.0,2.76,4.9
Maxime Le Marchand,Fulham,2,173,8.0,2.75,4.3
Federico Fernández,Newcastle United,2,323,8.0,2.74,4.9
Andy Carroll,Newcastle United,4,320,8.0,2.71,5.3
Willy Boly,Wolverhampton Wanderers,2,458,8.0,2.71,5.5
Jeffrey Schlupp,Crystal Palace,3,142,8.0,2.7,5.5
Angelo Ogbonna,West Ham,2,432,8.0,2.69,4.9
Rúben Santos Gato Alves Dias,Manchester City,2,556,8.0,2.68,5.5
Jamal Lewis,Newcastle United,2,513,8.0,2.67,4.4
Patrick van Aanholt,Crystal Palace,2,139,8.0,2.67,5.4
Johann Berg Gudmundsson,Burnley,3,90,8.0,2.66,5.4
Pablo Hernández Domínguez,Leeds,3,193,8.0,2.63,5.8
Aaron Connolly,Brighton,4,78,8.0,2.62,5.5
Fabian Schär,Newcastle United,2,334,8.0,2.62,4.9
Scott McTominay,Manchester United,3,309,8.0,2.6,4.9
Carlos Vinicius Alves Morais,Tottenham,4,564,8.0,2.59,7.0
Bobby Decordova-Reid,Fulham,4,181,8.0,2.58,5.4
James Tarkowski,Burnley,2,81,8.0,2.58,5.4
Chris Basham,Sheffield United,2,345,8.0,2.57,4.9
Enda Stevens,Sheffield United,2,347,8.0,2.56,5.3
Ethan Ampadu,Sheffield United,2,509,8.0,2.55,4.5
Scott Dann,Crystal Palace,2,486,8.0,2.55,4.5
Aymeric Laporte,Manchester City,2,280,8.0,2.53,6.0
Mason Greenwood,Manchester United,3,315,8.0,2.53,7.2
Nathan Redmond,Southampton,3,365,8.0,2.53,6.4
Nicolas Pépé,Arsenal,3,18,8.0,2.53,7.7
Douglas Luiz Soares de Paulo,Aston Villa,3,52,8.0,2.51,5.0
Tanguy Ndombele,Tottenham,3,405,8.0,2.51,5.9
Jamaal Lascelles,Newcastle United,2,328,8.0,2.49,4.4
Georginio Wijnaldum,Liverpool,3,243,8.0,2.48,5.3
Donny van de Beek,Manchester United,3,495,8.0,2.47,6.8
Allan Marques Loureiro,Everton,3,502,8.0,2.45,5.4
Charlie Taylor,Burnley,2,97,8.0,2.45,4.5
Jan Bednarek,Southampton,2,376,8.0,2.45,4.5
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,8.0,2.43,4.8
Pascal Struijk,Leeds,2,211,8.0,2.43,4.0
Raphael Dias Belloli,Leeds,3,570,8.0,2.43,5.5
Danny Welbeck,Brighton,4,588,8.0,2.41,5.5
Harrison Reed,Fulham,3,373,8.0,2.41,4.5
Bamidele Alli,Tottenham,3,394,8.0,2.4,7.5
Oliver Burke,Sheffield United,3,424,8.0,2.4,4.5
Abdoulaye Doucouré,Everton,3,512,8.0,2.39,5.4
Ben Osborn,Sheffield United,3,356,8.0,2.38,4.9
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,8.0,2.35,5.3
Toby Alderweireld,Tottenham,2,386,8.0,2.34,5.4
Christian Fuchs,Leicester,2,218,8.0,2.33,4.5
Granit Xhaka,Arsenal,3,9,8.0,2.33,5.4
Jamie Shackleton,Leeds,3,210,8.0,2.33,4.8
Fabio Henrique Tavares,Liverpool,3,253,8.0,2.32,5.5
Juan Mata,Manchester United,3,290,8.0,2.31,5.9
Wesley Fofana,Leicester,2,561,8.0,2.3,5.0
Tim Ream,Fulham,2,176,8.0,2.27,4.4
Paul Pogba,Manchester United,3,296,8.0,2.23,7.8
Dan Burn,Brighton,2,61,8.0,2.22,4.4
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,8.0,2.22,5.4
Çaglar Söyüncü,Leicester,2,238,8.0,2.22,5.4
Ben Davies,Tottenham,2,395,8.0,2.21,4.8
Seamus Coleman,Everton,2,152,8.0,2.21,5.0
Stuart Armstrong,Southampton,3,368,8.0,2.21,5.5
Alex Nicolao Telles,Manchester United,2,568,8.0,2.2,5.5
Oleksandr Zinchenko,Manchester City,2,283,8.0,2.19,5.5
Billy Sharp,Sheffield United,4,343,8.0,2.17,5.7
Joël Veltman,Brighton,2,67,8.0,2.17,4.3
Willian Borges Da Silva,Arsenal,3,478,8.0,2.17,7.8
Ben White,Brighton,2,74,8.0,2.15,4.5
Sébastien Haller,West Ham,4,441,8.0,2.14,6.1
Grady Diangana,West Bromwich Albion,3,446,8.0,2.13,5.5
Jonny Evans,Leicester,2,219,8.0,2.07,5.5
Moussa Sissoko,Tottenham,3,385,8.0,2.07,4.8
Eric Dier,Tottenham,2,391,8.0,2.05,4.9
Lucas Rodrigues Moura da Silva,Tottenham,3,392,8.0,2.04,6.9
Matthew Lowton,Burnley,2,92,8.0,2.04,4.4
David McGoldrick,Sheffield United,4,344,8.0,2.03,5.3
Gylfi Sigurdsson,Everton,3,150,8.0,2.02,6.9
Mohamed Naser El Sayed Elneny,Arsenal,3,526,8.0,2.02,4.4
Jimmy Dunne,Burnley,2,519,8.0,2.01,4.1
Nathan Tella,Southampton,3,524,8.0,2.01,4.4
Adam Lallana,Brighton,3,54,8.0,1.99,6.3
Ian Carlo Poveda-Ocampo,Leeds,3,209,8.0,1.99,4.4
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,8.0,1.99,5.8
Kevin Long,Burnley,2,85,8.0,1.99,4.5
Aboubakar Kamara,Fulham,3,190,8.0,1.98,4.9
Bernard Anício Caldeira Duarte,Everton,3,154,8.0,1.98,5.8
Frederico Rodrigues de Paula Santos,Manchester United,3,299,8.0,1.98,5.3
Cengiz Ünder,Leicester,3,541,8.0,1.97,5.9
David Luiz Moreira Marinho,Arsenal,2,3,8.0,1.96,5.5
Pierre-Emile Højbjerg,Tottenham,3,396,8.0,1.95,4.9
Dale Stephens,Burnley,3,55,8.0,1.92,4.4
Matej Vydra,Burnley,4,93,8.0,1.92,5.0
Saïd Benrahma,West Ham,3,587,8.0,1.92,6.0
Adam Webster,Brighton,2,66,8.0,1.91,4.5
Jordan Henderson,Liverpool,3,244,8.0,1.89,5.4
Pascal Groß,Brighton,3,57,8.0,1.89,5.8
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,8.0,1.88,4.2
Indiana Vassilev,Aston Villa,4,51,8.0,1.86,4.4
Josh Brownhill,Burnley,3,98,8.0,1.86,5.0
Nathan Aké,Manchester City,2,279,8.0,1.86,5.5
Sergio Agüero,Manchester City,4,268,8.0,1.85,10.4
Alireza Jahanbakhsh,Brighton,3,71,8.0,1.83,5.4
Manuel Lanzini,West Ham,3,439,8.0,1.76,6.4
Hakim Ziyech,Chelsea,3,114,8.0,1.75,7.9
Richarlison de Andrade,Everton,4,166,8.0,1.71,7.8
Lewis Dunk,Brighton,2,62,8.0,1.7,4.9
Steven Alzate,Brighton,3,79,8.0,1.7,4.5
Andriy Yarmolenko,West Ham,3,436,8.0,1.68,5.7
Anwar El Ghazi,Aston Villa,3,45,8.0,1.68,5.8
Daniel James,Manchester United,3,311,8.0,1.67,6.3
José Ignacio Peleteiro Romallo,Aston Villa,3,34,8.0,1.66,5.9
Sean Longstaff,Newcastle United,3,480,8.0,1.66,4.8
Islam Slimani,Leicester,4,579,8.0,1.65,5.0
Liam Delap,Manchester City,4,539,8.0,1.65,4.5
Marcos Alonso,Chelsea,2,104,8.0,1.64,5.8
Jacob Ramsey,Aston Villa,3,554,8.0,1.61,4.5
Jonjo Shelvey,Newcastle United,3,321,8.0,1.6,5.4
Edward Nketiah,Arsenal,4,22,8.0,1.59,5.7
Takumi Minamino,Liverpool,3,258,8.0,1.59,6.1
Mbwana Samatta,Aston Villa,4,49,8.0,1.57,5.9
Mark Noble,West Ham,3,427,8.0,1.56,4.8
Keinan Davis,Aston Villa,4,50,8.0,1.52,4.4
Ørjan Nyland,Aston Villa,1,35,8.0,1.52,4.0
Marc Albrighton,Leicester,3,221,8.0,1.51,5.3
Alex Iwobi,Everton,3,159,8.0,1.48,5.9
Ayoze Pérez,Leicester,3,229,8.0,1.48,6.2
James Milner,Liverpool,3,241,8.0,1.46,5.3
Michael Obafemi,Southampton,4,381,8.0,1.46,4.8
Erik Lamela,Tottenham,3,387,8.0,1.45,5.9
Phil Jagielka,Sheffield United,2,529,8.0,1.45,4.0
Jake Livermore,West Bromwich Albion,3,409,8.0,1.42,4.8
Davinson Sánchez,Tottenham,2,398,8.0,1.41,5.4
Henri Lansbury,Aston Villa,3,30,8.0,1.4,4.4
Steven Bergwijn,Tottenham,3,400,8.0,1.4,7.1
Isaac Hayden,Newcastle United,3,336,8.0,1.39,4.8
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,8.0,1.39,5.4
Jordan Ayew,Crystal Palace,4,140,8.0,1.38,5.7
Kepa Arrizabalaga,Chelsea,1,112,8.0,1.38,4.8
Ibrahima Diallo,Southampton,3,565,8.0,1.35,4.5
Diego Llorente,Leeds,2,549,8.0,1.33,4.4
