player_name,player_team,element_type,element,round,value,points
Fabian Delph,Everton,3,149,24.0,4.8,-0.25463927
Kenneth Zohore,West Bromwich Albion,4,416,24.0,4.8,-0.25524184
Florian Lejeune,Newcastle United,2,327,24.0,4.3,-0.2741804
Ahmed El Mohamady,Aston Villa,2,29,24.0,4.3,-0.28249574
Rekeem Harper,West Bromwich Albion,3,426,24.0,4.3,-0.283233
Adrián San Miguel del Castillo,Liverpool,1,245,24.0,4.2,-0.31192797
Anthony Gordon,Everton,3,168,24.0,4.3,-0.31409726
Juan Mata,Manchester United,3,290,24.0,5.8,-0.3187993
Lewis Dunk,Brighton,2,62,24.0,4.8,-0.31890157
Mark Gillespie,Newcastle United,1,488,24.0,4.3,-0.32520077
Japhet Tanganga,Tottenham,2,402,24.0,4.9,-0.3277709
Miguel Almirón,Newcastle United,3,339,24.0,5.6,-0.33724055
Tariq Lamptey,Brighton,2,77,24.0,4.6,-0.3398069
Simon Moore,Sheffield United,1,348,24.0,4.3,-0.34049118
Allan Marques Loureiro,Everton,3,502,24.0,5.2,-0.3437448
James Garner,Manchester United,3,317,24.0,4.4,-0.34541658
José Ignacio Peleteiro Romallo,Aston Villa,3,34,24.0,5.9,-0.34639794
Jonas Lössl,Everton,1,151,24.0,4.3,-0.35021812
Timothy Fosu-Mensah,Manchester United,2,312,24.0,4.3,-0.36233526
Jack Robinson,Sheffield United,2,352,24.0,4.2,-0.36893785
Tom Heaton,Aston Villa,1,28,24.0,4.5,-0.37651125
Harvey Elliott,Liverpool,3,265,24.0,4.3,-0.37679777
Luke Thomas,Leicester,2,240,24.0,4.2,-0.3769415
Jordan Pickford,Everton,1,157,24.0,4.8,-0.37714136
Oliver Skipp,Tottenham,3,404,24.0,4.4,-0.3807447
Adam Forshaw,Leeds,3,199,24.0,4.8,-0.3890813
Marcos Rojo,Manchester United,2,294,24.0,4.8,-0.39002094
Naby Keita,Liverpool,3,261,24.0,5.2,-0.39708588
Adrien Silva,Leicester,3,220,24.0,4.4,-0.4016786
Connor Wickham,Crystal Palace,4,136,24.0,4.4,-0.4246854
Matt Doherty,Tottenham,2,457,24.0,5.6,-0.42993632
Brandon Williams,Manchester United,2,318,24.0,4.2,-0.43065265
Pablo Hernández Domínguez,Leeds,3,193,24.0,5.7,-0.43425775
Shane Long,Southampton,4,361,24.0,5.1,-0.43570134
Daniel Ceballos Fernández,Arsenal,3,501,24.0,4.7,-0.4540567
Harry Wilson,Liverpool,3,257,24.0,5.1,-0.45648968
Gedson Carvalho Fernandes,Tottenham,3,401,24.0,4.7,-0.46026555
Kevin Long,Burnley,2,85,24.0,4.3,-0.4633048
Kai Havertz,Chelsea,3,500,24.0,8.2,-0.46372193
Mark Noble,West Ham,3,427,24.0,4.6,-0.47498876
Daniel Amartey,Leicester,2,227,24.0,3.9,-0.48034272
Bernardo Fernandes da Silva Junior,Brighton,2,75,24.0,3.9,-0.48121846
Henri Lansbury,Aston Villa,3,30,24.0,4.3,-0.48234433
Matt Ritchie,Newcastle United,3,322,24.0,4.9,-0.4875019
Lys Mousset,Sheffield United,4,359,24.0,5.8,-0.4930541
Arthur Masuaku,West Ham,2,442,24.0,4.3,-0.49428892
Adama Traoré,Wolverhampton Wanderers,3,465,24.0,6.0,-0.49870458
Martin Kelly,Crystal Palace,2,135,24.0,4.1,-0.5006701
Jake Vokins,Southampton,2,380,24.0,3.9,-0.501059
Mario Lemina,Fulham,3,493,24.0,4.5,-0.5095568
Paulo Gazzaniga,Tottenham,1,393,24.0,4.3,-0.51440686
Andreas Pereira,Manchester United,3,304,24.0,4.8,-0.515076
Jonjoe Kenny,Everton,2,160,24.0,4.3,-0.5272972
Juan Foyth,Tottenham,2,406,24.0,4.3,-0.5288553
Rolando Aarons,Newcastle United,3,337,24.0,4.8,-0.5303372
John Ruddy,Wolverhampton Wanderers,1,453,24.0,4.3,-0.53186256
David Button,West Bromwich Albion,1,56,24.0,4.0,-0.5512542
Issa Diop,West Ham,2,451,24.0,4.3,-0.55664986
Christian Atsu,Newcastle United,3,330,24.0,5.2,-0.5574206
Çaglar Söyüncü,Leicester,2,238,24.0,5.3,-0.5726844
Kieran Gibbs,West Bromwich Albion,2,407,24.0,4.3,-0.5733576
Fikayo Tomori,Chelsea,2,121,24.0,4.7,-0.5800304
Léo Bonatini,Wolverhampton Wanderers,4,463,24.0,4.8,-0.58346415
Mesut Özil,Arsenal,3,1,24.0,6.7,-0.58587056
Michael Obafemi,Southampton,4,381,24.0,4.6,-0.5909323
Kelland Watts,Newcastle United,2,342,24.0,3.9,-0.59148926
Mbwana Samatta,Aston Villa,4,49,24.0,5.9,-0.59448487
Fernando Marçal,Wolverhampton Wanderers,2,505,24.0,4.7,-0.59548134
Willy Boly,Wolverhampton Wanderers,2,458,24.0,5.4,-0.5989579
Harry Winks,Tottenham,3,397,24.0,5.1,-0.60514754
Oskar Buur,Wolverhampton Wanderers,2,467,24.0,3.9,-0.6080871
Bjorn Engels,Aston Villa,2,36,24.0,4.4,-0.62600625
Jack Wilshere,West Ham,3,434,24.0,4.9,-0.62784123
Diogo Jota,Liverpool,3,468,24.0,6.6,-0.63360065
DeAndre Yedlin,Newcastle United,2,335,24.0,4.3,-0.6357112
Toby Alderweireld,Tottenham,2,386,24.0,5.4,-0.64620364
William Smallbone,Southampton,3,379,24.0,4.4,-0.6472627
Felipe Anderson Pereira Gomes,West Ham,3,440,24.0,6.1,-0.6488112
Leif Davis,Leeds,2,214,24.0,3.9,-0.655025
Josh Onomah,Fulham,3,188,24.0,4.6,-0.65767074
Jed Steer,Aston Villa,1,32,24.0,3.9,-0.6579579
Alfie Mawson,Fulham,2,185,24.0,4.3,-0.6663063
Jamaal Lascelles,Newcastle United,2,328,24.0,4.2,-0.6749323
Frédéric Guilbert,Aston Villa,2,47,24.0,4.3,-0.67874277
Ryan Sessegnon,Tottenham,2,399,24.0,4.7,-0.68047035
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,24.0,4.1,-0.6927681
Sébastien Haller,West Ham,4,441,24.0,6.1,-0.6937567
Martin Dubravka,Newcastle United,1,326,24.0,4.8,-0.69951785
David Martin,West Ham,1,429,24.0,4.0,-0.7006868
Virgil van Dijk,Liverpool,2,250,24.0,6.3,-0.7058515
Willy Caballero,Chelsea,1,101,24.0,4.6,-0.7161297
Jeff Hendrick,Newcastle United,3,485,24.0,4.5,-0.71630955
Joe Hart,Tottenham,1,482,24.0,4.3,-0.7420536
Yoshinori Muto,Newcastle United,4,341,24.0,4.8,-0.7530582
Tom Cairney,Fulham,3,175,24.0,5.2,-0.75424266
Stefan Johansen,Fulham,3,174,24.0,4.7,-0.7791779
Bamidele Alli,Tottenham,3,394,24.0,7.4,-0.81248295
Billy Gilmour,Chelsea,3,124,24.0,4.4,-0.81856966
Nicolás Otamendi,Manchester City,2,269,24.0,4.9,-0.81973207
Ørjan Nyland,Aston Villa,1,35,24.0,4.0,-0.85889894
Robin Koch,Leeds,2,491,24.0,4.3,-0.86142075
Wilfred Ndidi,Leicester,3,236,24.0,4.8,-0.8633994
Moise Kean,Everton,4,169,24.0,5.7,-0.8764475
Ryan Bennett,Wolverhampton Wanderers,2,456,24.0,4.4,-0.8822773
Ben Gibson,Burnley,2,94,24.0,3.9,-0.88928276
Danny Rose,Tottenham,2,384,24.0,4.7,-0.9104765
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,24.0,4.3,-0.91611
Neeskens Kebano,Fulham,3,180,24.0,4.7,-0.925847
Federico Fernández,Newcastle United,2,323,24.0,4.7,-0.93049717
Tim Ream,Fulham,2,176,24.0,4.2,-0.9508771
Allan Saint-Maximin,Newcastle United,3,338,24.0,5.1,-1.0082992
Vitor Ferreira,Wolverhampton Wanderers,3,515,24.0,4.7,-1.0124885
Anthony Knockaert,Fulham,3,177,24.0,5.0,-1.0130365
Kevin McDonald,Fulham,3,172,24.0,4.7,-1.107208
Kepa Arrizabalaga,Chelsea,1,112,24.0,4.7,-1.1079395
Denis Odoi,Fulham,2,525,24.0,4.2,-1.1082718
Jean Michaël Seri,Fulham,3,189,24.0,4.6,-1.1470373
Jack O'Connell,Sheffield United,2,354,24.0,4.7,-1.1538969
William Saliba,Arsenal,2,27,24.0,4.0,-1.1617353
Zeze Steven Sessegnon,Fulham,2,192,24.0,4.3,-1.1823468
Indiana Vassilev,Aston Villa,4,51,24.0,4.3,-1.1943909
Charlie Taylor,Burnley,2,97,24.0,4.4,-1.2077774
Cyrus Christie,Fulham,2,179,24.0,4.2,-1.2085786
Joseph Gomez,Liverpool,2,260,24.0,5.2,-1.248418
Trent Alexander-Arnold,Liverpool,2,259,24.0,7.4,-1.2612996
Sergio Agüero,Manchester City,4,268,24.0,10.3,-1.2756693
Fabricio Agosto Ramírez,Fulham,1,171,24.0,3.9,-1.2823888
Marcus Bettinelli,Fulham,1,183,24.0,4.3,-1.2925179
Marek Rodák,Fulham,1,186,24.0,4.3,-1.3098266
Phil Bardsley,Burnley,2,82,24.0,4.4,-1.3163233
Michael Hector,Fulham,2,178,24.0,4.2,-1.3790336
Maxime Le Marchand,Fulham,2,173,24.0,4.1,-1.389157
Kevin De Bruyne,Manchester City,3,272,24.0,11.8,-1.4970851
Jimmy Dunne,Burnley,2,519,24.0,3.8,-1.5123473
Aleksandar Mitrović,Fulham,4,184,24.0,5.5,-1.6126881
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,24.0,4.1,-1.6677593
Christian Pulisic,Chelsea,3,119,24.0,8.2,-1.8235248
Timo Werner,Chelsea,4,117,24.0,9.2,-1.9021964
Joe Bryan,Fulham,2,182,24.0,4.6,-2.6572812
Bruno Miguel Borges Fernandes,Manchester United,3,302,25.0,11.5,10.837967
James Ward-Prowse,Southampton,3,370,25.0,6.0,9.613022
Jan Bednarek,Southampton,2,376,25.0,4.9,9.061003
Stuart Dallas,Leeds,2,200,25.0,4.8,8.578909
Dominic Calvert-Lewin,Everton,4,164,25.0,7.7,7.6456428
Marcus Rashford,Manchester United,3,306,25.0,9.6,7.4524484
Mohamed Salah,Liverpool,3,254,25.0,12.7,7.2702374
Patrick Bamford,Leeds,4,202,25.0,6.7,6.866125
Illan Meslier,Leeds,1,213,25.0,4.7,6.6770687
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,25.0,5.0,6.6426497
Nathan Redmond,Southampton,3,365,25.0,6.4,6.5317554
Edinson Cavani,Manchester United,4,569,25.0,7.9,6.383159
Vicente Guaita,Crystal Palace,1,128,25.0,4.8,6.2395906
James Rodríguez,Everton,3,508,25.0,7.7,6.1540875
Alexandre Lacazette,Arsenal,4,6,25.0,8.3,5.985121
Rúben Santos Gato Alves Dias,Manchester City,2,556,25.0,6.1,5.9253087
Harry Kane,Tottenham,4,388,25.0,11.0,5.9214115
John Stones,Manchester City,2,273,25.0,5.2,5.791445
Abdoulaye Doucouré,Everton,3,512,25.0,5.2,5.7849956
Che Adams,Southampton,4,377,25.0,5.8,5.7148027
João Pedro Cavaco Cancelo,Manchester City,2,277,25.0,6.0,5.668578
Jannik Vestergaard,Southampton,2,369,25.0,4.7,5.6288085
Luke Shaw,Manchester United,2,300,25.0,4.9,5.5996423
Takumi Minamino,Southampton,3,258,25.0,6.0,5.5771546
James Maddison,Leicester,3,231,25.0,7.4,5.515735
Aaron Wan-Bissaka,Manchester United,2,313,25.0,5.6,5.4010086
David de Gea,Manchester United,1,291,25.0,5.3,5.281187
Bukayo Saka,Arsenal,3,24,25.0,5.4,5.272255
Andrew Robertson,Liverpool,2,255,25.0,7.3,5.237116
Mason Holgate,Everton,2,165,25.0,4.8,5.1575117
Ben Godfrey,Everton,2,566,25.0,5.0,4.9836583
Alex McCarthy,Southampton,1,363,25.0,4.5,4.952155
Robin Olsen,Everton,1,573,25.0,4.5,4.9481363
Raheem Sterling,Manchester City,3,276,25.0,11.6,4.8551035
Edouard Mendy,Chelsea,1,548,25.0,5.1,4.7605515
Raphael Dias Belloli,Leeds,3,570,25.0,5.3,4.7219014
Jack Grealish,Aston Villa,3,37,25.0,7.8,4.645402
Kalvin Phillips,Leeds,3,204,25.0,4.9,4.639083
Michael Keane,Everton,2,156,25.0,5.1,4.6175795
James Justin,Leicester,2,239,25.0,5.2,4.6002626
Fraser Forster,Southampton,1,523,25.0,4.0,4.5920763
Ilkay Gündogan,Manchester City,3,271,25.0,6.0,4.4664454
Richarlison de Andrade,Everton,4,166,25.0,7.8,4.405037
Danny Ings,Southampton,4,366,25.0,8.4,4.402231
Ederson Santana de Moraes,Manchester City,1,278,25.0,6.1,4.393882
Harry Maguire,Manchester United,2,298,25.0,5.5,4.3593535
Phil Foden,Manchester City,3,284,25.0,6.1,4.3422027
Roberto Firmino,Liverpool,4,249,25.0,9.3,4.2417564
Eberechi Eze,Crystal Palace,3,489,25.0,5.8,4.1403747
Pascal Struijk,Leeds,2,211,25.0,3.9,4.0431547
Christian Benteke,Crystal Palace,4,132,25.0,5.5,3.9430842
Hugo Lloris,Tottenham,1,383,25.0,5.6,3.9042451
Lucas Digne,Everton,2,155,25.0,6.1,3.9023871
Ademola Lookman,Fulham,3,557,25.0,5.0,3.899094
Bertrand Traoré,Aston Villa,3,540,25.0,5.9,3.84497
Dwight McNeil,Burnley,3,100,25.0,5.7,3.831338
Emiliano Martínez,Aston Villa,1,12,25.0,5.2,3.7968917
Nick Pope,Burnley,1,96,25.0,5.5,3.7830403
Karl Darlow,Newcastle United,1,325,25.0,5.0,3.6022952
Jonny Evans,Leicester,2,219,25.0,5.5,3.5866742
Jack Harrison,Leeds,3,203,25.0,5.4,3.568025
John McGinn,Aston Villa,3,38,25.0,5.5,3.5504098
Riyad Mahrez,Manchester City,3,275,25.0,8.1,3.5260053
Callum Wilson,Newcastle United,4,506,25.0,6.7,3.507012
Tyrone Mings,Aston Villa,2,41,25.0,5.4,3.4929602
Neal Maupay,Brighton,4,68,25.0,6.1,3.4735248
Heung-Min Son,Tottenham,3,390,25.0,9.6,3.4713259
Ben Mee,Burnley,2,88,25.0,5.0,3.4694395
Ollie Watkins,Aston Villa,4,514,25.0,6.4,3.451019
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,25.0,7.4,3.4417024
Patrick van Aanholt,Crystal Palace,2,139,25.0,5.4,3.4349864
Harvey Barnes,Leicester,3,235,25.0,6.9,3.4256387
Alphonse Areola,Fulham,1,516,25.0,4.5,3.3928354
Ezgjan Alioski,Leeds,2,201,25.0,4.4,3.3734143
Yerry Mina,Everton,2,162,25.0,5.5,3.3720436
Tanguy Ndombele,Tottenham,3,405,25.0,5.9,3.2526278
Tyrick Mitchell,Crystal Palace,2,146,25.0,3.9,3.2110753
Rob Holding,Arsenal,2,16,25.0,4.6,3.1952515
André Filipe Tavares Gomes,Everton,3,158,25.0,5.3,3.1670945
Jack Cork,Burnley,3,84,25.0,5.0,3.159966
Ricardo Domingos Barbosa Pereira,Leicester,2,226,25.0,5.9,3.1482651
Jairo Riedewald,Crystal Palace,3,144,25.0,4.4,3.1322904
Matthew Lowton,Burnley,2,92,25.0,4.5,3.1293252
Jordan Ayew,Crystal Palace,4,140,25.0,5.6,3.1266959
Victor Lindelöf,Manchester United,2,308,25.0,4.8,3.1245434
Ashley Barnes,Burnley,4,87,25.0,6.0,3.115171
Ruben Loftus-Cheek,Fulham,3,115,25.0,5.9,3.095041
Nicolas Pépé,Arsenal,3,18,25.0,7.6,3.0427248
Tosin Adarabioyo,Fulham,2,572,25.0,4.5,3.0358322
Matej Vydra,Burnley,4,93,25.0,4.8,3.0193172
Theo Walcott,Southampton,3,148,25.0,5.8,3.0191126
Emile Smith Rowe,Arsenal,3,23,25.0,4.3,2.991736
Johann Berg Gudmundsson,Burnley,3,90,25.0,5.4,2.9796066
Scott McTominay,Manchester United,3,309,25.0,4.9,2.9760354
Daniel N'Lundulu,Southampton,4,590,25.0,4.5,2.894132
Callum Hudson-Odoi,Chelsea,3,122,25.0,5.7,2.8910348
Ryan Bertrand,Southampton,2,362,25.0,5.0,2.8895051
Eric Dier,Tottenham,2,391,25.0,4.9,2.865157
Gary Cahill,Crystal Palace,2,125,25.0,4.5,2.8549886
Gylfi Sigurdsson,Everton,3,150,25.0,6.8,2.844964
Matt Targett,Aston Villa,2,42,25.0,4.8,2.8319209
Nathaniel Clyne,Crystal Palace,2,577,25.0,4.5,2.8213232
Thiago Alcántara do Nascimento,Liverpool,3,531,25.0,5.6,2.799823
David McGoldrick,Sheffield United,4,344,25.0,5.2,2.7974901
Aaron Cresswell,West Ham,2,435,25.0,5.7,2.7249722
Tom Davies,Everton,3,163,25.0,5.2,2.7184517
Ross Barkley,Aston Villa,3,106,25.0,5.9,2.7149677
Jack Stephens,Southampton,2,367,25.0,4.6,2.7005482
Sergio Reguilón,Tottenham,2,542,25.0,5.5,2.6990256
Michy Batshuayi,Crystal Palace,4,108,25.0,5.7,2.6949072
Ibrahima Diallo,Southampton,3,565,25.0,4.5,2.6921089
Youri Tielemans,Leicester,3,228,25.0,6.4,2.6797554
Jesse Lingard,West Ham,3,301,25.0,6.0,2.6731074
Alex Nicolao Telles,Manchester United,2,568,25.0,5.4,2.658699
Mateusz Klich,Leeds,3,198,25.0,5.3,2.616085
Michail Antonio,West Ham,4,437,25.0,6.7,2.5970132
Steven Alzate,Brighton,3,79,25.0,4.3,2.5964336
Héctor Bellerín,Arsenal,2,11,25.0,5.1,2.5851173
Lukasz Fabianski,West Ham,1,431,25.0,5.1,2.5639846
Joseph Willock,Newcastle United,3,20,25.0,4.7,2.5486424
Ben White,Brighton,2,74,25.0,4.4,2.5465388
Oriol Romeu Vidal,Southampton,3,364,25.0,4.5,2.5314026
Pascal Groß,Brighton,3,57,25.0,5.8,2.4995706
Wilfried Zaha,Crystal Palace,3,141,25.0,7.1,2.4789844
Nathan Tella,Southampton,3,524,25.0,4.3,2.3972754
Danny Welbeck,Brighton,4,588,25.0,5.5,2.3469515
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,25.0,5.7,2.3332362
Bobby Decordova-Reid,Fulham,4,181,25.0,5.3,2.3214743
Jarrod Bowen,West Ham,3,445,25.0,6.1,2.311586
Solomon March,Brighton,3,65,25.0,5.0,2.2849689
Saïd Benrahma,West Ham,3,587,25.0,6.0,2.258695
Kelechi Iheanacho,Leicester,4,233,25.0,5.6,2.2443886
Joachim Andersen,Fulham,2,571,25.0,4.5,2.236468
Axel Tuanzebe,Manchester United,2,307,25.0,4.2,2.2204907
James Tarkowski,Burnley,2,81,25.0,5.3,2.2115214
Fabian Schär,Newcastle United,2,334,25.0,4.9,2.208983
Antonee Robinson,Fulham,2,484,25.0,4.4,2.1563795
Matt Phillips,West Bromwich Albion,3,411,25.0,5.1,2.1519864
Ezri Konsa Ngoyo,Aston Villa,2,46,25.0,4.6,2.0981345
Granit Xhaka,Arsenal,3,9,25.0,5.2,2.080635
Anthony Martial,Manchester United,4,303,25.0,8.7,2.0645692
Carlos Vinicius Alves Morais,Tottenham,4,564,25.0,6.9,2.0590885
Frederico Rodrigues de Paula Santos,Manchester United,3,299,25.0,5.3,2.0574799
Moussa Djenepo,Southampton,3,382,25.0,5.4,2.0467613
Matheus Pereira,West Bromwich Albion,3,481,25.0,5.5,2.0383005
Kurt Zouma,Chelsea,2,110,25.0,5.4,2.017127
Anwar El Ghazi,Aston Villa,3,45,25.0,5.4,2.0144374
Karlan Grant,West Bromwich Albion,4,582,25.0,5.7,2.008939
Gabriel Fernando de Jesus,Manchester City,4,282,25.0,9.2,1.9882302
Xherdan Shaqiri,Liverpool,3,247,25.0,6.4,1.9787674
Curtis Jones,Liverpool,3,263,25.0,4.4,1.9332966
Kasper Schmeichel,Leicester,1,217,25.0,5.5,1.932403
Kenny Tete,Fulham,2,517,25.0,4.3,1.9323367
Sadio Mané,Liverpool,3,251,25.0,11.9,1.9252241
Joël Veltman,Brighton,2,67,25.0,4.3,1.919999
Angelo Ogbonna,West Ham,2,432,25.0,5.0,1.9161992
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,25.0,5.3,1.8966633
Leandro Trossard,Brighton,3,69,25.0,5.7,1.8822592
Alisson Ramses Becker,Liverpool,1,252,25.0,5.9,1.8752011
Vladimir Coufal,West Ham,2,558,25.0,4.7,1.8736005
Nampalys Mendy,Leicester,3,518,25.0,4.3,1.8595686
Alexis Mac Allister,Brighton,3,80,25.0,5.3,1.8458644
James Milner,Liverpool,3,241,25.0,5.3,1.8059038
Miguel Almirón,Newcastle United,3,339,25.0,5.6,1.7970327
Ashley Westwood,Burnley,3,89,25.0,5.3,1.782299
Jonjo Shelvey,Newcastle United,3,321,25.0,5.3,1.7800428
Mason Greenwood,Manchester United,3,315,25.0,7.0,1.7780356
Matthew Cash,Aston Villa,2,496,25.0,5.0,1.7629222
Fabio Silva,Wolverhampton Wanderers,4,504,25.0,5.2,1.7420698
Erik Pieters,Burnley,2,83,25.0,4.3,1.6850358
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,25.0,5.1,1.671039
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,25.0,4.8,1.6679959
Alex Iwobi,Everton,3,159,25.0,5.9,1.6551065
Jack Butland,Crystal Palace,1,586,25.0,4.5,1.6437423
Benjamin Chilwell,Chelsea,2,232,25.0,5.9,1.6343997
Trent Alexander-Arnold,Liverpool,2,259,25.0,7.4,1.6212759
Rodrigo Hernandez,Manchester City,3,286,25.0,5.3,1.6177392
Declan Rice,West Ham,3,448,25.0,4.7,1.5746065
Wesley Fofana,Leicester,2,561,25.0,5.0,1.5442145
Ciaran Clark,Newcastle United,2,324,25.0,4.5,1.5220273
Thomas Partey,Arsenal,3,567,25.0,4.9,1.5191844
Sam Johnstone,West Bromwich Albion,1,417,25.0,4.5,1.4956211
Conor Gallagher,West Bromwich Albion,3,544,25.0,5.5,1.440319
Daniel James,Manchester United,3,311,25.0,6.2,1.423637
Jordan Pickford,Everton,1,157,25.0,4.8,1.4224687
Dan Burn,Brighton,2,61,25.0,4.2,1.417804
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,25.0,4.4,1.4146361
Oliver Burke,Sheffield United,3,424,25.0,4.2,1.4104569
Jamie Vardy,Leicester,4,224,25.0,10.0,1.4072237
Paul Pogba,Manchester United,3,296,25.0,7.6,1.406739
Scott Dann,Crystal Palace,2,486,25.0,4.3,1.3962202
Hamza Choudhury,Leicester,3,234,25.0,4.7,1.3886896
Ola Aina,Fulham,2,562,25.0,4.5,1.3797632
Pablo Fornals,West Ham,3,450,25.0,5.9,1.3757796
Jordan Henderson,Liverpool,3,244,25.0,5.4,1.334965
Pierre-Emile Højbjerg,Tottenham,3,396,25.0,4.9,1.3289104
Lucas Rodrigues Moura da Silva,Tottenham,3,392,25.0,6.6,1.3196478
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,25.0,5.3,1.3057188
André-Frank Zambo Anguissa,Fulham,3,191,25.0,4.5,1.2605736
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,25.0,5.3,1.2491353
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,25.0,5.2,1.2394524
Conor Townsend,West Bromwich Albion,2,418,25.0,4.4,1.2310156
Liam Delap,Manchester City,4,539,25.0,4.3,1.2243552
Dean Henderson,Manchester United,1,305,25.0,5.2,1.2215327
Callum Robinson,West Bromwich Albion,4,358,25.0,5.4,1.2213312
Craig Dawson,West Ham,2,576,25.0,4.5,1.2130868
Rhian Brewster,Sheffield United,4,262,25.0,4.4,1.2107167
Sofiane Boufal,Southampton,3,372,25.0,5.4,1.2074269
Ferran Torres,Manchester City,3,287,25.0,6.9,1.1941462
Liam Cooper,Leeds,2,195,25.0,4.3,1.1896893
Emil Krafth,Newcastle United,2,333,25.0,4.2,1.1860518
Erik Lamela,Tottenham,3,387,25.0,5.7,1.1810935
Cheikhou Kouyaté,Crystal Palace,3,133,25.0,4.9,1.1790203
Mohamed Naser El Sayed Elneny,Arsenal,3,526,25.0,4.2,1.1717061
Jamal Lewis,Newcastle United,2,513,25.0,4.2,1.1660316
James Tomkins,Crystal Palace,2,129,25.0,4.5,1.1444621
Georginio Wijnaldum,Liverpool,3,243,25.0,5.3,1.105394
Aaron Connolly,Brighton,4,78,25.0,5.2,1.0904012
Marcos Alonso,Chelsea,2,104,25.0,5.7,1.0899642
Mateo Kovacic,Chelsea,3,107,25.0,5.3,1.0414633
Isaac Hayden,Newcastle United,3,336,25.0,4.7,1.0306056
Andros Townsend,Crystal Palace,3,137,25.0,5.5,1.028363
Fabio Henrique Tavares,Liverpool,3,253,25.0,5.4,1.0190946
Max Lowe,Sheffield United,2,511,25.0,4.3,1.0181202
Adama Traoré,Wolverhampton Wanderers,3,465,25.0,6.0,1.016888
Billy Sharp,Sheffield United,4,343,25.0,5.5,1.006273
Paul Dummett,Newcastle United,2,331,25.0,4.4,0.9976292
Antonio Rüdiger,Chelsea,2,109,25.0,4.6,0.9626748
Aaron Ramsdale,Sheffield United,1,483,25.0,4.6,0.9540235
Oliver McBurnie,Sheffield United,4,357,25.0,5.6,0.9526925
Gareth Bale,Tottenham,3,543,25.0,9.3,0.94736826
Cédric Soares,Arsenal,2,5,25.0,4.6,0.94627315
Donny van de Beek,Manchester United,3,495,25.0,6.6,0.9262344
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,25.0,5.7,0.9139125
Reece James,Chelsea,2,123,25.0,5.0,0.9011656
Jacob Murphy,Newcastle United,3,497,25.0,4.9,0.89945304
Chris Basham,Sheffield United,2,345,25.0,4.6,0.8638812
Andy Carroll,Newcastle United,4,320,25.0,5.2,0.85300124
Yan Valery,Southampton,2,378,25.0,4.7,0.84494615
Oleksandr Zinchenko,Manchester City,2,283,25.0,5.5,0.8432018
Stuart Armstrong,Southampton,3,368,25.0,5.5,0.83989227
Jean-Philippe Gbamin,Everton,3,161,25.0,5.0,0.8297226
Marc Albrighton,Leicester,3,221,25.0,5.2,0.8257079
Will Norris,Burnley,1,583,25.0,4.0,0.82559437
Gabriel Magalhães,Arsenal,2,494,25.0,5.0,0.81861633
Max Kilman,Wolverhampton Wanderers,2,470,25.0,4.0,0.7896464
Luke Ayling,Leeds,2,197,25.0,4.4,0.785988
Zack Steffen,Manchester City,1,538,25.0,4.4,0.76668996
Kyle Bartley,West Bromwich Albion,2,412,25.0,4.4,0.7427099
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,25.0,4.9,0.74017644
Romaine Sawyers,West Bromwich Albion,3,413,25.0,4.7,0.73763496
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,25.0,5.0,0.7331699
Fabián Balbuena,West Ham,2,443,25.0,4.2,0.7260204
Allan Saint-Maximin,Newcastle United,3,338,25.0,5.1,0.71758926
Jeffrey Schlupp,Crystal Palace,3,142,25.0,5.3,0.6988709
Ryan Fraser,Newcastle United,3,507,25.0,5.6,0.6837293
Marvelous Nakamba,Aston Villa,3,44,25.0,4.3,0.6733387
Nathan Aké,Manchester City,2,279,25.0,5.4,0.67083
Ben Davies,Tottenham,2,395,25.0,4.6,0.66081554
Joe Rodon,Tottenham,2,584,25.0,5.0,0.65539175
Tyler Roberts,Leeds,3,206,25.0,4.7,0.65441
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,25.0,5.4,0.63924855
Darnell Furlong,West Bromwich Albion,2,422,25.0,4.5,0.6366458
Christian Fuchs,Leicester,2,218,25.0,4.5,0.62254345
Pablo Marí,Arsenal,2,10,25.0,4.4,0.6182789
Ayoze Pérez,Leicester,3,229,25.0,6.0,0.5995973
Cenk Tosun,Everton,4,153,25.0,6.0,0.59824723
Timothy Castagne,Leicester,2,498,25.0,5.7,0.57958156
Javier Manquillo,Newcastle United,2,332,25.0,4.2,0.5752126
