player_name,player_team,element_type,element,round,points,value
Pablo Hernández Domínguez,Leeds,3,193,13.0,0.21696145469698744,5.7
Matt Doherty,Tottenham,2,457,13.0,0.21490628532446912,5.8
Kepa Arrizabalaga,Chelsea,1,112,13.0,0.21360330904653949,4.7
Will Norris,Burnley,1,583,13.0,0.21351134223486115,4.0
Martín Montoya,Brighton,2,63,13.0,0.20940457704635054,4.5
Denis Odoi,Fulham,2,525,13.0,0.2039023375570245,4.3
Ben Johnson,West Ham,2,452,13.0,0.2027719089393797,3.9
José Izquierdo,Brighton,3,72,13.0,0.19857579860457306,5.5
David Luiz Moreira Marinho,Arsenal,2,3,13.0,0.19660831527499803,5.5
Wesley Moraes,Aston Villa,4,48,13.0,0.19592278898551763,6.0
Roberto Jimenez Gago,West Ham,1,433,13.0,0.19193172189119492,4.5
Andreas Christensen,Chelsea,2,116,13.0,0.19057971043324762,4.7
Kieran Gibbs,West Bromwich Albion,2,407,13.0,0.18730395851046036,4.3
Joseph Willock,Arsenal,3,20,13.0,0.18593564933340545,4.8
Aaron Mooy,Brighton,3,60,13.0,0.18592474746591167,5.0
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,13.0,0.18323416102054804,5.400000000000001
Jamaal Lascelles,Newcastle United,2,328,13.0,0.18046918068296602,4.3
Ricardo Domingos Barbosa Pereira,Leicester,2,226,13.0,0.17294527857279726,5.900000000000001
Kenny Tete,Fulham,2,517,13.0,0.16732559918453926,4.3
Maxime Le Marchand,Fulham,2,173,13.0,0.16554079734865412,4.2
Kortney Hause,Aston Villa,2,39,13.0,0.16482395363605207,4.4
Billy Gilmour,Chelsea,3,124,13.0,0.162984014150448,4.4
Neeskens Kebano,Fulham,3,180,13.0,0.16174095375535813,4.8
Kamil Grosicki,West Bromwich Albion,3,410,13.0,0.1578238065983861,5.3
Jean-Philippe Gbamin,Everton,3,161,13.0,0.15672569692226393,5.0
Erik Lamela,Tottenham,3,387,13.0,0.15546088628665136,5.7
Jordan Ayew,Crystal Palace,4,140,13.0,0.15390861746405304,5.7
DeAndre Yedlin,Newcastle United,2,335,13.0,0.1510841120578377,4.3
Issa Diop,West Ham,2,451,13.0,0.14914990330402514,4.4
Nathan Tella,Southampton,3,524,13.0,0.14199627984226726,4.4
Ryan Fredericks,West Ham,2,438,13.0,0.13715464739078057,4.2
Daniel James,Manchester United,3,311,13.0,0.13685043139444444,6.2
Jack Robinson,Sheffield United,2,352,13.0,0.13638930842575694,4.3
Davy Pröpper,Brighton,3,59,13.0,0.13211786439767612,4.8
Andriy Yarmolenko,West Ham,3,436,13.0,0.1318473334355511,5.599999999999999
Marcus Bettinelli,Fulham,1,183,13.0,0.13132146302271497,4.4
Fabricio Agosto Ramírez,Fulham,1,171,13.0,0.1309657944476131,4.0
Mark Noble,West Ham,3,427,13.0,0.11549458619789928,4.7
Nicolás Otamendi,Manchester City,2,269,13.0,0.11443895468859851,4.9
Kevin Long,Burnley,2,85,13.0,0.11350160654080932,4.4
Jack Cork,Burnley,3,84,13.0,0.11282101852902354,5.0
Ahmed El Mohamady,Aston Villa,2,29,13.0,0.1105840512870888,4.3
Michael Hector,Fulham,2,178,13.0,0.11014514073961801,4.2
Jesse Lingard,Manchester United,3,301,13.0,0.10831921936492665,5.900000000000001
Adam Forshaw,Leeds,3,199,13.0,0.1024376543112649,4.8
Jack Stephens,Southampton,2,367,13.0,0.10156962312735034,4.7
Demarai Gray,Leicester,3,230,13.0,0.09669459952197625,5.2
Andreas Pereira,Manchester United,3,304,13.0,0.09615169331818117,4.8
Luke Freeman,Sheffield United,3,477,13.0,0.0928356718387548,5.0
Marcos Alonso,Chelsea,2,104,13.0,0.09234885341045045,5.7
Albian Ajeti,West Ham,4,447,13.0,0.0915366094438576,5.5
Shane Long,Southampton,4,361,13.0,0.0906160612828913,5.2
Stefan Johansen,Fulham,3,174,13.0,0.08708150043566726,4.7
Tim Ream,Fulham,2,176,13.0,0.0840101264890462,4.3
Phil Jones,Manchester United,2,297,13.0,0.0829027501759449,4.9
Tom Davies,Everton,3,163,13.0,0.08258303534055011,5.2
Josh Onomah,Fulham,3,188,13.0,0.08032553835370297,4.7
Chris Smalling,Manchester United,2,292,13.0,0.07885766439826504,4.9
James McCarthy,Crystal Palace,3,131,13.0,0.0787017640003805,4.4
Willy Caballero,Chelsea,1,101,13.0,0.07851781287013582,4.7
Robin Olsen,Everton,1,573,13.0,0.06729640251534638,4.5
Cenk Tosun,Everton,4,153,13.0,0.06700661106426666,6.0
Kevin McDonald,Fulham,3,172,13.0,0.06455216923492631,4.7
John Ruddy,Wolverhampton Wanderers,1,453,13.0,0.06444778325102483,4.4
Dale Stephens,Burnley,3,55,13.0,0.06382743025489086,4.3
Jean Michaël Seri,Fulham,3,189,13.0,0.06268170524713895,4.6
Anthony Knockaert,Fulham,3,177,13.0,0.054772516086320854,5.1
Keinan Davis,Aston Villa,4,50,13.0,0.050771822741758045,4.3
Leif Davis,Leeds,2,214,13.0,0.046529032540647434,3.9
Tom Heaton,Aston Villa,1,28,13.0,0.04474927033854004,4.5
Neil Taylor,Aston Villa,2,31,13.0,0.04416661031689854,4.3
Timothy Fosu-Mensah,Manchester United,2,312,13.0,0.04325113646571351,4.3
Anthony Gordon,Everton,3,168,13.0,0.04230666572760339,4.3
Alfie Mawson,Fulham,2,185,13.0,0.03933895145080629,4.3
Matty James,Leicester,3,222,13.0,0.03930408667199257,4.3
Brandon Williams,Manchester United,2,318,13.0,0.032217658045038546,4.2
Michail Antonio,West Ham,4,437,13.0,0.02877363731150943,6.2
James Tomkins,Crystal Palace,2,129,13.0,0.026416973055908077,4.5
Shane Duffy,Brighton,2,58,13.0,0.022599852748282218,4.3
Mbwana Samatta,Aston Villa,4,49,13.0,0.02093185880832274,5.900000000000001
Frédéric Guilbert,Aston Villa,2,47,13.0,0.014952075189882374,4.3
Bjorn Engels,Aston Villa,2,36,13.0,0.011754262990831377,4.4
Granit Xhaka,Arsenal,3,9,13.0,0.011417444537740925,5.2
Wes Morgan,Leicester,2,216,13.0,0.010355798965591642,4.4
Max Meyer,Crystal Palace,3,143,13.0,0.00871303969875816,4.7
José Ignacio Peleteiro Romallo,Aston Villa,3,34,13.0,0.002737848727771728,5.900000000000001
Hal Robson-Kanu,West Bromwich Albion,4,408,13.0,0.0016703969574697515,5.2
Marek Rodák,Fulham,1,186,13.0,-0.004094377959115362,4.3
Mark Gillespie,Newcastle United,1,488,13.0,-0.006383558648186152,4.4
Hamza Choudhury,Leicester,3,234,13.0,-0.006810294418292173,4.8
Ben Davies,Tottenham,2,395,13.0,-0.007558678071110843,4.6
Zeze Steven Sessegnon,Fulham,2,192,13.0,-0.014074049938718044,4.3
Cyrus Christie,Fulham,2,179,13.0,-0.014503920811364979,4.3
Fabian Delph,Everton,3,149,13.0,-0.014898754780634368,4.9
Felipe Anderson Pereira Gomes,West Ham,3,440,13.0,-0.018289680718362112,6.099999999999999
Sergio Romero,Manchester United,1,289,13.0,-0.02256557981151025,4.9
Simon Moore,Sheffield United,1,348,13.0,-0.027288137754500102,4.3
Glenn Murray,Brighton,4,53,13.0,-0.031092874094243,4.8
Harry Winks,Tottenham,3,397,13.0,-0.03642577990462007,5.2
Calum Chambers,Arsenal,2,13,13.0,-0.039232011750764746,4.5
Marcos Rojo,Manchester United,2,294,13.0,-0.04010014455700382,4.8
Ryan Fraser,Newcastle United,3,507,13.0,-0.04582493018914054,5.599999999999999
Kyle Edwards,West Bromwich Albion,3,421,13.0,-0.049828590239308086,4.8
Jack Wilshere,West Ham,3,434,13.0,-0.0522258126633909,4.9
José Diogo Dalot Teixeira,Manchester United,2,314,13.0,-0.0538503236135495,4.8
Matthew Longstaff,Newcastle United,3,487,13.0,-0.055785306199400385,4.9
Allan Saint-Maximin,Newcastle United,3,338,13.0,-0.06290693808452345,5.2
Danny Ward,Leicester,1,223,13.0,-0.06738601569480777,4.4
Eric Bailly,Manchester United,2,310,13.0,-0.06837549631331459,4.9
Pablo Marí,Arsenal,2,10,13.0,-0.07500534581392888,4.4
Fikayo Tomori,Chelsea,2,121,13.0,-0.08309738972162765,4.7
Léo Bonatini,Wolverhampton Wanderers,4,463,13.0,-0.08643574984955987,4.8
Florin Andone,Brighton,4,64,13.0,-0.08835312065376676,4.8
Florian Lejeune,Newcastle United,2,327,13.0,-0.09098273618708493,4.3
Yan Valery,Southampton,2,378,13.0,-0.0930707763729028,4.7
Phil Bardsley,Burnley,2,82,13.0,-0.10673929606000195,4.5
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,13.0,-0.10868000433692636,4.9
Paul Dummett,Newcastle United,2,331,13.0,-0.11219012361115656,4.4
Tahith Chong,Manchester United,3,316,13.0,-0.1130377454633668,4.5
Henri Lansbury,Aston Villa,3,30,13.0,-0.11379729133053385,4.3
Japhet Tanganga,Tottenham,2,402,13.0,-0.11608120409905803,4.9
Davinson Sánchez,Tottenham,2,398,13.0,-0.11703657735287487,5.3
Sofiane Boufal,Southampton,3,372,13.0,-0.1279633178106461,5.400000000000001
Sam Field,West Bromwich Albion,3,423,13.0,-0.12932902424360976,4.8
Oliver Skipp,Tottenham,3,404,13.0,-0.13356775420283443,4.4
Virgil van Dijk,Liverpool,2,250,13.0,-0.13438155652511585,6.3
Ben Gibson,Burnley,2,94,13.0,-0.14146594947786548,3.9
Ryan Bennett,Wolverhampton Wanderers,2,456,13.0,-0.14340184478736553,4.4
Christian Atsu,Newcastle United,3,330,13.0,-0.14385316011861177,5.2
Odion Ighalo,Manchester United,4,293,13.0,-0.14534116690299947,6.2
Rolando Aarons,Newcastle United,3,337,13.0,-0.15118028067122247,4.8
Ørjan Nyland,Aston Villa,1,35,13.0,-0.1552546853991079,4.0
Paulo Gazzaniga,Tottenham,1,393,13.0,-0.162933441205858,4.3
Kenneth Zohore,West Bromwich Albion,4,416,13.0,-0.17018878577765786,4.8
Jake Vokins,Southampton,2,380,13.0,-0.1747313737902588,4.0
Jonathan Leko,West Bromwich Albion,3,420,13.0,-0.1761400436813271,4.5
Lucas Torreira,Arsenal,3,19,13.0,-0.18808770311738013,4.7
Adrien Silva,Leicester,3,220,13.0,-0.1913711465025558,4.4
Matteo Guendouzi,Arsenal,3,25,13.0,-0.20235256534515614,4.7
Rekeem Harper,West Bromwich Albion,3,426,13.0,-0.20321050494388918,4.4
Martin Dubravka,Newcastle United,1,326,13.0,-0.20604405443050802,4.9
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,13.0,-0.21068804280013786,4.1
Emile Smith Rowe,Arsenal,3,23,13.0,-0.2214213693880129,4.4
Connor Wickham,Crystal Palace,4,136,13.0,-0.23026180723512998,4.4
Sead Kolasinac,Arsenal,2,14,13.0,-0.2384787497598938,4.8
Sokratis Papastathopoulos,Arsenal,2,2,13.0,-0.24087427030820344,4.9
Ryan Sessegnon,Tottenham,2,399,13.0,-0.24327106987423716,4.7
Josh Sims,Southampton,3,374,13.0,-0.2444628229677325,4.3
Jack O'Connell,Sheffield United,2,354,13.0,-0.2581849247382723,4.8
Daniel Amartey,Leicester,2,227,13.0,-0.25896815496975917,3.9
Bernardo Fernandes da Silva Junior,Brighton,2,75,13.0,-0.2607618438763986,3.9
Wayne Hennessey,Crystal Palace,1,126,13.0,-0.2691893185526662,4.3
Joel Ward,Crystal Palace,2,134,13.0,-0.2796203492638087,4.3
Brandon Pierrick,Crystal Palace,3,147,13.0,-0.28949935522852754,4.4
Danny Rose,Tottenham,2,384,13.0,-0.2994600321133483,4.7
Kelland Watts,Newcastle United,2,342,13.0,-0.3034536852720167,4.0
Jonas Lössl,Everton,1,151,13.0,-0.3086830743343415,4.3
Erik Pieters,Burnley,2,83,13.0,-0.3133555413659988,4.3
Gedson Carvalho Fernandes,Tottenham,3,401,13.0,-0.322432103782094,4.7
Juan Foyth,Tottenham,2,406,13.0,-0.3438284909050848,4.3
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,13.0,-0.3470741088794067,4.3
Cédric Soares,Arsenal,2,5,13.0,-0.35171901876869655,4.6
Mesut Özil,Arsenal,3,1,13.0,-0.36881320368567666,6.8
Martin Kelly,Crystal Palace,2,135,13.0,-0.37075714683691174,4.2
Mohammed Salisu,Southampton,2,479,13.0,-0.3716580669251977,4.3
Seamus Coleman,Everton,2,152,13.0,-0.3735520676965238,4.8
Çaglar Söyüncü,Leicester,2,238,13.0,-0.3737243531168029,5.3
Michael Obafemi,Southampton,4,381,13.0,-0.3757689722509691,4.7
Moise Kean,Everton,4,169,13.0,-0.3759354455311712,5.8
Joe Hart,Tottenham,1,482,13.0,-0.3790396616682499,4.3
Yoshinori Muto,Newcastle United,4,341,13.0,-0.38096315510869827,4.8
Indiana Vassilev,Aston Villa,4,51,13.0,-0.38929253401479585,4.3
William Smallbone,Southampton,3,379,13.0,-0.40073016471566286,4.5
James Garner,Manchester United,3,317,13.0,-0.4076520198488985,4.4
Angus Gunn,Southampton,1,371,13.0,-0.41512892759863784,4.3
Jarrad Branthwaite,Everton,2,170,13.0,-0.4607742683159497,3.9
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,13.0,-0.4956310361982748,4.1
William Saliba,Arsenal,2,27,13.0,-0.5357775875243426,4.1
Heung-Min Son,Tottenham,3,390,14.0,8.236053203946879,9.6
Harry Kane,Tottenham,4,388,14.0,8.102332981364865,10.9
Bruno Miguel Borges Fernandes,Manchester United,3,302,14.0,8.053757340075798,10.9
Dominic Calvert-Lewin,Everton,4,164,14.0,7.7650268427020945,7.900000000000001
Benjamin Chilwell,Chelsea,2,232,14.0,6.996967915766273,6.2
Patrick Bamford,Leeds,4,202,14.0,6.633253291210612,6.2
Jack Grealish,Aston Villa,3,37,14.0,6.456861427163201,7.8
Jamie Vardy,Leicester,4,224,14.0,6.294495345254791,10.3
Kurt Zouma,Chelsea,2,110,14.0,5.873957156017809,5.7
Mohamed Salah,Liverpool,3,254,14.0,5.633961203555554,12.300000000000002
Raheem Sterling,Manchester City,3,276,14.0,5.300745635429485,11.4
Kevin De Bruyne,Manchester City,3,272,14.0,5.1342885335318185,11.800000000000002
Reece James,Chelsea,2,123,14.0,5.1177748660447735,5.3
Emiliano Martínez,Aston Villa,1,12,14.0,5.027625275955386,4.8
James Ward-Prowse,Southampton,3,370,14.0,4.982488352390992,6.3
James Justin,Leicester,2,239,14.0,4.879908601263778,4.9
Jannik Vestergaard,Southampton,2,369,14.0,4.604085998215189,4.9
Callum Wilson,Newcastle United,4,506,14.0,4.594115054580535,6.599999999999999
Mateusz Klich,Leeds,3,198,14.0,4.434840759022143,5.5
Wilfried Zaha,Crystal Palace,3,141,14.0,4.327650433410905,7.5
Illan Meslier,Leeds,1,213,14.0,4.263982710470884,4.6
Edouard Mendy,Chelsea,1,548,14.0,4.230999726452098,5.2
Marcus Rashford,Manchester United,3,306,14.0,4.183988467800947,9.4
Karl Darlow,Newcastle United,1,325,14.0,4.166477603652866,5.0
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,14.0,4.13541920107849,5.7
Alex McCarthy,Southampton,1,363,14.0,4.131923763601112,4.6
Diogo Jota,Liverpool,3,468,14.0,4.040600641553289,6.900000000000001
Pascal Groß,Brighton,3,57,14.0,4.029707004076905,5.8
Ederson Santana de Moraes,Manchester City,1,278,14.0,4.013027355940003,6.0
James Maddison,Leicester,3,231,14.0,3.9515709243895536,7.0
Solomon March,Brighton,3,65,14.0,3.9345326610581313,5.0
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,14.0,3.920685171857276,5.400000000000001
Ollie Watkins,Aston Villa,4,514,14.0,3.8308267553650306,6.099999999999999
Sam Johnstone,West Bromwich Albion,1,417,14.0,3.8117854381813623,4.5
Andrew Robertson,Liverpool,2,255,14.0,3.7928065425460944,7.2
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,14.0,3.583205435058922,5.7
Raphael Dias Belloli,Leeds,3,570,14.0,3.58198838292283,5.400000000000001
Che Adams,Southampton,4,377,14.0,3.5639266833715006,6.0
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,14.0,3.5623596212207773,5.3
Bernd Leno,Arsenal,1,8,14.0,3.5613654682237375,5.0
Hugo Lloris,Tottenham,1,383,14.0,3.5509762872926625,5.599999999999999
Jan Bednarek,Southampton,2,376,14.0,3.4956381191980945,4.6
Jarrod Bowen,West Ham,3,445,14.0,3.4927569050009524,6.400000000000001
Christian Benteke,Crystal Palace,4,132,14.0,3.489057926218306,5.5
Conor Gallagher,West Bromwich Albion,3,544,14.0,3.4802147161637023,5.5
Lukasz Fabianski,West Ham,1,431,14.0,3.4789032924264482,5.1
Neal Maupay,Brighton,4,68,14.0,3.469220843615087,6.099999999999999
Sadio Mané,Liverpool,3,251,14.0,3.461082133745151,11.9
Vicente Guaita,Crystal Palace,1,128,14.0,3.433178654521928,4.9
Sergio Reguilón,Tottenham,2,542,14.0,3.431798577828141,5.7
João Pedro Cavaco Cancelo,Manchester City,2,277,14.0,3.4017265143819966,5.5
Olivier Giroud,Chelsea,4,103,14.0,3.376766843523793,6.7
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,14.0,3.36463005268169,5.5
Kyle Walker-Peters,Southampton,2,375,14.0,3.331437440113127,4.7
Hakim Ziyech,Chelsea,3,114,14.0,3.320625281520704,8.1
Eberechi Eze,Crystal Palace,3,489,14.0,3.307076679374282,5.8
Sébastien Haller,West Ham,4,441,14.0,3.3007654474175445,6.099999999999999
Jeffrey Schlupp,Crystal Palace,3,142,14.0,3.2978534280407117,5.400000000000001
Ademola Lookman,Fulham,3,557,14.0,3.271431456342951,5.0
Gabriel Fernando de Jesus,Manchester City,4,282,14.0,3.258102244483197,9.3
Pierre-Emerick Aubameyang,Arsenal,3,4,14.0,3.251599963985882,11.5
Riyad Mahrez,Manchester City,3,275,14.0,3.241719380898098,8.4
Alphonse Areola,Fulham,1,516,14.0,3.239489656146381,4.5
Theo Walcott,Southampton,3,148,14.0,3.137507749623541,5.8
Saïd Benrahma,West Ham,3,587,14.0,3.1116897738133478,6.0
Gabriel Magalhães,Arsenal,2,494,14.0,3.108771282881868,5.1
Tyrone Mings,Aston Villa,2,41,14.0,3.108747780619049,5.3
Pablo Fornals,West Ham,3,450,14.0,3.0961945951355223,6.400000000000001
Youri Tielemans,Leicester,3,228,14.0,3.0889816295675647,6.400000000000001
John McGinn,Aston Villa,3,38,14.0,3.0431867229413783,5.5
Héctor Bellerín,Arsenal,2,11,14.0,3.0309587135565543,5.2
Stuart Dallas,Leeds,2,200,14.0,3.0275516151894415,4.6
Tariq Lamptey,Brighton,2,77,14.0,3.021311355096516,4.8
Matt Phillips,West Bromwich Albion,3,411,14.0,3.01159468349895,5.1
Danny Welbeck,Brighton,4,588,14.0,3.003078930338931,5.5
Ferran Torres,Manchester City,3,287,14.0,2.9880301344338984,6.900000000000001
Stuart Armstrong,Southampton,3,368,14.0,2.9799285655099332,5.5
Rúben Santos Gato Alves Dias,Manchester City,2,556,14.0,2.975329942514675,5.599999999999999
André-Frank Zambo Anguissa,Fulham,3,191,14.0,2.9706950218686163,4.5
Tomas Soucek,West Ham,3,449,14.0,2.966081131778734,5.0
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,14.0,2.956452268969612,5.5
Eric Dier,Tottenham,2,391,14.0,2.947554678217571,5.0
Mathew Ryan,Brighton,1,70,14.0,2.937927954595434,4.4
Thiago Thiago,Chelsea,2,490,14.0,2.896487590099112,5.5
Gylfi Sigurdsson,Everton,3,150,14.0,2.8868456174799584,6.8
Richarlison de Andrade,Everton,4,166,14.0,2.8361995492508476,7.8
Chris Wood,Burnley,4,91,14.0,2.834732718213726,6.2
Matt Ritchie,Newcastle United,3,322,14.0,2.8244532317633104,4.9
Bobby Decordova-Reid,Fulham,4,181,14.0,2.8205458683292814,5.3
Edinson Cavani,Manchester United,4,569,14.0,2.8183929331691737,8.0
Luke Ayling,Leeds,2,197,14.0,2.8174526983607184,4.5
Michael Keane,Everton,2,156,14.0,2.8140268789422787,5.1
Kyle Walker,Manchester City,2,270,14.0,2.806325093505965,6.2
Ezri Konsa Ngoyo,Aston Villa,2,46,14.0,2.7924422806712137,4.7
Kasper Schmeichel,Leicester,1,217,14.0,2.7913632098288126,5.5
Matt Targett,Aston Villa,2,42,14.0,2.79075425272071,4.5
Romain Saïss,Wolverhampton Wanderers,2,461,14.0,2.7863724347218555,5.1
Jack Harrison,Leeds,3,203,14.0,2.774341434954469,5.400000000000001
Fabián Balbuena,West Ham,2,443,14.0,2.7696637242177307,4.4
Darnell Furlong,West Bromwich Albion,2,422,14.0,2.76715451369445,4.5
Mason Mount,Chelsea,3,120,14.0,2.734664027775434,6.8
Vladimir Coufal,West Ham,2,558,14.0,2.7289181482502927,4.6
Aaron Cresswell,West Ham,2,435,14.0,2.7155238060521394,5.2
Yerry Mina,Everton,2,162,14.0,2.7096078760175857,5.5
Joël Veltman,Brighton,2,67,14.0,2.7050187757972934,4.3
Nick Pope,Burnley,1,96,14.0,2.702918193219141,5.400000000000001
Sean Longstaff,Newcastle United,3,480,14.0,2.663135795784268,4.7
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,14.0,2.6498541466336794,5.3
Tosin Adarabioyo,Fulham,2,572,14.0,2.6496129708276466,4.5
Patrick van Aanholt,Crystal Palace,2,139,14.0,2.646332056828269,5.400000000000001
Sander Berge,Sheffield United,3,360,14.0,2.642427538024435,5.0
Ben Mee,Burnley,2,88,14.0,2.6005463259141206,4.9
Callum Robinson,West Bromwich Albion,4,358,14.0,2.54560274710841,5.5
Ciaran Clark,Newcastle United,2,324,14.0,2.5447465455460407,4.5
Matthew Cash,Aston Villa,2,496,14.0,2.5415394555520794,5.0
Jamal Lewis,Newcastle United,2,513,14.0,2.541314405397642,4.3
Ashley Westwood,Burnley,3,89,14.0,2.53543872777629,5.3
Max Kilman,Wolverhampton Wanderers,2,470,14.0,2.5349816675305683,4.3
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,14.0,2.532823081959472,4.8
Ola Aina,Fulham,2,562,14.0,2.531286212511812,4.5
Roberto Firmino,Liverpool,4,249,14.0,2.527996688807463,9.2
Jonjo Shelvey,Newcastle United,3,321,14.0,2.5224798381402214,5.3
Cheikhou Kouyaté,Crystal Palace,3,133,14.0,2.520225787476966,5.0
Curtis Jones,Liverpool,3,263,14.0,2.5062666949729873,4.4
Willian Borges Da Silva,Arsenal,3,478,14.0,2.494010105811942,7.599999999999999
Ross Barkley,Aston Villa,3,106,14.0,2.485439161974867,5.900000000000001
Ben White,Brighton,2,74,14.0,2.483356084977377,4.4
Tanguy Ndombele,Tottenham,3,405,14.0,2.4620236588889814,5.900000000000001
Dwight Gayle,Newcastle United,4,329,14.0,2.45404706468508,5.900000000000001
Bukayo Saka,Arsenal,3,24,14.0,2.4519522433416636,5.2
Jordan Pickford,Everton,1,157,14.0,2.4360688661911722,4.9
Branislav Ivanovic,West Bromwich Albion,2,530,14.0,2.4326567013283333,4.5
Miguel Almirón,Newcastle United,3,339,14.0,2.431498304943993,5.599999999999999
Jeff Hendrick,Newcastle United,3,485,14.0,2.4203643287757863,4.8
Dwight McNeil,Burnley,3,100,14.0,2.418085019873056,5.7
Timo Werner,Chelsea,4,117,14.0,2.4092239041661156,9.4
Rob Holding,Arsenal,2,16,14.0,2.4077639572659906,4.4
Ezgjan Alioski,Leeds,2,201,14.0,2.4037376190057915,4.4
Leander Dendoncker,Wolverhampton Wanderers,3,464,14.0,2.397535812722425,4.8
Rodrigo Hernandez,Manchester City,3,286,14.0,2.395745551813164,5.400000000000001
Oriol Romeu Vidal,Southampton,3,364,14.0,2.3818165929193857,4.5
Wesley Fofana,Leicester,2,561,14.0,2.373690800386362,5.0
Robbie Brady,Burnley,3,95,14.0,2.3679101702165517,5.0
Isaac Hayden,Newcastle United,3,336,14.0,2.361471797430516,4.8
Josh Brownhill,Burnley,3,98,14.0,2.358034904696589,4.9
John Stones,Manchester City,2,273,14.0,2.3530302856605,4.8
Alex Iwobi,Everton,3,159,14.0,2.35041126995015,5.900000000000001
Romaine Sawyers,West Bromwich Albion,3,413,14.0,2.3246772755656586,4.8
Angelo Ogbonna,West Ham,2,432,14.0,2.3044511737028603,4.9
Jonny Evans,Leicester,2,219,14.0,2.2983204846989556,5.5
Ben Godfrey,Everton,2,566,14.0,2.2980395109344065,5.0
James Rodríguez,Everton,3,508,14.0,2.295921342660298,7.7
Antonee Robinson,Fulham,2,484,14.0,2.285329450738292,4.4
Leandro Trossard,Brighton,3,69,14.0,2.2736923238491884,5.900000000000001
David de Gea,Manchester United,1,291,14.0,2.2445277947936257,5.3
Fabio Silva,Wolverhampton Wanderers,4,504,14.0,2.2367153539327647,5.2
Kalvin Phillips,Leeds,3,204,14.0,2.219904740510381,4.9
Joachim Andersen,Fulham,2,571,14.0,2.20840207191002,4.5
Ryan Bertrand,Southampton,2,362,14.0,2.1980295045944054,5.0
Charlie Taylor,Burnley,2,97,14.0,2.1835771673425133,4.4
James Tarkowski,Burnley,2,81,14.0,2.1723206898160723,5.3
Karlan Grant,West Bromwich Albion,4,582,14.0,2.166416149657449,5.900000000000001
Alexandre Lacazette,Arsenal,4,6,14.0,2.1648203292329007,8.3
Ruben Loftus-Cheek,Fulham,3,115,14.0,2.1631063409085827,5.900000000000001
Alex Nicolao Telles,Manchester United,2,568,14.0,2.1543614746683586,5.5
Yves Bissouma,Brighton,3,76,14.0,2.128840917197067,4.5
Fernando Luiz Rosa,Manchester City,2,266,14.0,2.1171848128238957,5.400000000000001
Benjamin Mendy,Manchester City,2,274,14.0,2.112877790132608,5.900000000000001
Adama Traoré,Wolverhampton Wanderers,3,465,14.0,2.1004342678718486,6.099999999999999
Jacob Ramsey,Aston Villa,3,554,14.0,2.0993118702224556,4.5
Paul Pogba,Manchester United,3,296,14.0,2.0852659131937448,7.7
Joel Matip,Liverpool,2,246,14.0,2.0758224932898734,5.400000000000001
Pierre-Emile Højbjerg,Tottenham,3,396,14.0,2.0720076957598907,4.9
Aaron Ramsdale,Sheffield United,1,483,14.0,2.065993214310387,4.8
Oliver Burke,Sheffield United,3,424,14.0,2.0622995433842264,4.3
Nathaniel Clyne,Crystal Palace,2,577,14.0,2.0579863971475585,4.5
Kieran Tierney,Arsenal,2,17,14.0,2.05130664406292,5.400000000000001
Andros Townsend,Crystal Palace,3,137,14.0,2.0500643240487197,5.8
Harry Maguire,Manchester United,2,298,14.0,2.0481878855756963,5.400000000000001
Matthew Lowton,Burnley,2,92,14.0,2.0439224640453575,4.4
Steven Alzate,Brighton,3,79,14.0,2.024690274695606,4.4
Scott McTominay,Manchester United,3,309,14.0,2.02379483104553,4.9
Conor Coady,Wolverhampton Wanderers,2,459,14.0,2.0157065803543026,5.0
Jorge Luiz Frello Filho,Chelsea,3,105,14.0,1.987183203192025,4.9
Victor Lindelöf,Manchester United,2,308,14.0,1.9822686709282877,4.8
Gary Cahill,Crystal Palace,2,125,14.0,1.979953488337342,4.5
Filip Krovinovic,West Bromwich Albion,3,555,14.0,1.9752525698058934,5.0
Alisson Ramses Becker,Liverpool,1,252,14.0,1.9670026376600518,5.900000000000001
James McArthur,Crystal Palace,3,130,14.0,1.957739863632142,5.3
Mohamed Naser El Sayed Elneny,Arsenal,3,526,14.0,1.9477078721717656,4.4
N'Golo Kanté,Chelsea,3,113,14.0,1.9377378179427114,4.9
Oliver McBurnie,Sheffield United,4,357,14.0,1.923311367986713,5.599999999999999
Allan Marques Loureiro,Everton,3,502,14.0,1.9171407567713115,5.3
Emil Krafth,Newcastle United,2,333,14.0,1.8950160362648834,4.3
Mateo Kovacic,Chelsea,3,107,14.0,1.8487615390884027,5.3
