player_name,player_team,element_type,element,round,points,value
Willy Caballero,Chelsea,1,101,7.0,-0.0031207204,4.8
Jack Wilshere,West Ham,3,434,7.0,-0.004869044,4.9
Fikayo Tomori,Chelsea,2,121,7.0,-0.006636679,4.8
Max Meyer,Crystal Palace,3,143,7.0,-0.009349585,4.8
Kepa Arrizabalaga,Chelsea,1,112,7.0,-0.009494662,4.8
Alexandre Lacazette,Arsenal,4,6,7.0,-0.016839862,8.4
Emerson Palmieri dos Santos,Chelsea,2,111,7.0,-0.018845081,4.8
Pablo Marí,Arsenal,2,10,7.0,-0.021306455,4.4
Jean-Philippe Gbamin,Everton,3,161,7.0,-0.024483144,5.0
David Button,West Bromwich Albion,1,56,7.0,-0.025765121,4.0
Max Lowe,Sheffield United,2,511,7.0,-0.026052177,4.4
Jonas Lössl,Everton,1,151,7.0,-0.039626896,4.4
Meritan Shabani,Wolverhampton Wanderers,3,553,7.0,-0.040055335,4.5
James Garner,Manchester United,3,317,7.0,-0.05223304,4.5
Mason Holgate,Everton,2,165,7.0,-0.07035285,4.8
Pablo Hernández Domínguez,Leeds,3,193,7.0,-0.0739156,5.8
Adam Forshaw,Leeds,3,199,7.0,-0.07393938,4.8
Calum Chambers,Arsenal,2,13,7.0,-0.083883524,4.5
Jonjoe Kenny,Everton,2,160,7.0,-0.087376654,4.3
James Ward-Prowse,Southampton,3,370,7.0,-0.08837336,5.8
Anwar El Ghazi,Aston Villa,3,45,7.0,-0.09384042,5.8
John Stones,Manchester City,2,273,7.0,-0.110455334,4.9
Davy Pröpper,Brighton,3,59,7.0,-0.11256993,4.9
Yoshinori Muto,Newcastle United,4,341,7.0,-0.118825614,4.8
Fabricio Agosto Ramírez,Fulham,1,171,7.0,-0.12017411,4.0
Dean Henderson,Manchester United,1,305,7.0,-0.12721252,5.3
Emile Smith Rowe,Arsenal,3,23,7.0,-0.13071746,4.4
Bukayo Saka,Arsenal,3,24,7.0,-0.13555533,5.3
Terence Kongolo,Fulham,2,585,7.0,-0.13599372,4.5
James McCarthy,Crystal Palace,3,131,7.0,-0.13906127,4.5
José Ignacio Peleteiro Romallo,Aston Villa,3,34,7.0,-0.14320505,5.9
Daniel Amartey,Leicester,2,227,7.0,-0.14923215,4.0
Rekeem Harper,West Bromwich Albion,3,426,7.0,-0.16648477,4.4
Edward Nketiah,Arsenal,4,22,7.0,-0.16753924,5.7
Carlos Vinicius Alves Morais,Tottenham,4,564,7.0,-0.17799091,7.0
Kelland Watts,Newcastle United,2,342,7.0,-0.18223429,4.0
Juan Foyth,Tottenham,2,406,7.0,-0.1836406,4.3
Benjamin Mendy,Manchester City,2,274,7.0,-0.18467253,5.9
Albian Ajeti,West Ham,4,447,7.0,-0.18915397,5.5
Japhet Tanganga,Tottenham,2,402,7.0,-0.19942737,4.9
Joseph Willock,Arsenal,3,20,7.0,-0.20252496,4.8
Connor Wickham,Crystal Palace,4,136,7.0,-0.21060854,4.5
Darren Randolph,West Ham,1,430,7.0,-0.21087939,4.4
Jarrad Branthwaite,Everton,2,170,7.0,-0.21206844,3.9
Issa Diop,West Ham,2,451,7.0,-0.2174666,4.5
Ainsley Maitland-Niles,Arsenal,2,15,7.0,-0.22054046,4.9
Kenneth Zohore,West Bromwich Albion,4,416,7.0,-0.22230482,4.9
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,7.0,-0.22701114,5.4
Wilfred Ndidi,Leicester,3,236,7.0,-0.22709668,4.8
Rob Holding,Arsenal,2,16,7.0,-0.22726357,4.5
John Ruddy,Wolverhampton Wanderers,1,453,7.0,-0.22920036,4.4
Gedson Carvalho Fernandes,Tottenham,3,401,7.0,-0.23898709,4.8
Ben Mee,Burnley,2,88,7.0,-0.24323237,4.9
Adrien Silva,Leicester,3,220,7.0,-0.24791014,4.4
Kamil Grosicki,West Bromwich Albion,3,410,7.0,-0.2628048,5.3
Alfie Mawson,Fulham,2,185,7.0,-0.26358026,4.4
Billy Gilmour,Chelsea,3,124,7.0,-0.2679097,4.4
Neil Taylor,Aston Villa,2,31,7.0,-0.27788323,4.4
Roberto Jimenez Gago,West Ham,1,433,7.0,-0.27841914,4.5
Indiana Vassilev,Aston Villa,4,51,7.0,-0.2789201,4.4
Yan Valery,Southampton,2,378,7.0,-0.2804277,4.8
Kortney Hause,Aston Villa,2,39,7.0,-0.28346485,4.4
Wesley Moraes,Aston Villa,4,48,7.0,-0.28539962,6.0
Chris Smalling,Manchester United,2,292,7.0,-0.28707254,4.9
Jonathan Leko,West Bromwich Albion,3,420,7.0,-0.29351926,4.5
Bjorn Engels,Aston Villa,2,36,7.0,-0.30671227,4.4
Aaron Mooy,Brighton,3,60,7.0,-0.3127405,5.0
Aymeric Laporte,Manchester City,2,280,7.0,-0.31333685,6.0
Ryan Sessegnon,Tottenham,2,399,7.0,-0.31572622,4.8
Lucas Torreira,Arsenal,3,19,7.0,-0.31626308,4.7
Wayne Hennessey,Crystal Palace,1,126,7.0,-0.31731158,4.4
Frédéric Guilbert,Aston Villa,2,47,7.0,-0.3228411,4.4
Jack O'Connell,Sheffield United,2,354,7.0,-0.32895833,4.8
Joe Hart,Tottenham,1,482,7.0,-0.32944238,4.4
Paulo Gazzaniga,Tottenham,1,393,7.0,-0.3341596,4.4
Simon Moore,Sheffield United,1,348,7.0,-0.34354377,4.4
Stefan Johansen,Fulham,3,174,7.0,-0.34722048,4.8
Danny Rose,Tottenham,2,384,7.0,-0.36210883,4.8
Sofiane Boufal,Southampton,3,372,7.0,-0.36964697,5.4
Zeze Steven Sessegnon,Fulham,2,192,7.0,-0.3769893,4.4
Marcus Bettinelli,Fulham,1,183,7.0,-0.37919968,4.4
Phil Jones,Manchester United,2,297,7.0,-0.38001704,4.9
Moise Kean,Everton,4,169,7.0,-0.3893968,5.8
Brandon Williams,Manchester United,2,318,7.0,-0.39269632,4.3
Sergio Romero,Manchester United,1,289,7.0,-0.39589345,4.9
Felipe Anderson Pereira Gomes,West Ham,3,440,7.0,-0.40267015,6.2
Nathan Tella,Southampton,3,524,7.0,-0.40986162,4.4
Andreas Pereira,Manchester United,3,304,7.0,-0.41479397,4.8
Ben Gibson,Burnley,2,94,7.0,-0.4199046,4.0
Tommy Doyle,Manchester City,3,285,7.0,-0.42106593,4.4
Marcos Rojo,Manchester United,2,294,7.0,-0.42332506,4.9
Claudio Bravo,Manchester City,1,267,7.0,-0.4275254,4.5
Tahith Chong,Manchester United,3,316,7.0,-0.42770952,4.5
Shane Duffy,Brighton,2,58,7.0,-0.43090844,4.4
Ryan Bennett,Wolverhampton Wanderers,2,456,7.0,-0.43500817,4.4
Matteo Guendouzi,Arsenal,3,25,7.0,-0.44463515,4.7
Ben Johnson,West Ham,2,452,7.0,-0.4472509,4.0
Jesse Lingard,Manchester United,3,301,7.0,-0.47580302,5.9
Kevin McDonald,Fulham,3,172,7.0,-0.47686517,4.8
Charlie Austin,West Bromwich Albion,4,415,7.0,-0.4807768,5.2
Mbwana Samatta,Aston Villa,4,49,7.0,-0.48511982,5.9
Florin Andone,Brighton,4,64,7.0,-0.4864797,4.8
Jake Vokins,Southampton,2,380,7.0,-0.48823404,4.0
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,7.0,-0.4886009,4.9
Lys Mousset,Sheffield United,4,359,7.0,-0.51016676,5.8
Timothy Fosu-Mensah,Manchester United,2,312,7.0,-0.52103174,4.4
José Diogo Dalot Teixeira,Manchester United,2,314,7.0,-0.5340669,4.9
Jean Michaël Seri,Fulham,3,189,7.0,-0.5364146,4.7
Léo Bonatini,Wolverhampton Wanderers,4,463,7.0,-0.5387931,4.9
Cédric Soares,Arsenal,2,5,7.0,-0.53912354,4.7
Fabio Silva,Wolverhampton Wanderers,4,504,7.0,-0.54350924,5.3
William Smallbone,Southampton,3,379,7.0,-0.5455915,4.5
Henri Lansbury,Aston Villa,3,30,7.0,-0.5534638,4.4
Martin Kelly,Crystal Palace,2,135,7.0,-0.554037,4.3
Cyrus Christie,Fulham,2,179,7.0,-0.56031704,4.3
Shane Long,Southampton,4,361,7.0,-0.5618917,5.3
Glenn Murray,Brighton,4,53,7.0,-0.56316304,4.9
Tom Heaton,Aston Villa,1,28,7.0,-0.5689763,4.5
Josh Sims,Southampton,3,374,7.0,-0.5692687,4.4
Vitor Ferreira,Wolverhampton Wanderers,3,515,7.0,-0.5996109,4.9
Theo Walcott,Southampton,3,148,7.0,-0.6124984,5.8
Mesut Özil,Arsenal,3,1,7.0,-0.6310829,6.8
Jack Stephens,Southampton,2,367,7.0,-0.6339314,4.8
Sokratis Papastathopoulos,Arsenal,2,2,7.0,-0.63651085,4.9
David Martin,West Ham,1,429,7.0,-0.6615839,4.0
Aboubakar Kamara,Fulham,3,190,7.0,-0.676646,4.9
Islam Slimani,Leicester,4,579,7.0,-0.7216258,5.0
Oliver Norwood,Sheffield United,3,349,7.0,-0.7640028,4.8
Daniel N'Lundulu,Southampton,4,590,7.0,-0.7707299,4.5
Mohammed Salisu,Southampton,2,479,7.0,-0.81504834,4.3
Angus Gunn,Southampton,1,371,7.0,-0.82927454,4.4
Michael Obafemi,Southampton,4,381,7.0,-0.8402568,4.8
Ørjan Nyland,Aston Villa,1,35,7.0,-0.86370766,4.0
Nicolás Otamendi,Manchester City,2,269,7.0,-0.93377626,4.9
Bamidele Alli,Tottenham,3,394,7.0,-0.95736754,7.5
William Saliba,Arsenal,2,27,7.0,-1.0036309,4.2
Bernardo Fernandes da Silva Junior,Brighton,2,75,7.0,-1.0960834,4.0
Lewis Dunk,Brighton,2,62,7.0,-1.3347207,4.9
Harry Kane,Tottenham,4,388,8.0,8.626302,10.9
Pierre-Emerick Aubameyang,Arsenal,3,4,8.0,8.567103,11.7
Marcus Rashford,Manchester United,3,306,8.0,6.375536,9.5
Patrick Bamford,Leeds,4,202,8.0,6.1693444,5.9
Dominic Calvert-Lewin,Everton,4,164,8.0,6.1019444,7.7
Benjamin Chilwell,Chelsea,2,232,8.0,6.092083,5.8
Riyad Mahrez,Manchester City,3,275,8.0,5.9757705,8.4
John Lundstram,Sheffield United,3,355,8.0,5.798474,5.2
Allan Saint-Maximin,Newcastle United,3,338,8.0,5.6695995,5.3
Raheem Sterling,Manchester City,3,276,8.0,5.5382204,11.6
Mohamed Salah,Liverpool,3,254,8.0,5.495848,12.4
Timo Werner,Chelsea,4,117,8.0,5.3388147,9.3
Edouard Mendy,Chelsea,1,548,8.0,5.23319,5.0
Kevin De Bruyne,Manchester City,3,272,8.0,5.187247,11.5
James Rodríguez,Everton,3,508,8.0,5.0145783,8.0
Heung-Min Son,Tottenham,3,390,8.0,4.9337773,9.5
Neal Maupay,Brighton,4,68,8.0,4.913975,6.6
Alphonse Areola,Fulham,1,516,8.0,4.88948,4.5
Raúl Jiménez,Wolverhampton Wanderers,4,460,8.0,4.854184,8.5
George Baldock,Sheffield United,2,351,8.0,4.837269,5.4
Romain Saïss,Wolverhampton Wanderers,2,461,8.0,4.701119,5.3
Callum Wilson,Newcastle United,4,506,8.0,4.4825897,6.5
John Egan,Sheffield United,2,353,8.0,4.468238,4.9
Bruno Miguel Borges Fernandes,Manchester United,3,302,8.0,4.4381647,10.5
Aaron Ramsdale,Sheffield United,1,483,8.0,4.437513,4.9
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,8.0,4.396538,5.5
Conor Hourihane,Aston Villa,3,33,8.0,4.389351,6.0
Reece James,Chelsea,2,123,8.0,4.3485365,5.0
Ederson Santana de Moraes,Manchester City,1,278,8.0,4.3075986,6.0
Edinson Cavani,Manchester United,4,569,8.0,4.2881002,8.0
Leandro Trossard,Brighton,3,69,8.0,4.277313,6.0
Vladimir Coufal,West Ham,2,558,8.0,4.240712,4.5
David de Gea,Manchester United,1,291,8.0,4.2054186,5.4
Tom Cairney,Fulham,3,175,8.0,4.172862,5.3
Jordan Pickford,Everton,1,157,8.0,4.169401,5.0
Ademola Lookman,Fulham,3,557,8.0,4.1196737,5.0
Mathew Ryan,Brighton,1,70,8.0,4.1111546,4.5
Timothy Castagne,Leicester,2,498,8.0,4.106151,5.8
Sadio Mané,Liverpool,3,251,8.0,4.0819397,12.0
Sam Johnstone,West Bromwich Albion,1,417,8.0,4.008379,4.5
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,8.0,4.0053177,5.5
Jack Grealish,Aston Villa,3,37,8.0,3.9614882,7.3
Sander Berge,Sheffield United,3,360,8.0,3.953723,5.0
Pablo Fornals,West Ham,3,450,8.0,3.9221594,6.4
Ross Barkley,Aston Villa,3,106,8.0,3.8250744,6.0
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,8.0,3.785274,5.7
Bernd Leno,Arsenal,1,8,8.0,3.7771735,5.0
Gareth Bale,Tottenham,3,543,8.0,3.7760732,9.5
Jorge Luiz Frello Filho,Chelsea,3,105,8.0,3.7320487,5.3
Hugo Lloris,Tottenham,1,383,8.0,3.7152524,5.5
Nick Pope,Burnley,1,96,8.0,3.691245,5.5
Antonee Robinson,Fulham,2,484,8.0,3.684592,4.4
Michy Batshuayi,Crystal Palace,4,108,8.0,3.6578088,5.8
Alex McCarthy,Southampton,1,363,8.0,3.653548,4.5
Kyle Walker,Manchester City,2,270,8.0,3.6462305,6.0
Kurt Zouma,Chelsea,2,110,8.0,3.6264708,5.1
Rúben Santos Gato Alves Dias,Manchester City,2,556,8.0,3.6159866,5.5
Aaron Cresswell,West Ham,2,435,8.0,3.5975113,5.0
Ola Aina,Fulham,2,562,8.0,3.4741657,4.5
Michael Keane,Everton,2,156,8.0,3.4579542,5.1
Harvey Barnes,Leicester,3,235,8.0,3.4142349,7.0
Gabriel Magalhães,Arsenal,2,494,8.0,3.3942094,5.1
Jack Harrison,Leeds,3,203,8.0,3.3916762,5.5
Lucas Digne,Everton,2,155,8.0,3.3805096,6.2
Phil Foden,Manchester City,3,284,8.0,3.3795314,6.6
Karlan Grant,West Bromwich Albion,4,582,8.0,3.3468275,6.0
Enda Stevens,Sheffield United,2,347,8.0,3.3237953,5.3
Jarrod Bowen,West Ham,3,445,8.0,3.2692437,6.3
Andy Carroll,Newcastle United,4,320,8.0,3.2606635,5.3
James Maddison,Leicester,3,231,8.0,3.2586305,7.0
Aleksandar Mitrović,Fulham,4,184,8.0,3.2346437,5.8
Declan Rice,West Ham,3,448,8.0,3.228481,4.9
Kai Havertz,Chelsea,3,500,8.0,3.2005537,8.4
Jeff Hendrick,Newcastle United,3,485,8.0,3.1915176,5.0
Conor Coady,Wolverhampton Wanderers,2,459,8.0,3.154422,5.0
Ryan Fraser,Newcastle United,3,507,8.0,3.1034179,5.8
Andros Townsend,Crystal Palace,3,137,8.0,3.1011066,6.1
Ollie Watkins,Aston Villa,4,514,8.0,3.0654645,6.0
Tanguy Ndombele,Tottenham,3,405,8.0,3.0310643,5.9
Jordan Ayew,Crystal Palace,4,140,8.0,2.9943442,5.7
Tomas Soucek,West Ham,3,449,8.0,2.9853806,4.9
Dale Stephens,Burnley,3,55,8.0,2.9610481,4.4
João Pedro Cavaco Cancelo,Manchester City,2,277,8.0,2.9583058,5.4
Matheus Pereira,West Bromwich Albion,3,481,8.0,2.9504209,6.0
Roberto Firmino,Liverpool,4,249,8.0,2.9441326,9.3
Max Kilman,Wolverhampton Wanderers,2,470,8.0,2.9375675,4.1
Arthur Masuaku,West Ham,2,442,8.0,2.9341192,4.5
Stuart Dallas,Leeds,2,200,8.0,2.9282353,4.5
Stuart Armstrong,Southampton,3,368,8.0,2.9106176,5.5
Grady Diangana,West Bromwich Albion,3,446,8.0,2.9068274,5.5
Thomas Partey,Arsenal,3,567,8.0,2.870476,5.0
Oliver McBurnie,Sheffield United,4,357,8.0,2.866812,5.7
Christian Pulisic,Chelsea,3,119,8.0,2.844966,8.3
Rhian Brewster,Sheffield United,4,262,8.0,2.7995863,4.5
Mateusz Klich,Leeds,3,198,8.0,2.7401743,5.6
Héctor Bellerín,Arsenal,2,11,8.0,2.73357,5.0
Chris Wood,Burnley,4,91,8.0,2.7333808,6.3
Yerry Mina,Everton,2,162,8.0,2.7321556,5.5
Willy Boly,Wolverhampton Wanderers,2,458,8.0,2.7285368,5.5
Wesley Fofana,Leicester,2,561,8.0,2.725587,5.0
Luke Ayling,Leeds,2,197,8.0,2.7210083,4.5
Aaron Connolly,Brighton,4,78,8.0,2.7032397,5.5
Kyle Walker-Peters,Southampton,2,375,8.0,2.702562,4.5
Fabián Balbuena,West Ham,2,443,8.0,2.6923735,4.4
Seamus Coleman,Everton,2,152,8.0,2.690074,5.0
Sergio Reguilón,Tottenham,2,542,8.0,2.6864736,5.6
Jonny Evans,Leicester,2,219,8.0,2.677763,5.5
Ben Osborn,Sheffield United,3,356,8.0,2.6534798,4.9
Adam Lallana,Brighton,3,54,8.0,2.6209538,6.3
Thiago Alcántara do Nascimento,Liverpool,3,531,8.0,2.5981474,6.0
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,8.0,2.5863805,5.5
Andrew Robertson,Liverpool,2,255,8.0,2.5861208,7.1
N'Golo Kanté,Chelsea,3,113,8.0,2.5861197,4.9
Jonjo Shelvey,Newcastle United,3,321,8.0,2.5815864,5.4
Tariq Lamptey,Brighton,2,77,8.0,2.5674205,4.7
Jamaal Lascelles,Newcastle United,2,328,8.0,2.560348,4.4
Filip Krovinovic,West Bromwich Albion,3,555,8.0,2.5527375,5.0
Bertrand Traoré,Aston Villa,3,540,8.0,2.539131,5.9
Karl Darlow,Newcastle United,1,325,8.0,2.5204992,5.0
Vicente Guaita,Crystal Palace,1,128,8.0,2.5108728,5.0
Donny van de Beek,Manchester United,3,495,8.0,2.4862537,6.8
Miguel Almirón,Newcastle United,3,339,8.0,2.4750543,5.8
Matthew Cash,Aston Villa,2,496,8.0,2.4474387,5.0
Oliver Burke,Sheffield United,3,424,8.0,2.4464407,4.5
Branislav Ivanovic,West Bromwich Albion,2,530,8.0,2.439447,4.5
Conor Gallagher,West Bromwich Albion,3,544,8.0,2.4178083,5.5
Anthony Martial,Manchester United,4,303,8.0,2.4088075,8.8
Emiliano Martínez,Aston Villa,1,12,8.0,2.3935113,4.8
Solomon March,Brighton,3,65,8.0,2.388473,5.0
Darnell Furlong,West Bromwich Albion,2,422,8.0,2.3850374,4.5
Nampalys Mendy,Leicester,3,518,8.0,2.3817317,4.5
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,8.0,2.3617768,5.4
Billy Sharp,Sheffield United,4,343,8.0,2.3552456,5.7
Fabian Schär,Newcastle United,2,334,8.0,2.3373966,4.9
Mason Mount,Chelsea,3,120,8.0,2.3364286,6.9
Yves Bissouma,Brighton,3,76,8.0,2.326017,4.5
Michail Antonio,West Ham,4,437,8.0,2.3136258,6.3
Jamal Lewis,Newcastle United,2,513,8.0,2.3026714,4.4
Matt Targett,Aston Villa,2,42,8.0,2.3025055,4.5
John McGinn,Aston Villa,3,38,8.0,2.298626,5.5
Fraser Forster,Southampton,1,523,8.0,2.2984104,4.0
Jannik Vestergaard,Southampton,2,369,8.0,2.290567,4.5
Angelo Ogbonna,West Ham,2,432,8.0,2.2622921,4.9
Alexandre Lacazette,Arsenal,4,6,8.0,2.259161,8.4
Tosin Adarabioyo,Fulham,2,572,8.0,2.24315,4.5
Luke Shaw,Manchester United,2,300,8.0,2.2245312,4.9
Cheikhou Kouyaté,Crystal Palace,3,133,8.0,2.207551,5.0
Danny Ings,Southampton,4,366,8.0,2.2011318,8.5
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,8.0,2.1931589,5.5
Ruben Loftus-Cheek,Fulham,3,115,8.0,2.174839,5.9
Pierre-Emile Højbjerg,Tottenham,3,396,8.0,2.1716614,4.9
Jairo Riedewald,Crystal Palace,3,144,8.0,2.1356823,4.4
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,8.0,2.1341195,5.8
Johann Berg Gudmundsson,Burnley,3,90,8.0,2.1333992,5.4
Scott McTominay,Manchester United,3,309,8.0,2.1308143,4.9
Dennis Praet,Leicester,3,225,8.0,2.1278615,5.5
Chris Basham,Sheffield United,2,345,8.0,2.1216817,4.9
Adrián San Miguel del Castillo,Liverpool,1,245,8.0,2.1168709,4.5
Jacob Murphy,Newcastle United,3,497,8.0,2.09025,4.9
Ryan Bertrand,Southampton,2,362,8.0,2.0731883,5.0
André-Frank Zambo Anguissa,Fulham,3,191,8.0,2.0268946,4.5
Harry Maguire,Manchester United,2,298,8.0,1.9645442,5.4
Daniel James,Manchester United,3,311,8.0,1.9572474,6.3
Alisson Ramses Becker,Liverpool,1,252,8.0,1.9442264,5.9
Ben White,Brighton,2,74,8.0,1.9411134,4.5
Edward Nketiah,Arsenal,4,22,8.0,1.9373709,5.7
Illan Meslier,Leeds,1,213,8.0,1.9215895,4.5
Conor Townsend,West Bromwich Albion,2,418,8.0,1.9183013,4.5
Mario Lemina,Fulham,3,493,8.0,1.913891,4.5
Callum Robinson,West Bromwich Albion,4,358,8.0,1.9095476,5.5
Tim Ream,Fulham,2,176,8.0,1.8627212,4.4
Steven Alzate,Brighton,3,79,8.0,1.8517902,4.5
Eberechi Eze,Crystal Palace,3,489,8.0,1.8408189,5.8
Patrick van Aanholt,Crystal Palace,2,139,8.0,1.8237675,5.4
Ezgjan Alioski,Leeds,2,201,8.0,1.8208512,4.4
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,8.0,1.815026,4.8
Harrison Reed,Fulham,3,373,8.0,1.812647,4.5
Wilfried Zaha,Crystal Palace,3,141,8.0,1.7967159,7.3
Bernard Anício Caldeira Duarte,Everton,3,154,8.0,1.7261592,5.8
Nathan Aké,Manchester City,2,279,8.0,1.7249179,5.5
Fabio Henrique Tavares,Liverpool,3,253,8.0,1.7151269,5.5
Federico Fernández,Newcastle United,2,323,8.0,1.7004445,4.9
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,8.0,1.7002395,7.4
Adam Webster,Brighton,2,66,8.0,1.6997778,4.5
Dwight McNeil,Burnley,3,100,8.0,1.6937891,5.9
Saïd Benrahma,West Ham,3,587,8.0,1.6893929,6.0
Ezri Konsa Ngoyo,Aston Villa,2,46,8.0,1.6887454,4.7
Dan Burn,Brighton,2,61,8.0,1.683909,4.4
Ashley Barnes,Burnley,4,87,8.0,1.6784545,6.0
Paul Pogba,Manchester United,3,296,8.0,1.6521162,7.8
Robin Koch,Leeds,2,491,8.0,1.6338898,4.5
Joël Veltman,Brighton,2,67,8.0,1.6317912,4.3
James Justin,Leicester,2,239,8.0,1.6303821,4.8
Oriol Romeu Vidal,Southampton,3,364,8.0,1.6210548,4.5
Moussa Sissoko,Tottenham,3,385,8.0,1.6096096,4.8
Danny Welbeck,Brighton,4,588,8.0,1.6049963,5.5
Ahmed El Mohamady,Aston Villa,2,29,8.0,1.5807303,4.4
Aaron Wan-Bissaka,Manchester United,2,313,8.0,1.5793997,5.4
Jamie Vardy,Leicester,4,224,8.0,1.5723097,10.0
Jeffrey Schlupp,Crystal Palace,3,142,8.0,1.5251251,5.5
Alex Nicolao Telles,Manchester United,2,568,8.0,1.5208555,5.5
Ilkay Gündogan,Manchester City,3,271,8.0,1.4901847,5.4
Tyrick Mitchell,Crystal Palace,2,146,8.0,1.4804358,4.2
Scott Dann,Crystal Palace,2,486,8.0,1.4714453,4.5
Thiago Thiago,Chelsea,2,490,8.0,1.4454973,5.5
Jay Rodriguez,Burnley,4,86,8.0,1.4382007,5.9
Tyrone Mings,Aston Villa,2,41,8.0,1.4201653,5.2
Jed Steer,Aston Villa,1,32,8.0,1.4135436,4.0
Ben Godfrey,Everton,2,566,8.0,1.4085379,5.0
Adama Traoré,Wolverhampton Wanderers,3,465,8.0,1.392228,6.3
Harry Winks,Tottenham,3,397,8.0,1.3875797,5.4
Lukasz Fabianski,West Ham,1,431,8.0,1.3792703,5.0
Rodrigo Hernandez,Manchester City,3,286,8.0,1.3740989,5.4
Bobby Decordova-Reid,Fulham,4,181,8.0,1.369819,5.4
James Milner,Liverpool,3,241,8.0,1.3348804,5.3
Nathan Redmond,Southampton,3,365,8.0,1.3214003,6.4
Victor Lindelöf,Manchester United,2,308,8.0,1.3183017,4.9
Frederico Rodrigues de Paula Santos,Manchester United,3,299,8.0,1.3165107,5.3
David Luiz Moreira Marinho,Arsenal,2,3,8.0,1.3074243,5.5
Kasper Schmeichel,Leicester,1,217,8.0,1.2981522,5.5
Youri Tielemans,Leicester,3,228,8.0,1.2915995,6.4
Aboubakar Kamara,Fulham,3,190,8.0,1.2718396,4.9
Lucas Rodrigues Moura da Silva,Tottenham,3,392,8.0,1.2335317,6.9
Douglas Luiz Soares de Paulo,Aston Villa,3,52,8.0,1.2132182,5.0
Hakim Ziyech,Chelsea,3,114,8.0,1.2082314,7.9
Matthew Lowton,Burnley,2,92,8.0,1.1951567,4.4
Cengiz Ünder,Leicester,3,541,8.0,1.1743383,5.9
Marc Albrighton,Leicester,3,221,8.0,1.1721001,5.3
Alireza Jahanbakhsh,Brighton,3,71,8.0,1.1629282,5.4
Marcos Alonso,Chelsea,2,104,8.0,1.1508493,5.8
Marvelous Nakamba,Aston Villa,3,44,8.0,1.1408167,4.4
Granit Xhaka,Arsenal,3,9,8.0,1.1339449,5.4
Andriy Yarmolenko,West Ham,3,436,8.0,1.1295122,5.7
Pascal Groß,Brighton,3,57,8.0,1.1265092,5.8
Christian Fuchs,Leicester,2,218,8.0,1.1193058,4.5
Manuel Lanzini,West Ham,3,439,8.0,1.1158314,6.4
Daniel Ceballos Fernández,Arsenal,3,501,8.0,1.1002411,5.0
Kevin Long,Burnley,2,85,8.0,1.0971735,4.5
Jimmy Dunne,Burnley,2,519,8.0,1.0818241,4.1
Shkodran Mustafi,Arsenal,2,7,8.0,1.0784984,5.0
Callum Hudson-Odoi,Chelsea,3,122,8.0,1.072017,5.8
Charlie Taylor,Burnley,2,97,8.0,1.069392,4.5
Kieran Tierney,Arsenal,2,17,8.0,1.0667413,5.4
Erik Lamela,Tottenham,3,387,8.0,1.0578423,5.9
Phil Jagielka,Sheffield United,2,529,8.0,1.0402944,4.0
David McGoldrick,Sheffield United,4,344,8.0,1.0348139,5.3
Jake Livermore,West Bromwich Albion,3,409,8.0,1.0345826,4.8
Eric Dier,Tottenham,2,391,8.0,1.032477,4.9
Mark Noble,West Ham,3,427,8.0,1.0191674,4.8
Erik Pieters,Burnley,2,83,8.0,1.0122316,4.4
Jacob Ramsey,Aston Villa,3,554,8.0,1.0080703,4.5
Toby Alderweireld,Tottenham,2,386,8.0,1.0052226,5.4
Georginio Wijnaldum,Liverpool,3,243,8.0,0.9969468,5.3
Davinson Sánchez,Tottenham,2,398,8.0,0.98234105,5.4
Alexis Mac Allister,Brighton,3,80,8.0,0.9586441,5.3
James Tarkowski,Burnley,2,81,8.0,0.94826066,5.4
Ian Carlo Poveda-Ocampo,Leeds,3,209,8.0,0.9473711,4.4
Mohamed Naser El Sayed Elneny,Arsenal,3,526,8.0,0.9421449,4.4
Diogo Jota,Liverpool,3,468,8.0,0.94150805,6.3
Pascal Struijk,Leeds,2,211,8.0,0.93021655,4.0
Jack Robinson,Sheffield United,2,352,8.0,0.9216409,4.4
Abdoulaye Doucouré,Everton,3,512,8.0,0.91681266,5.4
Marek Rodák,Fulham,1,186,8.0,0.9071579,4.4
Jamie Shackleton,Leeds,3,210,8.0,0.89699024,4.8
Naby Keita,Liverpool,3,261,8.0,0.880206,5.3
Nemanja Matic,Manchester United,3,295,8.0,0.85671926,4.9
Ethan Ampadu,Sheffield United,2,509,8.0,0.85045576,4.5
Luka Milivojevic,Crystal Palace,3,138,8.0,0.83344024,5.7
Trent Alexander-Arnold,Liverpool,2,259,8.0,0.8326076,7.4
Mason Greenwood,Manchester United,3,315,8.0,0.83127844,7.2
