player_name,player_team,element_type,element,round,points,value
José Diogo Dalot Teixeira,Manchester United,2,314,2.0,0.45202425,5.0
Mohammed Salisu,Southampton,2,479,2.0,0.43904027,4.5
Darren Randolph,West Ham,1,430,2.0,0.43442616,4.5
Brandon Williams,Manchester United,2,318,2.0,0.43265378,4.5
Fabian Delph,Everton,3,149,2.0,0.41292524,5.0
Charlie Austin,West Bromwich Albion,4,415,2.0,0.40900588,5.5
Matteo Guendouzi,Arsenal,3,25,2.0,0.40733618,5.0
Reiss Nelson,Arsenal,3,21,2.0,0.40719575,5.5
Glenn Murray,Brighton,4,53,2.0,0.39375567,5.0
Jake Vokins,Southampton,2,380,2.0,0.3876698,4.0
Robert Snodgrass,West Ham,3,428,2.0,0.38411736,6.0
Cédric Soares,Arsenal,2,5,2.0,0.36994475,4.9
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,2.0,0.34537166,5.0
Harvey Elliott,Liverpool,3,265,2.0,0.34408054,4.5
Moussa Djenepo,Southampton,3,382,2.0,0.33966714,5.5
David Martin,West Ham,1,429,2.0,0.33450568,4.0
Lucas Torreira,Arsenal,3,19,2.0,0.33324274,5.0
Ryan Sessegnon,Tottenham,2,399,2.0,0.33033836,5.0
Danny Ward,Leicester,1,223,2.0,0.32971555,4.5
Phil Jones,Manchester United,2,297,2.0,0.32919937,5.0
James Tomkins,Crystal Palace,2,129,2.0,0.32782507,4.5
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,2.0,0.30937326,4.5
Serge Aurier,Tottenham,2,389,2.0,0.30645275,5.4
Sokratis Papastathopoulos,Arsenal,2,2,2.0,0.30556548,5.0
Luke Freeman,Sheffield United,3,477,2.0,0.3041701,5.0
Mark Gillespie,Newcastle United,1,488,2.0,0.25572735,4.5
Bernardo Fernandes da Silva Junior,Brighton,2,75,2.0,0.25247857,4.0
Gedson Carvalho Fernandes,Tottenham,3,401,2.0,0.24813393,5.0
Christian Benteke,Crystal Palace,4,132,2.0,0.24730325,5.5
Matthew Longstaff,Newcastle United,3,487,2.0,0.22427014,5.0
Jack Wilshere,West Ham,3,434,2.0,0.22363964,5.0
Angus Gunn,Southampton,1,371,2.0,0.20147797,4.5
Jack Robinson,Sheffield United,2,352,2.0,0.20088977,4.5
Harry Wilson,Liverpool,3,257,2.0,0.19779575,5.4
Kenneth Zohore,West Bromwich Albion,4,416,2.0,0.19338998,5.0
Gary Cahill,Crystal Palace,2,125,2.0,0.18899715,4.5
David Luiz Moreira Marinho,Arsenal,2,3,2.0,0.18312603,5.5
Shane Duffy,Brighton,2,58,2.0,0.17306858,4.5
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,2.0,0.15682244,5.0
Divock Origi,Liverpool,4,256,2.0,0.1430051,5.5
Calum Chambers,Arsenal,2,13,2.0,0.11309695,4.5
Yoshinori Muto,Newcastle United,4,341,2.0,0.09235039,5.0
Brandon Pierrick,Crystal Palace,3,147,2.0,0.09049666,4.5
Arthur Masuaku,West Ham,2,442,2.0,0.079432994,4.5
Sead Kolasinac,Arsenal,2,14,2.0,0.03718427,4.9
Emil Krafth,Newcastle United,2,333,2.0,0.033462852,4.5
John Ruddy,Wolverhampton Wanderers,1,453,2.0,0.020800352,4.5
Max Kilman,Wolverhampton Wanderers,2,470,2.0,0.020484,4.0
Florian Lejeune,Newcastle United,2,327,2.0,0.019976884,4.5
Joseph Willock,Arsenal,3,20,2.0,0.011237383,5.0
Joe Hart,Tottenham,1,482,2.0,0.009468585,4.5
Wes Morgan,Leicester,2,216,2.0,0.00084647536,4.5
Ciaran Clark,Newcastle United,2,324,2.0,-0.0013993979,4.5
Ben Johnson,West Ham,2,452,2.0,-0.021033049,4.0
Takumi Minamino,Liverpool,3,258,2.0,-0.045416236,6.4
Paul Dummett,Newcastle United,2,331,2.0,-0.057748616,4.5
Wayne Hennessey,Crystal Palace,1,126,2.0,-0.06915969,4.5
Danny Rose,Tottenham,2,384,2.0,-0.0697695,5.0
Stuart Armstrong,Southampton,3,368,2.0,-0.10300404,5.5
Matt Ritchie,Newcastle United,3,322,2.0,-0.12490183,5.0
Jairo Riedewald,Crystal Palace,3,144,2.0,-0.13021314,4.5
Martin Dubravka,Newcastle United,1,326,2.0,-0.16560727,5.0
Matty James,Leicester,3,222,2.0,-0.18230462,4.5
Martin Kelly,Crystal Palace,2,135,2.0,-0.20520115,4.5
Oliver Skipp,Tottenham,3,404,2.0,-0.2090609,4.5
Ryan Bennett,Wolverhampton Wanderers,2,456,2.0,-0.25317496,4.5
Paulo Gazzaniga,Tottenham,1,393,2.0,-0.2869028,4.5
Adrián San Miguel del Castillo,Liverpool,1,245,2.0,-0.28789127,4.5
Connor Wickham,Crystal Palace,4,136,2.0,-0.2950331,4.5
Japhet Tanganga,Tottenham,2,402,2.0,-0.4773745,5.0
Andreas Pereira,Manchester United,3,304,2.0,-0.49824387,5.0
Kelland Watts,Newcastle United,2,342,2.0,-0.50567436,4.0
Juan Foyth,Tottenham,2,406,2.0,-0.53131306,4.5
Juan Mata,Manchester United,3,290,2.0,-0.66647685,6.0
Tyrick Mitchell,Crystal Palace,2,146,2.0,-1.0153458,4.0
Kevin De Bruyne,Manchester City,3,272,3.0,10.11236,11.5
Michail Antonio,West Ham,4,437,3.0,8.641369,6.5
Harry Kane,Tottenham,4,388,3.0,8.611006,10.5
Mohamed Salah,Liverpool,3,254,3.0,7.8119245,12.0
Raheem Sterling,Manchester City,3,276,3.0,7.7699165,11.5
Willian Borges Da Silva,Arsenal,3,478,3.0,7.743333,8.1
Richarlison de Andrade,Everton,4,166,3.0,7.504196,8.0
Pierre-Emerick Aubameyang,Arsenal,3,4,3.0,7.497229,12.0
Sadio Mané,Liverpool,3,251,3.0,7.3513684,11.9
Raúl Jiménez,Wolverhampton Wanderers,4,460,3.0,6.997155,8.5
Jeff Hendrick,Newcastle United,3,485,3.0,6.426362,5.0
James Rodríguez,Everton,3,508,3.0,6.2569933,7.5
George Baldock,Sheffield United,2,351,3.0,6.145523,5.5
John Lundstram,Sheffield United,3,355,3.0,6.1321425,5.5
Callum Wilson,Newcastle United,4,506,3.0,5.9761763,6.5
Riyad Mahrez,Manchester City,3,275,3.0,5.9317636,8.5
Tomas Soucek,West Ham,3,449,3.0,5.794209,5.0
Sergio Agüero,Manchester City,4,268,3.0,5.7350755,10.5
Gabriel Fernando de Jesus,Manchester City,4,282,3.0,5.652218,9.5
Andrew Robertson,Liverpool,2,255,3.0,5.5409346,7.0
Enda Stevens,Sheffield United,2,347,3.0,5.301856,5.5
Bruno Miguel Borges Fernandes,Manchester United,3,302,3.0,5.276971,10.5
John Egan,Sheffield United,2,353,3.0,5.27104,5.0
Wilfried Zaha,Crystal Palace,3,141,3.0,5.260767,7.0
Ederson Santana de Moraes,Manchester City,1,278,3.0,5.25798,6.0
Alisson Ramses Becker,Liverpool,1,252,3.0,5.0858097,6.0
Jarrod Bowen,West Ham,3,445,3.0,5.071981,6.5
Dominic Calvert-Lewin,Everton,4,164,3.0,4.993618,7.1
Aaron Ramsdale,Sheffield United,1,483,3.0,4.9425206,5.0
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,3.0,4.840678,7.5
Marek Rodák,Fulham,1,186,3.0,4.829914,4.5
John Fleck,Sheffield United,3,346,3.0,4.7951536,6.0
Trent Alexander-Arnold,Liverpool,2,259,3.0,4.779773,7.5
Heung-Min Son,Tottenham,3,390,3.0,4.69945,9.0
Matt Doherty,Tottenham,2,457,3.0,4.6535044,6.0
Jed Steer,Aston Villa,1,32,3.0,4.584876,4.0
Kyle Walker,Manchester City,2,270,3.0,4.513582,6.0
Reece James,Chelsea,2,123,3.0,4.475008,5.0
Benjamin Mendy,Manchester City,2,274,3.0,4.441289,6.0
Phil Foden,Manchester City,3,284,3.0,4.4203167,6.5
Declan Rice,West Ham,3,448,3.0,4.415081,5.0
Lewis Dunk,Brighton,2,62,3.0,4.4034076,5.0
Fernando Luiz Rosa,Manchester City,2,266,3.0,4.384266,5.5
Virgil van Dijk,Liverpool,2,250,3.0,4.2969275,6.5
Oliver McBurnie,Sheffield United,4,357,3.0,4.2965927,6.0
Tariq Lamptey,Brighton,2,77,3.0,4.2578106,4.5
Roberto Firmino,Liverpool,4,249,3.0,4.2358904,9.5
Anthony Martial,Manchester United,4,303,3.0,4.2316246,9.0
Marcus Rashford,Manchester United,3,306,3.0,4.2312727,9.5
Jordan Ayew,Crystal Palace,4,140,3.0,4.215837,6.0
Aymeric Laporte,Manchester City,2,280,3.0,4.213893,6.0
Lucas Digne,Everton,2,155,3.0,4.188979,6.0
Aleksandar Mitrović,Fulham,4,184,3.0,4.146282,6.0
Bamidele Alli,Tottenham,3,394,3.0,4.1416674,7.9
Keinan Davis,Aston Villa,4,50,3.0,4.0466223,4.5
Seamus Coleman,Everton,2,152,3.0,3.949163,5.0
Andy Carroll,Newcastle United,4,320,3.0,3.9389582,5.5
Mathew Ryan,Brighton,1,70,3.0,3.9352417,4.5
Sam Johnstone,West Bromwich Albion,1,417,3.0,3.9336076,4.5
Michael Keane,Everton,2,156,3.0,3.9010859,5.0
Harrison Reed,Fulham,3,373,3.0,3.8478942,4.5
Joe Bryan,Fulham,2,182,3.0,3.838692,5.0
Hugo Lloris,Tottenham,1,383,3.0,3.8186374,5.5
Kieran Tierney,Arsenal,2,17,3.0,3.8010988,5.5
Lucas Rodrigues Moura da Silva,Tottenham,3,392,3.0,3.7833867,7.0
Joseph Gomez,Liverpool,2,260,3.0,3.7512877,5.5
Héctor Bellerín,Arsenal,2,11,3.0,3.747708,5.0
Yerry Mina,Everton,2,162,3.0,3.7431574,5.5
Neal Maupay,Brighton,4,68,3.0,3.7425578,6.5
Allan Saint-Maximin,Newcastle United,3,338,3.0,3.733947,5.5
Jordan Pickford,Everton,1,157,3.0,3.7124996,5.0
Allan Marques Loureiro,Everton,3,502,3.0,3.6716268,5.5
Chris Basham,Sheffield United,2,345,3.0,3.6151137,5.0
Michael Hector,Fulham,2,178,3.0,3.610026,4.5
Oliver Norwood,Sheffield United,3,349,3.0,3.558811,5.0
Indiana Vassilev,Aston Villa,4,51,3.0,3.5532072,4.5
Matheus Pereira,West Bromwich Albion,3,481,3.0,3.5389776,6.0
Adam Lallana,Brighton,3,54,3.0,3.5325487,6.5
Ferran Torres,Manchester City,3,287,3.0,3.5013702,7.0
Yves Bissouma,Brighton,3,76,3.0,3.4923728,4.5
Jack O'Connell,Sheffield United,2,354,3.0,3.488918,5.0
Abdoulaye Doucouré,Everton,3,512,3.0,3.469864,5.5
Federico Fernández,Newcastle United,2,323,3.0,3.4614208,5.0
Steven Alzate,Brighton,3,79,3.0,3.4562068,4.5
Claudio Bravo,Manchester City,1,267,3.0,3.419668,4.5
Sébastien Haller,West Ham,4,441,3.0,3.4079866,6.4
Nicolás Otamendi,Manchester City,2,269,3.0,3.3799162,5.0
Issa Diop,West Ham,2,451,3.0,3.3789089,4.5
Alex McCarthy,Southampton,1,363,3.0,3.302198,4.5
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,3.0,3.3015544,5.5
Ben Davies,Tottenham,2,395,3.0,3.267992,5.0
Lukasz Fabianski,West Ham,1,431,3.0,3.2330456,5.0
Tim Ream,Fulham,2,176,3.0,3.204323,4.5
Chris Wood,Burnley,4,91,3.0,3.1902814,6.5
Tom Cairney,Fulham,3,175,3.0,3.182753,5.5
Pablo Fornals,West Ham,3,450,3.0,3.1810875,6.5
Marcos Alonso,Chelsea,2,104,3.0,3.1647034,6.0
Gabriel Magalhães,Arsenal,2,494,3.0,3.1424754,5.0
James Ward-Prowse,Southampton,3,370,3.0,3.1419976,6.0
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,3.0,3.1141305,5.5
Darnell Furlong,West Bromwich Albion,2,422,3.0,3.0986054,4.5
Aaron Wan-Bissaka,Manchester United,2,313,3.0,3.0828066,5.5
Josh Onomah,Fulham,3,188,3.0,3.0721529,5.0
João Pedro Cavaco Cancelo,Manchester City,2,277,3.0,3.071657,5.5
Danny Ings,Southampton,4,366,3.0,3.0644171,8.5
Aaron Cresswell,West Ham,2,435,3.0,3.0515237,5.0
Jamaal Lascelles,Newcastle United,2,328,3.0,3.0468612,4.5
Ryan Fredericks,West Ham,2,438,3.0,3.0241218,4.5
Mason Mount,Chelsea,3,120,3.0,2.9936845,7.0
Alexandre Lacazette,Arsenal,4,6,3.0,2.978617,8.5
Aboubakar Kamara,Fulham,3,190,3.0,2.976205,5.0
Alphonse Areola,Fulham,1,516,3.0,2.9529235,4.5
Grady Diangana,West Bromwich Albion,3,446,3.0,2.9373064,5.5
Tyrone Mings,Aston Villa,2,41,3.0,2.936013,5.0
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,3.0,2.924479,5.5
Angelo Ogbonna,West Ham,2,432,3.0,2.912418,5.0
Nathan Redmond,Southampton,3,365,3.0,2.8773663,6.5
Denis Odoi,Fulham,2,525,3.0,2.8727262,4.5
Paul Pogba,Manchester United,3,296,3.0,2.8688405,8.0
Solomon March,Brighton,3,65,3.0,2.8623965,5.0
Ilkay Gündogan,Manchester City,3,271,3.0,2.8558214,5.5
Timo Werner,Chelsea,4,117,3.0,2.8521383,9.5
Jamie Vardy,Leicester,4,224,3.0,2.844041,10.0
Hal Robson-Kanu,West Bromwich Albion,4,408,3.0,2.809557,5.5
Adama Traoré,Wolverhampton Wanderers,3,465,3.0,2.8045168,6.5
Dean Henderson,Manchester United,1,305,3.0,2.8033671,5.5
Mark Noble,West Ham,3,427,3.0,2.79898,5.0
Che Adams,Southampton,4,377,3.0,2.771228,6.0
Kalvin Phillips,Leeds,3,204,3.0,2.7597516,5.0
Callum Robinson,West Bromwich Albion,4,358,3.0,2.7440512,5.5
Ainsley Maitland-Niles,Arsenal,2,15,3.0,2.7438717,5.0
Mateusz Klich,Leeds,3,198,3.0,2.7344556,5.5
Karl Darlow,Newcastle United,1,325,3.0,2.7009087,5.0
Curtis Jones,Liverpool,3,263,3.0,2.697949,4.5
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,3.0,2.6945677,5.5
Jack Grealish,Aston Villa,3,37,3.0,2.69443,7.0
Chris Smalling,Manchester United,2,292,3.0,2.694262,5.0
Harvey Barnes,Leicester,3,235,3.0,2.668497,7.0
Andriy Yarmolenko,West Ham,3,436,3.0,2.664206,5.9
Harry Maguire,Manchester United,2,298,3.0,2.6521056,5.5
Romain Saïss,Wolverhampton Wanderers,2,461,3.0,2.6494253,5.0
James Maddison,Leicester,3,231,3.0,2.6321483,7.0
Pascal Groß,Brighton,3,57,3.0,2.6275373,6.0
Nathan Aké,Manchester City,2,279,3.0,2.6264935,5.5
Oleksandr Zinchenko,Manchester City,2,283,3.0,2.592892,5.5
Jack Stephens,Southampton,2,367,3.0,2.590806,5.0
Miguel Almirón,Newcastle United,3,339,3.0,2.558035,6.0
Rodrigo Moreno,Leeds,4,492,3.0,2.546759,6.0
Isaac Hayden,Newcastle United,3,336,3.0,2.5320046,5.0
André Filipe Tavares Gomes,Everton,3,158,3.0,2.5273237,5.5
Ryan Bertrand,Southampton,2,362,3.0,2.5186636,5.0
Marcus Bettinelli,Fulham,1,183,3.0,2.505813,4.5
Mbwana Samatta,Aston Villa,4,49,3.0,2.5040617,6.0
Neeskens Kebano,Fulham,3,180,3.0,2.4978433,5.0
Alireza Jahanbakhsh,Brighton,3,71,3.0,2.4975371,5.5
Rodrigo Hernandez,Manchester City,3,286,3.0,2.495073,5.5
Jake Livermore,West Bromwich Albion,3,409,3.0,2.488351,5.0
Illan Meslier,Leeds,1,213,3.0,2.4788113,4.5
Stuart Dallas,Leeds,2,200,3.0,2.4692683,4.5
Luke Shaw,Manchester United,2,300,3.0,2.4207594,5.0
Eric Garcia,Manchester City,2,288,3.0,2.4157648,5.0
Cheikhou Kouyaté,Crystal Palace,3,133,3.0,2.4033647,5.0
Dara O'Shea,West Bromwich Albion,2,425,3.0,2.3969495,4.5
Mario Lemina,Fulham,3,493,3.0,2.3850834,4.5
Neil Taylor,Aston Villa,2,31,3.0,2.3690002,4.5
Bernd Leno,Arsenal,1,8,3.0,2.3506718,5.0
Sander Berge,Sheffield United,3,360,3.0,2.34875,5.0
Kyle Edwards,West Bromwich Albion,3,421,3.0,2.331113,5.0
Ørjan Nyland,Aston Villa,1,35,3.0,2.3310452,4.0
Adam Webster,Brighton,2,66,3.0,2.3262804,4.5
Dennis Praet,Leicester,3,225,3.0,2.320562,5.5
Toby Alderweireld,Tottenham,2,386,3.0,2.316003,5.5
N'Golo Kanté,Chelsea,3,113,3.0,2.3110175,5.0
Luke Ayling,Leeds,2,197,3.0,2.3082936,4.5
Kyle Walker-Peters,Southampton,2,375,3.0,2.297803,4.5
Mason Greenwood,Manchester United,3,315,3.0,2.2936196,7.5
Ben Mee,Burnley,2,88,3.0,2.2789383,5.0
Anthony Knockaert,Fulham,3,177,3.0,2.2772064,5.5
Wesley Moraes,Aston Villa,4,48,3.0,2.2742271,6.0
Victor Lindelöf,Manchester United,2,308,3.0,2.268917,5.0
Leandro Trossard,Brighton,3,69,3.0,2.2621775,6.0
Tanguy Ndombele,Tottenham,3,405,3.0,2.2433276,6.0
José Ignacio Peleteiro Romallo,Aston Villa,3,34,3.0,2.2412472,6.0
Jamal Lewis,Newcastle United,2,513,3.0,2.2372046,4.5
Georginio Wijnaldum,Liverpool,3,243,3.0,2.2353535,5.5
Frédéric Guilbert,Aston Villa,2,47,3.0,2.2327967,4.5
Ayoze Pérez,Leicester,3,229,3.0,2.2238548,6.5
Robin Koch,Leeds,2,491,3.0,2.2182107,4.5
Kai Havertz,Chelsea,3,500,3.0,2.2161865,8.5
David de Gea,Manchester United,1,291,3.0,2.2100425,5.5
Kieran Gibbs,West Bromwich Albion,2,407,3.0,2.2043977,4.5
Ben White,Brighton,2,74,3.0,2.1978083,4.5
Kevin McDonald,Fulham,3,172,3.0,2.1890469,5.0
Gylfi Sigurdsson,Everton,3,150,3.0,2.1817503,7.0
Kyle Bartley,West Bromwich Albion,2,412,3.0,2.1769404,4.5
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,3.0,2.1372132,5.5
Steven Bergwijn,Tottenham,3,400,3.0,2.131601,7.4
Jean Michaël Seri,Fulham,3,189,3.0,2.1307626,4.9
Olivier Giroud,Chelsea,4,103,3.0,2.127696,7.0
Eberechi Eze,Crystal Palace,3,489,3.0,2.122404,6.0
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,3.0,2.120946,5.5
Aaron Connolly,Brighton,4,78,3.0,2.1182923,5.5
Billy Sharp,Sheffield United,4,343,3.0,2.1069767,6.0
Granit Xhaka,Arsenal,3,9,3.0,2.1062117,5.5
Mohamed Naser El Sayed Elneny,Arsenal,3,526,3.0,2.104004,4.5
John McGinn,Aston Villa,3,38,3.0,2.099816,5.5
John Stones,Manchester City,2,273,3.0,2.0974014,5.0
Ezri Konsa Ngoyo,Aston Villa,2,46,3.0,2.0857177,4.5
Tommy Doyle,Manchester City,3,285,3.0,2.0831552,4.5
Jamie Shackleton,Leeds,3,210,3.0,2.0800421,5.0
Kepa Arrizabalaga,Chelsea,1,112,3.0,2.0763814,5.0
James McCarthy,Crystal Palace,3,131,3.0,2.0670667,4.5
Javier Manquillo,Newcastle United,2,332,3.0,2.0597553,4.5
David McGoldrick,Sheffield United,4,344,3.0,2.057309,5.5
Xherdan Shaqiri,Liverpool,3,247,3.0,2.0561528,6.5
Stefan Johansen,Fulham,3,174,3.0,2.0433989,5.0
Pablo Hernández Domínguez,Leeds,3,193,3.0,1.9983592,6.0
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,3.0,1.9752965,5.0
Matt Targett,Aston Villa,2,42,3.0,1.968224,4.5
James McArthur,Crystal Palace,3,130,3.0,1.9513286,5.5
Andreas Christensen,Chelsea,2,116,3.0,1.9434013,5.0
William Smallbone,Southampton,3,379,3.0,1.8869246,4.5
Jonjo Shelvey,Newcastle United,3,321,3.0,1.8839337,5.5
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,3.0,1.8838879,5.5
Ahmed El Mohamady,Aston Villa,2,29,3.0,1.862598,4.5
José Izquierdo,Brighton,3,72,3.0,1.8565967,5.5
Florin Andone,Brighton,4,64,3.0,1.8505559,5.0
Daniel Ceballos Fernández,Arsenal,3,501,3.0,1.8343194,5.0
Vicente Guaita,Crystal Palace,1,128,3.0,1.8338281,5.0
Nick Pope,Burnley,1,96,3.0,1.8226675,5.5
Pascal Struijk,Leeds,2,211,3.0,1.8220772,4.0
Marvelous Nakamba,Aston Villa,3,44,3.0,1.8081815,4.5
Patrick Bamford,Leeds,4,202,3.0,1.7985235,5.6
Tom Heaton,Aston Villa,1,28,3.0,1.7684537,4.5
Cyrus Christie,Fulham,2,179,3.0,1.7403737,4.5
Douglas Luiz Soares de Paulo,Aston Villa,3,52,3.0,1.7155254,5.0
Maxime Le Marchand,Fulham,2,173,3.0,1.7033862,4.5
Joel Matip,Liverpool,2,246,3.0,1.6939005,5.5
Vitor Ferreira,Wolverhampton Wanderers,3,515,3.0,1.6707723,5.0
Rekeem Harper,West Bromwich Albion,3,426,3.0,1.6670103,4.5
Jordan Henderson,Liverpool,3,244,3.0,1.648662,5.5
Eric Dier,Tottenham,2,391,3.0,1.6477079,5.0
Rob Holding,Arsenal,2,16,3.0,1.6390526,4.5
Alfie Mawson,Fulham,2,185,3.0,1.6338826,4.5
Kurt Zouma,Chelsea,2,110,3.0,1.6099299,5.0
Shane Long,Southampton,4,361,3.0,1.5993099,5.5
Anwar El Ghazi,Aston Villa,3,45,3.0,1.5659208,6.0
Zeze Steven Sessegnon,Fulham,2,192,3.0,1.5403044,4.5
Andros Townsend,Crystal Palace,3,137,3.0,1.5242742,6.0
Kasper Schmeichel,Leicester,1,217,3.0,1.5011576,5.5
Oriol Romeu Vidal,Southampton,3,364,3.0,1.4930215,4.5
Romaine Sawyers,West Bromwich Albion,3,413,3.0,1.4744117,5.0
Youri Tielemans,Leicester,3,228,3.0,1.4520509,6.5
Divock Origi,Liverpool,4,256,3.0,1.4396437,5.5
Neco Williams,Liverpool,2,264,3.0,1.4244342,4.0
Jorge Luiz Frello Filho,Chelsea,3,105,3.0,1.4119446,5.0
Tyler Roberts,Leeds,3,206,3.0,1.4050906,5.0
Fabio Henrique Tavares,Liverpool,3,253,3.0,1.4046999,5.5
Callum Hudson-Odoi,Chelsea,3,122,3.0,1.3883777,6.0
Ben Osborn,Sheffield United,3,356,3.0,1.3688123,5.0
Frederico Rodrigues de Paula Santos,Manchester United,3,299,3.0,1.3661926,5.5
Kenny Tete,Fulham,2,517,3.0,1.3602432,4.5
Çaglar Söyüncü,Leicester,2,238,3.0,1.3472292,5.5
Pierre-Emile Højbjerg,Tottenham,3,396,3.0,1.3447136,5.0
Dwight McNeil,Burnley,3,100,3.0,1.3418355,6.0
Adrien Silva,Leicester,3,220,3.0,1.3015642,4.5
Moussa Sissoko,Tottenham,3,385,3.0,1.2954382,5.0
Alex Oxlade-Chamberlain,Liverpool,3,248,3.0,1.2765417,6.5
Léo Bonatini,Wolverhampton Wanderers,4,463,3.0,1.2723689,5.0
Michy Batshuayi,Crystal Palace,4,108,3.0,1.2685463,6.0
Christian Pulisic,Chelsea,3,119,3.0,1.2627807,8.5
Ross Barkley,Chelsea,3,106,3.0,1.241691,6.0
Naby Keita,Liverpool,3,261,3.0,1.2289462,5.5
Felipe Anderson Pereira Gomes,West Ham,3,440,3.0,1.2126272,6.5
Sergio Romero,Manchester United,1,289,3.0,1.2071483,5.0
Daniel James,Manchester United,3,311,3.0,1.2034109,6.5
Jay Rodriguez,Burnley,4,86,3.0,1.2001992,6.0
Josh Brownhill,Burnley,3,98,3.0,1.1996281,5.0
Kortney Hause,Aston Villa,2,39,3.0,1.194551,4.5
Jack Harrison,Leeds,3,203,3.0,1.1846765,5.5
Ethan Ampadu,Sheffield United,2,509,3.0,1.1815612,4.5
Mateo Kovacic,Chelsea,3,107,3.0,1.1521809,5.5
Bukayo Saka,Arsenal,3,24,3.0,1.149805,5.4
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,3.0,1.1431239,4.5
Alexis Mac Allister,Brighton,3,80,3.0,1.1320127,5.5
Aaron Mooy,Brighton,3,60,3.0,1.1315569,5.0
Kelechi Iheanacho,Leicester,4,233,3.0,1.1218125,6.0
Bernardo Fernandes da Silva Junior,Brighton,2,75,3.0,1.1211736,4.0
Davy Pröpper,Brighton,3,59,3.0,1.1145172,5.0
Ruben Loftus-Cheek,Chelsea,3,115,3.0,1.1132653,6.0
Phil Jagielka,Sheffield United,2,529,3.0,1.1132386,4.0
Matej Vydra,Burnley,4,93,3.0,1.1109765,5.0
Matt Phillips,West Bromwich Albion,3,411,3.0,1.1100006,5.4
Kamil Grosicki,West Bromwich Albion,3,410,3.0,1.1086409,5.5
Jarrad Branthwaite,Everton,2,170,3.0,1.1060698,4.0
Scott McTominay,Manchester United,3,309,3.0,1.1028211,5.0
Tom Davies,Everton,3,163,3.0,1.087267,5.5
Sam Field,West Bromwich Albion,3,423,3.0,1.076374,5.0
Henri Lansbury,Aston Villa,3,30,3.0,1.073493,4.5
Jordan Hugill,West Ham,4,444,3.0,1.0667089,5.5
Bjorn Engels,Aston Villa,2,36,3.0,1.0582998,4.5
Kevin Long,Burnley,2,85,3.0,1.0581136,4.5
Ashley Westwood,Burnley,3,89,3.0,1.0511372,5.5
Brandon Pierrick,Crystal Palace,3,147,3.0,1.0448658,4.5
Jeffrey Schlupp,Crystal Palace,3,142,3.0,1.0431852,5.5
Nicolas Pépé,Arsenal,3,18,3.0,1.0404749,7.9
Emiliano Martínez,Arsenal,1,12,3.0,1.037494,4.5
Fabián Balbuena,West Ham,2,443,3.0,1.0358381,4.5
Martín Montoya,Brighton,2,63,3.0,1.0344067,4.5
Dan Burn,Brighton,2,61,3.0,1.033797,4.5
Christian Atsu,Newcastle United,3,330,3.0,1.03163,5.5
Benjamin Chilwell,Chelsea,2,232,3.0,1.0272441,5.5
Nemanja Matic,Manchester United,3,295,3.0,1.024035,5.0
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,3.0,1.023999,4.5
Diogo Jota,Wolverhampton Wanderers,3,468,3.0,1.0212699,6.5
Jesse Lingard,Manchester United,3,301,3.0,1.0196154,6.0
Luka Milivojevic,Crystal Palace,3,138,3.0,1.0167639,6.0
Oliver Burke,Sheffield United,3,424,3.0,1.0103614,4.5
Marc Albrighton,Leicester,3,221,3.0,1.0077645,5.5
Dale Stephens,Brighton,3,55,3.0,1.0074687,4.5
James Milner,Liverpool,3,241,3.0,1.0052532,5.5
Timothy Castagne,Leicester,2,498,3.0,0.9926781,5.5
César Azpilicueta,Chelsea,2,102,3.0,0.99076176,6.0
Oskar Buur,Wolverhampton Wanderers,2,467,3.0,0.97545964,4.0
Albian Ajeti,West Ham,4,447,3.0,0.94389695,5.5
Jonathan Leko,West Bromwich Albion,3,420,3.0,0.9346279,4.5
Erik Pieters,Burnley,2,83,3.0,0.92906654,4.5
Manuel Lanzini,West Ham,3,439,3.0,0.929059,6.5
Jan Bednarek,Southampton,2,376,3.0,0.8837403,4.5
Sean Longstaff,Newcastle United,3,480,3.0,0.88369715,5.0
Moise Kean,Everton,4,169,3.0,0.8836378,6.0
Roberto Jimenez Gago,West Ham,1,433,3.0,0.8679091,4.5
Glenn Murray,Brighton,4,53,3.0,0.84801996,5.0
Shane Duffy,Brighton,2,58,3.0,0.83950746,4.5
Charlie Austin,West Bromwich Albion,4,415,3.0,0.8329283,5.5
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,3.0,0.83214664,5.5
Fernando Marçal,Wolverhampton Wanderers,2,505,3.0,0.8295257,5.0
