player_name,player_team,element_type,element,round,points,value
Matteo Guendouzi,Arsenal,3,25,4.0,0.52,4.9
Mbwana Samatta,Aston Villa,4,49,4.0,0.52,5.9
Danny Ward,Leicester,1,223,4.0,0.51,4.5
Jake Vokins,Southampton,2,380,4.0,0.5,4.0
Moise Kean,Everton,4,169,4.0,0.5,5.9
Josh Sims,Southampton,3,374,4.0,0.49,4.5
Max Kilman,Wolverhampton Wanderers,2,470,4.0,0.49,4.0
Wesley Moraes,Aston Villa,4,48,4.0,0.49,6.0
Kortney Hause,Aston Villa,2,39,4.0,0.48,4.5
Oliver Skipp,Tottenham,3,404,4.0,0.48,4.5
Yoshinori Muto,Newcastle United,4,341,4.0,0.48,4.9
José Diogo Dalot Teixeira,Manchester United,2,314,4.0,0.47,4.9
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,4.0,0.47,5.0
Marcus Bettinelli,Fulham,1,183,4.0,0.46,4.4
Sergio Romero,Manchester United,1,289,4.0,0.46,5.0
Jean-Philippe Gbamin,Everton,3,161,4.0,0.45,5.0
Lys Mousset,Sheffield United,4,359,4.0,0.45,5.9
Tahith Chong,Manchester United,3,316,4.0,0.44,4.5
Toby Alderweireld,Tottenham,2,386,4.0,0.44,5.4
Ahmed El Mohamady,Aston Villa,2,29,4.0,0.43,4.5
Florin Andone,Brighton,4,64,4.0,0.43,4.9
Axel Tuanzebe,Manchester United,2,307,4.0,0.42,4.5
Luke Freeman,Sheffield United,3,477,4.0,0.42,5.0
Christian Atsu,Newcastle United,3,330,4.0,0.41,5.4
Dan Burn,Brighton,2,61,4.0,0.41,4.4
John Ruddy,Wolverhampton Wanderers,1,453,4.0,0.4,4.5
Joseph Willock,Arsenal,3,20,4.0,0.4,4.9
Mohammed Salisu,Southampton,2,479,4.0,0.4,4.4
Wes Morgan,Leicester,2,216,4.0,0.4,4.4
Calum Chambers,Arsenal,2,13,4.0,0.39,4.5
Sofiane Boufal,Southampton,3,372,4.0,0.39,5.4
Shkodran Mustafi,Arsenal,2,7,4.0,0.38,5.0
DeAndre Yedlin,Newcastle United,2,335,4.0,0.37,4.4
Fabian Delph,Everton,3,149,4.0,0.37,4.9
Gedson Carvalho Fernandes,Tottenham,3,401,4.0,0.37,4.9
Florian Lejeune,Newcastle United,2,327,4.0,0.36,4.4
Léo Bonatini,Wolverhampton Wanderers,4,463,4.0,0.36,5.0
Ryan Bennett,Wolverhampton Wanderers,2,456,4.0,0.36,4.4
Anthony Gordon,Everton,3,168,4.0,0.34,4.5
Neil Taylor,Aston Villa,2,31,4.0,0.34,4.5
Dwight Gayle,Newcastle United,4,329,4.0,0.33,5.9
Fabian Schär,Newcastle United,2,334,4.0,0.33,4.9
Glenn Murray,Brighton,4,53,4.0,0.33,4.9
Rolando Aarons,Newcastle United,3,337,4.0,0.33,4.9
Yan Valery,Southampton,2,378,4.0,0.33,4.9
Reiss Nelson,Arsenal,3,21,4.0,0.32,5.4
Paul Dummett,Newcastle United,2,331,4.0,0.31,4.4
Martin Dubravka,Newcastle United,1,326,4.0,0.3,4.9
Joe Hart,Tottenham,1,482,4.0,0.28,4.5
Mason Holgate,Everton,2,165,4.0,0.28,4.9
Matthew Longstaff,Newcastle United,3,487,4.0,0.28,4.9
Ciaran Clark,Newcastle United,2,324,4.0,0.27,4.5
Jonas Lössl,Everton,1,151,4.0,0.27,4.5
Juan Foyth,Tottenham,2,406,4.0,0.27,4.4
Paulo Gazzaniga,Tottenham,1,393,4.0,0.27,4.5
Ryan Sessegnon,Tottenham,2,399,4.0,0.26,4.9
Simon Moore,Sheffield United,1,348,4.0,0.26,4.5
Theo Walcott,Everton,3,148,4.0,0.26,5.9
Emil Krafth,Newcastle United,2,333,4.0,0.25,4.4
Jonjoe Kenny,Everton,2,160,4.0,0.25,4.4
Matthew Lowton,Burnley,2,92,4.0,0.25,4.5
Danny Rose,Tottenham,2,384,4.0,0.23,4.9
Henri Lansbury,Aston Villa,3,30,4.0,0.23,4.5
Mark Gillespie,Newcastle United,1,488,4.0,0.23,4.5
Bernard Anício Caldeira Duarte,Everton,3,154,4.0,0.22,5.9
Cenk Tosun,Everton,4,153,4.0,0.22,6.0
Tom Heaton,Aston Villa,1,28,4.0,0.22,4.5
Angus Gunn,Southampton,1,371,4.0,0.21,4.5
Bjorn Engels,Aston Villa,2,36,4.0,0.2,4.5
Japhet Tanganga,Tottenham,2,402,4.0,0.19,4.9
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,4.0,0.19,5.4
Alexis Mac Allister,Brighton,3,80,4.0,0.18,5.4
Ben Gibson,Burnley,2,94,4.0,0.17,4.0
Frédéric Guilbert,Aston Villa,2,47,4.0,0.14,4.5
Aaron Mooy,Brighton,3,60,4.0,0.13,5.0
José Izquierdo,Brighton,3,72,4.0,0.12,5.5
Davy Pröpper,Brighton,3,59,4.0,0.1,5.0
Shane Duffy,Brighton,2,58,4.0,0.08,4.4
Martín Montoya,Brighton,2,63,4.0,0.06,4.5
Harry Kane,Tottenham,4,388,5.0,7.86,10.5
Anthony Martial,Manchester United,4,303,5.0,7.73,8.9
Kevin De Bruyne,Manchester City,3,272,5.0,7.58,11.6
Riyad Mahrez,Manchester City,3,275,5.0,7.53,8.4
Bruno Miguel Borges Fernandes,Manchester United,3,302,5.0,7.39,10.5
Raúl Jiménez,Wolverhampton Wanderers,4,460,5.0,6.92,8.6
Raheem Sterling,Manchester City,3,276,5.0,6.79,11.5
Jamie Vardy,Leicester,4,224,5.0,6.63,10.0
Marcus Rashford,Manchester United,3,306,5.0,6.53,9.5
Nathan Aké,Manchester City,2,279,5.0,6.14,5.5
Reece James,Chelsea,2,123,5.0,6.05,5.1
Matheus Pereira,West Bromwich Albion,3,481,5.0,5.98,6.0
Kai Havertz,Chelsea,3,500,5.0,5.89,8.4
Heung-Min Son,Tottenham,3,390,5.0,5.85,9.0
Jack Grealish,Aston Villa,3,37,5.0,5.81,7.0
Conor Hourihane,Aston Villa,3,33,5.0,5.73,6.0
Kyle Walker,Manchester City,2,270,5.0,5.57,6.0
Mohamed Salah,Liverpool,3,254,5.0,5.53,12.1
Ederson Santana de Moraes,Manchester City,1,278,5.0,5.48,6.0
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,5.0,5.45,5.5
Mason Mount,Chelsea,3,120,5.0,5.43,6.9
Neal Maupay,Brighton,4,68,5.0,5.31,6.5
Patrick Bamford,Leeds,4,202,5.0,5.28,5.8
John McGinn,Aston Villa,3,38,5.0,5.25,5.5
Tammy Abraham,Chelsea,4,118,5.0,5.25,7.3
Willy Caballero,Chelsea,1,101,5.0,5.22,4.9
Michail Antonio,West Ham,4,437,5.0,5.21,6.4
Thiago Alcántara do Nascimento,Liverpool,3,531,5.0,5.18,6.0
Danny Ings,Southampton,4,366,5.0,5.14,8.4
Ollie Watkins,Aston Villa,4,514,5.0,5.09,6.0
Dominic Calvert-Lewin,Everton,4,164,5.0,5.08,7.4
Willian Borges Da Silva,Arsenal,3,478,5.0,5.05,8.0
Sam Johnstone,West Bromwich Albion,1,417,5.0,4.99,4.5
Benjamin Mendy,Manchester City,2,274,5.0,4.94,6.0
Callum Wilson,Newcastle United,4,506,5.0,4.94,6.4
Nick Pope,Burnley,1,96,5.0,4.91,5.5
Callum Robinson,West Bromwich Albion,4,358,5.0,4.87,5.5
Gabriel Fernando de Jesus,Manchester City,4,282,5.0,4.87,9.5
Branislav Ivanovic,West Bromwich Albion,2,530,5.0,4.84,4.5
Liam Delap,Manchester City,4,539,5.0,4.82,4.5
Phil Foden,Manchester City,3,284,5.0,4.82,6.6
Tomas Soucek,West Ham,3,449,5.0,4.78,5.0
Jarrod Bowen,West Ham,3,445,5.0,4.77,6.3
Charlie Austin,West Bromwich Albion,4,415,5.0,4.74,5.3
Timo Werner,Chelsea,4,117,5.0,4.69,9.4
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,5.0,4.65,4.4
Dwight McNeil,Burnley,3,100,5.0,4.65,6.0
Andros Townsend,Crystal Palace,3,137,5.0,4.64,6.0
David Button,West Bromwich Albion,1,56,5.0,4.64,4.0
Grady Diangana,West Bromwich Albion,3,446,5.0,4.62,5.5
Trent Alexander-Arnold,Liverpool,2,259,5.0,4.6,7.5
Andrew Robertson,Liverpool,2,255,5.0,4.59,7.0
Aleksandar Mitrović,Fulham,4,184,5.0,4.58,6.0
Tyrone Mings,Aston Villa,2,41,5.0,4.54,5.0
Leandro Trossard,Brighton,3,69,5.0,4.51,6.0
Aaron Ramsdale,Sheffield United,1,483,5.0,4.48,5.0
John Lundstram,Sheffield United,3,355,5.0,4.48,5.4
Kenneth Zohore,West Bromwich Albion,4,416,5.0,4.48,4.9
Arthur Masuaku,West Ham,2,442,5.0,4.46,4.5
Alexandre Lacazette,Arsenal,4,6,5.0,4.45,8.5
Andreas Christensen,Chelsea,2,116,5.0,4.45,5.0
Cheikhou Kouyaté,Crystal Palace,3,133,5.0,4.42,5.0
Kamil Grosicki,West Bromwich Albion,3,410,5.0,4.42,5.3
Sadio Mané,Liverpool,3,251,5.0,4.4,11.9
Jordan Pickford,Everton,1,157,5.0,4.38,5.0
James Rodríguez,Everton,3,508,5.0,4.36,7.7
Lukasz Fabianski,West Ham,1,431,5.0,4.36,5.0
Callum Hudson-Odoi,Chelsea,3,122,5.0,4.35,5.8
Conor Coady,Wolverhampton Wanderers,2,459,5.0,4.33,5.0
Jonathan Leko,West Bromwich Albion,3,420,5.0,4.33,4.5
Harvey Barnes,Leicester,3,235,5.0,4.31,7.0
Karl Darlow,Newcastle United,1,325,5.0,4.31,5.0
Rodrigo Hernandez,Manchester City,3,286,5.0,4.31,5.5
Rob Holding,Arsenal,2,16,5.0,4.3,4.5
Donny van de Beek,Manchester United,3,495,5.0,4.29,7.0
Chris Wood,Burnley,4,91,5.0,4.28,6.5
David de Gea,Manchester United,1,291,5.0,4.27,5.5
Mamadou Sakho,Crystal Palace,2,127,5.0,4.27,4.5
Romaine Sawyers,West Bromwich Albion,3,413,5.0,4.24,5.0
Ezri Konsa Ngoyo,Aston Villa,2,46,5.0,4.23,4.5
Lucas Digne,Everton,2,155,5.0,4.23,6.1
Alireza Jahanbakhsh,Brighton,3,71,5.0,4.2,5.5
Richarlison de Andrade,Everton,4,166,5.0,4.2,8.0
Kalvin Phillips,Leeds,3,204,5.0,4.18,5.0
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,5.0,4.17,5.6
Edward Nketiah,Arsenal,4,22,5.0,4.14,5.9
Jeffrey Schlupp,Crystal Palace,3,142,5.0,4.09,5.5
Aaron Cresswell,West Ham,2,435,5.0,4.08,4.9
Pierre-Emerick Aubameyang,Arsenal,3,4,5.0,4.07,11.9
Rekeem Harper,West Bromwich Albion,3,426,5.0,4.07,4.5
Mathew Ryan,Brighton,1,70,5.0,4.06,4.5
Emiliano Martínez,Aston Villa,1,12,5.0,4.04,4.5
Hugo Lloris,Tottenham,1,383,5.0,4.03,5.5
Wilfried Zaha,Crystal Palace,3,141,5.0,4.02,7.2
Bernd Leno,Arsenal,1,8,5.0,4.01,5.0
Vicente Guaita,Crystal Palace,1,128,5.0,4.0,5.0
Oliver Burke,Sheffield United,3,424,5.0,3.99,4.5
Illan Meslier,Leeds,1,213,5.0,3.94,4.5
Matthew Cash,Aston Villa,2,496,5.0,3.94,5.0
Allan Saint-Maximin,Newcastle United,3,338,5.0,3.92,5.4
Darnell Furlong,West Bromwich Albion,2,422,5.0,3.91,4.5
Daniel Amartey,Leicester,2,227,5.0,3.89,4.0
Mason Greenwood,Manchester United,3,315,5.0,3.89,7.4
David McGoldrick,Sheffield United,4,344,5.0,3.88,5.4
Charlie Taylor,Burnley,2,97,5.0,3.85,4.5
André-Frank Zambo Anguissa,Fulham,3,191,5.0,3.82,4.5
Eberechi Eze,Crystal Palace,3,489,5.0,3.82,6.0
Jeff Hendrick,Newcastle United,3,485,5.0,3.79,5.0
Mohamed Naser El Sayed Elneny,Arsenal,3,526,5.0,3.78,4.5
Alisson Ramses Becker,Liverpool,1,252,5.0,3.77,6.0
Luke Ayling,Leeds,2,197,5.0,3.77,4.5
Tariq Lamptey,Brighton,2,77,5.0,3.77,4.6
Virgil van Dijk,Liverpool,2,250,5.0,3.77,6.5
Mateo Kovacic,Chelsea,3,107,5.0,3.75,5.5
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,5.0,3.72,4.9
Timothy Castagne,Leicester,2,498,5.0,3.72,5.7
Youri Tielemans,Leicester,3,228,5.0,3.7,6.4
Mateusz Klich,Leeds,3,198,5.0,3.66,5.6
Tyrick Mitchell,Crystal Palace,2,146,5.0,3.66,4.1
Jack Harrison,Leeds,3,203,5.0,3.64,5.5
N'Golo Kanté,Chelsea,3,113,5.0,3.64,5.0
Diogo Jota,Liverpool,3,468,5.0,3.63,6.3
Fernando Luiz Rosa,Manchester City,2,266,5.0,3.63,5.5
Jimmy Dunne,Burnley,2,519,5.0,3.63,4.0
Alphonse Areola,Fulham,1,516,5.0,3.58,4.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,5.0,3.55,5.6
Jake Livermore,West Bromwich Albion,3,409,5.0,3.55,4.9
Miguel Almirón,Newcastle United,3,339,5.0,3.55,5.9
Daniel Ceballos Fernández,Arsenal,3,501,5.0,3.52,5.0
Phil Bardsley,Burnley,2,82,5.0,3.52,4.5
Aaron Connolly,Brighton,4,78,5.0,3.51,5.5
Jamal Lewis,Newcastle United,2,513,5.0,3.51,4.5
Harry Maguire,Manchester United,2,298,5.0,3.49,5.5
Matej Vydra,Burnley,4,93,5.0,3.48,5.0
Pablo Fornals,West Ham,3,450,5.0,3.46,6.4
César Azpilicueta,Chelsea,2,102,5.0,3.43,5.9
Dara O'Shea,West Bromwich Albion,2,425,5.0,3.43,4.5
Matt Doherty,Tottenham,2,457,5.0,3.43,5.9
Ashley Westwood,Burnley,3,89,5.0,3.42,5.5
Ben Osborn,Sheffield United,3,356,5.0,3.42,4.9
Jorge Luiz Frello Filho,Chelsea,3,105,5.0,3.37,5.1
Romain Saïss,Wolverhampton Wanderers,2,461,5.0,3.37,5.1
Douglas Luiz Soares de Paulo,Aston Villa,3,52,5.0,3.35,5.0
Solomon March,Brighton,3,65,5.0,3.35,5.0
Bertrand Traoré,Aston Villa,3,540,5.0,3.34,6.0
Thiago Thiago,Chelsea,2,490,5.0,3.34,5.5
Steven Alzate,Brighton,3,79,5.0,3.33,4.5
James Maddison,Leicester,3,231,5.0,3.32,7.0
Stuart Dallas,Leeds,2,200,5.0,3.31,4.5
Lucas Rodrigues Moura da Silva,Tottenham,3,392,5.0,3.3,6.9
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,5.0,3.28,5.5
Georginio Wijnaldum,Liverpool,3,243,5.0,3.27,5.4
Héctor Bellerín,Arsenal,2,11,5.0,3.26,5.0
James McCarthy,Crystal Palace,3,131,5.0,3.26,4.5
Gabriel Magalhães,Arsenal,2,494,5.0,3.23,5.1
Eric Dier,Tottenham,2,391,5.0,3.22,5.0
Ainsley Maitland-Niles,Arsenal,2,15,5.0,3.19,5.0
Jordan Ayew,Crystal Palace,4,140,5.0,3.18,5.9
Matt Targett,Aston Villa,2,42,5.0,3.18,4.5
Chris Basham,Sheffield United,2,345,5.0,3.16,5.0
Davinson Sánchez,Tottenham,2,398,5.0,3.16,5.5
Kyle Bartley,West Bromwich Albion,2,412,5.0,3.15,4.5
Declan Rice,West Ham,3,448,5.0,3.14,4.9
Joe Bryan,Fulham,2,182,5.0,3.12,5.0
George Baldock,Sheffield United,2,351,5.0,3.11,5.4
Rodrigo Moreno,Leeds,4,492,5.0,3.1,5.8
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,5.0,3.08,4.4
Denis Odoi,Fulham,2,525,5.0,3.07,4.5
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,5.0,3.07,5.5
Adama Traoré,Wolverhampton Wanderers,3,465,5.0,3.05,6.5
Adam Webster,Brighton,2,66,5.0,3.03,4.5
James Justin,Leicester,2,239,5.0,3.03,4.7
Roberto Firmino,Liverpool,4,249,5.0,3.03,9.4
Joel Ward,Crystal Palace,2,134,5.0,3.02,4.5
Çaglar Söyüncü,Leicester,2,238,5.0,3.02,5.5
Dale Stephens,Burnley,3,55,5.0,3.01,4.4
Seamus Coleman,Everton,2,152,5.0,3.01,5.0
Enda Stevens,Sheffield United,2,347,5.0,3.0,5.4
Kevin Long,Burnley,2,85,5.0,3.0,4.5
Kurt Zouma,Chelsea,2,110,5.0,2.99,5.0
Michy Batshuayi,Crystal Palace,4,108,5.0,2.99,5.9
Paul Pogba,Manchester United,3,296,5.0,2.99,7.9
Josh Brownhill,Burnley,3,98,5.0,2.98,5.0
Moussa Djenepo,Southampton,3,382,5.0,2.98,5.5
Angelo Ogbonna,West Ham,2,432,5.0,2.96,4.9
Kasper Schmeichel,Leicester,1,217,5.0,2.94,5.5
Allan Marques Loureiro,Everton,3,502,5.0,2.93,5.5
Giovani Lo Celso,Tottenham,3,403,5.0,2.93,6.9
Victor Lindelöf,Manchester United,2,308,5.0,2.92,5.0
Eric Garcia,Manchester City,2,288,5.0,2.91,4.9
Federico Fernández,Newcastle United,2,323,5.0,2.91,5.0
Javier Manquillo,Newcastle United,2,332,5.0,2.91,4.5
Aymeric Laporte,Manchester City,2,280,5.0,2.88,6.0
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,5.0,2.88,5.5
Kieran Tierney,Arsenal,2,17,5.0,2.87,5.4
Matt Ritchie,Newcastle United,3,322,5.0,2.86,5.0
Pierre-Emile Højbjerg,Tottenham,3,396,5.0,2.85,4.9
Fabián Balbuena,West Ham,2,443,5.0,2.84,4.4
Jonjo Shelvey,Newcastle United,3,321,5.0,2.83,5.5
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,5.0,2.83,5.5
Bukayo Saka,Arsenal,3,24,5.0,2.82,5.3
Lewis Dunk,Brighton,2,62,5.0,2.82,5.0
Sergio Agüero,Manchester City,4,268,5.0,2.77,10.4
Willy Boly,Wolverhampton Wanderers,2,458,5.0,2.77,5.5
Luke Shaw,Manchester United,2,300,5.0,2.75,5.0
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,5.0,2.73,5.5
Aaron Wan-Bissaka,Manchester United,2,313,5.0,2.72,5.5
André Filipe Tavares Gomes,Everton,3,158,5.0,2.72,5.5
Jonny Evans,Leicester,2,219,5.0,2.7,5.5
Jamaal Lascelles,Newcastle United,2,328,5.0,2.68,4.5
Yerry Mina,Everton,2,162,5.0,2.68,5.5
Tom Cairney,Fulham,3,175,5.0,2.67,5.4
Ben Davies,Tottenham,2,395,5.0,2.65,5.0
Dennis Praet,Leicester,3,225,5.0,2.65,5.5
Jack Robinson,Sheffield United,2,352,5.0,2.64,4.4
Naby Keita,Liverpool,3,261,5.0,2.64,5.4
Alex McCarthy,Southampton,1,363,5.0,2.6,4.5
Isaac Hayden,Newcastle United,3,336,5.0,2.6,5.0
Matt Phillips,West Bromwich Albion,3,411,5.0,2.6,5.3
David Luiz Moreira Marinho,Arsenal,2,3,5.0,2.58,5.5
Joseph Gomez,Liverpool,2,260,5.0,2.58,5.4
Sander Berge,Sheffield United,3,360,5.0,2.58,5.0
Conor Townsend,West Bromwich Albion,2,418,5.0,2.57,4.5
Andy Carroll,Newcastle United,4,320,5.0,2.56,5.5
Tim Ream,Fulham,2,176,5.0,2.55,4.5
Nemanja Matic,Manchester United,3,295,5.0,2.53,5.0
Stuart Armstrong,Southampton,3,368,5.0,2.53,5.5
Nampalys Mendy,Leicester,3,518,5.0,2.52,4.5
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,5.0,2.51,5.9
Gareth Bale,Tottenham,3,543,5.0,2.5,9.5
Jan Bednarek,Southampton,2,376,5.0,2.5,4.5
James McArthur,Crystal Palace,3,130,5.0,2.49,5.5
Liam Cooper,Leeds,2,195,5.0,2.46,4.4
Adam Lallana,Brighton,3,54,5.0,2.45,6.4
Ayoze Pérez,Leicester,3,229,5.0,2.45,6.4
Che Adams,Southampton,4,377,5.0,2.44,5.9
Ben White,Brighton,2,74,5.0,2.43,4.5
Hal Robson-Kanu,West Bromwich Albion,4,408,5.0,2.42,5.4
Michael Keane,Everton,2,156,5.0,2.42,5.0
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,5.0,2.41,5.5
Ryan Bertrand,Southampton,2,362,5.0,2.37,5.0
Sam Field,West Bromwich Albion,3,423,5.0,2.37,4.9
Sébastien Haller,West Ham,4,441,5.0,2.36,6.3
Abdoulaye Doucouré,Everton,3,512,5.0,2.32,5.5
Fabio Henrique Tavares,Liverpool,3,253,5.0,2.32,5.5
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,5.0,2.32,4.5
Steven Bergwijn,Tottenham,3,400,5.0,2.32,7.3
Granit Xhaka,Arsenal,3,9,5.0,2.31,5.5
John Stones,Manchester City,2,273,5.0,2.31,5.0
Ethan Ampadu,Sheffield United,2,509,5.0,2.3,4.5
Kyle Edwards,West Bromwich Albion,3,421,5.0,2.3,4.9
Bamidele Alli,Tottenham,3,394,5.0,2.29,7.7
Harry Winks,Tottenham,3,397,5.0,2.29,5.5
Oriol Romeu Vidal,Southampton,3,364,5.0,2.28,4.5
Marcos Alonso,Chelsea,2,104,5.0,2.24,6.0
James Ward-Prowse,Southampton,3,370,5.0,2.23,5.9
Nicolas Pépé,Arsenal,3,18,5.0,2.23,7.8
William Saliba,Arsenal,2,27,5.0,2.23,4.3
Billy Sharp,Sheffield United,4,343,5.0,2.19,5.9
Jacob Ramsey,Aston Villa,3,554,5.0,2.18,4.5
Robin Koch,Leeds,2,491,5.0,2.18,4.5
Ferran Torres,Manchester City,3,287,5.0,2.17,6.9
Oskar Buur,Wolverhampton Wanderers,2,467,5.0,2.17,4.0
Sergio Reguilón,Tottenham,2,542,5.0,2.17,5.5
Christian Benteke,Crystal Palace,4,132,5.0,2.16,5.5
Olivier Giroud,Chelsea,4,103,5.0,2.16,6.9
Eric Bailly,Manchester United,2,310,5.0,2.15,5.0
Edouard Mendy,Chelsea,1,548,5.0,2.14,5.0
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,5.0,2.08,7.4
Fraser Forster,Southampton,1,523,5.0,2.07,4.0
Fabio Silva,Wolverhampton Wanderers,4,504,5.0,2.04,5.4
Mark Noble,West Ham,3,427,5.0,2.04,4.9
Ørjan Nyland,Aston Villa,1,35,5.0,2.04,4.0
Benjamin Chilwell,Chelsea,2,232,5.0,2.02,5.5
Pascal Groß,Brighton,3,57,5.0,2.01,5.9
Connor Wickham,Crystal Palace,4,136,5.0,2.0,4.5
Martin Kelly,Crystal Palace,2,135,5.0,2.0,4.4
Jannik Vestergaard,Southampton,2,369,5.0,1.99,4.5
Takumi Minamino,Liverpool,3,258,5.0,1.99,6.3
Oliver Norwood,Sheffield United,3,349,5.0,1.98,4.9
Bernardo Fernandes da Silva Junior,Brighton,2,75,5.0,1.97,4.0
Gylfi Sigurdsson,Everton,3,150,5.0,1.95,6.9
Kieran Gibbs,West Bromwich Albion,2,407,5.0,1.94,4.4
Scott Dann,Crystal Palace,2,486,5.0,1.94,4.5
Leander Dendoncker,Wolverhampton Wanderers,3,464,5.0,1.92,5.0
Aboubakar Kamara,Fulham,3,190,5.0,1.91,5.0
Tanguy Ndombele,Tottenham,3,405,5.0,1.91,5.9
Nicolás Otamendi,Manchester City,2,269,5.0,1.9,4.9
Frederico Rodrigues de Paula Santos,Manchester United,3,299,5.0,1.88,5.4
Kenny Tete,Fulham,2,517,5.0,1.88,4.5
Ryan Fredericks,West Ham,2,438,5.0,1.855,4.5
Wilfred Ndidi,Leicester,3,236,5.0,1.85,4.9
Rúnar Alex Rúnarsson,Arsenal,1,547,5.0,1.83,4.5
John Egan,Sheffield United,2,353,5.0,1.82,4.9
Zack Steffen,Manchester City,1,538,5.0,1.82,4.5
João Pedro Cavaco Cancelo,Manchester City,2,277,5.0,1.79,5.4
Tyler Roberts,Leeds,3,206,5.0,1.77,5.0
Cengiz Ünder,Leicester,3,541,5.0,1.73,6.0
Ian Carlo Poveda-Ocampo,Leeds,3,209,5.0,1.73,4.5
Kyle Walker-Peters,Southampton,2,375,5.0,1.73,4.5
Oleksandr Zinchenko,Manchester City,2,283,5.0,1.72,5.5
Luka Milivojevic,Crystal Palace,3,138,5.0,1.71,5.9
Mesut Özil,Arsenal,3,1,5.0,1.7,6.8
James Tarkowski,Burnley,2,81,5.0,1.69,5.4
Neco Williams,Liverpool,2,264,5.0,1.69,4.0
Jay Rodriguez,Burnley,4,86,5.0,1.64,5.9
Keinan Davis,Aston Villa,4,50,5.0,1.61,4.5
Odion Ighalo,Manchester United,4,293,5.0,1.6,6.4
Ahmed El Mohamady,Aston Villa,2,29,5.0,1.59,4.5
Emile Smith Rowe,Arsenal,3,23,5.0,1.59,4.5
Christian Pulisic,Chelsea,3,119,5.0,1.58,8.3
James Milner,Liverpool,3,241,5.0,1.57,5.4
Oliver McBurnie,Sheffield United,4,357,5.0,1.57,5.9
Indiana Vassilev,Aston Villa,4,51,5.0,1.56,4.5
Luke Thomas,Leicester,2,240,5.0,1.56,4.4
Sead Kolasinac,Arsenal,2,14,5.0,1.56,4.9
Harrison Reed,Fulham,3,373,5.0,1.55,4.5
Jarrad Branthwaite,Everton,2,170,5.0,1.55,4.0
Pablo Hernández Domínguez,Leeds,3,193,5.0,1.54,5.9
Ilkay Gündogan,Manchester City,3,271,5.0,1.53,5.4
Serge Aurier,Tottenham,2,389,5.0,1.52,5.3
Adrien Silva,Leicester,3,220,5.0,1.51,4.5
Kelechi Iheanacho,Leicester,4,233,5.0,1.5,5.8
Nathan Tella,Southampton,3,524,5.0,1.5,4.5
Jacob Murphy,Newcastle United,3,497,5.0,1.49,5.0
Ben Johnson,West Ham,2,452,5.0,1.48,4.0
Divock Origi,Liverpool,4,256,5.0,1.47,5.4
Martin Dubravka,Newcastle United,1,326,5.0,1.47,4.9
Tommy Doyle,Manchester City,3,285,5.0,1.47,4.5
Wayne Hennessey,Crystal Palace,1,126,5.0,1.46,4.5
Yoshinori Muto,Newcastle United,4,341,5.0,1.46,4.9
Ciaran Clark,Newcastle United,2,324,5.0,1.44,4.5
Jordan Henderson,Liverpool,3,244,5.0,1.44,5.4
James Garner,Manchester United,3,317,5.0,1.43,4.5
Brandon Williams,Manchester United,2,318,5.0,1.42,4.4
Erik Lamela,Tottenham,3,387,5.0,1.39,5.9
Jairo Riedewald,Crystal Palace,3,144,5.0,1.38,4.4
Pablo Marí,Arsenal,2,10,5.0,1.36,4.5
Dean Henderson,Manchester United,1,305,5.0,1.34,5.4
Michael Hector,Fulham,2,178,5.0,1.34,4.4
Kelland Watts,Newcastle United,2,342,5.0,1.33,4.0
Mark Gillespie,Newcastle United,1,488,5.0,1.33,4.5
Matty James,Leicester,3,222,5.0,1.32,4.5
Neeskens Kebano,Fulham,3,180,5.0,1.32,4.9
Tom Davies,Everton,3,163,5.0,1.32,5.4
Paul Dummett,Newcastle United,2,331,5.0,1.31,4.4
Vitor Ferreira,Wolverhampton Wanderers,3,515,5.0,1.31,5.0
Sean Longstaff,Newcastle United,3,480,5.0,1.3,4.9
Alex Iwobi,Everton,3,159,5.0,1.29,5.9
Mbwana Samatta,Aston Villa,4,49,5.0,1.28,5.9
Fernando Marçal,Wolverhampton Wanderers,2,505,5.0,1.27,5.0
Jack O'Connell,Sheffield United,2,354,5.0,1.27,5.0
Jed Steer,Aston Villa,1,32,5.0,1.27,4.0
Jesse Lingard,Manchester United,3,301,5.0,1.26,5.9
Emil Krafth,Newcastle United,2,333,5.0,1.25,4.4
