player_name,player_team,element_type,element,round,value,points
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,19.0,6.0,6.332389779959659
Pablo Fornals,West Ham,3,450,19.0,6.1,6.18433150771303
Jack Harrison,Leeds,3,203,19.0,5.4,6.166713377216412
Saïd Benrahma,West Ham,3,587,19.0,6.0,6.135193515068719
Sadio Mané,Liverpool,3,251,19.0,11.9,6.085531413198096
Bertrand Traoré,Aston Villa,3,540,19.0,5.9,6.073678972873516
Ezri Konsa Ngoyo,Aston Villa,2,46,19.0,4.7,6.05228357801632
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,19.0,5.3,5.991519160438522
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,19.0,7.4,5.986073006870772
Matt Targett,Aston Villa,2,42,19.0,4.6,5.971086524252722
Ezgjan Alioski,Leeds,2,201,19.0,4.5,5.902808240588039
Ben Mee,Burnley,2,88,19.0,4.9,5.828906482860454
André-Frank Zambo Anguissa,Fulham,3,191,19.0,4.5,5.779579660993314
Theo Walcott,Southampton,3,148,19.0,5.8,5.754511778001452
Alphonse Areola,Fulham,1,516,19.0,4.5,5.730993774125743
David de Gea,Manchester United,1,291,19.0,5.3,5.720754127857079
Rodrigo Hernandez,Manchester City,3,286,19.0,5.4,5.700238924791593
Luke Ayling,Leeds,2,197,19.0,4.5,5.619875061914835
Wilfried Zaha,Crystal Palace,3,141,19.0,7.4,5.609705433145776
Tosin Adarabioyo,Fulham,2,572,19.0,4.5,5.608275854680583
Declan Rice,West Ham,3,448,19.0,4.8,5.561629103155893
Ola Aina,Fulham,2,562,19.0,4.5,5.54426346469339
Sébastien Haller,West Ham,4,441,19.0,6.1,5.544187488727587
Paul Pogba,Manchester United,3,296,19.0,7.7,5.543637429388974
Pascal Struijk,Leeds,2,211,19.0,3.9,5.4436642324481825
Antonee Robinson,Fulham,2,484,19.0,4.4,5.413379812386691
John McGinn,Aston Villa,3,38,19.0,5.5,5.393566216625754
Jordan Henderson,Liverpool,3,244,19.0,5.4,5.369439612900999
Matthew Cash,Aston Villa,2,496,19.0,5.0,5.3596859341518
Craig Dawson,West Ham,2,576,19.0,4.5,5.334632920448309
Chris Wood,Burnley,4,91,19.0,6.2,5.31468751033049
Darren Randolph,West Ham,1,430,19.0,4.4,5.311773402464288
Fraser Forster,Southampton,1,523,19.0,4.0,5.241508028544715
Fabio Henrique Tavares,Liverpool,3,253,19.0,5.4,5.211035651719471
Georginio Wijnaldum,Liverpool,3,243,19.0,5.3,5.195358333773382
Mason Mount,Chelsea,3,120,19.0,6.8,5.1931235045556825
Ruben Loftus-Cheek,Fulham,3,115,19.0,5.9,5.183476296340391
Jonny Evans,Leicester,2,219,19.0,5.5,5.178938629252255
Robbie Brady,Burnley,3,95,19.0,5.0,5.1096105397624685
Youri Tielemans,Leicester,3,228,19.0,6.4,5.096816205235166
Kasper Schmeichel,Leicester,1,217,19.0,5.5,5.038908800153705
Marc Albrighton,Leicester,3,221,19.0,5.3,5.021463605118112
Joachim Andersen,Fulham,2,571,19.0,4.5,4.934259661539872
Stuart Armstrong,Southampton,3,368,19.0,5.5,4.931754388105043
Islam Slimani,Leicester,4,579,19.0,4.9,4.9203891046795345
Zack Steffen,Manchester City,1,538,19.0,4.4,4.892825227992805
Darnell Furlong,West Bromwich Albion,2,422,19.0,4.5,4.877295811194328
Bobby Decordova-Reid,Fulham,4,181,19.0,5.3,4.843215805869483
Ashley Westwood,Burnley,3,89,19.0,5.3,4.777573001042897
Timothy Castagne,Leicester,2,498,19.0,5.7,4.745705771154971
Wesley Fofana,Leicester,2,561,19.0,5.0,4.745259751063793
Ryan Bertrand,Southampton,2,362,19.0,5.0,4.724844525693431
Ashley Barnes,Burnley,4,87,19.0,6.0,4.6747394735381755
Josh Brownhill,Burnley,3,98,19.0,4.9,4.663908530601394
Matthew Lowton,Burnley,2,92,19.0,4.4,4.625313570753156
Harry Maguire,Manchester United,2,298,19.0,5.4,4.616702521247564
Oleksandr Zinchenko,Manchester City,2,283,19.0,5.5,4.565900687275697
Kalvin Phillips,Leeds,3,204,19.0,4.9,4.544564427400887
Conor Gallagher,West Bromwich Albion,3,544,19.0,5.5,4.528278347344303
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,19.0,4.8,4.504747875881193
Bukayo Saka,Arsenal,3,24,19.0,5.3,4.5033425849848765
Alexandre Lacazette,Arsenal,4,6,19.0,8.3,4.482715106146787
Douglas Luiz Soares de Paulo,Aston Villa,3,52,19.0,4.9,4.475397851839919
Harrison Reed,Fulham,3,373,19.0,4.4,4.432907862187042
Thiago Thiago,Chelsea,2,490,19.0,5.6,4.423457683095688
Romaine Sawyers,West Bromwich Albion,3,413,19.0,4.8,4.366200466295353
Callum Robinson,West Bromwich Albion,4,358,19.0,5.4,4.343464928531297
Alex McCarthy,Southampton,1,363,19.0,4.7,4.33353452957685
Callum Wilson,Newcastle United,4,506,19.0,6.5,4.316975762976755
Luke Shaw,Manchester United,2,300,19.0,4.8,4.23074379504357
Jack Stephens,Southampton,2,367,19.0,4.6,4.218231054305711
Anthony Martial,Manchester United,4,303,19.0,8.7,4.213997308739743
Nick Pope,Burnley,1,96,19.0,5.4,4.207392098493396
Thiago Alcántara do Nascimento,Liverpool,3,531,19.0,5.7,4.151675772073155
Dara O'Shea,West Bromwich Albion,2,425,19.0,4.3,4.150457038235341
Ibrahima Diallo,Southampton,3,565,19.0,4.5,4.136756364578947
Romain Saïss,Wolverhampton Wanderers,2,461,19.0,5.1,4.131633957701815
Matt Phillips,West Bromwich Albion,3,411,19.0,5.1,4.10172777918526
Rodrigo Moreno,Leeds,4,492,19.0,5.7,4.064026938133685
Aaron Wan-Bissaka,Manchester United,2,313,19.0,5.3,4.035853782899812
Lukasz Fabianski,West Ham,1,431,19.0,5.1,4.028555580774939
Bernd Leno,Arsenal,1,8,19.0,4.9,3.982748182048333
Che Adams,Southampton,4,377,19.0,6.1,3.981755145534434
Frederico Rodrigues de Paula Santos,Manchester United,3,299,19.0,5.3,3.955562753089427
Riyad Mahrez,Manchester City,3,275,19.0,8.1,3.8728071174833723
Rob Holding,Arsenal,2,16,19.0,4.5,3.8713093135763934
Alisson Ramses Becker,Liverpool,1,252,19.0,5.9,3.839243072321585
Kieran Tierney,Arsenal,2,17,19.0,5.4,3.8298556914711277
Emile Smith Rowe,Arsenal,3,23,19.0,4.4,3.8192484981749164
Jorge Luiz Frello Filho,Chelsea,3,105,19.0,4.7,3.8002531247489904
Hakim Ziyech,Chelsea,3,114,19.0,8.1,3.7546927038757794
Wilfred Ndidi,Leicester,3,236,19.0,4.8,3.7509092953988783
James Tarkowski,Burnley,2,81,19.0,5.3,3.6563842301675713
Matheus Pereira,West Bromwich Albion,3,481,19.0,5.6,3.572546483652753
Erik Pieters,Burnley,2,83,19.0,4.3,3.4621953711676516
Hugo Lloris,Tottenham,1,383,19.0,5.6,3.454755749664124
Alex Oxlade-Chamberlain,Liverpool,3,248,19.0,6.3,3.407804695496172
Scott McTominay,Manchester United,3,309,19.0,4.9,3.3414194727274085
Grady Diangana,West Bromwich Albion,3,446,19.0,5.1,3.338401490988342
Callum Hudson-Odoi,Chelsea,3,122,19.0,5.7,3.2906303430792185
Eric Bailly,Manchester United,2,310,19.0,4.9,3.2869171809345956
N'Golo Kanté,Chelsea,3,113,19.0,4.9,3.2531517501315115
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,19.0,5.2,3.2043110763736227
Manuel Lanzini,West Ham,3,439,19.0,6.4,3.179338222362645
Ferran Torres,Manchester City,3,287,19.0,6.9,3.175792955385539
Eric Dier,Tottenham,2,391,19.0,5.1,3.1713087081951192
Yerry Mina,Everton,2,162,19.0,5.6,3.0884386588872363
Andriy Yarmolenko,West Ham,3,436,19.0,5.5,3.0752309903614523
Curtis Jones,Liverpool,3,263,19.0,4.4,3.0686442413282324
Ryan Fredericks,West Ham,2,438,19.0,4.2,3.0681790859174294
Jordan Pickford,Everton,1,157,19.0,4.8,3.067617912238063
Mateo Kovacic,Chelsea,3,107,19.0,5.3,3.065179253274038
Ian Carlo Poveda-Ocampo,Leeds,3,209,19.0,4.3,3.0444621136909116
Tyrick Mitchell,Crystal Palace,2,146,19.0,3.9,3.003272214349188
David McGoldrick,Sheffield United,4,344,19.0,5.2,2.943643453696387
Kelechi Iheanacho,Leicester,4,233,19.0,5.6,2.933112885199404
Max Kilman,Wolverhampton Wanderers,2,470,19.0,4.1,2.9160901469836675
Pablo Marí,Arsenal,2,10,19.0,4.4,2.910930302517695
Granit Xhaka,Arsenal,3,9,19.0,5.2,2.9104133283810896
Olivier Giroud,Chelsea,4,103,19.0,6.7,2.8977560506756794
Neal Maupay,Brighton,4,68,19.0,6.1,2.8901645882032145
Vicente Guaita,Crystal Palace,1,128,19.0,4.8,2.8730490072364576
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,19.0,5.4,2.8640560412898806
James Milner,Liverpool,3,241,19.0,5.3,2.860080421289198
Christian Pulisic,Chelsea,3,119,19.0,8.2,2.849538186842037
Gylfi Sigurdsson,Everton,3,150,19.0,6.8,2.8378511584589585
César Azpilicueta,Chelsea,2,102,19.0,5.6,2.808372042488728
Andros Townsend,Crystal Palace,3,137,19.0,5.7,2.7680538366717258
Moussa Djenepo,Southampton,3,382,19.0,5.4,2.758707084963903
Branislav Ivanovic,West Bromwich Albion,2,530,19.0,4.5,2.7531486565963044
Héctor Bellerín,Arsenal,2,11,19.0,5.1,2.7309821389536593
Pablo Hernández Domínguez,Leeds,3,193,19.0,5.7,2.6934965256181633
Mason Holgate,Everton,2,165,19.0,4.8,2.6862373967662023
Karl Darlow,Newcastle United,1,325,19.0,5.0,2.6747310845190015
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,19.0,5.4,2.657139184536663
Daniel Ceballos Fernández,Arsenal,3,501,19.0,4.7,2.6464036405201563
Fabio Silva,Wolverhampton Wanderers,4,504,19.0,5.2,2.6463392246617916
Reece James,Chelsea,2,123,19.0,5.1,2.635239105318842
Ederson Santana de Moraes,Manchester City,1,278,19.0,6.0,2.6272385080438703
Abdoulaye Doucouré,Everton,3,512,19.0,5.3,2.6248719741221374
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,19.0,5.0,2.609928421207158
Toby Alderweireld,Tottenham,2,386,19.0,5.4,2.5910837725904297
Fabián Balbuena,West Ham,2,443,19.0,4.4,2.580594075579981
Steven Bergwijn,Tottenham,3,400,19.0,7.0,2.5721307889023137
Nathan Tella,Southampton,3,524,19.0,4.4,2.5629357744216144
Solomon March,Brighton,3,65,19.0,5.0,2.5504532596596245
Cengiz Ünder,Leicester,3,541,19.0,5.7,2.5494070505822766
Tammy Abraham,Chelsea,4,118,19.0,7.2,2.54266605732488
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,19.0,5.2,2.528609101737895
Leandro Trossard,Brighton,3,69,19.0,5.7,2.5012506592611343
Tanguy Ndombele,Tottenham,3,405,19.0,5.9,2.4834620059623904
Edinson Cavani,Manchester United,4,569,19.0,7.8,2.4540402289227954
Chris Basham,Sheffield United,2,345,19.0,4.6,2.449991164374091
Ciaran Clark,Newcastle United,2,324,19.0,4.5,2.350683081995454
Ben Godfrey,Everton,2,566,19.0,5.0,2.3165527454755708
Conor Coady,Wolverhampton Wanderers,2,459,19.0,4.9,2.312027985811934
Matt Ritchie,Newcastle United,3,322,19.0,4.9,2.30434183215823
Jannik Vestergaard,Southampton,2,369,19.0,4.8,2.281644360778746
Bernard Anício Caldeira Duarte,Everton,3,154,19.0,5.8,2.2784677944716014
Ben Johnson,West Ham,2,452,19.0,3.9,2.277805879944913
Cheikhou Kouyaté,Crystal Palace,3,133,19.0,5.0,2.2735615864707754
Xherdan Shaqiri,Liverpool,3,247,19.0,6.4,2.2413667349667685
Oriol Romeu Vidal,Southampton,3,364,19.0,4.5,2.234272530136459
Pierre-Emile Højbjerg,Tottenham,3,396,19.0,4.9,2.1882698331514763
Ethan Ampadu,Sheffield United,2,509,19.0,4.3,2.143813050600301
Diogo Jota,Liverpool,3,468,19.0,6.6,2.1426993921103232
Daniel James,Manchester United,3,311,19.0,6.2,2.1360424245598035
Karlan Grant,West Bromwich Albion,4,582,19.0,5.8,2.1305502290063956
Adam Webster,Brighton,2,66,19.0,4.4,2.1256285248815945
James McArthur,Crystal Palace,3,130,19.0,5.2,2.1148875386324737
Luka Milivojevic,Crystal Palace,3,138,19.0,5.6,2.1138857576758325
Charlie Austin,West Bromwich Albion,4,415,19.0,5.1,2.107993404087769
Ben Davies,Tottenham,2,395,19.0,4.6,2.091764810270325
Jamie Shackleton,Leeds,3,210,19.0,4.8,2.085226859707844
Seamus Coleman,Everton,2,152,19.0,4.8,2.0812002091958615
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,19.0,5.5,2.080803127729111
John Fleck,Sheffield United,3,346,19.0,5.6,2.044786877864102
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,19.0,5.7,2.043183326017166
Aaron Ramsdale,Sheffield United,1,483,19.0,4.7,2.0338143218775504
Nampalys Mendy,Leicester,3,518,19.0,4.4,2.0288532359316136
Tom Davies,Everton,3,163,19.0,5.2,2.024949680929084
Federico Fernández,Newcastle United,2,323,19.0,4.7,2.0082213008023704
Michael Keane,Everton,2,156,19.0,5.1,2.005725141707498
Richarlison de Andrade,Everton,4,166,19.0,7.8,1.9787293080942459
Joel Matip,Liverpool,2,246,19.0,5.4,1.9640449736759722
Vitor Ferreira,Wolverhampton Wanderers,3,515,19.0,4.8,1.9600756791211573
Ben Osborn,Sheffield United,3,356,19.0,4.8,1.9258733215201427
Fabian Schär,Newcastle United,2,334,19.0,4.9,1.9210185952940302
Sergio Reguilón,Tottenham,2,542,19.0,5.7,1.8949065117138306
Kyle Walker,Manchester City,2,270,19.0,6.1,1.8886057415588773
Keinan Davis,Aston Villa,4,50,19.0,4.3,1.8685107752235472
Christian Benteke,Crystal Palace,4,132,19.0,5.5,1.8485982045015996
Joël Veltman,Brighton,2,67,19.0,4.3,1.8452683776851422
DeAndre Yedlin,Newcastle United,2,335,19.0,4.3,1.8417187731123894
Ayoze Pérez,Leicester,3,229,19.0,6.0,1.8349009994011953
Enda Stevens,Sheffield United,2,347,19.0,5.1,1.8230691706413835
Matty James,Leicester,3,222,19.0,4.3,1.8145293829923332
Takumi Minamino,Liverpool,3,258,19.0,6.0,1.80254089931808
Joel Ward,Crystal Palace,2,134,19.0,4.3,1.7961021150381362
Matthew Longstaff,Newcastle United,3,487,19.0,4.9,1.7953553329680503
James Tomkins,Crystal Palace,2,129,19.0,4.5,1.792634622647821
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,19.0,4.9,1.7879620886390164
Sergio Agüero,Manchester City,4,268,19.0,10.3,1.7857925610645968
Ben White,Brighton,2,74,19.0,4.4,1.7500929342310183
Fernando Luiz Rosa,Manchester City,2,266,19.0,5.4,1.7456291472555674
Jordan Hugill,West Ham,4,444,19.0,5.5,1.7162957904216747
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,19.0,5.1,1.7110231131942593
Dennis Praet,Leicester,3,225,19.0,5.2,1.6921332880928384
Sean Longstaff,Newcastle United,3,480,19.0,4.7,1.6881093229451247
Lewis Dunk,Brighton,2,62,19.0,4.8,1.6651567444570596
Rhian Brewster,Sheffield United,4,262,19.0,4.5,1.6495630029243462
Arthur Masuaku,West Ham,2,442,19.0,4.4,1.6456130999513823
Demarai Gray,Leicester,3,230,19.0,5.2,1.6413509313551584
Jeffrey Schlupp,Crystal Palace,3,142,19.0,5.4,1.620425658843073
Kyle Bartley,West Bromwich Albion,2,412,19.0,4.4,1.6049790140425397
Miguel Almirón,Newcastle United,3,339,19.0,5.6,1.5972166333700484
Oliver Norwood,Sheffield United,3,349,19.0,4.6,1.5894348033133245
Naby Keita,Liverpool,3,261,19.0,5.2,1.5884618562854074
Daniel N'Lundulu,Southampton,4,590,19.0,4.5,1.5558326142134915
Harry Wilson,Liverpool,3,257,19.0,5.1,1.5501477307757536
Lys Mousset,Sheffield United,4,359,19.0,5.8,1.5448479667076582
Eberechi Eze,Crystal Palace,3,489,19.0,5.8,1.528505598750225
Felipe Anderson Pereira Gomes,West Ham,3,440,19.0,6.1,1.5134244860423758
Ross Barkley,Aston Villa,3,106,19.0,5.9,1.494978549924976
Michail Antonio,West Ham,4,437,19.0,6.2,1.487463988221966
Harry Winks,Tottenham,3,397,19.0,5.2,1.4769105018044797
Gabriel Fernando de Jesus,Manchester City,4,282,19.0,9.1,1.4543637819683557
Mohamed Naser El Sayed Elneny,Arsenal,3,526,19.0,4.4,1.4520541439468966
Billy Gilmour,Chelsea,3,124,19.0,4.4,1.4515424973743418
Andy Carroll,Newcastle United,4,320,19.0,5.2,1.4056589436139184
Rekeem Harper,West Bromwich Albion,3,426,19.0,4.3,1.3893574523823338
Tom Cairney,Fulham,3,175,19.0,5.2,1.3876588895247175
Aaron Connolly,Brighton,4,78,19.0,5.2,1.3639489878929298
Kenneth Zohore,West Bromwich Albion,4,416,19.0,4.8,1.357697860284016
Nemanja Matic,Manchester United,3,295,19.0,4.8,1.3551123809112116
Robert Snodgrass,West Ham,3,428,19.0,5.7,1.3522028221285691
Charlie Taylor,Burnley,2,97,19.0,4.6,1.3443566271887364
Ainsley Maitland-Niles,Arsenal,2,15,19.0,4.6,1.3435935499434952
Adam Forshaw,Leeds,3,199,19.0,4.8,1.3043946366670367
David Martin,West Ham,1,429,19.0,4.0,1.2960912145040369
Luke Thomas,Leicester,2,240,19.0,4.2,1.2583580161717394
Jimmy Dunne,Burnley,2,519,19.0,3.9,1.2494549642887818
Neco Williams,Liverpool,2,264,19.0,3.9,1.2492624141016526
Harvey Elliott,Liverpool,3,265,19.0,4.3,1.2201228958859671
Albian Ajeti,West Ham,4,447,19.0,5.5,1.214852984778965
Alex Iwobi,Everton,3,159,19.0,5.9,1.202759927179552
Emerson Palmieri dos Santos,Chelsea,2,111,19.0,4.7,1.1845364778444585
Jonathan Leko,West Bromwich Albion,3,420,19.0,4.5,1.1662344382559424
Liam Cooper,Leeds,2,195,19.0,4.3,1.1634798351857731
Dan Burn,Brighton,2,61,19.0,4.2,1.1354438391842745
Daniel Amartey,Leicester,2,227,19.0,3.9,1.1284086969830518
Kieran Gibbs,West Bromwich Albion,2,407,19.0,4.3,1.1103093233129337
Andreas Christensen,Chelsea,2,116,19.0,4.7,1.1015272875775601
Hamza Choudhury,Leicester,3,234,19.0,4.7,1.101136406577833
Jack Wilshere,West Ham,3,434,19.0,4.9,1.0959211308045624
Mark Noble,West Ham,3,427,19.0,4.6,1.0948539600955245
Joseph Willock,Arsenal,3,20,19.0,4.7,1.083962196107555
Mario Lemina,Fulham,3,493,19.0,4.5,1.0823615052881173
Adama Traoré,Wolverhampton Wanderers,3,465,19.0,6.1,1.0685899509364147
Tyler Roberts,Leeds,3,206,19.0,4.7,1.036380684725883
Davy Pröpper,Brighton,3,59,19.0,4.8,1.0352787070378546
Willian Borges Da Silva,Arsenal,3,478,19.0,7.5,1.0306628526667467
Jacob Murphy,Newcastle United,3,497,19.0,4.9,1.026021126563459
Jacob Ramsey,Aston Villa,3,554,19.0,4.5,1.0022630029050952
Oliver Burke,Sheffield United,3,424,19.0,4.3,0.9875037458011884
Jake Livermore,West Bromwich Albion,3,409,19.0,4.7,0.9858033445010471
Robin Koch,Leeds,2,491,19.0,4.4,0.9754445788223292
Kortney Hause,Aston Villa,2,39,19.0,4.4,0.9653083326293525
Benjamin Mendy,Manchester City,2,274,19.0,5.9,0.9573559936306979
Adrien Silva,Leicester,3,220,19.0,4.4,0.9539304064458852
Kyle Edwards,West Bromwich Albion,3,421,19.0,4.7,0.95215400610561
Leif Davis,Leeds,2,214,19.0,3.9,0.9516375860545824
James Rodríguez,Everton,3,508,19.0,7.7,0.9505815810730931
Ricardo Domingos Barbosa Pereira,Leicester,2,226,19.0,5.9,0.9495563687221267
Kamil Grosicki,West Bromwich Albion,3,410,19.0,5.3,0.9477185898305159
Filip Krovinovic,West Bromwich Albion,3,555,19.0,4.9,0.9243611338943969
Hal Robson-Kanu,West Bromwich Albion,4,408,19.0,5.2,0.9196265324505931
Yves Bissouma,Brighton,3,76,19.0,4.5,0.9153576614994241
Antonio Rüdiger,Chelsea,2,109,19.0,4.5,0.9085082908673381
Pascal Groß,Brighton,3,57,19.0,5.8,0.8938871651288862
Christian Fuchs,Leicester,2,218,19.0,4.5,0.892871815302801
Nicolas Pépé,Arsenal,3,18,19.0,7.6,0.8822760805124379
André Filipe Tavares Gomes,Everton,3,158,19.0,5.3,0.8399332574738794
Yan Valery,Southampton,2,378,19.0,4.7,0.8269121935250016
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,19.0,5.2,0.8196103651858043
Alex Nicolao Telles,Manchester United,2,568,19.0,5.5,0.8159074349495035
Alireza Jahanbakhsh,Brighton,3,71,19.0,5.4,0.8105160599842052
Gabriel Magalhães,Arsenal,2,494,19.0,5.0,0.8049812491372983
Nathan Aké,Manchester City,2,279,19.0,5.4,0.8027294289550578
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,19.0,4.4,0.8006053009007191
Jairo Riedewald,Crystal Palace,3,144,19.0,4.4,0.7836658506921536
Tariq Lamptey,Brighton,2,77,19.0,4.7,0.7568471652538804
Joe Bryan,Fulham,2,182,19.0,4.6,0.7522663180121094
David Button,West Bromwich Albion,1,56,19.0,4.0,0.7340359114993416
Issa Diop,West Ham,2,451,19.0,4.3,0.7252900468907653
Tommy Doyle,Manchester City,3,285,19.0,4.4,0.7211513419289894
Shane Long,Southampton,4,361,19.0,5.1,0.7166326723073623
Edward Nketiah,Arsenal,4,22,19.0,5.5,0.7136959918794137
Roberto Jimenez Gago,West Ham,1,433,19.0,4.5,0.7010276418676813
Thomas Partey,Arsenal,3,567,19.0,4.9,0.695149295421931
Nathan Redmond,Southampton,3,365,19.0,6.4,0.6861831602065582
Fernando Marçal,Wolverhampton Wanderers,2,505,19.0,4.8,0.6859990284954589
David Luiz Moreira Marinho,Arsenal,2,3,19.0,5.4,0.6737092277715835
Danny Welbeck,Brighton,4,588,19.0,5.5,0.666070136809594
Jonjo Shelvey,Newcastle United,3,321,19.0,5.3,0.6641981496721039
Claudio Bravo,Manchester City,1,267,19.0,4.5,0.6521162194625393
Stefan Johansen,Fulham,3,174,19.0,4.7,0.6502805156636089
John Ruddy,Wolverhampton Wanderers,1,453,19.0,4.3,0.6487453241399437
Kevin McDonald,Fulham,3,172,19.0,4.7,0.64314373659883
Calum Chambers,Arsenal,2,13,19.0,4.5,0.640344118010689
Jack Robinson,Sheffield United,2,352,19.0,4.3,0.6388685476481537
Adam Lallana,Brighton,3,54,19.0,6.2,0.6356670853873612
Jean Michaël Seri,Fulham,3,189,19.0,4.6,0.6304059194272902
Leander Dendoncker,Wolverhampton Wanderers,3,464,19.0,4.7,0.630011365781125
Sofiane Boufal,Southampton,3,372,19.0,5.4,0.6288355827029111
Sam Field,West Bromwich Albion,3,423,19.0,4.8,0.6280851003732659
Isaac Hayden,Newcastle United,3,336,19.0,4.7,0.6227863523543282
Shkodran Mustafi,Arsenal,2,7,19.0,5.0,0.6171105684334747
Mesut Özil,Arsenal,3,1,19.0,6.8,0.6148173972876232
Anthony Knockaert,Fulham,3,177,19.0,5.0,0.6144076024103875
George Baldock,Sheffield United,2,351,19.0,5.0,0.5933719994608476
Reiss Nelson,Arsenal,3,21,19.0,5.1,0.5838834321625819
Conor Hourihane,Aston Villa,3,33,19.0,5.9,0.581363975528686
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,19.0,5.4,0.5740249806519668
Conor Townsend,West Bromwich Albion,2,418,19.0,4.4,0.5689713877529354
Oskar Buur,Wolverhampton Wanderers,2,467,19.0,3.9,0.5679266027599335
Meritan Shabani,Wolverhampton Wanderers,3,553,19.0,4.5,0.5653489012519868
John Egan,Sheffield United,2,353,19.0,4.7,0.5651831215318268
Sead Kolasinac,Arsenal,2,14,19.0,4.8,0.5304012668159166
Ahmed El Mohamady,Aston Villa,2,29,19.0,4.3,0.5267096431843137
Willy Boly,Wolverhampton Wanderers,2,458,19.0,5.4,0.5238957990264139
Wes Morgan,Leicester,2,216,19.0,4.4,0.5197760696784717
Sander Berge,Sheffield United,3,360,19.0,4.9,0.5153565144912504
Cédric Soares,Arsenal,2,5,19.0,4.6,0.501366930487748
Billy Sharp,Sheffield United,4,343,19.0,5.5,0.5009355204796037
Rúnar Alex Rúnarsson,Arsenal,1,547,19.0,4.5,0.4997185289867619
Oliver McBurnie,Sheffield United,4,357,19.0,5.6,0.4963162691463052
Adrián San Miguel del Castillo,Liverpool,1,245,19.0,4.3,0.49619913403099997
Diego Llorente,Leeds,2,549,19.0,4.4,0.49382038334162076
Eric Garcia,Manchester City,2,288,19.0,4.7,0.49258752114878135
Nathaniel Clyne,Crystal Palace,2,577,19.0,4.5,0.48321886489104265
Liam Delap,Manchester City,4,539,19.0,4.4,0.4825940125549455
Sokratis Papastathopoulos,Arsenal,2,2,19.0,4.8,0.4814035516221075
Nicolás Otamendi,Manchester City,2,269,19.0,4.9,0.47807941942852417
Lucas Torreira,Arsenal,3,19,19.0,4.7,0.46922693936373366
Patrick van Aanholt,Crystal Palace,2,139,19.0,5.4,0.4634041706244287
Terence Kongolo,Fulham,2,585,19.0,4.3,0.4613440645210214
Jake Vokins,Southampton,2,380,19.0,3.9,0.4499490350850805
Josh Sims,Southampton,3,374,19.0,4.3,0.4415243405084314
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,19.0,4.9,0.4399921347152165
Willy Caballero,Chelsea,1,101,19.0,4.7,0.4360801164565953
Matteo Guendouzi,Arsenal,3,25,19.0,4.7,0.43492484509737334
Jed Steer,Aston Villa,1,32,19.0,4.0,0.43116169056512116
Robin Olsen,Everton,1,573,19.0,4.5,0.4180710990191997
Aboubakar Kamara,Fulham,3,190,19.0,4.8,0.41733464566383716
Léo Bonatini,Wolverhampton Wanderers,4,463,19.0,4.8,0.4074724164543636
Dwight McNeil,Burnley,3,100,19.0,5.7,0.38913423616917087
Danny Ward,Leicester,1,223,19.0,4.4,0.3849265670259938
Cenk Tosun,Everton,4,153,19.0,6.0,0.33452798112192
Moussa Sissoko,Tottenham,3,385,19.0,4.8,0.33302051277350686
Gareth Bale,Tottenham,3,543,19.0,9.3,0.33212602100670235
Marcos Alonso,Chelsea,2,104,19.0,5.6,0.32868861281725914
Jordan Ayew,Crystal Palace,4,140,19.0,5.6,0.32502076514770756
Ryan Bennett,Wolverhampton Wanderers,2,456,19.0,4.4,0.3223186590172089
Juan Mata,Manchester United,3,290,19.0,5.8,0.3051566482488701
Carlos Vinicius Alves Morais,Tottenham,4,564,19.0,6.9,0.3045628342743604
Fikayo Tomori,Chelsea,2,121,19.0,4.7,0.28379579994533966
Anthony Gordon,Everton,3,168,19.0,4.3,0.28316039822146555
Aymeric Laporte,Manchester City,2,280,19.0,6.0,0.256276778874556
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,19.0,4.1,0.2379030758755568
Kenny Tete,Fulham,2,517,19.0,4.3,0.2264698873549743
Alexis Mac Allister,Brighton,3,80,19.0,5.3,0.21745934260562305
Jamal Lewis,Newcastle United,2,513,19.0,4.3,0.21370411643647935
Maxime Le Marchand,Fulham,2,173,19.0,4.2,0.21145908723993612
Jeff Hendrick,Newcastle United,3,485,19.0,4.6,0.20557616948892277
Erik Lamela,Tottenham,3,387,19.0,5.7,0.19676306720321435
Steven Alzate,Brighton,3,79,19.0,4.3,0.19571948061127453
Wesley Moraes,Aston Villa,4,48,19.0,6.0,0.19135175395692655
Max Lowe,Sheffield United,2,511,19.0,4.3,0.17937053735580655
