player_name,player_team,element_type,element,round,points,value
Ben Gibson,Burnley,2,94,14.0,0.34005099653405624,3.9
Ben Johnson,West Ham,2,452,14.0,0.339902107328883,3.9
Dennis Praet,Leicester,3,225,14.0,0.3365581914405175,5.4
Reiss Nelson,Arsenal,3,21,14.0,0.33426600761413244,5.2
Harry Wilson,Liverpool,3,257,14.0,0.3277620048434828,5.1
Martin Dubravka,Newcastle United,1,326,14.0,0.3242417114462862,4.9
Josh Onomah,Fulham,3,188,14.0,0.3240721156554047,4.7
Christian Atsu,Newcastle United,3,330,14.0,0.3194865294389192,5.2
Bamidele Alli,Tottenham,3,394,14.0,0.31232104398647687,7.4
Cenk Tosun,Everton,4,153,14.0,0.304562641666524,6.0
David Button,West Bromwich Albion,1,56,14.0,0.29475795775450797,4.0
Florin Andone,Brighton,4,64,14.0,0.29034468695001703,4.8
Jake Vokins,Southampton,2,380,14.0,0.28943139506379234,4.0
Billy Sharp,Sheffield United,4,343,14.0,0.27785678163149297,5.6
Paul Dummett,Newcastle United,2,331,14.0,0.27744799425359945,4.4
Tyler Roberts,Leeds,3,206,14.0,0.27364900918704615,4.8
Alex Oxlade-Chamberlain,Liverpool,3,248,14.0,0.2681272759780312,6.3
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,14.0,0.2609203022888681,7.4
Seamus Coleman,Everton,2,152,14.0,0.2608211811275035,4.8
Hal Robson-Kanu,West Bromwich Albion,4,408,14.0,0.24984336659580164,5.2
Matty James,Leicester,3,222,14.0,0.24918761301221992,4.3
Calum Chambers,Arsenal,2,13,14.0,0.241317433969655,4.5
Jesse Lingard,Manchester United,3,301,14.0,0.24089213267285925,5.9
John Ruddy,Wolverhampton Wanderers,1,453,14.0,0.23808192658246163,4.4
Mesut Özil,Arsenal,3,1,14.0,0.23492262010307785,6.8
Kyle Edwards,West Bromwich Albion,3,421,14.0,0.2255388826350475,4.7
Cédric Soares,Arsenal,2,5,14.0,0.22359687308570952,4.6
Kamil Grosicki,West Bromwich Albion,3,410,14.0,0.21555717066447,5.3
Lucas Digne,Everton,2,155,14.0,0.2153350387401326,6.1
Davinson Sánchez,Tottenham,2,398,14.0,0.20782453998341577,5.3
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,14.0,0.19689147860305223,4.9
Oskar Buur,Wolverhampton Wanderers,2,467,14.0,0.19298219616652745,3.9
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,14.0,0.18843628679517388,5.4
Bernardo Fernandes da Silva Junior,Brighton,2,75,14.0,0.1854636860586687,3.9
Mbwana Samatta,Aston Villa,4,49,14.0,0.1849910705669261,5.9
Timothy Fosu-Mensah,Manchester United,2,312,14.0,0.18498999406132888,4.3
Meritan Shabani,Wolverhampton Wanderers,3,553,14.0,0.18145851314004036,4.5
Harvey Elliott,Liverpool,3,265,14.0,0.18114323261207044,4.3
Chris Smalling,Manchester United,2,292,14.0,0.17684475608333927,4.9
Sead Kolasinac,Arsenal,2,14,14.0,0.17095714909535442,4.8
Frédéric Guilbert,Aston Villa,2,47,14.0,0.16878395627993736,4.3
Max Lowe,Sheffield United,2,511,14.0,0.16742218835232148,4.4
Neil Taylor,Aston Villa,2,31,14.0,0.1611645508316636,4.3
Adama Traoré,Wolverhampton Wanderers,3,465,14.0,0.15904476628693054,6.1
Tom Heaton,Aston Villa,1,28,14.0,0.15279417427934283,4.5
Craig Dawson,West Ham,2,576,14.0,0.15087498330135007,4.5
Nathan Tella,Southampton,3,524,14.0,0.14669705827409052,4.4
Felipe Anderson Pereira Gomes,West Ham,3,440,14.0,0.14478414006143248,6.1
Sofiane Boufal,Southampton,3,372,14.0,0.1446508600612355,5.4
Jonathan Leko,West Bromwich Albion,3,420,14.0,0.14447738281408584,4.5
Shkodran Mustafi,Arsenal,2,7,14.0,0.14005362813729139,5.0
Jordan Hugill,West Ham,4,444,14.0,0.13773175608941313,5.5
Bjorn Engels,Aston Villa,2,36,14.0,0.1346845254838206,4.4
Adrián San Miguel del Castillo,Liverpool,1,245,14.0,0.13242384206229485,4.3
Kenneth Zohore,West Bromwich Albion,4,416,14.0,0.13066526992920635,4.8
Phil Jones,Manchester United,2,297,14.0,0.12509711922460798,4.9
Oleksandr Zinchenko,Manchester City,2,283,14.0,0.11936464656469692,5.5
José Ignacio Peleteiro Romallo,Aston Villa,3,34,14.0,0.11833099827122529,5.9
Jonas Lössl,Everton,1,151,14.0,0.11642092791079206,4.3
Lucas Torreira,Arsenal,3,19,14.0,0.11638104188170395,4.7
Ryan Sessegnon,Tottenham,2,399,14.0,0.11424516911942739,4.7
César Azpilicueta,Chelsea,2,102,14.0,0.11127791217527727,5.7
Tommy Doyle,Manchester City,3,285,14.0,0.10995532458122681,4.4
Demarai Gray,Leicester,3,230,14.0,0.1097848228874706,5.2
Diego Llorente,Leeds,2,549,14.0,0.10455466396383495,4.4
Sokratis Papastathopoulos,Arsenal,2,2,14.0,0.10198650383952457,4.8
Axel Tuanzebe,Manchester United,2,307,14.0,0.10140549241969143,4.2
Brandon Williams,Manchester United,2,318,14.0,0.10052799235335375,4.2
Marcos Rojo,Manchester United,2,294,14.0,0.10051316332548876,4.8
Paulo Gazzaniga,Tottenham,1,393,14.0,0.09954590067835056,4.3
Rúnar Alex Rúnarsson,Arsenal,1,547,14.0,0.09726744878160443,4.5
Jamie Shackleton,Leeds,3,210,14.0,0.09037096599469474,4.8
Yan Valery,Southampton,2,378,14.0,0.08376373438525686,4.7
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,14.0,0.08003710330774294,4.9
Danny Rose,Tottenham,2,384,14.0,0.07974042443374318,4.7
Roberto Jimenez Gago,West Ham,1,433,14.0,0.07896774850425681,4.5
John Egan,Sheffield United,2,353,14.0,0.07745978846026014,4.7
Mark Noble,West Ham,3,427,14.0,0.07534270796313502,4.6
Darren Randolph,West Ham,1,430,14.0,0.07362653895558124,4.4
Japhet Tanganga,Tottenham,2,402,14.0,0.07219018182132353,4.9
Harry Winks,Tottenham,3,397,14.0,0.07010751984764552,5.2
Sergio Romero,Manchester United,1,289,14.0,0.06834615367460684,4.9
Matteo Guendouzi,Arsenal,3,25,14.0,0.06706532331529003,4.7
Kelland Watts,Newcastle United,2,342,14.0,0.058894119601133,4.0
Ibrahima Diallo,Southampton,3,565,14.0,0.057004189163844976,4.5
Joe Hart,Tottenham,1,482,14.0,0.05146025338137328,4.3
Josh Sims,Southampton,3,374,14.0,0.05127788829730018,4.3
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,14.0,0.05035338506608644,4.4
Rekeem Harper,West Bromwich Albion,3,426,14.0,0.049672490702873384,4.4
Léo Bonatini,Wolverhampton Wanderers,4,463,14.0,0.04167014421150239,4.8
Jean-Philippe Gbamin,Everton,3,161,14.0,0.04022744458131744,5.0
Jack Stephens,Southampton,2,367,14.0,0.03873369089577161,4.7
Ben Osborn,Sheffield United,3,356,14.0,0.030716559619080153,4.8
Henri Lansbury,Aston Villa,3,30,14.0,0.022256160465460195,4.3
Aymeric Laporte,Manchester City,2,280,14.0,0.021998552223148726,6.0
Claudio Bravo,Manchester City,1,267,14.0,0.011000966473028395,4.5
Odion Ighalo,Manchester United,4,293,14.0,0.009661231862024833,6.1
Oliver Skipp,Tottenham,3,404,14.0,0.00936824826780469,4.4
Sam Field,West Bromwich Albion,3,423,14.0,0.007805665621821722,4.8
Ricardo Domingos Barbosa Pereira,Leicester,2,226,14.0,0.0044136165592785215,5.9
Emile Smith Rowe,Arsenal,3,23,14.0,0.002549793920206378,4.4
Michy Batshuayi,Crystal Palace,4,108,14.0,0.0008967991395744113,5.7
Moise Kean,Everton,4,169,14.0,-0.0034733191132162444,5.8
Yoshinori Muto,Newcastle United,4,341,14.0,-0.004898206854786702,4.8
Liam Delap,Manchester City,4,539,14.0,-0.009164030081970198,4.4
Eric Garcia,Manchester City,2,288,14.0,-0.012185612987668959,4.8
Luke Thomas,Leicester,2,240,14.0,-0.014199925653659573,4.2
Oliver Norwood,Sheffield United,3,349,14.0,-0.014317228376556024,4.6
Pablo Marí,Arsenal,2,10,14.0,-0.017112634917933023,4.4
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,14.0,-0.02652208895634478,4.1
Divock Origi,Liverpool,4,256,14.0,-0.03081701900716083,5.2
Zack Steffen,Manchester City,1,538,14.0,-0.03264814892688439,4.5
José Diogo Dalot Teixeira,Manchester United,2,314,14.0,-0.035755241876462174,4.8
Pascal Struijk,Leeds,2,211,14.0,-0.03887759730272922,3.9
Angus Gunn,Southampton,1,371,14.0,-0.04948685472471559,4.3
Jack Wilshere,West Ham,3,434,14.0,-0.05287334009732714,4.9
Jordan Ayew,Crystal Palace,4,140,14.0,-0.05326432452069407,5.7
Nicolás Otamendi,Manchester City,2,269,14.0,-0.054187792863193085,4.9
Mohammed Salisu,Southampton,2,479,14.0,-0.06396934870860704,4.3
Ryan Bennett,Wolverhampton Wanderers,2,456,14.0,-0.06609596951455798,4.4
Tahith Chong,Manchester United,3,316,14.0,-0.08024237689277824,4.5
Leif Davis,Leeds,2,214,14.0,-0.08307313116770465,3.9
William Smallbone,Southampton,3,379,14.0,-0.08709332653234814,4.5
Albian Ajeti,West Ham,4,447,14.0,-0.10400208961248314,5.5
Gedson Carvalho Fernandes,Tottenham,3,401,14.0,-0.11821536224933993,4.7
Jack Butland,Crystal Palace,1,586,14.0,-0.12156190079823126,4.5
Adam Forshaw,Leeds,3,199,14.0,-0.12193484158957313,4.8
Eric Bailly,Manchester United,2,310,14.0,-0.13273735333910652,4.9
Danny Ward,Leicester,1,223,14.0,-0.15136139784121694,4.4
Mamadou Sakho,Crystal Palace,2,127,14.0,-0.1651270376948777,4.4
Jarrad Branthwaite,Everton,2,170,14.0,-0.16553392833342306,3.9
Shane Long,Southampton,4,361,14.0,-0.17087929069493613,5.2
Adrien Silva,Leicester,3,220,14.0,-0.17832992853369511,4.4
Michael Obafemi,Southampton,4,381,14.0,-0.1806502448427616,4.6
Juan Foyth,Tottenham,2,406,14.0,-0.18184442035026072,4.3
Wes Morgan,Leicester,2,216,14.0,-0.1890585965758116,4.4
James Tomkins,Crystal Palace,2,129,14.0,-0.2036747696034844,4.5
Hamza Choudhury,Leicester,3,234,14.0,-0.23063726783811633,4.7
Joseph Gomez,Liverpool,2,260,14.0,-0.2336880302994213,5.3
Daniel Amartey,Leicester,2,227,14.0,-0.2392091258204332,3.9
Indiana Vassilev,Aston Villa,4,51,14.0,-0.24809140587644762,4.3
Max Meyer,Crystal Palace,3,143,14.0,-0.2634553728479181,4.7
William Saliba,Arsenal,2,27,14.0,-0.3047235725769948,4.0
Michail Antonio,West Ham,4,437,14.0,-0.32798395125023916,6.2
James McCarthy,Crystal Palace,3,131,14.0,-0.3456000498969791,4.4
Martin Kelly,Crystal Palace,2,135,14.0,-0.34932224352393537,4.2
Simon Moore,Sheffield United,1,348,14.0,-0.35698868336241385,4.3
Wayne Hennessey,Crystal Palace,1,126,14.0,-0.36076340588537303,4.3
Jack O'Connell,Sheffield United,2,354,14.0,-0.3661914350599327,4.8
Luke Freeman,Sheffield United,3,477,14.0,-0.4049559595325638,5.0
Dale Stephens,Burnley,3,55,14.0,-0.41293609541903,4.3
Keinan Davis,Aston Villa,4,50,14.0,-0.4410142503407337,4.3
Aleksandar Mitrović,Fulham,4,184,14.0,-0.48863635671399486,5.5
Connor Wickham,Crystal Palace,4,136,14.0,-0.492724749634889,4.4
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,14.0,-0.5581131247554754,4.3
Ørjan Nyland,Aston Villa,1,35,14.0,-0.663185598351548,4.0
John Lundstram,Sheffield United,3,355,14.0,-0.669280467747843,5.0
James Garner,Manchester United,3,317,14.0,-0.8659139787599532,4.4
Brandon Pierrick,Crystal Palace,3,147,14.0,-0.8757525040515235,4.4
Raúl Jiménez,Wolverhampton Wanderers,4,460,14.0,-0.9340941801469707,8.2
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,14.0,-1.1628671748720336,4.1
Allan Saint-Maximin,Newcastle United,3,338,14.0,-1.3897861316422968,5.2
Çaglar Söyüncü,Leicester,2,238,14.0,-1.408476895264154,5.3
Pierre-Emerick Aubameyang,Arsenal,3,4,14.0,-1.6183092820123417,11.4
Matt Doherty,Tottenham,2,457,14.0,-1.880755973638337,5.7
Trent Alexander-Arnold,Liverpool,2,259,14.0,-2.609492780098673,7.2
Virgil van Dijk,Liverpool,2,250,14.0,-2.6271498123253023,6.3
Dominic Calvert-Lewin,Everton,4,164,15.0,13.174786714734779,7.9
Jack Grealish,Aston Villa,3,37,15.0,11.098445791931272,7.8
Heung-Min Son,Tottenham,3,390,15.0,10.672843066560542,9.6
Patrick Bamford,Leeds,4,202,15.0,10.479266890628052,6.3
Benjamin Chilwell,Chelsea,2,232,15.0,9.217336758449862,6.2
Harry Kane,Tottenham,4,388,15.0,9.05815295467709,10.9
Bruno Miguel Borges Fernandes,Manchester United,3,302,15.0,8.997961060204062,11.0
Emiliano Martínez,Aston Villa,1,12,15.0,7.335428734873616,4.8
Mohamed Salah,Liverpool,3,254,15.0,6.964447687257984,12.4
Kurt Zouma,Chelsea,2,110,15.0,6.781586444831864,5.7
Jamie Vardy,Leicester,4,224,15.0,6.166383459611005,10.3
Kevin De Bruyne,Manchester City,3,272,15.0,6.111726318343974,11.9
James Ward-Prowse,Southampton,3,370,15.0,5.9220228094421286,6.3
Wilfried Zaha,Crystal Palace,3,141,15.0,5.775386092656006,7.5
Jannik Vestergaard,Southampton,2,369,15.0,5.713347728366075,4.9
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,15.0,5.379151750123459,5.8
James Justin,Leicester,2,239,15.0,5.287545085950318,4.9
Reece James,Chelsea,2,123,15.0,5.17526361282291,5.3
Ollie Watkins,Aston Villa,4,514,15.0,5.1699357134547315,6.1
Tyrone Mings,Aston Villa,2,41,15.0,5.118045736631683,5.3
Aaron Cresswell,West Ham,2,435,15.0,5.065659634346591,5.2
Andrew Robertson,Liverpool,2,255,15.0,5.032507793571304,7.2
Callum Wilson,Newcastle United,4,506,15.0,4.990565464262751,6.6
Raheem Sterling,Manchester City,3,276,15.0,4.648379075638971,11.4
Mateusz Klich,Leeds,3,198,15.0,4.625916367371664,5.5
Anwar El Ghazi,Aston Villa,3,45,15.0,4.535265364533701,5.7
Alex McCarthy,Southampton,1,363,15.0,4.421361282118458,4.6
Stuart Dallas,Leeds,2,200,15.0,4.328803713738157,4.6
Edouard Mendy,Chelsea,1,548,15.0,4.314573764661955,5.2
Marcus Rashford,Manchester United,3,306,15.0,4.2344093554096025,9.4
João Pedro Cavaco Cancelo,Manchester City,2,277,15.0,4.217660625372761,5.5
Rúben Santos Gato Alves Dias,Manchester City,2,556,15.0,4.185868031665436,5.6
Hugo Lloris,Tottenham,1,383,15.0,4.090437697200899,5.6
Tariq Lamptey,Brighton,2,77,15.0,4.085573912575796,4.8
Che Adams,Southampton,4,377,15.0,4.084523288125117,6.0
Raphael Dias Belloli,Leeds,3,570,15.0,4.018634832364993,5.4
Jarrod Bowen,West Ham,3,445,15.0,4.015173924452398,6.4
Ademola Lookman,Fulham,3,557,15.0,3.953985243349683,5.0
Gabriel Fernando de Jesus,Manchester City,4,282,15.0,3.9491152742199125,9.3
Riyad Mahrez,Manchester City,3,275,15.0,3.9343088387771434,8.5
Illan Meslier,Leeds,1,213,15.0,3.9186539870529433,4.6
Ederson Santana de Moraes,Manchester City,1,278,15.0,3.8831617295142804,6.0
Ilkay Gündogan,Manchester City,3,271,15.0,3.8753425447522787,5.4
Sadio Mané,Liverpool,3,251,15.0,3.873812786938692,11.9
Tomas Soucek,West Ham,3,449,15.0,3.8091612321524178,5.0
James Maddison,Leicester,3,231,15.0,3.7800094382313745,7.1
Rodrigo Hernandez,Manchester City,3,286,15.0,3.7331626004406875,5.4
Roberto Firmino,Liverpool,4,249,15.0,3.6979444289996604,9.2
Curtis Jones,Liverpool,3,263,15.0,3.6780247427004014,4.4
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,15.0,3.66134195842843,5.4
Lukasz Fabianski,West Ham,1,431,15.0,3.6447954045148325,5.1
Kyle Walker-Peters,Southampton,2,375,15.0,3.627509496217148,4.7
Jack Harrison,Leeds,3,203,15.0,3.550450848498392,5.4
Matt Targett,Aston Villa,2,42,15.0,3.509603684842248,4.6
John McGinn,Aston Villa,3,38,15.0,3.4228335857116745,5.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,15.0,3.411453924751304,5.3
Kyle Walker,Manchester City,2,270,15.0,3.403745339051496,6.2
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,15.0,3.392827345979831,5.5
Vladimir Coufal,West Ham,2,558,15.0,3.3731974618275524,4.6
Sébastien Haller,West Ham,4,441,15.0,3.369838208773941,6.1
Solomon March,Brighton,3,65,15.0,3.303125409951339,5.0
Ezgjan Alioski,Leeds,2,201,15.0,3.2937732027457987,4.4
Phil Foden,Manchester City,3,284,15.0,3.2851221761871763,6.4
Michael Keane,Everton,2,156,15.0,3.278164832075695,5.1
Bernd Leno,Arsenal,1,8,15.0,3.269644280503778,5.0
Danny Welbeck,Brighton,4,588,15.0,3.2520345950261165,5.5
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,15.0,3.24560650584129,5.5
Georginio Wijnaldum,Liverpool,3,243,15.0,3.2234441737040838,5.3
André-Frank Zambo Anguissa,Fulham,3,191,15.0,3.194216878976354,4.5
Alphonse Areola,Fulham,1,516,15.0,3.188321759755662,4.5
Angelo Ogbonna,West Ham,2,432,15.0,3.1823240324362434,4.9
Romain Saïss,Wolverhampton Wanderers,2,461,15.0,3.171154184238591,5.1
Bertrand Traoré,Aston Villa,3,540,15.0,3.1497619177248213,5.9
Gylfi Sigurdsson,Everton,3,150,15.0,3.0907923074626957,6.8
Oriol Romeu Vidal,Southampton,3,364,15.0,3.0850817179357417,4.5
Saïd Benrahma,West Ham,3,587,15.0,3.08024937139779,6.0
Luke Ayling,Leeds,2,197,15.0,3.06687150758483,4.5
Sam Johnstone,West Bromwich Albion,1,417,15.0,3.0608330509206043,4.5
Eric Dier,Tottenham,2,391,15.0,3.05219847715978,5.0
David McGoldrick,Sheffield United,4,344,15.0,3.045153243830704,5.2
Kasper Schmeichel,Leicester,1,217,15.0,3.0363886529024224,5.5
Olivier Giroud,Chelsea,4,103,15.0,2.9620734907827817,6.7
Alex Iwobi,Everton,3,159,15.0,2.9569050904486334,5.9
Leandro Trossard,Brighton,3,69,15.0,2.9426619149077373,5.8
Jan Bednarek,Southampton,2,376,15.0,2.9338902954452273,4.6
Youri Tielemans,Leicester,3,228,15.0,2.910673072605441,6.4
Yves Bissouma,Brighton,3,76,15.0,2.895103431524994,4.5
Vicente Guaita,Crystal Palace,1,128,15.0,2.8530243395600694,4.9
Theo Walcott,Southampton,3,148,15.0,2.8317491808361623,5.8
Ezri Konsa Ngoyo,Aston Villa,2,46,15.0,2.829065163958999,4.8
Jordan Henderson,Liverpool,3,244,15.0,2.819131680343933,5.4
Karl Darlow,Newcastle United,1,325,15.0,2.8110354666706874,5.0
Fabio Henrique Tavares,Liverpool,3,253,15.0,2.7718775128643527,5.4
Patrick van Aanholt,Crystal Palace,2,139,15.0,2.76918870582774,5.4
Ahmed El Mohamady,Aston Villa,2,29,15.0,2.7619875831114706,4.3
Fernando Marçal,Wolverhampton Wanderers,2,505,15.0,2.753704330143008,4.8
Declan Rice,West Ham,3,448,15.0,2.748078812094656,4.8
Conor Coady,Wolverhampton Wanderers,2,459,15.0,2.730775675396889,4.9
Yerry Mina,Everton,2,162,15.0,2.7217121856335282,5.5
Ben White,Brighton,2,74,15.0,2.70997790416335,4.4
Ola Aina,Fulham,2,562,15.0,2.705621761547299,4.5
Benjamin Mendy,Manchester City,2,274,15.0,2.69621386437653,5.9
Rob Holding,Arsenal,2,16,15.0,2.681440070205788,4.4
Diogo Jota,Liverpool,3,468,15.0,2.676786913170222,6.8
Oliver Burke,Sheffield United,3,424,15.0,2.663731037429602,4.3
Stuart Armstrong,Southampton,3,368,15.0,2.6596573211471792,5.5
Rodrigo Moreno,Leeds,4,492,15.0,2.65465216112605,5.7
Liam Cooper,Leeds,2,195,15.0,2.64437927421237,4.4
Adam Webster,Brighton,2,66,15.0,2.643737040265621,4.4
Ruben Loftus-Cheek,Fulham,3,115,15.0,2.6416280643392964,5.9
Antonee Robinson,Fulham,2,484,15.0,2.6204414105377563,4.4
Pablo Fornals,West Ham,3,450,15.0,2.6055160015898498,6.3
Mason Mount,Chelsea,3,120,15.0,2.5900332488290614,6.9
Ryan Bertrand,Southampton,2,362,15.0,2.5885801282877114,5.0
John Fleck,Sheffield United,3,346,15.0,2.5715218250269256,5.6
Mohamed Naser El Sayed Elneny,Arsenal,3,526,15.0,2.562702288369602,4.4
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,15.0,2.558374425365893,5.2
Tosin Adarabioyo,Fulham,2,572,15.0,2.5482610428464456,4.5
Aaron Ramsdale,Sheffield United,1,483,15.0,2.5317960079348483,4.7
Bukayo Saka,Arsenal,3,24,15.0,2.529864444663867,5.2
Willy Boly,Wolverhampton Wanderers,2,458,15.0,2.511511512130442,5.5
Ashley Westwood,Burnley,3,89,15.0,2.5048779169649533,5.3
Steven Alzate,Brighton,3,79,15.0,2.495440578581432,4.4
Nicolas Pépé,Arsenal,3,18,15.0,2.485156314897291,7.6
Lewis Dunk,Brighton,2,62,15.0,2.4642190519699976,4.8
Harry Maguire,Manchester United,2,298,15.0,2.4617388623407104,5.4
Max Kilman,Wolverhampton Wanderers,2,470,15.0,2.4450811627265785,4.2
Marvelous Nakamba,Aston Villa,3,44,15.0,2.4419850261004346,4.3
Nick Pope,Burnley,1,96,15.0,2.4314469881578615,5.4
Abdoulaye Doucouré,Everton,3,512,15.0,2.428609773247352,5.3
Steven Bergwijn,Tottenham,3,400,15.0,2.4268330510090887,7.0
Cheikhou Kouyaté,Crystal Palace,3,133,15.0,2.4245781648421296,5.0
Dwight McNeil,Burnley,3,100,15.0,2.415751787498444,5.7
Kalvin Phillips,Leeds,3,204,15.0,2.4147619598892636,4.9
Richarlison de Andrade,Everton,4,166,15.0,2.411334033984314,7.8
Josh Brownhill,Burnley,3,98,15.0,2.4080790172996864,4.9
Thiago Thiago,Chelsea,2,490,15.0,2.4047424897074325,5.5
Alex Nicolao Telles,Manchester United,2,568,15.0,2.404345087524243,5.5
Victor Lindelöf,Manchester United,2,308,15.0,2.3987494123879323,4.8
Moussa Sissoko,Tottenham,3,385,15.0,2.3945243087074877,4.8
Eberechi Eze,Crystal Palace,3,489,15.0,2.3918486719669225,5.8
Charlie Taylor,Burnley,2,97,15.0,2.38218328261877,4.4
Adam Lallana,Brighton,3,54,15.0,2.37928420765285,6.2
Pierre-Emile Højbjerg,Tottenham,3,396,15.0,2.3784996824151454,4.9
Mason Holgate,Everton,2,165,15.0,2.3742155034265098,4.8
Joachim Andersen,Fulham,2,571,15.0,2.3611765987568174,4.5
Kortney Hause,Aston Villa,2,39,15.0,2.355001719799959,4.4
Wesley Fofana,Leicester,2,561,15.0,2.3526271047758236,5.0
Sergio Reguilón,Tottenham,2,542,15.0,2.346566308743805,5.7
James McArthur,Crystal Palace,3,130,15.0,2.3406078853964787,5.3
Bobby Decordova-Reid,Fulham,4,181,15.0,2.314352318593186,5.3
Alisson Ramses Becker,Liverpool,1,252,15.0,2.3052759133528706,5.9
Chris Basham,Sheffield United,2,345,15.0,2.277775711552662,4.7
Serge Aurier,Tottenham,2,389,15.0,2.2758198035580293,5.2
Darnell Furlong,West Bromwich Albion,2,422,15.0,2.270115566430938,4.5
Ben Mee,Burnley,2,88,15.0,2.2634788704444953,4.9
Harvey Barnes,Leicester,3,235,15.0,2.259567185583153,6.8
Ben Godfrey,Everton,2,566,15.0,2.258960135049592,5.0
N'Golo Kanté,Chelsea,3,113,15.0,2.2559565215978896,4.9
Chris Wood,Burnley,4,91,15.0,2.2479480029560777,6.2
Robin Olsen,Everton,1,573,15.0,2.2435241902688405,4.5
George Baldock,Sheffield United,2,351,15.0,2.2390879386861666,5.1
Matthew Lowton,Burnley,2,92,15.0,2.2225560294280493,4.4
Fabio Silva,Wolverhampton Wanderers,4,504,15.0,2.193655297348097,5.2
Aaron Wan-Bissaka,Manchester United,2,313,15.0,2.1933334041682224,5.4
Robbie Brady,Burnley,3,95,15.0,2.1778280999713058,5.0
Andros Townsend,Crystal Palace,3,137,15.0,2.1573541508603853,5.7
Leander Dendoncker,Wolverhampton Wanderers,3,464,15.0,2.15188699590402,4.8
Kieran Tierney,Arsenal,2,17,15.0,2.149341766455943,5.3
Cengiz Ünder,Leicester,3,541,15.0,2.1468619971747973,5.9
Scott Dann,Crystal Palace,2,486,15.0,2.1274427635544626,4.4
Ciaran Clark,Newcastle United,2,324,15.0,2.1167763896650316,4.5
Dean Henderson,Manchester United,1,305,15.0,2.1073698228216635,5.3
Jamal Lewis,Newcastle United,2,513,15.0,2.095445863975291,4.3
Toby Alderweireld,Tottenham,2,386,15.0,2.094738910964862,5.4
Ethan Ampadu,Sheffield United,2,509,15.0,2.0933146684384347,4.3
Christian Fuchs,Leicester,2,218,15.0,2.0679316485346777,4.5
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,15.0,2.0627521981233476,5.7
Nathan Aké,Manchester City,2,279,15.0,2.0375345047941007,5.4
James Tarkowski,Burnley,2,81,15.0,2.0307175824836388,5.3
Edward Nketiah,Arsenal,4,22,15.0,2.015624490141186,5.5
Ainsley Maitland-Niles,Arsenal,2,15,15.0,2.0051399007159665,4.6
Paul Pogba,Manchester United,3,296,15.0,1.9988405843198924,7.7
Pablo Hernández Domínguez,Leeds,3,193,15.0,1.9979866970200737,5.7
Daniel Ceballos Fernández,Arsenal,3,501,15.0,1.994340051944676,4.8
Matt Phillips,West Bromwich Albion,3,411,15.0,1.9921431537140384,5.1
Conor Gallagher,West Bromwich Albion,3,544,15.0,1.990511051927645,5.5
Ferran Torres,Manchester City,3,287,15.0,1.9844316695665813,6.9
Luka Milivojevic,Crystal Palace,3,138,15.0,1.9828848334716536,5.6
Issa Diop,West Ham,2,451,15.0,1.978150005453899,4.4
Anthony Martial,Manchester United,4,303,15.0,1.9729623944943326,8.7
Jeff Hendrick,Newcastle United,3,485,15.0,1.9633686265667663,4.7
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,15.0,1.9571741576781636,4.8
Jacob Murphy,Newcastle United,3,497,15.0,1.9452360341215276,4.9
Sean Longstaff,Newcastle United,3,480,15.0,1.940378786939658,4.7
Christian Benteke,Crystal Palace,4,132,15.0,1.927246682129139,5.5
John Stones,Manchester City,2,273,15.0,1.8612804391869526,4.8
Manuel Lanzini,West Ham,3,439,15.0,1.8503089838081066,6.4
Mason Greenwood,Manchester United,3,315,15.0,1.836878261869698,7.1
Giovani Lo Celso,Tottenham,3,403,15.0,1.8333257218855195,6.9
Joel Ward,Crystal Palace,2,134,15.0,1.8215916511985029,4.3
Romaine Sawyers,West Bromwich Albion,3,413,15.0,1.8131443260336852,4.8
Nemanja Matic,Manchester United,3,295,15.0,1.8114942565741852,4.8
Harrison Reed,Fulham,3,373,15.0,1.7985241018804605,4.4
Isaac Hayden,Newcastle United,3,336,15.0,1.7799753378420504,4.8
Gabriel Magalhães,Arsenal,2,494,15.0,1.7793872608777097,5.0
Jay Rodriguez,Burnley,4,86,15.0,1.7743183325455605,5.8
Enda Stevens,Sheffield United,2,347,15.0,1.766250468641327,5.1
Vitor Ferreira,Wolverhampton Wanderers,3,515,15.0,1.7216833607595343,4.8
Nampalys Mendy,Leicester,3,518,15.0,1.6762778874059636,4.5
