player_name,player_team,element_type,element,round,points,value
Christian Pulisic,Chelsea,3,119,2.0,4.0535407815169915,8.5
Paul Pogba,Manchester United,3,296,2.0,4.020752722800839,8.0
Odion Ighalo,Manchester United,4,293,2.0,3.886137419249655,6.5
Jack Grealish,Aston Villa,3,37,2.0,3.845178758605532,7.0
Nicolas Pépé,Arsenal,3,18,2.0,3.844849113691944,8.0
James Rodríguez,Everton,3,508,2.0,3.8410630755898882,7.5
Alexandre Lacazette,Arsenal,4,6,2.0,3.829780968598765,8.5
James Maddison,Leicester,3,231,2.0,3.7993090315212177,7.0
Harvey Barnes,Leicester,3,235,2.0,3.7826409028383905,7.0
Mason Greenwood,Manchester United,3,315,2.0,3.7766656267273087,7.5
Kasper Schmeichel,Leicester,1,217,2.0,3.7563612265423645,5.5
Alex McCarthy,Southampton,1,363,2.0,3.694713477087417,4.5
Mason Mount,Chelsea,3,120,2.0,3.677683208009654,7.0
Dominic Calvert-Lewin,Everton,4,164,2.0,3.673510000733697,7.0
Allan Saint-Maximin,Newcastle United,3,338,2.0,3.6653618630017615,5.5
Virgil van Dijk,Liverpool,2,250,2.0,3.6450622740974694,6.5
Matt Doherty,Tottenham,2,457,2.0,3.6326872035729423,6.0
Nick Pope,Burnley,1,96,2.0,3.632480203979301,5.5
Mathew Ryan,Brighton,1,70,2.0,3.6169726095511887,4.5
Aleksandar Mitrović,Fulham,4,184,2.0,3.616136373653174,6.0
Gylfi Sigurdsson,Everton,3,150,2.0,3.6079895443499854,7.0
Michail Antonio,West Ham,4,437,2.0,3.591635396146149,6.5
Adama Traoré,Wolverhampton Wanderers,3,465,2.0,3.5823568614383667,6.5
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,2.0,3.578201951420292,7.5
Tammy Abraham,Chelsea,4,118,2.0,3.575402019025022,7.5
Ayoze Pérez,Leicester,3,229,2.0,3.562547616925836,6.5
David de Gea,Manchester United,1,291,2.0,3.53740042553901,5.5
Bamidele Alli,Tottenham,3,394,2.0,3.5204748306950773,8.0
Dean Henderson,Manchester United,1,305,2.0,3.5186334287254235,5.5
Andrew Robertson,Liverpool,2,255,2.0,3.5089007595937423,7.0
Lucas Digne,Everton,2,155,2.0,3.497104461941001,6.0
Youri Tielemans,Leicester,3,228,2.0,3.488979398051921,6.5
Mesut Özil,Arsenal,3,1,2.0,3.484045519443894,7.0
Daniel James,Manchester United,3,311,2.0,3.468159766008175,6.5
Nathan Redmond,Southampton,3,365,2.0,3.460659754362309,6.5
Bernd Leno,Arsenal,1,8,2.0,3.4558282034129366,5.0
Theo Walcott,Everton,3,148,2.0,3.4421766983201847,6.0
Neal Maupay,Brighton,4,68,2.0,3.4377957727429784,6.5
Aaron Wan-Bissaka,Manchester United,2,313,2.0,3.408782819207472,5.5
Emiliano Martínez,Arsenal,1,12,2.0,3.3902876386638967,4.5
Jordan Pickford,Everton,1,157,2.0,3.388037403758748,5.0
Ederson Santana de Moraes,Manchester City,1,278,2.0,3.371192777656481,6.0
Aaron Ramsdale,Sheffield United,1,483,2.0,3.369556022170708,5.0
James Ward-Prowse,Southampton,3,370,2.0,3.3573861254396604,6.0
Phil Foden,Manchester City,3,284,2.0,3.3430365828195523,6.5
Wilfried Zaha,Crystal Palace,3,141,2.0,3.3320963425955004,7.0
Alisson Ramses Becker,Liverpool,1,252,2.0,3.3158795961197285,6.0
Ørjan Nyland,Aston Villa,1,35,2.0,3.308619047478399,4.0
Kelechi Iheanacho,Leicester,4,233,2.0,3.3067599193399566,6.0
John Egan,Sheffield United,2,353,2.0,3.2982074423926386,5.0
John Lundstram,Sheffield United,3,355,2.0,3.2737027498602407,5.5
Ricardo Domingos Barbosa Pereira,Leicester,2,226,2.0,3.270038029260185,6.0
Ferran Torres,Manchester City,3,287,2.0,3.2668372293789556,7.0
Bukayo Saka,Arsenal,3,24,2.0,3.2631214751970266,5.5
Jarrod Bowen,West Ham,3,445,2.0,3.2564206375743057,6.5
Çaglar Söyüncü,Leicester,2,238,2.0,3.254121864244799,5.5
Sergio Romero,Manchester United,1,289,2.0,3.254071958212463,5.0
Lucas Rodrigues Moura da Silva,Tottenham,3,392,2.0,3.2463303068982077,7.0
Cenk Tosun,Everton,4,153,2.0,3.2444936106171864,6.0
Jesse Lingard,Manchester United,3,301,2.0,3.2396521082818266,6.0
César Azpilicueta,Chelsea,2,102,2.0,3.238182688759445,6.0
Alex Iwobi,Everton,3,159,2.0,3.23196057301152,6.0
Marcos Alonso,Chelsea,2,104,2.0,3.218005491289733,6.0
Kieran Tierney,Arsenal,2,17,2.0,3.2126181322208174,5.5
Olivier Giroud,Chelsea,4,103,2.0,3.205669540953876,7.0
Diogo Jota,Wolverhampton Wanderers,3,468,2.0,3.203586437476363,6.5
Martin Dubravka,Newcastle United,1,326,2.0,3.1988489726746128,5.0
Enda Stevens,Sheffield United,2,347,2.0,3.196704948431422,5.5
Harry Maguire,Manchester United,2,298,2.0,3.1884297546473874,5.5
Hugo Lloris,Tottenham,1,383,2.0,3.1876945299938857,5.5
Jonas Lössl,Everton,1,151,2.0,3.1788876334883067,4.5
Bernard Anício Caldeira Duarte,Everton,3,154,2.0,3.1745154936072524,6.0
Aymeric Laporte,Manchester City,2,280,2.0,3.1594470072874836,6.0
Mark Gillespie,Newcastle United,1,488,2.0,3.1564676735258956,4.5
Miguel Almirón,Newcastle United,3,339,2.0,3.153822901223947,6.0
Leandro Trossard,Brighton,3,69,2.0,3.1535985612039035,6.0
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,2.0,3.1531963032926935,5.5
Moise Kean,Everton,4,169,2.0,3.1418369561826767,6.0
Yerry Mina,Everton,2,162,2.0,3.1403929001673063,5.5
Kyle Walker,Manchester City,2,270,2.0,3.13898456840907,6.0
Callum Wilson,Newcastle United,4,506,2.0,3.1299077907592334,6.5
Juan Mata,Manchester United,3,290,2.0,3.1262156380901516,6.0
Demarai Gray,Leicester,3,230,2.0,3.1254325931813494,5.5
Danny Ward,Leicester,1,223,2.0,3.106660832846913,4.5
Karl Darlow,Newcastle United,1,325,2.0,3.1065036060787614,5.0
George Baldock,Sheffield United,2,351,2.0,3.0991666031655525,5.5
Che Adams,Southampton,4,377,2.0,3.0958098691538556,6.0
Shane Long,Southampton,4,361,2.0,3.0948829119756978,5.5
Ryan Fraser,Newcastle United,3,507,2.0,3.092961800572441,6.0
Ross Barkley,Chelsea,3,106,2.0,3.0858234686351054,6.0
Keinan Davis,Aston Villa,4,50,2.0,3.0843813747730087,4.5
Andreas Pereira,Manchester United,3,304,2.0,3.0812241389104793,5.0
Benjamin Mendy,Manchester City,2,274,2.0,3.0752983960527054,6.0
Stuart Armstrong,Southampton,3,368,2.0,3.075010403215396,5.5
Timothy Castagne,Leicester,2,498,2.0,3.0671303758101516,5.5
John Fleck,Sheffield United,3,346,2.0,3.066008388349985,6.0
James Justin,Leicester,2,239,2.0,3.063928475674209,4.5
Anwar El Ghazi,Aston Villa,3,45,2.0,3.0622511289116865,6.0
Sofiane Boufal,Southampton,3,372,2.0,3.059981912019512,5.5
Frederico Rodrigues de Paula Santos,Manchester United,3,299,2.0,3.0561826504178526,5.5
Patrick Bamford,Leeds,4,202,2.0,3.0503963163867507,5.5
Pascal Groß,Brighton,3,57,2.0,3.0439955445561564,6.0
Kyle Walker-Peters,Southampton,2,375,2.0,3.0419018685938717,4.5
Steven Bergwijn,Tottenham,3,400,2.0,3.038356002899497,7.5
Lewis Dunk,Brighton,2,62,2.0,3.038225642270289,5.0
Wesley Moraes,Aston Villa,4,48,2.0,3.0294635370197414,6.0
Chris Wood,Burnley,4,91,2.0,3.023791091388934,6.5
Nathan Aké,Manchester City,2,279,2.0,3.0235392476840737,5.5
John McGinn,Aston Villa,3,38,2.0,3.0232638924347803,5.5
Oliver McBurnie,Sheffield United,4,357,2.0,3.021356427537075,6.0
Adam Lallana,Brighton,3,54,2.0,3.0199296783400342,6.5
Sébastien Haller,West Ham,4,441,2.0,3.019072533584187,6.5
Takumi Minamino,Liverpool,3,258,2.0,3.018960898257647,6.5
José Ignacio Peleteiro Romallo,Aston Villa,3,34,2.0,3.018867636343523,6.0
Allan Marques Loureiro,Everton,3,502,2.0,3.009204515500567,5.5
Lukasz Fabianski,West Ham,1,431,2.0,3.0003631309517855,5.0
Tom Heaton,Aston Villa,1,28,2.0,3.0001473733435775,4.5
Angus Gunn,Southampton,1,371,2.0,2.980478373230694,4.5
Felipe Anderson Pereira Gomes,West Ham,3,440,2.0,2.9768332674194333,6.5
João Pedro Cavaco Cancelo,Manchester City,2,277,2.0,2.975843474588679,5.5
Reiss Nelson,Arsenal,3,21,2.0,2.9755767463550606,5.5
David McGoldrick,Sheffield United,4,344,2.0,2.969500294972587,5.5
Benjamin Chilwell,Chelsea,2,232,2.0,2.963918712751397,5.5
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,2.0,2.963084655181384,6.0
Kepa Arrizabalaga,Chelsea,1,112,2.0,2.962027589417459,5.0
Tom Davies,Everton,3,163,2.0,2.9594414665148987,5.5
Luke Shaw,Manchester United,2,300,2.0,2.9590728822979377,5.0
André Filipe Tavares Gomes,Everton,3,158,2.0,2.9581538087079506,5.5
Jean-Philippe Gbamin,Everton,3,161,2.0,2.9542332765055592,5.0
Matheus Pereira,West Bromwich Albion,3,481,2.0,2.950859724602253,6.0
Lys Mousset,Sheffield United,4,359,2.0,2.949686099886299,6.0
Conor Hourihane,Aston Villa,3,33,2.0,2.947586209707689,6.0
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,2.0,2.9464803415581384,5.5
Jonny Evans,Leicester,2,219,2.0,2.946327746999759,5.5
Willy Caballero,Chelsea,1,101,2.0,2.9439590994471194,5.0
Pablo Fornals,West Ham,3,450,2.0,2.9431559258657147,6.5
Giovani Lo Celso,Tottenham,3,403,2.0,2.9410497146283134,7.0
Dwight McNeil,Burnley,3,100,2.0,2.934147944053387,6.0
Jonjo Shelvey,Newcastle United,3,321,2.0,2.9332201832678075,5.5
Marc Albrighton,Leicester,3,221,2.0,2.9321056441432782,5.5
David Luiz Moreira Marinho,Arsenal,2,3,2.0,2.9317330046513765,5.5
Dennis Praet,Leicester,3,225,2.0,2.925456719628861,5.5
Alex Oxlade-Chamberlain,Liverpool,3,248,2.0,2.925446361711388,6.5
Edward Nketiah,Arsenal,4,22,2.0,2.923012847150102,6.0
Ryan Bertrand,Southampton,2,362,2.0,2.919654434648386,5.0
Roberto Jimenez Gago,West Ham,1,433,2.0,2.919643820718843,4.5
Dale Stephens,Brighton,3,55,2.0,2.9174710972977875,4.5
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,2.0,2.917444412562234,5.5
Michael Keane,Everton,2,156,2.0,2.9151040263913046,5.0
Mbwana Samatta,Aston Villa,4,49,2.0,2.91465509829919,6.0
Alexis Mac Allister,Brighton,3,80,2.0,2.913552113349474,5.5
Callum Hudson-Odoi,Chelsea,3,122,2.0,2.9101580479313007,6.0
Manuel Lanzini,West Ham,3,439,2.0,2.9059247158086405,6.5
Victor Lindelöf,Manchester United,2,308,2.0,2.9056877030492103,5.0
Héctor Bellerín,Arsenal,2,11,2.0,2.9009399309387014,5.0
Scott McTominay,Manchester United,3,309,2.0,2.8974332092046646,5.0
Seamus Coleman,Everton,2,152,2.0,2.896050149141505,5.0
Jake Vokins,Southampton,2,380,2.0,2.8884935558664298,4.0
José Izquierdo,Brighton,3,72,2.0,2.888226507808687,5.5
David Martin,West Ham,1,429,2.0,2.8866161480089545,4.0
Aaron Connolly,Brighton,4,78,2.0,2.885975173455617,5.5
Phil Jones,Manchester United,2,297,2.0,2.8832191362360273,5.0
Thiago Thiago,Chelsea,2,490,2.0,2.8820756208589513,5.5
Moussa Djenepo,Southampton,3,382,2.0,2.87546519419252,5.5
Mason Holgate,Everton,2,165,2.0,2.874211673989479,5.0
Chris Smalling,Manchester United,2,292,2.0,2.8708042645271883,5.0
Cédric Soares,Arsenal,2,5,2.0,2.8706864349762062,5.0
Granit Xhaka,Arsenal,3,9,2.0,2.869121588881825,5.5
Jack O'Connell,Sheffield United,2,354,2.0,2.8642766054049558,5.0
Shkodran Mustafi,Arsenal,2,7,2.0,2.858381356322866,5.0
Yan Valery,Southampton,2,378,2.0,2.8539263456478245,5.0
Ruben Loftus-Cheek,Chelsea,3,115,2.0,2.8526903419712974,6.0
José Diogo Dalot Teixeira,Manchester United,2,314,2.0,2.8515340798653313,5.0
Wilfred Ndidi,Leicester,3,236,2.0,2.8508490782927645,5.0
Tomas Soucek,West Ham,3,449,2.0,2.8506569826837653,5.0
John Ruddy,Wolverhampton Wanderers,1,453,2.0,2.8450684001917317,4.5
Eric Bailly,Manchester United,2,310,2.0,2.8440709070268264,5.0
Callum Robinson,Sheffield United,4,358,2.0,2.839319809289247,5.5
Nemanja Matic,Manchester United,3,295,2.0,2.8373090415186972,5.0
James Tarkowski,Burnley,2,81,2.0,2.8357694522406662,5.5
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,2.0,2.8318220902114817,4.5
David Button,West Bromwich Albion,1,56,2.0,2.8306487547569086,4.0
Solomon March,Brighton,3,65,2.0,2.827257176738832,5.0
Tahith Chong,Manchester United,3,316,2.0,2.8243337534026898,4.5
Marcus Bettinelli,Fulham,1,183,2.0,2.8237104054003987,4.5
Ilkay Gündogan,Manchester City,3,271,2.0,2.8234150964834166,5.5
Billy Sharp,Sheffield United,4,343,2.0,2.813609874519531,6.0
Oleksandr Zinchenko,Manchester City,2,283,2.0,2.81218303503855,5.5
Simon Moore,Sheffield United,1,348,2.0,2.8104332845950584,4.5
Alireza Jahanbakhsh,Brighton,3,71,2.0,2.804392981064094,5.5
Daniel Ceballos Fernández,Arsenal,3,501,2.0,2.8034371655919665,5.0
Ben Osborn,Sheffield United,3,356,2.0,2.799833216409664,5.0
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,2.0,2.7985210479322875,5.5
Chris Basham,Sheffield United,2,345,2.0,2.7957771202121435,5.0
Gabriel Magalhães,Arsenal,2,494,2.0,2.794653873402825,5.0
Jordan Ayew,Crystal Palace,4,140,2.0,2.794561938006833,6.0
Sead Kolasinac,Arsenal,2,14,2.0,2.7921136603658923,5.0
Andy Carroll,Newcastle United,4,320,2.0,2.7898168543825426,5.5
Jonjoe Kenny,Everton,2,160,2.0,2.784340058604295,4.5
Calum Chambers,Arsenal,2,13,2.0,2.7834512637726725,4.5
Tommy Doyle,Manchester City,3,285,2.0,2.7827874908942363,4.5
Jack Stephens,Southampton,2,367,2.0,2.780860738465316,5.0
Marcos Rojo,Manchester United,2,294,2.0,2.780161653412489,5.0
Glenn Murray,Brighton,4,53,2.0,2.7777963555122183,5.0
Adam Forshaw,Leeds,3,199,2.0,2.77225371181507,5.0
Tyler Roberts,Leeds,3,206,2.0,2.77225371181507,5.0
Vicente Guaita,Crystal Palace,1,128,2.0,2.7715088987446954,5.0
Anthony Gordon,Everton,3,168,2.0,2.7673852182518734,4.5
Claudio Bravo,Manchester City,1,267,2.0,2.766140987555617,4.5
Sokratis Papastathopoulos,Arsenal,2,2,2.0,2.764866281546027,5.0
Brandon Williams,Manchester United,2,318,2.0,2.763141326043015,4.5
Jay Rodriguez,Burnley,4,86,2.0,2.7627287199406965,6.0
Erik Lamela,Tottenham,3,387,2.0,2.762204495679466,6.0
Fernando Luiz Rosa,Manchester City,2,266,2.0,2.7584063012905906,5.5
Jordan Henderson,Liverpool,3,244,2.0,2.754160544237793,5.5
Bernardo Fernandes da Silva Junior,Brighton,2,75,2.0,2.7510329714919806,4.0
Matt Ritchie,Newcastle United,3,322,2.0,2.7505173248705876,5.0
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,2.0,2.7492738271434964,5.0
Rodrigo Hernandez,Manchester City,3,286,2.0,2.74906583006448,5.5
Reece James,Chelsea,2,123,2.0,2.7432995639585087,5.0
Andriy Yarmolenko,West Ham,3,436,2.0,2.7429402261042535,6.0
Luke Thomas,Leicester,2,240,2.0,2.7416376814201726,4.5
Davy Pröpper,Brighton,3,59,2.0,2.7406603081426892,5.0
Ashley Barnes,Burnley,4,87,2.0,2.737608165520223,6.0
Ainsley Maitland-Niles,Arsenal,2,15,2.0,2.734522573634261,5.0
Jan Bednarek,Southampton,2,376,2.0,2.732153115545124,4.5
Josh Sims,Southampton,3,374,2.0,2.7254494634591513,4.5
Christian Fuchs,Leicester,2,218,2.0,2.7252159685940285,4.5
Paulo Gazzaniga,Tottenham,1,393,2.0,2.7235517273882177,4.5
Emerson Palmieri dos Santos,Chelsea,2,111,2.0,2.7224049416581533,5.0
Robert Snodgrass,West Ham,3,428,2.0,2.718789854513271,6.0
Darren Randolph,West Ham,1,430,2.0,2.718715353556604,4.5
Tariq Lamptey,Brighton,2,77,2.0,2.7173055316893464,4.5
N'Golo Kanté,Chelsea,3,113,2.0,2.715479646730544,5.0
Wayne Hennessey,Crystal Palace,1,126,2.0,2.7148493396047177,4.5
Rolando Aarons,Newcastle United,3,337,2.0,2.714341433032411,5.0
Tom Cairney,Fulham,3,175,2.0,2.712861115321907,5.5
Lucas Torreira,Arsenal,3,19,2.0,2.7126988101261604,5.0
Jacob Murphy,Newcastle United,3,497,2.0,2.711392694099583,5.0
Jannik Vestergaard,Southampton,2,369,2.0,2.711042243702879,4.5
Anthony Knockaert,Fulham,3,177,2.0,2.7099123763890782,5.5
Grady Diangana,West Bromwich Albion,3,446,2.0,2.7083606390717563,5.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,2.0,2.7069636374562505,5.5
Charlie Austin,West Bromwich Albion,4,415,2.0,2.7066838462929095,5.5
Serge Aurier,Tottenham,2,389,2.0,2.705836773276298,5.5
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,2.0,2.7057701022841973,5.5
Aaron Mooy,Brighton,3,60,2.0,2.7034062348242394,5.0
Kamil Grosicki,West Bromwich Albion,3,410,2.0,2.699514422273272,5.5
Matt Phillips,West Bromwich Albion,3,411,2.0,2.699514422273272,5.5
Joseph Willock,Arsenal,3,20,2.0,2.6993457999206116,5.0
Wes Morgan,Leicester,2,216,2.0,2.6991066425576973,4.5
Sander Berge,Sheffield United,3,360,2.0,2.6980041565356494,5.0
Jeff Hendrick,Newcastle United,3,485,2.0,2.696991718024985,5.0
Jed Steer,Aston Villa,1,32,2.0,2.69565930343406,4.0
Adam Webster,Brighton,2,66,2.0,2.6948119223696843,4.5
Dwight Gayle,Newcastle United,4,329,2.0,2.6928902001013837,6.0
Oliver Norwood,Sheffield United,3,349,2.0,2.6921693207131154,5.0
Antonio Rüdiger,Chelsea,2,109,2.0,2.6904847742408693,5.0
Emile Smith Rowe,Arsenal,3,23,2.0,2.688397514535726,4.5
Axel Tuanzebe,Manchester United,2,307,2.0,2.6875818755122634,4.5
Nicolás Otamendi,Manchester City,2,269,2.0,2.6866144530925506,5.0
Hal Robson-Kanu,West Bromwich Albion,4,408,2.0,2.683093934830284,5.5
Johann Berg Gudmundsson,Burnley,3,90,2.0,2.681636302315299,5.5
William Saliba,Arsenal,2,27,2.0,2.6809832637838955,4.5
Timothy Fosu-Mensah,Manchester United,2,312,2.0,2.6802028705257275,4.5
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,2.0,2.6785367586837108,5.5
Matteo Guendouzi,Arsenal,3,25,2.0,2.671207010784115,5.0
Federico Fernández,Newcastle United,2,323,2.0,2.669284896876066,5.0
Christian Atsu,Newcastle United,3,330,2.0,2.668441735636578,5.5
Ashley Westwood,Burnley,3,89,2.0,2.6671583505320333,5.5
Joe Hart,Tottenham,1,482,2.0,2.664992125355023,4.5
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,2.0,2.6622052827820486,5.5
Georginio Wijnaldum,Liverpool,3,243,2.0,2.6605047851374177,5.5
William Smallbone,Southampton,3,379,2.0,2.6604489446431554,4.5
Tyrone Mings,Aston Villa,2,41,2.0,2.659444810205282,5.0
Michael Obafemi,Southampton,4,381,2.0,2.6538075760840476,5.0
Dan Burn,Brighton,2,61,2.0,2.6531572476940575,4.5
Adrián San Miguel del Castillo,Liverpool,1,245,2.0,2.651674261895658,4.5
Oriol Romeu Vidal,Southampton,3,364,2.0,2.6507131609044423,4.5
John Stones,Manchester City,2,273,2.0,2.6491809922281693,5.0
Adrien Silva,Leicester,3,220,2.0,2.648062098658661,4.5
Jordan Hugill,West Ham,4,444,2.0,2.6363921656558205,5.5
Eric Garcia,Manchester City,2,288,2.0,2.635943885571937,5.0
Douglas Luiz Soares de Paulo,Aston Villa,3,52,2.0,2.6358261181120897,5.0
Pablo Marí,Arsenal,2,10,2.0,2.6340577321168634,4.5
Jamaal Lascelles,Newcastle United,2,328,2.0,2.634034148156184,4.5
Robin Koch,Leeds,2,491,2.0,2.631004785706085,4.5
Martín Montoya,Brighton,2,63,2.0,2.6297717669725102,4.5
Conor Coady,Wolverhampton Wanderers,2,459,2.0,2.629351558876529,5.0
Fabian Schär,Newcastle United,2,334,2.0,2.6291000057744807,5.0
Matt Targett,Aston Villa,2,42,2.0,2.626410765120383,4.5
Toby Alderweireld,Tottenham,2,386,2.0,2.626318104196999,5.5
Xherdan Shaqiri,Liverpool,3,247,2.0,2.6255949838812898,6.5
Steven Alzate,Brighton,3,79,2.0,2.6231201384294325,4.5
Isaac Hayden,Newcastle United,3,336,2.0,2.6176154634812505,5.0
Harry Wilson,Liverpool,3,257,2.0,2.6116536951566234,5.5
Aaron Cresswell,West Ham,2,435,2.0,2.6107341643679565,5.0
Willy Boly,Wolverhampton Wanderers,2,458,2.0,2.6073305200921286,5.5
Ciaran Clark,Newcastle United,2,324,2.0,2.6066695718797055,4.5
Joseph Gomez,Liverpool,2,260,2.0,2.603773347620055,5.5
Rob Holding,Arsenal,2,16,2.0,2.5970489747234717,4.5
Shane Duffy,Brighton,2,58,2.0,2.596985491398187,4.5
Jarrad Branthwaite,Everton,2,170,2.0,2.5946012539679586,4.0
Michy Batshuayi,Chelsea,4,108,2.0,2.592947437987143,6.0
Hamza Choudhury,Leicester,3,234,2.0,2.591360503721315,5.0
Fabian Delph,Everton,3,149,2.0,2.590631210083008,5.0
Joe Bryan,Fulham,2,182,2.0,2.590111574481531,5.0
Kortney Hause,Aston Villa,2,39,2.0,2.5883718601267285,4.5
Kurt Zouma,Chelsea,2,110,2.0,2.584338178753459,5.0
Daniel Amartey,Leicester,2,227,2.0,2.5834292581247125,4.0
Matty James,Leicester,3,222,2.0,2.575211617910825,4.5
Mark Noble,West Ham,3,427,2.0,2.5742506078993017,5.0
Patrick van Aanholt,Crystal Palace,2,139,2.0,2.5739010905078397,5.5
Josh Onomah,Fulham,3,188,2.0,2.5735678924403995,5.0
Naby Keita,Liverpool,3,261,2.0,2.5717463914128516,5.5
Luke Freeman,Sheffield United,3,477,2.0,2.5708176622875127,5.0
Sean Longstaff,Newcastle United,3,480,2.0,2.5707633619346915,5.0
Aboubakar Kamara,Fulham,3,190,2.0,2.570619153507571,5.0
Jean Michaël Seri,Fulham,3,189,2.0,2.570619153507571,5.0
Neeskens Kebano,Fulham,3,180,2.0,2.570619153507571,5.0
Declan Rice,West Ham,3,448,2.0,2.5703574155668987,5.0
Kevin McDonald,Fulham,3,172,2.0,2.567670414574743,5.0
Stefan Johansen,Fulham,3,174,2.0,2.567670414574743,5.0
Yves Bissouma,Brighton,3,76,2.0,2.5665768403550633,4.5
Jake Livermore,West Bromwich Albion,3,409,2.0,2.5631699383245925,5.0
Ezri Konsa Ngoyo,Aston Villa,2,46,2.0,2.561145483456758,4.5
Joel Matip,Liverpool,2,246,2.0,2.5594331430924724,5.5
Florian Lejeune,Newcastle United,2,327,2.0,2.5585827112402697,4.5
Sam Field,West Bromwich Albion,3,423,2.0,2.557272460458936,5.0
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,2.0,2.554520397571988,5.5
Mateo Kovacic,Chelsea,3,107,2.0,2.552299169396255,5.5
Fikayo Tomori,Chelsea,2,121,2.0,2.5496139050292594,5.0
Andreas Christensen,Chelsea,2,116,2.0,2.5472984928597144,5.0
Angelo Ogbonna,West Ham,2,432,2.0,2.546947225215657,5.0
Charlie Taylor,Burnley,2,97,2.0,2.5463925788158237,4.5
Ben Mee,Burnley,2,88,2.0,2.5454380198086204,5.0
Kenneth Zohore,West Bromwich Albion,4,416,2.0,2.540851973015948,5.0
Luka Milivojevic,Crystal Palace,3,138,2.0,2.527043892787929,6.0
Frédéric Guilbert,Aston Villa,2,47,2.0,2.5253457436877342,4.5
Matthew Longstaff,Newcastle United,3,487,2.0,2.520640363433648,5.0
DeAndre Yedlin,Newcastle United,2,335,2.0,2.520593483412508,4.5
Fernando Marçal,Wolverhampton Wanderers,2,505,2.0,2.516760104600692,5.0
Neil Taylor,Aston Villa,2,31,2.0,2.516578308339361,4.5
Matej Vydra,Burnley,4,93,2.0,2.5163409200316824,5.0
Javier Manquillo,Newcastle United,2,332,2.0,2.5154769582944496,4.5
Albian Ajeti,West Ham,4,447,2.0,2.5136581220875502,5.5
Ethan Ampadu,Sheffield United,2,509,2.0,2.5106035904911117,4.5
James McArthur,Crystal Palace,3,130,2.0,2.5086213981170813,5.5
Christian Benteke,Crystal Palace,4,132,2.0,2.503713951618888,5.5
Davinson Sánchez,Tottenham,2,398,2.0,2.500766771777476,5.5
Tanguy Ndombele,Tottenham,3,405,2.0,2.5002598935591784,6.0
Jorge Luiz Frello Filho,Chelsea,3,105,2.0,2.5001547191907028,5.0
Andros Townsend,Crystal Palace,3,137,2.0,2.4989670292746062,6.0
Jack Cork,Burnley,3,84,2.0,2.4954559547778956,5.0
Bjorn Engels,Aston Villa,2,36,2.0,2.4936981059573,4.5
Ryan Sessegnon,Tottenham,2,399,2.0,2.4928848177769893,5.0
Paul Dummett,Newcastle United,2,331,2.0,2.4777872592124224,4.5
Romain Saïss,Wolverhampton Wanderers,2,461,2.0,2.473704741438431,5.0
Ben Davies,Tottenham,2,395,2.0,2.470683928188433,5.0
Fabio Henrique Tavares,Liverpool,3,253,2.0,2.4650803400650094,5.5
Emil Krafth,Newcastle United,2,333,2.0,2.4637530520711817,4.5
Jeffrey Schlupp,Crystal Palace,3,142,2.0,2.4630130356985074,5.5
Jack Robinson,Sheffield United,2,352,2.0,2.460622012775283,4.5
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,2.0,2.4570577561265674,4.5
Mario Lemina,Fulham,3,493,2.0,2.454915842088689,4.5
Harrison Reed,Fulham,3,373,2.0,2.4519671031558605,4.5
Ben Johnson,West Ham,2,452,2.0,2.448150872166112,4.0
Leander Dendoncker,Wolverhampton Wanderers,3,464,2.0,2.4447270801743093,5.0
Kevin Long,Burnley,2,85,2.0,2.443373123803249,4.5
Pierre-Emile Højbjerg,Tottenham,3,396,2.0,2.4414852521822894,5.0
Zeze Steven Sessegnon,Fulham,2,192,2.0,2.4360746569358813,4.5
Rekeem Harper,West Bromwich Albion,3,426,2.0,2.435671671174397,4.5
Conor Townsend,West Bromwich Albion,2,418,2.0,2.433862041318461,4.5
Kieran Gibbs,West Bromwich Albion,2,407,2.0,2.433467844663941,4.5
Phil Bardsley,Burnley,2,82,2.0,2.432081237987191,4.5
Josh Brownhill,Burnley,3,98,2.0,2.4288193394899764,5.0
James Milner,Liverpool,3,241,2.0,2.4283188466124255,5.5
Eric Dier,Tottenham,2,391,2.0,2.4274975750970667,5.0
Jonathan Leko,West Bromwich Albion,3,420,2.0,2.426825454375913,4.5
Michael Hector,Fulham,2,178,2.0,2.4242797012045685,4.5
Maxime Le Marchand,Fulham,2,173,2.0,2.42133096227174,4.5
Issa Diop,West Ham,2,451,2.0,2.4186123505417747,4.5
Cyrus Christie,Fulham,2,179,2.0,2.418382223338912,4.5
