player_name,player_team,element_type,element,round,points,value
Jack Butland,Crystal Palace,1,586,23.0,0.2674252018132125,4.5
Sander Berge,Sheffield United,3,360,23.0,0.26341443323481356,4.9
Ben Osborn,Sheffield United,3,356,23.0,0.25808495240709056,4.7
Mark Noble,West Ham,3,427,23.0,0.25347148789138474,4.6
Juan Mata,Manchester United,3,290,23.0,0.25177479583147516,5.8
Edward Nketiah,Arsenal,4,22,23.0,0.24273840069537422,5.400000000000001
Christian Fuchs,Leicester,2,218,23.0,0.23601193685715902,4.5
Ian Carlo Poveda-Ocampo,Leeds,3,209,23.0,0.2327671017828213,4.3
Joel Ward,Crystal Palace,2,134,23.0,0.2303438827079849,4.3
Neil Taylor,Aston Villa,2,31,23.0,0.21427446263412242,4.2
James McCarthy,Crystal Palace,3,131,23.0,0.21376164400619344,4.3
Marcos Rojo,Manchester United,2,294,23.0,0.21233071812381898,4.8
Florian Lejeune,Newcastle United,2,327,23.0,0.20933619117802857,4.3
Mark Gillespie,Newcastle United,1,488,23.0,0.20883923471157875,4.3
Pablo Marí,Arsenal,2,10,23.0,0.2081533058410634,4.4
Kieran Tierney,Arsenal,2,17,23.0,0.20433585629257775,5.3
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,23.0,0.19024157852097542,4.9
Sergio Romero,Manchester United,1,289,23.0,0.18760326892247614,4.9
Emil Krafth,Newcastle United,2,333,23.0,0.1799183815739784,4.2
Shkodran Mustafi,Arsenal,2,7,23.0,0.17740711185570515,5.0
DeAndre Yedlin,Newcastle United,2,335,23.0,0.17023448624482887,4.3
Fabian Delph,Everton,3,149,23.0,0.16828406291581965,4.8
Jamie Shackleton,Leeds,3,210,23.0,0.16641476019225046,4.8
Tariq Lamptey,Brighton,2,77,23.0,0.16217183576607444,4.6
Paul Dummett,Newcastle United,2,331,23.0,0.16139240309646474,4.4
Timothy Fosu-Mensah,Manchester United,2,312,23.0,0.1590734982383514,4.3
Seamus Coleman,Everton,2,152,23.0,0.15571277011338872,4.8
Bernard Anício Caldeira Duarte,Everton,3,154,23.0,0.15520282327714288,5.7
Shane Long,Southampton,4,361,23.0,0.14754442565485248,5.1
José Izquierdo,Brighton,3,72,23.0,0.1446054744308591,5.5
Christian Atsu,Newcastle United,3,330,23.0,0.1420100483346236,5.2
Tom Cairney,Fulham,3,175,23.0,0.14178849364760984,5.2
Kyle Edwards,West Bromwich Albion,3,421,23.0,0.14031447700101982,4.7
Conor Hourihane,Aston Villa,3,33,23.0,0.13875151226344987,5.900000000000001
Jonas Lössl,Everton,1,151,23.0,0.1377067172372779,4.3
Chris Smalling,Manchester United,2,292,23.0,0.13624520495748424,4.9
Daniel Amartey,Leicester,2,227,23.0,0.13487718698700296,3.9
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,23.0,0.1279244423090057,5.400000000000001
José Diogo Dalot Teixeira,Manchester United,2,314,23.0,0.12380727849516997,4.8
Diego Llorente,Leeds,2,549,23.0,0.11776460838411744,4.4
Tahith Chong,Manchester United,3,316,23.0,0.11491609078730114,4.4
Wesley Moraes,Aston Villa,4,48,23.0,0.10415972235446692,6.0
Raúl Jiménez,Wolverhampton Wanderers,4,460,23.0,0.10262591560591565,8.2
Anthony Gordon,Everton,3,168,23.0,0.10001728132714631,4.3
Rolando Aarons,Newcastle United,3,337,23.0,0.09076238874910898,4.8
Benjamin Mendy,Manchester City,2,274,23.0,0.08078439185553281,5.900000000000001
Calum Chambers,Arsenal,2,13,23.0,0.08060177423055596,4.5
Martin Dubravka,Newcastle United,1,326,23.0,0.08058220533485276,4.8
Denis Odoi,Fulham,2,525,23.0,0.0768825501069947,4.2
Oliver Skipp,Tottenham,3,404,23.0,0.07269321560139834,4.4
Tom Heaton,Aston Villa,1,28,23.0,0.0700998548988319,4.5
Ahmed El Mohamady,Aston Villa,2,29,23.0,0.07007859642459928,4.3
Çaglar Söyüncü,Leicester,2,238,23.0,0.06869711562837792,5.3
Paulo Gazzaniga,Tottenham,1,393,23.0,0.0684791062136028,4.3
Andreas Pereira,Manchester United,3,304,23.0,0.06541760728676922,4.8
Japhet Tanganga,Tottenham,2,402,23.0,0.06460107435474309,4.9
Mbwana Samatta,Aston Villa,4,49,23.0,0.060185547692516495,5.900000000000001
Lys Mousset,Sheffield United,4,359,23.0,0.059211157412138817,5.8
Wilfred Ndidi,Leicester,3,236,23.0,0.05920228313251389,4.8
Arthur Masuaku,West Ham,2,442,23.0,0.05584086044753219,4.3
Luke Freeman,Sheffield United,3,477,23.0,0.05532300726499668,5.0
Maxime Le Marchand,Fulham,2,173,23.0,0.05492344237240435,4.1
Alfie Mawson,Fulham,2,185,23.0,0.053825186748767524,4.3
Sam Field,West Bromwich Albion,3,423,23.0,0.050412306261029126,4.8
Neeskens Kebano,Fulham,3,180,23.0,0.04568479252906144,4.7
Jonathan Leko,West Bromwich Albion,3,420,23.0,0.04542230412133282,4.5
Joe Hart,Tottenham,1,482,23.0,0.043408668610532976,4.3
Martín Montoya,Brighton,2,63,23.0,0.041810794869249525,4.5
Jonjoe Kenny,Everton,2,160,23.0,0.03797044284061394,4.3
Kelland Watts,Newcastle United,2,342,23.0,0.037215884685358726,3.9
Matt Doherty,Tottenham,2,457,23.0,0.030379615664115844,5.599999999999999
Willian Borges Da Silva,Arsenal,3,478,23.0,0.027131838989217227,7.5
Gedson Carvalho Fernandes,Tottenham,3,401,23.0,0.024406538237971804,4.7
Aaron Mooy,Brighton,3,60,23.0,0.02290710044817369,5.0
Frédéric Guilbert,Aston Villa,2,47,23.0,0.02150470920683327,4.3
Phil Bardsley,Burnley,2,82,23.0,0.021244192148037605,4.4
Tommy Doyle,Manchester City,3,285,23.0,0.01837477571385236,4.4
Reiss Nelson,Arsenal,3,21,23.0,0.012434289988328788,5.1
Kenneth Zohore,West Bromwich Albion,4,416,23.0,0.012295094396532388,4.8
Sébastien Haller,West Ham,4,441,23.0,0.011974105122873427,6.099999999999999
Odion Ighalo,Manchester United,4,293,23.0,0.0059447130261518115,6.099999999999999
Jack Robinson,Sheffield United,2,352,23.0,0.005785259851863141,4.2
Stefan Johansen,Fulham,3,174,23.0,0.003786804710640012,4.7
Bjorn Engels,Aston Villa,2,36,23.0,0.003525372384580399,4.4
Grady Diangana,West Bromwich Albion,3,446,23.0,0.0034386107962533683,5.0
Tim Ream,Fulham,2,176,23.0,0.0006487897724355771,4.2
Josh Onomah,Fulham,3,188,23.0,0.0006322496165955075,4.6
Dennis Praet,Leicester,3,225,23.0,0.00020477511074399463,5.2
Léo Bonatini,Wolverhampton Wanderers,4,463,23.0,-0.0068303147030104455,4.8
Ben Gibson,Burnley,2,94,23.0,-0.007605695336359279,3.9
John Ruddy,Wolverhampton Wanderers,1,453,23.0,-0.01011592725336182,4.3
Jeffrey Schlupp,Crystal Palace,3,142,23.0,-0.014419914126596772,5.3
William Smallbone,Southampton,3,379,23.0,-0.019483983288102635,4.4
Juan Foyth,Tottenham,2,406,23.0,-0.0240045379429167,4.3
Manuel Lanzini,West Ham,3,439,23.0,-0.026788432899549287,6.400000000000001
Marek Rodák,Fulham,1,186,23.0,-0.02895612795008959,4.3
James Garner,Manchester United,3,317,23.0,-0.029018631308363203,4.4
Sofiane Boufal,Southampton,3,372,23.0,-0.02916622041735145,5.400000000000001
Cyrus Christie,Fulham,2,179,23.0,-0.029583186956685544,4.2
Jordan Hugill,West Ham,4,444,23.0,-0.029850656877328935,5.5
David Luiz Moreira Marinho,Arsenal,2,3,23.0,-0.030920022279297205,5.400000000000001
Oskar Buur,Wolverhampton Wanderers,2,467,23.0,-0.03254465316323744,3.9
Marcus Bettinelli,Fulham,1,183,23.0,-0.033958653404135196,4.3
Fabricio Agosto Ramírez,Fulham,1,171,23.0,-0.03427483356863472,4.0
Rekeem Harper,West Bromwich Albion,3,426,23.0,-0.03568309741688388,4.3
José Ignacio Peleteiro Romallo,Aston Villa,3,34,23.0,-0.037894016802341814,5.900000000000001
Zeze Steven Sessegnon,Fulham,2,192,23.0,-0.04185679431698361,4.3
Kevin McDonald,Fulham,3,172,23.0,-0.041908007487677486,4.7
Matteo Guendouzi,Arsenal,3,25,23.0,-0.04450968951151182,4.7
Demarai Gray,Leicester,3,230,23.0,-0.045369031712392455,5.1
Yoshinori Muto,Newcastle United,4,341,23.0,-0.05301470825539062,4.8
Lucas Torreira,Arsenal,3,19,23.0,-0.054702299711482355,4.7
Fernando Marçal,Wolverhampton Wanderers,2,505,23.0,-0.06113064243592575,4.7
Josh Sims,Southampton,3,374,23.0,-0.06951235253722277,4.3
Adam Forshaw,Leeds,3,199,23.0,-0.07037927326666264,4.8
Jean Michaël Seri,Fulham,3,189,23.0,-0.07139755235842977,4.6
Darren Randolph,West Ham,1,430,23.0,-0.07192162108532706,4.4
Anthony Knockaert,Fulham,3,177,23.0,-0.07274519292040107,5.0
Ryan Sessegnon,Tottenham,2,399,23.0,-0.07622679836116515,4.7
Roberto Jimenez Gago,West Ham,1,433,23.0,-0.08284524989109385,4.5
Leif Davis,Leeds,2,214,23.0,-0.08713239807562091,3.9
Simon Moore,Sheffield United,1,348,23.0,-0.08955716056395485,4.3
Sokratis Papastathopoulos,Arsenal,2,2,23.0,-0.08972117154113939,4.8
Eric Garcia,Manchester City,2,288,23.0,-0.09061669358291317,4.7
Sergio Agüero,Manchester City,4,268,23.0,-0.0920915597963291,10.3
Michael Hector,Fulham,2,178,23.0,-0.09355693823180988,4.2
Timo Werner,Chelsea,4,117,23.0,-0.09658867564207203,9.2
Angus Gunn,Southampton,1,371,23.0,-0.10375721196843886,4.3
Shane Duffy,Brighton,2,58,23.0,-0.10835715117652317,4.3
Sead Kolasinac,Arsenal,2,14,23.0,-0.11397630064156859,4.8
Henri Lansbury,Aston Villa,3,30,23.0,-0.11531314947109866,4.3
Charlie Austin,West Bromwich Albion,4,415,23.0,-0.12165913650084259,5.1
Claudio Bravo,Manchester City,1,267,23.0,-0.1299636703281081,4.5
Danny Rose,Tottenham,2,384,23.0,-0.1306960665915672,4.7
Robin Koch,Leeds,2,491,23.0,-0.13598967852265084,4.3
Glenn Murray,Brighton,4,53,23.0,-0.14165646623167927,4.8
Ryan Bennett,Wolverhampton Wanderers,2,456,23.0,-0.14862232468355574,4.4
Mamadou Sakho,Crystal Palace,2,127,23.0,-0.1615083462312151,4.4
Max Meyer,Crystal Palace,3,143,23.0,-0.16154486609695465,4.7
Bamidele Alli,Tottenham,3,394,23.0,-0.1649010621031187,7.400000000000001
Mohammed Salisu,Southampton,2,479,23.0,-0.16734212211805963,4.3
Moise Kean,Everton,4,169,23.0,-0.18155623993462222,5.7
Indiana Vassilev,Aston Villa,4,51,23.0,-0.18318030801902563,4.3
Albian Ajeti,West Ham,4,447,23.0,-0.18553134699821908,5.5
Wes Morgan,Leicester,2,216,23.0,-0.18848491153971092,4.4
Matty James,Leicester,3,222,23.0,-0.1895513016839,4.3
David Martin,West Ham,1,429,23.0,-0.19205870782501763,4.0
Emerson Palmieri dos Santos,Chelsea,2,111,23.0,-0.20136536265957494,4.7
Danny Ward,Leicester,1,223,23.0,-0.2102304055953105,4.3
Brandon Williams,Manchester United,2,318,23.0,-0.21245789960272285,4.2
Florin Andone,Brighton,4,64,23.0,-0.22195970763411743,4.8
Luke Thomas,Leicester,2,240,23.0,-0.23176979283479324,4.2
Felipe Anderson Pereira Gomes,West Ham,3,440,23.0,-0.23564978426354424,6.099999999999999
Bernardo Fernandes da Silva Junior,Brighton,2,75,23.0,-0.2550298447625506,3.9
Michael Obafemi,Southampton,4,381,23.0,-0.25583399026371784,4.6
Jack Wilshere,West Ham,3,434,23.0,-0.2818165848724708,4.9
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,23.0,-0.28384660864134553,4.3
Adrien Silva,Leicester,3,220,23.0,-0.2899917666370615,4.4
Kai Havertz,Chelsea,3,500,23.0,-0.3120336158986812,8.2
Jack O'Connell,Sheffield United,2,354,23.0,-0.31248836723265727,4.7
Willy Caballero,Chelsea,1,101,23.0,-0.3218956193468521,4.7
Jarrad Branthwaite,Everton,2,170,23.0,-0.3318073246489016,3.9
Billy Gilmour,Chelsea,3,124,23.0,-0.3558472052589517,4.4
Mesut Özil,Arsenal,3,1,23.0,-0.3569478469769641,6.7
Fikayo Tomori,Chelsea,2,121,23.0,-0.3570750831878895,4.7
Nicolás Otamendi,Manchester City,2,269,23.0,-0.38706703686278426,4.9
Brandon Pierrick,Crystal Palace,3,147,23.0,-0.41555976605855505,4.3
Ørjan Nyland,Aston Villa,1,35,23.0,-0.41873281220217473,4.0
Connor Wickham,Crystal Palace,4,136,23.0,-0.42267596947780167,4.4
Wayne Hennessey,Crystal Palace,1,126,23.0,-0.45916879277247974,4.3
Issa Diop,West Ham,2,451,23.0,-0.45937817035937073,4.3
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,23.0,-0.5330798197955968,4.1
Kepa Arrizabalaga,Chelsea,1,112,23.0,-0.5859959277418342,4.7
Martin Kelly,Crystal Palace,2,135,23.0,-0.6066309257982674,4.1
Virgil van Dijk,Liverpool,2,250,23.0,-0.7364796464308595,6.3
Mathew Ryan,Arsenal,1,70,23.0,-0.7809635678623416,4.2
William Saliba,Arsenal,2,27,23.0,-0.8149360597092165,4.0
Raheem Sterling,Manchester City,3,276,24.0,14.339322232871519,11.6
John Stones,Manchester City,2,273,24.0,13.646628955389632,5.2
Ilkay Gündogan,Manchester City,3,271,24.0,13.412026533159112,5.900000000000001
Rúben Santos Gato Alves Dias,Manchester City,2,556,24.0,13.378514986413284,6.099999999999999
João Pedro Cavaco Cancelo,Manchester City,2,277,24.0,12.31326657139372,6.0
Gabriel Fernando de Jesus,Manchester City,4,282,24.0,10.797546260508616,9.2
Dominic Calvert-Lewin,Everton,4,164,24.0,9.68377635259892,7.599999999999999
Ederson Santana de Moraes,Manchester City,1,278,24.0,9.322360844462866,6.099999999999999
Bruno Miguel Borges Fernandes,Manchester United,3,302,24.0,9.258468489936304,11.4
Riyad Mahrez,Manchester City,3,275,24.0,9.110216214599967,8.1
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,24.0,8.707711642456642,7.400000000000001
Nick Pope,Burnley,1,96,24.0,8.458979790272808,5.5
Alphonse Areola,Fulham,1,516,24.0,8.181625892659335,4.5
Phil Foden,Manchester City,3,284,24.0,7.730249816406032,6.099999999999999
Ademola Lookman,Fulham,3,557,24.0,7.503554287238285,5.0
Mohamed Salah,Liverpool,3,254,24.0,6.863158953373187,12.699999999999998
Ben Mee,Burnley,2,88,24.0,6.568462632559733,4.9
Jack Grealish,Aston Villa,3,37,24.0,6.217699825068077,7.8
Matej Vydra,Burnley,4,93,24.0,6.1136733129395315,4.8
Tosin Adarabioyo,Fulham,2,572,24.0,6.096474935152042,4.5
Heung-Min Son,Tottenham,3,390,24.0,6.067069659756208,9.7
Robin Olsen,Everton,1,573,24.0,5.962423741938228,4.5
Emiliano Martínez,Aston Villa,1,12,24.0,5.893594004442172,5.2
Chris Wood,Burnley,4,91,24.0,5.8103731760795405,6.2
Matthew Lowton,Burnley,2,92,24.0,5.774982840164635,4.4
Marcus Rashford,Manchester United,3,306,24.0,5.6677853400390035,9.5
Patrick Bamford,Leeds,4,202,24.0,5.575135724310591,6.599999999999999
Joachim Andersen,Fulham,2,571,24.0,5.496047013550414,4.5
Johann Berg Gudmundsson,Burnley,3,90,24.0,5.495557363692774,5.400000000000001
James Justin,Leicester,2,239,24.0,5.352892950478149,5.1
Mason Holgate,Everton,2,165,24.0,5.350802713015407,4.8
Gylfi Sigurdsson,Everton,3,150,24.0,5.296331135587811,6.8
Michail Antonio,West Ham,4,437,24.0,5.269242301683682,6.7
Ola Aina,Fulham,2,562,24.0,5.218636434437003,4.5
Antonee Robinson,Fulham,2,484,24.0,5.156274910647602,4.4
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,24.0,5.122219631109986,5.7
Yerry Mina,Everton,2,162,24.0,4.977645308289911,5.5
Ben Godfrey,Everton,2,566,24.0,4.915620138067687,5.0
Bobby Decordova-Reid,Fulham,4,181,24.0,4.896499561208322,5.3
Rodrigo Hernandez,Manchester City,3,286,24.0,4.851453276654981,5.3
David de Gea,Manchester United,1,291,24.0,4.8135867394714795,5.3
Jay Rodriguez,Burnley,4,86,24.0,4.789026730986488,5.8
Ollie Watkins,Aston Villa,4,514,24.0,4.74162347869428,6.3
James Tarkowski,Burnley,2,81,24.0,4.739402471302797,5.3
James Maddison,Leicester,3,231,24.0,4.717506957803212,7.3
Ruben Loftus-Cheek,Fulham,3,115,24.0,4.71069272952053,5.900000000000001
Callum Wilson,Newcastle United,4,506,24.0,4.684647494552785,6.8
Michael Keane,Everton,2,156,24.0,4.602884149363829,5.1
Dwight McNeil,Burnley,3,100,24.0,4.593243707100365,5.7
Harry Maguire,Manchester United,2,298,24.0,4.54851165060742,5.5
Jack Cork,Burnley,3,84,24.0,4.52116850411329,5.0
Aaron Wan-Bissaka,Manchester United,2,313,24.0,4.518963540379461,5.5
Andrew Robertson,Liverpool,2,255,24.0,4.508678971069223,7.400000000000001
Edinson Cavani,Manchester United,4,569,24.0,4.437318547590181,7.900000000000001
Roberto Firmino,Liverpool,4,249,24.0,4.436063751602883,9.5
Luke Shaw,Manchester United,2,300,24.0,4.42780121330664,4.9
Aaron Cresswell,West Ham,2,435,24.0,4.411205506916157,5.599999999999999
Aleksandar Mitrović,Fulham,4,184,24.0,4.362621858363274,5.5
Alexandre Lacazette,Arsenal,4,6,24.0,4.329245247363105,8.4
Jesse Lingard,West Ham,3,301,24.0,4.326095143337899,6.0
Robbie Brady,Burnley,3,95,24.0,4.308054534903285,5.0
Tomas Soucek,West Ham,3,449,24.0,4.286681143227797,5.400000000000001
James Ward-Prowse,Southampton,3,370,24.0,4.267159387499145,6.0
Bukayo Saka,Arsenal,3,24,24.0,4.266045055576017,5.400000000000001
Tyrone Mings,Aston Villa,2,41,24.0,4.253360404743766,5.400000000000001
Ashley Westwood,Burnley,3,89,24.0,4.236675270997545,5.3
André-Frank Zambo Anguissa,Fulham,3,191,24.0,4.2359680547821705,4.5
Ashley Barnes,Burnley,4,87,24.0,4.220588372155102,6.0
Rob Holding,Arsenal,2,16,24.0,4.20060550391624,4.6
Erik Pieters,Burnley,2,83,24.0,4.106544440632071,4.3
Oleksandr Zinchenko,Manchester City,2,283,24.0,4.090157901152208,5.5
Lucas Digne,Everton,2,155,24.0,4.043950286420654,6.099999999999999
Youri Tielemans,Leicester,3,228,24.0,4.005529147137907,6.400000000000001
Che Adams,Southampton,4,377,24.0,3.9895400962153977,5.8
Alex Iwobi,Everton,3,159,24.0,3.9836171783985908,5.900000000000001
Matt Targett,Aston Villa,2,42,24.0,3.9660683966020422,4.8
Harvey Barnes,Leicester,3,235,24.0,3.9456727666833498,6.900000000000001
Eberechi Eze,Crystal Palace,3,489,24.0,3.9436991856511168,5.8
Scott McTominay,Manchester United,3,309,24.0,3.930754191544541,4.9
Aymeric Laporte,Manchester City,2,280,24.0,3.9224894516671296,6.0
Neal Maupay,Brighton,4,68,24.0,3.8342739465470284,6.099999999999999
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,24.0,3.8093173610116047,5.3
Max Kilman,Wolverhampton Wanderers,2,470,24.0,3.802313101177912,4.0
Vicente Guaita,Crystal Palace,1,128,24.0,3.7973171735997084,4.8
Ferran Torres,Manchester City,3,287,24.0,3.766283477622602,6.900000000000001
Illan Meslier,Leeds,1,213,24.0,3.7552787919966817,4.7
Ezri Konsa Ngoyo,Aston Villa,2,46,24.0,3.753072651028262,4.6
Matt Phillips,West Bromwich Albion,3,411,24.0,3.7410797834580642,5.1
Harrison Reed,Fulham,3,373,24.0,3.738071941722408,4.4
Edouard Mendy,Chelsea,1,548,24.0,3.6275208684595897,5.1
Ricardo Domingos Barbosa Pereira,Leicester,2,226,24.0,3.5791771201201095,5.900000000000001
Alex McCarthy,Southampton,1,363,24.0,3.554220488413815,4.6
Stuart Dallas,Leeds,2,200,24.0,3.5542125424343354,4.8
Pascal Groß,Brighton,3,57,24.0,3.498203557515698,5.8
André Filipe Tavares Gomes,Everton,3,158,24.0,3.4502046177612247,5.3
Héctor Bellerín,Arsenal,2,11,24.0,3.4016632033375287,5.1
Jan Bednarek,Southampton,2,376,24.0,3.3921622665938975,4.9
Wilfried Zaha,Crystal Palace,3,141,24.0,3.3629264085733244,7.2
Hugo Lloris,Tottenham,1,383,24.0,3.3287971559615745,5.599999999999999
Frederico Rodrigues de Paula Santos,Manchester United,3,299,24.0,3.3194075610597387,5.3
Lukasz Fabianski,West Ham,1,431,24.0,3.3010214334393644,5.1
Matthew Cash,Aston Villa,2,496,24.0,3.249381721776874,5.0
Leandro Trossard,Brighton,3,69,24.0,3.2409969197165096,5.7
Victor Lindelöf,Manchester United,2,308,24.0,3.2305750585079664,4.8
Jonny Evans,Leicester,2,219,24.0,3.2286764388570273,5.5
Patrick van Aanholt,Crystal Palace,2,139,24.0,3.199599243490764,5.400000000000001
Matheus Pereira,West Bromwich Albion,3,481,24.0,3.1590157720731855,5.7
John McGinn,Aston Villa,3,38,24.0,3.154849459204369,5.5
Sam Johnstone,West Bromwich Albion,1,417,24.0,3.1422214702358384,4.5
Emile Smith Rowe,Arsenal,3,23,24.0,3.1366261152611052,4.4
Abdoulaye Doucouré,Everton,3,512,24.0,3.1289163789303793,5.2
Saïd Benrahma,West Ham,3,587,24.0,3.1263343223348716,6.0
Billy Sharp,Sheffield United,4,343,24.0,3.124819866519769,5.5
Jimmy Dunne,Burnley,2,519,24.0,3.1185692943248733,3.7999999999999994
Angelo Ogbonna,West Ham,2,432,24.0,3.110982621341394,5.0
Ross Barkley,Aston Villa,3,106,24.0,3.093651937786893,5.900000000000001
Raphael Dias Belloli,Leeds,3,570,24.0,3.0906546951795164,5.3
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,24.0,3.0803961346555613,5.3
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,24.0,3.071025002495085,5.400000000000001
Josh Brownhill,Burnley,3,98,24.0,3.031866062982863,4.9
Kyle Walker,Manchester City,2,270,24.0,3.0316191419849976,6.099999999999999
Vladimir Coufal,West Ham,2,558,24.0,3.029503366811522,4.7
Jairo Riedewald,Crystal Palace,3,144,24.0,3.022525944388813,4.4
Fernando Luiz Rosa,Manchester City,2,266,24.0,3.0056697459898474,5.400000000000001
Paul Pogba,Manchester United,3,296,24.0,2.9955230919405387,7.7
Steven Alzate,Brighton,3,79,24.0,2.9617301803883875,4.3
Jorge Luiz Frello Filho,Chelsea,3,105,24.0,2.961522043087264,4.7
Harry Kane,Tottenham,4,388,24.0,2.9516703141963636,11.0
Karl Darlow,Newcastle United,1,325,24.0,2.903960084520771,5.0
David McGoldrick,Sheffield United,4,344,24.0,2.8882083167525376,5.2
Stuart Armstrong,Southampton,3,368,24.0,2.8812875305011727,5.5
Anwar El Ghazi,Aston Villa,3,45,24.0,2.881127506245571,5.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,24.0,2.87677264550514,5.3
Mason Greenwood,Manchester United,3,315,24.0,2.86967764922449,7.0
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,24.0,2.863857951766004,5.2
Hamza Choudhury,Leicester,3,234,24.0,2.8616941674098935,4.7
Richarlison de Andrade,Everton,4,166,24.0,2.859708271157689,7.8
Carlos Vinicius Alves Morais,Tottenham,4,564,24.0,2.8547496550808056,6.900000000000001
Thomas Partey,Arsenal,3,567,24.0,2.792631404180963,4.9
Thiago Alcántara do Nascimento,Liverpool,3,531,24.0,2.7824610353333425,5.7
Bertrand Traoré,Aston Villa,3,540,24.0,2.733138548429402,5.900000000000001
Mason Mount,Chelsea,3,120,24.0,2.7258139412284277,6.8
Thiago Thiago,Chelsea,2,490,24.0,2.705801011755396,5.599999999999999
Christian Benteke,Crystal Palace,4,132,24.0,2.6595571521651338,5.5
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,24.0,2.6552654014232946,5.1
Jack Harrison,Leeds,3,203,24.0,2.6411199669593137,5.400000000000001
Solomon March,Brighton,3,65,24.0,2.625307830560695,5.0
Kasper Schmeichel,Leicester,1,217,24.0,2.606469322213656,5.5
Sergio Reguilón,Tottenham,2,542,24.0,2.5947124970672193,5.599999999999999
Ryan Fraser,Newcastle United,3,507,24.0,2.5775657791370423,5.599999999999999
Benjamin Chilwell,Chelsea,2,232,24.0,2.570872160097538,6.0
Willy Boly,Wolverhampton Wanderers,2,458,24.0,2.5392824911379557,5.400000000000001
Pascal Struijk,Leeds,2,211,24.0,2.526083549211332,3.9
Nathaniel Clyne,Crystal Palace,2,577,24.0,2.499641865041932,4.5
Callum Hudson-Odoi,Chelsea,3,122,24.0,2.498582263185881,5.7
Jake Livermore,West Bromwich Albion,3,409,24.0,2.494748151519468,4.7
Jordan Ayew,Crystal Palace,4,140,24.0,2.4868879593066406,5.599999999999999
Jannik Vestergaard,Southampton,2,369,24.0,2.47216942187068,4.7
Daniel James,Manchester United,3,311,24.0,2.468092243230736,6.2
Xherdan Shaqiri,Liverpool,3,247,24.0,2.4677131757980706,6.400000000000001
Kelechi Iheanacho,Leicester,4,233,24.0,2.460707539390044,5.599999999999999
Craig Dawson,West Ham,2,576,24.0,2.4518012310122317,4.5
John Fleck,Sheffield United,3,346,24.0,2.4462951553474324,5.599999999999999
Ben White,Brighton,2,74,24.0,2.4440375876934777,4.4
Ethan Ampadu,Sheffield United,2,509,24.0,2.4411220854823217,4.3
Callum Robinson,West Bromwich Albion,4,358,24.0,2.429537680428904,5.400000000000001
Ayoze Pérez,Leicester,3,229,24.0,2.395417640223735,6.0
Theo Walcott,Southampton,3,148,24.0,2.3887830579924207,5.8
Ezgjan Alioski,Leeds,2,201,24.0,2.3599136237667486,4.4
Fabian Schär,Newcastle United,2,334,24.0,2.3574479228549023,4.9
Kenny Tete,Fulham,2,517,24.0,2.345138276948196,4.3
Gary Cahill,Crystal Palace,2,125,24.0,2.3250732458555663,4.5
Vitor Ferreira,Wolverhampton Wanderers,3,515,24.0,2.317575547037386,4.7
Eric Dier,Tottenham,2,391,24.0,2.316563181563284,5.0
Cédric Soares,Arsenal,2,5,24.0,2.3069713914410657,4.6
Dale Stephens,Burnley,3,55,24.0,2.302347658816784,4.2
Nathan Redmond,Southampton,3,365,24.0,2.2874189879110314,6.400000000000001
Anthony Martial,Manchester United,4,303,24.0,2.2351032742580106,8.7
Tanguy Ndombele,Tottenham,3,405,24.0,2.1988985049679184,5.900000000000001
Bernd Leno,Arsenal,1,8,24.0,2.1526982820150353,5.0
James Milner,Liverpool,3,241,24.0,2.1463588577765806,5.3
Lewis Dunk,Brighton,2,62,24.0,2.1337777822520247,4.8
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,24.0,2.1113842404926237,4.8
Kurt Zouma,Chelsea,2,110,24.0,2.1084488837069224,5.5
Liam Cooper,Leeds,2,195,24.0,2.100071280162169,4.3
Granit Xhaka,Arsenal,3,9,24.0,2.099944868704354,5.2
Romain Saïss,Wolverhampton Wanderers,2,461,24.0,2.0995249721795086,4.9
Chris Basham,Sheffield United,2,345,24.0,2.0973221585003388,4.6
Dan Burn,Brighton,2,61,24.0,2.0929775972019082,4.2
Conor Coady,Wolverhampton Wanderers,2,459,24.0,2.08714631400583,4.8
Kyle Bartley,West Bromwich Albion,2,412,24.0,2.079104142046667,4.4
Adama Traoré,Wolverhampton Wanderers,3,465,24.0,2.06984366634955,6.0
Michy Batshuayi,Crystal Palace,4,108,24.0,2.064337986785143,5.7
Tyrick Mitchell,Crystal Palace,2,146,24.0,2.0631273346440864,3.9
Mateusz Klich,Leeds,3,198,24.0,2.0588586793355934,5.3
