player_name,player_team,element_type,element,round,value,points
Juan Foyth,Tottenham,2,406,20.0,4.3,-0.26754278
Issa Diop,West Ham,2,451,20.0,4.3,-0.26895118
Cengiz Ünder,Leicester,3,541,20.0,5.7,-0.27282712
Jonathan Leko,West Bromwich Albion,3,420,20.0,4.5,-0.27973855
Matt Ritchie,Newcastle United,3,322,20.0,4.9,-0.27981284
Jack Robinson,Sheffield United,2,352,20.0,4.2,-0.29276308
Eric Garcia,Manchester City,2,288,20.0,4.7,-0.29696137
Jonas Lössl,Everton,1,151,20.0,4.3,-0.29701328
Jed Steer,Aston Villa,1,32,20.0,4.0,-0.3050224
Zeze Steven Sessegnon,Fulham,2,192,20.0,4.3,-0.3087898
Dennis Praet,Leicester,3,225,20.0,5.2,-0.31005415
Edward Nketiah,Arsenal,4,22,20.0,5.5,-0.31322932
Ryan Fraser,Newcastle United,3,507,20.0,5.6,-0.31436604
Jake Vokins,Southampton,2,380,20.0,3.9,-0.31476766
Mbwana Samatta,Aston Villa,4,49,20.0,5.9,-0.3167267
Tim Ream,Fulham,2,176,20.0,4.2,-0.31792384
James Garner,Manchester United,3,317,20.0,4.4,-0.31906652
Cyrus Christie,Fulham,2,179,20.0,4.2,-0.32006025
Maxime Le Marchand,Fulham,2,173,20.0,4.2,-0.32399222
Joe Hart,Tottenham,1,482,20.0,4.3,-0.3307953
Odion Ighalo,Manchester United,4,293,20.0,6.1,-0.3347431
Matteo Guendouzi,Arsenal,3,25,20.0,4.7,-0.33573335
Bernardo Fernandes da Silva Junior,Brighton,2,75,20.0,3.9,-0.33812776
Sam Field,West Bromwich Albion,3,423,20.0,4.8,-0.34036437
Danny Rose,Tottenham,2,384,20.0,4.7,-0.35220623
Harry Wilson,Liverpool,3,257,20.0,5.1,-0.3624899
Billy Gilmour,Chelsea,3,124,20.0,4.4,-0.39240026
Reiss Nelson,Arsenal,3,21,20.0,5.1,-0.39484406
Marek Rodák,Fulham,1,186,20.0,4.3,-0.39680204
Richarlison de Andrade,Everton,4,166,20.0,7.8,-0.39949608
Sokratis Papastathopoulos,Arsenal,2,2,20.0,4.8,-0.406141
Jonjoe Kenny,Everton,2,160,20.0,4.3,-0.40788957
Grady Diangana,West Bromwich Albion,3,446,20.0,5.1,-0.40957576
Jean Michaël Seri,Fulham,3,189,20.0,4.6,-0.41035745
Kevin Long,Burnley,2,85,20.0,4.3,-0.41193047
Andreas Christensen,Chelsea,2,116,20.0,4.7,-0.41645324
Marcus Bettinelli,Fulham,1,183,20.0,4.3,-0.4189053
Emerson Palmieri dos Santos,Chelsea,2,111,20.0,4.7,-0.41917387
Paul Dummett,Newcastle United,2,331,20.0,4.4,-0.42015758
Bamidele Alli,Tottenham,3,394,20.0,7.4,-0.42198744
Fabricio Agosto Ramírez,Fulham,1,171,20.0,4.0,-0.42420867
Ryan Sessegnon,Tottenham,2,399,20.0,4.7,-0.42620963
Simon Moore,Sheffield United,1,348,20.0,4.3,-0.42726794
Fabian Delph,Everton,3,149,20.0,4.9,-0.4289637
Kevin McDonald,Fulham,3,172,20.0,4.7,-0.43300667
Oliver Norwood,Sheffield United,3,349,20.0,4.6,-0.43370652
Bjorn Engels,Aston Villa,2,36,20.0,4.4,-0.43658626
Oliver McBurnie,Sheffield United,4,357,20.0,5.6,-0.43787298
Anthony Knockaert,Fulham,3,177,20.0,5.0,-0.44031656
Adam Lallana,Brighton,3,54,20.0,6.2,-0.45053852
Joseph Willock,Arsenal,3,20,20.0,4.7,-0.46558064
Mathew Ryan,Brighton,1,70,20.0,4.2,-0.4712467
Frédéric Guilbert,Aston Villa,2,47,20.0,4.3,-0.48071784
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,20.0,5.2,-0.48607597
George Baldock,Sheffield United,2,351,20.0,4.9,-0.48957968
Islam Slimani,Leicester,4,579,20.0,4.9,-0.5081088
Adam Forshaw,Leeds,3,199,20.0,4.8,-0.51052177
Henri Lansbury,Aston Villa,3,30,20.0,4.3,-0.5153289
Mario Lemina,Fulham,3,493,20.0,4.5,-0.515388
Robin Koch,Leeds,2,491,20.0,4.3,-0.5274583
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,20.0,4.1,-0.5287231
Indiana Vassilev,Aston Villa,4,51,20.0,4.3,-0.5315351
Lucas Torreira,Arsenal,3,19,20.0,4.7,-0.53709555
Martin Kelly,Crystal Palace,2,135,20.0,4.1,-0.549867
Willy Caballero,Chelsea,1,101,20.0,4.7,-0.5626931
Angus Gunn,Southampton,1,371,20.0,4.3,-0.56430155
Yves Bissouma,Brighton,3,76,20.0,4.5,-0.5679834
Florian Lejeune,Newcastle United,2,327,20.0,4.3,-0.57684875
Kelechi Iheanacho,Leicester,4,233,20.0,5.6,-0.5779205
Michael Hector,Fulham,2,178,20.0,4.2,-0.58829314
Aleksandar Mitrović,Fulham,4,184,20.0,5.5,-0.59095347
Enda Stevens,Sheffield United,2,347,20.0,5.0,-0.605516
Matheus Pereira,West Bromwich Albion,3,481,20.0,5.6,-0.60566074
Wilfred Ndidi,Leicester,3,236,20.0,4.8,-0.6140853
Phil Bardsley,Burnley,2,82,20.0,4.4,-0.62634355
Josh Sims,Southampton,3,374,20.0,4.3,-0.6311043
Emil Krafth,Newcastle United,2,333,20.0,4.2,-0.6463446
James Tarkowski,Burnley,2,81,20.0,5.3,-0.64822537
Moise Kean,Everton,4,169,20.0,5.7,-0.6551457
Mohammed Salisu,Southampton,2,479,20.0,4.3,-0.66200787
Shane Duffy,Brighton,2,58,20.0,4.3,-0.6625685
Sean Longstaff,Newcastle United,3,480,20.0,4.7,-0.6671147
Florin Andone,Brighton,4,64,20.0,4.8,-0.6742093
Sead Kolasinac,Arsenal,2,14,20.0,4.8,-0.70950663
Michael Obafemi,Southampton,4,381,20.0,4.6,-0.7182676
Nicolas Pépé,Arsenal,3,18,20.0,7.6,-0.74158096
Glenn Murray,Brighton,4,53,20.0,4.8,-0.7505049
Fernando Marçal,Wolverhampton Wanderers,2,505,20.0,4.7,-0.75467294
Pablo Hernández Domínguez,Leeds,3,193,20.0,5.7,-0.7560004
John Ruddy,Wolverhampton Wanderers,1,453,20.0,4.3,-0.7626343
Harvey Elliott,Liverpool,3,265,20.0,4.3,-0.7811641
Mark Gillespie,Newcastle United,1,488,20.0,4.3,-0.814244
Nathan Redmond,Southampton,3,365,20.0,6.4,-0.8321249
Allan Marques Loureiro,Everton,3,502,20.0,5.2,-0.8435429
Diogo Jota,Liverpool,3,468,20.0,6.6,-0.84574413
Wes Morgan,Leicester,2,216,20.0,4.4,-0.8687901
Danny Ward,Leicester,1,223,20.0,4.3,-0.8698765
Brandon Williams,Manchester United,2,318,20.0,4.2,-0.8718899
Fikayo Tomori,Chelsea,2,121,20.0,4.7,-0.885247
Léo Bonatini,Wolverhampton Wanderers,4,463,20.0,4.8,-0.90621006
Naby Keita,Liverpool,3,261,20.0,5.2,-0.91376376
John Egan,Sheffield United,2,353,20.0,4.7,-0.9180801
Ben Gibson,Burnley,2,94,20.0,3.9,-0.9371981
Hamza Choudhury,Leicester,3,234,20.0,4.7,-0.9398059
Luke Thomas,Leicester,2,240,20.0,4.2,-0.9470794
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,20.0,4.3,-0.95272374
Jack O'Connell,Sheffield United,2,354,20.0,4.7,-0.9680836
Martin Dubravka,Newcastle United,1,326,20.0,4.8,-0.99105775
Leif Davis,Leeds,2,214,20.0,3.9,-0.99699557
Kelland Watts,Newcastle United,2,342,20.0,3.9,-1.0085258
Kasper Schmeichel,Leicester,1,217,20.0,5.5,-1.0225979
Joseph Gomez,Liverpool,2,260,20.0,5.2,-1.025107
Demarai Gray,Leicester,3,230,20.0,5.2,-1.0264273
Jarrad Branthwaite,Everton,2,170,20.0,3.9,-1.0391326
Yoshinori Muto,Newcastle United,4,341,20.0,4.8,-1.0400411
Christian Atsu,Newcastle United,3,330,20.0,5.2,-1.0487269
Nicolás Otamendi,Manchester City,2,269,20.0,4.9,-1.0520109
Ainsley Maitland-Niles,Arsenal,2,15,20.0,4.6,-1.0644481
Rolando Aarons,Newcastle United,3,337,20.0,4.8,-1.0953848
Virgil van Dijk,Liverpool,2,250,20.0,6.3,-1.1132818
Ørjan Nyland,Aston Villa,1,35,20.0,4.0,-1.1165174
Conor Coady,Wolverhampton Wanderers,2,459,20.0,4.8,-1.142721
Ryan Bennett,Wolverhampton Wanderers,2,456,20.0,4.4,-1.1440163
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,20.0,5.2,-1.1646059
Lucas Digne,Everton,2,155,20.0,6.0,-1.1967515
Aaron Connolly,Brighton,4,78,20.0,5.2,-1.2344338
William Saliba,Arsenal,2,27,20.0,4.0,-1.2398345
Nick Pope,Burnley,1,96,20.0,5.4,-1.2645727
Donny van de Beek,Manchester United,3,495,20.0,6.6,-1.3814827
Dale Stephens,Burnley,3,55,20.0,4.3,-1.3842298
Matty James,Leicester,3,222,20.0,4.3,-1.4227285
Mesut Özil,Arsenal,3,1,20.0,6.7,-1.4563127
Adrien Silva,Leicester,3,220,20.0,4.4,-1.4583104
Keinan Davis,Aston Villa,4,50,20.0,4.3,-1.4736853
John Lundstram,Sheffield United,3,355,20.0,4.9,-1.5820464
Daniel Amartey,Leicester,2,227,20.0,3.9,-1.6200836
Willian Borges Da Silva,Arsenal,3,478,20.0,7.5,-1.6664613
Aymeric Laporte,Manchester City,2,280,20.0,6.0,-1.7520746
Çaglar Söyüncü,Leicester,2,238,20.0,5.3,-2.1912994
Danny Ings,Southampton,4,366,20.0,8.3,-2.2485924
Sergio Agüero,Manchester City,4,268,20.0,10.3,-2.3341966
Heung-Min Son,Tottenham,3,390,21.0,9.7,9.935999
Rúben Santos Gato Alves Dias,Manchester City,2,556,21.0,5.9,8.549904
Bruno Miguel Borges Fernandes,Manchester United,3,302,21.0,11.3,8.458484
Jack Grealish,Aston Villa,3,37,21.0,7.7,8.269556
Raheem Sterling,Manchester City,3,276,21.0,11.4,7.9396334
Callum Wilson,Newcastle United,4,506,21.0,6.6,7.7472773
Alexandre Lacazette,Arsenal,4,6,21.0,8.3,7.6436176
Emiliano Martínez,Aston Villa,1,12,21.0,5.1,7.4234586
João Pedro Cavaco Cancelo,Manchester City,2,277,21.0,5.8,7.2984357
Kevin De Bruyne,Manchester City,3,272,21.0,11.9,7.1197386
Harry Kane,Tottenham,4,388,21.0,11.2,7.0861044
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,21.0,5.9,6.8375893
Dominic Calvert-Lewin,Everton,4,164,21.0,7.6,6.7176723
Benjamin Chilwell,Chelsea,2,232,21.0,6.1,6.5964203
Patrick Bamford,Leeds,4,202,21.0,6.7,6.4924207
Vicente Guaita,Crystal Palace,1,128,21.0,4.8,6.24849
Fraser Forster,Southampton,1,523,21.0,4.0,6.2452908
Tomas Soucek,West Ham,3,449,21.0,5.3,6.1619706
Mohamed Salah,Liverpool,3,254,21.0,12.5,6.090847
Aaron Cresswell,West Ham,2,435,21.0,5.4,6.045216
Jan Bednarek,Southampton,2,376,21.0,4.9,5.934738
John Stones,Manchester City,2,273,21.0,5.1,5.920843
Romain Saïss,Wolverhampton Wanderers,2,461,21.0,5.1,5.757656
Ademola Lookman,Fulham,3,557,21.0,5.0,5.6572156
Ollie Watkins,Aston Villa,4,514,21.0,6.1,5.5731897
Tyrick Mitchell,Crystal Palace,2,146,21.0,3.9,5.569838
Kyle Walker-Peters,Southampton,2,375,21.0,4.8,5.5674634
Theo Walcott,Southampton,3,148,21.0,5.8,5.48756
Sam Johnstone,West Bromwich Albion,1,417,21.0,4.5,5.382849
Edouard Mendy,Chelsea,1,548,21.0,5.1,5.1922274
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,21.0,5.3,5.17783
Willy Boly,Wolverhampton Wanderers,2,458,21.0,5.4,5.1480336
Eberechi Eze,Crystal Palace,3,489,21.0,5.8,5.086487
Matt Targett,Aston Villa,2,42,21.0,4.6,5.0700955
Jamie Vardy,Leicester,4,224,21.0,10.1,5.0326905
Kurt Zouma,Chelsea,2,110,21.0,5.7,4.9879065
Michail Antonio,West Ham,4,437,21.0,6.3,4.941961
Ederson Santana de Moraes,Manchester City,1,278,21.0,6.0,4.903196
Illan Meslier,Leeds,1,213,21.0,4.7,4.883541
Michael Keane,Everton,2,156,21.0,5.1,4.879791
Sergio Reguilón,Tottenham,2,542,21.0,5.7,4.796343
James Ward-Prowse,Southampton,3,370,21.0,6.1,4.7140803
Cheikhou Kouyaté,Crystal Palace,3,133,21.0,5.0,4.682076
Karl Darlow,Newcastle United,1,325,21.0,5.0,4.6295013
Ashley Barnes,Burnley,4,87,21.0,6.0,4.4345474
Marcus Rashford,Manchester United,3,306,21.0,9.6,4.394537
Ross Barkley,Aston Villa,3,106,21.0,5.9,4.346724
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,21.0,5.4,4.3371487
Alphonse Areola,Fulham,1,516,21.0,4.5,4.317357
Emile Smith Rowe,Arsenal,3,23,21.0,4.5,4.285882
Hugo Lloris,Tottenham,1,383,21.0,5.6,4.232965
James Justin,Leicester,2,239,21.0,5.0,4.1894126
Yerry Mina,Everton,2,162,21.0,5.6,4.1019964
Stuart Dallas,Leeds,2,200,21.0,4.8,4.087112
Wilfried Zaha,Crystal Palace,3,141,21.0,7.3,4.039365
Rodrigo Hernandez,Manchester City,3,286,21.0,5.4,4.0269113
Ilkay Gündogan,Manchester City,3,271,21.0,5.5,4.0037274
Callum Robinson,West Bromwich Albion,4,358,21.0,5.4,3.9907448
Eric Dier,Tottenham,2,391,21.0,5.1,3.9035087
Stuart Armstrong,Southampton,3,368,21.0,5.5,3.754387
Riyad Mahrez,Manchester City,3,275,21.0,8.1,3.7391376
Saïd Benrahma,West Ham,3,587,21.0,6.0,3.7317111
Ruben Loftus-Cheek,Fulham,3,115,21.0,5.9,3.715553
Mason Holgate,Everton,2,165,21.0,4.8,3.7123392
Leander Dendoncker,Wolverhampton Wanderers,3,464,21.0,4.7,3.6827466
Anwar El Ghazi,Aston Villa,3,45,21.0,5.8,3.6627574
Andros Townsend,Crystal Palace,3,137,21.0,5.6,3.6529655
Jarrod Bowen,West Ham,3,445,21.0,6.3,3.5752473
Lukasz Fabianski,West Ham,1,431,21.0,5.1,3.556888
Christian Benteke,Crystal Palace,4,132,21.0,5.5,3.5246842
Ryan Bertrand,Southampton,2,362,21.0,5.0,3.523661
Roberto Firmino,Liverpool,4,249,21.0,9.3,3.4270625
James Tomkins,Crystal Palace,2,129,21.0,4.5,3.4240663
Max Kilman,Wolverhampton Wanderers,2,470,21.0,4.1,3.4225726
Chris Wood,Burnley,4,91,21.0,6.2,3.3929586
Ezri Konsa Ngoyo,Aston Villa,2,46,21.0,4.7,3.3792417
Jairo Riedewald,Crystal Palace,3,144,21.0,4.4,3.3507602
James McArthur,Crystal Palace,3,130,21.0,5.2,3.3322833
Che Adams,Southampton,4,377,21.0,6.0,3.321257
Conor Gallagher,West Bromwich Albion,3,544,21.0,5.5,3.293881
Sadio Mané,Liverpool,3,251,21.0,11.8,3.2832782
Gylfi Sigurdsson,Everton,3,150,21.0,6.8,3.280867
Pablo Fornals,West Ham,3,450,21.0,6.1,3.272763
Ben Godfrey,Everton,2,566,21.0,5.0,3.2696536
Jack Stephens,Southampton,2,367,21.0,4.6,3.2493415
Alex Iwobi,Everton,3,159,21.0,5.9,3.2388918
Brandon Pierrick,Crystal Palace,3,147,21.0,4.3,3.2201583
Angelo Ogbonna,West Ham,2,432,21.0,5.0,3.216946
Tyrone Mings,Aston Villa,2,41,21.0,5.4,3.1750243
Bernd Leno,Arsenal,1,8,21.0,5.0,3.173528
Trent Alexander-Arnold,Liverpool,2,259,21.0,7.3,3.1574147
Joachim Andersen,Fulham,2,571,21.0,4.5,3.1505938
Michy Batshuayi,Crystal Palace,4,108,21.0,5.7,3.144868
James McCarthy,Crystal Palace,3,131,21.0,4.3,3.107283
Gabriel Fernando de Jesus,Manchester City,4,282,21.0,9.1,3.1056285
Bertrand Traoré,Aston Villa,3,540,21.0,5.9,3.1041007
Ola Aina,Fulham,2,562,21.0,4.5,3.088908
Steven Bergwijn,Tottenham,3,400,21.0,7.0,3.0289505
Alex McCarthy,Southampton,1,363,21.0,4.7,2.9983718
Patrick van Aanholt,Crystal Palace,2,139,21.0,5.4,2.884306
André-Frank Zambo Anguissa,Fulham,3,191,21.0,4.5,2.8825045
Ibrahima Diallo,Southampton,3,565,21.0,4.5,2.8604243
Joel Ward,Crystal Palace,2,134,21.0,4.3,2.8558366
Jeff Hendrick,Newcastle United,3,485,21.0,4.6,2.823258
Jordan Ayew,Crystal Palace,4,140,21.0,5.6,2.816161
Rob Holding,Arsenal,2,16,21.0,4.5,2.7969277
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,21.0,5.0,2.7796416
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,21.0,5.1,2.7714155
Andrew Robertson,Liverpool,2,255,21.0,7.4,2.7635431
Tosin Adarabioyo,Fulham,2,572,21.0,4.5,2.760281
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,21.0,5.3,2.7598057
David McGoldrick,Sheffield United,4,344,21.0,5.2,2.756359
John McGinn,Aston Villa,3,38,21.0,5.5,2.7442462
Edinson Cavani,Manchester United,4,569,21.0,7.8,2.7197363
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,21.0,5.3,2.6825783
Wesley Fofana,Leicester,2,561,21.0,5.0,2.6547265
Harvey Barnes,Leicester,3,235,21.0,6.8,2.64556
Hakim Ziyech,Chelsea,3,114,21.0,8.1,2.6381257
Matthew Lowton,Burnley,2,92,21.0,4.4,2.6127663
Joe Rodon,Tottenham,2,584,21.0,5.0,2.6022134
Pascal Struijk,Leeds,2,211,21.0,3.9,2.5938125
Bukayo Saka,Arsenal,3,24,21.0,5.3,2.5927246
James Maddison,Leicester,3,231,21.0,7.1,2.5838413
Fabian Schär,Newcastle United,2,334,21.0,4.9,2.5822136
Jimmy Dunne,Burnley,2,519,21.0,3.8,2.5733757
Jack Butland,Crystal Palace,1,586,21.0,4.5,2.5612278
Scott McTominay,Manchester United,3,309,21.0,4.9,2.528014
Nathaniel Clyne,Crystal Palace,2,577,21.0,4.5,2.5196328
Fabio Silva,Wolverhampton Wanderers,4,504,21.0,5.2,2.5179176
Oliver Burke,Sheffield United,3,424,21.0,4.3,2.4839706
Connor Wickham,Crystal Palace,4,136,21.0,4.4,2.4799287
Cédric Soares,Arsenal,2,5,21.0,4.6,2.4738703
Matthew Cash,Aston Villa,2,496,21.0,5.0,2.4597547
Gary Cahill,Crystal Palace,2,125,21.0,4.5,2.4434123
Jonny Evans,Leicester,2,219,21.0,5.5,2.4358268
Mateusz Klich,Leeds,3,198,21.0,5.5,2.4319537
Kyle Walker,Manchester City,2,270,21.0,6.1,2.4210632
Héctor Bellerín,Arsenal,2,11,21.0,5.1,2.4189029
Thiago Thiago,Chelsea,2,490,21.0,5.6,2.3938642
Luke Shaw,Manchester United,2,300,21.0,4.8,2.393688
Josh Brownhill,Burnley,3,98,21.0,4.9,2.3722515
Jack Harrison,Leeds,3,203,21.0,5.4,2.3465137
Rhian Brewster,Sheffield United,4,262,21.0,4.5,2.3421648
Joël Veltman,Brighton,2,67,21.0,4.3,2.3180676
David de Gea,Manchester United,1,291,21.0,5.3,2.3042116
Luka Milivojevic,Crystal Palace,3,138,21.0,5.6,2.292346
Jeffrey Schlupp,Crystal Palace,3,142,21.0,5.4,2.2922637
Craig Dawson,West Ham,2,576,21.0,4.5,2.2921422
Pascal Groß,Brighton,3,57,21.0,5.8,2.267249
Vladimir Coufal,West Ham,2,558,21.0,4.7,2.2595227
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,21.0,4.9,2.2432857
Robbie Brady,Burnley,3,95,21.0,5.0,2.2248237
Jannik Vestergaard,Southampton,2,369,21.0,4.7,2.2164178
Dara O'Shea,West Bromwich Albion,2,425,21.0,4.3,2.1970422
Harry Maguire,Manchester United,2,298,21.0,5.4,2.1846948
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,21.0,4.9,2.1689737
Phil Foden,Manchester City,3,284,21.0,6.3,2.1609116
Leandro Trossard,Brighton,3,69,21.0,5.7,2.158733
Aboubakar Kamara,Fulham,3,190,21.0,4.8,2.1369648
Danny Welbeck,Brighton,4,588,21.0,5.5,2.1311457
Bobby Decordova-Reid,Fulham,4,181,21.0,5.3,2.118956
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,21.0,4.8,2.1086395
Manuel Lanzini,West Ham,3,439,21.0,6.4,2.105346
Thomas Partey,Arsenal,3,567,21.0,4.9,2.0869193
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,21.0,7.4,2.0436194
Ben Mee,Burnley,2,88,21.0,4.9,2.0287197
Solomon March,Brighton,3,65,21.0,5.0,1.9943534
Romaine Sawyers,West Bromwich Albion,3,413,21.0,4.8,1.96205
Tanguy Ndombele,Tottenham,3,405,21.0,5.9,1.9570307
Paul Pogba,Manchester United,3,296,21.0,7.7,1.937606
Reece James,Chelsea,2,123,21.0,5.1,1.9269665
Daniel N'Lundulu,Southampton,4,590,21.0,4.5,1.9195135
Kenny Tete,Fulham,2,517,21.0,4.3,1.9013482
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,21.0,5.7,1.8821573
Alex Nicolao Telles,Manchester United,2,568,21.0,5.5,1.8648022
Raphael Dias Belloli,Leeds,3,570,21.0,5.4,1.8204855
Harrison Reed,Fulham,3,373,21.0,4.4,1.817523
Nathan Tella,Southampton,3,524,21.0,4.4,1.7786689
Ferran Torres,Manchester City,3,287,21.0,6.9,1.7667412
Moussa Djenepo,Southampton,3,382,21.0,5.4,1.7620093
Kamil Grosicki,West Bromwich Albion,3,410,21.0,5.3,1.7550402
Tammy Abraham,Chelsea,4,118,21.0,7.2,1.7481865
Darnell Furlong,West Bromwich Albion,2,422,21.0,4.5,1.7399249
Xherdan Shaqiri,Liverpool,3,247,21.0,6.4,1.710034
Jordan Pickford,Everton,1,157,21.0,4.8,1.6854258
Mohamed Naser El Sayed Elneny,Arsenal,3,526,21.0,4.4,1.6296005
Abdoulaye Doucouré,Everton,3,512,21.0,5.3,1.6101958
Aaron Wan-Bissaka,Manchester United,2,313,21.0,5.4,1.6049712
Thiago Alcántara do Nascimento,Liverpool,3,531,21.0,5.7,1.6015532
Charlie Taylor,Burnley,2,97,21.0,4.5,1.6007906
Antonee Robinson,Fulham,2,484,21.0,4.4,1.5972123
Eric Bailly,Manchester United,2,310,21.0,4.9,1.5714966
Mamadou Sakho,Crystal Palace,2,127,21.0,4.4,1.5473531
Ezgjan Alioski,Leeds,2,201,21.0,4.5,1.5301921
Timothy Castagne,Leicester,2,498,21.0,5.7,1.495227
Oleksandr Zinchenko,Manchester City,2,283,21.0,5.5,1.4733403
Karlan Grant,West Bromwich Albion,4,582,21.0,5.8,1.4266065
Anthony Martial,Manchester United,4,303,21.0,8.8,1.4064701
Allan Saint-Maximin,Newcastle United,3,338,21.0,5.1,1.3603183
Ashley Westwood,Burnley,3,89,21.0,5.3,1.357863
Max Meyer,Crystal Palace,3,143,21.0,4.7,1.3562119
Fabián Balbuena,West Ham,2,443,21.0,4.4,1.3209883
Martin Kelly,Crystal Palace,2,135,21.0,4.1,1.3203802
Marvelous Nakamba,Aston Villa,3,44,21.0,4.3,1.2996973
Carlos Vinicius Alves Morais,Tottenham,4,564,21.0,6.9,1.2885865
Neal Maupay,Brighton,4,68,21.0,6.1,1.2741455
Dwight McNeil,Burnley,3,100,21.0,5.7,1.2741168
Marc Albrighton,Leicester,3,221,21.0,5.3,1.2550303
Scott Dann,Crystal Palace,2,486,21.0,4.3,1.2533537
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,21.0,4.4,1.2520207
Jacob Ramsey,Aston Villa,3,554,21.0,4.5,1.2173367
Giovani Lo Celso,Tottenham,3,403,21.0,6.9,1.1991363
Fernando Luiz Rosa,Manchester City,2,266,21.0,5.4,1.1972473
Ciaran Clark,Newcastle United,2,324,21.0,4.5,1.188724
Shane Long,Southampton,4,361,21.0,5.1,1.156594
Jonjo Shelvey,Newcastle United,3,321,21.0,5.3,1.1466161
Johann Berg Gudmundsson,Burnley,3,90,21.0,5.4,1.1442153
Danny Ings,Southampton,4,366,21.0,8.3,1.1249545
Moussa Sissoko,Tottenham,3,385,21.0,4.8,1.1129283
Branislav Ivanovic,West Bromwich Albion,2,530,21.0,4.5,1.1056627
William Smallbone,Southampton,3,379,21.0,4.4,1.0891037
Wayne Hennessey,Crystal Palace,1,126,21.0,4.3,1.0764868
Pierre-Emerick Aubameyang,Arsenal,3,4,21.0,11.3,1.0761529
Sergio Agüero,Manchester City,4,268,21.0,10.3,1.0750002
Kyle Bartley,West Bromwich Albion,2,412,21.0,4.4,1.0704997
Oriol Romeu Vidal,Southampton,3,364,21.0,4.5,1.0582277
Erik Lamela,Tottenham,3,387,21.0,5.7,1.0537047
Steven Alzate,Brighton,3,79,21.0,4.3,1.0475366
Davinson Sánchez,Tottenham,2,398,21.0,5.2,1.046231
Ben Johnson,West Ham,2,452,21.0,3.9,1.0441731
Will Norris,Burnley,1,583,21.0,4.0,1.032966
Lucas Rodrigues Moura da Silva,Tottenham,3,392,21.0,6.7,1.029214
Isaac Hayden,Newcastle United,3,336,21.0,4.7,1.0037133
Mason Greenwood,Manchester United,3,315,21.0,7.0,1.0020552
Kieran Gibbs,West Bromwich Albion,2,407,21.0,4.3,0.9927366
Ian Carlo Poveda-Ocampo,Leeds,3,209,21.0,4.3,0.9848472
Adama Traoré,Wolverhampton Wanderers,3,465,21.0,6.1,0.9812042
James Rodríguez,Everton,3,508,21.0,7.7,0.9794283
Curtis Jones,Liverpool,3,263,21.0,4.4,0.9785057
Joe Bryan,Fulham,2,182,21.0,4.6,0.9724366
Tariq Lamptey,Brighton,2,77,21.0,4.7,0.9362853
Darren Randolph,West Ham,1,430,21.0,4.4,0.9258085
Billy Sharp,Sheffield United,4,343,21.0,5.5,0.8907637
Mateo Kovacic,Chelsea,3,107,21.0,5.3,0.88062274
Frederico Rodrigues de Paula Santos,Manchester United,3,299,21.0,5.3,0.8754566
Youri Tielemans,Leicester,3,228,21.0,6.4,0.8707115
Jamaal Lascelles,Newcastle United,2,328,21.0,4.2,0.8695195
Kieran Tierney,Arsenal,2,17,21.0,5.4,0.8596431
Georginio Wijnaldum,Liverpool,3,243,21.0,5.3,0.8443556
Islam Slimani,Leicester,4,579,21.0,4.9,0.82670575
Cenk Tosun,Everton,4,153,21.0,6.0,0.81685084
Alexis Mac Allister,Brighton,3,80,21.0,5.3,0.81143093
Alex Oxlade-Chamberlain,Liverpool,3,248,21.0,6.3,0.796283
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,21.0,4.1,0.78303343
Nampalys Mendy,Leicester,3,518,21.0,4.4,0.77615577
Dwight Gayle,Newcastle United,4,329,21.0,5.9,0.7661215
Matt Phillips,West Bromwich Albion,3,411,21.0,5.1,0.7357853
Meritan Shabani,Wolverhampton Wanderers,3,553,21.0,4.4,0.73414093
Granit Xhaka,Arsenal,3,9,21.0,5.2,0.72715473
Joel Matip,Liverpool,2,246,21.0,5.4,0.7182895
Jake Livermore,West Bromwich Albion,3,409,21.0,4.7,0.71151286
Zack Steffen,Manchester City,1,538,21.0,4.4,0.70553905
Pierre-Emile Højbjerg,Tottenham,3,396,21.0,4.9,0.6923423
Divock Origi,Liverpool,4,256,21.0,5.2,0.6910785
David Luiz Moreira Marinho,Arsenal,2,3,21.0,5.4,0.6815727
Benjamin Mendy,Manchester City,2,274,21.0,5.9,0.6811528
