player_name,player_team,element_type,element,round,points,value
Nathan Aké,Manchester City,2,279,15.0,0.3455111889816244,5.400000000000001
Adrián San Miguel del Castillo,Liverpool,1,245,15.0,0.34343850010480764,4.3
Jarrad Branthwaite,Everton,2,170,15.0,0.31792340232909805,3.9
Charlie Austin,West Bromwich Albion,4,415,15.0,0.3117414004334468,5.1
Timo Werner,Chelsea,4,117,15.0,0.29201115501507857,9.3
Donny van de Beek,Manchester United,3,495,15.0,0.2793738200108958,6.599999999999999
Harry Wilson,Liverpool,3,257,15.0,0.27639600636196565,5.1
Harvey Elliott,Liverpool,3,265,15.0,0.27635990639493285,4.3
Wesley Moraes,Aston Villa,4,48,15.0,0.26363057598560746,6.0
Demarai Gray,Leicester,3,230,15.0,0.25343992023192125,5.2
Johann Berg Gudmundsson,Burnley,3,90,15.0,0.23114193924072102,5.400000000000001
Bernard Anício Caldeira Duarte,Everton,3,154,15.0,0.22989518880615634,5.8
Ben Gibson,Burnley,2,94,15.0,0.22708024303236832,3.9
Jack Cork,Burnley,3,84,15.0,0.22644120645139143,5.0
Fabian Delph,Everton,3,149,15.0,0.22163288677768936,4.9
Callum Hudson-Odoi,Chelsea,3,122,15.0,0.22043247314194933,5.7
Oleksandr Zinchenko,Manchester City,2,283,15.0,0.21992102672174574,5.5
Ricardo Domingos Barbosa Pereira,Leicester,2,226,15.0,0.21556275489109353,5.900000000000001
Fabricio Agosto Ramírez,Fulham,1,171,15.0,0.21391085627058226,4.0
Jean-Philippe Gbamin,Everton,3,161,15.0,0.2122623546833148,5.0
Eric Garcia,Manchester City,2,288,15.0,0.2113507490183151,4.8
Reiss Nelson,Arsenal,3,21,15.0,0.208636986382726,5.1
Jordan Hugill,West Ham,4,444,15.0,0.2084672647730873,5.5
Matty James,Leicester,3,222,15.0,0.19699462214699323,4.3
Kai Havertz,Chelsea,3,500,15.0,0.19498994473265277,8.2
Erik Lamela,Tottenham,3,387,15.0,0.19071992276922237,5.7
Jonas Lössl,Everton,1,151,15.0,0.18609400625469705,4.3
Mathew Ryan,Brighton,1,70,15.0,0.1835513788171602,4.4
Cédric Soares,Arsenal,2,5,15.0,0.18319884915162565,4.6
Anthony Knockaert,Fulham,3,177,15.0,0.18041320794224444,5.1
Axel Tuanzebe,Manchester United,2,307,15.0,0.17806480751422205,4.2
Kenny Tete,Fulham,2,517,15.0,0.17658071053971436,4.3
Lucas Digne,Everton,2,155,15.0,0.17642470625195897,6.0
Hamza Choudhury,Leicester,3,234,15.0,0.17311486971750156,4.7
Ben Davies,Tottenham,2,395,15.0,0.1700787267239919,4.6
Calum Chambers,Arsenal,2,13,15.0,0.16917573966327448,4.5
David Button,West Bromwich Albion,1,56,15.0,0.16699754867959782,4.0
David Martin,West Ham,1,429,15.0,0.15760560598530446,4.0
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,15.0,0.15726062340000285,5.400000000000001
Oliver Norwood,Sheffield United,3,349,15.0,0.14783004195631733,4.6
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,15.0,0.14301301119272986,4.9
Bjorn Engels,Aston Villa,2,36,15.0,0.1396929220959691,4.4
Neil Taylor,Aston Villa,2,31,15.0,0.1365549633466592,4.3
Marek Rodák,Fulham,1,186,15.0,0.13369369054626246,4.3
Wes Morgan,Leicester,2,216,15.0,0.13267545692944482,4.4
Tim Ream,Fulham,2,176,15.0,0.1325745492647458,4.3
Danny Ward,Leicester,1,223,15.0,0.13176060503407724,4.4
Dan Burn,Brighton,2,61,15.0,0.13053030675435098,4.3
Antonio Rüdiger,Chelsea,2,109,15.0,0.12853384346055938,4.5
Luke Thomas,Leicester,2,240,15.0,0.12745098516941114,4.2
José Ignacio Peleteiro Romallo,Aston Villa,3,34,15.0,0.12462238566736,5.900000000000001
Neeskens Kebano,Fulham,3,180,15.0,0.1183429345564463,4.7
Stefan Johansen,Fulham,3,174,15.0,0.11736390119573857,4.7
Jake Livermore,West Bromwich Albion,3,409,15.0,0.11663988242871093,4.7
Fabian Schär,Newcastle United,2,334,15.0,0.11579115982537573,4.9
Billy Gilmour,Chelsea,3,124,15.0,0.11308801753214064,4.4
Kenneth Zohore,West Bromwich Albion,4,416,15.0,0.10915568900289195,4.8
Alfie Mawson,Fulham,2,185,15.0,0.10405571408164081,4.3
Martin Kelly,Crystal Palace,2,135,15.0,0.10254237291661895,4.2
Tom Heaton,Aston Villa,1,28,15.0,0.10174581061433634,4.5
Roberto Jimenez Gago,West Ham,1,433,15.0,0.1000896673369368,4.5
Zack Steffen,Manchester City,1,538,15.0,0.09152232550953938,4.5
James McCarthy,Crystal Palace,3,131,15.0,0.09024644536461124,4.4
Nicolás Otamendi,Manchester City,2,269,15.0,0.08990586728837353,4.9
Albian Ajeti,West Ham,4,447,15.0,0.08651575818565099,5.5
Jean Michaël Seri,Fulham,3,189,15.0,0.08126035211389457,4.6
Wayne Hennessey,Crystal Palace,1,126,15.0,0.08118085980614712,4.3
Darren Randolph,West Ham,1,430,15.0,0.080327696717322,4.4
Frédéric Guilbert,Aston Villa,2,47,15.0,0.0781468795073093,4.3
Pablo Marí,Arsenal,2,10,15.0,0.0775599299484749,4.4
Brandon Williams,Manchester United,2,318,15.0,0.07603215424127636,4.2
Kevin Long,Burnley,2,85,15.0,0.07473250045354611,4.4
Matteo Guendouzi,Arsenal,3,25,15.0,0.07371906298521952,4.7
Lucas Torreira,Arsenal,3,19,15.0,0.07359129510146116,4.7
Kevin McDonald,Fulham,3,172,15.0,0.07121554142325658,4.7
Çaglar Söyüncü,Leicester,2,238,15.0,0.07093028697843203,5.3
Andreas Pereira,Manchester United,3,304,15.0,0.07082537593202047,4.8
Denis Odoi,Fulham,2,525,15.0,0.0681388034116827,4.3
Chris Smalling,Manchester United,2,292,15.0,0.06609689848969287,4.9
Jesse Lingard,Manchester United,3,301,15.0,0.06468625341578885,5.900000000000001
Emil Krafth,Newcastle United,2,333,15.0,0.06286977207925291,4.3
José Izquierdo,Brighton,3,72,15.0,0.060870301286534305,5.5
Moise Kean,Everton,4,169,15.0,0.059807903408515106,5.7
Maxime Le Marchand,Fulham,2,173,15.0,0.05963035288342868,4.2
Oliver Skipp,Tottenham,3,404,15.0,0.04865310019615232,4.4
Martín Montoya,Brighton,2,63,15.0,0.042930695798193114,4.5
Kyle Edwards,West Bromwich Albion,3,421,15.0,0.04002043419086845,4.7
Phil Jones,Manchester United,2,297,15.0,0.03988511365379518,4.9
Josh Onomah,Fulham,3,188,15.0,0.03409447169996001,4.7
Cyrus Christie,Fulham,2,179,15.0,0.032054242282924604,4.3
Marcos Alonso,Chelsea,2,104,15.0,0.030387358855504993,5.7
Bamidele Alli,Tottenham,3,394,15.0,0.028812927054332988,7.400000000000001
Felipe Anderson Pereira Gomes,West Ham,3,440,15.0,0.02736496815592948,6.099999999999999
Mbwana Samatta,Aston Villa,4,49,15.0,0.022842832671536768,5.900000000000001
Luke Freeman,Sheffield United,3,477,15.0,0.021089847898355687,5.0
Hal Robson-Kanu,West Bromwich Albion,4,408,15.0,0.01906380726412867,5.2
Zeze Steven Sessegnon,Fulham,2,192,15.0,0.016134009407918027,4.3
Paulo Gazzaniga,Tottenham,1,393,15.0,0.013639571441301937,4.3
Sokratis Papastathopoulos,Arsenal,2,2,15.0,0.01175623603930961,4.8
Claudio Bravo,Manchester City,1,267,15.0,0.011096307156019558,4.5
Sead Kolasinac,Arsenal,2,14,15.0,0.00679487456334435,4.8
Joseph Gomez,Liverpool,2,260,15.0,0.005789019176850189,5.3
Sofiane Boufal,Southampton,3,372,15.0,0.005512013098191724,5.400000000000001
Japhet Tanganga,Tottenham,2,402,15.0,0.005423843041280671,4.9
John Ruddy,Wolverhampton Wanderers,1,453,15.0,0.005347470528226407,4.4
Marcus Bettinelli,Fulham,1,183,15.0,0.005000961438276265,4.4
Eric Bailly,Manchester United,2,310,15.0,-0.000554053459293676,4.9
Timothy Fosu-Mensah,Manchester United,2,312,15.0,-0.0006723781323670815,4.3
Andreas Christensen,Chelsea,2,116,15.0,-0.0021469880494036455,4.7
Max Meyer,Crystal Palace,3,143,15.0,-0.006669727572273086,4.7
Simon Moore,Sheffield United,1,348,15.0,-0.010224125881017712,4.3
Henri Lansbury,Aston Villa,3,30,15.0,-0.012732130959168697,4.3
Adrien Silva,Leicester,3,220,15.0,-0.013987300635129282,4.4
Rekeem Harper,West Bromwich Albion,3,426,15.0,-0.01573412265436951,4.3
Shane Long,Southampton,4,361,15.0,-0.016264117891304514,5.1
Tommy Doyle,Manchester City,3,285,15.0,-0.0223074156960186,4.4
Phil Bardsley,Burnley,2,82,15.0,-0.02316718787523231,4.5
Marcos Rojo,Manchester United,2,294,15.0,-0.025966840270735887,4.8
Aaron Mooy,Brighton,3,60,15.0,-0.02676241265840801,5.0
Mesut Özil,Arsenal,3,1,15.0,-0.02826758286696333,6.8
Yan Valery,Southampton,2,378,15.0,-0.029528299363716815,4.7
Davy Pröpper,Brighton,3,59,15.0,-0.03141745319664959,4.8
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,15.0,-0.04349502804294164,4.1
Jake Vokins,Southampton,2,380,15.0,-0.048284380290132045,4.0
José Diogo Dalot Teixeira,Manchester United,2,314,15.0,-0.05505137182824926,4.8
Willy Caballero,Chelsea,1,101,15.0,-0.05560447105064257,4.7
Jack Wilshere,West Ham,3,434,15.0,-0.056187057901331904,4.9
Juan Foyth,Tottenham,2,406,15.0,-0.05758417083641315,4.3
Sergio Romero,Manchester United,1,289,15.0,-0.058021370043837305,4.9
Dale Stephens,Burnley,3,55,15.0,-0.06504124544376828,4.3
Tahith Chong,Manchester United,3,316,15.0,-0.06918383879947339,4.4
William Saliba,Arsenal,2,27,15.0,-0.07027152883334355,4.0
Glenn Murray,Brighton,4,53,15.0,-0.07031934654056167,4.8
Emile Smith Rowe,Arsenal,3,23,15.0,-0.07341109281552677,4.4
Gedson Carvalho Fernandes,Tottenham,3,401,15.0,-0.0793942686863871,4.7
Brandon Pierrick,Crystal Palace,3,147,15.0,-0.07960450476276686,4.4
Odion Ighalo,Manchester United,4,293,15.0,-0.09101029471391515,6.099999999999999
Kepa Arrizabalaga,Chelsea,1,112,15.0,-0.0997836007952096,4.7
Ryan Sessegnon,Tottenham,2,399,15.0,-0.10345774440011528,4.7
Shane Duffy,Brighton,2,58,15.0,-0.10649842999432384,4.3
Michael Obafemi,Southampton,4,381,15.0,-0.10923580436986502,4.6
Jonathan Leko,West Bromwich Albion,3,420,15.0,-0.11802452063454312,4.5
Fikayo Tomori,Chelsea,2,121,15.0,-0.12147533704894764,4.7
Josh Sims,Southampton,3,374,15.0,-0.125115860999874,4.3
Sam Field,West Bromwich Albion,3,423,15.0,-0.14446178299790471,4.8
Connor Wickham,Crystal Palace,4,136,15.0,-0.15121070772362757,4.4
Joe Hart,Tottenham,1,482,15.0,-0.18475405001146739,4.3
Danny Rose,Tottenham,2,384,15.0,-0.18846793378728866,4.7
Ryan Bennett,Wolverhampton Wanderers,2,456,15.0,-0.20240416171601794,4.4
Mark Gillespie,Newcastle United,1,488,15.0,-0.20751478785366873,4.4
Léo Bonatini,Wolverhampton Wanderers,4,463,15.0,-0.21146268271568605,4.8
Jack O'Connell,Sheffield United,2,354,15.0,-0.21638965266914714,4.7
Javier Manquillo,Newcastle United,2,332,15.0,-0.223485220354291,4.3
Matthew Longstaff,Newcastle United,3,487,15.0,-0.22518498234073525,4.9
Florin Andone,Brighton,4,64,15.0,-0.22974818450178072,4.8
Florian Lejeune,Newcastle United,2,327,15.0,-0.23144894117783857,4.3
Keinan Davis,Aston Villa,4,50,15.0,-0.23719009795433518,4.3
Angus Gunn,Southampton,1,371,15.0,-0.24849656425977198,4.3
William Smallbone,Southampton,3,379,15.0,-0.25784059514700125,4.4
Allan Saint-Maximin,Newcastle United,3,338,15.0,-0.2772758326556361,5.1
Martin Dubravka,Newcastle United,1,326,15.0,-0.2925170192636875,4.9
Raúl Jiménez,Wolverhampton Wanderers,4,460,15.0,-0.3068814158754209,8.2
Mohammed Salisu,Southampton,2,479,15.0,-0.30741800832691096,4.3
Jack Stephens,Southampton,2,367,15.0,-0.30742339658060686,4.7
Andy Carroll,Newcastle United,4,320,15.0,-0.3142740556077394,5.2
Rolando Aarons,Newcastle United,3,337,15.0,-0.31681664365670187,4.8
Christian Atsu,Newcastle United,3,330,15.0,-0.328135212307354,5.2
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,15.0,-0.3358823484980718,4.3
Indiana Vassilev,Aston Villa,4,51,15.0,-0.36840809317668505,4.3
James Garner,Manchester United,3,317,15.0,-0.42787697552785775,4.4
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,15.0,-0.4537057081463541,4.1
Kelland Watts,Newcastle United,2,342,15.0,-0.4686672862719063,3.9
Ørjan Nyland,Aston Villa,1,35,15.0,-0.47137490339682636,4.0
Yoshinori Muto,Newcastle United,4,341,15.0,-0.5057388008226958,4.8
Bernardo Fernandes da Silva Junior,Brighton,2,75,15.0,-0.5132190996108055,3.9
Matt Doherty,Tottenham,2,457,15.0,-0.7645634032027847,5.7
Virgil van Dijk,Liverpool,2,250,15.0,-0.9267388153934105,6.3
Bruno Miguel Borges Fernandes,Manchester United,3,302,16.0,9.369586848638848,11.0
Dominic Calvert-Lewin,Everton,4,164,16.0,8.670945676908483,7.900000000000001
Patrick Bamford,Leeds,4,202,16.0,8.341893688869654,6.400000000000001
Heung-Min Son,Tottenham,3,390,16.0,8.191527904623337,9.7
Jack Grealish,Aston Villa,3,37,16.0,7.720705830825243,7.8
Mohamed Salah,Liverpool,3,254,16.0,7.394447519336132,12.5
Harry Kane,Tottenham,4,388,16.0,7.2834282930541105,11.0
Andrew Robertson,Liverpool,2,255,16.0,5.746014541150714,7.2
Jamie Vardy,Leicester,4,224,16.0,5.657906101822751,10.2
Sam Johnstone,West Bromwich Albion,1,417,16.0,5.30703574398735,4.5
Marcus Rashford,Manchester United,3,306,16.0,5.266247205568518,9.5
Kevin De Bruyne,Manchester City,3,272,16.0,5.257780942723541,11.800000000000002
Anwar El Ghazi,Aston Villa,3,45,16.0,5.2404971778758425,5.7
Kurt Zouma,Chelsea,2,110,16.0,5.225904948447581,5.8
Emiliano Martínez,Aston Villa,1,12,16.0,5.112274839045973,4.9
Benjamin Chilwell,Chelsea,2,232,16.0,5.088016148616775,6.2
Illan Meslier,Leeds,1,213,16.0,4.86722610968489,4.6
Rodrigo Moreno,Leeds,4,492,16.0,4.6663653377597285,5.7
Mateusz Klich,Leeds,3,198,16.0,4.664067218535861,5.5
Karlan Grant,West Bromwich Albion,4,582,16.0,4.586200371158846,5.8
Wilfried Zaha,Crystal Palace,3,141,16.0,4.512236761603595,7.5
Stuart Dallas,Leeds,2,200,16.0,4.504999466286334,4.7
Raheem Sterling,Manchester City,3,276,16.0,4.47759023241241,11.4
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,16.0,4.374387914746016,5.900000000000001
James Maddison,Leicester,3,231,16.0,4.361115822046346,7.099999999999999
Raphael Dias Belloli,Leeds,3,570,16.0,4.308333149652556,5.400000000000001
James Ward-Prowse,Southampton,3,370,16.0,4.295869502698266,6.3
Ollie Watkins,Aston Villa,4,514,16.0,4.284267244121067,6.099999999999999
James Justin,Leicester,2,239,16.0,4.253866482664821,4.9
Scott McTominay,Manchester United,3,309,16.0,4.167846197661327,4.9
Rúben Santos Gato Alves Dias,Manchester City,2,556,16.0,4.159048852098986,5.7
Jannik Vestergaard,Southampton,2,369,16.0,4.139861553891802,5.0
Jack Harrison,Leeds,3,203,16.0,4.057945987289156,5.400000000000001
Kyle Walker,Manchester City,2,270,16.0,3.8974140770317924,6.2
Edouard Mendy,Chelsea,1,548,16.0,3.8828871380452257,5.2
Lukasz Fabianski,West Ham,1,431,16.0,3.8284590332618094,5.1
Roberto Firmino,Liverpool,4,249,16.0,3.8050831569894457,9.2
Chris Wood,Burnley,4,91,16.0,3.8046630167889126,6.2
Nick Pope,Burnley,1,96,16.0,3.7351948452857626,5.400000000000001
Conor Gallagher,West Bromwich Albion,3,544,16.0,3.713218002876131,5.5
Matt Phillips,West Bromwich Albion,3,411,16.0,3.7022041402435306,5.1
Hugo Lloris,Tottenham,1,383,16.0,3.6682255554100798,5.599999999999999
Luke Ayling,Leeds,2,197,16.0,3.662295318378829,4.5
Jarrod Bowen,West Ham,3,445,16.0,3.654833261821914,6.400000000000001
Tyrone Mings,Aston Villa,2,41,16.0,3.6318942246781134,5.3
João Pedro Cavaco Cancelo,Manchester City,2,277,16.0,3.619077094877591,5.5
Che Adams,Southampton,4,377,16.0,3.602384798367438,6.0
Ederson Santana de Moraes,Manchester City,1,278,16.0,3.588541490153201,6.0
Alex McCarthy,Southampton,1,363,16.0,3.581602376248034,4.6
Bertrand Traoré,Aston Villa,3,540,16.0,3.546014318863359,5.900000000000001
Darnell Furlong,West Bromwich Albion,2,422,16.0,3.520176085798892,4.5
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,16.0,3.4934267956024545,5.5
Victor Lindelöf,Manchester United,2,308,16.0,3.4764373831266178,4.8
Harvey Barnes,Leicester,3,235,16.0,3.47429986041019,6.7
Matt Targett,Aston Villa,2,42,16.0,3.465301982519653,4.6
Theo Walcott,Southampton,3,148,16.0,3.4596193416178664,5.8
Callum Robinson,West Bromwich Albion,4,358,16.0,3.458106222705269,5.5
Ademola Lookman,Fulham,3,557,16.0,3.4522301015176775,5.0
Jorge Luiz Frello Filho,Chelsea,3,105,16.0,3.423593759337148,4.8
Riyad Mahrez,Manchester City,3,275,16.0,3.413820367447368,8.3
Kasper Schmeichel,Leicester,1,217,16.0,3.3576040459404886,5.5
Tomas Soucek,West Ham,3,449,16.0,3.3150142469706476,5.1
Youri Tielemans,Leicester,3,228,16.0,3.314341890792379,6.400000000000001
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,16.0,3.253770475310151,5.2
Aaron Ramsdale,Sheffield United,1,483,16.0,3.2496532335903368,4.7
Kyle Walker-Peters,Southampton,2,375,16.0,3.2310348277525556,4.7
Pablo Hernández Domínguez,Leeds,3,193,16.0,3.221009325022905,5.7
Ashley Westwood,Burnley,3,89,16.0,3.2209441625025597,5.3
Wesley Fofana,Leicester,2,561,16.0,3.218603931300811,5.0
Callum Wilson,Newcastle United,4,506,16.0,3.1865709898467256,6.599999999999999
Michael Keane,Everton,2,156,16.0,3.1864022610944462,5.1
Bernd Leno,Arsenal,1,8,16.0,3.178452455576906,4.9
Alex Iwobi,Everton,3,159,16.0,3.1783250254440993,5.900000000000001
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,16.0,3.1566455524936354,4.8
Yerry Mina,Everton,2,162,16.0,3.1468960770993992,5.5
Patrick van Aanholt,Crystal Palace,2,139,16.0,3.121754626283922,5.400000000000001
Jan Bednarek,Southampton,2,376,16.0,3.1207439634911247,4.6
Eberechi Eze,Crystal Palace,3,489,16.0,3.114177337601419,5.8
John McGinn,Aston Villa,3,38,16.0,3.1005124673361464,5.5
Joel Matip,Liverpool,2,246,16.0,3.0882615512837224,5.400000000000001
Aaron Cresswell,West Ham,2,435,16.0,3.082039641448816,5.2
Harry Maguire,Manchester United,2,298,16.0,3.069147112371631,5.400000000000001
Ferran Torres,Manchester City,3,287,16.0,3.065864138696515,6.900000000000001
Sadio Mané,Liverpool,3,251,16.0,3.0323893051626736,11.9
Charlie Taylor,Burnley,2,97,16.0,3.028719512498713,4.5
Mason Mount,Chelsea,3,120,16.0,3.0136288766537684,6.900000000000001
Ezgjan Alioski,Leeds,2,201,16.0,2.9939960245974575,4.4
Romaine Sawyers,West Bromwich Albion,3,413,16.0,2.974347921643869,4.8
Thiago Thiago,Chelsea,2,490,16.0,2.9700988890210223,5.5
Vicente Guaita,Crystal Palace,1,128,16.0,2.948374574855494,4.9
David de Gea,Manchester United,1,291,16.0,2.9383640511653724,5.3
Liam Cooper,Leeds,2,195,16.0,2.937276576524844,4.4
Solomon March,Brighton,3,65,16.0,2.914436158522928,5.0
Ross Barkley,Aston Villa,3,106,16.0,2.9085903650895957,5.900000000000001
George Baldock,Sheffield United,2,351,16.0,2.9059503630933388,5.1
Robbie Brady,Burnley,3,95,16.0,2.8911298749852943,5.0
Sergio Reguilón,Tottenham,2,542,16.0,2.866175497954116,5.7
Jonny Evans,Leicester,2,219,16.0,2.8509429443431973,5.5
Dara O'Shea,West Bromwich Albion,2,425,16.0,2.829715991333972,4.3
Edinson Cavani,Manchester United,4,569,16.0,2.819049518611667,7.8
Leandro Trossard,Brighton,3,69,16.0,2.81708063994486,5.8
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,16.0,2.804396051712995,5.400000000000001
Daniel James,Manchester United,3,311,16.0,2.797053664387042,6.2
Tammy Abraham,Chelsea,4,118,16.0,2.7934599566217635,7.2
Eric Dier,Tottenham,2,391,16.0,2.7795148134380825,5.0
Pascal Groß,Brighton,3,57,16.0,2.7758772904719717,5.8
Matthew Lowton,Burnley,2,92,16.0,2.7704451086619364,4.4
Anthony Martial,Manchester United,4,303,16.0,2.761237459131777,8.7
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,16.0,2.7540994581684672,7.400000000000001
Matthew Cash,Aston Villa,2,496,16.0,2.7524783524037164,5.0
Pablo Fornals,West Ham,3,450,16.0,2.7286383470022026,6.3
Oriol Romeu Vidal,Southampton,3,364,16.0,2.700424169853567,4.5
Gareth Bale,Tottenham,3,543,16.0,2.6998394511222,9.3
Dwight McNeil,Burnley,3,100,16.0,2.699367242002637,5.7
Douglas Luiz Soares de Paulo,Aston Villa,3,52,16.0,2.6865066744491473,4.9
Mason Holgate,Everton,2,165,16.0,2.6858985130996405,4.8
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,16.0,2.6839534548457653,5.5
Nathaniel Clyne,Crystal Palace,2,577,16.0,2.681320270543408,4.5
John Stones,Manchester City,2,273,16.0,2.6760092652784704,4.9
Aaron Wan-Bissaka,Manchester United,2,313,16.0,2.6695913653160033,5.400000000000001
Alphonse Areola,Fulham,1,516,16.0,2.659998418761145,4.5
Ben Godfrey,Everton,2,566,16.0,2.6485476560505297,5.0
Saïd Benrahma,West Ham,3,587,16.0,2.632819520092207,6.0
Sébastien Haller,West Ham,4,441,16.0,2.6212344559062735,6.099999999999999
Gary Cahill,Crystal Palace,2,125,16.0,2.6126799371244207,4.5
Jordan Pickford,Everton,1,157,16.0,2.61083439397831,4.8
Angelo Ogbonna,West Ham,2,432,16.0,2.594179896733826,5.0
Rodrigo Hernandez,Manchester City,3,286,16.0,2.5760398243035687,5.400000000000001
Josh Brownhill,Burnley,3,98,16.0,2.5538166606325388,4.9
Reece James,Chelsea,2,123,16.0,2.5465797430729817,5.3
Matheus Pereira,West Bromwich Albion,3,481,16.0,2.5458903585468113,5.599999999999999
Ilkay Gündogan,Manchester City,3,271,16.0,2.5432876062932785,5.400000000000001
Vladimir Coufal,West Ham,2,558,16.0,2.528705284107181,4.6
Luka Milivojevic,Crystal Palace,3,138,16.0,2.5205892620755255,5.599999999999999
Gylfi Sigurdsson,Everton,3,150,16.0,2.5181736233691954,6.8
Enda Stevens,Sheffield United,2,347,16.0,2.517954643934458,5.1
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,16.0,2.5151884787615884,5.7
Tariq Lamptey,Brighton,2,77,16.0,2.5082287896551536,4.8
Romain Saïss,Wolverhampton Wanderers,2,461,16.0,2.4962742218035747,5.1
Ben Mee,Burnley,2,88,16.0,2.49150911003905,4.9
Chris Basham,Sheffield United,2,345,16.0,2.480682546048589,4.7
Nicolas Pépé,Arsenal,3,18,16.0,2.472923056323829,7.599999999999999
Jordan Henderson,Liverpool,3,244,16.0,2.4569021673528724,5.400000000000001
Diogo Jota,Liverpool,3,468,16.0,2.4535329124088707,6.7
Danny Welbeck,Brighton,4,588,16.0,2.440728123942943,5.5
Ashley Barnes,Burnley,4,87,16.0,2.4093197296251745,6.0
Jordan Ayew,Crystal Palace,4,140,16.0,2.402535558149579,5.7
Neal Maupay,Brighton,4,68,16.0,2.4021408827568953,6.099999999999999
Karl Darlow,Newcastle United,1,325,16.0,2.3884794070646787,5.0
André-Frank Zambo Anguissa,Fulham,3,191,16.0,2.3854044851863647,4.5
David McGoldrick,Sheffield United,4,344,16.0,2.372440106399544,5.2
Branislav Ivanovic,West Bromwich Albion,2,530,16.0,2.353084718384681,4.5
Richarlison de Andrade,Everton,4,166,16.0,2.351591849022581,7.8
Hakim Ziyech,Chelsea,3,114,16.0,2.322424555049277,8.1
Grady Diangana,West Bromwich Albion,3,446,16.0,2.316865030689074,5.2
Andros Townsend,Crystal Palace,3,137,16.0,2.314560339838414,5.7
Adam Lallana,Brighton,3,54,16.0,2.2980073044661347,6.2
Takumi Minamino,Liverpool,3,258,16.0,2.276567373447859,6.0
Bobby Decordova-Reid,Fulham,4,181,16.0,2.2715572369661263,5.3
Kortney Hause,Aston Villa,2,39,16.0,2.2708481851399145,4.4
Marc Albrighton,Leicester,3,221,16.0,2.250612535861409,5.3
Filip Krovinovic,West Bromwich Albion,3,555,16.0,2.2454795294899452,5.0
Wilfred Ndidi,Leicester,3,236,16.0,2.2414991691499595,4.8
Olivier Giroud,Chelsea,4,103,16.0,2.2219001280208186,6.7
Emerson Palmieri dos Santos,Chelsea,2,111,16.0,2.2218870964210464,4.7
Kalvin Phillips,Leeds,3,204,16.0,2.2191577966935347,4.9
Cheikhou Kouyaté,Crystal Palace,3,133,16.0,2.2179938391682823,5.0
Timothy Castagne,Leicester,2,498,16.0,2.2130681537620975,5.7
Pierre-Emile Højbjerg,Tottenham,3,396,16.0,2.2111906350623967,4.9
Jack Robinson,Sheffield United,2,352,16.0,2.198741871861118,4.3
Bukayo Saka,Arsenal,3,24,16.0,2.194810117968944,5.1
Max Kilman,Wolverhampton Wanderers,2,470,16.0,2.18377225686285,4.2
César Azpilicueta,Chelsea,2,102,16.0,2.165106499096407,5.599999999999999
Alex Nicolao Telles,Manchester United,2,568,16.0,2.160203196941499,5.5
Ryan Bertrand,Southampton,2,362,16.0,2.150117059929523,5.0
Adam Webster,Brighton,2,66,16.0,2.141801564284742,4.4
Declan Rice,West Ham,3,448,16.0,2.135883782145883,4.8
Kieran Gibbs,West Bromwich Albion,2,407,16.0,2.120142305569805,4.3
Aaron Connolly,Brighton,4,78,16.0,2.116069582631606,5.3
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,16.0,2.1137515408833223,5.2
Moussa Sissoko,Tottenham,3,385,16.0,2.1094369761621214,4.8
Tanguy Ndombele,Tottenham,3,405,16.0,2.0938832189097436,5.900000000000001
Yves Bissouma,Brighton,3,76,16.0,2.091567232039302,4.5
Fabián Balbuena,West Ham,2,443,16.0,2.088967028125858,4.4
Joël Veltman,Brighton,2,67,16.0,2.08079001052158,4.3
Alisson Ramses Becker,Liverpool,1,252,16.0,2.0734171699324357,5.900000000000001
Abdoulaye Doucouré,Everton,3,512,16.0,2.070667378421407,5.3
Jeffrey Schlupp,Crystal Palace,3,142,16.0,2.062792438368973,5.400000000000001
Toby Alderweireld,Tottenham,2,386,16.0,2.0556594388092795,5.400000000000001
Ola Aina,Fulham,2,562,16.0,2.050066474576059,4.5
Fabio Henrique Tavares,Liverpool,3,253,16.0,2.0436891362365137,5.400000000000001
Curtis Jones,Liverpool,3,263,16.0,2.0384560742673297,4.4
Gabriel Magalhães,Arsenal,2,494,16.0,2.037648959415011,5.0
Pascal Struijk,Leeds,2,211,16.0,2.03042311495217,3.9
Matt Ritchie,Newcastle United,3,322,16.0,2.020247893579427,4.9
Ezri Konsa Ngoyo,Aston Villa,2,46,16.0,1.9911465299509459,4.8
