player_name,player_team,element_type,element,round,value,points
Luke Freeman,Sheffield United,3,477,24.0,5.0,0.25741700088817787
Jack O'Connell,Sheffield United,2,354,24.0,4.7,0.25489110371904355
Mamadou Sakho,Crystal Palace,2,127,24.0,4.4,0.254218435563491
Fikayo Tomori,Chelsea,2,121,24.0,4.7,0.25363382173682875
Rúnar Alex Rúnarsson,Arsenal,1,547,24.0,4.4,0.2531439045940306
Anthony Gordon,Everton,3,168,24.0,4.3,0.2504477990477797
Luke Thomas,Leicester,2,240,24.0,4.2,0.24897081370001897
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,24.0,5.0,0.24720289653944755
Claudio Bravo,Manchester City,1,267,24.0,4.5,0.24636733141606587
Billy Gilmour,Chelsea,3,124,24.0,4.4,0.24579025298417928
Jonas Lössl,Everton,1,151,24.0,4.3,0.24577089778384145
Albian Ajeti,West Ham,4,447,24.0,5.5,0.23783850595895945
Liam Delap,Manchester City,4,539,24.0,4.3,0.23653593032587245
Mohammed Salisu,Southampton,2,479,24.0,4.3,0.22223307914077972
Ahmed El Mohamady,Aston Villa,2,29,24.0,4.3,0.21858887428794024
Daniel Amartey,Leicester,2,227,24.0,3.9,0.2184936401849316
Harry Wilson,Liverpool,3,257,24.0,5.1,0.21526434233938854
Edward Nketiah,Arsenal,4,22,24.0,5.4,0.21128364920726495
Phil Bardsley,Burnley,2,82,24.0,4.4,0.2060914612167173
James McCarthy,Crystal Palace,3,131,24.0,4.3,0.20241496779404813
Joe Rodon,Tottenham,2,584,24.0,5.0,0.20119695172984753
Kevin Long,Burnley,2,85,24.0,4.3,0.19760706395412087
Max Meyer,Crystal Palace,3,143,24.0,4.7,0.19629117764028828
Jed Steer,Aston Villa,1,32,24.0,3.9,0.1869783610579223
Wesley Moraes,Aston Villa,4,48,24.0,6.0,0.18454238881228577
Tyler Roberts,Leeds,3,206,24.0,4.7,0.1803260426221685
Mohamed Naser El Sayed Elneny,Arsenal,3,526,24.0,4.2,0.17836813451401698
Ian Carlo Poveda-Ocampo,Leeds,3,209,24.0,4.3,0.17495644785315728
Fabian Delph,Everton,3,149,24.0,4.8,0.1641752243919934
Giovani Lo Celso,Tottenham,3,403,24.0,6.9,0.1633676391318507
Naby Keita,Liverpool,3,261,24.0,5.2,0.15780242202845995
Danny Ward,Leicester,1,223,24.0,4.3,0.15610043500155668
Shane Long,Southampton,4,361,24.0,5.1,0.1541794317141923
Neco Williams,Liverpool,2,264,24.0,3.8,0.14674549985531526
Will Norris,Burnley,1,583,24.0,4.0,0.14185132222608282
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,24.0,4.9,0.13337250890687558
Kamil Grosicki,West Bromwich Albion,3,410,24.0,5.2,0.13287602813627597
Kortney Hause,Aston Villa,2,39,24.0,4.4,0.11073171120459924
Enda Stevens,Sheffield United,2,347,24.0,5.0,0.10988314754490347
Pablo Hernández Domínguez,Leeds,3,193,24.0,5.7,0.10466165459513033
Paul Dummett,Newcastle United,2,331,24.0,4.4,0.09844886114881457
Jeff Hendrick,Newcastle United,3,485,24.0,4.5,0.0838577157568905
Wayne Hennessey,Crystal Palace,1,126,24.0,4.3,0.08228898557098197
Eric Garcia,Manchester City,2,288,24.0,4.7,0.0816903484571656
Adrien Silva,Leicester,3,220,24.0,4.4,0.08073868693304964
Christian Pulisic,Chelsea,3,119,24.0,8.2,0.07967109290115254
Joe Bryan,Fulham,2,182,24.0,4.6,0.07915913037929917
Wes Morgan,Leicester,2,216,24.0,4.4,0.07708469340170443
Calum Chambers,Arsenal,2,13,24.0,4.5,0.07364734238550297
Kyle Walker-Peters,Southampton,2,375,24.0,4.7,0.06524030603885339
Martin Kelly,Crystal Palace,2,135,24.0,4.1,0.05816734423494385
Mesut Özil,Arsenal,3,1,24.0,6.7,0.05806000725071614
Reiss Nelson,Arsenal,3,21,24.0,5.1,0.0574443367340951
Jacob Murphy,Newcastle United,3,497,24.0,4.9,0.05700355198490725
Jean-Philippe Gbamin,Everton,3,161,24.0,5.0,0.046361414625174624
Adrián San Miguel del Castillo,Liverpool,1,245,24.0,4.2,0.040663870863351215
Moise Kean,Everton,4,169,24.0,5.7,0.0325684632056249
Filip Krovinovic,West Bromwich Albion,3,555,24.0,4.9,0.030296173774962964
Maxime Le Marchand,Fulham,2,173,24.0,4.1,0.028268476357369454
Grady Diangana,West Bromwich Albion,3,446,24.0,5.0,0.027932168675782743
Mbwana Samatta,Aston Villa,4,49,24.0,5.9,0.011750331582014217
John Ruddy,Wolverhampton Wanderers,1,453,24.0,4.3,0.005134895091190805
Hal Robson-Kanu,West Bromwich Albion,4,408,24.0,5.2,0.0013995657850134346
Daniel Ceballos Fernández,Arsenal,3,501,24.0,4.7,0.0011626214756097486
Florin Andone,Brighton,4,64,24.0,4.8,0.0011608800977136458
Michael Obafemi,Southampton,4,381,24.0,4.6,0.00020317919783380267
Ben Gibson,Burnley,2,94,24.0,3.9,-0.0030026195679145884
Branislav Ivanovic,West Bromwich Albion,2,530,24.0,4.4,-0.014300437266172472
Nicolás Otamendi,Manchester City,2,269,24.0,4.9,-0.017975440685502386
Tom Heaton,Aston Villa,1,28,24.0,4.5,-0.024101655080144946
Frédéric Guilbert,Aston Villa,2,47,24.0,4.3,-0.026449075081600437
Denis Odoi,Fulham,2,525,24.0,4.2,-0.03001738661966774
Sead Kolasinac,Arsenal,2,14,24.0,4.8,-0.032371863203507156
Matt Ritchie,Newcastle United,3,322,24.0,4.9,-0.038131322095250386
José Ignacio Peleteiro Romallo,Aston Villa,3,34,24.0,5.9,-0.04334771408852811
Meritan Shabani,Wolverhampton Wanderers,3,553,24.0,4.4,-0.045469430597606886
Fernando Marçal,Wolverhampton Wanderers,2,505,24.0,4.7,-0.05101096826326634
Pablo Marí,Arsenal,2,10,24.0,4.4,-0.05458927730339336
Shkodran Mustafi,Arsenal,2,7,24.0,5.0,-0.06046608093848371
Kyle Edwards,West Bromwich Albion,3,421,24.0,4.7,-0.06343243910257201
Willian Borges Da Silva,Arsenal,3,478,24.0,7.5,-0.0716110720732881
Bjorn Engels,Aston Villa,2,36,24.0,4.4,-0.07410691531292057
David Button,West Bromwich Albion,1,56,24.0,4.0,-0.07430792023220478
Lucas Torreira,Arsenal,3,19,24.0,4.7,-0.07437437791278234
Mark Gillespie,Newcastle United,1,488,24.0,4.3,-0.07935129541840547
Neil Taylor,Aston Villa,2,31,24.0,4.2,-0.08243811237287213
Fabricio Agosto Ramírez,Fulham,1,171,24.0,3.9,-0.08389344984020525
Harvey Elliott,Liverpool,3,265,24.0,4.3,-0.09015047180224034
Sokratis Papastathopoulos,Arsenal,2,2,24.0,4.8,-0.09098366922141354
Connor Wickham,Crystal Palace,4,136,24.0,4.4,-0.10245851059344846
Stefan Johansen,Fulham,3,174,24.0,4.7,-0.1035432623683829
Kevin McDonald,Fulham,3,172,24.0,4.7,-0.11190479921855706
Matteo Guendouzi,Arsenal,3,25,24.0,4.7,-0.11679287890069778
Tim Ream,Fulham,2,176,24.0,4.2,-0.12171303796185046
Marcus Bettinelli,Fulham,1,183,24.0,4.3,-0.124186755220206
Terence Kongolo,Fulham,2,585,24.0,4.3,-0.12452989091316186
Jean Michaël Seri,Fulham,3,189,24.0,4.6,-0.12721698016045474
Robin Koch,Leeds,2,491,24.0,4.3,-0.13054882410523538
Marek Rodák,Fulham,1,186,24.0,4.3,-0.1412121485755981
Anthony Knockaert,Fulham,3,177,24.0,5.0,-0.145349629093739
Sean Longstaff,Newcastle United,3,480,24.0,4.7,-0.15194561492302605
Rekeem Harper,West Bromwich Albion,3,426,24.0,4.3,-0.1538630633705209
Jonathan Leko,West Bromwich Albion,3,420,24.0,4.5,-0.15581835169222535
Charlie Taylor,Burnley,2,97,24.0,4.4,-0.16510266033874643
Harry Winks,Tottenham,3,397,24.0,5.1,-0.1667535943226225
Henri Lansbury,Aston Villa,3,30,24.0,4.3,-0.167323309862343
Jamie Shackleton,Leeds,3,210,24.0,4.8,-0.1744311847376625
Oskar Buur,Wolverhampton Wanderers,2,467,24.0,3.9,-0.17805722210427966
Dwight Gayle,Newcastle United,4,329,24.0,5.9,-0.1891941338332388
Michael Hector,Fulham,2,178,24.0,4.2,-0.19185257187763022
Rodrigo Moreno,Leeds,4,492,24.0,5.7,-0.19752869923848215
Jamaal Lascelles,Newcastle United,2,328,24.0,4.2,-0.19931880617028375
Kenneth Zohore,West Bromwich Albion,4,416,24.0,4.8,-0.20142981894519552
DeAndre Yedlin,Newcastle United,2,335,24.0,4.3,-0.2024417450345506
Alfie Mawson,Fulham,2,185,24.0,4.3,-0.2113775039291682
Zeze Steven Sessegnon,Fulham,2,192,24.0,4.3,-0.2440010464314114
Léo Bonatini,Wolverhampton Wanderers,4,463,24.0,4.8,-0.2455084438669436
Cyrus Christie,Fulham,2,179,24.0,4.2,-0.2506178097114088
Florian Lejeune,Newcastle United,2,327,24.0,4.3,-0.253886896928494
Kieran Tierney,Arsenal,2,17,24.0,5.2,-0.25489689389246517
Ryan Sessegnon,Tottenham,2,399,24.0,4.7,-0.2551180230676008
Keinan Davis,Aston Villa,4,50,24.0,4.3,-0.2643347656504236
Paulo Gazzaniga,Tottenham,1,393,24.0,4.3,-0.265469913620514
Adam Forshaw,Leeds,3,199,24.0,4.8,-0.2694712974522653
Charlie Austin,West Bromwich Albion,4,415,24.0,5.1,-0.2755219213270095
Danny Rose,Tottenham,2,384,24.0,4.7,-0.2920820929541549
Sam Field,West Bromwich Albion,3,423,24.0,4.8,-0.29836901021097106
Matthew Longstaff,Newcastle United,3,487,24.0,4.9,-0.3040855400316784
Leif Davis,Leeds,2,214,24.0,3.9,-0.3042167629801419
Joe Hart,Tottenham,1,482,24.0,4.3,-0.3090398865418079
Japhet Tanganga,Tottenham,2,402,24.0,4.9,-0.31101216879493865
Ryan Bennett,Wolverhampton Wanderers,2,456,24.0,4.4,-0.31670553811367064
Federico Fernández,Newcastle United,2,323,24.0,4.7,-0.32896073341477505
Rolando Aarons,Newcastle United,3,337,24.0,4.8,-0.33707683598730664
Christian Atsu,Newcastle United,3,330,24.0,5.2,-0.36021926734569143
Bernardo Fernandes da Silva Junior,Brighton,2,75,24.0,3.9,-0.366639565057865
Martin Dubravka,Newcastle United,1,326,24.0,4.8,-0.37660728834979484
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,24.0,4.1,-0.37858955207156564
James Garner,Manchester United,3,317,24.0,4.4,-0.38466118475611577
Diego Llorente,Leeds,2,549,24.0,4.4,-0.3867508311227654
Bamidele Alli,Tottenham,3,394,24.0,7.4,-0.39443298781618574
Oliver Skipp,Tottenham,3,404,24.0,4.4,-0.40610808860815906
Josh Onomah,Fulham,3,188,24.0,4.6,-0.41891797685382703
Indiana Vassilev,Aston Villa,4,51,24.0,4.3,-0.4689739245407577
Brandon Pierrick,Crystal Palace,3,147,24.0,4.3,-0.48617529788306013
Kai Havertz,Chelsea,3,500,24.0,8.2,-0.5173702361951074
Juan Foyth,Tottenham,2,406,24.0,4.3,-0.5194764324488257
Gedson Carvalho Fernandes,Tottenham,3,401,24.0,4.7,-0.5275260327261582
Joseph Gomez,Liverpool,2,260,24.0,5.2,-0.532131101686003
William Saliba,Arsenal,2,27,24.0,4.0,-0.5786535185823152
Kelland Watts,Newcastle United,2,342,24.0,3.9,-0.5880897293296099
Yoshinori Muto,Newcastle United,4,341,24.0,4.8,-0.6887861823209733
Jarrad Branthwaite,Everton,2,170,24.0,3.9,-0.8246169429389527
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,24.0,4.3,-0.8997642878600101
Nathan Aké,Manchester City,2,279,24.0,5.4,-1.1594017203796696
Allan Saint-Maximin,Newcastle United,3,338,24.0,5.1,-1.5800932869166762
Ørjan Nyland,Aston Villa,1,35,24.0,4.0,-1.5919712838195916
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,24.0,4.1,-1.6468942009494445
Kevin De Bruyne,Manchester City,3,272,24.0,11.8,-1.895281524970387
Timo Werner,Chelsea,4,117,24.0,9.2,-1.9082141239903814
Raúl Jiménez,Wolverhampton Wanderers,4,460,24.0,8.2,-1.9558954945456397
Dale Stephens,Burnley,3,55,24.0,4.2,-2.388460907113112
Matt Doherty,Tottenham,2,457,24.0,5.6,-2.4962778304494035
Aleksandar Mitrović,Fulham,4,184,24.0,5.5,-2.52160346034199
Trent Alexander-Arnold,Liverpool,2,259,24.0,7.4,-3.1404268512657882
Virgil van Dijk,Liverpool,2,250,24.0,6.3,-3.454834758092602
Pierre-Emerick Aubameyang,Arsenal,3,4,24.0,11.3,-4.6113416398259215
Patrick Bamford,Leeds,4,202,25.0,6.7,27.482611813502242
Bruno Miguel Borges Fernandes,Manchester United,3,302,25.0,11.5,15.059963900075527
Stuart Dallas,Leeds,2,200,25.0,4.8,11.24343324800402
Heung-Min Son,Tottenham,3,390,25.0,9.6,10.351767581070606
Jack Grealish,Aston Villa,3,37,25.0,7.8,10.340636892811448
Dominic Calvert-Lewin,Everton,4,164,25.0,7.7,10.292995927479494
Ilkay Gündogan,Manchester City,3,271,25.0,6.0,9.659957003468076
Emiliano Martínez,Aston Villa,1,12,25.0,5.2,9.202500461595152
Raphael Dias Belloli,Leeds,3,570,25.0,5.3,8.82686773481183
Aaron Cresswell,West Ham,2,435,25.0,5.7,8.233839169834251
Mohamed Salah,Liverpool,3,254,25.0,12.7,8.023120660131275
Illan Meslier,Leeds,1,213,25.0,4.7,7.728198928564718
Ollie Watkins,Aston Villa,4,514,25.0,6.4,7.699455680681858
Pascal Struijk,Leeds,2,211,25.0,3.9,7.568747915184543
Jack Harrison,Leeds,3,203,25.0,5.4,7.40121750864789
James Justin,Leicester,2,239,25.0,5.2,7.320283937847985
James Ward-Prowse,Southampton,3,370,25.0,6.0,7.114514278357106
Rúben Santos Gato Alves Dias,Manchester City,2,556,25.0,6.1,7.071088125128689
João Pedro Cavaco Cancelo,Manchester City,2,277,25.0,6.0,6.997204406985309
James Maddison,Leicester,3,231,25.0,7.4,6.976041731889073
Mateusz Klich,Leeds,3,198,25.0,5.3,6.963881007090648
Jan Bednarek,Southampton,2,376,25.0,4.9,6.76491877662009
Ezgjan Alioski,Leeds,2,201,25.0,4.4,6.70986515461115
John Stones,Manchester City,2,273,25.0,5.2,6.530335464215035
Michail Antonio,West Ham,4,437,25.0,6.7,6.048415813140603
Che Adams,Southampton,4,377,25.0,5.8,5.835233058719599
Marcus Rashford,Manchester United,3,306,25.0,9.6,5.7406751806189025
Luke Ayling,Leeds,2,197,25.0,4.4,5.694842783711146
Raheem Sterling,Manchester City,3,276,25.0,11.6,5.403546689358821
Kalvin Phillips,Leeds,3,204,25.0,4.9,5.243012991680254
Liam Cooper,Leeds,2,195,25.0,4.3,5.022141789735121
Tomas Soucek,West Ham,3,449,25.0,5.4,4.997298737765427
Jannik Vestergaard,Southampton,2,369,25.0,4.7,4.9051806100797375
Harry Kane,Tottenham,4,388,25.0,11.0,4.833324662500711
Benjamin Chilwell,Chelsea,2,232,25.0,5.9,4.802239115239507
Takumi Minamino,Southampton,3,258,25.0,6.0,4.772320743940185
Ryan Bertrand,Southampton,2,362,25.0,5.0,4.754509173680109
Alex McCarthy,Southampton,1,363,25.0,4.5,4.752961435332739
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,25.0,5.7,4.657675116924861
Callum Wilson,Newcastle United,4,506,25.0,6.7,4.5710663145917465
Vladimir Coufal,West Ham,2,558,25.0,4.7,4.55012078130924
Aaron Wan-Bissaka,Manchester United,2,313,25.0,5.6,4.532902642662572
Edinson Cavani,Manchester United,4,569,25.0,7.9,4.481012339353042
Andrew Robertson,Liverpool,2,255,25.0,7.3,4.4530668059752125
Ademola Lookman,Fulham,3,557,25.0,5.0,4.403819764555111
Matt Targett,Aston Villa,2,42,25.0,4.8,4.39463715563931
Nathan Redmond,Southampton,3,365,25.0,6.4,4.3742784917754305
Phil Foden,Manchester City,3,284,25.0,6.1,4.3143965562272
Edouard Mendy,Chelsea,1,548,25.0,5.1,4.279899581760554
Harvey Barnes,Leicester,3,235,25.0,6.9,4.261247684676289
Bukayo Saka,Arsenal,3,24,25.0,5.4,4.125621319700647
Luke Shaw,Manchester United,2,300,25.0,4.9,4.0031675830485325
Tyrone Mings,Aston Villa,2,41,25.0,5.4,3.811692888977632
Roberto Firmino,Liverpool,4,249,25.0,9.3,3.806072823258515
Rob Holding,Arsenal,2,16,25.0,4.6,3.8017720614779176
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,25.0,5.3,3.731786107421632
Andy Carroll,Newcastle United,4,320,25.0,5.2,3.676660168956203
Pascal Groß,Brighton,3,57,25.0,5.8,3.6584764077732776
Ruben Loftus-Cheek,Fulham,3,115,25.0,5.9,3.6418821735808047
Neal Maupay,Brighton,4,68,25.0,6.1,3.624147378349541
Alphonse Areola,Fulham,1,516,25.0,4.5,3.587971091802655
Harry Maguire,Manchester United,2,298,25.0,5.5,3.568441419351042
Matthew Lowton,Burnley,2,92,25.0,4.5,3.5258521935272897
Max Kilman,Wolverhampton Wanderers,2,470,25.0,4.0,3.5081189091821736
Ben Mee,Burnley,2,88,25.0,5.0,3.4857672348965174
Matej Vydra,Burnley,4,93,25.0,4.8,3.4587372811161794
Ederson Santana de Moraes,Manchester City,1,278,25.0,6.1,3.4410212686854393
Lukasz Fabianski,West Ham,1,431,25.0,5.1,3.4271433080014226
Jack Stephens,Southampton,2,367,25.0,4.6,3.4217504803245484
Oriol Romeu Vidal,Southampton,3,364,25.0,4.5,3.3865787321399923
Jesse Lingard,West Ham,3,301,25.0,6.0,3.35722009986436
Jorge Luiz Frello Filho,Chelsea,3,105,25.0,4.7,3.34424603732311
Ashley Barnes,Burnley,4,87,25.0,6.0,3.330997247509478
David de Gea,Manchester United,1,291,25.0,5.3,3.3006427493862223
Emile Smith Rowe,Arsenal,3,23,25.0,4.3,3.2637628134461716
Dwight McNeil,Burnley,3,100,25.0,5.7,3.261513199291385
Tosin Adarabioyo,Fulham,2,572,25.0,4.5,3.254725521924759
Hugo Lloris,Tottenham,1,383,25.0,5.6,3.2527806244775244
Youri Tielemans,Leicester,3,228,25.0,6.4,3.237646297727247
Bobby Decordova-Reid,Fulham,4,181,25.0,5.3,3.2348602651122746
Nick Pope,Burnley,1,96,25.0,5.5,3.2191103618984123
Ezri Konsa Ngoyo,Aston Villa,2,46,25.0,4.6,3.219014459948111
Ross Barkley,Aston Villa,3,106,25.0,5.9,3.2160382960240117
Vicente Guaita,Crystal Palace,1,128,25.0,4.8,3.210935577781594
Scott McTominay,Manchester United,3,309,25.0,4.9,3.1496443855157317
Alexandre Lacazette,Arsenal,4,6,25.0,8.3,3.129629019138048
Ben White,Brighton,2,74,25.0,4.4,3.091739677573366
Angelo Ogbonna,West Ham,2,432,25.0,5.0,3.0797972431462117
Nicolas Pépé,Arsenal,3,18,25.0,7.6,3.0436715004140336
Eberechi Eze,Crystal Palace,3,489,25.0,5.8,3.025506832488319
Sam Johnstone,West Bromwich Albion,1,417,25.0,4.5,2.9846422594957387
Ashley Westwood,Burnley,3,89,25.0,5.3,2.976174692409101
Michael Keane,Everton,2,156,25.0,5.1,2.9449371330360217
Héctor Bellerín,Arsenal,2,11,25.0,5.1,2.9201326859657843
John McGinn,Aston Villa,3,38,25.0,5.5,2.9112387904088823
Matthew Cash,Aston Villa,2,496,25.0,5.0,2.9075947177217083
Alexis Mac Allister,Brighton,3,80,25.0,5.3,2.9067971043297494
Antonee Robinson,Fulham,2,484,25.0,4.4,2.9050068402217173
Kelechi Iheanacho,Leicester,4,233,25.0,5.6,2.9034473454238405
Tyrick Mitchell,Crystal Palace,2,146,25.0,3.9,2.9009529362481006
Bertrand Traoré,Aston Villa,3,540,25.0,5.9,2.8896905932701884
Craig Dawson,West Ham,2,576,25.0,4.5,2.846813666957976
Johann Berg Gudmundsson,Burnley,3,90,25.0,5.4,2.8387833336613104
Dan Burn,Brighton,2,61,25.0,4.2,2.831492167204649
Harrison Reed,Fulham,3,373,25.0,4.4,2.820635999549844
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,25.0,5.2,2.790689433228935
Jack Cork,Burnley,3,84,25.0,5.0,2.7895254752593814
James Tarkowski,Burnley,2,81,25.0,5.3,2.772768834138347
Georginio Wijnaldum,Liverpool,3,243,25.0,5.3,2.738779778314526
Victor Lindelöf,Manchester United,2,308,25.0,4.8,2.7336581956654067
Lewis Dunk,Brighton,2,62,25.0,4.8,2.7282395773922836
Tanguy Ndombele,Tottenham,3,405,25.0,5.9,2.723625490388299
Joachim Andersen,Fulham,2,571,25.0,4.5,2.723352559810322
Karl Darlow,Newcastle United,1,325,25.0,5.0,2.7154263603686237
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,25.0,5.1,2.7087738785402484
Mason Mount,Chelsea,3,120,25.0,6.8,2.705387298831444
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,25.0,5.3,2.7008641116019145
Yves Bissouma,Brighton,3,76,25.0,4.4,2.697662620739922
Kasper Schmeichel,Leicester,1,217,25.0,5.5,2.6967337738567085
Adam Webster,Brighton,2,66,25.0,4.4,2.6725464847234663
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,25.0,7.4,2.6411524015269414
Jordan Henderson,Liverpool,3,244,25.0,5.4,2.6308807682619886
Joël Veltman,Brighton,2,67,25.0,4.3,2.606534326183203
Declan Rice,West Ham,3,448,25.0,4.7,2.5789463806428374
Kenny Tete,Fulham,2,517,25.0,4.3,2.571533237583864
Thiago Alcántara do Nascimento,Liverpool,3,531,25.0,5.6,2.5699298185097454
Abdoulaye Doucouré,Everton,3,512,25.0,5.2,2.5659826464664484
Granit Xhaka,Arsenal,3,9,25.0,5.2,2.561775323113304
Riyad Mahrez,Manchester City,3,275,25.0,8.1,2.5099385956609455
Jonny Evans,Leicester,2,219,25.0,5.5,2.5091767033807457
Reece James,Chelsea,2,123,25.0,5.0,2.4863044771761196
Pierre-Emile Højbjerg,Tottenham,3,396,25.0,4.9,2.461163084203795
Erik Pieters,Burnley,2,83,25.0,4.3,2.459062118930322
Antonio Rüdiger,Chelsea,2,109,25.0,4.6,2.4585681203311847
Ricardo Domingos Barbosa Pereira,Leicester,2,226,25.0,5.9,2.451373908018639
Leandro Trossard,Brighton,3,69,25.0,5.7,2.446698668767004
Frederico Rodrigues de Paula Santos,Manchester United,3,299,25.0,5.3,2.4463716284400423
Toby Alderweireld,Tottenham,2,386,25.0,5.4,2.442345142146767
Mario Lemina,Fulham,3,493,25.0,4.5,2.439880528196502
Miguel Almirón,Newcastle United,3,339,25.0,5.6,2.437146045059854
Sadio Mané,Liverpool,3,251,25.0,11.9,2.432044488512126
Lucas Rodrigues Moura da Silva,Tottenham,3,392,25.0,6.6,2.4252900678126275
Jonjo Shelvey,Newcastle United,3,321,25.0,5.3,2.3908239394903985
Serge Aurier,Tottenham,2,389,25.0,5.2,2.373169481794292
Danny Ings,Southampton,4,366,25.0,8.4,2.361088221565536
Mateo Kovacic,Chelsea,3,107,25.0,5.3,2.3537365257963927
Mason Greenwood,Manchester United,3,315,25.0,7.0,2.343756678958689
Lucas Digne,Everton,2,155,25.0,6.1,2.342496790982283
Aaron Connolly,Brighton,4,78,25.0,5.2,2.33511963370383
Saïd Benrahma,West Ham,3,587,25.0,6.0,2.3313556873743986
Ben Davies,Tottenham,2,395,25.0,4.6,2.3298572662700012
Jairo Riedewald,Crystal Palace,3,144,25.0,4.4,2.326749251655299
James Rodríguez,Everton,3,508,25.0,7.7,2.3264638277202456
Curtis Jones,Liverpool,3,263,25.0,4.4,2.3152284807141124
John Fleck,Sheffield United,3,346,25.0,5.6,2.310588055247467
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,25.0,5.2,2.2972674718056214
Jarrod Bowen,West Ham,3,445,25.0,6.1,2.28756848064711
Robin Olsen,Everton,1,573,25.0,4.5,2.2868094705515567
Leander Dendoncker,Wolverhampton Wanderers,3,464,25.0,4.6,2.282170573644577
Nathaniel Clyne,Crystal Palace,2,577,25.0,4.5,2.2555459543877916
Fraser Forster,Southampton,1,523,25.0,4.0,2.250971940122765
Gabriel Magalhães,Arsenal,2,494,25.0,5.0,2.2307002698297085
Fabian Schär,Newcastle United,2,334,25.0,4.9,2.226901249620437
Mason Holgate,Everton,2,165,25.0,4.8,2.2200947141860796
Oliver McBurnie,Sheffield United,4,357,25.0,5.6,2.20450240702288
Ben Godfrey,Everton,2,566,25.0,5.0,2.1989848830170624
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,25.0,4.8,2.1862433797822085
Erik Lamela,Tottenham,3,387,25.0,5.7,2.1602419637937604
Richarlison de Andrade,Everton,4,166,25.0,7.8,2.160141703175814
Oliver Burke,Sheffield United,3,424,25.0,4.2,2.1261894533209604
Isaac Hayden,Newcastle United,3,336,25.0,4.7,2.1147732139202935
Cédric Soares,Arsenal,2,5,25.0,4.6,2.1105002534781363
Scott Dann,Crystal Palace,2,486,25.0,4.3,2.103056701692246
Davinson Sánchez,Tottenham,2,398,25.0,5.2,2.0984949223235074
André Filipe Tavares Gomes,Everton,3,158,25.0,5.3,2.097337079856879
Thomas Partey,Arsenal,3,567,25.0,4.9,2.085622248663633
Gary Cahill,Crystal Palace,2,125,25.0,4.5,2.0777548875517393
Rodrigo Hernandez,Manchester City,3,286,25.0,5.3,2.068226956821725
Hamza Choudhury,Leicester,3,234,25.0,4.7,2.0599524863586196
Ayoze Pérez,Leicester,3,229,25.0,6.0,2.042372484286881
Jamal Lewis,Newcastle United,2,513,25.0,4.2,2.0383910854236698
Joseph Willock,Newcastle United,3,20,25.0,4.7,2.0325172528858126
Fabio Henrique Tavares,Liverpool,3,253,25.0,5.4,2.0204961718350405
Luka Milivojevic,Crystal Palace,3,138,25.0,5.6,2.005425700092471
Paul Pogba,Manchester United,3,296,25.0,7.6,1.9931767738225104
Oleksandr Zinchenko,Manchester City,2,283,25.0,5.5,1.9833563223924935
Gabriel Fernando de Jesus,Manchester City,4,282,25.0,9.2,1.9780256158139318
César Azpilicueta,Chelsea,2,102,25.0,5.7,1.961758618726451
Chris Basham,Sheffield United,2,345,25.0,4.6,1.940801680344858
Marvelous Nakamba,Aston Villa,3,44,25.0,4.3,1.9266600599791948
Kyle Bartley,West Bromwich Albion,2,412,25.0,4.4,1.9068304314421456
Conor Coady,Wolverhampton Wanderers,2,459,25.0,4.8,1.8829596530875228
Solomon March,Brighton,3,65,25.0,5.0,1.8576934972645163
Oliver Norwood,Sheffield United,3,349,25.0,4.5,1.8461476590833732
Callum Hudson-Odoi,Chelsea,3,122,25.0,5.7,1.8089063431769548
Xherdan Shaqiri,Liverpool,3,247,25.0,6.4,1.7491289276590858
Max Lowe,Sheffield United,2,511,25.0,4.3,1.7444742323352747
Conor Gallagher,West Bromwich Albion,3,544,25.0,5.5,1.7282949311725258
Mathew Ryan,Arsenal,1,70,25.0,4.2,1.7117951278782955
Danny Welbeck,Brighton,4,588,25.0,5.5,1.7083340575298234
Patrick van Aanholt,Crystal Palace,2,139,25.0,5.4,1.6924207575722299
Kurt Zouma,Chelsea,2,110,25.0,5.4,1.6530197602873047
Olivier Giroud,Chelsea,4,103,25.0,6.7,1.6512781207540574
David McGoldrick,Sheffield United,4,344,25.0,5.2,1.6482975812317975
Andreas Christensen,Chelsea,2,116,25.0,4.7,1.6367932299895704
Daniel James,Manchester United,3,311,25.0,6.2,1.6175051065051818
Conor Townsend,West Bromwich Albion,2,418,25.0,4.4,1.616400609920429
Jordan Ayew,Crystal Palace,4,140,25.0,5.6,1.6150742055314418
Robert Snodgrass,West Bromwich Albion,3,428,25.0,5.6,1.5995346353974016
