player_name,player_team,element_type,element,round,points,value
Bernard Anício Caldeira Duarte,Everton,3,154,6.0,0.61,5.8
Jonathan Leko,West Bromwich Albion,3,420,6.0,0.61,4.5
Rolando Aarons,Newcastle United,3,337,6.0,0.61,4.9
Dwight Gayle,Newcastle United,4,329,6.0,0.6,5.9
Kelland Watts,Newcastle United,2,342,6.0,0.6,4.0
Pablo Marí,Arsenal,2,10,6.0,0.59,4.4
Tyler Roberts,Leeds,3,206,6.0,0.59,4.9
Christian Atsu,Newcastle United,3,330,6.0,0.57,5.3
Fikayo Tomori,Chelsea,2,121,6.0,0.56,4.8
Mesut Özil,Arsenal,3,1,6.0,0.56,6.8
Andreas Pereira,Manchester United,3,304,6.0,0.55,4.9
Vitor Ferreira,Wolverhampton Wanderers,3,515,6.0,0.55,4.9
Florin Andone,Brighton,4,64,6.0,0.54,4.8
Ahmed El Mohamady,Aston Villa,2,29,6.0,0.53,4.4
Max Lowe,Sheffield United,2,511,6.0,0.53,4.4
Will Norris,Burnley,1,583,6.0,0.53,4.0
Eric Bailly,Manchester United,2,310,6.0,0.52,4.9
Willy Caballero,Chelsea,1,101,6.0,0.52,4.9
David Button,West Bromwich Albion,1,56,6.0,0.51,4.0
Ezgjan Alioski,Leeds,2,201,6.0,0.49,4.4
Phil Jagielka,Sheffield United,2,529,6.0,0.49,4.0
Yoshinori Muto,Newcastle United,4,341,6.0,0.49,4.8
Ben Gibson,Burnley,2,94,6.0,0.48,4.0
Jean-Philippe Gbamin,Everton,3,161,6.0,0.48,5.0
Joe Hart,Tottenham,1,482,6.0,0.48,4.4
Glenn Murray,Brighton,4,53,6.0,0.47,4.9
Jack O'Connell,Sheffield United,2,354,6.0,0.47,4.9
Jonjoe Kenny,Everton,2,160,6.0,0.47,4.3
Cédric Soares,Arsenal,2,5,6.0,0.46,4.8
Jacob Ramsey,Aston Villa,3,554,6.0,0.46,4.5
Cenk Tosun,Everton,4,153,6.0,0.45,6.0
Joël Veltman,Brighton,2,67,6.0,0.45,4.3
Oskar Buur,Wolverhampton Wanderers,2,467,6.0,0.45,4.0
Sead Kolasinac,Arsenal,2,14,6.0,0.45,4.8
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,6.0,0.44,4.5
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,6.0,0.43,4.4
Chris Smalling,Manchester United,2,292,6.0,0.43,4.9
Diego Llorente,Leeds,2,549,6.0,0.43,4.5
Florian Lejeune,Newcastle United,2,327,6.0,0.43,4.3
Matt Ritchie,Newcastle United,3,322,6.0,0.43,4.9
Alex Oxlade-Chamberlain,Liverpool,3,248,6.0,0.42,6.4
Jake Vokins,Southampton,2,380,6.0,0.42,4.0
Xherdan Shaqiri,Liverpool,3,247,6.0,0.42,6.4
Wes Morgan,Leicester,2,216,6.0,0.41,4.4
Ben Mee,Burnley,2,88,6.0,0.4,4.9
Jonas Lössl,Everton,1,151,6.0,0.4,4.4
Simon Moore,Sheffield United,1,348,6.0,0.4,4.4
Zack Steffen,Manchester City,1,538,6.0,0.4,4.5
DeAndre Yedlin,Newcastle United,2,335,6.0,0.39,4.4
James Garner,Manchester United,3,317,6.0,0.39,4.5
Lucas Torreira,Arsenal,3,19,6.0,0.39,4.8
Aaron Mooy,Brighton,3,60,6.0,0.38,5.0
Christian Fuchs,Leicester,2,218,6.0,0.38,4.5
Davy Pröpper,Brighton,3,59,6.0,0.38,4.9
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,6.0,0.37,4.9
Gedson Carvalho Fernandes,Tottenham,3,401,6.0,0.37,4.8
Joseph Willock,Arsenal,3,20,6.0,0.37,4.8
José Izquierdo,Brighton,3,72,6.0,0.37,5.5
Luke Freeman,Sheffield United,3,477,6.0,0.37,5.0
Matthew Lowton,Burnley,2,92,6.0,0.37,4.4
Sofiane Boufal,Southampton,3,372,6.0,0.37,5.4
Tahith Chong,Manchester United,3,316,6.0,0.37,4.5
Matthew Longstaff,Newcastle United,3,487,6.0,0.36,4.9
Phil Jones,Manchester United,2,297,6.0,0.36,4.9
Claudio Bravo,Manchester City,1,267,6.0,0.35,4.5
Jack Cork,Burnley,3,84,6.0,0.35,5.0
Ryan Bennett,Wolverhampton Wanderers,2,456,6.0,0.35,4.4
José Diogo Dalot Teixeira,Manchester United,2,314,6.0,0.34,4.9
Marvelous Nakamba,Aston Villa,3,44,6.0,0.34,4.4
Sokratis Papastathopoulos,Arsenal,2,2,6.0,0.34,4.9
John Ruddy,Wolverhampton Wanderers,1,453,6.0,0.33,4.4
Josh Sims,Southampton,3,374,6.0,0.33,4.4
Léo Bonatini,Wolverhampton Wanderers,4,463,6.0,0.33,4.9
Martín Montoya,Brighton,2,63,6.0,0.33,4.5
Matteo Guendouzi,Arsenal,3,25,6.0,0.33,4.8
Tom Heaton,Aston Villa,1,28,6.0,0.33,4.5
Wesley Moraes,Aston Villa,4,48,6.0,0.33,6.0
Jamie Shackleton,Leeds,3,210,6.0,0.32,4.8
Oliver Skipp,Tottenham,3,404,6.0,0.32,4.5
Henri Lansbury,Aston Villa,3,30,6.0,0.3,4.4
Neil Taylor,Aston Villa,2,31,6.0,0.3,4.4
Rúnar Alex Rúnarsson,Arsenal,1,547,6.0,0.3,4.5
Ciaran Clark,Newcastle United,2,324,6.0,0.29,4.5
Frédéric Guilbert,Aston Villa,2,47,6.0,0.29,4.4
Ryan Sessegnon,Tottenham,2,399,6.0,0.29,4.8
Jacob Murphy,Newcastle United,3,497,6.0,0.28,4.9
Reiss Nelson,Arsenal,3,21,6.0,0.28,5.3
Sergio Romero,Manchester United,1,289,6.0,0.28,4.9
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,6.0,0.26,5.4
Juan Foyth,Tottenham,2,406,6.0,0.26,4.4
Tommy Doyle,Manchester City,3,285,6.0,0.26,4.5
Bjorn Engels,Aston Villa,2,36,6.0,0.25,4.4
Shkodran Mustafi,Arsenal,2,7,6.0,0.25,5.0
Jack Stephens,Southampton,2,367,6.0,0.24,4.8
William Smallbone,Southampton,3,379,6.0,0.24,4.5
Adam Forshaw,Leeds,3,199,6.0,0.23,4.9
Danny Rose,Tottenham,2,384,6.0,0.23,4.8
Mohammed Salisu,Southampton,2,479,6.0,0.23,4.3
Kortney Hause,Aston Villa,2,39,6.0,0.22,4.4
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,6.0,0.22,5.0
José Ignacio Peleteiro Romallo,Aston Villa,3,34,6.0,0.21,5.9
Shane Duffy,Brighton,2,58,6.0,0.21,4.4
Mbwana Samatta,Aston Villa,4,49,6.0,0.2,5.9
Calum Chambers,Arsenal,2,13,6.0,0.18,4.5
Mark Gillespie,Newcastle United,1,488,6.0,0.18,4.5
Paulo Gazzaniga,Tottenham,1,393,6.0,0.18,4.4
Yan Valery,Southampton,2,378,6.0,0.17,4.8
Angus Gunn,Southampton,1,371,6.0,0.16,4.4
Anwar El Ghazi,Aston Villa,3,45,6.0,0.16,5.8
Japhet Tanganga,Tottenham,2,402,6.0,0.13,4.9
Paul Dummett,Newcastle United,2,331,6.0,0.11,4.4
Heung-Min Son,Tottenham,3,390,7.0,7.3,9.4
Bruno Miguel Borges Fernandes,Manchester United,3,302,7.0,7.24,10.5
Harry Kane,Tottenham,4,388,7.0,7.21,10.8
Marcus Rashford,Manchester United,3,306,7.0,7.18,9.5
Riyad Mahrez,Manchester City,3,275,7.0,6.67,8.5
Raúl Jiménez,Wolverhampton Wanderers,4,460,7.0,6.26,8.5
Andros Townsend,Crystal Palace,3,137,7.0,6.09,6.1
Mohamed Salah,Liverpool,3,254,7.0,6.09,12.3
Kai Havertz,Chelsea,3,500,7.0,5.8,8.4
Neal Maupay,Brighton,4,68,7.0,5.73,6.6
Raheem Sterling,Manchester City,3,276,7.0,5.63,11.6
Tyrick Mitchell,Crystal Palace,2,146,7.0,5.47,4.2
Callum Wilson,Newcastle United,4,506,7.0,5.45,6.5
Richarlison de Andrade,Everton,4,166,7.0,5.36,7.9
Vicente Guaita,Crystal Palace,1,128,7.0,5.35,5.0
Wilfried Zaha,Crystal Palace,3,141,7.0,5.29,7.2
James Rodríguez,Everton,3,508,7.0,5.15,8.0
Jack Grealish,Aston Villa,3,37,7.0,5.14,7.2
Aleksandar Mitrović,Fulham,4,184,7.0,5.12,5.9
Dominic Calvert-Lewin,Everton,4,164,7.0,5.05,7.7
Matheus Pereira,West Bromwich Albion,3,481,7.0,4.92,6.0
Max Kilman,Wolverhampton Wanderers,2,470,7.0,4.77,4.1
Michail Antonio,West Ham,4,437,7.0,4.75,6.3
Sergio Agüero,Manchester City,4,268,7.0,4.75,10.4
Andrew Robertson,Liverpool,2,255,7.0,4.72,7.1
Sergio Reguilón,Tottenham,2,542,7.0,4.71,5.5
Lucas Digne,Everton,2,155,7.0,4.69,6.2
Benjamin Chilwell,Chelsea,2,232,7.0,4.52,5.7
Chris Wood,Burnley,4,91,7.0,4.48,6.4
Hugo Lloris,Tottenham,1,383,7.0,4.47,5.5
Phil Foden,Manchester City,3,284,7.0,4.47,6.6
Danny Ings,Southampton,4,366,7.0,4.45,8.5
Alphonse Areola,Fulham,1,516,7.0,4.41,4.5
Emiliano Martínez,Aston Villa,1,12,7.0,4.41,4.8
Kyle Walker,Manchester City,2,270,7.0,4.34,6.0
Jordan Pickford,Everton,1,157,7.0,4.33,5.0
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,7.0,4.31,5.6
Mathew Ryan,Brighton,1,70,7.0,4.31,4.5
Nick Pope,Burnley,1,96,7.0,4.31,5.5
Karlan Grant,West Bromwich Albion,4,582,7.0,4.29,6.0
Tosin Adarabioyo,Fulham,2,572,7.0,4.26,4.5
Ederson Santana de Moraes,Manchester City,1,278,7.0,4.25,6.0
Ola Aina,Fulham,2,562,7.0,4.25,4.5
Christian Pulisic,Chelsea,3,119,7.0,4.24,8.3
Leandro Trossard,Brighton,3,69,7.0,4.24,6.0
Harry Maguire,Manchester United,2,298,7.0,4.19,5.4
Aaron Ramsdale,Sheffield United,1,483,7.0,4.15,4.9
John McGinn,Aston Villa,3,38,7.0,4.12,5.5
Patrick Bamford,Leeds,4,202,7.0,4.12,5.8
Lukasz Fabianski,West Ham,1,431,7.0,4.1,5.0
Karl Darlow,Newcastle United,1,325,7.0,4.08,5.0
Michy Batshuayi,Crystal Palace,4,108,7.0,4.08,5.8
Harvey Barnes,Leicester,3,235,7.0,4.07,7.0
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,7.0,4.03,5.5
James Maddison,Leicester,3,231,7.0,4.01,7.0
Allan Saint-Maximin,Newcastle United,3,338,7.0,4.0,5.3
David de Gea,Manchester United,1,291,7.0,3.97,5.5
Michael Keane,Everton,2,156,7.0,3.97,5.1
Mateusz Klich,Leeds,3,198,7.0,3.94,5.6
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,7.0,3.91,5.5
Lewis Dunk,Brighton,2,62,7.0,3.88,4.9
Willian Borges Da Silva,Arsenal,3,478,7.0,3.88,7.9
Gareth Bale,Tottenham,3,543,7.0,3.85,9.5
Jarrod Bowen,West Ham,3,445,7.0,3.85,6.3
Alexandre Lacazette,Arsenal,4,6,7.0,3.84,8.5
Pierre-Emerick Aubameyang,Arsenal,3,4,7.0,3.84,11.8
Ademola Lookman,Fulham,3,557,7.0,3.83,5.0
Romain Saïss,Wolverhampton Wanderers,2,461,7.0,3.81,5.2
Trent Alexander-Arnold,Liverpool,2,259,7.0,3.79,7.5
Kevin De Bruyne,Manchester City,3,272,7.0,3.78,11.5
Ollie Watkins,Aston Villa,4,514,7.0,3.76,6.0
Thiago Alcántara do Nascimento,Liverpool,3,531,7.0,3.76,6.0
Jeff Hendrick,Newcastle United,3,485,7.0,3.75,5.0
Jorge Luiz Frello Filho,Chelsea,3,105,7.0,3.75,5.2
Rhian Brewster,Sheffield United,4,262,7.0,3.74,4.5
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,7.0,3.72,5.5
Tariq Lamptey,Brighton,2,77,7.0,3.71,4.7
Jamal Lewis,Newcastle United,2,513,7.0,3.7,4.4
Sam Johnstone,West Bromwich Albion,1,417,7.0,3.7,4.5
Pablo Fornals,West Ham,3,450,7.0,3.69,6.4
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,7.0,3.64,5.4
Conor Coady,Wolverhampton Wanderers,2,459,7.0,3.58,5.0
Callum Robinson,West Bromwich Albion,4,358,7.0,3.57,5.5
Conor Gallagher,West Bromwich Albion,3,544,7.0,3.57,5.5
Ezri Konsa Ngoyo,Aston Villa,2,46,7.0,3.56,4.6
Branislav Ivanovic,West Bromwich Albion,2,530,7.0,3.55,4.5
Aaron Cresswell,West Ham,2,435,7.0,3.54,5.0
Danny Welbeck,Brighton,4,588,7.0,3.53,5.5
Cheikhou Kouyaté,Crystal Palace,3,133,7.0,3.52,5.0
Yerry Mina,Everton,2,162,7.0,3.51,5.5
James Garner,Manchester United,3,317,7.0,3.5,4.5
Ruben Loftus-Cheek,Fulham,3,115,7.0,3.44,5.9
Roberto Firmino,Liverpool,4,249,7.0,3.43,9.3
Ross Barkley,Aston Villa,3,106,7.0,3.41,5.9
Abdoulaye Doucouré,Everton,3,512,7.0,3.37,5.4
Ben Godfrey,Everton,2,566,7.0,3.37,5.0
Filip Krovinovic,West Bromwich Albion,3,555,7.0,3.37,5.0
Timothy Castagne,Leicester,2,498,7.0,3.35,5.8
Joel Ward,Crystal Palace,2,134,7.0,3.34,4.5
Nathan Aké,Manchester City,2,279,7.0,3.33,5.5
Tomas Soucek,West Ham,3,449,7.0,3.32,4.9
Adrián San Miguel del Castillo,Liverpool,1,245,7.0,3.28,4.5
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,7.0,3.28,5.7
Timo Werner,Chelsea,4,117,7.0,3.27,9.3
Bernd Leno,Arsenal,1,8,7.0,3.26,5.0
Jack Butland,Crystal Palace,1,586,7.0,3.26,4.5
Adama Traoré,Wolverhampton Wanderers,3,465,7.0,3.23,6.4
Illan Meslier,Leeds,1,213,7.0,3.23,4.5
Sadio Mané,Liverpool,3,251,7.0,3.22,11.9
Matthew Cash,Aston Villa,2,496,7.0,3.21,5.0
Aaron Wan-Bissaka,Manchester United,2,313,7.0,3.19,5.4
Kepa Arrizabalaga,Chelsea,1,112,7.0,3.15,4.8
Saïd Benrahma,West Ham,3,587,7.0,3.15,6.0
Federico Fernández,Newcastle United,2,323,7.0,3.14,5.0
Che Adams,Southampton,4,377,7.0,3.11,5.8
Matt Targett,Aston Villa,2,42,7.0,3.11,4.5
Oliver McBurnie,Sheffield United,4,357,7.0,3.11,5.7
Fabián Balbuena,West Ham,2,443,7.0,3.1,4.4
Jordan Henderson,Liverpool,3,244,7.0,3.1,5.4
Leander Dendoncker,Wolverhampton Wanderers,3,464,7.0,3.1,4.9
Yves Bissouma,Brighton,3,76,7.0,3.07,4.5
Diogo Jota,Liverpool,3,468,7.0,3.06,6.3
Theo Walcott,Southampton,3,148,7.0,3.06,5.8
Tyrone Mings,Aston Villa,2,41,7.0,3.05,5.2
Solomon March,Brighton,3,65,7.0,3.03,5.0
Vladimir Coufal,West Ham,2,558,7.0,3.02,4.5
Jairo Riedewald,Crystal Palace,3,144,7.0,3.01,4.4
Mason Mount,Chelsea,3,120,7.0,3.01,6.9
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,7.0,2.99,7.4
John Lundstram,Sheffield United,3,355,7.0,2.98,5.3
Arthur Masuaku,West Ham,2,442,7.0,2.97,4.5
João Pedro Cavaco Cancelo,Manchester City,2,277,7.0,2.96,5.4
Luka Milivojevic,Crystal Palace,3,138,7.0,2.92,5.7
Matt Doherty,Tottenham,2,457,7.0,2.92,5.8
Rúben Santos Gato Alves Dias,Manchester City,2,556,7.0,2.92,5.5
Gary Cahill,Crystal Palace,2,125,7.0,2.91,4.5
Gylfi Sigurdsson,Everton,3,150,7.0,2.9,6.9
Jeffrey Schlupp,Crystal Palace,3,142,7.0,2.9,5.5
Marcos Alonso,Chelsea,2,104,7.0,2.88,5.8
Bukayo Saka,Arsenal,3,24,7.0,2.87,5.3
Neco Williams,Liverpool,2,264,7.0,2.86,4.0
Chris Basham,Sheffield United,2,345,7.0,2.85,4.9
Steven Bergwijn,Tottenham,3,400,7.0,2.85,7.1
Daniel James,Manchester United,3,311,7.0,2.83,6.3
André-Frank Zambo Anguissa,Fulham,3,191,7.0,2.81,4.5
Pierre-Emile Højbjerg,Tottenham,3,396,7.0,2.81,4.9
Nicolas Pépé,Arsenal,3,18,7.0,2.79,7.7
Willy Boly,Wolverhampton Wanderers,2,458,7.0,2.79,5.5
Joel Matip,Liverpool,2,246,7.0,2.78,5.4
Anthony Martial,Manchester United,4,303,7.0,2.77,8.8
Dwight McNeil,Burnley,3,100,7.0,2.77,5.9
Grady Diangana,West Bromwich Albion,3,446,7.0,2.77,5.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,7.0,2.77,5.4
Stuart Dallas,Leeds,2,200,7.0,2.77,4.5
Alexis Mac Allister,Brighton,3,80,7.0,2.76,5.3
Kelechi Iheanacho,Leicester,4,233,7.0,2.76,5.7
Declan Rice,West Ham,3,448,7.0,2.75,4.9
Dennis Praet,Leicester,3,225,7.0,2.75,5.5
Eberechi Eze,Crystal Palace,3,489,7.0,2.75,5.9
Wilfred Ndidi,Leicester,3,236,7.0,2.75,4.9
Harvey Elliott,Liverpool,3,265,7.0,2.74,4.4
Sander Berge,Sheffield United,3,360,7.0,2.74,5.0
Xherdan Shaqiri,Liverpool,3,247,7.0,2.74,6.4
Alex McCarthy,Southampton,1,363,7.0,2.71,4.5
Allan Marques Loureiro,Everton,3,502,7.0,2.71,5.4
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,7.0,2.71,5.4
Rodrigo Moreno,Leeds,4,492,7.0,2.71,5.8
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,7.0,2.7,5.4
Moussa Sissoko,Tottenham,3,385,7.0,2.67,4.8
Luke Ayling,Leeds,2,197,7.0,2.66,4.5
Rodrigo Hernandez,Manchester City,3,286,7.0,2.66,5.4
Wesley Fofana,Leicester,2,561,7.0,2.66,5.0
Ashley Barnes,Burnley,4,87,7.0,2.65,6.0
Antonee Robinson,Fulham,2,484,7.0,2.63,4.4
Billy Sharp,Sheffield United,4,343,7.0,2.62,5.8
Johann Berg Gudmundsson,Burnley,3,90,7.0,2.62,5.4
Angelo Ogbonna,West Ham,2,432,7.0,2.61,4.9
Edouard Mendy,Chelsea,1,548,7.0,2.61,5.0
David McGoldrick,Sheffield United,4,344,7.0,2.58,5.3
Conor Townsend,West Bromwich Albion,2,418,7.0,2.57,4.5
Jamaal Lascelles,Newcastle United,2,328,7.0,2.57,4.4
Kurt Zouma,Chelsea,2,110,7.0,2.57,5.0
Toby Alderweireld,Tottenham,2,386,7.0,2.56,5.4
César Azpilicueta,Chelsea,2,102,7.0,2.55,5.9
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,7.0,2.54,4.3
Divock Origi,Liverpool,4,256,7.0,2.54,5.3
Steven Alzate,Brighton,3,79,7.0,2.53,4.5
Juan Mata,Manchester United,3,290,7.0,2.52,5.9
Alisson Ramses Becker,Liverpool,1,252,7.0,2.5,5.9
André Filipe Tavares Gomes,Everton,3,158,7.0,2.5,5.5
Oriol Romeu Vidal,Southampton,3,364,7.0,2.5,4.5
James Justin,Leicester,2,239,7.0,2.49,4.8
Fabio Henrique Tavares,Liverpool,3,253,7.0,2.48,5.5
Hakim Ziyech,Chelsea,3,114,7.0,2.48,7.9
N'Golo Kanté,Chelsea,3,113,7.0,2.48,4.9
Aaron Connolly,Brighton,4,78,7.0,2.47,5.5
Ryan Fraser,Newcastle United,3,507,7.0,2.47,5.8
Jack Harrison,Leeds,3,203,7.0,2.46,5.5
Scott McTominay,Manchester United,3,309,7.0,2.45,4.9
Jonjo Shelvey,Newcastle United,3,321,7.0,2.44,5.4
Tim Ream,Fulham,2,176,7.0,2.44,4.4
Douglas Luiz Soares de Paulo,Aston Villa,3,52,7.0,2.43,5.0
Adam Lallana,Brighton,3,54,7.0,2.42,6.3
James Tarkowski,Burnley,2,81,7.0,2.42,5.4
Jack Robinson,Sheffield United,2,352,7.0,2.41,4.4
Serge Aurier,Tottenham,2,389,7.0,2.4,5.2
Alex Nicolao Telles,Manchester United,2,568,7.0,2.39,5.5
Edinson Cavani,Manchester United,4,569,7.0,2.39,8.0
Jamie Vardy,Leicester,4,224,7.0,2.39,10.0
David Martin,West Ham,1,429,7.0,2.37,4.0
Luke Shaw,Manchester United,2,300,7.0,2.36,4.9
Oliver Norwood,Sheffield United,3,349,7.0,2.36,4.8
Tanguy Ndombele,Tottenham,3,405,7.0,2.35,5.9
Alex Oxlade-Chamberlain,Liverpool,3,248,7.0,2.34,6.4
Harry Wilson,Liverpool,3,257,7.0,2.32,5.2
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,7.0,2.32,5.8
Tom Cairney,Fulham,3,175,7.0,2.32,5.3
Jordan Hugill,West Ham,4,444,7.0,2.31,5.5
Emil Krafth,Newcastle United,2,333,7.0,2.29,4.4
Nampalys Mendy,Leicester,3,518,7.0,2.29,4.5
Reece James,Chelsea,2,123,7.0,2.29,5.0
Héctor Bellerín,Arsenal,2,11,7.0,2.28,5.0
Andreas Christensen,Chelsea,2,116,7.0,2.25,4.9
Kieran Tierney,Arsenal,2,17,7.0,2.25,5.4
Paul Pogba,Manchester United,3,296,7.0,2.25,7.8
Kasper Schmeichel,Leicester,1,217,7.0,2.24,5.5
Seamus Coleman,Everton,2,152,7.0,2.24,5.0
Virgil van Dijk,Liverpool,2,250,7.0,2.24,6.4
Pascal Struijk,Leeds,2,211,7.0,2.23,4.0
Conor Hourihane,Aston Villa,3,33,7.0,2.22,6.0
Tammy Abraham,Chelsea,4,118,7.0,2.22,7.3
Kalvin Phillips,Leeds,3,204,7.0,2.21,5.0
Jordan Ayew,Crystal Palace,4,140,7.0,2.2,5.8
Ayoze Pérez,Leicester,3,229,7.0,2.19,6.2
Joseph Gomez,Liverpool,2,260,7.0,2.19,5.4
Jimmy Dunne,Burnley,2,519,7.0,2.18,4.1
Davinson Sánchez,Tottenham,2,398,7.0,2.17,5.4
John Egan,Sheffield United,2,353,7.0,2.17,4.9
Ashley Westwood,Burnley,3,89,7.0,2.16,5.4
Carlos Vinicius Alves Morais,Tottenham,4,564,7.0,2.16,7.0
George Baldock,Sheffield United,2,351,7.0,2.13,5.4
Darnell Furlong,West Bromwich Albion,2,422,7.0,2.11,4.5
Kyle Walker-Peters,Southampton,2,375,7.0,2.09,4.5
Christian Benteke,Crystal Palace,4,132,7.0,2.08,5.5
Josh Brownhill,Burnley,3,98,7.0,2.08,5.0
Donny van de Beek,Manchester United,3,495,7.0,2.06,6.9
Albian Ajeti,West Ham,4,447,7.0,2.05,5.5
Harry Winks,Tottenham,3,397,7.0,2.05,5.4
Manuel Lanzini,West Ham,3,439,7.0,2.05,6.4
Youri Tielemans,Leicester,3,228,7.0,2.05,6.4
Keinan Davis,Aston Villa,4,50,7.0,2.04,4.4
Ian Carlo Poveda-Ocampo,Leeds,3,209,7.0,2.03,4.4
Daniel Ceballos Fernández,Arsenal,3,501,7.0,2.01,5.0
James McArthur,Crystal Palace,3,130,7.0,2.01,5.4
Ben White,Brighton,2,74,7.0,2.0,4.5
Enda Stevens,Sheffield United,2,347,7.0,1.99,5.4
Robin Koch,Leeds,2,491,7.0,1.99,4.5
Jannik Vestergaard,Southampton,2,369,7.0,1.98,4.5
Victor Lindelöf,Manchester United,2,308,7.0,1.97,4.9
Adam Webster,Brighton,2,66,7.0,1.94,4.5
Georginio Wijnaldum,Liverpool,3,243,7.0,1.9,5.4
Fraser Forster,Southampton,1,523,7.0,1.89,4.0
James Ward-Prowse,Southampton,3,370,7.0,1.89,5.8
Erik Pieters,Burnley,2,83,7.0,1.88,4.4
Liam Delap,Manchester City,4,539,7.0,1.88,4.5
Gabriel Fernando de Jesus,Manchester City,4,282,7.0,1.87,9.3
Gabriel Magalhães,Arsenal,2,494,7.0,1.87,5.1
Lucas Rodrigues Moura da Silva,Tottenham,3,392,7.0,1.87,6.9
Mark Noble,West Ham,3,427,7.0,1.87,4.8
Robert Snodgrass,West Ham,3,428,7.0,1.87,5.8
Islam Slimani,Leicester,4,579,7.0,1.86,5.0
Tom Davies,Everton,3,163,7.0,1.86,5.4
Dan Burn,Brighton,2,61,7.0,1.84,4.4
Frederico Rodrigues de Paula Santos,Manchester United,3,299,7.0,1.84,5.3
Raphael Dias Belloli,Leeds,3,570,7.0,1.8,5.5
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,7.0,1.78,4.3
David Luiz Moreira Marinho,Arsenal,2,3,7.0,1.77,5.5
Granit Xhaka,Arsenal,3,9,7.0,1.76,5.4
Mohamed Naser El Sayed Elneny,Arsenal,3,526,7.0,1.75,4.5
Connor Wickham,Crystal Palace,4,136,7.0,1.73,4.5
Oliver Burke,Sheffield United,3,424,7.0,1.72,4.5
Benjamin Mendy,Manchester City,2,274,7.0,1.71,6.0
Miguel Almirón,Newcastle United,3,339,7.0,1.71,5.8
Aymeric Laporte,Manchester City,2,280,7.0,1.7,6.0
Nathan Redmond,Southampton,3,365,7.0,1.7,6.4
Alireza Jahanbakhsh,Brighton,3,71,7.0,1.67,5.4
Fabian Schär,Newcastle United,2,334,7.0,1.65,4.9
Kevin Long,Burnley,2,85,7.0,1.65,4.5
Jake Livermore,West Bromwich Albion,3,409,7.0,1.64,4.9
Alex Iwobi,Everton,3,159,7.0,1.63,5.9
Jonny Evans,Leicester,2,219,7.0,1.63,5.5
Ryan Bertrand,Southampton,2,362,7.0,1.63,5.0
Fernando Luiz Rosa,Manchester City,2,266,7.0,1.62,5.5
Isaac Hayden,Newcastle United,3,336,7.0,1.6,4.9
Mamadou Sakho,Crystal Palace,2,127,7.0,1.6,4.5
Emile Smith Rowe,Arsenal,3,23,7.0,1.56,4.4
Jan Bednarek,Southampton,2,376,7.0,1.56,4.5
Thomas Partey,Arsenal,3,567,7.0,1.56,5.0
Jack Wilshere,West Ham,3,434,7.0,1.55,4.9
Thiago Thiago,Chelsea,2,490,7.0,1.55,5.5
Josh Onomah,Fulham,3,188,7.0,1.53,4.8
Moise Kean,Everton,4,169,7.0,1.51,5.8
Pablo Hernández Domínguez,Leeds,3,193,7.0,1.51,5.8
Robbie Brady,Burnley,3,95,7.0,1.51,5.0
Charlie Taylor,Burnley,2,97,7.0,1.5,4.5
Kieran Gibbs,West Bromwich Albion,2,407,7.0,1.5,4.4
Cengiz Ünder,Leicester,3,541,7.0,1.47,6.0
Mason Greenwood,Manchester United,3,315,7.0,1.47,7.3
Odion Ighalo,Manchester United,4,293,7.0,1.47,6.3
Giovani Lo Celso,Tottenham,3,403,7.0,1.44,6.9
Mario Lemina,Fulham,3,493,7.0,1.42,4.5
Bertrand Traoré,Aston Villa,3,540,7.0,1.41,6.0
Naby Keita,Liverpool,3,261,7.0,1.41,5.3
Michael Hector,Fulham,2,178,7.0,1.4,4.4
Andriy Yarmolenko,West Ham,3,436,7.0,1.36,5.7
Ilkay Gündogan,Manchester City,3,271,7.0,1.35,5.4
Edward Nketiah,Arsenal,4,22,7.0,1.32,5.7
Kenny Tete,Fulham,2,517,7.0,1.31,4.4
Antonio Rüdiger,Chelsea,2,109,7.0,1.29,4.6
Takumi Minamino,Liverpool,3,258,7.0,1.29,6.1
Dean Henderson,Manchester United,1,305,7.0,1.24,5.4
John Stones,Manchester City,2,273,7.0,1.24,4.9
Roberto Jimenez Gago,West Ham,1,433,7.0,1.24,4.5
Darren Randolph,West Ham,1,430,7.0,1.23,4.5
