player_name,player_team,element_type,element,round,value,points
Rúben Santos Gato Alves Dias,Manchester City,2,556,30.0,6.1,1.9263092
Bamidele Alli,Tottenham,3,394,30.0,7.4,1.9186308
Cheikhou Kouyaté,Crystal Palace,3,133,30.0,4.8,1.91208
André Filipe Tavares Gomes,Everton,3,158,30.0,5.3,1.9095001
Erik Pieters,Burnley,2,83,30.0,4.3,1.8892727
Takumi Minamino,Southampton,3,258,30.0,6.0,1.8856052
Lys Mousset,Sheffield United,4,359,30.0,5.8,1.884575
Marcos Alonso,Chelsea,2,104,30.0,5.7,1.8671889
Anthony Martial,Manchester United,4,303,30.0,8.6,1.8575269
Allan Marques Loureiro,Everton,3,502,30.0,5.2,1.8570412
Frederico Rodrigues de Paula Santos,Manchester United,3,299,30.0,5.3,1.855702
Fabio Henrique Tavares,Liverpool,3,253,30.0,5.4,1.8366517
Georginio Wijnaldum,Liverpool,3,243,30.0,5.3,1.8357927
Wesley Fofana,Leicester,2,561,30.0,5.0,1.8231311
Kalvin Phillips,Leeds,3,204,30.0,4.9,1.8186313
Bertrand Traoré,Aston Villa,3,540,30.0,5.9,1.8105615
Matt Phillips,West Bromwich Albion,3,411,30.0,5.1,1.781449
Nathan Redmond,Southampton,3,365,30.0,6.4,1.756172
Mario Lemina,Fulham,3,493,30.0,4.5,1.7506635
Patrick van Aanholt,Crystal Palace,2,139,30.0,5.4,1.74795
Ainsley Maitland-Niles,West Bromwich Albion,2,15,30.0,4.6,1.7376264
Manuel Lanzini,West Ham,3,439,30.0,6.4,1.7349814
Conor Gallagher,West Bromwich Albion,3,544,30.0,5.5,1.7214625
Matthew Lowton,Burnley,2,92,30.0,4.5,1.7213438
Rodrigo Hernandez,Manchester City,3,286,30.0,5.3,1.6948533
Aymeric Laporte,Manchester City,2,280,30.0,6.0,1.6948119
Eberechi Eze,Crystal Palace,3,489,30.0,5.8,1.685898
Mason Holgate,Everton,2,165,30.0,4.8,1.684202
Jairo Riedewald,Crystal Palace,3,144,30.0,4.4,1.6751591
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,30.0,5.0,1.6657861
Karlan Grant,West Bromwich Albion,4,582,30.0,5.7,1.6469191
John Stones,Manchester City,2,273,30.0,5.3,1.6271586
Leander Dendoncker,Wolverhampton Wanderers,3,464,30.0,4.6,1.6223176
Saïd Benrahma,West Ham,3,587,30.0,6.0,1.6085552
Emil Krafth,Newcastle United,2,333,30.0,4.2,1.5897123
Karl Darlow,Newcastle United,1,325,30.0,5.0,1.5577586
Ferran Torres,Manchester City,3,287,30.0,6.9,1.556447
Joel Ward,Crystal Palace,2,134,30.0,4.3,1.555735
Jordan Pickford,Everton,1,157,30.0,4.8,1.5538332
Thiago Alcántara do Nascimento,Liverpool,3,531,30.0,5.5,1.5516329
Moussa Djenepo,Southampton,3,382,30.0,5.4,1.5427232
Luka Milivojevic,Crystal Palace,3,138,30.0,5.6,1.5389746
Gylfi Sigurdsson,Everton,3,150,30.0,6.8,1.536275
Jay Rodriguez,Burnley,4,86,30.0,5.8,1.5346978
Hal Robson-Kanu,West Bromwich Albion,4,408,30.0,5.2,1.530026
Johann Berg Gudmundsson,Burnley,3,90,30.0,5.4,1.5278838
Ricardo Domingos Barbosa Pereira,Leicester,2,226,30.0,5.9,1.5042183
João Pedro Cavaco Cancelo,Manchester City,2,277,30.0,6.1,1.5014637
Benjamin Mendy,Manchester City,2,274,30.0,5.9,1.4932439
Jeffrey Schlupp,Crystal Palace,3,142,30.0,5.3,1.4926565
Fernando Luiz Rosa,Manchester City,2,266,30.0,5.4,1.4785259
Oliver Norwood,Sheffield United,3,349,30.0,4.5,1.4494127
Christian Pulisic,Chelsea,3,119,30.0,8.2,1.443134
Andros Townsend,Crystal Palace,3,137,30.0,5.5,1.4371707
Marc Albrighton,Leicester,3,221,30.0,5.2,1.4370921
Robbie Brady,Burnley,3,95,30.0,5.0,1.430391
Naby Keita,Liverpool,3,261,30.0,5.2,1.3962567
Mateo Kovacic,Chelsea,3,107,30.0,5.3,1.3921261
Matthew Cash,Aston Villa,2,496,30.0,5.0,1.3104371
Alexis Mac Allister,Brighton,3,80,30.0,5.3,1.2695682
Kyle Bartley,West Bromwich Albion,2,412,30.0,4.4,1.2599483
Bobby Decordova-Reid,Fulham,4,181,30.0,5.3,1.2469641
James Milner,Liverpool,3,241,30.0,5.3,1.2407211
Andy Carroll,Newcastle United,4,320,30.0,5.1,1.2344587
Ethan Ampadu,Sheffield United,2,509,30.0,4.3,1.2311525
Alex McCarthy,Southampton,1,363,30.0,4.5,1.2215687
Ibrahima Diallo,Southampton,3,565,30.0,4.5,1.2207341
Dan Burn,Brighton,2,61,30.0,4.2,1.215342
Conor Townsend,West Bromwich Albion,2,418,30.0,4.4,1.208509
Federico Fernández,Newcastle United,2,323,30.0,4.7,1.1911864
Paul Pogba,Manchester United,3,296,30.0,7.6,1.1903787
Gary Cahill,Crystal Palace,2,125,30.0,4.5,1.1858797
Tom Davies,Everton,3,163,30.0,5.2,1.1527247
Oliver Burke,Sheffield United,3,424,30.0,4.1,1.1181543
Nathan Tella,Southampton,3,524,30.0,4.3,1.105846
Seamus Coleman,Everton,2,152,30.0,4.8,1.0932515
Steven Bergwijn,Tottenham,3,400,30.0,7.0,1.0896933
David de Gea,Manchester United,1,291,30.0,5.3,1.0872242
Phil Foden,Manchester City,3,284,30.0,6.1,1.0817589
Allan Saint-Maximin,Newcastle United,3,338,30.0,5.1,1.0779601
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,30.0,7.4,1.0752541
Darnell Furlong,West Bromwich Albion,2,422,30.0,4.5,1.0647323
Kyle Walker,Manchester City,2,270,30.0,6.1,1.062353
Dara O'Shea,West Bromwich Albion,2,425,30.0,4.2,1.056329
Mohammed Salisu,Southampton,2,479,30.0,4.3,1.0412916
Abdoulaye Doucouré,Everton,3,512,30.0,5.2,1.0186812
Grady Diangana,West Bromwich Albion,3,446,30.0,5.0,0.9856201
Chris Basham,Sheffield United,2,345,30.0,4.6,0.9760802
Rhian Brewster,Sheffield United,4,262,30.0,4.4,0.9739285
Bernard Anício Caldeira Duarte,Everton,3,154,30.0,5.7,0.964039
Moussa Sissoko,Tottenham,3,385,30.0,4.7,0.9561879
Jack Cork,Burnley,3,84,30.0,5.0,0.9074569
Charlie Taylor,Burnley,2,97,30.0,4.4,0.90398943
James McCarthy,Crystal Palace,3,131,30.0,4.3,0.90284115
Oliver McBurnie,Sheffield United,4,357,30.0,5.6,0.8987195
Roberto Firmino,Liverpool,4,249,30.0,9.1,0.89553875
Carlos Vinicius Alves Morais,Tottenham,4,564,30.0,6.9,0.88016546
Ilkay Gündogan,Manchester City,3,271,30.0,6.2,0.8779667
Pablo Fornals,West Ham,3,450,30.0,5.9,0.859856
Davy Pröpper,Brighton,3,59,30.0,4.8,0.84405625
Xherdan Shaqiri,Liverpool,3,247,30.0,6.4,0.8248795
Jeff Hendrick,Newcastle United,3,485,30.0,4.5,0.8171166
Alex Oxlade-Chamberlain,Liverpool,3,248,30.0,6.3,0.8070479
Tammy Abraham,Chelsea,4,118,30.0,7.1,0.78324515
Shane Long,Southampton,4,361,30.0,5.1,0.76910335
James Rodríguez,Everton,3,508,30.0,7.7,0.7559166
Jacob Ramsey,Aston Villa,3,554,30.0,4.5,0.7486068
Nemanja Matic,Manchester United,3,295,30.0,4.7,0.7451436
Neco Williams,Liverpool,2,264,30.0,3.8,0.72329295
Thiago Thiago,Chelsea,2,490,30.0,5.6,0.7215688
Yerry Mina,Everton,2,162,30.0,5.5,0.71320355
Antonee Robinson,Fulham,2,484,30.0,4.4,0.710704
Harry Winks,Tottenham,3,397,30.0,5.1,0.70790684
Keinan Davis,Aston Villa,4,50,30.0,4.3,0.6884191
Daniel N'Lundulu,Southampton,4,590,30.0,4.5,0.6803615
Eric Garcia,Manchester City,2,288,30.0,4.7,0.6801992
Edinson Cavani,Manchester United,4,569,30.0,7.8,0.6792186
Callum Wilson,Newcastle United,4,506,30.0,6.5,0.66445017
Raheem Sterling,Manchester City,3,276,30.0,11.4,0.65473396
Robin Koch,Leeds,2,491,30.0,4.3,0.6523454
Josh Onomah,Fulham,3,188,30.0,4.6,0.6521851
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,30.0,5.3,0.6346836
Kevin Long,Burnley,2,85,30.0,4.3,0.5858766
Phil Bardsley,Burnley,2,82,30.0,4.4,0.5858766
Eric Bailly,Manchester United,2,310,30.0,4.8,0.58200353
Michael Obafemi,Southampton,4,381,30.0,4.6,0.5818762
Steven Alzate,Brighton,3,79,30.0,4.2,0.5779796
Daniel Amartey,Leicester,2,227,30.0,3.9,0.5713966
Mark Noble,West Ham,3,427,30.0,4.5,0.5687934
Pablo Marí,Arsenal,2,10,30.0,4.4,0.56352544
Javier Manquillo,Newcastle United,2,332,30.0,4.2,0.5617838
Adam Webster,Brighton,2,66,30.0,4.3,0.5508384
Joe Bryan,Fulham,2,182,30.0,4.6,0.54631317
Liam Cooper,Leeds,2,195,30.0,4.3,0.5452833
Moise Kean,Everton,4,169,30.0,5.7,0.53420746
Daniel Ceballos Fernández,Arsenal,3,501,30.0,4.7,0.5282398
Jordan Henderson,Liverpool,3,244,30.0,5.4,0.5248315
Curtis Jones,Liverpool,3,263,30.0,4.4,0.5246341
Ben Davies,Tottenham,2,395,30.0,4.6,0.5129203
Rob Holding,Arsenal,2,16,30.0,4.3,0.5081578
Solomon March,Brighton,3,65,30.0,5.0,0.5006037
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,30.0,4.8,0.4879068
Alex Nicolao Telles,Manchester United,2,568,30.0,5.4,0.48545116
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,30.0,4.4,0.48154774
Ben Gibson,Burnley,2,94,30.0,3.9,0.47903797
Michy Batshuayi,Crystal Palace,4,108,30.0,5.7,0.47184727
Miguel Almirón,Newcastle United,3,339,30.0,5.6,0.4658699
Ben Osborn,Sheffield United,3,356,30.0,4.7,0.46091267
John Ruddy,Wolverhampton Wanderers,1,453,30.0,4.3,0.45837894
Jack Grealish,Aston Villa,3,37,30.0,7.5,0.45781776
Tariq Lamptey,Brighton,2,77,30.0,4.6,0.44849256
Sander Berge,Sheffield United,3,360,30.0,4.9,0.44415048
Giovani Lo Celso,Tottenham,3,403,30.0,6.9,0.44030645
Nampalys Mendy,Leicester,3,518,30.0,4.2,0.43764314
Oriol Romeu Vidal,Southampton,3,364,30.0,4.5,0.43166322
Fernando Marçal,Wolverhampton Wanderers,2,505,30.0,4.7,0.43125495
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,30.0,5.0,0.42774948
Virgil van Dijk,Liverpool,2,250,30.0,6.2,0.42559642
Ben Johnson,West Ham,2,452,30.0,3.9,0.4176559
Will Norris,Burnley,1,583,30.0,4.0,0.41004032
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,30.0,4.3,0.406211
John Egan,Sheffield United,2,353,30.0,4.7,0.4054305
Marvelous Nakamba,Aston Villa,3,44,30.0,4.3,0.40400556
Kamil Grosicki,West Bromwich Albion,3,410,30.0,5.2,0.39526415
Connor Wickham,Crystal Palace,4,136,30.0,4.4,0.39383742
Cengiz Ünder,Leicester,3,541,30.0,5.7,0.3937217
Mohamed Naser El Sayed Elneny,Arsenal,3,526,30.0,4.2,0.38609043
Raúl Jiménez,Wolverhampton Wanderers,4,460,30.0,8.1,0.3855949
Joseph Gomez,Liverpool,2,260,30.0,5.2,0.3846052
Jamal Lewis,Newcastle United,2,513,30.0,4.2,0.3809459
Jack Stephens,Southampton,2,367,30.0,4.6,0.37778702
Vitor Ferreira,Wolverhampton Wanderers,3,515,30.0,4.7,0.37735027
Dale Stephens,Burnley,3,55,30.0,4.2,0.37338233
Calum Chambers,Arsenal,2,13,30.0,4.5,0.37210876
Mathew Ryan,Arsenal,1,70,30.0,4.2,0.37050214
Dennis Praet,Leicester,3,225,30.0,5.2,0.3631818
Emerson Palmieri dos Santos,Chelsea,2,111,30.0,4.7,0.36243615
Alireza Jahanbakhsh,Brighton,3,71,30.0,5.4,0.35486397
Aaron Connolly,Brighton,4,78,30.0,5.2,0.35236394
Theo Walcott,Southampton,3,148,30.0,5.8,0.3497305
James Justin,Leicester,2,239,30.0,4.9,0.3304598
Hamza Choudhury,Leicester,3,234,30.0,4.7,0.32848364
José Izquierdo,Brighton,3,72,30.0,5.5,0.32617787
Jamie Shackleton,Leeds,3,210,30.0,4.8,0.32535344
Fabian Schär,Newcastle United,2,334,30.0,4.9,0.3242673
Kepa Arrizabalaga,Chelsea,1,112,30.0,4.7,0.31275427
Pablo Hernández Domínguez,Leeds,3,193,30.0,5.7,0.31264943
Meritan Shabani,Wolverhampton Wanderers,3,553,30.0,4.4,0.3094136
Kieran Gibbs,West Bromwich Albion,2,407,30.0,4.3,0.30320972
Cenk Tosun,Everton,4,153,30.0,6.0,0.28562468
Eric Dier,Tottenham,2,391,30.0,4.8,0.28074712
Ryan Bennett,Wolverhampton Wanderers,2,456,30.0,4.4,0.2719906
Demarai Gray,Leicester,3,230,30.0,5.1,0.26737747
Christian Fuchs,Leicester,2,218,30.0,4.5,0.2652269
Phil Jagielka,Sheffield United,2,529,30.0,3.9,0.26050547
Kortney Hause,Aston Villa,2,39,30.0,4.4,0.25847766
Branislav Ivanovic,West Bromwich Albion,2,530,30.0,4.4,0.25829327
Max Kilman,Wolverhampton Wanderers,2,470,30.0,4.0,0.25369635
Luke Thomas,Leicester,2,240,30.0,4.2,0.25238264
Martín Montoya,Brighton,2,63,30.0,4.5,0.25110775
Willy Caballero,Chelsea,1,101,30.0,4.6,0.25062287
Jake Livermore,West Bromwich Albion,3,409,30.0,4.7,0.2479423
Romaine Sawyers,West Bromwich Albion,3,413,30.0,4.6,0.2479423
James McArthur,Crystal Palace,3,130,30.0,5.2,0.24674165
Aaron Mooy,Brighton,3,60,30.0,5.0,0.24581952
Shane Duffy,Brighton,2,58,30.0,4.3,0.23721896
Wes Morgan,Leicester,2,216,30.0,4.4,0.23483649
Olivier Giroud,Chelsea,4,103,30.0,6.7,0.23330499
Japhet Tanganga,Tottenham,2,402,30.0,4.9,0.23289137
Adrien Silva,Leicester,3,220,30.0,4.4,0.23153669
Juan Foyth,Tottenham,2,406,30.0,4.3,0.23150654
Paulo Gazzaniga,Tottenham,1,393,30.0,4.3,0.23150654
Callum Robinson,West Bromwich Albion,4,358,30.0,5.2,0.22728765
Glenn Murray,Brighton,4,53,30.0,4.8,0.22406223
Rekeem Harper,West Bromwich Albion,3,426,30.0,4.3,0.22144783
Adrián San Miguel del Castillo,Liverpool,1,245,30.0,4.2,0.22008415
Charlie Austin,West Bromwich Albion,4,415,30.0,5.1,0.21514735
Angus Gunn,Southampton,1,371,30.0,4.3,0.21135941
Danny Rose,Tottenham,2,384,30.0,4.7,0.21008049
Ryan Sessegnon,Tottenham,2,399,30.0,4.7,0.21008049
Ashley Barnes,Burnley,4,87,30.0,6.0,0.20456973
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,30.0,4.9,0.20081764
Matty James,Leicester,3,222,30.0,4.3,0.19775441
Léo Bonatini,Wolverhampton Wanderers,4,463,30.0,4.8,0.19671234
Robin Olsen,Everton,1,573,30.0,4.5,0.18779114
Luke Freeman,Sheffield United,3,477,30.0,5.0,0.18678635
Jed Steer,Aston Villa,1,32,30.0,3.9,0.18467255
Joe Hart,Tottenham,1,482,30.0,4.3,0.1844971
Reiss Nelson,Arsenal,3,21,30.0,5.1,0.18310295
Yan Valery,Southampton,2,378,30.0,4.7,0.17920138
Jonas Lössl,Everton,1,151,30.0,4.3,0.1707117
Danny Ward,Leicester,1,223,30.0,4.3,0.16795836
Mesut Özil,Arsenal,3,1,30.0,6.7,0.1644063
Gedson Carvalho Fernandes,Tottenham,3,401,30.0,4.7,0.16438885
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,30.0,4.1,0.16109651
Fikayo Tomori,Chelsea,2,121,30.0,4.7,0.15884843
Sam Field,West Bromwich Albion,3,423,30.0,4.8,0.1585995
Scott Dann,Crystal Palace,2,486,30.0,4.3,0.15843761
Nathaniel Clyne,Crystal Palace,2,577,30.0,4.5,0.15786093
Bernardo Fernandes da Silva Junior,Brighton,2,75,30.0,3.9,0.15773827
Tom Cairney,Fulham,3,175,30.0,5.2,0.15503606
Jack O'Connell,Sheffield United,2,354,30.0,4.7,0.15501776
Edward Nketiah,Arsenal,4,22,30.0,5.4,0.15365246
Darren Randolph,West Ham,1,430,30.0,4.3,0.14950264
Joe Rodon,Tottenham,2,584,30.0,5.0,0.14905322
David Button,West Bromwich Albion,1,56,30.0,3.9,0.14880599
Chris Smalling,Manchester United,2,292,30.0,4.9,0.14875257
Brandon Pierrick,Crystal Palace,3,147,30.0,4.3,0.14770356
Sergio Romero,Manchester United,1,289,30.0,4.9,0.14665513
Timothy Fosu-Mensah,Manchester United,2,312,30.0,4.3,0.14641118
Mark Gillespie,Newcastle United,1,488,30.0,4.3,0.14500009
Erik Lamela,Tottenham,3,387,30.0,5.7,0.14494094
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,30.0,4.9,0.14262107
Oskar Buur,Wolverhampton Wanderers,2,467,30.0,3.9,0.14227928
Jack Robinson,Sheffield United,2,352,30.0,4.2,0.13815957
Kyle Edwards,West Bromwich Albion,3,421,30.0,4.7,0.13578859
Joel Matip,Liverpool,2,246,30.0,5.4,0.13495943
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,30.0,4.1,0.13472605
Sébastien Haller,West Ham,4,441,30.0,6.1,0.1324805
Mamadou Sakho,Crystal Palace,2,127,30.0,4.4,0.13006097
Sean Longstaff,Newcastle United,3,480,30.0,4.6,0.12824832
Ørjan Nyland,Aston Villa,1,35,30.0,4.0,0.1242118
Matthew Longstaff,Newcastle United,3,487,30.0,4.8,0.12053277
DeAndre Yedlin,Newcastle United,2,335,30.0,4.3,0.12049302
Tom Heaton,Aston Villa,1,28,30.0,4.5,0.12049149
Sead Kolasinac,Arsenal,2,14,30.0,4.8,0.11804418
Sokratis Papastathopoulos,Arsenal,2,2,30.0,4.8,0.1144422
Jake Vokins,Southampton,2,380,30.0,3.9,0.11135719
Harvey Barnes,Leicester,3,235,30.0,6.7,0.11116115
Bjorn Engels,Aston Villa,2,36,30.0,4.4,0.10826882
Arthur Masuaku,West Ham,2,442,30.0,4.3,0.099266745
Jonjoe Kenny,Everton,2,160,30.0,4.3,0.09915726
Frédéric Guilbert,Aston Villa,2,47,30.0,4.3,0.09806233
Filip Krovinovic,West Bromwich Albion,3,555,30.0,4.9,0.09599801
Neil Taylor,Aston Villa,2,31,30.0,4.2,0.09546695
Jonathan Leko,West Bromwich Albion,3,420,30.0,4.5,0.09474135
Sofiane Boufal,Southampton,3,372,30.0,5.4,0.09284256
Aboubakar Kamara,Fulham,3,190,30.0,4.8,0.09194168
Matt Ritchie,Newcastle United,3,322,30.0,4.9,0.09123214
Fabián Balbuena,West Ham,2,443,30.0,4.2,0.0845346
Ryan Fredericks,West Ham,2,438,30.0,4.2,0.0808483
Felipe Anderson Pereira Gomes,West Ham,3,440,30.0,6.1,0.076950245
Harvey Elliott,Liverpool,3,265,30.0,4.3,0.07578265
Shkodran Mustafi,Arsenal,2,7,30.0,5.0,0.06435918
Max Lowe,Sheffield United,2,511,30.0,4.3,0.06261627
Tim Ream,Fulham,2,176,30.0,4.2,0.061972164
Angelo Ogbonna,West Ham,2,432,30.0,4.8,0.061414722
Axel Tuanzebe,Manchester United,2,307,30.0,4.1,0.060398612
Lucas Torreira,Arsenal,3,19,30.0,4.7,0.059349462
Matteo Guendouzi,Arsenal,3,25,30.0,4.7,0.058438033
Donny van de Beek,Manchester United,3,495,30.0,6.6,0.053441186
Rolando Aarons,Newcastle United,3,337,30.0,4.8,0.05229781
Wesley Moraes,Aston Villa,4,48,30.0,6.0,0.05155112
Divock Origi,Liverpool,4,256,30.0,5.1,0.051272556
Andriy Yarmolenko,West Ham,3,436,30.0,5.5,0.04902528
Andreas Pereira,Manchester United,3,304,30.0,4.8,0.04543838
Brandon Williams,Manchester United,2,318,30.0,4.2,0.04481296
Florian Lejeune,Newcastle United,2,327,30.0,4.3,0.040930938
Josh Sims,Southampton,3,374,30.0,4.3,0.040432155
Adam Forshaw,Leeds,3,199,30.0,4.8,0.037638836
Leif Davis,Leeds,2,214,30.0,3.9,0.03619592
Simon Moore,Sheffield United,1,348,30.0,4.3,0.03571587
Christian Atsu,Newcastle United,3,330,30.0,5.2,0.033805076
José Ignacio Peleteiro Romallo,Aston Villa,3,34,30.0,5.9,0.03357867
William Smallbone,Southampton,3,379,30.0,4.4,0.032652393
Denis Odoi,Fulham,2,525,30.0,4.2,0.03158163
Wayne Hennessey,Crystal Palace,1,126,30.0,4.3,0.031544726
Jack Butland,Crystal Palace,1,586,30.0,4.5,0.029318053
Oliver Skipp,Tottenham,3,404,30.0,4.4,0.029135581
Odion Ighalo,Manchester United,4,293,30.0,6.1,0.029054128
Anthony Knockaert,Fulham,3,177,30.0,5.0,0.024884906
Phil Jones,Manchester United,2,297,30.0,4.8,0.017608717
Henri Lansbury,Aston Villa,3,30,30.0,4.3,0.017163046
Billy Gilmour,Chelsea,3,124,30.0,4.4,0.016371097
Jimmy Dunne,Burnley,2,519,30.0,3.8,0.014104149
José Diogo Dalot Teixeira,Manchester United,2,314,30.0,4.8,0.013095319
Yoshinori Muto,Newcastle United,4,341,30.0,4.8,0.012575182
Martin Kelly,Crystal Palace,2,135,30.0,4.1,0.012502317
Juan Mata,Manchester United,3,290,30.0,5.8,0.0021573226
Jean Michaël Seri,Fulham,3,189,30.0,4.6,0.0020739967
Kevin McDonald,Fulham,3,172,30.0,4.7,0.0020739967
Neeskens Kebano,Fulham,3,180,30.0,4.7,0.0020739967
Stefan Johansen,Fulham,3,174,30.0,4.7,0.0020739967
Anthony Gordon,Everton,3,168,30.0,4.3,-0.00061538164
Conor Hourihane,Aston Villa,3,33,30.0,5.9,-0.0009000511
Max Meyer,Crystal Palace,3,143,30.0,4.7,-0.0060622096
Kelland Watts,Newcastle United,2,342,30.0,3.9,-0.008764218
Terence Kongolo,Fulham,2,585,30.0,4.3,-0.009439851
Marcos Rojo,Manchester United,2,294,30.0,4.8,-0.013781045
William Saliba,Arsenal,2,27,30.0,4.0,-0.014834206
Jarrad Branthwaite,Everton,2,170,30.0,3.9,-0.020994205
Marek Rodák,Fulham,1,186,30.0,4.3,-0.021068938
Mbwana Samatta,Aston Villa,4,49,30.0,5.9,-0.021111164
Harry Wilson,Liverpool,3,257,30.0,5.1,-0.025373608
Michael Hector,Fulham,2,178,30.0,4.1,-0.036353357
Tahith Chong,Manchester United,3,316,30.0,4.4,-0.038912617
Nathan Aké,Manchester City,2,279,30.0,5.4,-0.04084047
Alfie Mawson,Fulham,2,185,30.0,4.3,-0.042365775
Zeze Steven Sessegnon,Fulham,2,192,30.0,4.3,-0.042365775
Marcus Bettinelli,Fulham,1,183,30.0,4.3,-0.04327721
Indiana Vassilev,Aston Villa,4,51,30.0,4.3,-0.04478644
Cyrus Christie,Fulham,2,179,30.0,4.2,-0.044961154
Rúnar Alex Rúnarsson,Arsenal,1,547,30.0,4.4,-0.04810101
James Maddison,Leicester,3,231,30.0,7.1,-0.052982032
Roberto Jimenez Gago,West Ham,1,433,30.0,4.5,-0.05327239
Jean-Philippe Gbamin,Everton,3,161,30.0,5.0,-0.057172872
Kenneth Zohore,West Bromwich Albion,4,416,30.0,4.8,-0.060554728
Maxime Le Marchand,Fulham,2,173,30.0,4.1,-0.06372459
Ian Carlo Poveda-Ocampo,Leeds,3,209,30.0,4.2,-0.06584554
James Tomkins,Crystal Palace,2,129,30.0,4.4,-0.06983716
Fabian Delph,Everton,3,149,30.0,4.8,-0.07501553
Jack Wilshere,West Ham,3,434,30.0,4.9,-0.077776045
Jordan Hugill,West Ham,4,444,30.0,5.5,-0.07907898
Fabricio Agosto Ramírez,Fulham,1,171,30.0,3.9,-0.0896056
Nicolás Otamendi,Manchester City,2,269,30.0,4.9,-0.0926459
James Garner,Manchester United,3,317,30.0,4.4,-0.09937337
Florin Andone,Brighton,4,64,30.0,4.8,-0.10350114
Tommy Doyle,Manchester City,3,285,30.0,4.4,-0.10516348
Albian Ajeti,West Ham,4,447,30.0,5.5,-0.10860068
Zack Steffen,Manchester City,1,538,30.0,4.4,-0.12974095
David Martin,West Ham,1,429,30.0,3.9,-0.13084152
Claudio Bravo,Manchester City,1,267,30.0,4.5,-0.19695033
Islam Slimani,Leicester,4,579,30.0,4.9,-0.21175885
Tyrick Mitchell,Crystal Palace,2,146,30.0,3.8,-0.25955895
Liam Delap,Manchester City,4,539,30.0,4.3,-0.33589548
Mohamed Salah,Liverpool,3,254,31.0,12.4,6.4125767
Sadio Mané,Liverpool,3,251,31.0,11.8,6.3504205
Kelechi Iheanacho,Leicester,4,233,31.0,5.7,6.1961994
Emiliano Martínez,Aston Villa,1,12,31.0,5.4,6.1088476
Sergio Agüero,Manchester City,4,268,31.0,10.3,5.8481975
Gareth Bale,Tottenham,3,543,31.0,9.6,5.6752534
Harry Kane,Tottenham,4,388,31.0,11.5,5.650514
Lucas Digne,Everton,2,155,31.0,6.2,5.3611197
Ollie Watkins,Aston Villa,4,514,31.0,6.6,5.270791
Patrick Bamford,Leeds,4,202,31.0,6.7,5.2115593
Timo Werner,Chelsea,4,117,31.0,9.2,5.1450076
Nicolas Pépé,Arsenal,3,18,31.0,7.6,5.1099167
Bruno Miguel Borges Fernandes,Manchester United,3,302,31.0,11.5,5.064783
Gabriel Fernando de Jesus,Manchester City,4,282,31.0,9.2,4.8369846
Matt Targett,Aston Villa,2,42,31.0,5.1,4.7500825
Heung-Min Son,Tottenham,3,390,31.0,9.5,4.619132
Kevin De Bruyne,Manchester City,3,272,31.0,11.9,4.542591
Marcus Rashford,Manchester United,3,306,31.0,9.5,4.459881
Pierre-Emerick Aubameyang,Arsenal,3,4,31.0,11.5,4.4486656
Luke Shaw,Manchester United,2,300,31.0,5.2,4.408263
Ederson Santana de Moraes,Manchester City,1,278,31.0,6.1,4.351559
Chris Wood,Burnley,4,91,31.0,6.2,4.190852
Diogo Jota,Liverpool,3,468,31.0,6.6,4.1771407
Andrew Robertson,Liverpool,2,255,31.0,7.1,4.1674247
Phil Foden,Manchester City,3,284,31.0,6.1,4.130596
Ademola Lookman,Fulham,3,557,31.0,5.1,4.0918775
Alphonse Areola,Fulham,1,516,31.0,4.6,4.06277
Pascal Groß,Brighton,3,57,31.0,5.8,4.0116134
Richarlison de Andrade,Everton,4,166,31.0,8.0,4.0082626
Alexandre Lacazette,Arsenal,4,6,31.0,8.1,3.9171443
Neal Maupay,Brighton,4,68,31.0,6.1,3.9112446
Alisson Ramses Becker,Liverpool,1,252,31.0,5.9,3.8986175
Leandro Trossard,Brighton,3,69,31.0,5.8,3.8852057
Hugo Lloris,Tottenham,1,383,31.0,5.6,3.863469
Martin Dubravka,Newcastle United,1,326,31.0,4.8,3.8181458
Dominic Calvert-Lewin,Everton,4,164,31.0,7.6,3.7999036
Jamie Vardy,Leicester,4,224,31.0,10.2,3.7554696
Adam Lallana,Brighton,3,54,31.0,6.2,3.7377048
Lewis Dunk,Brighton,2,62,31.0,5.0,3.655664
Rúben Santos Gato Alves Dias,Manchester City,2,556,31.0,6.1,3.6486955
Ferran Torres,Manchester City,3,287,31.0,6.9,3.6413593
Nick Pope,Burnley,1,96,31.0,5.5,3.6361692
Harry Maguire,Manchester United,2,298,31.0,5.5,3.614914
Ilkay Gündogan,Manchester City,3,271,31.0,6.2,3.611724
Tosin Adarabioyo,Fulham,2,572,31.0,4.5,3.601528
Jesse Lingard,West Ham,3,301,31.0,6.1,3.5847692
