player_name,player_team,element_type,element,round,value,points
Bobby Decordova-Reid,Fulham,4,181,19.0,5.3,5.615659
Conor Gallagher,West Bromwich Albion,3,544,19.0,5.5,5.5684233
Anwar El Ghazi,Aston Villa,3,45,19.0,5.8,5.562372
Ola Aina,Fulham,2,562,19.0,4.5,5.441814
Robbie Brady,Burnley,3,95,19.0,5.0,5.2545366
Timothy Castagne,Leicester,2,498,19.0,5.7,5.0800843
Pablo Fornals,West Ham,3,450,19.0,6.1,5.074703
Antonee Robinson,Fulham,2,484,19.0,4.4,5.036745
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,19.0,5.4,5.0323377
Thiago Alcántara do Nascimento,Liverpool,3,531,19.0,5.7,5.000345
Matt Targett,Aston Villa,2,42,19.0,4.6,4.995059
Theo Walcott,Southampton,3,148,19.0,5.8,4.9707475
Eric Dier,Tottenham,2,391,19.0,5.1,4.961674
Darnell Furlong,West Bromwich Albion,2,422,19.0,4.5,4.9432254
Karl Darlow,Newcastle United,1,325,19.0,5.0,4.9383974
Georginio Wijnaldum,Liverpool,3,243,19.0,5.3,4.810371
Romain Saïss,Wolverhampton Wanderers,2,461,19.0,5.1,4.786558
Dominic Calvert-Lewin,Everton,4,164,19.0,7.8,4.7173977
Youri Tielemans,Leicester,3,228,19.0,6.4,4.712425
Jack Grealish,Aston Villa,3,37,19.0,7.7,4.614765
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,19.0,5.4,4.5566273
Hugo Lloris,Tottenham,1,383,19.0,5.6,4.5456805
Ibrahima Diallo,Southampton,3,565,19.0,4.5,4.423627
Scott McTominay,Manchester United,3,309,19.0,4.9,4.400112
Alisson Ramses Becker,Liverpool,1,252,19.0,5.9,4.3981085
Lukasz Fabianski,West Ham,1,431,19.0,5.1,4.304071
Romaine Sawyers,West Bromwich Albion,3,413,19.0,4.8,4.2376823
Ezri Konsa Ngoyo,Aston Villa,2,46,19.0,4.7,4.216116
Alex Nicolao Telles,Manchester United,2,568,19.0,5.5,4.2126617
Jorge Luiz Frello Filho,Chelsea,3,105,19.0,4.7,4.1630573
Pierre-Emerick Aubameyang,Arsenal,3,4,19.0,11.3,4.14695
Tyrone Mings,Aston Villa,2,41,19.0,5.4,4.1177864
Emile Smith Rowe,Arsenal,3,23,19.0,4.4,4.0822153
Paul Pogba,Manchester United,3,296,19.0,7.7,4.0470324
Jannik Vestergaard,Southampton,2,369,19.0,4.8,4.0092697
Sergio Reguilón,Tottenham,2,542,19.0,5.7,3.9793236
Gabriel Fernando de Jesus,Manchester City,4,282,19.0,9.1,3.9655433
Trent Alexander-Arnold,Liverpool,2,259,19.0,7.3,3.9549398
David McGoldrick,Sheffield United,4,344,19.0,5.2,3.943523
Thiago Thiago,Chelsea,2,490,19.0,5.6,3.8836942
Pierre-Emile Højbjerg,Tottenham,3,396,19.0,4.9,3.8603241
Christian Benteke,Crystal Palace,4,132,19.0,5.5,3.8371894
Matthew Lowton,Burnley,2,92,19.0,4.4,3.8155127
James Milner,Liverpool,3,241,19.0,5.3,3.8137636
Edinson Cavani,Manchester United,4,569,19.0,7.8,3.7879496
Oleksandr Zinchenko,Manchester City,2,283,19.0,5.5,3.7198586
Tanguy Ndombele,Tottenham,3,405,19.0,5.9,3.7093592
Neal Maupay,Brighton,4,68,19.0,6.1,3.6936743
Liam Delap,Manchester City,4,539,19.0,4.4,3.6875029
Stuart Armstrong,Southampton,3,368,19.0,5.5,3.6448774
Callum Wilson,Newcastle United,4,506,19.0,6.5,3.6426122
Nampalys Mendy,Leicester,3,518,19.0,4.4,3.5732324
Nathan Tella,Southampton,3,524,19.0,4.4,3.569836
Jordan Henderson,Liverpool,3,244,19.0,5.4,3.5653834
Ross Barkley,Aston Villa,3,106,19.0,5.9,3.5610104
Alexandre Lacazette,Arsenal,4,6,19.0,8.3,3.554125
Ederson Santana de Moraes,Manchester City,1,278,19.0,6.0,3.511211
Tammy Abraham,Chelsea,4,118,19.0,7.2,3.5044723
Sébastien Haller,West Ham,4,441,19.0,6.1,3.5007477
Max Kilman,Wolverhampton Wanderers,2,470,19.0,4.1,3.4406822
David de Gea,Manchester United,1,291,19.0,5.3,3.4357805
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,19.0,5.0,3.4321363
Rhian Brewster,Sheffield United,4,262,19.0,4.5,3.42449
Mason Greenwood,Manchester United,3,315,19.0,7.1,3.390595
Matt Phillips,West Bromwich Albion,3,411,19.0,5.1,3.3575118
Oriol Romeu Vidal,Southampton,3,364,19.0,4.5,3.338587
Héctor Bellerín,Arsenal,2,11,19.0,5.1,3.3228414
Mason Holgate,Everton,2,165,19.0,4.8,3.3008053
Karlan Grant,West Bromwich Albion,4,582,19.0,5.8,3.2329857
Pascal Struijk,Leeds,2,211,19.0,3.9,3.1886387
Josh Brownhill,Burnley,3,98,19.0,4.9,3.185503
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,19.0,4.8,3.1816282
Luke Ayling,Leeds,2,197,19.0,4.5,3.147544
Reece James,Chelsea,2,123,19.0,5.1,3.1134067
Wilfried Zaha,Crystal Palace,3,141,19.0,7.4,3.087691
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,19.0,5.5,3.0874145
Marc Albrighton,Leicester,3,221,19.0,5.3,3.0497437
Che Adams,Southampton,4,377,19.0,6.1,3.0359964
Callum Robinson,West Bromwich Albion,4,358,19.0,5.4,2.9918122
Ben Davies,Tottenham,2,395,19.0,4.6,2.9860613
Ezgjan Alioski,Leeds,2,201,19.0,4.5,2.9576406
Kelechi Iheanacho,Leicester,4,233,19.0,5.6,2.948019
Kortney Hause,Aston Villa,2,39,19.0,4.4,2.890536
Aaron Ramsdale,Sheffield United,1,483,19.0,4.7,2.86729
Oliver Burke,Sheffield United,3,424,19.0,4.3,2.8542302
Yerry Mina,Everton,2,162,19.0,5.6,2.8260508
Frederico Rodrigues de Paula Santos,Manchester United,3,299,19.0,5.3,2.8050418
Sergio Agüero,Manchester City,4,268,19.0,10.3,2.8012319
Luke Shaw,Manchester United,2,300,19.0,4.8,2.7716832
Mason Mount,Chelsea,3,120,19.0,6.8,2.7576313
Anthony Martial,Manchester United,4,303,19.0,8.7,2.7456172
Axel Tuanzebe,Manchester United,2,307,19.0,4.2,2.7339275
Neco Williams,Liverpool,2,264,19.0,3.9,2.6961842
Cheikhou Kouyaté,Crystal Palace,3,133,19.0,5.0,2.669339
Andros Townsend,Crystal Palace,3,137,19.0,5.7,2.6581979
Kyle Walker,Manchester City,2,270,19.0,6.1,2.6576786
Darren Randolph,West Ham,1,430,19.0,4.4,2.6443753
Alex McCarthy,Southampton,1,363,19.0,4.7,2.6373942
Xherdan Shaqiri,Liverpool,3,247,19.0,6.4,2.619208
Matt Ritchie,Newcastle United,3,322,19.0,4.9,2.6189113
Chris Basham,Sheffield United,2,345,19.0,4.6,2.596399
Charlie Taylor,Burnley,2,97,19.0,4.6,2.5895534
Joël Veltman,Brighton,2,67,19.0,4.3,2.5882535
Rob Holding,Arsenal,2,16,19.0,4.5,2.5831645
Seamus Coleman,Everton,2,152,19.0,4.8,2.5763054
Callum Hudson-Odoi,Chelsea,3,122,19.0,5.7,2.5433974
Kalvin Phillips,Leeds,3,204,19.0,4.9,2.5351298
Jack Harrison,Leeds,3,203,19.0,5.4,2.5133564
Michael Keane,Everton,2,156,19.0,5.1,2.4982061
Steven Bergwijn,Tottenham,3,400,19.0,7.0,2.491804
John Egan,Sheffield United,2,353,19.0,4.7,2.4150493
Ben Godfrey,Everton,2,566,19.0,5.0,2.408504
Fabian Schär,Newcastle United,2,334,19.0,4.9,2.3544872
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,19.0,5.7,2.305904
Jamie Shackleton,Leeds,3,210,19.0,4.8,2.2819529
Dale Stephens,Burnley,3,55,19.0,4.3,2.27993
Bernd Leno,Arsenal,1,8,19.0,4.9,2.2771623
Ben Mee,Burnley,2,88,19.0,4.9,2.2625732
Jacob Ramsey,Aston Villa,3,554,19.0,4.5,2.2429712
Vicente Guaita,Crystal Palace,1,128,19.0,4.8,2.2303796
Gylfi Sigurdsson,Everton,3,150,19.0,6.8,2.2250843
Branislav Ivanovic,West Bromwich Albion,2,530,19.0,4.5,2.2198298
Ciaran Clark,Newcastle United,2,324,19.0,4.5,2.2154984
Ben Osborn,Sheffield United,3,356,19.0,4.8,2.2015502
Wilfred Ndidi,Leicester,3,236,19.0,4.8,2.1972947
Douglas Luiz Soares de Paulo,Aston Villa,3,52,19.0,4.9,2.1817374
Ashley Westwood,Burnley,3,89,19.0,5.3,2.1614828
Pascal Groß,Brighton,3,57,19.0,5.8,2.1537323
Fernando Luiz Rosa,Manchester City,2,266,19.0,5.4,2.091465
Kepa Arrizabalaga,Chelsea,1,112,19.0,4.7,2.0682173
Pablo Marí,Arsenal,2,10,19.0,4.4,2.0493898
Moussa Djenepo,Southampton,3,382,19.0,5.4,2.044662
Alex Oxlade-Chamberlain,Liverpool,3,248,19.0,6.3,2.0320423
Ian Carlo Poveda-Ocampo,Leeds,3,209,19.0,4.3,1.9743682
Mohamed Naser El Sayed Elneny,Arsenal,3,526,19.0,4.4,1.9739301
Harry Winks,Tottenham,3,397,19.0,5.2,1.9593759
Cengiz Ünder,Leicester,3,541,19.0,5.7,1.9450612
Jordan Pickford,Everton,1,157,19.0,4.8,1.9064535
Adam Webster,Brighton,2,66,19.0,4.4,1.8983686
Matthew Longstaff,Newcastle United,3,487,19.0,4.9,1.8978586
Jacob Murphy,Newcastle United,3,497,19.0,4.9,1.8773198
Danny Welbeck,Brighton,4,588,19.0,5.5,1.8763638
Dara O'Shea,West Bromwich Albion,2,425,19.0,4.3,1.8643692
John Lundstram,Sheffield United,3,355,19.0,4.9,1.8587075
Naby Keita,Liverpool,3,261,19.0,5.2,1.8366194
Eberechi Eze,Crystal Palace,3,489,19.0,5.8,1.8360368
John Fleck,Sheffield United,3,346,19.0,5.6,1.8298285
Aaron Connolly,Brighton,4,78,19.0,5.2,1.8279653
DeAndre Yedlin,Newcastle United,2,335,19.0,4.3,1.8274997
Tariq Lamptey,Brighton,2,77,19.0,4.7,1.815878
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,19.0,5.2,1.8062972
Solomon March,Brighton,3,65,19.0,5.0,1.798831
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,19.0,4.1,1.7963187
James Tomkins,Crystal Palace,2,129,19.0,4.5,1.7889603
Alex Iwobi,Everton,3,159,19.0,5.9,1.7495338
Granit Xhaka,Arsenal,3,9,19.0,5.2,1.7328362
Mateusz Klich,Leeds,3,198,19.0,5.5,1.6938668
Enda Stevens,Sheffield United,2,347,19.0,5.1,1.6794945
Tom Cairney,Fulham,3,175,19.0,5.2,1.6764038
Ben Johnson,West Ham,2,452,19.0,3.9,1.6721752
Tyrick Mitchell,Crystal Palace,2,146,19.0,3.9,1.6641486
Richarlison de Andrade,Everton,4,166,19.0,7.8,1.6475352
Takumi Minamino,Liverpool,3,258,19.0,6.0,1.6443298
Aaron Wan-Bissaka,Manchester United,2,313,19.0,5.3,1.6372536
Fabio Silva,Wolverhampton Wanderers,4,504,19.0,5.2,1.6369877
Allan Saint-Maximin,Newcastle United,3,338,19.0,5.1,1.6216264
Jeff Hendrick,Newcastle United,3,485,19.0,4.6,1.6060016
Adrián San Miguel del Castillo,Liverpool,1,245,19.0,4.3,1.5914793
Lys Mousset,Sheffield United,4,359,19.0,5.8,1.5913202
Declan Rice,West Ham,3,448,19.0,4.8,1.5764203
Oliver Norwood,Sheffield United,3,349,19.0,4.6,1.5338298
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,19.0,4.9,1.510953
Tom Davies,Everton,3,163,19.0,5.2,1.5070108
Andriy Yarmolenko,West Ham,3,436,19.0,5.5,1.4738303
Nicolas Pépé,Arsenal,3,18,19.0,7.6,1.4388318
Ethan Ampadu,Sheffield United,2,509,19.0,4.3,1.4272612
Conor Townsend,West Bromwich Albion,2,418,19.0,4.4,1.4184142
Patrick van Aanholt,Crystal Palace,2,139,19.0,5.4,1.4122654
Edward Nketiah,Arsenal,4,22,19.0,5.5,1.3986272
Carlos Vinicius Alves Morais,Tottenham,4,564,19.0,6.9,1.375427
Dennis Praet,Leicester,3,225,19.0,5.2,1.3705264
Timo Werner,Chelsea,4,117,19.0,9.2,1.361173
Ainsley Maitland-Niles,Arsenal,2,15,19.0,4.6,1.3545017
Leandro Trossard,Brighton,3,69,19.0,5.7,1.3358128
Jairo Riedewald,Crystal Palace,3,144,19.0,4.4,1.3321824
Daniel Ceballos Fernández,Arsenal,3,501,19.0,4.7,1.3180611
Vitor Ferreira,Wolverhampton Wanderers,3,515,19.0,4.8,1.312873
Steven Alzate,Brighton,3,79,19.0,4.3,1.277075
Manuel Lanzini,West Ham,3,439,19.0,6.4,1.2708856
Lucas Rodrigues Moura da Silva,Tottenham,3,392,19.0,6.7,1.2675579
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,19.0,4.4,1.2201138
Jake Livermore,West Bromwich Albion,3,409,19.0,4.7,1.2168791
Aymeric Laporte,Manchester City,2,280,19.0,6.0,1.2073
Benjamin Mendy,Manchester City,2,274,19.0,5.9,1.1807373
Adama Traoré,Wolverhampton Wanderers,3,465,19.0,6.1,1.1709954
Sean Longstaff,Newcastle United,3,480,19.0,4.7,1.1230251
Davy Pröpper,Brighton,3,59,19.0,4.8,1.1170377
Christian Fuchs,Leicester,2,218,19.0,4.5,1.1089721
Mario Lemina,Fulham,3,493,19.0,4.5,1.0854354
Lewis Dunk,Brighton,2,62,19.0,4.8,1.0715449
Ryan Fredericks,West Ham,2,438,19.0,4.2,1.0697731
Isaac Hayden,Newcastle United,3,336,19.0,4.7,1.064788
Jamaal Lascelles,Newcastle United,2,328,19.0,4.2,1.0361506
Islam Slimani,Leicester,4,579,19.0,4.9,1.020559
Fabián Balbuena,West Ham,2,443,19.0,4.4,0.9843624
Jed Steer,Aston Villa,1,32,19.0,4.0,0.9603139
Kyle Bartley,West Bromwich Albion,2,412,19.0,4.4,0.94661033
Jamal Lewis,Newcastle United,2,513,19.0,4.3,0.94033206
Dean Henderson,Manchester United,1,305,19.0,5.2,0.92786056
Bernard Anício Caldeira Duarte,Everton,3,154,19.0,5.8,0.926788
Marvelous Nakamba,Aston Villa,3,44,19.0,4.3,0.9267769
Jordan Ayew,Crystal Palace,4,140,19.0,5.6,0.9057471
Toby Alderweireld,Tottenham,2,386,19.0,5.4,0.8750587
Charlie Austin,West Bromwich Albion,4,415,19.0,5.1,0.85966843
Dwight Gayle,Newcastle United,4,329,19.0,5.9,0.85839075
Bamidele Alli,Tottenham,3,394,19.0,7.4,0.85025156
Diogo Jota,Liverpool,3,468,19.0,6.6,0.82430285
Filip Krovinovic,West Bromwich Albion,3,555,19.0,4.9,0.8105024
Antonio Rüdiger,Chelsea,2,109,19.0,4.5,0.81046945
Hakim Ziyech,Chelsea,3,114,19.0,8.1,0.80549157
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,19.0,5.2,0.7854864
Joe Rodon,Tottenham,2,584,19.0,5.0,0.7814735
Shkodran Mustafi,Arsenal,2,7,19.0,5.0,0.75126314
Mateo Kovacic,Chelsea,3,107,19.0,5.3,0.7411798
James Rodríguez,Everton,3,508,19.0,7.7,0.7269188
Thomas Partey,Arsenal,3,567,19.0,4.9,0.7051347
Ayoze Pérez,Leicester,3,229,19.0,6.0,0.6968236
Abdoulaye Doucouré,Everton,3,512,19.0,5.3,0.68385744
Moussa Sissoko,Tottenham,3,385,19.0,4.8,0.678236
Serge Aurier,Tottenham,2,389,19.0,5.2,0.6629356
Nathaniel Clyne,Crystal Palace,2,577,19.0,4.5,0.65148133
Raúl Jiménez,Wolverhampton Wanderers,4,460,19.0,8.2,0.6334321
Rúnar Alex Rúnarsson,Arsenal,1,547,19.0,4.5,0.6305603
Dan Burn,Brighton,2,61,19.0,4.2,0.6178305
James McArthur,Crystal Palace,3,130,19.0,5.2,0.60391295
Arthur Masuaku,West Ham,2,442,19.0,4.4,0.59582275
Alireza Jahanbakhsh,Brighton,3,71,19.0,5.4,0.5833714
Meritan Shabani,Wolverhampton Wanderers,3,553,19.0,4.5,0.5792688
André Filipe Tavares Gomes,Everton,3,158,19.0,5.3,0.57228065
Nick Pope,Burnley,1,96,19.0,5.4,0.56418574
Oskar Buur,Wolverhampton Wanderers,2,467,19.0,3.9,0.5576694
Anthony Gordon,Everton,3,168,19.0,4.3,0.53245115
Andreas Christensen,Chelsea,2,116,19.0,4.7,0.5282617
Tahith Chong,Manchester United,3,316,19.0,4.4,0.52825654
Gareth Bale,Tottenham,3,543,19.0,9.3,0.5048121
Divock Origi,Liverpool,4,256,19.0,5.2,0.50400895
Jack Robinson,Sheffield United,2,352,19.0,4.3,0.4994396
Marek Rodák,Fulham,1,186,19.0,4.3,0.48853767
Joseph Gomez,Liverpool,2,260,19.0,5.2,0.482313
Aboubakar Kamara,Fulham,3,190,19.0,4.8,0.463708
Danny Ward,Leicester,1,223,19.0,4.4,0.45879012
Jeffrey Schlupp,Crystal Palace,3,142,19.0,5.4,0.45589197
Nemanja Matic,Manchester United,3,295,19.0,4.8,0.448674
Davinson Sánchez,Tottenham,2,398,19.0,5.3,0.40793452
Phil Jagielka,Sheffield United,2,529,19.0,4.0,0.40786326
Virgil van Dijk,Liverpool,2,250,19.0,6.3,0.3860737
Jimmy Dunne,Burnley,2,519,19.0,3.9,0.38077417
Giovani Lo Celso,Tottenham,3,403,19.0,6.9,0.35946313
Terence Kongolo,Fulham,2,585,19.0,4.3,0.34111172
Ben White,Brighton,2,74,19.0,4.4,0.34087715
Jean-Philippe Gbamin,Everton,3,161,19.0,5.0,0.3085716
George Baldock,Sheffield United,2,351,19.0,5.0,0.30453455
Leif Davis,Leeds,2,214,19.0,3.9,0.30438608
David Button,West Bromwich Albion,1,56,19.0,4.0,0.29364407
Luke Thomas,Leicester,2,240,19.0,4.2,0.29153594
Matt Doherty,Tottenham,2,457,19.0,5.7,0.27344227
Max Lowe,Sheffield United,2,511,19.0,4.3,0.26891607
Wes Morgan,Leicester,2,216,19.0,4.4,0.26716548
Yves Bissouma,Brighton,3,76,19.0,4.5,0.26220015
N'Golo Kanté,Chelsea,3,113,19.0,4.9,0.2532465
Calum Chambers,Arsenal,2,13,19.0,4.5,0.24557586
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,19.0,4.9,0.23980857
Daniel N'Lundulu,Southampton,4,590,19.0,4.5,0.23136684
Daniel Amartey,Leicester,2,227,19.0,3.9,0.229516
César Azpilicueta,Chelsea,2,102,19.0,5.6,0.2273637
Willian Borges Da Silva,Arsenal,3,478,19.0,7.5,0.18012035
Cenk Tosun,Everton,4,153,19.0,6.0,0.17983308
Federico Fernández,Newcastle United,2,323,19.0,4.7,0.17931241
Luke Freeman,Sheffield United,3,477,19.0,5.0,0.16444947
Emil Krafth,Newcastle United,2,333,19.0,4.3,0.1627891
Jack Butland,Crystal Palace,1,586,19.0,4.5,0.1620929
Adam Lallana,Brighton,3,54,19.0,6.2,0.15283933
Fabricio Agosto Ramírez,Fulham,1,171,19.0,4.0,0.12662213
Miguel Almirón,Newcastle United,3,339,19.0,5.6,0.12148896
Harvey Elliott,Liverpool,3,265,19.0,4.3,0.11190675
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,19.0,5.4,0.10988209
Reiss Nelson,Arsenal,3,21,19.0,5.1,0.10269394
Ryan Bertrand,Southampton,2,362,19.0,5.0,0.0942928
José Izquierdo,Brighton,3,72,19.0,5.5,0.088730074
Pablo Hernández Domínguez,Leeds,3,193,19.0,5.7,0.07244021
Eric Garcia,Manchester City,2,288,19.0,4.7,0.06702238
Luka Milivojevic,Crystal Palace,3,138,19.0,5.6,0.06303261
Harry Wilson,Liverpool,3,257,19.0,5.1,0.05117556
Jonjo Shelvey,Newcastle United,3,321,19.0,5.3,0.04384667
Gary Cahill,Crystal Palace,2,125,19.0,4.5,0.04072349
Martín Montoya,Brighton,2,63,19.0,4.5,0.032185044
Oliver McBurnie,Sheffield United,4,357,19.0,5.6,0.02769154
Oliver Skipp,Tottenham,3,404,19.0,4.4,0.027128117
Conor Coady,Wolverhampton Wanderers,2,459,19.0,4.9,0.024448674
Josh Onomah,Fulham,3,188,19.0,4.7,0.024303854
Jonas Lössl,Everton,1,151,19.0,4.3,0.021464664
Sander Berge,Sheffield United,3,360,19.0,4.9,0.018293474
Paul Dummett,Newcastle United,2,331,19.0,4.4,0.018009335
Paulo Gazzaniga,Tottenham,1,393,19.0,4.3,0.013826253
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,19.0,4.3,0.013630474
William Saliba,Arsenal,2,27,19.0,4.0,0.0066010337
James McCarthy,Crystal Palace,3,131,19.0,4.3,-0.023816328
Indiana Vassilev,Aston Villa,4,51,19.0,4.3,-0.02856031
Conor Hourihane,Aston Villa,3,33,19.0,5.9,-0.032025024
Grady Diangana,West Bromwich Albion,3,446,19.0,5.1,-0.03238675
Robin Olsen,Everton,1,573,19.0,4.5,-0.045980833
Tyler Roberts,Leeds,3,206,19.0,4.7,-0.051037878
Max Meyer,Crystal Palace,3,143,19.0,4.7,-0.053826194
Timothy Fosu-Mensah,Manchester United,2,312,19.0,4.3,-0.05682695
Florin Andone,Brighton,4,64,19.0,4.8,-0.061401613
David Martin,West Ham,1,429,19.0,4.0,-0.06467101
Michy Batshuayi,Crystal Palace,4,108,19.0,5.7,-0.07375263
Will Norris,Burnley,1,583,19.0,4.0,-0.07465685
José Diogo Dalot Teixeira,Manchester United,2,314,19.0,4.8,-0.08003123
Donny van de Beek,Manchester United,3,495,19.0,6.6,-0.085623235
Scott Dann,Crystal Palace,2,486,19.0,4.4,-0.085942134
Gedson Carvalho Fernandes,Tottenham,3,401,19.0,4.7,-0.088202454
Mamadou Sakho,Crystal Palace,2,127,19.0,4.4,-0.10533723
Sead Kolasinac,Arsenal,2,14,19.0,4.8,-0.10971446
Joseph Willock,Arsenal,3,20,19.0,4.7,-0.11160781
Leander Dendoncker,Wolverhampton Wanderers,3,464,19.0,4.7,-0.11618748
Albian Ajeti,West Ham,4,447,19.0,5.5,-0.117126554
Marcus Bettinelli,Fulham,1,183,19.0,4.3,-0.1233753
Matty James,Leicester,3,222,19.0,4.3,-0.12571537
Wesley Moraes,Aston Villa,4,48,19.0,6.0,-0.12637246
Erik Lamela,Tottenham,3,387,19.0,5.7,-0.12836729
Gabriel Magalhães,Arsenal,2,494,19.0,5.0,-0.12862992
Mark Gillespie,Newcastle United,1,488,19.0,4.4,-0.14233954
Jesse Lingard,Manchester United,3,301,19.0,5.9,-0.14366978
Rolando Aarons,Newcastle United,3,337,19.0,4.8,-0.15099832
Roberto Jimenez Gago,West Ham,1,433,19.0,4.5,-0.15368375
Daniel James,Manchester United,3,311,19.0,6.2,-0.1590003
Alexis Mac Allister,Brighton,3,80,19.0,5.3,-0.1656008
Japhet Tanganga,Tottenham,2,402,19.0,4.9,-0.16584414
Aaron Mooy,Brighton,3,60,19.0,5.0,-0.17553055
Phil Jones,Manchester United,2,297,19.0,4.8,-0.18070725
Andreas Pereira,Manchester United,3,304,19.0,4.8,-0.1812028
Willy Caballero,Chelsea,1,101,19.0,4.7,-0.18438622
Lucas Torreira,Arsenal,3,19,19.0,4.7,-0.19076093
David Luiz Moreira Marinho,Arsenal,2,3,19.0,5.4,-0.20156553
Cédric Soares,Arsenal,2,5,19.0,4.6,-0.21772172
Sergio Romero,Manchester United,1,289,19.0,4.9,-0.22634315
Sofiane Boufal,Southampton,3,372,19.0,5.4,-0.22893925
Christian Atsu,Newcastle United,3,330,19.0,5.2,-0.22945291
Michael Hector,Fulham,2,178,19.0,4.2,-0.22960106
Matteo Guendouzi,Arsenal,3,25,19.0,4.7,-0.23269984
Juan Mata,Manchester United,3,290,19.0,5.8,-0.234968
Marcos Rojo,Manchester United,2,294,19.0,4.8,-0.24018043
Yan Valery,Southampton,2,378,19.0,4.7,-0.24467184
James Garner,Manchester United,3,317,19.0,4.4,-0.24631426
Hamza Choudhury,Leicester,3,234,19.0,4.7,-0.24638602
Simon Moore,Sheffield United,1,348,19.0,4.3,-0.25720537
Billy Sharp,Sheffield United,4,343,19.0,5.5,-0.28405344
Demarai Gray,Leicester,3,230,19.0,5.2,-0.2845704
Kyle Edwards,West Bromwich Albion,3,421,19.0,4.7,-0.28686014
José Ignacio Peleteiro Romallo,Aston Villa,3,34,19.0,5.9,-0.29016984
Ryan Fraser,Newcastle United,3,507,19.0,5.6,-0.290284
Brandon Pierrick,Crystal Palace,3,147,19.0,4.4,-0.29679644
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,19.0,5.1,-0.30177122
Mark Noble,West Ham,3,427,19.0,4.6,-0.31255555
Léo Bonatini,Wolverhampton Wanderers,4,463,19.0,4.8,-0.31289846
Jonjoe Kenny,Everton,2,160,19.0,4.3,-0.31591317
Kieran Gibbs,West Bromwich Albion,2,407,19.0,4.3,-0.3259896
Jack Cork,Burnley,3,84,19.0,5.0,-0.32803684
Sokratis Papastathopoulos,Arsenal,2,2,19.0,4.8,-0.33534324
Ryan Sessegnon,Tottenham,2,399,19.0,4.7,-0.34906197
Glenn Murray,Brighton,4,53,19.0,4.8,-0.36524135
John Ruddy,Wolverhampton Wanderers,1,453,19.0,4.3,-0.36534178
Florian Lejeune,Newcastle United,2,327,19.0,4.3,-0.3739033
Fabian Delph,Everton,3,149,19.0,4.9,-0.37768844
Michael Obafemi,Southampton,4,381,19.0,4.6,-0.39012396
Diego Llorente,Leeds,2,549,19.0,4.4,-0.39822674
Ahmed El Mohamady,Aston Villa,2,29,19.0,4.3,-0.41972664
Joel Ward,Crystal Palace,2,134,19.0,4.3,-0.42777732
Shane Duffy,Brighton,2,58,19.0,4.3,-0.43446687
Joe Hart,Tottenham,1,482,19.0,4.3,-0.44731218
Claudio Bravo,Manchester City,1,267,19.0,4.5,-0.45273003
Fernando Marçal,Wolverhampton Wanderers,2,505,19.0,4.8,-0.4596863
Tim Ream,Fulham,2,176,19.0,4.2,-0.46441
Juan Foyth,Tottenham,2,406,19.0,4.3,-0.4674471
Kamil Grosicki,West Bromwich Albion,3,410,19.0,5.3,-0.49014246
Tom Heaton,Aston Villa,1,28,19.0,4.5,-0.5005255
Michail Antonio,West Ham,4,437,19.0,6.2,-0.50657547
Liam Cooper,Leeds,2,195,19.0,4.3,-0.54506654
Tommy Doyle,Manchester City,3,285,19.0,4.4,-0.5475376
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,19.0,5.2,-0.5544882
Lucas Digne,Everton,2,155,19.0,6.0,-0.55733645
Alfie Mawson,Fulham,2,185,19.0,4.3,-0.560494
Moise Kean,Everton,4,169,19.0,5.7,-0.56333065
Allan Marques Loureiro,Everton,3,502,19.0,5.2,-0.5761039
Javier Manquillo,Newcastle United,2,332,19.0,4.3,-0.5803717
Ørjan Nyland,Aston Villa,1,35,19.0,4.0,-0.5845418
Chris Smalling,Manchester United,2,292,19.0,4.9,-0.59746456
Jack O'Connell,Sheffield United,2,354,19.0,4.7,-0.60042197
Willy Boly,Wolverhampton Wanderers,2,458,19.0,5.4,-0.6074386
Neil Taylor,Aston Villa,2,31,19.0,4.3,-0.61000013
Kelland Watts,Newcastle United,2,342,19.0,3.9,-0.61430395
Keinan Davis,Aston Villa,4,50,19.0,4.3,-0.6279074
Connor Wickham,Crystal Palace,4,136,19.0,4.4,-0.6401792
Denis Odoi,Fulham,2,525,19.0,4.2,-0.64481735
Danny Rose,Tottenham,2,384,19.0,4.7,-0.6504122
Odion Ighalo,Manchester United,4,293,19.0,6.1,-0.6661948
Wayne Hennessey,Crystal Palace,1,126,19.0,4.3,-0.686707
