player_name,player_team,element_type,element,round,points,value
Michael Obafemi,Southampton,4,381,6.0,0.13097757,4.8
Anthony Knockaert,Fulham,3,177,6.0,0.12392363,5.2
Jack Cork,Burnley,3,84,6.0,0.12215984,5.0
Wayne Hennessey,Crystal Palace,1,126,6.0,0.1187467,4.4
William Smallbone,Southampton,3,379,6.0,0.11737692,4.5
Brandon Williams,Manchester United,2,318,6.0,0.11636186,4.4
Sokratis Papastathopoulos,Arsenal,2,2,6.0,0.11534375,4.9
Matteo Guendouzi,Arsenal,3,25,6.0,0.11426908,4.8
Florian Lejeune,Newcastle United,2,327,6.0,0.10741755,4.3
José Ignacio Peleteiro Romallo,Aston Villa,3,34,6.0,0.104356885,5.9
Martin Dubravka,Newcastle United,1,326,6.0,0.101486534,4.9
Wesley Moraes,Aston Villa,4,48,6.0,0.09746677,6.0
Neco Williams,Liverpool,2,264,6.0,0.08194244,4.0
Sean Longstaff,Newcastle United,3,480,6.0,0.07705185,4.8
Oliver Skipp,Tottenham,3,404,6.0,0.070664346,4.5
Marcos Rojo,Manchester United,2,294,6.0,0.06734064,4.9
Olivier Giroud,Chelsea,4,103,6.0,0.06708518,6.8
Marvelous Nakamba,Aston Villa,3,44,6.0,0.064740926,4.4
Stefan Johansen,Fulham,3,174,6.0,0.06107506,4.8
Jake Vokins,Southampton,2,380,6.0,0.04487884,4.0
Jean Michaël Seri,Fulham,3,189,6.0,0.0443047,4.7
Thiago Thiago,Chelsea,2,490,6.0,0.043123245,5.5
Robbie Brady,Burnley,3,95,6.0,0.042289704,5.0
Eric Dier,Tottenham,2,391,6.0,0.041935205,5.0
Ryan Fraser,Newcastle United,3,507,6.0,0.036744535,5.8
Ben Johnson,West Ham,2,452,6.0,0.035918534,4.0
Jordan Hugill,West Ham,4,444,6.0,0.03535652,5.5
Kevin McDonald,Fulham,3,172,6.0,0.031491965,4.8
James Tomkins,Crystal Palace,2,129,6.0,0.027515769,4.5
Takumi Minamino,Liverpool,3,258,6.0,0.027075976,6.1
Joe Hart,Tottenham,1,482,6.0,0.024412602,4.4
Will Norris,Burnley,1,583,6.0,0.022749245,4.0
Lucas Torreira,Arsenal,3,19,6.0,0.011315316,4.8
Kieran Gibbs,West Bromwich Albion,2,407,6.0,0.009006321,4.4
Roberto Jimenez Gago,West Ham,1,433,6.0,0.0061097443,4.5
David Martin,West Ham,1,429,6.0,0.0048231483,4.0
DeAndre Yedlin,Newcastle United,2,335,6.0,0.00031760335,4.4
Gabriel Fernando de Jesus,Manchester City,4,282,6.0,-0.003647685,9.3
Jack Stephens,Southampton,2,367,6.0,-0.0055861473,4.8
Phil Jones,Manchester United,2,297,6.0,-0.010423362,4.9
Sofiane Boufal,Southampton,3,372,6.0,-0.020498335,5.4
Juan Foyth,Tottenham,2,406,6.0,-0.026668072,4.4
Fernando Marçal,Wolverhampton Wanderers,2,505,6.0,-0.034044743,4.9
Diogo Jota,Liverpool,3,468,6.0,-0.035366654,6.3
Emile Smith Rowe,Arsenal,3,23,6.0,-0.043401003,4.4
Jamie Shackleton,Leeds,3,210,6.0,-0.045479715,4.8
Ben Mee,Burnley,2,88,6.0,-0.050102353,4.9
Simon Moore,Sheffield United,1,348,6.0,-0.07580304,4.4
Kelland Watts,Newcastle United,2,342,6.0,-0.09712118,4.0
Anwar El Ghazi,Aston Villa,3,45,6.0,-0.099918246,5.8
Harrison Reed,Fulham,3,373,6.0,-0.11024195,4.5
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,6.0,-0.1263932,4.9
Angus Gunn,Southampton,1,371,6.0,-0.12809461,4.4
Bamidele Alli,Tottenham,3,394,6.0,-0.1330393,7.5
Yoshinori Muto,Newcastle United,4,341,6.0,-0.13501704,4.8
Japhet Tanganga,Tottenham,2,402,6.0,-0.13604105,4.9
Ryan Sessegnon,Tottenham,2,399,6.0,-0.13926816,4.8
Jack Wilshere,West Ham,3,434,6.0,-0.14287508,4.9
Eric Bailly,Manchester United,2,310,6.0,-0.14344728,4.9
Kamil Grosicki,West Bromwich Albion,3,410,6.0,-0.14652342,5.3
Neil Taylor,Aston Villa,2,31,6.0,-0.15501386,4.4
Anthony Gordon,Everton,3,168,6.0,-0.15547907,4.4
Hamza Choudhury,Leicester,3,234,6.0,-0.15560037,4.9
Matthew Lowton,Burnley,2,92,6.0,-0.16081214,4.4
Fabian Delph,Everton,3,149,6.0,-0.16636229,4.9
Indiana Vassilev,Aston Villa,4,51,6.0,-0.16638684,4.4
Frédéric Guilbert,Aston Villa,2,47,6.0,-0.16732264,4.4
Darren Randolph,West Ham,1,430,6.0,-0.16976577,4.5
Josh Sims,Southampton,3,374,6.0,-0.16991973,4.4
Mason Holgate,Everton,2,165,6.0,-0.17482924,4.9
Ben Davies,Tottenham,2,395,6.0,-0.19525558,4.9
Tommy Doyle,Manchester City,3,285,6.0,-0.19742316,4.5
Meritan Shabani,Wolverhampton Wanderers,3,553,6.0,-0.19814575,4.5
William Saliba,Arsenal,2,27,6.0,-0.20205265,4.2
Henri Lansbury,Aston Villa,3,30,6.0,-0.21121407,4.4
Hal Robson-Kanu,West Bromwich Albion,4,408,6.0,-0.21200013,5.3
Billy Gilmour,Chelsea,3,124,6.0,-0.21925938,4.5
Mbwana Samatta,Aston Villa,4,49,6.0,-0.22449797,5.9
Kenneth Zohore,West Bromwich Albion,4,416,6.0,-0.22472042,4.9
Cenk Tosun,Everton,4,153,6.0,-0.22490048,6.0
Danny Rose,Tottenham,2,384,6.0,-0.23085088,4.8
Allan Saint-Maximin,Newcastle United,3,338,6.0,-0.23364449,5.3
Wilfred Ndidi,Leicester,3,236,6.0,-0.23854464,4.9
Scott Dann,Crystal Palace,2,486,6.0,-0.24042141,4.5
Ricardo Domingos Barbosa Pereira,Leicester,2,226,6.0,-0.24731779,5.9
Issa Diop,West Ham,2,451,6.0,-0.24768245,4.5
Jack O'Connell,Sheffield United,2,354,6.0,-0.24891669,4.9
Jonathan Leko,West Bromwich Albion,3,420,6.0,-0.2542504,4.5
Harry Winks,Tottenham,3,397,6.0,-0.25628066,5.4
Lucas Rodrigues Moura da Silva,Tottenham,3,392,6.0,-0.26225114,6.9
Bernard Anício Caldeira Duarte,Everton,3,154,6.0,-0.2707281,5.8
Che Adams,Southampton,4,377,6.0,-0.27327043,5.8
Danny Ward,Leicester,1,223,6.0,-0.28001052,4.5
Adam Forshaw,Leeds,3,199,6.0,-0.2952724,4.9
Michail Antonio,West Ham,4,437,6.0,-0.2967614,6.3
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,6.0,-0.3056078,5.0
Florin Andone,Brighton,4,64,6.0,-0.31282723,4.8
Oleksandr Zinchenko,Manchester City,2,283,6.0,-0.34247202,5.5
Manuel Lanzini,West Ham,3,439,6.0,-0.35115063,6.4
Jonas Lössl,Everton,1,151,6.0,-0.3635201,4.4
Demarai Gray,Leicester,3,230,6.0,-0.40328103,5.3
Jean-Philippe Gbamin,Everton,3,161,6.0,-0.40396976,5.0
Bjorn Engels,Aston Villa,2,36,6.0,-0.4203387,4.4
James Garner,Manchester United,3,317,6.0,-0.4292544,4.5
Marc Albrighton,Leicester,3,221,6.0,-0.43134034,5.4
Kortney Hause,Aston Villa,2,39,6.0,-0.45129943,4.4
Lys Mousset,Sheffield United,4,359,6.0,-0.46073294,5.8
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,6.0,-0.4643734,4.3
John Ruddy,Wolverhampton Wanderers,1,453,6.0,-0.4730174,4.4
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,6.0,-0.47539657,4.4
Matty James,Leicester,3,222,6.0,-0.48923177,4.4
Cédric Soares,Arsenal,2,5,6.0,-0.49646878,4.8
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,6.0,-0.51888204,5.4
Mesut Özil,Arsenal,3,1,6.0,-0.5228628,6.8
Moise Kean,Everton,4,169,6.0,-0.54632473,5.8
Eric Garcia,Manchester City,2,288,6.0,-0.56580627,4.8
Connor Wickham,Crystal Palace,4,136,6.0,-0.5683825,4.5
Ben Gibson,Burnley,2,94,6.0,-0.57814085,4.0
Vitor Ferreira,Wolverhampton Wanderers,3,515,6.0,-0.584211,4.9
Charlie Austin,West Bromwich Albion,4,415,6.0,-0.5931096,5.2
Jonjoe Kenny,Everton,2,160,6.0,-0.6444336,4.3
Tom Heaton,Aston Villa,1,28,6.0,-0.6703886,4.5
Claudio Bravo,Manchester City,1,267,6.0,-0.6765089,4.5
Luke Thomas,Leicester,2,240,6.0,-0.68429005,4.3
Divock Origi,Liverpool,4,256,6.0,-0.7596384,5.3
Daniel Amartey,Leicester,2,227,6.0,-0.7796565,4.0
Felipe Anderson Pereira Gomes,West Ham,3,440,6.0,-0.841802,6.2
Ryan Bennett,Wolverhampton Wanderers,2,456,6.0,-0.8723867,4.4
Léo Bonatini,Wolverhampton Wanderers,4,463,6.0,-0.90575814,4.9
Adrien Silva,Leicester,3,220,6.0,-0.98126554,4.4
Nicolás Otamendi,Manchester City,2,269,6.0,-1.0281612,4.9
Çaglar Söyüncü,Leicester,2,238,6.0,-1.1559421,5.4
Martin Kelly,Crystal Palace,2,135,6.0,-1.4119321,4.3
Fabio Silva,Wolverhampton Wanderers,4,504,6.0,-1.4545605,5.3
Sébastien Haller,West Ham,4,441,6.0,-2.0183103,6.2
Harry Kane,Tottenham,4,388,7.0,11.952725,10.8
Heung-Min Son,Tottenham,3,390,7.0,9.324256,9.4
Marcus Rashford,Manchester United,3,306,7.0,8.240352,9.5
Mohamed Salah,Liverpool,3,254,7.0,8.218963,12.3
Gareth Bale,Tottenham,3,543,7.0,7.764706,9.5
Wilfried Zaha,Crystal Palace,3,141,7.0,7.7404056,7.2
Romain Saïss,Wolverhampton Wanderers,2,461,7.0,7.474626,5.2
Riyad Mahrez,Manchester City,3,275,7.0,7.284473,8.5
Sergio Agüero,Manchester City,4,268,7.0,6.7790637,10.4
Patrick Bamford,Leeds,4,202,7.0,6.619894,5.8
Bruno Miguel Borges Fernandes,Manchester United,3,302,7.0,6.618112,10.5
Raúl Jiménez,Wolverhampton Wanderers,4,460,7.0,6.370247,8.5
Andros Townsend,Crystal Palace,3,137,7.0,6.1217117,6.1
Reece James,Chelsea,2,123,7.0,5.990647,5.0
Trent Alexander-Arnold,Liverpool,2,259,7.0,5.834512,7.5
Jamal Lewis,Newcastle United,2,513,7.0,5.66503,4.4
Vicente Guaita,Crystal Palace,1,128,7.0,5.6435122,5.0
Ederson Santana de Moraes,Manchester City,1,278,7.0,5.542567,6.0
Jeff Hendrick,Newcastle United,3,485,7.0,5.460132,5.0
Tyrick Mitchell,Crystal Palace,2,146,7.0,5.2716346,4.2
Sadio Mané,Liverpool,3,251,7.0,5.1162305,11.9
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,7.0,5.1156344,5.5
Pierre-Emerick Aubameyang,Arsenal,3,4,7.0,4.9966307,11.8
Rúben Santos Gato Alves Dias,Manchester City,2,556,7.0,4.653388,5.5
Chris Wood,Burnley,4,91,7.0,4.646788,6.4
Thiago Alcántara do Nascimento,Liverpool,3,531,7.0,4.5728106,6.0
Hugo Lloris,Tottenham,1,383,7.0,4.5257773,5.5
Cheikhou Kouyaté,Crystal Palace,3,133,7.0,4.437306,5.0
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,7.0,4.4094315,5.6
Roberto Firmino,Liverpool,4,249,7.0,4.3868713,9.3
Ross Barkley,Aston Villa,3,106,7.0,4.308831,5.9
Andrew Robertson,Liverpool,2,255,7.0,4.2600913,7.1
Max Kilman,Wolverhampton Wanderers,2,470,7.0,4.241055,4.1
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,7.0,4.2160935,5.5
Callum Wilson,Newcastle United,4,506,7.0,4.18227,6.5
Illan Meslier,Leeds,1,213,7.0,4.049031,4.5
Raheem Sterling,Manchester City,3,276,7.0,4.0471163,11.6
Mateusz Klich,Leeds,3,198,7.0,4.0104017,5.6
Aleksandar Mitrović,Fulham,4,184,7.0,3.9363556,5.9
Matt Targett,Aston Villa,2,42,7.0,3.93132,4.5
Edouard Mendy,Chelsea,1,548,7.0,3.9109347,5.0
Karlan Grant,West Bromwich Albion,4,582,7.0,3.8591976,6.0
Neal Maupay,Brighton,4,68,7.0,3.8460565,6.6
Conor Coady,Wolverhampton Wanderers,2,459,7.0,3.8420854,5.0
Jack Grealish,Aston Villa,3,37,7.0,3.8071172,7.2
Benjamin Chilwell,Chelsea,2,232,7.0,3.7927778,5.7
Steven Bergwijn,Tottenham,3,400,7.0,3.7440033,7.1
Sergio Reguilón,Tottenham,2,542,7.0,3.7147076,5.5
Nathan Aké,Manchester City,2,279,7.0,3.6595519,5.5
Luke Ayling,Leeds,2,197,7.0,3.5764756,4.5
Karl Darlow,Newcastle United,1,325,7.0,3.569463,5.0
Solomon March,Brighton,3,65,7.0,3.5527987,5.0
Bernd Leno,Arsenal,1,8,7.0,3.5518603,5.0
Mathew Ryan,Brighton,1,70,7.0,3.542145,4.5
Seamus Coleman,Everton,2,152,7.0,3.5135465,5.0
Stuart Dallas,Leeds,2,200,7.0,3.474944,4.5
Tanguy Ndombele,Tottenham,3,405,7.0,3.3980517,5.9
Mason Mount,Chelsea,3,120,7.0,3.382681,6.9
Leandro Trossard,Brighton,3,69,7.0,3.360899,6.0
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,7.0,3.3531547,7.4
Ollie Watkins,Aston Villa,4,514,7.0,3.3503509,6.0
Phil Foden,Manchester City,3,284,7.0,3.3453138,6.6
Willy Boly,Wolverhampton Wanderers,2,458,7.0,3.304402,5.5
Jonjo Shelvey,Newcastle United,3,321,7.0,3.2869117,5.4
Jorge Luiz Frello Filho,Chelsea,3,105,7.0,3.2795541,5.2
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,7.0,3.2711034,5.5
Pierre-Emile Højbjerg,Tottenham,3,396,7.0,3.2300189,4.9
George Baldock,Sheffield United,2,351,7.0,3.2192113,5.4
Daniel Ceballos Fernández,Arsenal,3,501,7.0,3.2033992,5.0
Branislav Ivanovic,West Bromwich Albion,2,530,7.0,3.1763299,4.5
James Rodríguez,Everton,3,508,7.0,3.1697443,8.0
Kyle Walker,Manchester City,2,270,7.0,3.1506453,6.0
Ian Carlo Poveda-Ocampo,Leeds,3,209,7.0,3.1493773,4.4
André-Frank Zambo Anguissa,Fulham,3,191,7.0,3.1295626,4.5
Kalvin Phillips,Leeds,3,204,7.0,3.1248727,5.0
Allan Saint-Maximin,Newcastle United,3,338,7.0,3.1192286,5.3
Federico Fernández,Newcastle United,2,323,7.0,3.0789242,5.0
Luke Shaw,Manchester United,2,300,7.0,3.0709443,4.9
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,7.0,3.0618782,5.4
Gabriel Magalhães,Arsenal,2,494,7.0,3.0457628,5.1
David de Gea,Manchester United,1,291,7.0,3.0247223,5.5
Adrián San Miguel del Castillo,Liverpool,1,245,7.0,2.9686966,4.5
Jarrod Bowen,West Ham,3,445,7.0,2.9618893,6.3
Oriol Romeu Vidal,Southampton,3,364,7.0,2.961711,4.5
Emiliano Martínez,Aston Villa,1,12,7.0,2.9217887,4.8
Matthew Cash,Aston Villa,2,496,7.0,2.9163814,5.0
Tariq Lamptey,Brighton,2,77,7.0,2.8913653,4.7
Harvey Barnes,Leicester,3,235,7.0,2.882941,7.0
Christian Pulisic,Chelsea,3,119,7.0,2.847212,8.3
Kurt Zouma,Chelsea,2,110,7.0,2.8469312,5.0
Aaron Ramsdale,Sheffield United,1,483,7.0,2.8434386,4.9
Sander Berge,Sheffield United,3,360,7.0,2.8385181,5.0
João Pedro Cavaco Cancelo,Manchester City,2,277,7.0,2.8369474,5.4
Jordan Pickford,Everton,1,157,7.0,2.8270738,5.0
Ezri Konsa Ngoyo,Aston Villa,2,46,7.0,2.8020148,4.6
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,7.0,2.7959905,5.7
Thomas Partey,Arsenal,3,567,7.0,2.7622502,5.0
Joel Ward,Crystal Palace,2,134,7.0,2.7612102,4.5
Fabio Henrique Tavares,Liverpool,3,253,7.0,2.7480028,5.5
Alphonse Areola,Fulham,1,516,7.0,2.7392428,4.5
Lukasz Fabianski,West Ham,1,431,7.0,2.7260776,5.0
Harry Winks,Tottenham,3,397,7.0,2.724472,5.4
Pascal Struijk,Leeds,2,211,7.0,2.7129562,4.0
James Maddison,Leicester,3,231,7.0,2.7043958,7.0
Kai Havertz,Chelsea,3,500,7.0,2.7004073,8.4
Jairo Riedewald,Crystal Palace,3,144,7.0,2.6861749,4.4
Tosin Adarabioyo,Fulham,2,572,7.0,2.6526117,4.5
Alex McCarthy,Southampton,1,363,7.0,2.6199465,4.5
Jordan Ayew,Crystal Palace,4,140,7.0,2.603475,5.8
Jeffrey Schlupp,Crystal Palace,3,142,7.0,2.5946949,5.5
Robin Koch,Leeds,2,491,7.0,2.5867229,4.5
Jack Harrison,Leeds,3,203,7.0,2.5866072,5.5
Lucas Digne,Everton,2,155,7.0,2.564908,6.2
Enda Stevens,Sheffield United,2,347,7.0,2.5526423,5.4
Joel Matip,Liverpool,2,246,7.0,2.5383396,5.4
Alex Nicolao Telles,Manchester United,2,568,7.0,2.5326712,5.5
Jamaal Lascelles,Newcastle United,2,328,7.0,2.5137694,4.4
Wesley Fofana,Leicester,2,561,7.0,2.490824,5.0
Mohamed Naser El Sayed Elneny,Arsenal,3,526,7.0,2.4569814,4.5
Pablo Fornals,West Ham,3,450,7.0,2.4490132,6.4
Anthony Martial,Manchester United,4,303,7.0,2.422875,8.8
Steven Alzate,Brighton,3,79,7.0,2.4208608,4.5
Timo Werner,Chelsea,4,117,7.0,2.4185362,9.3
Ademola Lookman,Fulham,3,557,7.0,2.4133172,5.0
Donny van de Beek,Manchester United,3,495,7.0,2.3873062,6.9
John McGinn,Aston Villa,3,38,7.0,2.369792,5.5
Ashley Barnes,Burnley,4,87,7.0,2.364589,6.0
Willian Borges Da Silva,Arsenal,3,478,7.0,2.3563476,7.9
Davinson Sánchez,Tottenham,2,398,7.0,2.3535461,5.4
Carlos Vinicius Alves Morais,Tottenham,4,564,7.0,2.352445,7.0
Rodrigo Hernandez,Manchester City,3,286,7.0,2.3363588,5.4
Emil Krafth,Newcastle United,2,333,7.0,2.3215232,4.4
Gary Cahill,Crystal Palace,2,125,7.0,2.3189452,4.5
Héctor Bellerín,Arsenal,2,11,7.0,2.3115287,5.0
Kyle Walker-Peters,Southampton,2,375,7.0,2.2993085,4.5
Isaac Hayden,Newcastle United,3,336,7.0,2.2576487,4.9
Jordan Henderson,Liverpool,3,244,7.0,2.2564883,5.4
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,7.0,2.252994,5.4
Antonee Robinson,Fulham,2,484,7.0,2.2518854,4.4
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,7.0,2.1885757,5.0
Alisson Ramses Becker,Liverpool,1,252,7.0,2.188322,5.9
Mark Noble,West Ham,3,427,7.0,2.1702414,4.8
Douglas Luiz Soares de Paulo,Aston Villa,3,52,7.0,2.1695323,5.0
Rhian Brewster,Sheffield United,4,262,7.0,2.167098,4.5
Daniel James,Manchester United,3,311,7.0,2.163229,6.3
Paul Pogba,Manchester United,3,296,7.0,2.1596136,7.8
Ryan Bertrand,Southampton,2,362,7.0,2.1578474,5.0
Conor Gallagher,West Bromwich Albion,3,544,7.0,2.1373618,5.5
Christian Benteke,Crystal Palace,4,132,7.0,2.1360807,5.5
Jed Steer,Aston Villa,1,32,7.0,2.1328628,4.0
Kasper Schmeichel,Leicester,1,217,7.0,2.125295,5.5
Oliver Burke,Sheffield United,3,424,7.0,2.1167574,4.5
Callum Hudson-Odoi,Chelsea,3,122,7.0,2.1132383,5.8
Ashley Westwood,Burnley,3,89,7.0,2.1096144,5.4
César Azpilicueta,Chelsea,2,102,7.0,2.0908709,5.9
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,7.0,2.084178,5.4
Mamadou Sakho,Crystal Palace,2,127,7.0,2.0771475,4.5
Raphael Dias Belloli,Leeds,3,570,7.0,2.0744963,5.5
Ruben Loftus-Cheek,Fulham,3,115,7.0,2.055964,5.9
Adam Webster,Brighton,2,66,7.0,2.0466158,4.5
Leander Dendoncker,Wolverhampton Wanderers,3,464,7.0,2.0252216,4.9
James Milner,Liverpool,3,241,7.0,2.0192697,5.3
Arthur Masuaku,West Ham,2,442,7.0,2.0114567,4.5
Serge Aurier,Tottenham,2,389,7.0,2.0053592,5.2
Richarlison de Andrade,Everton,4,166,7.0,2.0042405,7.9
Edinson Cavani,Manchester United,4,569,7.0,1.981026,8.0
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,7.0,1.9741315,5.8
Tyrone Mings,Aston Villa,2,41,7.0,1.9677161,5.2
Theo Walcott,Southampton,3,148,7.0,1.9647301,5.8
Matheus Pereira,West Bromwich Albion,3,481,7.0,1.953666,6.0
Yerry Mina,Everton,2,162,7.0,1.9536589,5.5
Liam Cooper,Leeds,2,195,7.0,1.9499366,4.4
Terence Kongolo,Fulham,2,585,7.0,1.9359374,4.5
Jamie Vardy,Leicester,4,224,7.0,1.929438,10.0
Moussa Sissoko,Tottenham,3,385,7.0,1.9269264,4.8
Brandon Pierrick,Crystal Palace,3,147,7.0,1.9266146,4.4
Andreas Christensen,Chelsea,2,116,7.0,1.9184304,4.9
Bukayo Saka,Arsenal,3,24,7.0,1.9112276,5.3
Grady Diangana,West Bromwich Albion,3,446,7.0,1.8866984,5.5
Matej Vydra,Burnley,4,93,7.0,1.8863196,5.0
Alexandre Lacazette,Arsenal,4,6,7.0,1.8706375,8.5
Tomas Soucek,West Ham,3,449,7.0,1.8692118,4.9
Yves Bissouma,Brighton,3,76,7.0,1.8429213,4.5
Jannik Vestergaard,Southampton,2,369,7.0,1.8076012,4.5
Javier Manquillo,Newcastle United,2,332,7.0,1.8016816,4.5
Nampalys Mendy,Leicester,3,518,7.0,1.7971507,4.5
Ben White,Brighton,2,74,7.0,1.7757866,4.5
Angelo Ogbonna,West Ham,2,432,7.0,1.7745095,4.9
Saïd Benrahma,West Ham,3,587,7.0,1.7508935,6.0
John Lundstram,Sheffield United,3,355,7.0,1.7497299,5.3
Callum Robinson,West Bromwich Albion,4,358,7.0,1.7479696,5.5
Charlie Taylor,Burnley,2,97,7.0,1.7429678,4.5
Jimmy Dunne,Burnley,2,519,7.0,1.7409127,4.1
Jack Robinson,Sheffield United,2,352,7.0,1.739095,4.4
James McArthur,Crystal Palace,3,130,7.0,1.7371114,5.4
Youri Tielemans,Leicester,3,228,7.0,1.7323278,6.4
Fernando Luiz Rosa,Manchester City,2,266,7.0,1.7182571,5.5
Dennis Praet,Leicester,3,225,7.0,1.7156223,5.5
Conor Hourihane,Aston Villa,3,33,7.0,1.708328,6.0
Aaron Cresswell,West Ham,2,435,7.0,1.7028298,5.0
James Ward-Prowse,Southampton,3,370,7.0,1.6980727,5.8
Hakim Ziyech,Chelsea,3,114,7.0,1.6830372,7.9
Aaron Connolly,Brighton,4,78,7.0,1.669333,5.5
Ferran Torres,Manchester City,3,287,7.0,1.6612811,6.9
Tom Cairney,Fulham,3,175,7.0,1.6527714,5.3
Aaron Wan-Bissaka,Manchester United,2,313,7.0,1.6169134,5.4
Michy Batshuayi,Crystal Palace,4,108,7.0,1.6155285,5.8
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,7.0,1.6139461,5.4
Scott McTominay,Manchester United,3,309,7.0,1.6098385,4.9
Tim Ream,Fulham,2,176,7.0,1.5970503,4.4
Filip Krovinovic,West Bromwich Albion,3,555,7.0,1.5916926,5.0
David Luiz Moreira Marinho,Arsenal,2,3,7.0,1.5841955,5.5
Nicolas Pépé,Arsenal,3,18,7.0,1.5704416,7.7
Dominic Calvert-Lewin,Everton,4,164,7.0,1.5696821,7.7
Bertrand Traoré,Aston Villa,3,540,7.0,1.5515251,6.0
Declan Rice,West Ham,3,448,7.0,1.5193965,4.9
Rob Holding,Arsenal,2,16,7.0,1.5158076,4.5
Leif Davis,Leeds,2,214,7.0,1.5155839,4.0
Gylfi Sigurdsson,Everton,3,150,7.0,1.5152241,6.9
Granit Xhaka,Arsenal,3,9,7.0,1.5122169,5.4
Moussa Djenepo,Southampton,3,382,7.0,1.5084999,5.5
John Egan,Sheffield United,2,353,7.0,1.5014119,4.9
Lewis Dunk,Brighton,2,62,7.0,1.492494,4.9
Sam Johnstone,West Bromwich Albion,1,417,7.0,1.4592353,4.5
Chris Basham,Sheffield United,2,345,7.0,1.4575388,4.9
Oliver Norwood,Sheffield United,3,349,7.0,1.4528967,4.8
Matt Doherty,Tottenham,2,457,7.0,1.4459033,5.8
Patrick van Aanholt,Crystal Palace,2,139,7.0,1.439531,5.4
Ryan Fraser,Newcastle United,3,507,7.0,1.433494,5.8
Rodrigo Moreno,Leeds,4,492,7.0,1.4083011,5.8
Joseph Gomez,Liverpool,2,260,7.0,1.4068745,5.4
Ben Godfrey,Everton,2,566,7.0,1.4031432,5.0
Robin Olsen,Everton,1,573,7.0,1.3868586,4.5
Ben Davies,Tottenham,2,395,7.0,1.3555977,4.9
Cengiz Ünder,Leicester,3,541,7.0,1.3528848,6.0
Dwight McNeil,Burnley,3,100,7.0,1.3501074,5.9
Tyler Roberts,Leeds,3,206,7.0,1.3451102,4.9
Fabian Schär,Newcastle United,2,334,7.0,1.3285398,4.9
Islam Slimani,Leicester,4,579,7.0,1.326823,5.0
Pascal Groß,Brighton,3,57,7.0,1.3175244,5.8
Vladimir Coufal,West Ham,2,558,7.0,1.2951376,4.5
Nathan Tella,Southampton,3,524,7.0,1.2867136,4.5
Kevin De Bruyne,Manchester City,3,272,7.0,1.2658268,11.5
Virgil van Dijk,Liverpool,2,250,7.0,1.2524445,6.4
Johann Berg Gudmundsson,Burnley,3,90,7.0,1.2517196,5.4
Adam Lallana,Brighton,3,54,7.0,1.249428,6.3
Ola Aina,Fulham,2,562,7.0,1.2491574,4.5
Miguel Almirón,Newcastle United,3,339,7.0,1.2438002,5.8
Denis Odoi,Fulham,2,525,7.0,1.2377046,4.4
Erik Lamela,Tottenham,3,387,7.0,1.2320601,5.9
Naby Keita,Liverpool,3,261,7.0,1.231008,5.3
Georginio Wijnaldum,Liverpool,3,243,7.0,1.2260889,5.4
Diogo Jota,Liverpool,3,468,7.0,1.2182487,6.3
Oskar Buur,Wolverhampton Wanderers,2,467,7.0,1.209033,4.0
Jonny Evans,Leicester,2,219,7.0,1.2090136,5.5
Jack Butland,Crystal Palace,1,586,7.0,1.1971288,4.5
Luka Milivojevic,Crystal Palace,3,138,7.0,1.1451943,5.7
Mateo Kovacic,Chelsea,3,107,7.0,1.1252505,5.4
Danny Ings,Southampton,4,366,7.0,1.1236048,8.5
Darnell Furlong,West Bromwich Albion,2,422,7.0,1.1228423,4.5
Craig Dawson,West Ham,2,576,7.0,1.1195648,4.5
Dale Stephens,Burnley,3,55,7.0,1.1143324,4.4
Conor Townsend,West Bromwich Albion,2,418,7.0,1.113089,4.5
Victor Lindelöf,Manchester United,2,308,7.0,1.1098479,4.9
Nathan Redmond,Southampton,3,365,7.0,1.0992458,6.4
David McGoldrick,Sheffield United,4,344,7.0,1.0929426,5.3
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,7.0,1.0842961,4.5
Nathaniel Clyne,Crystal Palace,2,577,7.0,1.0605121,4.5
Bobby Decordova-Reid,Fulham,4,181,7.0,1.049974,5.4
Adama Traoré,Wolverhampton Wanderers,3,465,7.0,1.0429084,6.4
Josh Brownhill,Burnley,3,98,7.0,1.0370069,5.0
Kevin Long,Burnley,2,85,7.0,1.0330257,4.5
