player_name,player_team,element_type,element,round,points,value
Alex Oxlade-Chamberlain,Liverpool,3,248,10.0,0.5479844648416523,6.3
Moise Kean,Everton,4,169,10.0,0.5469234479867546,5.8
Florian Lejeune,Newcastle United,2,327,10.0,0.5433469631126093,4.3
Sokratis Papastathopoulos,Arsenal,2,2,10.0,0.5415653139992063,4.9
Dwight Gayle,Newcastle United,4,329,10.0,0.5352953165800343,5.9
Fernando Marçal,Wolverhampton Wanderers,2,505,10.0,0.5342865239183219,4.8
Simon Moore,Sheffield United,1,348,10.0,0.5292279874123687,4.4
Connor Wickham,Crystal Palace,4,136,10.0,0.5132689015327128,4.5
Ainsley Maitland-Niles,Arsenal,2,15,10.0,0.5116727595406625,4.7
Donny van de Beek,Manchester United,3,495,10.0,0.507783491408266,6.7
Jonas Lössl,Everton,1,151,10.0,0.5061974017422965,4.4
Erik Pieters,Burnley,2,83,10.0,0.5054292963741229,4.3
Martin Dubravka,Newcastle United,1,326,10.0,0.5044458547674706,4.9
Cédric Soares,Arsenal,2,5,10.0,0.503164650975044,4.7
Ricardo Domingos Barbosa Pereira,Leicester,2,226,10.0,0.5020671258835614,5.9
Anthony Gordon,Everton,3,168,10.0,0.496098385354915,4.3
Luke Freeman,Sheffield United,3,477,10.0,0.4956224744755322,5.0
Rúnar Alex Rúnarsson,Arsenal,1,547,10.0,0.4899635084565652,4.5
Rolando Aarons,Newcastle United,3,337,10.0,0.48914623307752647,4.8
Lucas Torreira,Arsenal,3,19,10.0,0.4786582283924863,4.7
Jean-Philippe Gbamin,Everton,3,161,10.0,0.4773662285072313,5.0
Christian Atsu,Newcastle United,3,330,10.0,0.46812602713460727,5.2
Davinson Sánchez,Tottenham,2,398,10.0,0.4629107454508068,5.3
Phil Jagielka,Sheffield United,2,529,10.0,0.45944633858897754,4.0
Michail Antonio,West Ham,4,437,10.0,0.45597558630435087,6.2
DeAndre Yedlin,Newcastle United,2,335,10.0,0.4556570400441631,4.3
Matteo Guendouzi,Arsenal,3,25,10.0,0.4476031123426145,4.7
Harry Wilson,Liverpool,3,257,10.0,0.44669201012039705,5.1
Demarai Gray,Leicester,3,230,10.0,0.44061598155500836,5.2
Ayoze Pérez,Leicester,3,229,10.0,0.43637983208918096,6.1
Terence Kongolo,Fulham,2,585,10.0,0.4278431835823211,4.4
Aboubakar Kamara,Fulham,3,190,10.0,0.42402799501744126,4.8
Daniel N'Lundulu,Southampton,4,590,10.0,0.4126714013189643,4.5
Adrián San Miguel del Castillo,Liverpool,1,245,10.0,0.4126130628601796,4.4
Steven Alzate,Brighton,3,79,10.0,0.40934340326390817,4.5
Adama Traoré,Wolverhampton Wanderers,3,465,10.0,0.3968320354241158,6.2
Liam Delap,Manchester City,4,539,10.0,0.3915876250670345,4.4
Neeskens Kebano,Fulham,3,180,10.0,0.3914432938666609,4.8
Paul Dummett,Newcastle United,2,331,10.0,0.39021117073379064,4.4
Fabio Silva,Wolverhampton Wanderers,4,504,10.0,0.38608159167436085,5.2
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,10.0,0.3829819641393296,5.4
Ben Davies,Tottenham,2,395,10.0,0.3705624489956647,4.7
Vitor Ferreira,Wolverhampton Wanderers,3,515,10.0,0.3647581360955451,4.8
Matty James,Leicester,3,222,10.0,0.3646325765539272,4.3
Kenny Tete,Fulham,2,517,10.0,0.3612101959567512,4.3
Aleksandar Mitrović,Fulham,4,184,10.0,0.35675350259488126,5.7
Maxime Le Marchand,Fulham,2,173,10.0,0.35173960963556417,4.2
Denis Odoi,Fulham,2,525,10.0,0.34975327443949145,4.3
Anthony Knockaert,Fulham,3,177,10.0,0.3491210233653447,5.1
Pablo Marí,Arsenal,2,10,10.0,0.3396841290429671,4.4
Emile Smith Rowe,Arsenal,3,23,10.0,0.3330654358128363,4.4
Phil Bardsley,Burnley,2,82,10.0,0.32502647787591554,4.5
David Button,West Bromwich Albion,1,56,10.0,0.32291829606570244,4.0
Shane Long,Southampton,4,361,10.0,0.3219343682123479,5.2
Marek Rodák,Fulham,1,186,10.0,0.319923091301782,4.4
Ibrahima Diallo,Southampton,3,565,10.0,0.3160057193921011,4.5
Stefan Johansen,Fulham,3,174,10.0,0.31258576159148743,4.7
John Ruddy,Wolverhampton Wanderers,1,453,10.0,0.311213082599191,4.4
Kevin McDonald,Fulham,3,172,10.0,0.3090243373769407,4.7
Bamidele Alli,Tottenham,3,394,10.0,0.30858662637034884,7.4
Marcus Bettinelli,Fulham,1,183,10.0,0.2980398113260949,4.4
Jack Cork,Burnley,3,84,10.0,0.2900940449579692,5.0
Jean Michaël Seri,Fulham,3,189,10.0,0.28898029621073296,4.6
Kamil Grosicki,West Bromwich Albion,3,410,10.0,0.2883942729224471,5.3
Michael Hector,Fulham,2,178,10.0,0.28586363239822676,4.3
Jed Steer,Aston Villa,1,32,10.0,0.2815663962264112,4.0
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,10.0,0.2695772723737935,4.2
Wes Morgan,Leicester,2,216,10.0,0.26847969454212406,4.4
Fabricio Agosto Ramírez,Fulham,1,171,10.0,0.26564749574590774,4.0
Sofiane Boufal,Southampton,3,372,10.0,0.2584714907055288,5.4
Alfie Mawson,Fulham,2,185,10.0,0.24965875850849717,4.3
Joe Rodon,Tottenham,2,584,10.0,0.2447049539386017,5.0
José Izquierdo,Brighton,3,72,10.0,0.24374861805348913,5.5
Meritan Shabani,Wolverhampton Wanderers,3,553,10.0,0.24161387324335015,4.5
Zeze Steven Sessegnon,Fulham,2,192,10.0,0.23557902222453997,4.3
Cyrus Christie,Fulham,2,179,10.0,0.23277787685680118,4.3
Wesley Moraes,Aston Villa,4,48,10.0,0.22531358714933525,6.0
Harry Winks,Tottenham,3,397,10.0,0.22394507558517862,5.3
Divock Origi,Liverpool,4,256,10.0,0.217664416425971,5.2
Kenneth Zohore,West Bromwich Albion,4,416,10.0,0.2140006622342263,4.8
Aaron Mooy,Brighton,3,60,10.0,0.20516759968109055,5.0
Jesse Lingard,Manchester United,3,301,10.0,0.19938128530939803,5.9
Odion Ighalo,Manchester United,4,293,10.0,0.1988124191866224,6.2
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,10.0,0.1981319653635527,4.5
Danny Ward,Leicester,1,223,10.0,0.19569955609770517,4.4
Adam Forshaw,Leeds,3,199,10.0,0.19343229652447458,4.8
Josh Onomah,Fulham,3,188,10.0,0.18960089270676883,4.7
Oskar Buur,Wolverhampton Wanderers,2,467,10.0,0.18869803220595271,3.9
Jonathan Leko,West Bromwich Albion,3,420,10.0,0.1874917125343516,4.5
Will Norris,Burnley,1,583,10.0,0.18746476156922864,4.0
Davy Pröpper,Brighton,3,59,10.0,0.18597551672356527,4.8
Hamza Choudhury,Leicester,3,234,10.0,0.18407880828183376,4.8
Yoshinori Muto,Newcastle United,4,341,10.0,0.17441041986125383,4.8
Kelland Watts,Newcastle United,2,342,10.0,0.17345167494703306,4.0
Yan Valery,Southampton,2,378,10.0,0.17165379236267897,4.8
Martín Montoya,Brighton,2,63,10.0,0.16716911870781448,4.5
Jake Vokins,Southampton,2,380,10.0,0.16164738573450976,4.0
Harvey Elliott,Liverpool,3,265,10.0,0.16098944186167297,4.3
Sam Field,West Bromwich Albion,3,423,10.0,0.15796748715999076,4.8
Charlie Austin,West Bromwich Albion,4,415,10.0,0.15779102996594485,5.1
Léo Bonatini,Wolverhampton Wanderers,4,463,10.0,0.15732410467815894,4.8
Jarrad Branthwaite,Everton,2,170,10.0,0.15591659779105582,3.9
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,10.0,0.14992754763383764,4.9
Andreas Pereira,Manchester United,3,304,10.0,0.1415583834444859,4.8
Ben Gibson,Burnley,2,94,10.0,0.13443539342552202,3.9
Leif Davis,Leeds,2,214,10.0,0.1306700740853588,4.0
Ahmed El Mohamady,Aston Villa,2,29,10.0,0.127349203111224,4.3
Diego Llorente,Leeds,2,549,10.0,0.11477332259198159,4.4
Adrien Silva,Leicester,3,220,10.0,0.11476827412266288,4.4
Shane Duffy,Brighton,2,58,10.0,0.11332130522692685,4.4
Japhet Tanganga,Tottenham,2,402,10.0,0.10963098558554685,4.9
Glenn Murray,Brighton,4,53,10.0,0.10820094071134567,4.8
Rekeem Harper,West Bromwich Albion,3,426,10.0,0.10809390970314015,4.4
Ryan Sessegnon,Tottenham,2,399,10.0,0.10418654967848973,4.7
Axel Tuanzebe,Manchester United,2,307,10.0,0.09228070606229866,4.4
José Ignacio Peleteiro Romallo,Aston Villa,3,34,10.0,0.08844019944464687,5.9
Paulo Gazzaniga,Tottenham,1,393,10.0,0.07864702883014596,4.4
Kieran Gibbs,West Bromwich Albion,2,407,10.0,0.0778547572802708,4.3
Mbwana Samatta,Aston Villa,4,49,10.0,0.07773873005411414,5.9
Danny Rose,Tottenham,2,384,10.0,0.07069325861918407,4.7
Daniel Amartey,Leicester,2,227,10.0,0.05831299494495734,3.9
Ryan Bennett,Wolverhampton Wanderers,2,456,10.0,0.054582290102422326,4.4
Joe Hart,Tottenham,1,482,10.0,0.033588262704584815,4.4
Phil Jones,Manchester United,2,297,10.0,0.03312685683826422,4.9
Jacob Ramsey,Aston Villa,3,554,10.0,0.029352111025781613,4.5
Timothy Fosu-Mensah,Manchester United,2,312,10.0,0.02850930194741641,4.4
Chris Smalling,Manchester United,2,292,10.0,0.027965286489662122,4.9
Mason Greenwood,Manchester United,3,315,10.0,0.018730398640732893,7.1
Brandon Pierrick,Crystal Palace,3,147,10.0,0.015861184803479866,4.4
Josh Sims,Southampton,3,374,10.0,0.015228879043453936,4.3
Marcos Rojo,Manchester United,2,294,10.0,0.008228408769263562,4.8
William Saliba,Arsenal,2,27,10.0,0.0066058668296520295,4.1
Angus Gunn,Southampton,1,371,10.0,0.002194074941247237,4.4
Kortney Hause,Aston Villa,2,39,10.0,-0.0022265010302200405,4.4
Sergio Romero,Manchester United,1,289,10.0,-0.004072117676838016,4.9
Pierre-Emerick Aubameyang,Arsenal,3,4,10.0,-0.010629231875986744,11.6
Tom Heaton,Aston Villa,1,28,10.0,-0.016977847794644285,4.5
Oliver Skipp,Tottenham,3,404,10.0,-0.0260266189667675,4.4
Wilfred Ndidi,Leicester,3,236,10.0,-0.027827252574107675,4.8
Florin Andone,Brighton,4,64,10.0,-0.03629972867616593,4.8
Frédéric Guilbert,Aston Villa,2,47,10.0,-0.04666409819540096,4.4
Mohammed Salisu,Southampton,2,479,10.0,-0.05265705902719109,4.3
Marvelous Nakamba,Aston Villa,3,44,10.0,-0.056976729156155814,4.4
William Smallbone,Southampton,3,379,10.0,-0.058349134157107296,4.5
Neil Taylor,Aston Villa,2,31,10.0,-0.061894874535754596,4.3
Bjorn Engels,Aston Villa,2,36,10.0,-0.07298485790740505,4.4
José Diogo Dalot Teixeira,Manchester United,2,314,10.0,-0.08183353897238066,4.8
Dean Henderson,Manchester United,1,305,10.0,-0.11750269504434285,5.3
Gedson Carvalho Fernandes,Tottenham,3,401,10.0,-0.13082498220470568,4.8
Eric Bailly,Manchester United,2,310,10.0,-0.13154517805415694,4.9
Brandon Williams,Manchester United,2,318,10.0,-0.15394984921869886,4.3
Tahith Chong,Manchester United,3,316,10.0,-0.16442487833284353,4.5
Michael Obafemi,Southampton,4,381,10.0,-0.1646592081652637,4.7
Bernardo Fernandes da Silva Junior,Brighton,2,75,10.0,-0.1760640380388649,3.9
Juan Foyth,Tottenham,2,406,10.0,-0.17810330953970027,4.3
Henri Lansbury,Aston Villa,3,30,10.0,-0.21052214052500423,4.4
Dale Stephens,Burnley,3,55,10.0,-0.37573911432146245,4.3
Indiana Vassilev,Aston Villa,4,51,10.0,-0.44492493216058415,4.4
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,10.0,-0.6378004173729277,4.4
Ørjan Nyland,Aston Villa,1,35,10.0,-0.8463137081125518,4.0
Matt Doherty,Tottenham,2,457,10.0,-0.859748934281851,5.8
James Garner,Manchester United,3,317,10.0,-0.8690601406322072,4.4
Keinan Davis,Aston Villa,4,50,10.0,-0.980218680403238,4.3
Çaglar Söyüncü,Leicester,2,238,10.0,-1.0004436682833022,5.3
Danny Ings,Southampton,4,366,10.0,-1.0374274710148534,8.3
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,10.0,-1.1224628072185479,4.2
Virgil van Dijk,Liverpool,2,250,10.0,-2.470830882363553,6.3
Trent Alexander-Arnold,Liverpool,2,259,10.0,-3.191889908794047,7.3
Dominic Calvert-Lewin,Everton,4,164,11.0,13.465243391543908,7.9
Heung-Min Son,Tottenham,3,390,11.0,11.198467548090647,9.5
Harry Kane,Tottenham,4,388,11.0,10.638615505827751,11.0
Jack Grealish,Aston Villa,3,37,11.0,10.2282928933766,7.6
Patrick Bamford,Leeds,4,202,11.0,9.117150598756018,6.1
Benjamin Chilwell,Chelsea,2,232,11.0,9.106237498015073,6.1
Bruno Miguel Borges Fernandes,Manchester United,3,302,11.0,8.940054344555247,10.8
Emiliano Martínez,Aston Villa,1,12,11.0,7.332356665920706,4.8
Diogo Jota,Liverpool,3,468,11.0,7.286325151349313,6.7
Hakim Ziyech,Chelsea,3,114,11.0,7.218358994308225,8.3
James Rodríguez,Everton,3,508,11.0,6.647624617935266,7.9
Kurt Zouma,Chelsea,2,110,11.0,6.53329969293665,5.4
Sadio Mané,Liverpool,3,251,11.0,5.637362350393783,12.1
Jamie Vardy,Leicester,4,224,11.0,5.578118138743314,10.2
Tyrone Mings,Aston Villa,2,41,11.0,5.503938304431143,5.3
Ollie Watkins,Aston Villa,4,514,11.0,5.417314124826252,6.1
Andrew Robertson,Liverpool,2,255,11.0,5.16925968148349,7.1
Max Kilman,Wolverhampton Wanderers,2,470,11.0,4.940907034794366,4.3
Ezri Konsa Ngoyo,Aston Villa,2,46,11.0,4.93367463016015,4.7
James Justin,Leicester,2,239,11.0,4.768435797424628,4.8
Wilfried Zaha,Crystal Palace,3,141,11.0,4.701393659819134,7.3
Aaron Cresswell,West Ham,2,435,11.0,4.685443327016159,5.2
Reece James,Chelsea,2,123,11.0,4.5195180464974065,5.1
Edouard Mendy,Chelsea,1,548,11.0,4.45513967028317,5.1
Sergio Reguilón,Tottenham,2,542,11.0,4.440029629125062,5.6
Gabriel Magalhães,Arsenal,2,494,11.0,4.238627401600622,5.1
Roberto Firmino,Liverpool,4,249,11.0,4.210858911406843,9.2
Hugo Lloris,Tottenham,1,383,11.0,4.191544618414856,5.5
Jannik Vestergaard,Southampton,2,369,11.0,4.171102586263066,4.7
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,11.0,4.142686893935917,5.3
Kevin De Bruyne,Manchester City,3,272,11.0,4.132357957773685,11.6
Alex McCarthy,Southampton,1,363,11.0,4.126429948642366,4.5
Jarrod Bowen,West Ham,3,445,11.0,4.02294143602092,6.3
Lukasz Fabianski,West Ham,1,431,11.0,4.006782879844431,5.0
Lucas Digne,Everton,2,155,11.0,3.9693966671099665,6.2
Héctor Bellerín,Arsenal,2,11,11.0,3.957377505447663,5.1
Marcus Rashford,Manchester United,3,306,11.0,3.9072299189169466,9.5
Bernd Leno,Arsenal,1,8,11.0,3.901647571608853,5.0
Mateusz Klich,Leeds,3,198,11.0,3.8721356679679837,5.6
Gabriel Fernando de Jesus,Manchester City,4,282,11.0,3.835687526561552,9.3
Tammy Abraham,Chelsea,4,118,11.0,3.8039004106690277,7.2
John McGinn,Aston Villa,3,38,11.0,3.785136868334131,5.5
Kasper Schmeichel,Leicester,1,217,11.0,3.764682946134893,5.5
Neal Maupay,Brighton,4,68,11.0,3.761689609052389,6.4
Pablo Fornals,West Ham,3,450,11.0,3.6742340214274027,6.5
Oliver McBurnie,Sheffield United,4,357,11.0,3.629980078622206,5.7
Sam Johnstone,West Bromwich Albion,1,417,11.0,3.6223351450292784,4.5
Tariq Lamptey,Brighton,2,77,11.0,3.6103930832717297,4.8
Sébastien Haller,West Ham,4,441,11.0,3.568883620429163,6.1
Dwight McNeil,Burnley,3,100,11.0,3.5507333627121542,5.8
Vladimir Coufal,West Ham,2,558,11.0,3.5306064184003367,4.6
Mason Mount,Chelsea,3,120,11.0,3.5200715365107267,6.8
Chris Wood,Burnley,4,91,11.0,3.500270037319042,6.2
João Pedro Cavaco Cancelo,Manchester City,2,277,11.0,3.4978122986554525,5.5
Kyle Walker,Manchester City,2,270,11.0,3.424110437619181,6.1
Theo Walcott,Southampton,3,148,11.0,3.420615473814835,5.8
Sander Berge,Sheffield United,3,360,11.0,3.3844763952780434,5.0
Ferran Torres,Manchester City,3,287,11.0,3.3840811919537797,6.9
Che Adams,Southampton,4,377,11.0,3.3764027366933402,5.9
Raúl Jiménez,Wolverhampton Wanderers,4,460,11.0,3.3505884248232776,8.4
Arthur Masuaku,West Ham,2,442,11.0,3.341708824423106,4.5
Eric Dier,Tottenham,2,391,11.0,3.3395435608121486,4.9
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,11.0,3.329973655989605,5.4
Michael Keane,Everton,2,156,11.0,3.321636745764246,5.1
Karl Darlow,Newcastle United,1,325,11.0,3.2983092835585572,5.0
Illan Meslier,Leeds,1,213,11.0,3.295782796415384,4.5
Nick Pope,Burnley,1,96,11.0,3.289579342157283,5.4
Ademola Lookman,Fulham,3,557,11.0,3.286065689425512,5.0
Matt Targett,Aston Villa,2,42,11.0,3.276449881000389,4.5
David McGoldrick,Sheffield United,4,344,11.0,3.269215578095681,5.3
Mohamed Salah,Liverpool,3,254,11.0,3.261664396406618,12.2
Mateo Kovacic,Chelsea,3,107,11.0,3.2589957940413425,5.3
Rúben Santos Gato Alves Dias,Manchester City,2,556,11.0,3.2430351286614636,5.5
James Milner,Liverpool,3,241,11.0,3.2391140432273002,5.3
Riyad Mahrez,Manchester City,3,275,11.0,3.2201161733774115,8.2
Pierre-Emile Højbjerg,Tottenham,3,396,11.0,3.2163943468432303,4.9
Jordan Pickford,Everton,1,157,11.0,3.2028861592666593,4.9
Rodrigo Hernandez,Manchester City,3,286,11.0,3.20171006973025,5.4
Raheem Sterling,Manchester City,3,276,11.0,3.1913710274155904,11.5
Pascal Groß,Brighton,3,57,11.0,3.170896810552109,5.8
Douglas Luiz Soares de Paulo,Aston Villa,3,52,11.0,3.1602293658048217,4.9
Fabián Balbuena,West Ham,2,443,11.0,3.1590099950391184,4.4
James Ward-Prowse,Southampton,3,370,11.0,3.158658709327786,6.0
Joel Matip,Liverpool,2,246,11.0,3.1573024053682435,5.4
Matthew Cash,Aston Villa,2,496,11.0,3.154235141192189,5.0
Tomas Soucek,West Ham,3,449,11.0,3.146901629812049,4.9
Ederson Santana de Moraes,Manchester City,1,278,11.0,3.144825228711134,6.0
Ashley Westwood,Burnley,3,89,11.0,3.123329125982165,5.3
Mathew Ryan,Brighton,1,70,11.0,3.107305030259883,4.5
Danny Welbeck,Brighton,4,588,11.0,3.1013495111416667,5.5
N'Golo Kanté,Chelsea,3,113,11.0,3.0992696926882783,4.9
Georginio Wijnaldum,Liverpool,3,243,11.0,3.085402862132159,5.3
Stuart Dallas,Leeds,2,200,11.0,3.084529971899079,4.5
Tanguy Ndombele,Tottenham,3,405,11.0,3.0732228422753542,5.9
Angelo Ogbonna,West Ham,2,432,11.0,3.06656797245236,4.9
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,11.0,3.0660541617351043,5.6
Aaron Ramsdale,Sheffield United,1,483,11.0,3.06048348196775,4.8
James Maddison,Leicester,3,231,11.0,3.0517995472516923,7.0
Alphonse Areola,Fulham,1,516,11.0,3.0439583112346247,4.5
George Baldock,Sheffield United,2,351,11.0,3.0426157394194866,5.2
Vicente Guaita,Crystal Palace,1,128,11.0,3.033811931567594,5.0
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,11.0,3.025036374788067,5.5
Andros Townsend,Crystal Palace,3,137,11.0,3.0208351592953124,5.9
Solomon March,Brighton,3,65,11.0,3.0193316420243637,5.0
Toby Alderweireld,Tottenham,2,386,11.0,3.0164078632044213,5.4
Josh Brownhill,Burnley,3,98,11.0,2.9839789480264614,5.0
Declan Rice,West Ham,3,448,11.0,2.9675537318637812,4.8
Ross Barkley,Aston Villa,3,106,11.0,2.956187764052811,6.0
Kyle Walker-Peters,Southampton,2,375,11.0,2.935169374393963,4.6
Moussa Sissoko,Tottenham,3,385,11.0,2.933660582079115,4.8
James Tarkowski,Burnley,2,81,11.0,2.9170030177456105,5.4
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,11.0,2.907992544953311,5.3
Curtis Jones,Liverpool,3,263,11.0,2.902465241403705,4.4
Jack Harrison,Leeds,3,203,11.0,2.8971464966881855,5.5
Jamal Lewis,Newcastle United,2,513,11.0,2.893948041587533,4.3
Charlie Taylor,Burnley,2,97,11.0,2.885302623301115,4.4
Max Lowe,Sheffield United,2,511,11.0,2.8714831051704013,4.4
Ben White,Brighton,2,74,11.0,2.8655779579233034,4.5
Alisson Ramses Becker,Liverpool,1,252,11.0,2.8635341431497374,5.9
Youri Tielemans,Leicester,3,228,11.0,2.8584432478274393,6.4
Oriol Romeu Vidal,Southampton,3,364,11.0,2.85562232894487,4.5
Raphael Dias Belloli,Leeds,3,570,11.0,2.845104228228462,5.4
Stuart Armstrong,Southampton,3,368,11.0,2.8352714537486308,5.5
Bertrand Traoré,Aston Villa,3,540,11.0,2.8342026786728995,5.9
Darnell Furlong,West Bromwich Albion,2,422,11.0,2.827130678068686,4.5
Daniel Ceballos Fernández,Arsenal,3,501,11.0,2.8160625871464817,4.9
Jay Rodriguez,Burnley,4,86,11.0,2.813450219476919,5.8
Serge Aurier,Tottenham,2,389,11.0,2.8044390431192783,5.2
Adam Webster,Brighton,2,66,11.0,2.792347721121529,4.4
Rob Holding,Arsenal,2,16,11.0,2.777971753027586,4.4
John Fleck,Sheffield United,3,346,11.0,2.7492194700722474,5.6
Chris Basham,Sheffield United,2,345,11.0,2.7461341921626006,4.8
Jacob Murphy,Newcastle United,3,497,11.0,2.7362687566688835,4.9
Patrick van Aanholt,Crystal Palace,2,139,11.0,2.7336004273846712,5.4
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,11.0,2.7239588568308704,5.7
Matthew Lowton,Burnley,2,92,11.0,2.7227321055264317,4.4
Ben Mee,Burnley,2,88,11.0,2.7210466191154064,4.9
Granit Xhaka,Arsenal,3,9,11.0,2.719353431296112,5.3
Robin Koch,Leeds,2,491,11.0,2.698352529832928,4.5
David de Gea,Manchester United,1,291,11.0,2.6983144371043766,5.4
Steven Bergwijn,Tottenham,3,400,11.0,2.680830830389902,7.0
Federico Fernández,Newcastle United,2,323,11.0,2.679512985982617,4.9
Abdoulaye Doucouré,Everton,3,512,11.0,2.662020827969962,5.3
Harry Maguire,Manchester United,2,298,11.0,2.6589509634541746,5.4
Harvey Barnes,Leicester,3,235,11.0,2.6417241229550155,6.9
Fabio Henrique Tavares,Liverpool,3,253,11.0,2.621955736908863,5.4
Sean Longstaff,Newcastle United,3,480,11.0,2.620528396141746,4.8
Conor Gallagher,West Bromwich Albion,3,544,11.0,2.6022225161510466,5.5
Jorge Luiz Frello Filho,Chelsea,3,105,11.0,2.5848350811082352,5.1
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,11.0,2.583586715246132,4.8
Matheus Pereira,West Bromwich Albion,3,481,11.0,2.578935063986168,5.8
Willy Boly,Wolverhampton Wanderers,2,458,11.0,2.5572780590959847,5.5
Cheikhou Kouyaté,Crystal Palace,3,133,11.0,2.5462295984321694,5.0
Alex Nicolao Telles,Manchester United,2,568,11.0,2.527937550985677,5.5
Ola Aina,Fulham,2,562,11.0,2.5197864146216107,4.5
Yves Bissouma,Brighton,3,76,11.0,2.517101705745218,4.5
Ezgjan Alioski,Leeds,2,201,11.0,2.5096356901026993,4.4
Aymeric Laporte,Manchester City,2,280,11.0,2.488678607364006,6.0
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,11.0,2.481051197040786,7.4
Nampalys Mendy,Leicester,3,518,11.0,2.4727023121524367,4.5
Allan Marques Loureiro,Everton,3,502,11.0,2.4694348863186257,5.3
Yerry Mina,Everton,2,162,11.0,2.469082334368952,5.5
Conor Townsend,West Bromwich Albion,2,418,11.0,2.460925069291614,4.5
Leander Dendoncker,Wolverhampton Wanderers,3,464,11.0,2.454146464582093,4.8
Gareth Bale,Tottenham,3,543,11.0,2.4520464572322154,9.5
James McArthur,Crystal Palace,3,130,11.0,2.449373555103979,5.3
Kyle Bartley,West Bromwich Albion,2,412,11.0,2.4464877540294783,4.4
Nathaniel Clyne,Crystal Palace,2,577,11.0,2.43466405072539,4.5
Giovani Lo Celso,Tottenham,3,403,11.0,2.4296457100588063,6.9
Adam Lallana,Brighton,3,54,11.0,2.417130933962021,6.2
Tosin Adarabioyo,Fulham,2,572,11.0,2.399702018801409,4.5
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,11.0,2.3987207140851163,5.0
Wesley Fofana,Leicester,2,561,11.0,2.394390897463756,5.0
Eberechi Eze,Crystal Palace,3,489,11.0,2.389685280249856,5.8
Luke Ayling,Leeds,2,197,11.0,2.3818274412921405,4.5
Johann Berg Gudmundsson,Burnley,3,90,11.0,2.3618172400046955,5.4
Romain Saïss,Wolverhampton Wanderers,2,461,11.0,2.3503116567317073,5.1
Antonio Rüdiger,Chelsea,2,109,11.0,2.3459127658312617,4.5
Richarlison de Andrade,Everton,4,166,11.0,2.3118479194797783,7.8
Frederico Rodrigues de Paula Santos,Manchester United,3,299,11.0,2.2944016789566803,5.3
Michy Batshuayi,Crystal Palace,4,108,11.0,2.2903049871854813,5.8
Harrison Reed,Fulham,3,373,11.0,2.284599133529187,4.5
Scott Dann,Crystal Palace,2,486,11.0,2.283534670467605,4.4
Joachim Andersen,Fulham,2,571,11.0,2.2716210763922478,4.5
Callum Wilson,Newcastle United,4,506,11.0,2.2684368697390203,6.5
Karlan Grant,West Bromwich Albion,4,582,11.0,2.2664353662966974,5.9
Kieran Tierney,Arsenal,2,17,11.0,2.259727015592082,5.4
Branislav Ivanovic,West Bromwich Albion,2,530,11.0,2.2456397657476748,4.5
Tom Cairney,Fulham,3,175,11.0,2.2447672942504626,5.3
Jonny Evans,Leicester,2,219,11.0,2.244689093471132,5.5
Jan Bednarek,Southampton,2,376,11.0,2.218747539804981,4.5
Jairo Riedewald,Crystal Palace,3,144,11.0,2.215336699164825,4.4
Oliver Norwood,Sheffield United,3,349,11.0,2.205318309266049,4.7
Alex Iwobi,Everton,3,159,11.0,2.1958701030600967,5.9
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,11.0,2.1726046349294923,5.5
Antonee Robinson,Fulham,2,484,11.0,2.1725733277585086,4.4
Bobby Decordova-Reid,Fulham,4,181,11.0,2.1555308053834867,5.3
Victor Lindelöf,Manchester United,2,308,11.0,2.1456999601049214,4.9
Ethan Ampadu,Sheffield United,2,509,11.0,2.136599648132948,4.4
Moussa Djenepo,Southampton,3,382,11.0,2.1240794385735664,5.4
Marc Albrighton,Leicester,3,221,11.0,2.1227412293222128,5.3
Ben Godfrey,Everton,2,566,11.0,2.116056306483146,5.0
Ryan Bertrand,Southampton,2,362,11.0,2.1141377948421627,5.0
Isaac Hayden,Newcastle United,3,336,11.0,2.099520806689785,4.8
Ciaran Clark,Newcastle United,2,324,11.0,2.0986644290603516,4.5
Liam Cooper,Leeds,2,195,11.0,2.0905132658051913,4.4
Aaron Wan-Bissaka,Manchester United,2,313,11.0,2.066550664549915,5.4
Grady Diangana,West Bromwich Albion,3,446,11.0,2.0508211602576902,5.4
Romaine Sawyers,West Bromwich Albion,3,413,11.0,2.0185437082336954,4.8
Takumi Minamino,Liverpool,3,258,11.0,2.009529378607312,6.0
