player_name,player_team,element_type,element,round,points,value
Matt Phillips,West Bromwich Albion,3,411,10.0,-0.11490357,5.1
Denis Odoi,Fulham,2,525,10.0,-0.11782205,4.3
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,10.0,-0.1370846,5.4
Sofiane Boufal,Southampton,3,372,10.0,-0.14077497,5.4
Robert Snodgrass,West Ham,3,428,10.0,-0.14252704,5.7
Alisson Ramses Becker,Liverpool,1,252,10.0,-0.15751618,5.9
Michael Hector,Fulham,2,178,10.0,-0.15808177,4.3
Willy Caballero,Chelsea,1,101,10.0,-0.16027212,4.7
Juan Foyth,Tottenham,2,406,10.0,-0.16139519,4.3
Fikayo Tomori,Chelsea,2,121,10.0,-0.16601288,4.7
Harvey Elliott,Liverpool,3,265,10.0,-0.16696137,4.3
Danny Rose,Tottenham,2,384,10.0,-0.16752738,4.7
Mario Lemina,Fulham,3,493,10.0,-0.17680866,4.5
Kortney Hause,Aston Villa,2,39,10.0,-0.18050957,4.4
Claudio Bravo,Manchester City,1,267,10.0,-0.18063164,4.5
Tom Heaton,Aston Villa,1,28,10.0,-0.18926662,4.5
Oliver Burke,Sheffield United,3,424,10.0,-0.19328582,4.4
Yan Valery,Southampton,2,378,10.0,-0.19623506,4.8
Frédéric Guilbert,Aston Villa,2,47,10.0,-0.20275354,4.4
Paulo Gazzaniga,Tottenham,1,393,10.0,-0.20408815,4.4
Zeze Steven Sessegnon,Fulham,2,192,10.0,-0.20578164,4.3
Neil Taylor,Aston Villa,2,31,10.0,-0.20594615,4.3
Edward Nketiah,Arsenal,4,22,10.0,-0.20646906,5.6
Tommy Doyle,Manchester City,3,285,10.0,-0.21011996,4.4
Darren Randolph,West Ham,1,430,10.0,-0.21378577,4.4
Stefan Johansen,Fulham,3,174,10.0,-0.214208,4.7
Kelland Watts,Newcastle United,2,342,10.0,-0.21562427,4.0
Andreas Pereira,Manchester United,3,304,10.0,-0.21634245,4.8
Jack Stephens,Southampton,2,367,10.0,-0.21639693,4.8
Jamie Shackleton,Leeds,3,210,10.0,-0.2237643,4.8
Anthony Knockaert,Fulham,3,177,10.0,-0.23598224,5.1
Alfie Mawson,Fulham,2,185,10.0,-0.23858899,4.3
Ricardo Domingos Barbosa Pereira,Leicester,2,226,10.0,-0.24343634,5.9
Simon Moore,Sheffield United,1,348,10.0,-0.24364197,4.4
Shane Duffy,Brighton,2,58,10.0,-0.24971128,4.4
Aaron Wan-Bissaka,Manchester United,2,313,10.0,-0.25216877,5.4
Ben Gibson,Burnley,2,94,10.0,-0.25447565,3.9
Brandon Pierrick,Crystal Palace,3,147,10.0,-0.26792687,4.4
Jean Michaël Seri,Fulham,3,189,10.0,-0.2703086,4.6
Conor Coady,Wolverhampton Wanderers,2,459,10.0,-0.28323358,5.0
Maxime Le Marchand,Fulham,2,173,10.0,-0.28474975,4.2
Rekeem Harper,West Bromwich Albion,3,426,10.0,-0.2851388,4.4
Diego Llorente,Leeds,2,549,10.0,-0.28566128,4.4
DeAndre Yedlin,Newcastle United,2,335,10.0,-0.29365134,4.3
Erik Pieters,Burnley,2,83,10.0,-0.30586243,4.3
Joseph Gomez,Liverpool,2,260,10.0,-0.30768186,5.3
Ryan Sessegnon,Tottenham,2,399,10.0,-0.3101526,4.7
Oleksandr Zinchenko,Manchester City,2,283,10.0,-0.31110018,5.5
Kelechi Iheanacho,Leicester,4,233,10.0,-0.31340683,5.6
Marek Rodák,Fulham,1,186,10.0,-0.32860726,4.4
Tahith Chong,Manchester United,3,316,10.0,-0.3329289,4.5
Wayne Hennessey,Crystal Palace,1,126,10.0,-0.33668256,4.4
Jake Vokins,Southampton,2,380,10.0,-0.3459487,4.0
David Martin,West Ham,1,429,10.0,-0.34741747,4.0
Kevin McDonald,Fulham,3,172,10.0,-0.35223895,4.7
Bjorn Engels,Aston Villa,2,36,10.0,-0.35505986,4.4
Hal Robson-Kanu,West Bromwich Albion,4,408,10.0,-0.3637641,5.2
Bamidele Alli,Tottenham,3,394,10.0,-0.3802237,7.4
Luka Milivojevic,Crystal Palace,3,138,10.0,-0.39540362,5.6
John Ruddy,Wolverhampton Wanderers,1,453,10.0,-0.39572835,4.4
Jesse Lingard,Manchester United,3,301,10.0,-0.4036526,5.9
Leif Davis,Leeds,2,214,10.0,-0.4071982,4.0
Yoshinori Muto,Newcastle United,4,341,10.0,-0.40722626,4.8
Joe Hart,Tottenham,1,482,10.0,-0.40733707,4.4
Timothy Fosu-Mensah,Manchester United,2,312,10.0,-0.40955406,4.4
Josh Onomah,Fulham,3,188,10.0,-0.42054492,4.7
Roberto Jimenez Gago,West Ham,1,433,10.0,-0.42777568,4.5
Adam Forshaw,Leeds,3,199,10.0,-0.43537503,4.8
Cyrus Christie,Fulham,2,179,10.0,-0.43624955,4.3
Kai Havertz,Chelsea,3,500,10.0,-0.43955028,8.3
Josh Sims,Southampton,3,374,10.0,-0.4479547,4.3
Daniel James,Manchester United,3,311,10.0,-0.4522406,6.3
Cédric Soares,Arsenal,2,5,10.0,-0.4730879,4.7
Mbwana Samatta,Aston Villa,4,49,10.0,-0.47793543,5.9
Angus Gunn,Southampton,1,371,10.0,-0.48282605,4.4
Demarai Gray,Leicester,3,230,10.0,-0.4914345,5.2
Marcus Bettinelli,Fulham,1,183,10.0,-0.4925114,4.4
Henri Lansbury,Aston Villa,3,30,10.0,-0.4983394,4.4
Florin Andone,Brighton,4,64,10.0,-0.50252867,4.8
Sam Field,West Bromwich Albion,3,423,10.0,-0.5150223,4.8
Odion Ighalo,Manchester United,4,293,10.0,-0.51720834,6.2
Nemanja Matic,Manchester United,3,295,10.0,-0.52968764,4.8
Phil Bardsley,Burnley,2,82,10.0,-0.5377015,4.5
Chris Smalling,Manchester United,2,292,10.0,-0.5386379,4.9
Kamil Grosicki,West Bromwich Albion,3,410,10.0,-0.53880453,5.3
Benjamin Mendy,Manchester City,2,274,10.0,-0.54534173,5.9
Jarrad Branthwaite,Everton,2,170,10.0,-0.548651,3.9
Marvelous Nakamba,Aston Villa,3,44,10.0,-0.5537182,4.4
Billy Gilmour,Chelsea,3,124,10.0,-0.55715394,4.4
James Garner,Manchester United,3,317,10.0,-0.5703552,4.4
Léo Bonatini,Wolverhampton Wanderers,4,463,10.0,-0.5763041,4.8
Nicolás Otamendi,Manchester City,2,269,10.0,-0.5765487,4.9
Jack Wilshere,West Ham,3,434,10.0,-0.5930784,4.9
Marcos Rojo,Manchester United,2,294,10.0,-0.5932721,4.8
Danny Ward,Leicester,1,223,10.0,-0.59838367,4.4
Sergio Romero,Manchester United,1,289,10.0,-0.59881413,4.9
Adama Traoré,Wolverhampton Wanderers,3,465,10.0,-0.6090226,6.2
Paul Pogba,Manchester United,3,296,10.0,-0.6272936,7.7
Jonathan Leko,West Bromwich Albion,3,420,10.0,-0.6279316,4.5
Bernardo Fernandes da Silva Junior,Brighton,2,75,10.0,-0.6462625,3.9
Phil Jones,Manchester United,2,297,10.0,-0.66041493,4.9
Mohammed Salisu,Southampton,2,479,10.0,-0.6610645,4.3
Joel Ward,Crystal Palace,2,134,10.0,-0.6799042,4.4
William Smallbone,Southampton,3,379,10.0,-0.68347335,4.5
Eric Bailly,Manchester United,2,310,10.0,-0.68593633,4.9
José Diogo Dalot Teixeira,Manchester United,2,314,10.0,-0.6890037,4.8
Ayoze Pérez,Leicester,3,229,10.0,-0.69641757,6.1
Mesut Özil,Arsenal,3,1,10.0,-0.71055603,6.8
Kenneth Zohore,West Bromwich Albion,4,416,10.0,-0.73090327,4.8
Adrien Silva,Leicester,3,220,10.0,-0.7343936,4.4
Ryan Bennett,Wolverhampton Wanderers,2,456,10.0,-0.74214566,4.4
Connor Wickham,Crystal Palace,4,136,10.0,-0.7512897,4.5
Martin Kelly,Crystal Palace,2,135,10.0,-0.76865697,4.2
Kieran Gibbs,West Bromwich Albion,2,407,10.0,-0.77235913,4.3
Jack O'Connell,Sheffield United,2,354,10.0,-0.778116,4.8
Felipe Anderson Pereira Gomes,West Ham,3,440,10.0,-0.81681406,6.1
Victor Lindelöf,Manchester United,2,308,10.0,-0.84242487,4.9
Lys Mousset,Sheffield United,4,359,10.0,-0.84756815,5.8
Matty James,Leicester,3,222,10.0,-0.85360754,4.3
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,10.0,-0.85613585,4.4
Wilfred Ndidi,Leicester,3,236,10.0,-0.8640884,4.8
Luke Shaw,Manchester United,2,300,10.0,-0.88240385,4.8
Mason Greenwood,Manchester United,3,315,10.0,-0.9052154,7.1
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,10.0,-0.9254073,4.2
Ben Johnson,West Ham,2,452,10.0,-0.9369452,3.9
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,10.0,-0.9680309,4.2
Daniel Amartey,Leicester,2,227,10.0,-1.0220202,3.9
Michael Obafemi,Southampton,4,381,10.0,-1.0275068,4.7
Ryan Fredericks,West Ham,2,438,10.0,-1.0422094,4.3
Pablo Hernández Domínguez,Leeds,3,193,10.0,-1.0809568,5.7
Dean Henderson,Manchester United,1,305,10.0,-1.1041973,5.3
Divock Origi,Liverpool,4,256,10.0,-1.1049029,5.2
Issa Diop,West Ham,2,451,10.0,-1.106353,4.4
Indiana Vassilev,Aston Villa,4,51,10.0,-1.1925044,4.4
Matt Doherty,Tottenham,2,457,10.0,-1.2489681,5.8
William Saliba,Arsenal,2,27,10.0,-1.2784941,4.1
Charlie Austin,West Bromwich Albion,4,415,10.0,-1.3287809,5.1
Brandon Williams,Manchester United,2,318,10.0,-1.4562211,4.3
Anthony Martial,Manchester United,4,303,10.0,-1.9321108,8.7
Hakim Ziyech,Chelsea,3,114,11.0,8.407225,8.3
Diogo Jota,Liverpool,3,468,11.0,6.917761,6.7
Jack Grealish,Aston Villa,3,37,11.0,6.6078196,7.6
Benjamin Chilwell,Chelsea,2,232,11.0,6.4879055,6.1
Andrew Robertson,Liverpool,2,255,11.0,6.302161,7.1
Harry Kane,Tottenham,4,388,11.0,6.2826705,11.0
Kurt Zouma,Chelsea,2,110,11.0,6.2487407,5.4
Sadio Mané,Liverpool,3,251,11.0,6.177671,12.1
Dominic Calvert-Lewin,Everton,4,164,11.0,5.8753037,7.9
Tyrone Mings,Aston Villa,2,41,11.0,5.8573613,5.3
Edouard Mendy,Chelsea,1,548,11.0,5.755804,5.1
Emiliano Martínez,Aston Villa,1,12,11.0,5.5724106,4.8
Heung-Min Son,Tottenham,3,390,11.0,5.52214,9.5
Raheem Sterling,Manchester City,3,276,11.0,5.4595685,11.5
Karl Darlow,Newcastle United,1,325,11.0,5.32433,5.0
Jarrod Bowen,West Ham,3,445,11.0,5.175133,6.3
Ollie Watkins,Aston Villa,4,514,11.0,4.929865,6.1
Theo Walcott,Southampton,3,148,11.0,4.878991,5.8
James Rodríguez,Everton,3,508,11.0,4.849794,7.9
Gareth Bale,Tottenham,3,543,11.0,4.7733946,9.5
Sam Johnstone,West Bromwich Albion,1,417,11.0,4.488061,4.5
Mohamed Salah,Liverpool,3,254,11.0,4.4787617,12.2
Ross Barkley,Aston Villa,3,106,11.0,4.410489,6.0
Patrick Bamford,Leeds,4,202,11.0,4.3836284,6.1
Phil Foden,Manchester City,3,284,11.0,4.3420715,6.5
John McGinn,Aston Villa,3,38,11.0,4.2922487,5.5
Bruno Miguel Borges Fernandes,Manchester United,3,302,11.0,4.256545,10.8
Neal Maupay,Brighton,4,68,11.0,4.1526337,6.4
Ezri Konsa Ngoyo,Aston Villa,2,46,11.0,4.048643,4.7
Sergio Reguilón,Tottenham,2,542,11.0,3.987938,5.6
Reece James,Chelsea,2,123,11.0,3.921194,5.1
Marcus Rashford,Manchester United,3,306,11.0,3.8969555,9.5
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,11.0,3.8591547,5.3
Pierre-Emerick Aubameyang,Arsenal,3,4,11.0,3.7502844,11.6
Yerry Mina,Everton,2,162,11.0,3.7132666,5.5
Wilfried Zaha,Crystal Palace,3,141,11.0,3.70257,7.3
Alex McCarthy,Southampton,1,363,11.0,3.6405165,4.5
Gabriel Magalhães,Arsenal,2,494,11.0,3.6227489,5.1
Jannik Vestergaard,Southampton,2,369,11.0,3.6193695,4.7
Oriol Romeu Vidal,Southampton,3,364,11.0,3.5257726,4.5
Rodrigo Hernandez,Manchester City,3,286,11.0,3.5202413,5.4
Sander Berge,Sheffield United,3,360,11.0,3.5063865,5.0
John Lundstram,Sheffield United,3,355,11.0,3.4367023,5.1
Kevin De Bruyne,Manchester City,3,272,11.0,3.436551,11.6
Matt Targett,Aston Villa,2,42,11.0,3.431076,4.5
Ferran Torres,Manchester City,3,287,11.0,3.422944,6.9
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,11.0,3.4113638,5.5
Jorge Luiz Frello Filho,Chelsea,3,105,11.0,3.359319,5.1
Pablo Fornals,West Ham,3,450,11.0,3.358782,6.5
Pascal Groß,Brighton,3,57,11.0,3.3493717,5.8
Darnell Furlong,West Bromwich Albion,2,422,11.0,3.3250206,4.5
Bertrand Traoré,Aston Villa,3,540,11.0,3.3191998,5.9
Ederson Santana de Moraes,Manchester City,1,278,11.0,3.3161442,6.0
James Ward-Prowse,Southampton,3,370,11.0,3.3114455,6.0
Andros Townsend,Crystal Palace,3,137,11.0,3.294422,5.9
Matthew Cash,Aston Villa,2,496,11.0,3.264002,5.0
Joel Matip,Liverpool,2,246,11.0,3.2616992,5.4
Raphael Dias Belloli,Leeds,3,570,11.0,3.1687121,5.4
Max Kilman,Wolverhampton Wanderers,2,470,11.0,3.1653235,4.3
Mathew Ryan,Brighton,1,70,11.0,3.1453373,4.5
Alex Nicolao Telles,Manchester United,2,568,11.0,3.1452,5.5
Gabriel Fernando de Jesus,Manchester City,4,282,11.0,3.1080413,9.3
João Pedro Cavaco Cancelo,Manchester City,2,277,11.0,3.107217,5.5
Kyle Walker-Peters,Southampton,2,375,11.0,3.075364,4.6
Stuart Armstrong,Southampton,3,368,11.0,3.0511825,5.5
Jamie Vardy,Leicester,4,224,11.0,3.0158842,10.2
Harvey Barnes,Leicester,3,235,11.0,3.0084343,6.9
Jordan Pickford,Everton,1,157,11.0,3.0047305,4.9
Tanguy Ndombele,Tottenham,3,405,11.0,3.0014894,5.9
Dennis Praet,Leicester,3,225,11.0,2.9996367,5.5
Bernd Leno,Arsenal,1,8,11.0,2.9721496,5.0
Jacob Murphy,Newcastle United,3,497,11.0,2.970417,4.9
Aaron Ramsdale,Sheffield United,1,483,11.0,2.9471884,4.8
Chris Wood,Burnley,4,91,11.0,2.8011186,6.2
Nampalys Mendy,Leicester,3,518,11.0,2.7927692,4.5
Conor Townsend,West Bromwich Albion,2,418,11.0,2.7849162,4.5
Dale Stephens,Burnley,3,55,11.0,2.7784197,4.3
Jamal Lewis,Newcastle United,2,513,11.0,2.7440484,4.3
Roberto Firmino,Liverpool,4,249,11.0,2.7259881,9.2
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,11.0,2.7214348,5.6
Che Adams,Southampton,4,377,11.0,2.708306,5.9
Cheikhou Kouyaté,Crystal Palace,3,133,11.0,2.6972995,5.0
Rúben Santos Gato Alves Dias,Manchester City,2,556,11.0,2.680223,5.5
Riyad Mahrez,Manchester City,3,275,11.0,2.6766965,8.2
Michael Keane,Everton,2,156,11.0,2.658176,5.1
George Baldock,Sheffield United,2,351,11.0,2.652357,5.2
Curtis Jones,Liverpool,3,263,11.0,2.6226778,4.4
Fabián Balbuena,West Ham,2,443,11.0,2.611383,4.4
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,11.0,2.592337,5.4
Illan Meslier,Leeds,1,213,11.0,2.5743825,4.5
Youri Tielemans,Leicester,3,228,11.0,2.5391264,6.4
Thiago Thiago,Chelsea,2,490,11.0,2.535033,5.5
Sébastien Haller,West Ham,4,441,11.0,2.526501,6.1
Angelo Ogbonna,West Ham,2,432,11.0,2.5208247,4.9
Tomas Soucek,West Ham,3,449,11.0,2.5088358,4.9
Solomon March,Brighton,3,65,11.0,2.494472,5.0
Rhian Brewster,Sheffield United,4,262,11.0,2.4629002,4.5
Michy Batshuayi,Crystal Palace,4,108,11.0,2.4493027,5.8
Lukasz Fabianski,West Ham,1,431,11.0,2.4405246,5.0
Timo Werner,Chelsea,4,117,11.0,2.4291897,9.5
Branislav Ivanovic,West Bromwich Albion,2,530,11.0,2.4092457,4.5
Lucas Digne,Everton,2,155,11.0,2.4022818,6.2
Raúl Jiménez,Wolverhampton Wanderers,4,460,11.0,2.3957324,8.4
Yves Bissouma,Brighton,3,76,11.0,2.3842382,4.5
Mark Noble,West Ham,3,427,11.0,2.374321,4.7
Kyle Walker,Manchester City,2,270,11.0,2.3427305,6.1
Vicente Guaita,Crystal Palace,1,128,11.0,2.314796,5.0
David McGoldrick,Sheffield United,4,344,11.0,2.2935152,5.3
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,11.0,2.2749398,5.0
Jonny Evans,Leicester,2,219,11.0,2.2661247,5.5
Romain Saïss,Wolverhampton Wanderers,2,461,11.0,2.252091,5.1
Karlan Grant,West Bromwich Albion,4,582,11.0,2.2484326,5.9
Kasper Schmeichel,Leicester,1,217,11.0,2.217414,5.5
Giovani Lo Celso,Tottenham,3,403,11.0,2.216303,6.9
Arthur Masuaku,West Ham,2,442,11.0,2.2158756,4.5
Matheus Pereira,West Bromwich Albion,3,481,11.0,2.1800714,5.8
Danny Welbeck,Brighton,4,588,11.0,2.1677327,5.5
Max Lowe,Sheffield United,2,511,11.0,2.1326423,4.4
Patrick van Aanholt,Crystal Palace,2,139,11.0,2.1302555,5.4
Sean Longstaff,Newcastle United,3,480,11.0,2.1299536,4.8
Jay Rodriguez,Burnley,4,86,11.0,2.1293268,5.8
Jed Steer,Aston Villa,1,32,11.0,2.1103055,4.0
Adam Lallana,Brighton,3,54,11.0,2.0957155,6.2
Leandro Trossard,Brighton,3,69,11.0,2.0924783,6.0
Scott Dann,Crystal Palace,2,486,11.0,2.0887403,4.4
Liam Delap,Manchester City,4,539,11.0,2.076846,4.4
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,11.0,2.0745533,5.7
N'Golo Kanté,Chelsea,3,113,11.0,2.06598,4.9
Callum Robinson,West Bromwich Albion,4,358,11.0,2.051549,5.5
Willy Boly,Wolverhampton Wanderers,2,458,11.0,2.0505989,5.5
Conor Hourihane,Aston Villa,3,33,11.0,2.0502658,6.0
Conor Gallagher,West Bromwich Albion,3,544,11.0,2.045919,5.5
Kyle Bartley,West Bromwich Albion,2,412,11.0,2.0282886,4.4
Wesley Fofana,Leicester,2,561,11.0,2.0220265,5.0
Declan Rice,West Ham,3,448,11.0,2.0166278,4.8
Hugo Lloris,Tottenham,1,383,11.0,1.9657362,5.5
Ben White,Brighton,2,74,11.0,1.9569379,4.5
Fabian Schär,Newcastle United,2,334,11.0,1.9249735,4.9
Joachim Andersen,Fulham,2,571,11.0,1.920265,4.5
Carlos Vinicius Alves Morais,Tottenham,4,564,11.0,1.9202427,7.0
Ashley Westwood,Burnley,3,89,11.0,1.8814809,5.3
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,11.0,1.8807063,5.5
Saïd Benrahma,West Ham,3,587,11.0,1.8529793,6.0
Steven Bergwijn,Tottenham,3,400,11.0,1.8453884,7.0
Héctor Bellerín,Arsenal,2,11,11.0,1.8268512,5.1
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,11.0,1.818648,5.6
Allan Saint-Maximin,Newcastle United,3,338,11.0,1.8113737,5.3
Mason Mount,Chelsea,3,120,11.0,1.8001968,6.8
Vladimir Coufal,West Ham,2,558,11.0,1.7953297,4.6
Ian Carlo Poveda-Ocampo,Leeds,3,209,11.0,1.7896508,4.4
David de Gea,Manchester United,1,291,11.0,1.75313,5.4
Callum Wilson,Newcastle United,4,506,11.0,1.7445573,6.5
Michail Antonio,West Ham,4,437,11.0,1.722836,6.2
John Egan,Sheffield United,2,353,11.0,1.7099977,4.8
Alphonse Areola,Fulham,1,516,11.0,1.7016151,4.5
Robin Koch,Leeds,2,491,11.0,1.6976684,4.5
Tosin Adarabioyo,Fulham,2,572,11.0,1.6881042,4.5
Jeff Hendrick,Newcastle United,3,485,11.0,1.6628699,4.8
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,11.0,1.6560217,4.8
Steven Alzate,Brighton,3,79,11.0,1.6516384,4.5
Frederico Rodrigues de Paula Santos,Manchester United,3,299,11.0,1.6476072,5.3
Alex Iwobi,Everton,3,159,11.0,1.6395329,5.9
Johann Berg Gudmundsson,Burnley,3,90,11.0,1.6329892,5.4
Adam Webster,Brighton,2,66,11.0,1.6158195,4.4
Tammy Abraham,Chelsea,4,118,11.0,1.5902197,7.2
Douglas Luiz Soares de Paulo,Aston Villa,3,52,11.0,1.5792801,4.9
Islam Slimani,Leicester,4,579,11.0,1.5714653,5.0
Aaron Connolly,Brighton,4,78,11.0,1.5455065,5.3
Moussa Djenepo,Southampton,3,382,11.0,1.5275731,5.4
Timothy Castagne,Leicester,2,498,11.0,1.4701355,5.7
Mateo Kovacic,Chelsea,3,107,11.0,1.4643868,5.3
Anwar El Ghazi,Aston Villa,3,45,11.0,1.4549155,5.7
Alexandre Lacazette,Arsenal,4,6,11.0,1.454294,8.3
Eberechi Eze,Crystal Palace,3,489,11.0,1.4488828,5.8
Joël Veltman,Brighton,2,67,11.0,1.4423764,4.3
Abdoulaye Doucouré,Everton,3,512,11.0,1.4407804,5.3
Phil Jagielka,Sheffield United,2,529,11.0,1.4356701,4.0
Mohamed Naser El Sayed Elneny,Arsenal,3,526,11.0,1.4273303,4.4
Christian Fuchs,Leicester,2,218,11.0,1.4271688,4.5
Granit Xhaka,Arsenal,3,9,11.0,1.4216242,5.3
Kieran Tierney,Arsenal,2,17,11.0,1.4158041,5.4
Ola Aina,Fulham,2,562,11.0,1.4048486,4.5
Leander Dendoncker,Wolverhampton Wanderers,3,464,11.0,1.4002186,4.8
Pierre-Emile Højbjerg,Tottenham,3,396,11.0,1.3813419,4.9
James Justin,Leicester,2,239,11.0,1.3808966,4.8
Edinson Cavani,Manchester United,4,569,11.0,1.3787094,8.0
Tariq Lamptey,Brighton,2,77,11.0,1.3567733,4.8
Nathaniel Clyne,Crystal Palace,2,577,11.0,1.3527069,4.5
Luke Ayling,Leeds,2,197,11.0,1.3490239,4.5
Callum Hudson-Odoi,Chelsea,3,122,11.0,1.3451365,5.7
Dwight McNeil,Burnley,3,100,11.0,1.3328655,5.8
Ørjan Nyland,Aston Villa,1,35,11.0,1.3273015,4.0
Alireza Jahanbakhsh,Brighton,3,71,11.0,1.3265694,5.4
Georginio Wijnaldum,Liverpool,3,243,11.0,1.3240179,5.3
Moussa Sissoko,Tottenham,3,385,11.0,1.3131475,4.8
Thiago Alcántara do Nascimento,Liverpool,3,531,11.0,1.3003916,5.9
Ryan Bertrand,Southampton,2,362,11.0,1.2965157,5.0
Antonio Rüdiger,Chelsea,2,109,11.0,1.2951026,4.5
Aleksandar Mitrović,Fulham,4,184,11.0,1.2910929,5.7
Filip Krovinovic,West Bromwich Albion,3,555,11.0,1.2852329,5.0
Richarlison de Andrade,Everton,4,166,11.0,1.2693965,7.8
Jeffrey Schlupp,Crystal Palace,3,142,11.0,1.2411335,5.4
Enda Stevens,Sheffield United,2,347,11.0,1.2060251,5.2
Josh Brownhill,Burnley,3,98,11.0,1.2041268,5.0
James Maddison,Leicester,3,231,11.0,1.2003562,7.0
James McArthur,Crystal Palace,3,130,11.0,1.1841028,5.3
Ademola Lookman,Fulham,3,557,11.0,1.1789185,5.0
Nathan Tella,Southampton,3,524,11.0,1.1406167,4.4
Matthew Lowton,Burnley,2,92,11.0,1.1380565,4.4
Thomas Partey,Arsenal,3,567,11.0,1.1294364,5.0
André-Frank Zambo Anguissa,Fulham,3,191,11.0,1.1183436,4.5
Tom Davies,Everton,3,163,11.0,1.1172023,5.3
Ben Godfrey,Everton,2,566,11.0,1.112407,5.0
Ciaran Clark,Newcastle United,2,324,11.0,1.10765,4.5
James Tarkowski,Burnley,2,81,11.0,1.0974383,5.4
Christian Pulisic,Chelsea,3,119,11.0,1.0717,8.2
Christian Benteke,Crystal Palace,4,132,11.0,1.0708177,5.5
Fraser Forster,Southampton,1,523,11.0,1.0685265,4.0
Eric Dier,Tottenham,2,391,11.0,1.0676858,4.9
John Fleck,Sheffield United,3,346,11.0,1.0661663,5.6
Cengiz Ünder,Leicester,3,541,11.0,1.0404217,5.9
Mateusz Klich,Leeds,3,198,11.0,1.0376879,5.6
Manuel Lanzini,West Ham,3,439,11.0,1.0355101,6.4
Federico Fernández,Newcastle United,2,323,11.0,1.029474,4.9
Adama Traoré,Wolverhampton Wanderers,3,465,11.0,1.0169299,6.2
Ibrahima Diallo,Southampton,3,565,11.0,1.003617,4.5
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,11.0,0.9946724,7.4
Daniel Ceballos Fernández,Arsenal,3,501,11.0,0.98607695,4.9
Jacob Ramsey,Aston Villa,3,554,11.0,0.9824289,4.5
Jairo Riedewald,Crystal Palace,3,144,11.0,0.97729236,4.4
Ben Osborn,Sheffield United,3,356,11.0,0.97606194,4.8
Jamaal Lascelles,Newcastle United,2,328,11.0,0.9743961,4.4
Rodrigo Moreno,Leeds,4,492,11.0,0.9713031,5.7
Alisson Ramses Becker,Liverpool,1,252,11.0,0.9667778,5.9
Adrián San Miguel del Castillo,Liverpool,1,245,11.0,0.93686557,4.4
Isaac Hayden,Newcastle United,3,336,11.0,0.9365284,4.8
Emil Krafth,Newcastle United,2,333,11.0,0.92439854,4.3
Chris Basham,Sheffield United,2,345,11.0,0.89780986,4.8
Rob Holding,Arsenal,2,16,11.0,0.8903202,4.4
Ben Mee,Burnley,2,88,11.0,0.8784081,4.9
Gylfi Sigurdsson,Everton,3,150,11.0,0.87434936,6.8
Fernando Marçal,Wolverhampton Wanderers,2,505,11.0,0.8656281,4.8
Kai Havertz,Chelsea,3,500,11.0,0.8570799,8.3
Shkodran Mustafi,Arsenal,2,7,11.0,0.85419536,5.0
Kalvin Phillips,Leeds,3,204,11.0,0.84571606,4.9
Aymeric Laporte,Manchester City,2,280,11.0,0.8430984,6.0
Dan Burn,Brighton,2,61,11.0,0.83543617,4.3
Jan Bednarek,Southampton,2,376,11.0,0.82539517,4.5
Aaron Cresswell,West Ham,2,435,11.0,0.8032,5.2
Ashley Barnes,Burnley,4,87,11.0,0.8010319,6.0
Allan Marques Loureiro,Everton,3,502,11.0,0.7992501,5.3
Nathan Redmond,Southampton,3,365,11.0,0.79670274,6.4
Grady Diangana,West Bromwich Albion,3,446,11.0,0.78532636,5.4
Kenny Tete,Fulham,2,517,11.0,0.78206944,4.3
Naby Keita,Liverpool,3,261,11.0,0.7721689,5.2
Çaglar Söyüncü,Leicester,2,238,11.0,0.7598547,5.3
Trent Alexander-Arnold,Liverpool,2,259,11.0,0.7529627,7.3
James Milner,Liverpool,3,241,11.0,0.73770845,5.3
Stuart Dallas,Leeds,2,200,11.0,0.73340887,4.5
Matej Vydra,Burnley,4,93,11.0,0.7239606,4.9
Miguel Almirón,Newcastle United,3,339,11.0,0.7125836,5.7
Reiss Nelson,Arsenal,3,21,11.0,0.70971316,5.2
Virgil van Dijk,Liverpool,2,250,11.0,0.69619113,6.3
Robbie Brady,Burnley,3,95,11.0,0.6818914,5.0
Romaine Sawyers,West Bromwich Albion,3,413,11.0,0.6810031,4.8
Jimmy Dunne,Burnley,2,519,11.0,0.657551,4.0
Bobby Decordova-Reid,Fulham,4,181,11.0,0.65256345,5.3
Mason Holgate,Everton,2,165,11.0,0.6343649,4.8
César Azpilicueta,Chelsea,2,102,11.0,0.6316513,5.8
