player_name,player_team,element_type,element,round,points,value
Robert Snodgrass,West Ham,3,428,16.0,0.3031211973294996,5.7
Matej Vydra,Burnley,4,93,16.0,0.29762219437016835,4.8
Virgil van Dijk,Liverpool,2,250,16.0,0.2949075606271947,6.3
Max Meyer,Crystal Palace,3,143,16.0,0.2916051389294943,4.7
John Lundstram,Sheffield United,3,355,16.0,0.2903018064738682,5.0
Emil Krafth,Newcastle United,2,333,16.0,0.29028624851547113,4.3
James McCarthy,Crystal Palace,3,131,16.0,0.28672485248922125,4.4
Shkodran Mustafi,Arsenal,2,7,16.0,0.2846037601202582,5.0
César Azpilicueta,Chelsea,2,102,16.0,0.28234746035780967,5.599999999999999
Jake Vokins,Southampton,2,380,16.0,0.2756936801516524,4.0
Allan Marques Loureiro,Everton,3,502,16.0,0.2677721008389395,5.3
Neeskens Kebano,Fulham,3,180,16.0,0.25816975786923285,4.7
Sam Field,West Bromwich Albion,3,423,16.0,0.254906174012059,4.8
Jonathan Leko,West Bromwich Albion,3,420,16.0,0.24029032008326315,4.5
Oskar Buur,Wolverhampton Wanderers,2,467,16.0,0.22995399148958506,3.9
Kenneth Zohore,West Bromwich Albion,4,416,16.0,0.2254264619889003,4.8
Martín Montoya,Brighton,2,63,16.0,0.21469789920967045,4.5
Javier Manquillo,Newcastle United,2,332,16.0,0.21412892578525644,4.3
Adam Forshaw,Leeds,3,199,16.0,0.21268944694295758,4.8
Cenk Tosun,Everton,4,153,16.0,0.21228765175773312,6.0
Wesley Moraes,Aston Villa,4,48,16.0,0.20665677379997627,6.0
Wayne Hennessey,Crystal Palace,1,126,16.0,0.2049108535354923,4.3
Daniel Amartey,Leicester,2,227,16.0,0.20303725920883312,3.9
Craig Dawson,West Ham,2,576,16.0,0.2017153816042235,4.5
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,16.0,0.17134270161166323,4.1
Jonjoe Kenny,Everton,2,160,16.0,0.16387150063943753,4.3
José Izquierdo,Brighton,3,72,16.0,0.15803818565400873,5.5
Daniel Ceballos Fernández,Arsenal,3,501,16.0,0.1560668903361626,4.7
David Martin,West Ham,1,429,16.0,0.15564222909949735,4.0
Aaron Mooy,Brighton,3,60,16.0,0.15107287210470835,5.0
Sofiane Boufal,Southampton,3,372,16.0,0.14470560108503647,5.400000000000001
Mario Lemina,Fulham,3,493,16.0,0.14260886815212617,4.5
Billy Sharp,Sheffield United,4,343,16.0,0.13898020053201252,5.599999999999999
Michail Antonio,West Ham,4,437,16.0,0.13873827818677797,6.2
Ainsley Maitland-Niles,Arsenal,2,15,16.0,0.13499323370413396,4.6
Yan Valery,Southampton,2,378,16.0,0.13391202913598865,4.7
Hal Robson-Kanu,West Bromwich Albion,4,408,16.0,0.12974127683172165,5.2
José Ignacio Peleteiro Romallo,Aston Villa,3,34,16.0,0.12760582580449062,5.900000000000001
Rúnar Alex Rúnarsson,Arsenal,1,547,16.0,0.1273473827777424,4.5
Terence Kongolo,Fulham,2,585,16.0,0.12076824070680488,4.3
Michael Hector,Fulham,2,178,16.0,0.12042864037607592,4.2
Johann Berg Gudmundsson,Burnley,3,90,16.0,0.11612631000948044,5.400000000000001
Japhet Tanganga,Tottenham,2,402,16.0,0.11436834186068907,4.9
Davy Pröpper,Brighton,3,59,16.0,0.1133273780865137,4.8
Phil Jones,Manchester United,2,297,16.0,0.1126491412598984,4.8
Neil Taylor,Aston Villa,2,31,16.0,0.10959221095886551,4.3
Ricardo Domingos Barbosa Pereira,Leicester,2,226,16.0,0.10672630577115223,5.900000000000001
Florin Andone,Brighton,4,64,16.0,0.10543399474043093,4.8
Marcos Alonso,Chelsea,2,104,16.0,0.10253594918170185,5.599999999999999
Kenny Tete,Fulham,2,517,16.0,0.10204364071955972,4.3
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,16.0,0.09952747176025785,4.9
Demarai Gray,Leicester,3,230,16.0,0.09860404447381778,5.2
Will Norris,Burnley,1,583,16.0,0.0881913841243903,4.0
Issa Diop,West Ham,2,451,16.0,0.08667099768669428,4.3
Brandon Pierrick,Crystal Palace,3,147,16.0,0.08571060472183371,4.4
Chris Smalling,Manchester United,2,292,16.0,0.0842696656940194,4.9
Timothy Fosu-Mensah,Manchester United,2,312,16.0,0.0830973791091545,4.3
Ørjan Nyland,Aston Villa,1,35,16.0,0.07758179317500459,4.0
Tom Heaton,Aston Villa,1,28,16.0,0.07586111345500267,4.5
Oliver Skipp,Tottenham,3,404,16.0,0.07444576844493869,4.4
Andreas Pereira,Manchester United,3,304,16.0,0.07132203566478548,4.8
Meritan Shabani,Wolverhampton Wanderers,3,553,16.0,0.06927262750015001,4.5
Mark Gillespie,Newcastle United,1,488,16.0,0.06761048785461157,4.4
Alexis Mac Allister,Brighton,3,80,16.0,0.06534317143807657,5.3
Lucas Digne,Everton,2,155,16.0,0.06393405770776568,6.0
Gedson Carvalho Fernandes,Tottenham,3,401,16.0,0.06118131171751056,4.7
Kepa Arrizabalaga,Chelsea,1,112,16.0,0.060195827462870034,4.7
Matty James,Leicester,3,222,16.0,0.05978865275219691,4.3
Alfie Mawson,Fulham,2,185,16.0,0.05704376304739165,4.3
Shane Duffy,Brighton,2,58,16.0,0.052035730595030666,4.3
Mbwana Samatta,Aston Villa,4,49,16.0,0.05091007572525021,5.900000000000001
Danny Ings,Southampton,4,366,16.0,0.047060891981420085,8.3
Luke Thomas,Leicester,2,240,16.0,0.04693165430834866,4.2
Jesse Lingard,Manchester United,3,301,16.0,0.04662176433635725,5.900000000000001
Billy Gilmour,Chelsea,3,124,16.0,0.04592258148042375,4.4
Sergio Romero,Manchester United,1,289,16.0,0.04544945853658184,4.9
Marcus Bettinelli,Fulham,1,183,16.0,0.04300919156752512,4.3
Jamaal Lascelles,Newcastle United,2,328,16.0,0.039501649329125775,4.3
Kelland Watts,Newcastle United,2,342,16.0,0.03815163248532146,3.9
Darren Randolph,West Ham,1,430,16.0,0.03755577102214432,4.4
Jack Cork,Burnley,3,84,16.0,0.03713522765491036,5.0
Paulo Gazzaniga,Tottenham,1,393,16.0,0.03630263367665384,4.3
Marcos Rojo,Manchester United,2,294,16.0,0.033028794176798236,4.8
Martin Dubravka,Newcastle United,1,326,16.0,0.032967700393251004,4.8
Andreas Christensen,Chelsea,2,116,16.0,0.032271545667948855,4.7
Leander Dendoncker,Wolverhampton Wanderers,3,464,16.0,0.03214360536068136,4.7
Joe Bryan,Fulham,2,182,16.0,0.03199398863562464,4.6
Brandon Williams,Manchester United,2,318,16.0,0.029308139995162515,4.2
Frédéric Guilbert,Aston Villa,2,47,16.0,0.029180855697814773,4.3
Ryan Sessegnon,Tottenham,2,399,16.0,0.025242147584178736,4.7
Kevin Long,Burnley,2,85,16.0,0.025102266293976366,4.3
Florian Lejeune,Newcastle United,2,327,16.0,0.024631436219335476,4.3
Maxime Le Marchand,Fulham,2,173,16.0,0.022971966274709044,4.2
Calum Chambers,Arsenal,2,13,16.0,0.022304981340835823,4.5
Wes Morgan,Leicester,2,216,16.0,0.020649587655399038,4.4
Fabricio Agosto Ramírez,Fulham,1,171,16.0,0.015470703051097046,4.0
Bjorn Engels,Aston Villa,2,36,16.0,0.00906021284312277,4.4
Glenn Murray,Brighton,4,53,16.0,0.007276061408711787,4.8
Hamza Choudhury,Leicester,3,234,16.0,0.00448256621451526,4.7
Denis Odoi,Fulham,2,525,16.0,-0.0012149419401359385,4.3
Cyrus Christie,Fulham,2,179,16.0,-0.0057834555170924356,4.2
Stefan Johansen,Fulham,3,174,16.0,-0.006832190361106827,4.7
Willy Caballero,Chelsea,1,101,16.0,-0.01291320650625862,4.7
Fabian Delph,Everton,3,149,16.0,-0.01461440465469884,4.9
Josh Sims,Southampton,3,374,16.0,-0.016553177299520785,4.3
Reiss Nelson,Arsenal,3,21,16.0,-0.01728482615590356,5.1
Connor Wickham,Crystal Palace,4,136,16.0,-0.018052096390398138,4.4
Danny Rose,Tottenham,2,384,16.0,-0.02047472480565396,4.7
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,16.0,-0.02181750018922841,4.4
Josh Onomah,Fulham,3,188,16.0,-0.028992887818570807,4.7
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,16.0,-0.03242090670759367,5.400000000000001
José Diogo Dalot Teixeira,Manchester United,2,314,16.0,-0.03302960379695183,4.8
Kevin McDonald,Fulham,3,172,16.0,-0.03606685691893271,4.7
Marek Rodák,Fulham,1,186,16.0,-0.03634796301291913,4.3
Zeze Steven Sessegnon,Fulham,2,192,16.0,-0.03765711048494439,4.3
Danny Ward,Leicester,1,223,16.0,-0.039010279529699994,4.4
Anthony Knockaert,Fulham,3,177,16.0,-0.041294050599915366,5.1
Jean Michaël Seri,Fulham,3,189,16.0,-0.04839990771713384,4.6
Juan Foyth,Tottenham,2,406,16.0,-0.049581650766312886,4.3
Eric Garcia,Manchester City,2,288,16.0,-0.05529487729931557,4.8
Henri Lansbury,Aston Villa,3,30,16.0,-0.06229790053832782,4.3
Tim Ream,Fulham,2,176,16.0,-0.06245265220501656,4.3
Cédric Soares,Arsenal,2,5,16.0,-0.06509850856773251,4.6
Jordan Hugill,West Ham,4,444,16.0,-0.06842210945749866,5.5
Oleksandr Zinchenko,Manchester City,2,283,16.0,-0.06910247179964583,5.5
Roberto Jimenez Gago,West Ham,1,433,16.0,-0.06967567892227527,4.5
Joe Hart,Tottenham,1,482,16.0,-0.07173668661102331,4.3
Fikayo Tomori,Chelsea,2,121,16.0,-0.07188057677452021,4.7
Rolando Aarons,Newcastle United,3,337,16.0,-0.07190370533077566,4.8
Martin Kelly,Crystal Palace,2,135,16.0,-0.07297584824273122,4.1
Tahith Chong,Manchester United,3,316,16.0,-0.07632182849478912,4.4
Jean-Philippe Gbamin,Everton,3,161,16.0,-0.07663435313365387,5.0
Odion Ighalo,Manchester United,4,293,16.0,-0.082830935764414,6.099999999999999
Zack Steffen,Manchester City,1,538,16.0,-0.08580770833987035,4.5
Max Lowe,Sheffield United,2,511,16.0,-0.08876038217604137,4.3
Simon Moore,Sheffield United,1,348,16.0,-0.09490718567398466,4.3
Christian Atsu,Newcastle United,3,330,16.0,-0.09762202014998715,5.2
Phil Bardsley,Burnley,2,82,16.0,-0.09887742933946216,4.5
Claudio Bravo,Manchester City,1,267,16.0,-0.10774593697217479,4.5
John Ruddy,Wolverhampton Wanderers,1,453,16.0,-0.109519602201125,4.4
Angus Gunn,Southampton,1,371,16.0,-0.12634602091522293,4.3
William Smallbone,Southampton,3,379,16.0,-0.12861472103899893,4.4
Tommy Doyle,Manchester City,3,285,16.0,-0.12939982200718317,4.4
Matteo Guendouzi,Arsenal,3,25,16.0,-0.13848004944016248,4.7
Luke Freeman,Sheffield United,3,477,16.0,-0.14146859706794546,5.0
Albian Ajeti,West Ham,4,447,16.0,-0.14758478147920248,5.5
Sokratis Papastathopoulos,Arsenal,2,2,16.0,-0.15345119462853413,4.8
Antonio Rüdiger,Chelsea,2,109,16.0,-0.15349988513603172,4.5
Mohammed Salisu,Southampton,2,479,16.0,-0.1553015563560841,4.3
Ben Gibson,Burnley,2,94,16.0,-0.1646346010880764,3.9
Indiana Vassilev,Aston Villa,4,51,16.0,-0.16463521630850972,4.3
Jonas Lössl,Everton,1,151,16.0,-0.16631889739190311,4.3
Adrien Silva,Leicester,3,220,16.0,-0.18469183906222178,4.4
Jack Wilshere,West Ham,3,434,16.0,-0.19043148005204935,4.9
Lucas Torreira,Arsenal,3,19,16.0,-0.20191178563438397,4.7
Sead Kolasinac,Arsenal,2,14,16.0,-0.20509522964507856,4.8
Michael Obafemi,Southampton,4,381,16.0,-0.21518636970234442,4.6
James Garner,Manchester United,3,317,16.0,-0.2212717121099347,4.4
Allan Saint-Maximin,Newcastle United,3,338,16.0,-0.23235442121200864,5.1
Léo Bonatini,Wolverhampton Wanderers,4,463,16.0,-0.23593405402246467,4.8
Felipe Anderson Pereira Gomes,West Ham,3,440,16.0,-0.26109746365990266,6.099999999999999
Nicolás Otamendi,Manchester City,2,269,16.0,-0.263814328381238,4.9
Yoshinori Muto,Newcastle United,4,341,16.0,-0.2703880980203143,4.8
Moise Kean,Everton,4,169,16.0,-0.286573156438126,5.7
Mesut Özil,Arsenal,3,1,16.0,-0.29280515436882354,6.8
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,16.0,-0.31488455128375975,4.3
Willian Borges Da Silva,Arsenal,3,478,16.0,-0.36657468479694416,7.599999999999999
Bernardo Fernandes da Silva Junior,Brighton,2,75,16.0,-0.38176699523977936,3.9
Ryan Bennett,Wolverhampton Wanderers,2,456,16.0,-0.4293224470084827,4.4
Jarrad Branthwaite,Everton,2,170,16.0,-0.525855871113475,3.9
Jack O'Connell,Sheffield United,2,354,16.0,-0.5347762354890783,4.7
Raúl Jiménez,Wolverhampton Wanderers,4,460,16.0,-0.6223417537871562,8.2
Çaglar Söyüncü,Leicester,2,238,16.0,-0.6249996629501396,5.3
William Saliba,Arsenal,2,27,16.0,-0.6260377946145275,4.0
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,16.0,-1.2467025290903244,4.1
Pierre-Emerick Aubameyang,Arsenal,3,4,16.0,-1.6958775059378486,11.4
Mohamed Salah,Liverpool,3,254,17.0,9.336050838176257,12.6
Jack Grealish,Aston Villa,3,37,17.0,9.035570282728521,7.8
Bruno Miguel Borges Fernandes,Manchester United,3,302,17.0,8.315797257190642,11.1
Dominic Calvert-Lewin,Everton,4,164,17.0,8.119328295684804,8.0
Patrick Bamford,Leeds,4,202,17.0,7.13460579971327,6.5
Harry Kane,Tottenham,4,388,17.0,6.82521697104671,11.0
Heung-Min Son,Tottenham,3,390,17.0,6.816845999320232,9.7
Emiliano Martínez,Aston Villa,1,12,17.0,6.383305034785811,5.0
Ollie Watkins,Aston Villa,4,514,17.0,6.012821792758289,6.099999999999999
Wilfried Zaha,Crystal Palace,3,141,17.0,5.954467066890895,7.5
Jamie Vardy,Leicester,4,224,17.0,5.8541840480753775,10.1
Illan Meslier,Leeds,1,213,17.0,5.468189484479505,4.6
Andrew Robertson,Liverpool,2,255,17.0,5.411314243966544,7.3
Roberto Firmino,Liverpool,4,249,17.0,5.403278522277628,9.3
James Maddison,Leicester,3,231,17.0,5.047257584991285,7.2
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,17.0,4.914041011533111,5.900000000000001
Anwar El Ghazi,Aston Villa,3,45,17.0,4.858573882834501,5.7
James Justin,Leicester,2,239,17.0,4.826900169850995,5.0
Kurt Zouma,Chelsea,2,110,17.0,4.750779942508248,5.900000000000001
Benjamin Chilwell,Chelsea,2,232,17.0,4.647218921509524,6.099999999999999
Sam Johnstone,West Bromwich Albion,1,417,17.0,4.5084247418437,4.5
Callum Wilson,Newcastle United,4,506,17.0,4.460399909354831,6.599999999999999
Marcus Rashford,Manchester United,3,306,17.0,4.374743640246002,9.5
Karl Darlow,Newcastle United,1,325,17.0,4.3607484605457385,5.0
James Ward-Prowse,Southampton,3,370,17.0,4.341596638277558,6.3
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,17.0,4.206985199948822,5.3
Matheus Pereira,West Bromwich Albion,3,481,17.0,4.168838363320108,5.599999999999999
Edouard Mendy,Chelsea,1,548,17.0,4.145021979529486,5.2
Georginio Wijnaldum,Liverpool,3,243,17.0,4.118124412659982,5.3
Karlan Grant,West Bromwich Albion,4,582,17.0,4.102032870846552,5.8
Sadio Mané,Liverpool,3,251,17.0,4.059088289142317,11.9
Jack Harrison,Leeds,3,203,17.0,3.9434393080288763,5.400000000000001
Raheem Sterling,Manchester City,3,276,17.0,3.8953684667024917,11.4
Conor Gallagher,West Bromwich Albion,3,544,17.0,3.8554607895850386,5.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,17.0,3.803635350950284,5.5
Hugo Lloris,Tottenham,1,383,17.0,3.7633290262410335,5.599999999999999
John McGinn,Aston Villa,3,38,17.0,3.734603864805834,5.5
Rúben Santos Gato Alves Dias,Manchester City,2,556,17.0,3.6964679095453348,5.7
João Pedro Cavaco Cancelo,Manchester City,2,277,17.0,3.6824143267406497,5.599999999999999
Che Adams,Southampton,4,377,17.0,3.6641955020530452,6.099999999999999
Stuart Dallas,Leeds,2,200,17.0,3.642489987974787,4.7
Sergio Reguilón,Tottenham,2,542,17.0,3.6386669947269126,5.7
Kevin De Bruyne,Manchester City,3,272,17.0,3.6079550807042575,11.699999999999998
Matt Targett,Aston Villa,2,42,17.0,3.6005077830764556,4.6
Mateusz Klich,Leeds,3,198,17.0,3.5972562112932316,5.5
Theo Walcott,Southampton,3,148,17.0,3.5682339603109994,5.8
Ciaran Clark,Newcastle United,2,324,17.0,3.548864245678043,4.5
Aaron Cresswell,West Ham,2,435,17.0,3.541143996127749,5.3
David McGoldrick,Sheffield United,4,344,17.0,3.531832813113372,5.2
Riyad Mahrez,Manchester City,3,275,17.0,3.5239709488310638,8.2
Wesley Fofana,Leicester,2,561,17.0,3.491778437177647,5.0
Trent Alexander-Arnold,Liverpool,2,259,17.0,3.4594836163337583,7.2
Ederson Santana de Moraes,Manchester City,1,278,17.0,3.451300374372069,6.0
Joel Matip,Liverpool,2,246,17.0,3.434180660606201,5.5
Ruben Loftus-Cheek,Fulham,3,115,17.0,3.4020738630106386,5.900000000000001
Eric Dier,Tottenham,2,391,17.0,3.4008866420189574,5.1
Darnell Furlong,West Bromwich Albion,2,422,17.0,3.3930020404522594,4.5
Ademola Lookman,Fulham,3,557,17.0,3.3640137342251926,5.0
Kyle Walker-Peters,Southampton,2,375,17.0,3.328815928596628,4.8
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,17.0,3.2921318437984763,5.7
Raphael Dias Belloli,Leeds,3,570,17.0,3.2702497767794063,5.400000000000001
Héctor Bellerín,Arsenal,2,11,17.0,3.264300183358102,5.1
Romaine Sawyers,West Bromwich Albion,3,413,17.0,3.2612842070972534,4.8
Alisson Ramses Becker,Liverpool,1,252,17.0,3.2462464329979475,5.900000000000001
Matthew Cash,Aston Villa,2,496,17.0,3.23397675140864,5.0
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,17.0,3.2253885906627833,4.9
Alphonse Areola,Fulham,1,516,17.0,3.2109317327025586,4.5
Romain Saïss,Wolverhampton Wanderers,2,461,17.0,3.1943752412191717,5.0
Ferran Torres,Manchester City,3,287,17.0,3.1909379838486758,6.900000000000001
Alex McCarthy,Southampton,1,363,17.0,3.1875047301485133,4.7
Curtis Jones,Liverpool,3,263,17.0,3.1829960011314,4.4
John Stones,Manchester City,2,273,17.0,3.178297779759062,4.9
Vicente Guaita,Crystal Palace,1,128,17.0,3.155266168394979,4.9
David de Gea,Manchester United,1,291,17.0,3.1267351128708767,5.3
Timothy Castagne,Leicester,2,498,17.0,3.1175694946397665,5.7
André-Frank Zambo Anguissa,Fulham,3,191,17.0,3.1085561327209574,4.5
Christian Benteke,Crystal Palace,4,132,17.0,3.10533104708421,5.5
Eberechi Eze,Crystal Palace,3,489,17.0,3.1048701864147383,5.8
Jan Bednarek,Southampton,2,376,17.0,3.1009018963092507,4.8
Solomon March,Brighton,3,65,17.0,3.083303409750153,5.0
Harvey Barnes,Leicester,3,235,17.0,3.0827930988280703,6.7
Yerry Mina,Everton,2,162,17.0,3.0547285019235226,5.5
Michael Keane,Everton,2,156,17.0,3.011232121954849,5.1
Edinson Cavani,Manchester United,4,569,17.0,3.0020306747414716,7.8
Jordan Henderson,Liverpool,3,244,17.0,2.9980976221938125,5.400000000000001
Tomas Soucek,West Ham,3,449,17.0,2.993538357656959,5.1
Lukasz Fabianski,West Ham,1,431,17.0,2.975792332024183,5.1
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,17.0,2.9697303769090833,4.8
Matthew Longstaff,Newcastle United,3,487,17.0,2.9598455567655946,4.9
Rhian Brewster,Sheffield United,4,262,17.0,2.9567561998682734,4.5
Bertrand Traoré,Aston Villa,3,540,17.0,2.944284837893104,5.900000000000001
Youri Tielemans,Leicester,3,228,17.0,2.926256381700521,6.400000000000001
Scott McTominay,Manchester United,3,309,17.0,2.9089230803067916,4.9
Ezgjan Alioski,Leeds,2,201,17.0,2.8907161540261854,4.4
Joachim Andersen,Fulham,2,571,17.0,2.864247944011345,4.5
Tanguy Ndombele,Tottenham,3,405,17.0,2.852313365523472,5.900000000000001
Antonee Robinson,Fulham,2,484,17.0,2.840880548426522,4.4
Jacob Murphy,Newcastle United,3,497,17.0,2.830385417395892,4.9
Fabio Silva,Wolverhampton Wanderers,4,504,17.0,2.7892331743609398,5.2
Harrison Reed,Fulham,3,373,17.0,2.788500713095177,4.4
Kortney Hause,Aston Villa,2,39,17.0,2.760615328708585,4.4
Gylfi Sigurdsson,Everton,3,150,17.0,2.7602211456855748,6.8
Bernd Leno,Arsenal,1,8,17.0,2.757392231947463,4.9
Mason Mount,Chelsea,3,120,17.0,2.754117244128727,6.900000000000001
Ashley Barnes,Burnley,4,87,17.0,2.7498335144501467,6.0
Cheikhou Kouyaté,Crystal Palace,3,133,17.0,2.7427083755287858,5.0
Vladimir Coufal,West Ham,2,558,17.0,2.736658997757175,4.7
Ola Aina,Fulham,2,562,17.0,2.7284106431470234,4.5
Charlie Taylor,Burnley,2,97,17.0,2.6772991418511225,4.5
Tyrone Mings,Aston Villa,2,41,17.0,2.675928807502416,5.400000000000001
Danny Welbeck,Brighton,4,588,17.0,2.670363958758232,5.5
Jarrod Bowen,West Ham,3,445,17.0,2.659958862968533,6.400000000000001
Jorge Luiz Frello Filho,Chelsea,3,105,17.0,2.6550511973896884,4.8
Jordan Pickford,Everton,1,157,17.0,2.6544095310154,4.8
Fabio Henrique Tavares,Liverpool,3,253,17.0,2.6502242692906597,5.400000000000001
Luke Ayling,Leeds,2,197,17.0,2.6471707522324106,4.5
Harry Maguire,Manchester United,2,298,17.0,2.639357570631274,5.400000000000001
Douglas Luiz Soares de Paulo,Aston Villa,3,52,17.0,2.6363198457077197,4.9
Angelo Ogbonna,West Ham,2,432,17.0,2.623939707342933,5.0
Ezri Konsa Ngoyo,Aston Villa,2,46,17.0,2.6071021568713157,4.7
Stuart Armstrong,Southampton,3,368,17.0,2.5867080341912243,5.5
Pablo Marí,Arsenal,2,10,17.0,2.5857297891416615,4.4
Callum Robinson,West Bromwich Albion,4,358,17.0,2.5831767175336178,5.400000000000001
Alexandre Lacazette,Arsenal,4,6,17.0,2.5718684308359028,8.2
Ben Godfrey,Everton,2,566,17.0,2.568006865427708,5.0
Leandro Trossard,Brighton,3,69,17.0,2.562529849071211,5.8
Matthew Lowton,Burnley,2,92,17.0,2.5564882889133114,4.4
Jonny Evans,Leicester,2,219,17.0,2.5500531042311496,5.5
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,17.0,2.5439213034935677,5.400000000000001
Miguel Almirón,Newcastle United,3,339,17.0,2.5319450153296708,5.599999999999999
Reece James,Chelsea,2,123,17.0,2.5273233970518576,5.2
Matt Phillips,West Bromwich Albion,3,411,17.0,2.506491720383463,5.1
Tosin Adarabioyo,Fulham,2,572,17.0,2.496661524740597,4.5
Patrick van Aanholt,Crystal Palace,2,139,17.0,2.489713744659787,5.400000000000001
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,17.0,2.48817090314685,7.400000000000001
Alex Iwobi,Everton,3,159,17.0,2.4739652586356837,5.900000000000001
Jamal Lewis,Newcastle United,2,513,17.0,2.46766289461503,4.3
Ibrahima Diallo,Southampton,3,565,17.0,2.464019903359459,4.5
Mohamed Naser El Sayed Elneny,Arsenal,3,526,17.0,2.4534304264630737,4.4
Fabián Balbuena,West Ham,2,443,17.0,2.4467348988529096,4.4
Sébastien Haller,West Ham,4,441,17.0,2.4450836191535945,6.099999999999999
Isaac Hayden,Newcastle United,3,336,17.0,2.4342789713908686,4.7
Ben Osborn,Sheffield United,3,356,17.0,2.4323545952247216,4.8
Alex Nicolao Telles,Manchester United,2,568,17.0,2.428768241685038,5.5
Kyle Walker,Manchester City,2,270,17.0,2.4237261217899895,6.099999999999999
Alex Oxlade-Chamberlain,Liverpool,3,248,17.0,2.422370652185832,6.3
Frederico Rodrigues de Paula Santos,Manchester United,3,299,17.0,2.4174031552247026,5.3
Bobby Decordova-Reid,Fulham,4,181,17.0,2.4121350264764954,5.3
Thiago Thiago,Chelsea,2,490,17.0,2.4052448180867834,5.599999999999999
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,17.0,2.3947118918147754,5.5
Jeffrey Schlupp,Crystal Palace,3,142,17.0,2.373215160847345,5.400000000000001
Grady Diangana,West Bromwich Albion,3,446,17.0,2.3711582800473514,5.2
Tammy Abraham,Chelsea,4,118,17.0,2.3644818782876764,7.2
Emile Smith Rowe,Arsenal,3,23,17.0,2.3620237898810474,4.4
Ashley Westwood,Burnley,3,89,17.0,2.3606111426441374,5.3
Mason Holgate,Everton,2,165,17.0,2.338318302950533,4.8
Luke Shaw,Manchester United,2,300,17.0,2.3369947477205923,4.8
Oliver Burke,Sheffield United,3,424,17.0,2.333526484695178,4.4
DeAndre Yedlin,Newcastle United,2,335,17.0,2.3168072747559587,4.3
Fabian Schär,Newcastle United,2,334,17.0,2.3080770264496637,4.9
Anthony Martial,Manchester United,4,303,17.0,2.30539190664606,8.7
Dara O'Shea,West Bromwich Albion,2,425,17.0,2.296175822346925,4.3
Pierre-Emile Højbjerg,Tottenham,3,396,17.0,2.2927956573406174,4.9
Oliver McBurnie,Sheffield United,4,357,17.0,2.2832504271761445,5.599999999999999
Neal Maupay,Brighton,4,68,17.0,2.2727746693703526,6.099999999999999
Kieran Gibbs,West Bromwich Albion,2,407,17.0,2.269209314256928,4.3
Nick Pope,Burnley,1,96,17.0,2.257880024489488,5.400000000000001
George Baldock,Sheffield United,2,351,17.0,2.252697685666232,5.0
Ilkay Gündogan,Manchester City,3,271,17.0,2.2482378662846156,5.400000000000001
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,17.0,2.2449372853814595,5.2
Chris Wood,Burnley,4,91,17.0,2.242839211940621,6.2
Rob Holding,Arsenal,2,16,17.0,2.200800512440647,4.4
Aaron Ramsdale,Sheffield United,1,483,17.0,2.1987057413679443,4.7
Chris Basham,Sheffield United,2,345,17.0,2.1840633814586017,4.7
Ben Mee,Burnley,2,88,17.0,2.175189920697043,4.9
Kasper Schmeichel,Leicester,1,217,17.0,2.142467967032586,5.5
Takumi Minamino,Liverpool,3,258,17.0,2.1205500559141353,6.0
Neco Williams,Liverpool,2,264,17.0,2.108488154470105,4.0
Victor Lindelöf,Manchester United,2,308,17.0,2.1008691974011833,4.8
Nampalys Mendy,Leicester,3,518,17.0,2.0795839891339782,4.5
Josh Brownhill,Burnley,3,98,17.0,2.076584572139507,4.9
Kalvin Phillips,Leeds,3,204,17.0,2.041037578709273,4.9
Matt Ritchie,Newcastle United,3,322,17.0,2.0318359902163237,4.9
Gareth Bale,Tottenham,3,543,17.0,2.0285144790266965,9.3
Pascal Struijk,Leeds,2,211,17.0,2.0256679429611872,3.9
Conor Coady,Wolverhampton Wanderers,2,459,17.0,2.0156487692483003,4.9
Axel Tuanzebe,Manchester United,2,307,17.0,2.0056722765541988,4.2
Tariq Lamptey,Brighton,2,77,17.0,1.970529860867347,4.7
Jannik Vestergaard,Southampton,2,369,17.0,1.9652415143469764,4.9
Ross Barkley,Aston Villa,3,106,17.0,1.9576453612401756,5.900000000000001
Callum Hudson-Odoi,Chelsea,3,122,17.0,1.9120801755657304,5.7
Marc Albrighton,Leicester,3,221,17.0,1.8989849843345519,5.3
Rodrigo Hernandez,Manchester City,3,286,17.0,1.898027702741621,5.400000000000001
Federico Fernández,Newcastle United,2,323,17.0,1.8734201198404563,4.7
Ben Johnson,West Ham,2,452,17.0,1.872549848355149,3.9
