player_name,player_team,element_type,element,round,value,points
Raúl Jiménez,Wolverhampton Wanderers,4,460,28.0,8.1,0.2582294927725296
Robin Koch,Leeds,2,491,28.0,4.3,0.25386135584364966
Romaine Sawyers,West Bromwich Albion,3,413,28.0,4.6,0.25324163693881013
Liam Delap,Manchester City,4,539,28.0,4.3,0.25222604504172935
Sander Berge,Sheffield United,3,360,28.0,4.9,0.2516236357867873
Terence Kongolo,Fulham,2,585,28.0,4.3,0.24917636542200486
Andriy Yarmolenko,West Ham,3,436,28.0,5.5,0.2483451044635445
Sean Longstaff,Newcastle United,3,480,28.0,4.7,0.23845093024025046
Joel Matip,Liverpool,2,246,28.0,5.4,0.23316889355061202
Japhet Tanganga,Tottenham,2,402,28.0,4.9,0.22428617661964684
Kieran Gibbs,West Bromwich Albion,2,407,28.0,4.3,0.22065593158210764
David Button,West Bromwich Albion,1,56,28.0,3.9,0.21997333733968932
Christian Fuchs,Leicester,2,218,28.0,4.5,0.213436900194522
Dennis Praet,Leicester,3,225,28.0,5.2,0.20713291666708147
Jack O'Connell,Sheffield United,2,354,28.0,4.7,0.18695774080988561
Florin Andone,Brighton,4,64,28.0,4.8,0.18358540213943522
Fabricio Agosto Ramírez,Fulham,1,171,28.0,3.9,0.18172732087932078
Alex Nicolao Telles,Manchester United,2,568,28.0,5.4,0.1808814946687022
Filip Krovinovic,West Bromwich Albion,3,555,28.0,4.9,0.17859265004549624
Joseph Gomez,Liverpool,2,260,28.0,5.2,0.17788630338160985
Jimmy Dunne,Burnley,2,519,28.0,3.8,0.1770968272366936
Jed Steer,Aston Villa,1,32,28.0,3.9,0.17453984842368564
Michael Hector,Fulham,2,178,28.0,4.1,0.1733200661917666
Nathan Aké,Manchester City,2,279,28.0,5.4,0.16931634494986506
Jack Robinson,Sheffield United,2,352,28.0,4.2,0.16883201878022022
Giovani Lo Celso,Tottenham,3,403,28.0,6.9,0.168790502327029
Martin Kelly,Crystal Palace,2,135,28.0,4.1,0.16533823248449672
Kortney Hause,Aston Villa,2,39,28.0,4.4,0.16041690508741024
Edward Nketiah,Arsenal,4,22,28.0,5.4,0.1585734262526381
Robin Olsen,Everton,1,573,28.0,4.5,0.15846053131872828
Virgil van Dijk,Liverpool,2,250,28.0,6.2,0.15589933958905924
Max Lowe,Sheffield United,2,511,28.0,4.3,0.1501873810057969
Tom Heaton,Aston Villa,1,28,28.0,4.5,0.15018563999292855
James Tomkins,Crystal Palace,2,129,28.0,4.4,0.1501487958615789
DeAndre Yedlin,Newcastle United,2,335,28.0,4.3,0.14730155961683603
Joe Rodon,Tottenham,2,584,28.0,5.0,0.14620550652421085
Tim Ream,Fulham,2,176,28.0,4.2,0.14567350798901618
Conor Hourihane,Aston Villa,3,33,28.0,5.9,0.13957644193529592
Matthew Longstaff,Newcastle United,3,487,28.0,4.8,0.13869351805829974
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,28.0,4.9,0.13389988399310837
Jean-Philippe Gbamin,Everton,3,161,28.0,5.0,0.12642706413614402
Aboubakar Kamara,Fulham,3,190,28.0,4.8,0.12479606458133628
Vitor Ferreira,Wolverhampton Wanderers,3,515,28.0,4.7,0.11761949990579014
Harvey Elliott,Liverpool,3,265,28.0,4.3,0.1175838390000501
Jack Butland,Crystal Palace,1,586,28.0,4.5,0.11616822764639322
Billy Gilmour,Chelsea,3,124,28.0,4.4,0.11367907639662775
Emerson Palmieri dos Santos,Chelsea,2,111,28.0,4.7,0.11246601286004562
Shane Long,Southampton,4,361,28.0,5.1,0.11039941959258455
Fikayo Tomori,Chelsea,2,121,28.0,4.7,0.11031961976130904
Willy Caballero,Chelsea,1,101,28.0,4.6,0.10989197265100305
Mamadou Sakho,Crystal Palace,2,127,28.0,4.4,0.10950587630387557
Denis Odoi,Fulham,2,525,28.0,4.2,0.10850943243174027
Phil Bardsley,Burnley,2,82,28.0,4.4,0.10850943243174027
Jake Vokins,Southampton,2,380,28.0,3.9,0.10728148903123291
Michael Obafemi,Southampton,4,381,28.0,4.6,0.10655535187045914
Joe Hart,Tottenham,1,482,28.0,4.3,0.10624745906769525
Bernardo Fernandes da Silva Junior,Brighton,2,75,28.0,3.9,0.10620120886519475
Matty James,Leicester,3,222,28.0,4.3,0.1052875293778452
Leif Davis,Leeds,2,214,28.0,3.9,0.10419226299102248
Jarrad Branthwaite,Everton,2,170,28.0,3.9,0.1041079362014033
Mesut Özil,Arsenal,3,1,28.0,6.7,0.10409311497958514
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,28.0,4.1,0.10372613171426148
David Martin,West Ham,1,429,28.0,3.9,0.10368028909109732
Oskar Buur,Wolverhampton Wanderers,2,467,28.0,3.9,0.10368028909109732
Ørjan Nyland,Aston Villa,1,35,28.0,4.0,0.10368028909109732
Brandon Pierrick,Crystal Palace,3,147,28.0,4.3,0.10366157255902571
William Saliba,Arsenal,2,27,28.0,4.0,0.1032826510291922
Anthony Gordon,Everton,3,168,28.0,4.3,0.10285636172352669
Indiana Vassilev,Aston Villa,4,51,28.0,4.3,0.10285636172352669
Fabian Delph,Everton,3,149,28.0,4.8,0.10276286520610327
William Smallbone,Southampton,3,379,28.0,4.4,0.10254819749386014
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,28.0,4.3,0.10191717488415238
Rekeem Harper,West Bromwich Albion,3,426,28.0,4.3,0.1018117123717294
Wayne Hennessey,Crystal Palace,1,126,28.0,4.3,0.10176337026918118
Odion Ighalo,Manchester United,4,293,28.0,6.1,0.10137529054171607
Gedson Carvalho Fernandes,Tottenham,3,401,28.0,4.7,0.10134995258741232
Chris Smalling,Manchester United,2,292,28.0,4.9,0.10132661626733118
Axel Tuanzebe,Manchester United,2,307,28.0,4.2,0.10128813210087613
Timothy Fosu-Mensah,Manchester United,2,312,28.0,4.3,0.10094379942724417
Danny Rose,Tottenham,2,384,28.0,4.7,0.10093809761073398
Juan Foyth,Tottenham,2,406,28.0,4.3,0.10093809761073398
Max Meyer,Crystal Palace,3,143,28.0,4.7,0.10093809761073398
Oliver Skipp,Tottenham,3,404,28.0,4.4,0.10093809761073398
Paulo Gazzaniga,Tottenham,1,393,28.0,4.3,0.10093809761073398
Ryan Sessegnon,Tottenham,2,399,28.0,4.7,0.10093809761073398
James Garner,Manchester United,3,317,28.0,4.4,0.10092800729361655
John Ruddy,Wolverhampton Wanderers,1,453,28.0,4.3,0.10092751319905058
Nicolás Otamendi,Manchester City,2,269,28.0,4.9,0.10090054664522315
Eric Garcia,Manchester City,2,288,28.0,4.7,0.10086206247876812
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,28.0,4.1,0.10064647779271077
José Ignacio Peleteiro Romallo,Aston Villa,3,34,28.0,5.9,0.10064647779271077
Zack Steffen,Manchester City,1,538,28.0,4.4,0.10051772980513617
Andreas Pereira,Manchester United,3,304,28.0,4.8,0.10051615231693821
José Diogo Dalot Teixeira,Manchester United,2,314,28.0,4.8,0.10051615231693821
Marcos Rojo,Manchester United,2,294,28.0,4.8,0.10051615231693821
Phil Jones,Manchester United,2,297,28.0,4.8,0.10051615231693821
Sergio Romero,Manchester United,1,289,28.0,4.9,0.10051615231693821
Tahith Chong,Manchester United,3,316,28.0,4.4,0.10051615231693821
Mark Gillespie,Newcastle United,1,488,28.0,4.3,0.10010061967493745
Claudio Bravo,Manchester City,1,267,28.0,4.5,0.1000900826948302
Tommy Doyle,Manchester City,3,285,28.0,4.4,0.1000900826948302
Davy Pröpper,Brighton,3,59,28.0,4.8,0.09992956546916691
Angus Gunn,Southampton,1,371,28.0,4.3,0.09976382775228058
Josh Sims,Southampton,3,374,28.0,4.3,0.09976382775228058
Sofiane Boufal,Southampton,3,372,28.0,5.4,0.09976382775228058
Yan Valery,Southampton,2,378,28.0,4.7,0.09976382775228058
Kamil Grosicki,West Bromwich Albion,3,410,28.0,5.2,0.09970022104722763
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,28.0,4.9,0.09945961053250188
Harry Wilson,Liverpool,3,257,28.0,5.1,0.09893012015289873
Sead Kolasinac,Arsenal,2,14,28.0,4.8,0.09892637399963966
Marek Rodák,Fulham,1,186,28.0,4.3,0.0988977102421154
Islam Slimani,Leicester,4,579,28.0,4.9,0.09888290153406117
Charlie Austin,West Bromwich Albion,4,415,28.0,5.1,0.09882862523397848
Josh Onomah,Fulham,3,188,28.0,4.6,0.09882862523397848
Luke Freeman,Sheffield United,3,477,28.0,5.0,0.09860047230772402
Léo Bonatini,Wolverhampton Wanderers,4,463,28.0,4.8,0.09860047230772402
Meritan Shabani,Wolverhampton Wanderers,3,553,28.0,4.4,0.09860047230772402
Ryan Bennett,Wolverhampton Wanderers,2,456,28.0,4.4,0.09860047230772402
Simon Moore,Sheffield United,1,348,28.0,4.3,0.09860047230772402
Aaron Mooy,Brighton,3,60,28.0,5.0,0.0984987268893337
Glenn Murray,Brighton,4,53,28.0,4.8,0.0984987268893337
José Izquierdo,Brighton,3,72,28.0,5.5,0.0984987268893337
Lucas Torreira,Arsenal,3,19,28.0,4.7,0.0984987268893337
Martín Montoya,Brighton,2,63,28.0,4.5,0.0984987268893337
Matteo Guendouzi,Arsenal,3,25,28.0,4.7,0.0984987268893337
Reiss Nelson,Arsenal,3,21,28.0,5.1,0.0984987268893337
Rúnar Alex Rúnarsson,Arsenal,1,547,28.0,4.4,0.0984987268893337
Shane Duffy,Brighton,2,58,28.0,4.3,0.0984987268893337
Shkodran Mustafi,Arsenal,2,7,28.0,5.0,0.0984987268893337
Sokratis Papastathopoulos,Arsenal,2,2,28.0,4.8,0.0984987268893337
Kyle Edwards,West Bromwich Albion,3,421,28.0,4.7,0.09848429256034653
Neeskens Kebano,Fulham,3,180,28.0,4.7,0.09848429256034653
Maxime Le Marchand,Fulham,2,173,28.0,4.1,0.09841677025730014
Adrien Silva,Leicester,3,220,28.0,4.4,0.0980724375836682
Albian Ajeti,West Ham,4,447,28.0,5.5,0.0980724375836682
Alfie Mawson,Fulham,2,185,28.0,4.3,0.0980724375836682
Anthony Knockaert,Fulham,3,177,28.0,5.0,0.0980724375836682
Ben Gibson,Burnley,2,94,28.0,3.9,0.0980724375836682
Bjorn Engels,Aston Villa,2,36,28.0,4.4,0.0980724375836682
Cenk Tosun,Everton,4,153,28.0,6.0,0.0980724375836682
Christian Atsu,Newcastle United,3,330,28.0,5.2,0.0980724375836682
Cyrus Christie,Fulham,2,179,28.0,4.2,0.0980724375836682
Danny Ward,Leicester,1,223,28.0,4.3,0.0980724375836682
Demarai Gray,Leicester,3,230,28.0,5.1,0.0980724375836682
Felipe Anderson Pereira Gomes,West Ham,3,440,28.0,6.1,0.0980724375836682
Florian Lejeune,Newcastle United,2,327,28.0,4.3,0.0980724375836682
Frédéric Guilbert,Aston Villa,2,47,28.0,4.3,0.0980724375836682
Henri Lansbury,Aston Villa,3,30,28.0,4.3,0.0980724375836682
Jack Wilshere,West Ham,3,434,28.0,4.9,0.0980724375836682
Jean Michaël Seri,Fulham,3,189,28.0,4.6,0.0980724375836682
Jonas Lössl,Everton,1,151,28.0,4.3,0.0980724375836682
Jonathan Leko,West Bromwich Albion,3,420,28.0,4.5,0.0980724375836682
Jonjoe Kenny,Everton,2,160,28.0,4.3,0.0980724375836682
Jordan Hugill,West Ham,4,444,28.0,5.5,0.0980724375836682
Kelland Watts,Newcastle United,2,342,28.0,3.9,0.0980724375836682
Kenneth Zohore,West Bromwich Albion,4,416,28.0,4.8,0.0980724375836682
Kevin McDonald,Fulham,3,172,28.0,4.7,0.0980724375836682
Marcus Bettinelli,Fulham,1,183,28.0,4.3,0.0980724375836682
Mbwana Samatta,Aston Villa,4,49,28.0,5.9,0.0980724375836682
Moise Kean,Everton,4,169,28.0,5.7,0.0980724375836682
Neil Taylor,Aston Villa,2,31,28.0,4.2,0.0980724375836682
Roberto Jimenez Gago,West Ham,1,433,28.0,4.5,0.0980724375836682
Rolando Aarons,Newcastle United,3,337,28.0,4.8,0.0980724375836682
Sam Field,West Bromwich Albion,3,423,28.0,4.8,0.0980724375836682
Stefan Johansen,Fulham,3,174,28.0,4.7,0.0980724375836682
Wes Morgan,Leicester,2,216,28.0,4.4,0.0980724375836682
Wesley Moraes,Aston Villa,4,48,28.0,6.0,0.0980724375836682
Will Norris,Burnley,1,583,28.0,4.0,0.0980724375836682
Yoshinori Muto,Newcastle United,4,341,28.0,4.8,0.0980724375836682
Zeze Steven Sessegnon,Fulham,2,192,28.0,4.3,0.0980724375836682
Harry Kane,Tottenham,4,388,29.0,11.3,6.669493551921785
Gareth Bale,Tottenham,3,543,29.0,9.4,6.1044127438231675
Heung-Min Son,Tottenham,3,390,29.0,9.6,5.694894687721344
Pierre-Emerick Aubameyang,Arsenal,3,4,29.0,11.4,5.0273317080119915
Emiliano Martínez,Aston Villa,1,12,29.0,5.4,4.136957344362529
Raphael Dias Belloli,Leeds,3,570,29.0,5.5,3.7815674507899253
Patrick Bamford,Leeds,4,202,29.0,6.8,3.7655230254065626
Jesse Lingard,West Ham,3,301,29.0,6.1,3.6409269474246972
Michail Antonio,West Ham,4,437,29.0,6.6,3.6132947203627235
Calum Chambers,Arsenal,2,13,29.0,4.5,3.591567450606559
Neal Maupay,Brighton,4,68,29.0,6.1,3.5737644164117977
Illan Meslier,Leeds,1,213,29.0,4.6,3.539749805501754
Aaron Cresswell,West Ham,2,435,29.0,5.8,3.5068547154453316
Ollie Watkins,Aston Villa,4,514,29.0,6.6,3.384952334986497
Bernd Leno,Arsenal,1,8,29.0,5.0,3.368442027809311
Hugo Lloris,Tottenham,1,383,29.0,5.6,3.3402127096079166
Alexandre Lacazette,Arsenal,4,6,29.0,8.1,3.305350030746506
Matt Doherty,Tottenham,2,457,29.0,5.6,3.2965471774575454
Paul Dummett,Newcastle United,2,331,29.0,4.4,3.292052150508805
Tyrone Mings,Aston Villa,2,41,29.0,5.4,3.2836263943893456
Adam Lallana,Brighton,3,54,29.0,6.2,3.270722594505433
Bukayo Saka,Arsenal,3,24,29.0,5.3,3.2405750217847795
Tomas Soucek,West Ham,3,449,29.0,5.3,3.2142090791635543
Alphonse Areola,Fulham,1,516,29.0,4.5,3.2026318510644973
Diego Llorente,Leeds,2,549,29.0,4.4,3.163253129096141
Lewis Dunk,Brighton,2,62,29.0,4.9,3.147036748219266
Willian Borges Da Silva,Arsenal,3,478,29.0,7.5,3.0320213212476173
Kieran Tierney,Arsenal,2,17,29.0,5.2,2.9734505144429555
Stuart Dallas,Leeds,2,200,29.0,5.0,2.9169813697958227
Matt Targett,Aston Villa,2,42,29.0,5.0,2.884646758044649
Lucas Rodrigues Moura da Silva,Tottenham,3,392,29.0,6.6,2.8832308889200045
Leandro Trossard,Brighton,3,69,29.0,5.7,2.855507486383537
Jamaal Lascelles,Newcastle United,2,328,29.0,4.2,2.773139670705421
Ademola Lookman,Fulham,3,557,29.0,5.0,2.7214988047567283
Joël Veltman,Brighton,2,67,29.0,4.3,2.6880567001806646
Craig Dawson,West Ham,2,576,29.0,4.5,2.660637302597182
Joachim Andersen,Fulham,2,571,29.0,4.5,2.61793583200322
Bertrand Traoré,Aston Villa,3,540,29.0,5.9,2.6178627309865123
Tosin Adarabioyo,Fulham,2,572,29.0,4.5,2.610215802055802
Vladimir Coufal,West Ham,2,558,29.0,4.6,2.562230403643887
Declan Rice,West Ham,3,448,29.0,4.7,2.5425288437043245
Ezri Konsa Ngoyo,Aston Villa,2,46,29.0,4.6,2.5402150985437366
Sergio Reguilón,Tottenham,2,542,29.0,5.5,2.5394014782149
Pascal Groß,Brighton,3,57,29.0,5.8,2.5379838747506738
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,29.0,5.7,2.536006427364508
Ola Aina,Fulham,2,562,29.0,4.5,2.5252567291128067
Ben White,Brighton,2,74,29.0,4.4,2.477244006184186
Pablo Fornals,West Ham,3,450,29.0,5.9,2.467979392763012
Yves Bissouma,Brighton,3,76,29.0,4.4,2.4650213897279047
Harrison Reed,Fulham,3,373,29.0,4.4,2.4577814638552393
Mario Lemina,Fulham,3,493,29.0,4.5,2.456744398925114
David Luiz Moreira Marinho,Arsenal,2,3,29.0,5.4,2.4252501797398094
Dan Burn,Brighton,2,61,29.0,4.2,2.419989885859878
Martin Dubravka,Newcastle United,1,326,29.0,4.8,2.4178348849066493
Jonjo Shelvey,Newcastle United,3,321,29.0,5.3,2.4079822989648005
Ryan Fraser,Newcastle United,3,507,29.0,5.6,2.3926569588348445
Bobby Decordova-Reid,Fulham,4,181,29.0,5.3,2.368584029611869
Granit Xhaka,Arsenal,3,9,29.0,5.2,2.3659645519729677
Toby Alderweireld,Tottenham,2,386,29.0,5.4,2.3436720269429223
Ciaran Clark,Newcastle United,2,324,29.0,4.5,2.3397922390848382
Lukasz Fabianski,West Ham,1,431,29.0,5.0,2.3182004200214443
Davinson Sánchez,Tottenham,2,398,29.0,5.2,2.314770750306424
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,29.0,5.3,2.2973293698128234
Saïd Benrahma,West Ham,3,587,29.0,6.0,2.290295167324678
Emil Krafth,Newcastle United,2,333,29.0,4.2,2.284894984509287
Ahmed El Mohamady,Aston Villa,2,29,29.0,4.3,2.2799909029774654
John McGinn,Aston Villa,3,38,29.0,5.5,2.2736348508947923
Joseph Willock,Newcastle United,3,20,29.0,4.7,2.2729833733130365
Isaac Hayden,Newcastle United,3,336,29.0,4.6,2.2599432393603607
Pierre-Emile Højbjerg,Tottenham,3,396,29.0,4.9,2.250095210272736
Issa Diop,West Ham,2,451,29.0,4.3,2.2352689960808263
Kenny Tete,Fulham,2,517,29.0,4.3,2.230048854842209
Luke Ayling,Leeds,2,197,29.0,4.4,2.1776807485076435
Liam Cooper,Leeds,2,195,29.0,4.3,2.1568216020190834
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,29.0,5.2,2.1514539506132273
Kalvin Phillips,Leeds,3,204,29.0,4.9,2.111593494062073
Nicolas Pépé,Arsenal,3,18,29.0,7.6,2.106269490492351
Pablo Marí,Arsenal,2,10,29.0,4.4,2.092411429084967
Rodrigo Moreno,Leeds,4,492,29.0,5.7,2.0722838736607887
Douglas Luiz Soares de Paulo,Aston Villa,3,52,29.0,4.8,2.0508537697412113
Thomas Partey,Arsenal,3,567,29.0,4.9,2.017251306067949
Alexis Mac Allister,Brighton,3,80,29.0,5.3,1.9636416624813984
Jack Harrison,Leeds,3,203,29.0,5.4,1.9017283889120224
Jarrod Bowen,West Ham,3,445,29.0,5.9,1.8090400821295123
Mateusz Klich,Leeds,3,198,29.0,5.2,1.770469348365811
Ross Barkley,Aston Villa,3,106,29.0,5.9,1.711021156154947
Ruben Loftus-Cheek,Fulham,3,115,29.0,5.9,1.6646654792285875
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,29.0,5.0,1.5460951162652767
Ezgjan Alioski,Leeds,2,201,29.0,4.3,1.5457574333176092
Dwight Gayle,Newcastle United,4,329,29.0,5.9,1.5160187644047285
Harry Winks,Tottenham,3,397,29.0,5.1,1.5097346896134878
Erik Lamela,Tottenham,3,387,29.0,5.7,1.4298976399850956
Tyler Roberts,Leeds,3,206,29.0,4.6,1.3688140980985692
Aleksandar Mitrović,Fulham,4,184,29.0,5.5,1.3467969358177203
Allan Saint-Maximin,Newcastle United,3,338,29.0,5.1,1.3084495165559114
Jeff Hendrick,Newcastle United,3,485,29.0,4.5,1.3061854776988928
Steven Alzate,Brighton,3,79,29.0,4.2,1.2762705324204626
Moussa Sissoko,Tottenham,3,385,29.0,4.7,1.1624216645620296
Mohamed Naser El Sayed Elneny,Arsenal,3,526,29.0,4.2,1.074046044241319
Danny Welbeck,Brighton,4,588,29.0,5.5,1.058050146343125
Pascal Struijk,Leeds,2,211,29.0,4.0,0.9823863696596499
Anwar El Ghazi,Aston Villa,3,45,29.0,5.3,0.971993957922426
Emile Smith Rowe,Arsenal,3,23,29.0,4.3,0.96222652662051
Keinan Davis,Aston Villa,4,50,29.0,4.3,0.9140574677618359
Ben Johnson,West Ham,2,452,29.0,3.9,0.9137294515069341
André-Frank Zambo Anguissa,Fulham,3,191,29.0,4.5,0.9124418490276028
Jamal Lewis,Newcastle United,2,513,29.0,4.2,0.8612639721306417
Tanguy Ndombele,Tottenham,3,405,29.0,5.9,0.8513421672631007
Daniel Ceballos Fernández,Arsenal,3,501,29.0,4.7,0.824676654601547
Bamidele Alli,Tottenham,3,394,29.0,7.4,0.8171447306720306
Carlos Vinicius Alves Morais,Tottenham,4,564,29.0,6.9,0.8170010630275834
Miguel Almirón,Newcastle United,3,339,29.0,5.6,0.8001543446734194
Ben Davies,Tottenham,2,395,29.0,4.6,0.7996941351756955
Antonee Robinson,Fulham,2,484,29.0,4.4,0.7670621680472224
Andy Carroll,Newcastle United,4,320,29.0,5.1,0.7645197893053105
Aaron Connolly,Brighton,4,78,29.0,5.2,0.7485430712644214
Pablo Hernández Domínguez,Leeds,3,193,29.0,5.7,0.7329502208427282
Jacob Murphy,Newcastle United,3,497,29.0,4.9,0.6754455478342977
Jacob Ramsey,Aston Villa,3,554,29.0,4.5,0.6534808706807868
Cédric Soares,Arsenal,2,5,29.0,4.6,0.5841757910258669
Matt Ritchie,Newcastle United,3,322,29.0,4.9,0.5815287780289651
Manuel Lanzini,West Ham,3,439,29.0,6.4,0.5681128294118607
Alireza Jahanbakhsh,Brighton,3,71,29.0,5.4,0.5298570748482331
Joe Bryan,Fulham,2,182,29.0,4.6,0.49900013978601615
Marvelous Nakamba,Aston Villa,3,44,29.0,4.3,0.4985417750987728
Serge Aurier,Tottenham,2,389,29.0,5.2,0.4842506176462576
Eric Dier,Tottenham,2,391,29.0,4.8,0.48388679669602025
Héctor Bellerín,Arsenal,2,11,29.0,5.1,0.4721692227696693
Karl Darlow,Newcastle United,1,325,29.0,5.0,0.45133851857328994
Ian Carlo Poveda-Ocampo,Leeds,3,209,29.0,4.2,0.44556499356313933
Darren Randolph,West Ham,1,430,29.0,4.3,0.4403680446551089
Rob Holding,Arsenal,2,16,29.0,4.4,0.4286949181557944
Ryan Fredericks,West Ham,2,438,29.0,4.2,0.4191950072202476
Gabriel Magalhães,Arsenal,2,494,29.0,4.9,0.41081150248662873
Jack Grealish,Aston Villa,3,37,29.0,7.5,0.35440219911712006
Robin Koch,Leeds,2,491,29.0,4.3,0.3199449421919987
Adam Forshaw,Leeds,3,199,29.0,4.8,0.30859995275590657
Angelo Ogbonna,West Ham,2,432,29.0,4.8,0.29316574967994724
Matthew Cash,Aston Villa,2,496,29.0,5.0,0.2756208563861298
Steven Bergwijn,Tottenham,3,400,29.0,7.0,0.27038326567701604
Adam Webster,Brighton,2,66,29.0,4.3,0.26710832320881117
Solomon March,Brighton,3,65,29.0,5.0,0.2661296241189961
Tariq Lamptey,Brighton,2,77,29.0,4.6,0.2659933353380192
Jamie Shackleton,Leeds,3,210,29.0,4.8,0.26331185359678316
Callum Wilson,Newcastle United,4,506,29.0,6.5,0.26267204518542
Fabián Balbuena,West Ham,2,443,29.0,4.2,0.26265339603357524
Mark Noble,West Ham,3,427,29.0,4.5,0.2616354757896029
Mathew Ryan,Arsenal,1,70,29.0,4.2,0.25991968810954535
Arthur Masuaku,West Ham,2,442,29.0,4.3,0.25921818216891046
Federico Fernández,Newcastle United,2,323,29.0,4.7,0.2590322421780892
Sébastien Haller,West Ham,4,441,29.0,6.1,0.25828965540444676
Tom Cairney,Fulham,3,175,29.0,5.2,0.245902980638173
Fabian Schär,Newcastle United,2,334,29.0,4.9,0.24514746433865459
Terence Kongolo,Fulham,2,585,29.0,4.3,0.24308182187620558
Sean Longstaff,Newcastle United,3,480,29.0,4.7,0.2314717635499745
Japhet Tanganga,Tottenham,2,402,29.0,4.9,0.22673169213814734
Javier Manquillo,Newcastle United,2,332,29.0,4.2,0.21787550397536176
Florin Andone,Brighton,4,64,29.0,4.8,0.18188790212565967
Fabricio Agosto Ramírez,Fulham,1,171,29.0,3.9,0.17568218108139197
Jed Steer,Aston Villa,1,32,29.0,3.9,0.17396782264262065
Michael Hector,Fulham,2,178,29.0,4.1,0.1661212039933346
Giovani Lo Celso,Tottenham,3,403,29.0,6.9,0.1615144072369884
Kortney Hause,Aston Villa,2,39,29.0,4.4,0.15986356817980416
Edward Nketiah,Arsenal,4,22,29.0,5.4,0.15496220462297408
Tom Heaton,Aston Villa,1,28,29.0,4.5,0.1499823418224687
Joe Rodon,Tottenham,2,584,29.0,5.0,0.14905679292160945
Andriy Yarmolenko,West Ham,3,436,29.0,5.5,0.14555143816567365
DeAndre Yedlin,Newcastle United,2,335,29.0,4.3,0.1439023173861996
Tim Ream,Fulham,2,176,29.0,4.2,0.13874708149094572
Matthew Longstaff,Newcastle United,3,487,29.0,4.8,0.13724567908633445
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,29.0,4.9,0.13069059103834893
Conor Hourihane,Aston Villa,3,33,29.0,5.9,0.12556856781617934
Aboubakar Kamara,Fulham,3,190,29.0,4.8,0.11697653243412368
Denis Odoi,Fulham,2,525,29.0,4.2,0.10850943243174027
Joe Hart,Tottenham,1,482,29.0,4.3,0.10681799036303045
Bernardo Fernandes da Silva Junior,Brighton,2,75,29.0,3.9,0.10512556199991771
Leif Davis,Leeds,2,214,29.0,3.9,0.10419226299102248
Mesut Özil,Arsenal,3,1,29.0,6.7,0.10409311497958514
David Martin,West Ham,1,429,29.0,3.9,0.10368028909109732
Ørjan Nyland,Aston Villa,1,35,29.0,4.0,0.10368028909109732
William Saliba,Arsenal,2,27,29.0,4.0,0.1032826510291922
Indiana Vassilev,Aston Villa,4,51,29.0,4.3,0.10285636172352669
Gedson Carvalho Fernandes,Tottenham,3,401,29.0,4.7,0.10192048388274752
Danny Rose,Tottenham,2,384,29.0,4.7,0.10150862890606918
Juan Foyth,Tottenham,2,406,29.0,4.3,0.10150862890606918
Oliver Skipp,Tottenham,3,404,29.0,4.4,0.10150862890606918
Paulo Gazzaniga,Tottenham,1,393,29.0,4.3,0.10150862890606918
Ryan Sessegnon,Tottenham,2,399,29.0,4.7,0.10150862890606918
José Ignacio Peleteiro Romallo,Aston Villa,3,34,29.0,5.9,0.10064647779271077
Mark Gillespie,Newcastle United,1,488,29.0,4.3,0.10010061967493745
Sead Kolasinac,Arsenal,2,14,29.0,4.8,0.09892637399963966
Marek Rodák,Fulham,1,186,29.0,4.3,0.0988977102421154
Davy Pröpper,Brighton,3,59,29.0,4.8,0.09884305956296564
Aaron Mooy,Brighton,3,60,29.0,5.0,0.0984987268893337
Glenn Murray,Brighton,4,53,29.0,4.8,0.0984987268893337
José Izquierdo,Brighton,3,72,29.0,5.5,0.0984987268893337
Lucas Torreira,Arsenal,3,19,29.0,4.7,0.0984987268893337
Martín Montoya,Brighton,2,63,29.0,4.5,0.0984987268893337
Matteo Guendouzi,Arsenal,3,25,29.0,4.7,0.0984987268893337
Reiss Nelson,Arsenal,3,21,29.0,5.1,0.0984987268893337
Rúnar Alex Rúnarsson,Arsenal,1,547,29.0,4.4,0.0984987268893337
Shane Duffy,Brighton,2,58,29.0,4.3,0.0984987268893337
Shkodran Mustafi,Arsenal,2,7,29.0,5.0,0.0984987268893337
Sokratis Papastathopoulos,Arsenal,2,2,29.0,4.8,0.0984987268893337
Neeskens Kebano,Fulham,3,180,29.0,4.7,0.09848429256034653
Josh Onomah,Fulham,3,188,29.0,4.6,0.09841677025730014
Albian Ajeti,West Ham,4,447,29.0,5.5,0.0980724375836682
Alfie Mawson,Fulham,2,185,29.0,4.3,0.0980724375836682
Anthony Knockaert,Fulham,3,177,29.0,5.0,0.0980724375836682
Bjorn Engels,Aston Villa,2,36,29.0,4.4,0.0980724375836682
Christian Atsu,Newcastle United,3,330,29.0,5.2,0.0980724375836682
