player_name,player_team,element_type,element,round,points,value
Willian Borges Da Silva,Arsenal,3,478,20.0,0.3006367183558815,7.5
John Lundstram,Sheffield United,3,355,20.0,0.29762100602775404,4.9
Keinan Davis,Aston Villa,4,50,20.0,0.2909817926172119,4.3
Josh Onomah,Fulham,3,188,20.0,0.29059237279787714,4.6
David Martin,West Ham,1,429,20.0,0.2818103275186777,4.0
Ricardo Domingos Barbosa Pereira,Leicester,2,226,20.0,0.279181311933054,5.900000000000001
Benjamin Mendy,Manchester City,2,274,20.0,0.2769335849317182,5.900000000000001
Anthony Gordon,Everton,3,168,20.0,0.27316925779106066,4.3
Aaron Connolly,Brighton,4,78,20.0,0.27084696889253507,5.2
Jack Wilshere,West Ham,3,434,20.0,0.2701590459462399,4.9
Matt Doherty,Tottenham,2,457,20.0,0.2677919585177749,5.7
José Izquierdo,Brighton,3,72,20.0,0.2663348991393943,5.5
Mario Lemina,Fulham,3,493,20.0,0.2578140669879537,4.5
Terence Kongolo,Fulham,2,585,20.0,0.2467532954012472,4.3
Juan Mata,Manchester United,3,290,20.0,0.2342354968940892,5.8
Phil Jagielka,Sheffield United,2,529,20.0,0.23389184913513028,3.9
Sander Berge,Sheffield United,3,360,20.0,0.22924898683871056,4.9
Rúnar Alex Rúnarsson,Arsenal,1,547,20.0,0.22812404272370765,4.5
Tom Cairney,Fulham,3,175,20.0,0.22601614784917756,5.2
Wesley Moraes,Aston Villa,4,48,20.0,0.22261866050880408,6.0
Lys Mousset,Sheffield United,4,359,20.0,0.21978314802753987,5.8
Bernardo Fernandes da Silva Junior,Brighton,2,75,20.0,0.218170522547361,3.9
Conor Townsend,West Bromwich Albion,2,418,20.0,0.21231835837000881,4.4
Nicolas Pépé,Arsenal,3,18,20.0,0.2112959057084117,7.599999999999999
Mamadou Sakho,Crystal Palace,2,127,20.0,0.20953486892124298,4.4
Jake Vokins,Southampton,2,380,20.0,0.20740005220790722,3.9
John Egan,Sheffield United,2,353,20.0,0.19602627518652757,4.7
Max Meyer,Crystal Palace,3,143,20.0,0.1920148934390351,4.7
Brandon Pierrick,Crystal Palace,3,147,20.0,0.19007409678470003,4.3
Martín Montoya,Brighton,2,63,20.0,0.18830762285481506,4.5
Sean Longstaff,Newcastle United,3,480,20.0,0.18655870291760357,4.7
Andreas Pereira,Manchester United,3,304,20.0,0.1855823986231021,4.8
Diogo Jota,Liverpool,3,468,20.0,0.18514464330942992,6.599999999999999
Wayne Hennessey,Crystal Palace,1,126,20.0,0.18500085423027116,4.3
Jean-Philippe Gbamin,Everton,3,161,20.0,0.17952169222079759,5.0
Paul Dummett,Newcastle United,2,331,20.0,0.17107012679433117,4.4
Aaron Mooy,Brighton,3,60,20.0,0.16786168910885632,5.0
Emerson Palmieri dos Santos,Chelsea,2,111,20.0,0.16689410722437117,4.7
Calum Chambers,Arsenal,2,13,20.0,0.16535359322999876,4.5
Gabriel Magalhães,Arsenal,2,494,20.0,0.15804937590283177,5.0
Jed Steer,Aston Villa,1,32,20.0,0.15366119725014535,4.0
Tahith Chong,Manchester United,3,316,20.0,0.14909036537181067,4.4
Sofiane Boufal,Southampton,3,372,20.0,0.1453403073700084,5.400000000000001
Timothy Fosu-Mensah,Manchester United,2,312,20.0,0.1383424675708158,4.3
José Ignacio Peleteiro Romallo,Aston Villa,3,34,20.0,0.13810007982718828,5.900000000000001
Robin Koch,Leeds,2,491,20.0,0.13711567926026905,4.3
Billy Gilmour,Chelsea,3,124,20.0,0.13460703724103323,4.4
Chris Smalling,Manchester United,2,292,20.0,0.12408089861363918,4.9
Tommy Doyle,Manchester City,3,285,20.0,0.12338054396022753,4.4
Neco Williams,Liverpool,2,264,20.0,0.12291421960288623,3.9
Ainsley Maitland-Niles,Arsenal,2,15,20.0,0.12269362720970305,4.6
Allan Marques Loureiro,Everton,3,502,20.0,0.11540516105692233,5.2
Sergio Romero,Manchester United,1,289,20.0,0.11490348997411924,4.9
Phil Jones,Manchester United,2,297,20.0,0.11071510063904355,4.8
Joseph Willock,Arsenal,3,20,20.0,0.10596343879824509,4.7
Marcos Rojo,Manchester United,2,294,20.0,0.10545424777012036,4.8
Tom Heaton,Aston Villa,1,28,20.0,0.10438796737998113,4.5
Jesse Lingard,Manchester United,3,301,20.0,0.09984760610541599,5.900000000000001
Nathan Redmond,Southampton,3,365,20.0,0.09456027708252633,6.400000000000001
Christian Fuchs,Leicester,2,218,20.0,0.0937262204646785,4.5
Mbwana Samatta,Aston Villa,4,49,20.0,0.08242422775897391,5.900000000000001
Emil Krafth,Newcastle United,2,333,20.0,0.07621292889671351,4.2
José Diogo Dalot Teixeira,Manchester United,2,314,20.0,0.07179846539060705,4.8
Harry Wilson,Liverpool,3,257,20.0,0.07008576472843075,5.1
Luke Freeman,Sheffield United,3,477,20.0,0.0698314956478964,5.0
Willy Caballero,Chelsea,1,101,20.0,0.0668825517938128,4.7
Jack Robinson,Sheffield United,2,352,20.0,0.06616842899783316,4.2
Diego Llorente,Leeds,2,549,20.0,0.06251138833812019,4.4
Oskar Buur,Wolverhampton Wanderers,2,467,20.0,0.06088883285200324,3.9
Neeskens Kebano,Fulham,3,180,20.0,0.05887046963344694,4.7
Dennis Praet,Leicester,3,225,20.0,0.05812579397486559,5.2
Claudio Bravo,Manchester City,1,267,20.0,0.056074713873574995,4.5
Kyle Edwards,West Bromwich Albion,3,421,20.0,0.05379251329019002,4.7
Kenneth Zohore,West Bromwich Albion,4,416,20.0,0.053128125777588096,4.8
Eric Garcia,Manchester City,2,288,20.0,0.052367830566986774,4.7
Adam Forshaw,Leeds,3,199,20.0,0.051039456427899366,4.8
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,20.0,0.05017989207904102,5.400000000000001
Sergio Agüero,Manchester City,4,268,20.0,0.05002017988971241,10.3
Felipe Anderson Pereira Gomes,West Ham,3,440,20.0,0.04933373531492052,6.099999999999999
Dean Henderson,Manchester United,1,305,20.0,0.040251239409062174,5.2
Jonathan Leko,West Bromwich Albion,3,420,20.0,0.033854885723984283,4.5
Jack Cork,Burnley,3,84,20.0,0.027240276892338395,5.0
Reiss Nelson,Arsenal,3,21,20.0,0.02431695877206654,5.1
Oliver Skipp,Tottenham,3,404,20.0,0.022497098752280804,4.4
Jonjoe Kenny,Everton,2,160,20.0,0.021368448477503448,4.3
Issa Diop,West Ham,2,451,20.0,0.012572896328777247,4.3
Japhet Tanganga,Tottenham,2,402,20.0,0.010419256065011965,4.9
Aleksandar Mitrović,Fulham,4,184,20.0,-0.007832943034893791,5.5
Oliver McBurnie,Sheffield United,4,357,20.0,-0.01361819116469884,5.599999999999999
Adrián San Miguel del Castillo,Liverpool,1,245,20.0,-0.020628968353862336,4.2
Bjorn Engels,Aston Villa,2,36,20.0,-0.027047789273082296,4.4
Max Lowe,Sheffield United,2,511,20.0,-0.03327207039826174,4.3
Frédéric Guilbert,Aston Villa,2,47,20.0,-0.034187236266750326,4.3
Shane Duffy,Brighton,2,58,20.0,-0.035079747500599945,4.3
Alfie Mawson,Fulham,2,185,20.0,-0.03657582065407111,4.3
Florian Lejeune,Newcastle United,2,327,20.0,-0.04125202436112477,4.3
Fikayo Tomori,Chelsea,2,121,20.0,-0.04286068240610946,4.7
Jonas Lössl,Everton,1,151,20.0,-0.04350845453910743,4.3
Odion Ighalo,Manchester United,4,293,20.0,-0.04478120515361215,6.099999999999999
Sam Field,West Bromwich Albion,3,423,20.0,-0.04871735431998181,4.8
Paulo Gazzaniga,Tottenham,1,393,20.0,-0.05354666301362545,4.3
Matteo Guendouzi,Arsenal,3,25,20.0,-0.055009931283905515,4.7
Fabian Delph,Everton,3,149,20.0,-0.06292004901300387,4.9
Sokratis Papastathopoulos,Arsenal,2,2,20.0,-0.06300616057883472,4.8
Leif Davis,Leeds,2,214,20.0,-0.06970878394944835,3.9
Stefan Johansen,Fulham,3,174,20.0,-0.07280959051486978,4.7
Bamidele Alli,Tottenham,3,394,20.0,-0.07507768233678867,7.400000000000001
Denis Odoi,Fulham,2,525,20.0,-0.07731830686612848,4.2
Harvey Elliott,Liverpool,3,265,20.0,-0.08150846659547702,4.3
Glenn Murray,Brighton,4,53,20.0,-0.09418211784407932,4.8
Fernando Marçal,Wolverhampton Wanderers,2,505,20.0,-0.10154228473228168,4.7
Lucas Torreira,Arsenal,3,19,20.0,-0.10327655900897804,4.7
Martin Kelly,Crystal Palace,2,135,20.0,-0.11577767328218828,4.1
Henri Lansbury,Aston Villa,3,30,20.0,-0.1183752579173805,4.3
Joe Hart,Tottenham,1,482,20.0,-0.1200124442382521,4.3
Mark Gillespie,Newcastle United,1,488,20.0,-0.12446714900807924,4.3
Gedson Carvalho Fernandes,Tottenham,3,401,20.0,-0.13071734096419121,4.7
Zeze Steven Sessegnon,Fulham,2,192,20.0,-0.132839944799591,4.3
Angus Gunn,Southampton,1,371,20.0,-0.13594168485146912,4.3
Maxime Le Marchand,Fulham,2,173,20.0,-0.13648249975733975,4.2
Cyrus Christie,Fulham,2,179,20.0,-0.13760704628418866,4.2
Josh Sims,Southampton,3,374,20.0,-0.14109538052530024,4.3
Florin Andone,Brighton,4,64,20.0,-0.14192321812037553,4.8
Marcus Bettinelli,Fulham,1,183,20.0,-0.14358130264918686,4.3
John Ruddy,Wolverhampton Wanderers,1,453,20.0,-0.1437379982284912,4.3
Jean Michaël Seri,Fulham,3,189,20.0,-0.1450062762677021,4.6
Tim Ream,Fulham,2,176,20.0,-0.14542110525285476,4.2
Danny Rose,Tottenham,2,384,20.0,-0.1469757939142481,4.7
Anthony Knockaert,Fulham,3,177,20.0,-0.14778582535952414,5.0
Raúl Jiménez,Wolverhampton Wanderers,4,460,20.0,-0.14804325743237476,8.2
Sead Kolasinac,Arsenal,2,14,20.0,-0.14979670492943487,4.8
Kevin McDonald,Fulham,3,172,20.0,-0.1502897144014331,4.7
Simon Moore,Sheffield United,1,348,20.0,-0.15032022408201726,4.3
Brandon Williams,Manchester United,2,318,20.0,-0.15572245998730078,4.2
Michael Obafemi,Southampton,4,381,20.0,-0.15989120762399406,4.6
Ryan Sessegnon,Tottenham,2,399,20.0,-0.16684660813954055,4.7
Mohammed Salisu,Southampton,2,479,20.0,-0.17374538545822515,4.3
Mathew Ryan,Brighton,1,70,20.0,-0.17608765335872753,4.2
Moise Kean,Everton,4,169,20.0,-0.18043033359589558,5.7
Fabricio Agosto Ramírez,Fulham,1,171,20.0,-0.18069973674051096,4.0
Kevin Long,Burnley,2,85,20.0,-0.1813697951149111,4.3
Marek Rodák,Fulham,1,186,20.0,-0.18178332409492826,4.3
Indiana Vassilev,Aston Villa,4,51,20.0,-0.18461459646270215,4.3
Naby Keita,Liverpool,3,261,20.0,-0.19724927920676913,5.2
Michael Hector,Fulham,2,178,20.0,-0.2028282536757506,4.2
Juan Foyth,Tottenham,2,406,20.0,-0.21873711496209636,4.3
Nicolás Otamendi,Manchester City,2,269,20.0,-0.23956424748308258,4.9
Danny Ings,Southampton,4,366,20.0,-0.24126403409498667,8.3
Phil Bardsley,Burnley,2,82,20.0,-0.24507096085647398,4.4
Christian Atsu,Newcastle United,3,330,20.0,-0.24686194833151828,5.2
Martin Dubravka,Newcastle United,1,326,20.0,-0.24846278177474923,4.8
Rolando Aarons,Newcastle United,3,337,20.0,-0.2492206837506192,4.8
James Garner,Manchester United,3,317,20.0,-0.2510943300466844,4.4
Léo Bonatini,Wolverhampton Wanderers,4,463,20.0,-0.2570526245721743,4.8
Demarai Gray,Leicester,3,230,20.0,-0.28591826375438534,5.2
Hamza Choudhury,Leicester,3,234,20.0,-0.2897697188473826,4.7
Ben Gibson,Burnley,2,94,20.0,-0.34873994407670655,3.9
Luke Thomas,Leicester,2,240,20.0,-0.3505538517017459,4.2
Ryan Bennett,Wolverhampton Wanderers,2,456,20.0,-0.3604798319870364,4.4
Jack O'Connell,Sheffield United,2,354,20.0,-0.37383309290425043,4.7
Yoshinori Muto,Newcastle United,4,341,20.0,-0.3750112519693119,4.8
Kelland Watts,Newcastle United,2,342,20.0,-0.37604170704839285,3.9
Mesut Özil,Arsenal,3,1,20.0,-0.39513125476918143,6.7
Joseph Gomez,Liverpool,2,260,20.0,-0.39795337176276774,5.2
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,20.0,-0.4028384114847632,4.3
Donny van de Beek,Manchester United,3,495,20.0,-0.40615826788162424,6.599999999999999
Danny Ward,Leicester,1,223,20.0,-0.41181192642714004,4.3
Jarrad Branthwaite,Everton,2,170,20.0,-0.42026469291904345,3.9
Wes Morgan,Leicester,2,216,20.0,-0.4481878908102987,4.4
Matty James,Leicester,3,222,20.0,-0.4750813730669021,4.3
William Saliba,Arsenal,2,27,20.0,-0.4926704869803902,4.0
Aymeric Laporte,Manchester City,2,280,20.0,-0.49940643924596645,6.0
Dale Stephens,Burnley,3,55,20.0,-0.5325578413299789,4.3
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,20.0,-0.541440995623304,4.1
Daniel Amartey,Leicester,2,227,20.0,-0.5418883108077649,3.9
Adrien Silva,Leicester,3,220,20.0,-0.6074808548029896,4.4
Ørjan Nyland,Aston Villa,1,35,20.0,-0.6794607314724023,4.0
Çaglar Söyüncü,Leicester,2,238,20.0,-1.024712651639592,5.3
Virgil van Dijk,Liverpool,2,250,20.0,-1.3573896926195437,6.3
Heung-Min Son,Tottenham,3,390,21.0,8.63338757099721,9.7
Bruno Miguel Borges Fernandes,Manchester United,3,302,21.0,8.433569596986962,11.300000000000002
Harry Kane,Tottenham,4,388,21.0,8.11722149265624,11.199999999999998
Patrick Bamford,Leeds,4,202,21.0,8.027684649854418,6.7
Jack Grealish,Aston Villa,3,37,21.0,7.166483987542947,7.7
Emiliano Martínez,Aston Villa,1,12,21.0,6.74081472404173,5.1
Kevin De Bruyne,Manchester City,3,272,21.0,6.414277705415796,11.9
Rúben Santos Gato Alves Dias,Manchester City,2,556,21.0,6.363279028988763,5.900000000000001
João Pedro Cavaco Cancelo,Manchester City,2,277,21.0,6.148163182722892,5.8
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,21.0,6.075701989830752,5.900000000000001
Callum Wilson,Newcastle United,4,506,21.0,5.99692512253663,6.599999999999999
Benjamin Chilwell,Chelsea,2,232,21.0,5.8616229976290315,6.099999999999999
Mohamed Salah,Liverpool,3,254,21.0,5.680741470524533,12.5
Raheem Sterling,Manchester City,3,276,21.0,5.677734934519763,11.4
Alexandre Lacazette,Arsenal,4,6,21.0,5.630432658342584,8.3
Jamie Vardy,Leicester,4,224,21.0,5.538486392741802,10.1
John Stones,Manchester City,2,273,21.0,5.437087208662139,5.1
Ollie Watkins,Aston Villa,4,514,21.0,5.218878071401737,6.099999999999999
Dominic Calvert-Lewin,Everton,4,164,21.0,5.189029629898432,7.599999999999999
Aaron Cresswell,West Ham,2,435,21.0,5.128449697806681,5.400000000000001
Tomas Soucek,West Ham,3,449,21.0,5.027297627092254,5.3
Ilkay Gündogan,Manchester City,3,271,21.0,4.804892475861241,5.5
James Justin,Leicester,2,239,21.0,4.768828762431609,5.0
Edouard Mendy,Chelsea,1,548,21.0,4.706741353180263,5.1
Vicente Guaita,Crystal Palace,1,128,21.0,4.623608830980609,4.8
Jan Bednarek,Southampton,2,376,21.0,4.616760278861271,4.9
Sam Johnstone,West Bromwich Albion,1,417,21.0,4.59442066295501,4.5
Willy Boly,Wolverhampton Wanderers,2,458,21.0,4.545371454124936,5.400000000000001
Stuart Dallas,Leeds,2,200,21.0,4.533851555702071,4.8
Ederson Santana de Moraes,Manchester City,1,278,21.0,4.452260983587183,6.0
Tyrick Mitchell,Crystal Palace,2,146,21.0,4.373958850635981,3.9
James Ward-Prowse,Southampton,3,370,21.0,4.359332141802592,6.099999999999999
Phil Foden,Manchester City,3,284,21.0,4.326189680783972,6.3
Ademola Lookman,Fulham,3,557,21.0,4.309072832360783,5.0
Romain Saïss,Wolverhampton Wanderers,2,461,21.0,4.3070171624563685,5.1
Theo Walcott,Southampton,3,148,21.0,4.277528697947932,5.8
Michail Antonio,West Ham,4,437,21.0,4.266786009080995,6.3
James Maddison,Leicester,3,231,21.0,4.248772498351943,7.099999999999999
Kurt Zouma,Chelsea,2,110,21.0,4.220860195838124,5.7
Kyle Walker-Peters,Southampton,2,375,21.0,4.21419984256652,4.8
Rodrigo Hernandez,Manchester City,3,286,21.0,4.20856955156302,5.400000000000001
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,21.0,4.182197087216223,5.3
Karl Darlow,Newcastle United,1,325,21.0,4.182077658032699,5.0
Eberechi Eze,Crystal Palace,3,489,21.0,4.1281435615936815,5.8
Michael Keane,Everton,2,156,21.0,4.01460061941684,5.1
Andrew Robertson,Liverpool,2,255,21.0,3.993523491657624,7.400000000000001
Emile Smith Rowe,Arsenal,3,23,21.0,3.981645870973503,4.5
Marcus Rashford,Manchester United,3,306,21.0,3.9693484381965205,9.6
Ross Barkley,Aston Villa,3,106,21.0,3.9071277583580666,5.900000000000001
Alphonse Areola,Fulham,1,516,21.0,3.9070132086993357,4.5
Hugo Lloris,Tottenham,1,383,21.0,3.906989708170831,5.599999999999999
Matt Targett,Aston Villa,2,42,21.0,3.8839341257593367,4.6
Sergio Reguilón,Tottenham,2,542,21.0,3.8655788334804932,5.7
Wilfried Zaha,Crystal Palace,3,141,21.0,3.853910014361953,7.3
Ashley Barnes,Burnley,4,87,21.0,3.8480285219048826,6.0
Bukayo Saka,Arsenal,3,24,21.0,3.8309625284735116,5.3
Fabio Silva,Wolverhampton Wanderers,4,504,21.0,3.76662097150771,5.2
Harvey Barnes,Leicester,3,235,21.0,3.7388468967188437,6.8
Bernd Leno,Arsenal,1,8,21.0,3.7017979631348705,5.0
Callum Robinson,West Bromwich Albion,4,358,21.0,3.66105781503528,5.400000000000001
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,21.0,3.6021491483410233,5.400000000000001
Yerry Mina,Everton,2,162,21.0,3.572536297354016,5.599999999999999
Che Adams,Southampton,4,377,21.0,3.5524352478083365,6.0
Tyrone Mings,Aston Villa,2,41,21.0,3.5183841405502947,5.400000000000001
Jarrod Bowen,West Ham,3,445,21.0,3.493830425558906,6.3
Roberto Firmino,Liverpool,4,249,21.0,3.4703846045565476,9.3
Andros Townsend,Crystal Palace,3,137,21.0,3.459197549953396,5.599999999999999
Anwar El Ghazi,Aston Villa,3,45,21.0,3.4420752100892513,5.8
Bertrand Traoré,Aston Villa,3,540,21.0,3.4156619170498774,5.900000000000001
Leander Dendoncker,Wolverhampton Wanderers,3,464,21.0,3.4136107531009823,4.7
Fraser Forster,Southampton,1,523,21.0,3.3894748217636326,4.0
Sadio Mané,Liverpool,3,251,21.0,3.380955198300024,11.800000000000002
Vladimir Coufal,West Ham,2,558,21.0,3.362393098367216,4.7
Eric Dier,Tottenham,2,391,21.0,3.3588255923831647,5.1
Riyad Mahrez,Manchester City,3,275,21.0,3.3579399143146396,8.1
Lukasz Fabianski,West Ham,1,431,21.0,3.3459827135077695,5.1
Alex McCarthy,Southampton,1,363,21.0,3.290596753461442,4.7
James Tomkins,Crystal Palace,2,129,21.0,3.279932214403645,4.5
Mateusz Klich,Leeds,3,198,21.0,3.2725204466940028,5.5
Chris Wood,Burnley,4,91,21.0,3.2430060811244856,6.2
Ezri Konsa Ngoyo,Aston Villa,2,46,21.0,3.2134882657930692,4.7
Mason Holgate,Everton,2,165,21.0,3.2001443226957123,4.8
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,21.0,3.1901227678347546,7.400000000000001
Saïd Benrahma,West Ham,3,587,21.0,3.1756459718515218,6.0
Conor Gallagher,West Bromwich Albion,3,544,21.0,3.175415096575833,5.5
Edinson Cavani,Manchester United,4,569,21.0,3.1628307554182875,7.8
Illan Meslier,Leeds,1,213,21.0,3.153030837680499,4.7
Stuart Armstrong,Southampton,3,368,21.0,3.1228896882505635,5.5
Ben Godfrey,Everton,2,566,21.0,3.0638389996124644,5.0
Pascal Groß,Brighton,3,57,21.0,3.0574777524049246,5.8
Jordan Pickford,Everton,1,157,21.0,3.0197195570518196,4.8
Rob Holding,Arsenal,2,16,21.0,3.0124438804527593,4.5
Gylfi Sigurdsson,Everton,3,150,21.0,2.9830620657620073,6.8
Jack Harrison,Leeds,3,203,21.0,2.9809666377981627,5.400000000000001
Pascal Struijk,Leeds,2,211,21.0,2.9625961161593324,3.9
Reece James,Chelsea,2,123,21.0,2.9394300009840575,5.1
David McGoldrick,Sheffield United,4,344,21.0,2.925534935957376,5.2
Matthew Lowton,Burnley,2,92,21.0,2.9242171880268253,4.4
Christian Benteke,Crystal Palace,4,132,21.0,2.892490014678009,5.5
Jonny Evans,Leicester,2,219,21.0,2.8880411275423263,5.5
Alex Iwobi,Everton,3,159,21.0,2.887394515431648,5.900000000000001
Angelo Ogbonna,West Ham,2,432,21.0,2.8832618054241483,5.0
Ryan Bertrand,Southampton,2,362,21.0,2.877327499455761,5.0
Joachim Andersen,Fulham,2,571,21.0,2.8771225950237898,4.5
Tammy Abraham,Chelsea,4,118,21.0,2.8487659627019686,7.2
Thiago Thiago,Chelsea,2,490,21.0,2.8341765812315995,5.599999999999999
David de Gea,Manchester United,1,291,21.0,2.824306266013315,5.3
Pablo Fornals,West Ham,3,450,21.0,2.8186155542243245,6.099999999999999
Ruben Loftus-Cheek,Fulham,3,115,21.0,2.818277903919648,5.900000000000001
Matthew Cash,Aston Villa,2,496,21.0,2.801998953057455,5.0
Solomon March,Brighton,3,65,21.0,2.797833741355163,5.0
Cheikhou Kouyaté,Crystal Palace,3,133,21.0,2.768957417673363,5.0
Steven Bergwijn,Tottenham,3,400,21.0,2.768048278798648,7.0
Cédric Soares,Arsenal,2,5,21.0,2.736065594255497,4.6
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,21.0,2.7300305898785857,5.0
Kyle Walker,Manchester City,2,270,21.0,2.723947676004476,6.099999999999999
James McArthur,Crystal Palace,3,130,21.0,2.7185360994021224,5.2
Max Kilman,Wolverhampton Wanderers,2,470,21.0,2.7177884543262785,4.1
Wesley Fofana,Leicester,2,561,21.0,2.708923045038722,5.0
Tanguy Ndombele,Tottenham,3,405,21.0,2.682985332985196,5.900000000000001
Joe Rodon,Tottenham,2,584,21.0,2.6656055419119125,5.0
Neal Maupay,Brighton,4,68,21.0,2.6649505016834794,6.099999999999999
Ben Mee,Burnley,2,88,21.0,2.6564826524491307,4.9
Joel Ward,Crystal Palace,2,134,21.0,2.6480795992673642,4.3
Raphael Dias Belloli,Leeds,3,570,21.0,2.613614803328325,5.400000000000001
Gabriel Fernando de Jesus,Manchester City,4,282,21.0,2.6063315434819594,9.1
Jeff Hendrick,Newcastle United,3,485,21.0,2.581482198453433,4.6
Ibrahima Diallo,Southampton,3,565,21.0,2.5797692746917034,4.5
Joël Veltman,Brighton,2,67,21.0,2.576532683777693,4.3
Matheus Pereira,West Bromwich Albion,3,481,21.0,2.5758030373331064,5.599999999999999
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,21.0,2.567034527742447,4.8
Hakim Ziyech,Chelsea,3,114,21.0,2.5667942152386143,8.1
Jack Stephens,Southampton,2,367,21.0,2.5430473448848865,4.6
Romaine Sawyers,West Bromwich Albion,3,413,21.0,2.542406836709182,4.8
Jairo Riedewald,Crystal Palace,3,144,21.0,2.5423520384162273,4.4
Thiago Alcántara do Nascimento,Liverpool,3,531,21.0,2.5415976695612765,5.7
Josh Brownhill,Burnley,3,98,21.0,2.535861911349887,4.9
Marc Albrighton,Leicester,3,221,21.0,2.520341829763258,5.3
Timothy Castagne,Leicester,2,498,21.0,2.518331210982294,5.7
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,21.0,2.5088811757304907,5.3
Tosin Adarabioyo,Fulham,2,572,21.0,2.4976574805074487,4.5
Leandro Trossard,Brighton,3,69,21.0,2.49031699843918,5.7
Craig Dawson,West Ham,2,576,21.0,2.481294003762838,4.5
Jeffrey Schlupp,Crystal Palace,3,142,21.0,2.476463163210919,5.400000000000001
Oliver Burke,Sheffield United,3,424,21.0,2.473924065526633,4.3
Paul Pogba,Manchester United,3,296,21.0,2.4645185194916355,7.7
James McCarthy,Crystal Palace,3,131,21.0,2.4629816810992424,4.3
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,21.0,2.4513882252232726,5.3
Ola Aina,Fulham,2,562,21.0,2.4498919093524414,4.5
Jordan Ayew,Crystal Palace,4,140,21.0,2.429693032329057,5.599999999999999
Harry Maguire,Manchester United,2,298,21.0,2.414135828795569,5.400000000000001
André-Frank Zambo Anguissa,Fulham,3,191,21.0,2.3945734500786657,4.5
Youri Tielemans,Leicester,3,228,21.0,2.394058514150382,6.400000000000001
Luke Shaw,Manchester United,2,300,21.0,2.392695074696302,4.8
Abdoulaye Doucouré,Everton,3,512,21.0,2.378562234601605,5.3
Dara O'Shea,West Bromwich Albion,2,425,21.0,2.3774524327205184,4.3
Mason Mount,Chelsea,3,120,21.0,2.3707122706907384,6.8
Jannik Vestergaard,Southampton,2,369,21.0,2.3588376045566757,4.7
Ashley Westwood,Burnley,3,89,21.0,2.3583359809664857,5.3
Luka Milivojevic,Crystal Palace,3,138,21.0,2.351672812783643,5.599999999999999
Fabian Schär,Newcastle United,2,334,21.0,2.3482110795772333,4.9
Dwight McNeil,Burnley,3,100,21.0,2.348129341863558,5.7
Gary Cahill,Crystal Palace,2,125,21.0,2.3258778377730716,4.5
John McGinn,Aston Villa,3,38,21.0,2.325724834912138,5.5
Kieran Tierney,Arsenal,2,17,21.0,2.3138801527757424,5.400000000000001
Serge Aurier,Tottenham,2,389,21.0,2.307299049780216,5.2
Xherdan Shaqiri,Liverpool,3,247,21.0,2.301591943231512,6.400000000000001
Thomas Partey,Arsenal,3,567,21.0,2.2958515105113695,4.9
Nick Pope,Burnley,1,96,21.0,2.2929874310082017,5.400000000000001
Robbie Brady,Burnley,3,95,21.0,2.2868593143361573,5.0
James Rodríguez,Everton,3,508,21.0,2.2840204192282516,7.7
Pierre-Emile Højbjerg,Tottenham,3,396,21.0,2.279836280056404,4.9
Patrick van Aanholt,Crystal Palace,2,139,21.0,2.270670090357811,5.400000000000001
Oleksandr Zinchenko,Manchester City,2,283,21.0,2.230853281902353,5.5
Ezgjan Alioski,Leeds,2,201,21.0,2.158932712081199,4.5
Darnell Furlong,West Bromwich Albion,2,422,21.0,2.1588727113912793,4.5
Jamal Lewis,Newcastle United,2,513,21.0,2.102835907392503,4.2
Manuel Lanzini,West Ham,3,439,21.0,2.0973780712620784,6.400000000000001
Daniel N'Lundulu,Southampton,4,590,21.0,2.096440484401701,4.5
Kenny Tete,Fulham,2,517,21.0,2.0924166514603417,4.3
Aaron Wan-Bissaka,Manchester United,2,313,21.0,2.0608281784941895,5.400000000000001
Kamil Grosicki,West Bromwich Albion,3,410,21.0,2.0604182413066687,5.3
Harrison Reed,Fulham,3,373,21.0,2.058821418652825,4.4
Michy Batshuayi,Crystal Palace,4,108,21.0,2.053485454289065,5.7
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,21.0,2.03079717115171,5.1
Anthony Martial,Manchester United,4,303,21.0,2.0231778384495374,8.8
David Luiz Moreira Marinho,Arsenal,2,3,21.0,2.023161978548465,5.400000000000001
Bobby Decordova-Reid,Fulham,4,181,21.0,2.0063313137327405,5.3
Georginio Wijnaldum,Liverpool,3,243,21.0,2.0041948354617536,5.3
Nathaniel Clyne,Crystal Palace,2,577,21.0,1.9941426442287868,4.5
Héctor Bellerín,Arsenal,2,11,21.0,1.992586841739713,5.1
Jonjo Shelvey,Newcastle United,3,321,21.0,1.9642841120529386,5.3
Kyle Bartley,West Bromwich Albion,2,412,21.0,1.9482227105309047,4.4
