player_name,player_team,element_type,element,round,points,value
David Button,West Bromwich Albion,1,56,14.0,0.15,4.0
Joe Hart,Tottenham,1,482,14.0,0.15,4.3
Jordan Hugill,West Ham,4,444,14.0,0.15,5.5
Luke Thomas,Leicester,2,240,14.0,0.15,4.2
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,14.0,0.15,4.9
Oliver Skipp,Tottenham,3,404,14.0,0.15,4.4
Phil Jones,Manchester United,2,297,14.0,0.15,4.9
Ryan Sessegnon,Tottenham,2,399,14.0,0.15,4.7
Shkodran Mustafi,Arsenal,2,7,14.0,0.15,5.0
Simon Moore,Sheffield United,1,348,14.0,0.15,4.3
Tim Ream,Fulham,2,176,14.0,0.15,4.3
Adrien Silva,Leicester,3,220,14.0,0.14,4.4
Sofiane Boufal,Southampton,3,372,14.0,0.14,5.4
Bernard Anício Caldeira Duarte,Everton,3,154,14.0,0.13,5.8
Emile Smith Rowe,Arsenal,3,23,14.0,0.13,4.4
Matty James,Leicester,3,222,14.0,0.13,4.3
Paulo Gazzaniga,Tottenham,1,393,14.0,0.13,4.3
Timothy Fosu-Mensah,Manchester United,2,312,14.0,0.13,4.3
William Saliba,Arsenal,2,27,14.0,0.13,4.0
Anthony Knockaert,Fulham,3,177,14.0,0.12,5.1
Fabricio Agosto Ramírez,Fulham,1,171,14.0,0.12,4.0
Jean Michaël Seri,Fulham,3,189,14.0,0.12,4.6
Kevin McDonald,Fulham,3,172,14.0,0.12,4.7
Kyle Edwards,West Bromwich Albion,3,421,14.0,0.12,4.7
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,14.0,0.12,4.1
Zack Steffen,Manchester City,1,538,14.0,0.12,4.5
Cyrus Christie,Fulham,2,179,14.0,0.11,4.3
Davy Pröpper,Brighton,3,59,14.0,0.11,4.8
James Tomkins,Crystal Palace,2,129,14.0,0.11,4.5
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,14.0,0.11,5.4
Mohammed Salisu,Southampton,2,479,14.0,0.11,4.3
Reiss Nelson,Arsenal,3,21,14.0,0.11,5.2
Yan Valery,Southampton,2,378,14.0,0.11,4.7
Zeze Steven Sessegnon,Fulham,2,192,14.0,0.11,4.3
Alex Oxlade-Chamberlain,Liverpool,3,248,14.0,0.1,6.3
Demarai Gray,Leicester,3,230,14.0,0.1,5.2
James Garner,Manchester United,3,317,14.0,0.1,4.4
Josh Onomah,Fulham,3,188,14.0,0.1,4.7
Léo Bonatini,Wolverhampton Wanderers,4,463,14.0,0.1,4.8
Marcos Alonso,Chelsea,2,104,14.0,0.1,5.7
Neeskens Kebano,Fulham,3,180,14.0,0.1,4.7
Odion Ighalo,Manchester United,4,293,14.0,0.1,6.1
Stefan Johansen,Fulham,3,174,14.0,0.1,4.7
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,14.0,0.09,4.3
Danny Ward,Leicester,1,223,14.0,0.09,4.4
Harry Wilson,Liverpool,3,257,14.0,0.09,5.1
John Ruddy,Wolverhampton Wanderers,1,453,14.0,0.09,4.4
Meritan Shabani,Wolverhampton Wanderers,3,553,14.0,0.09,4.5
Aaron Mooy,Brighton,3,60,14.0,0.08,5.0
Claudio Bravo,Manchester City,1,267,14.0,0.08,4.5
Emerson Palmieri dos Santos,Chelsea,2,111,14.0,0.08,4.7
Jean-Philippe Gbamin,Everton,3,161,14.0,0.08,5.0
Jesse Lingard,Manchester United,3,301,14.0,0.08,5.9
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,14.0,0.08,4.4
Martín Montoya,Brighton,2,63,14.0,0.08,4.5
Maxime Le Marchand,Fulham,2,173,14.0,0.08,4.2
Pablo Marí,Arsenal,2,10,14.0,0.08,4.4
Ricardo Domingos Barbosa Pereira,Leicester,2,226,14.0,0.08,5.9
Ryan Bennett,Wolverhampton Wanderers,2,456,14.0,0.08,4.4
Wes Morgan,Leicester,2,216,14.0,0.08,4.4
Albian Ajeti,West Ham,4,447,14.0,0.07,5.5
Andreas Christensen,Chelsea,2,116,14.0,0.07,4.7
Christian Atsu,Newcastle United,3,330,14.0,0.07,5.2
Daniel James,Manchester United,3,311,14.0,0.07,6.2
David Martin,West Ham,1,429,14.0,0.07,4.0
Fikayo Tomori,Chelsea,2,121,14.0,0.07,4.7
Hamza Choudhury,Leicester,3,234,14.0,0.07,4.7
Marek Rodák,Fulham,1,186,14.0,0.07,4.3
Martin Kelly,Crystal Palace,2,135,14.0,0.07,4.2
Alfie Mawson,Fulham,2,185,14.0,0.06,4.3
Brandon Pierrick,Crystal Palace,3,147,14.0,0.06,4.4
Chris Smalling,Manchester United,2,292,14.0,0.06,4.9
Eric Bailly,Manchester United,2,310,14.0,0.06,4.9
Harvey Elliott,Liverpool,3,265,14.0,0.06,4.3
Jarrad Branthwaite,Everton,2,170,14.0,0.06,3.9
Michael Hector,Fulham,2,178,14.0,0.06,4.2
Moise Kean,Everton,4,169,14.0,0.06,5.8
Paul Dummett,Newcastle United,2,331,14.0,0.06,4.4
Sergio Romero,Manchester United,1,289,14.0,0.06,4.9
Tahith Chong,Manchester United,3,316,14.0,0.06,4.5
Willy Caballero,Chelsea,1,101,14.0,0.06,4.7
Calum Chambers,Arsenal,2,13,14.0,0.05,4.5
Darren Randolph,West Ham,1,430,14.0,0.05,4.4
Florian Lejeune,Newcastle United,2,327,14.0,0.05,4.3
Florin Andone,Brighton,4,64,14.0,0.05,4.8
Jack Cork,Burnley,3,84,14.0,0.05,5.0
Jack Wilshere,West Ham,3,434,14.0,0.05,4.9
José Izquierdo,Brighton,3,72,14.0,0.05,5.5
Matthew Longstaff,Newcastle United,3,487,14.0,0.05,4.9
Roberto Jimenez Gago,West Ham,1,433,14.0,0.05,4.5
Rolando Aarons,Newcastle United,3,337,14.0,0.05,4.8
Axel Tuanzebe,Manchester United,2,307,14.0,0.04,4.2
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,14.0,0.04,4.9
Josh Sims,Southampton,3,374,14.0,0.04,4.3
José Diogo Dalot Teixeira,Manchester United,2,314,14.0,0.04,4.8
Kelland Watts,Newcastle United,2,342,14.0,0.04,4.0
Sokratis Papastathopoulos,Arsenal,2,2,14.0,0.04,4.8
Adrián San Miguel del Castillo,Liverpool,1,245,14.0,0.03,4.3
Max Meyer,Crystal Palace,3,143,14.0,0.03,4.7
Mesut Özil,Arsenal,3,1,14.0,0.03,6.8
Shane Duffy,Brighton,2,58,14.0,0.03,4.3
Yoshinori Muto,Newcastle United,4,341,14.0,0.03,4.8
Ben Gibson,Burnley,2,94,14.0,0.02,3.9
Craig Dawson,West Ham,2,576,14.0,0.02,4.5
Martin Dubravka,Newcastle United,1,326,14.0,0.02,4.9
Sead Kolasinac,Arsenal,2,14,14.0,0.02,4.8
Will Norris,Burnley,1,583,14.0,0.02,4.0
Denis Odoi,Fulham,2,525,14.0,0.01,4.3
Jonas Lössl,Everton,1,151,14.0,0.01,4.3
Lucas Torreira,Arsenal,3,19,14.0,0.01,4.7
Marcos Rojo,Manchester United,2,294,14.0,0.01,4.8
Mark Gillespie,Newcastle United,1,488,14.0,0.01,4.4
Matteo Guendouzi,Arsenal,3,25,14.0,0.01,4.7
Glenn Murray,Brighton,4,53,14.0,0.0,4.8
Anwar El Ghazi,Aston Villa,3,45,15.0,9.63,5.7
Mohamed Salah,Liverpool,3,254,15.0,8.16,12.4
Harry Kane,Tottenham,4,388,15.0,6.69,10.9
Kevin De Bruyne,Manchester City,3,272,15.0,6.38,11.9
Andrew Robertson,Liverpool,2,255,15.0,6.17,7.2
Jack Grealish,Aston Villa,3,37,15.0,5.65,7.8
Jamie Vardy,Leicester,4,224,15.0,5.64,10.3
Heung-Min Son,Tottenham,3,390,15.0,5.6,9.6
Raheem Sterling,Manchester City,3,276,15.0,5.52,11.4
Bruno Miguel Borges Fernandes,Manchester United,3,302,15.0,5.14,11.0
Ollie Watkins,Aston Villa,4,514,15.0,5.05,6.1
Rúben Santos Gato Alves Dias,Manchester City,2,556,15.0,5.01,5.6
João Pedro Cavaco Cancelo,Manchester City,2,277,15.0,5.0,5.5
Callum Wilson,Newcastle United,4,506,15.0,4.98,6.6
Illan Meslier,Leeds,1,213,15.0,4.92,4.6
Dominic Calvert-Lewin,Everton,4,164,15.0,4.85,7.9
Ilkay Gündogan,Manchester City,3,271,15.0,4.81,5.4
Sadio Mané,Liverpool,3,251,15.0,4.78,11.9
John Stones,Manchester City,2,273,15.0,4.75,4.8
Raphael Dias Belloli,Leeds,3,570,15.0,4.73,5.4
Patrick Bamford,Leeds,4,202,15.0,4.67,6.3
Jack Harrison,Leeds,3,203,15.0,4.66,5.4
Alisson Ramses Becker,Liverpool,1,252,15.0,4.54,5.9
Ederson Santana de Moraes,Manchester City,1,278,15.0,4.52,6.0
Alex McCarthy,Southampton,1,363,15.0,4.46,4.6
Conor Gallagher,West Bromwich Albion,3,544,15.0,4.42,5.5
Kyle Walker,Manchester City,2,270,15.0,4.37,6.2
Riyad Mahrez,Manchester City,3,275,15.0,4.37,8.5
Karlan Grant,West Bromwich Albion,4,582,15.0,4.34,5.9
Emiliano Martínez,Aston Villa,1,12,15.0,4.3,4.8
Sam Johnstone,West Bromwich Albion,1,417,15.0,4.29,4.5
Nick Pope,Burnley,1,96,15.0,4.28,5.4
Bertrand Traoré,Aston Villa,3,540,15.0,4.26,5.9
Gylfi Sigurdsson,Everton,3,150,15.0,4.23,6.8
Hugo Lloris,Tottenham,1,383,15.0,4.23,5.6
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,15.0,4.2,5.4
Pierre-Emerick Aubameyang,Arsenal,3,4,15.0,4.19,11.4
Che Adams,Southampton,4,377,15.0,4.17,6.0
Trent Alexander-Arnold,Liverpool,2,259,15.0,4.17,7.2
Roberto Firmino,Liverpool,4,249,15.0,4.15,9.2
Marcus Rashford,Manchester United,3,306,15.0,4.14,9.4
Mateusz Klich,Leeds,3,198,15.0,4.11,5.5
Sergio Reguilón,Tottenham,2,542,15.0,4.04,5.7
Mason Holgate,Everton,2,165,15.0,4.03,4.8
Steven Bergwijn,Tottenham,3,400,15.0,3.97,7.0
Danny Ings,Southampton,4,366,15.0,3.96,8.4
James Ward-Prowse,Southampton,3,370,15.0,3.96,6.3
David McGoldrick,Sheffield United,4,344,15.0,3.95,5.2
Ferran Torres,Manchester City,3,287,15.0,3.91,6.9
Gabriel Fernando de Jesus,Manchester City,4,282,15.0,3.9,9.3
Wilfried Zaha,Crystal Palace,3,141,15.0,3.88,7.5
James Maddison,Leicester,3,231,15.0,3.87,7.1
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,15.0,3.83,5.5
Matt Targett,Aston Villa,2,42,15.0,3.8,4.6
Phil Foden,Manchester City,3,284,15.0,3.8,6.4
Tyrone Mings,Aston Villa,2,41,15.0,3.8,5.3
Edouard Mendy,Chelsea,1,548,15.0,3.77,5.2
Benjamin Mendy,Manchester City,2,274,15.0,3.7,5.9
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,15.0,3.63,5.8
Richarlison de Andrade,Everton,4,166,15.0,3.63,7.8
Rodrigo Moreno,Leeds,4,492,15.0,3.62,5.7
Vicente Guaita,Crystal Palace,1,128,15.0,3.6,4.9
John McGinn,Aston Villa,3,38,15.0,3.59,5.5
Mason Mount,Chelsea,3,120,15.0,3.58,6.9
Karl Darlow,Newcastle United,1,325,15.0,3.55,5.0
Darnell Furlong,West Bromwich Albion,2,422,15.0,3.54,4.5
Fabio Henrique Tavares,Liverpool,3,253,15.0,3.52,5.4
Stuart Dallas,Leeds,2,200,15.0,3.5,4.6
Ademola Lookman,Fulham,3,557,15.0,3.47,5.0
Chris Wood,Burnley,4,91,15.0,3.45,6.2
Georginio Wijnaldum,Liverpool,3,243,15.0,3.41,5.3
Vladimir Coufal,West Ham,2,558,15.0,3.41,4.6
Nathan Redmond,Southampton,3,365,15.0,3.39,6.4
Marvelous Nakamba,Aston Villa,3,44,15.0,3.37,4.3
Curtis Jones,Liverpool,3,263,15.0,3.35,4.4
Kalvin Phillips,Leeds,3,204,15.0,3.34,4.9
Kurt Zouma,Chelsea,2,110,15.0,3.34,5.7
Saïd Benrahma,West Ham,3,587,15.0,3.33,6.0
Adam Lallana,Brighton,3,54,15.0,3.32,6.2
Tosin Adarabioyo,Fulham,2,572,15.0,3.31,4.5
Michael Keane,Everton,2,156,15.0,3.25,5.1
Ryan Fraser,Newcastle United,3,507,15.0,3.22,5.6
Nathan Aké,Manchester City,2,279,15.0,3.21,5.4
Bernd Leno,Arsenal,1,8,15.0,3.2,5.0
Benjamin Chilwell,Chelsea,2,232,15.0,3.19,6.2
Liam Cooper,Leeds,2,195,15.0,3.19,4.4
Jarrod Bowen,West Ham,3,445,15.0,3.17,6.4
Jordan Henderson,Liverpool,3,244,15.0,3.17,5.4
Kasper Schmeichel,Leicester,1,217,15.0,3.17,5.5
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,15.0,3.14,5.3
Olivier Giroud,Chelsea,4,103,15.0,3.13,6.7
Ashley Westwood,Burnley,3,89,15.0,3.12,5.3
Ciaran Clark,Newcastle United,2,324,15.0,3.12,4.5
Anthony Martial,Manchester United,4,303,15.0,3.11,8.7
Wesley Fofana,Leicester,2,561,15.0,3.1,5.0
Hakim Ziyech,Chelsea,3,114,15.0,3.09,8.1
Lewis Dunk,Brighton,2,62,15.0,3.09,4.8
Diogo Jota,Liverpool,3,468,15.0,3.08,6.8
Tomas Soucek,West Ham,3,449,15.0,3.08,5.0
Youri Tielemans,Leicester,3,228,15.0,3.06,6.4
Danny Welbeck,Brighton,4,588,15.0,3.05,5.5
Sergio Agüero,Manchester City,4,268,15.0,3.05,10.3
Ezri Konsa Ngoyo,Aston Villa,2,46,15.0,3.03,4.8
Ahmed El Mohamady,Aston Villa,2,29,15.0,3.0,4.3
Lukasz Fabianski,West Ham,1,431,15.0,3.0,5.1
Ezgjan Alioski,Leeds,2,201,15.0,2.98,4.4
Luke Ayling,Leeds,2,197,15.0,2.97,4.5
Charlie Taylor,Burnley,2,97,15.0,2.95,4.4
Reece James,Chelsea,2,123,15.0,2.94,5.3
Timo Werner,Chelsea,4,117,15.0,2.94,9.4
Callum Robinson,West Bromwich Albion,4,358,15.0,2.93,5.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,15.0,2.92,5.3
Oriol Romeu Vidal,Southampton,3,364,15.0,2.92,4.5
Ben Mee,Burnley,2,88,15.0,2.91,4.9
Declan Rice,West Ham,3,448,15.0,2.91,4.8
Héctor Bellerín,Arsenal,2,11,15.0,2.91,5.1
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,15.0,2.9,4.8
Aaron Cresswell,West Ham,2,435,15.0,2.88,5.2
Pablo Hernández Domínguez,Leeds,3,193,15.0,2.88,5.7
Sébastien Haller,West Ham,4,441,15.0,2.87,6.1
Ross Barkley,Aston Villa,3,106,15.0,2.84,5.9
Tariq Lamptey,Brighton,2,77,15.0,2.84,4.8
Christian Benteke,Crystal Palace,4,132,15.0,2.82,5.5
Alex Iwobi,Everton,3,159,15.0,2.81,5.9
Kyle Walker-Peters,Southampton,2,375,15.0,2.81,4.7
Matt Phillips,West Bromwich Albion,3,411,15.0,2.81,5.1
Conor Coady,Wolverhampton Wanderers,2,459,15.0,2.8,4.9
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,15.0,2.8,5.5
Oliver Burke,Sheffield United,3,424,15.0,2.79,4.3
Jannik Vestergaard,Southampton,2,369,15.0,2.78,4.9
Romain Saïss,Wolverhampton Wanderers,2,461,15.0,2.78,5.1
Joel Ward,Crystal Palace,2,134,15.0,2.76,4.3
Eric Dier,Tottenham,2,391,15.0,2.75,5.0
John Fleck,Sheffield United,3,346,15.0,2.75,5.6
Kortney Hause,Aston Villa,2,39,15.0,2.74,4.4
Pascal Groß,Brighton,3,57,15.0,2.73,5.8
Nampalys Mendy,Leicester,3,518,15.0,2.72,4.5
Solomon March,Brighton,3,65,15.0,2.72,5.0
Aleksandar Mitrović,Fulham,4,184,15.0,2.7,5.5
Matthew Lowton,Burnley,2,92,15.0,2.7,4.4
Romaine Sawyers,West Bromwich Albion,3,413,15.0,2.7,4.8
Thiago Thiago,Chelsea,2,490,15.0,2.7,5.5
Alex Nicolao Telles,Manchester United,2,568,15.0,2.69,5.5
Phil Jagielka,Sheffield United,2,529,15.0,2.69,4.0
Rodrigo Hernandez,Manchester City,3,286,15.0,2.69,5.4
Neco Williams,Liverpool,2,264,15.0,2.68,4.0
Dwight Gayle,Newcastle United,4,329,15.0,2.66,5.9
Jacob Murphy,Newcastle United,3,497,15.0,2.66,4.9
Liam Delap,Manchester City,4,539,15.0,2.66,4.4
Fraser Forster,Southampton,1,523,15.0,2.64,4.0
Matthew Cash,Aston Villa,2,496,15.0,2.64,5.0
James Justin,Leicester,2,239,15.0,2.61,4.9
Joel Matip,Liverpool,2,246,15.0,2.6,5.4
Jan Bednarek,Southampton,2,376,15.0,2.59,4.6
Jeff Hendrick,Newcastle United,3,485,15.0,2.59,4.7
Robbie Brady,Burnley,3,95,15.0,2.59,5.0
Christian Fuchs,Leicester,2,218,15.0,2.58,4.5
Aaron Ramsdale,Sheffield United,1,483,15.0,2.57,4.7
Adama Traoré,Wolverhampton Wanderers,3,465,15.0,2.57,6.1
Jimmy Dunne,Burnley,2,519,15.0,2.57,3.9
Nicolas Pépé,Arsenal,3,18,15.0,2.57,7.6
James Tarkowski,Burnley,2,81,15.0,2.56,5.3
Jonny Evans,Leicester,2,219,15.0,2.54,5.5
Harvey Barnes,Leicester,3,235,15.0,2.53,6.8
Robin Olsen,Everton,1,573,15.0,2.53,4.5
Andros Townsend,Crystal Palace,3,137,15.0,2.51,5.7
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,15.0,2.51,5.7
Pierre-Emile Højbjerg,Tottenham,3,396,15.0,2.51,4.9
Alphonse Areola,Fulham,1,516,15.0,2.5,4.5
André-Frank Zambo Anguissa,Fulham,3,191,15.0,2.5,4.5
Serge Aurier,Tottenham,2,389,15.0,2.48,5.2
Dwight McNeil,Burnley,3,100,15.0,2.46,5.7
Abdoulaye Doucouré,Everton,3,512,15.0,2.45,5.3
Bobby Decordova-Reid,Fulham,4,181,15.0,2.44,5.3
Giovani Lo Celso,Tottenham,3,403,15.0,2.44,6.9
Yerry Mina,Everton,2,162,15.0,2.44,5.5
Christian Pulisic,Chelsea,3,119,15.0,2.42,8.2
Ben Godfrey,Everton,2,566,15.0,2.4,5.0
Max Kilman,Wolverhampton Wanderers,2,470,15.0,2.39,4.2
Leandro Trossard,Brighton,3,69,15.0,2.38,5.8
Antonee Robinson,Fulham,2,484,15.0,2.36,4.4
Grady Diangana,West Bromwich Albion,3,446,15.0,2.36,5.2
Cheikhou Kouyaté,Crystal Palace,3,133,15.0,2.34,5.0
Eberechi Eze,Crystal Palace,3,489,15.0,2.33,5.8
Pablo Fornals,West Ham,3,450,15.0,2.32,6.3
Angelo Ogbonna,West Ham,2,432,15.0,2.31,4.9
Lucas Rodrigues Moura da Silva,Tottenham,3,392,15.0,2.31,6.7
Stuart Armstrong,Southampton,3,368,15.0,2.31,5.5
Jack Robinson,Sheffield United,2,352,15.0,2.29,4.3
Luka Milivojevic,Crystal Palace,3,138,15.0,2.29,5.6
Ola Aina,Fulham,2,562,15.0,2.29,4.5
Ryan Bertrand,Southampton,2,362,15.0,2.29,5.0
Cengiz Ünder,Leicester,3,541,15.0,2.28,5.9
Joachim Andersen,Fulham,2,571,15.0,2.28,4.5
Wilfred Ndidi,Leicester,3,236,15.0,2.28,4.8
Ayoze Pérez,Leicester,3,229,15.0,2.26,6.0
Dean Henderson,Manchester United,1,305,15.0,2.25,5.3
Edward Nketiah,Arsenal,4,22,15.0,2.25,5.5
N'Golo Kanté,Chelsea,3,113,15.0,2.22,4.9
Miguel Almirón,Newcastle United,3,339,15.0,2.21,5.6
Tyrick Mitchell,Crystal Palace,2,146,15.0,2.21,4.0
Willy Boly,Wolverhampton Wanderers,2,458,15.0,2.2,5.5
Josh Brownhill,Burnley,3,98,15.0,2.19,4.9
Jamal Lewis,Newcastle United,2,513,15.0,2.15,4.3
Edinson Cavani,Manchester United,4,569,15.0,2.14,7.9
James McArthur,Crystal Palace,3,130,15.0,2.14,5.3
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,15.0,2.14,5.2
Arthur Masuaku,West Ham,2,442,15.0,2.13,4.5
Bukayo Saka,Arsenal,3,24,15.0,2.13,5.2
Isaac Hayden,Newcastle United,3,336,15.0,2.11,4.8
Tanguy Ndombele,Tottenham,3,405,15.0,2.11,5.9
Keinan Davis,Aston Villa,4,50,15.0,2.09,4.3
Ben Davies,Tottenham,2,395,15.0,2.08,4.6
Paul Pogba,Manchester United,3,296,15.0,2.08,7.7
Rob Holding,Arsenal,2,16,15.0,2.07,4.4
Steven Alzate,Brighton,3,79,15.0,2.06,4.4
Kai Havertz,Chelsea,3,500,15.0,2.05,8.3
Theo Walcott,Southampton,3,148,15.0,2.05,5.8
Jorge Luiz Frello Filho,Chelsea,3,105,15.0,2.03,4.8
Lys Mousset,Sheffield United,4,359,15.0,2.03,5.8
Jake Livermore,West Bromwich Albion,3,409,15.0,2.0,4.7
Moussa Sissoko,Tottenham,3,385,15.0,2.0,4.8
Mohamed Naser El Sayed Elneny,Arsenal,3,526,15.0,1.99,4.4
Tammy Abraham,Chelsea,4,118,15.0,1.99,7.2
Gabriel Magalhães,Arsenal,2,494,15.0,1.98,5.0
Rhian Brewster,Sheffield United,4,262,15.0,1.98,4.5
Toby Alderweireld,Tottenham,2,386,15.0,1.98,5.4
George Baldock,Sheffield United,2,351,15.0,1.96,5.1
Ruben Loftus-Cheek,Fulham,3,115,15.0,1.95,5.9
Dara O'Shea,West Bromwich Albion,2,425,15.0,1.92,4.3
John Egan,Sheffield United,2,353,15.0,1.91,4.7
Victor Lindelöf,Manchester United,2,308,15.0,1.9,4.8
Jacob Ramsey,Aston Villa,3,554,15.0,1.89,4.5
Kieran Gibbs,West Bromwich Albion,2,407,15.0,1.89,4.3
Nathaniel Clyne,Crystal Palace,2,577,15.0,1.88,4.5
Ainsley Maitland-Niles,Arsenal,2,15,15.0,1.86,4.6
Allan Marques Loureiro,Everton,3,502,15.0,1.86,5.3
Dennis Praet,Leicester,3,225,15.0,1.86,5.4
Filip Krovinovic,West Bromwich Albion,3,555,15.0,1.86,5.0
Matheus Pereira,West Bromwich Albion,3,481,15.0,1.85,5.6
Adam Webster,Brighton,2,66,15.0,1.84,4.4
Charlie Austin,West Bromwich Albion,4,415,15.0,1.83,5.1
Scott Dann,Crystal Palace,2,486,15.0,1.82,4.4
Kieran Tierney,Arsenal,2,17,15.0,1.81,5.3
Yves Bissouma,Brighton,3,76,15.0,1.8,4.5
David Luiz Moreira Marinho,Arsenal,2,3,15.0,1.79,5.4
Fernando Luiz Rosa,Manchester City,2,266,15.0,1.78,5.4
Ethan Ampadu,Sheffield United,2,509,15.0,1.77,4.3
Issa Diop,West Ham,2,451,15.0,1.77,4.4
Sean Longstaff,Newcastle United,3,480,15.0,1.77,4.7
Nemanja Matic,Manchester United,3,295,15.0,1.73,4.8
Joe Rodon,Tottenham,2,584,15.0,1.71,5.0
Aaron Wan-Bissaka,Manchester United,2,313,15.0,1.7,5.4
Branislav Ivanovic,West Bromwich Albion,2,530,15.0,1.7,4.5
Gareth Bale,Tottenham,3,543,15.0,1.69,9.3
Enda Stevens,Sheffield United,2,347,15.0,1.68,5.1
Patrick van Aanholt,Crystal Palace,2,139,15.0,1.68,5.4
Michy Batshuayi,Crystal Palace,4,108,15.0,1.67,5.7
Federico Fernández,Newcastle United,2,323,15.0,1.64,4.8
Mason Greenwood,Manchester United,3,315,15.0,1.64,7.1
Michail Antonio,West Ham,4,437,15.0,1.64,6.2
Sander Berge,Sheffield United,3,360,15.0,1.64,5.0
Allan Saint-Maximin,Newcastle United,3,338,15.0,1.63,5.2
Virgil van Dijk,Liverpool,2,250,15.0,1.62,6.3
Fabián Balbuena,West Ham,2,443,15.0,1.61,4.5
Aymeric Laporte,Manchester City,2,280,15.0,1.57,6.0
Kyle Bartley,West Bromwich Albion,2,412,15.0,1.55,4.4
Kelechi Iheanacho,Leicester,4,233,15.0,1.54,5.6
Leander Dendoncker,Wolverhampton Wanderers,3,464,15.0,1.52,4.8
Daniel Ceballos Fernández,Arsenal,3,501,15.0,1.51,4.8
Willian Borges Da Silva,Arsenal,3,478,15.0,1.51,7.6
Moussa Djenepo,Southampton,3,382,15.0,1.49,5.4
Ashley Barnes,Burnley,4,87,15.0,1.48,6.0
Bamidele Alli,Tottenham,3,394,15.0,1.48,7.4
Carlos Vinicius Alves Morais,Tottenham,4,564,15.0,1.47,6.9
Douglas Luiz Soares de Paulo,Aston Villa,3,52,15.0,1.47,4.9
Jordan Ayew,Crystal Palace,4,140,15.0,1.47,5.7
David de Gea,Manchester United,1,291,15.0,1.46,5.3
Harry Maguire,Manchester United,2,298,15.0,1.46,5.4
Jay Rodriguez,Burnley,4,86,15.0,1.46,5.8
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,15.0,1.46,5.3
Harrison Reed,Fulham,3,373,15.0,1.45,4.4
Naby Keita,Liverpool,3,261,15.0,1.42,5.2
Chris Basham,Sheffield United,2,345,15.0,1.41,4.7
Ben White,Brighton,2,74,15.0,1.4,4.4
Fernando Marçal,Wolverhampton Wanderers,2,505,15.0,1.4,4.8
Juan Mata,Manchester United,3,290,15.0,1.4,5.9
Joseph Gomez,Liverpool,2,260,15.0,1.39,5.3
Donny van de Beek,Manchester United,3,495,15.0,1.38,6.7
Jamaal Lascelles,Newcastle United,2,328,15.0,1.38,4.3
Fabio Silva,Wolverhampton Wanderers,4,504,15.0,1.34,5.2
John Lundstram,Sheffield United,3,355,15.0,1.32,5.0
Ian Carlo Poveda-Ocampo,Leeds,3,209,15.0,1.28,4.4
Xherdan Shaqiri,Liverpool,3,247,15.0,1.27,6.4
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,15.0,1.26,5.0
Raúl Jiménez,Wolverhampton Wanderers,4,460,15.0,1.26,8.2
Divock Origi,Liverpool,4,256,15.0,1.25,5.2
André Filipe Tavares Gomes,Everton,3,158,15.0,1.23,5.4
Conor Townsend,West Bromwich Albion,2,418,15.0,1.22,4.5
Harvey Elliott,Liverpool,3,265,15.0,1.22,4.3
Thiago Alcántara do Nascimento,Liverpool,3,531,15.0,1.21,5.7
Fabian Schär,Newcastle United,2,334,15.0,1.19,4.9
Mario Lemina,Fulham,3,493,15.0,1.19,4.5
Matej Vydra,Burnley,4,93,15.0,1.19,4.8
Emil Krafth,Newcastle United,2,333,15.0,1.18,4.3
Neal Maupay,Brighton,4,68,15.0,1.16,6.1
Manuel Lanzini,West Ham,3,439,15.0,1.15,6.4
Jeffrey Schlupp,Crystal Palace,3,142,15.0,1.14,5.4
Mateo Kovacic,Chelsea,3,107,15.0,1.13,5.3
Jairo Riedewald,Crystal Palace,3,144,15.0,1.12,4.4
Robin Koch,Leeds,2,491,15.0,1.12,4.5
Mbwana Samatta,Aston Villa,4,49,15.0,1.11,5.9
Vitor Ferreira,Wolverhampton Wanderers,3,515,15.0,1.09,4.8
James Rodríguez,Everton,3,508,15.0,1.08,7.7
Joël Veltman,Brighton,2,67,15.0,1.06,4.3
Takumi Minamino,Liverpool,3,258,15.0,1.06,6.0
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,15.0,1.03,5.2
Tyler Roberts,Leeds,3,206,15.0,1.03,4.8
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,15.0,1.02,7.4
DeAndre Yedlin,Newcastle United,2,335,15.0,1.0,4.3
