player_name,player_team,element_type,element,round,points,value
Stefan Johansen,Fulham,3,174,14.0,0.2102829096516109,4.7
Tom Davies,Everton,3,163,14.0,0.20600722197049107,5.2
Fabricio Agosto Ramírez,Fulham,1,171,14.0,0.19789076057222818,4.0
Kyle Edwards,West Bromwich Albion,3,421,14.0,0.1938022708783492,4.7
Alfie Mawson,Fulham,2,185,14.0,0.19308871489316104,4.3
Denis Odoi,Fulham,2,525,14.0,0.1922730143133363,4.3
Marcus Bettinelli,Fulham,1,183,14.0,0.1853917361513738,4.4
Davy Pröpper,Brighton,3,59,14.0,0.18308300651387624,4.8
Billy Gilmour,Chelsea,3,124,14.0,0.18308272578673232,4.4
Kenny Tete,Fulham,2,517,14.0,0.18196554568485582,4.3
Neeskens Kebano,Fulham,3,180,14.0,0.17795509995380435,4.7
Maxime Le Marchand,Fulham,2,173,14.0,0.17669240133022726,4.2
Tim Ream,Fulham,2,176,14.0,0.1752307842428584,4.3
Wesley Moraes,Aston Villa,4,48,14.0,0.1733313436376184,6.0
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,14.0,0.17107277835536214,4.4
Meritan Shabani,Wolverhampton Wanderers,3,553,14.0,0.16944463438001345,4.5
Anthony Knockaert,Fulham,3,177,14.0,0.1643690032334222,5.1
Mamadou Sakho,Crystal Palace,2,127,14.0,0.16399778743504076,4.4
Craig Dawson,West Ham,2,576,14.0,0.16287854443378336,4.5
Cyrus Christie,Fulham,2,179,14.0,0.16171639299636242,4.3
Kevin McDonald,Fulham,3,172,14.0,0.15918721784801768,4.7
Jean Michaël Seri,Fulham,3,189,14.0,0.15530151149567797,4.6
Ben Johnson,West Ham,2,452,14.0,0.15514109577629434,3.9
David Button,West Bromwich Albion,1,56,14.0,0.145566491584836,4.0
Naby Keita,Liverpool,3,261,14.0,0.1451569091522363,5.2
Bernard Anício Caldeira Duarte,Everton,3,154,14.0,0.14502486639988987,5.8
Timothy Fosu-Mensah,Manchester United,2,312,14.0,0.1440678313537763,4.3
Andreas Pereira,Manchester United,3,304,14.0,0.14334134091294323,4.8
Reiss Nelson,Arsenal,3,21,14.0,0.14308226120471082,5.2
Michael Hector,Fulham,2,178,14.0,0.1362798834882099,4.2
Calum Chambers,Arsenal,2,13,14.0,0.135414037989885,4.5
Takumi Minamino,Liverpool,3,258,14.0,0.12826193839361624,6.0
Erik Lamela,Tottenham,3,387,14.0,0.12356556239159204,5.7
Mark Noble,West Ham,3,427,14.0,0.12108938932104502,4.6
Mark Gillespie,Newcastle United,1,488,14.0,0.11654613500677678,4.4
Zeze Steven Sessegnon,Fulham,2,192,14.0,0.11503733770634489,4.3
Ben Osborn,Sheffield United,3,356,14.0,0.11027626728636004,4.8
Andy Carroll,Newcastle United,4,320,14.0,0.10984021667257104,5.2
Bernardo Fernandes da Silva Junior,Brighton,2,75,14.0,0.10807431301955624,3.9
Josh Onomah,Fulham,3,188,14.0,0.10670886521846823,4.7
José Ignacio Peleteiro Romallo,Aston Villa,3,34,14.0,0.10488745609040843,5.900000000000001
Willy Caballero,Chelsea,1,101,14.0,0.10466933588324911,4.7
Marek Rodák,Fulham,1,186,14.0,0.10012403390866537,4.3
Phil Jones,Manchester United,2,297,14.0,0.09653019607486933,4.9
Jesse Lingard,Manchester United,3,301,14.0,0.08164590422428641,5.900000000000001
Shane Duffy,Brighton,2,58,14.0,0.07936300111114966,4.3
Pablo Marí,Arsenal,2,10,14.0,0.07936170502735566,4.4
Matthew Longstaff,Newcastle United,3,487,14.0,0.0785055167849334,4.9
Cédric Soares,Arsenal,2,5,14.0,0.07655951102856984,4.6
Oskar Buur,Wolverhampton Wanderers,2,467,14.0,0.06723929872217582,3.9
Yan Valery,Southampton,2,378,14.0,0.06432458376175228,4.7
Andreas Christensen,Chelsea,2,116,14.0,0.062387173132029274,4.7
Jake Vokins,Southampton,2,380,14.0,0.060810921687930786,4.0
Sofiane Boufal,Southampton,3,372,14.0,0.059865933353745175,5.400000000000001
Ricardo Domingos Barbosa Pereira,Leicester,2,226,14.0,0.05710755218642618,5.900000000000001
Glenn Murray,Brighton,4,53,14.0,0.05701294178126093,4.8
Chris Smalling,Manchester United,2,292,14.0,0.05152729536111309,4.9
Florian Lejeune,Newcastle United,2,327,14.0,0.05041171545872839,4.3
Neil Taylor,Aston Villa,2,31,14.0,0.050185230277221195,4.3
Alex Oxlade-Chamberlain,Liverpool,3,248,14.0,0.04977834532601041,6.3
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,14.0,0.0483373755983913,5.400000000000001
Paul Dummett,Newcastle United,2,331,14.0,0.04820050475119982,4.4
Jordan Hugill,West Ham,4,444,14.0,0.04711522202980437,5.5
Mbwana Samatta,Aston Villa,4,49,14.0,0.04128360352230868,5.900000000000001
Demarai Gray,Leicester,3,230,14.0,0.04020566762915687,5.2
Eric Garcia,Manchester City,2,288,14.0,0.03837472900411034,4.8
Luke Thomas,Leicester,2,240,14.0,0.03417070144878014,4.2
Bamidele Alli,Tottenham,3,394,14.0,0.03290494799549237,7.400000000000001
Frédéric Guilbert,Aston Villa,2,47,14.0,0.030953318759979125,4.3
Odion Ighalo,Manchester United,4,293,14.0,0.027105851954008275,6.099999999999999
Paulo Gazzaniga,Tottenham,1,393,14.0,0.025793900226116856,4.3
Tahith Chong,Manchester United,3,316,14.0,0.024485984369073916,4.5
Willian Borges Da Silva,Arsenal,3,478,14.0,0.02342089909151864,7.599999999999999
Xherdan Shaqiri,Liverpool,3,247,14.0,0.02112517898302514,6.400000000000001
Marcos Rojo,Manchester United,2,294,14.0,0.021018210108496253,4.8
Tom Heaton,Aston Villa,1,28,14.0,0.01574150142644762,4.5
Rolando Aarons,Newcastle United,3,337,14.0,0.014981971442773695,4.8
Bjorn Engels,Aston Villa,2,36,14.0,0.014503848494606878,4.4
Sergio Romero,Manchester United,1,289,14.0,0.013891761224868945,4.9
Ben Gibson,Burnley,2,94,14.0,0.010003682178018737,3.9
David Martin,West Ham,1,429,14.0,0.009121325764437452,4.0
Matty James,Leicester,3,222,14.0,0.004061561004073298,4.3
Sead Kolasinac,Arsenal,2,14,14.0,0.003199249698451473,4.8
Jean-Philippe Gbamin,Everton,3,161,14.0,0.0013219715271058131,5.0
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,14.0,-0.001759732230752357,4.9
Rekeem Harper,West Bromwich Albion,3,426,14.0,-0.007411546432375534,4.4
Thiago Alcántara do Nascimento,Liverpool,3,531,14.0,-0.01317127979712407,5.7
Sam Field,West Bromwich Albion,3,423,14.0,-0.017529444792726095,4.8
Fikayo Tomori,Chelsea,2,121,14.0,-0.020336043985525448,4.7
Davinson Sánchez,Tottenham,2,398,14.0,-0.021041520005528076,5.3
Hal Robson-Kanu,West Bromwich Albion,4,408,14.0,-0.02121750113473277,5.2
Adrián San Miguel del Castillo,Liverpool,1,245,14.0,-0.021858762645901714,4.3
Martin Dubravka,Newcastle United,1,326,14.0,-0.022483896184571275,4.9
Oliver Norwood,Sheffield United,3,349,14.0,-0.023455742792185357,4.6
Phil Bardsley,Burnley,2,82,14.0,-0.025171440502179076,4.5
Ryan Sessegnon,Tottenham,2,399,14.0,-0.027771883626857535,4.7
Hamza Choudhury,Leicester,3,234,14.0,-0.02861457927937212,4.7
Japhet Tanganga,Tottenham,2,402,14.0,-0.029179952726225478,4.9
Joseph Gomez,Liverpool,2,260,14.0,-0.029620310099807073,5.3
Oliver Skipp,Tottenham,3,404,14.0,-0.02978991391073177,4.4
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,14.0,-0.02995680713231591,4.9
Oleksandr Zinchenko,Manchester City,2,283,14.0,-0.030065284478434356,5.5
Harry Wilson,Liverpool,3,257,14.0,-0.031066311718839085,5.1
Jonathan Leko,West Bromwich Albion,3,420,14.0,-0.03206364572863805,4.5
Divock Origi,Liverpool,4,256,14.0,-0.03976497300238694,5.2
Wes Morgan,Leicester,2,216,14.0,-0.04613729652527052,4.4
Shane Long,Southampton,4,361,14.0,-0.048598696898312053,5.2
John Ruddy,Wolverhampton Wanderers,1,453,14.0,-0.05170674447251278,4.4
Florin Andone,Brighton,4,64,14.0,-0.05243081101666099,4.8
Harry Winks,Tottenham,3,397,14.0,-0.052819226717451505,5.2
José Diogo Dalot Teixeira,Manchester United,2,314,14.0,-0.06011134062548739,4.8
Gedson Carvalho Fernandes,Tottenham,3,401,14.0,-0.06962878741644664,4.7
James Tomkins,Crystal Palace,2,129,14.0,-0.07031689320116147,4.5
Eric Bailly,Manchester United,2,310,14.0,-0.07103568777970216,4.9
Jonas Lössl,Everton,1,151,14.0,-0.07276965736306933,4.3
Trent Alexander-Arnold,Liverpool,2,259,14.0,-0.07321222669955778,7.2
Sokratis Papastathopoulos,Arsenal,2,2,14.0,-0.07496460872015846,4.8
Christian Atsu,Newcastle United,3,330,14.0,-0.07597269018702692,5.2
Albian Ajeti,West Ham,4,447,14.0,-0.07643896987082771,5.5
Roberto Jimenez Gago,West Ham,1,433,14.0,-0.07858246049858107,4.5
Kenneth Zohore,West Bromwich Albion,4,416,14.0,-0.08707054335693122,4.8
Léo Bonatini,Wolverhampton Wanderers,4,463,14.0,-0.08747663859616588,4.8
Harvey Elliott,Liverpool,3,265,14.0,-0.09023495579597653,4.3
Danny Ward,Leicester,1,223,14.0,-0.09429585928040567,4.4
Ørjan Nyland,Aston Villa,1,35,14.0,-0.0990006041171826,4.0
Tommy Doyle,Manchester City,3,285,14.0,-0.09941782513959108,4.4
Josh Sims,Southampton,3,374,14.0,-0.10004590390089994,4.3
Henri Lansbury,Aston Villa,3,30,14.0,-0.10164857984484661,4.3
Zack Steffen,Manchester City,1,538,14.0,-0.10552555630896147,4.5
Emile Smith Rowe,Arsenal,3,23,14.0,-0.10562236202659787,4.4
Erik Pieters,Burnley,2,83,14.0,-0.10970320696734254,4.3
Lucas Torreira,Arsenal,3,19,14.0,-0.11180276603943201,4.7
Seamus Coleman,Everton,2,152,14.0,-0.11249740629083216,4.8
Marcos Alonso,Chelsea,2,104,14.0,-0.11253051421789406,5.7
William Smallbone,Southampton,3,379,14.0,-0.11316857551078269,4.5
Matteo Guendouzi,Arsenal,3,25,14.0,-0.11423093889490332,4.7
Ryan Fredericks,West Ham,2,438,14.0,-0.12660965381352418,4.2
Luke Freeman,Sheffield United,3,477,14.0,-0.1283066198441879,5.0
Angus Gunn,Southampton,1,371,14.0,-0.1294857615749052,4.3
Jack Stephens,Southampton,2,367,14.0,-0.13176406970140944,4.7
Danny Rose,Tottenham,2,384,14.0,-0.13490622518875225,4.7
Darren Randolph,West Ham,1,430,14.0,-0.13521567701480625,4.4
Joe Hart,Tottenham,1,482,14.0,-0.1398898822062089,4.3
Adrien Silva,Leicester,3,220,14.0,-0.14855514951123172,4.4
Jack Wilshere,West Ham,3,434,14.0,-0.1509663600324424,4.9
Kelland Watts,Newcastle United,2,342,14.0,-0.15287542679962235,4.0
Max Meyer,Crystal Palace,3,143,14.0,-0.15822881428263935,4.7
Claudio Bravo,Manchester City,1,267,14.0,-0.16539945450899055,4.5
Mohammed Salisu,Southampton,2,479,14.0,-0.17427493623620235,4.3
Çaglar Söyüncü,Leicester,2,238,14.0,-0.182853721754718,5.3
Juan Foyth,Tottenham,2,406,14.0,-0.19869684011675356,4.3
Kepa Arrizabalaga,Chelsea,1,112,14.0,-0.2040528855874655,4.7
Felipe Anderson Pereira Gomes,West Ham,3,440,14.0,-0.2118127699795225,6.099999999999999
Moise Kean,Everton,4,169,14.0,-0.21366573970440542,5.8
César Azpilicueta,Chelsea,2,102,14.0,-0.22703476260824096,5.7
James McCarthy,Crystal Palace,3,131,14.0,-0.24833375996565968,4.4
Yoshinori Muto,Newcastle United,4,341,14.0,-0.25597689228492887,4.8
Indiana Vassilev,Aston Villa,4,51,14.0,-0.29695176862548256,4.3
Simon Moore,Sheffield United,1,348,14.0,-0.2973118411208046,4.3
Ryan Bennett,Wolverhampton Wanderers,2,456,14.0,-0.32276477650485264,4.4
Mesut Özil,Arsenal,3,1,14.0,-0.3256470266323073,6.8
Wayne Hennessey,Crystal Palace,1,126,14.0,-0.330003211961791,4.3
James Garner,Manchester United,3,317,14.0,-0.3333012029199844,4.4
Michael Obafemi,Southampton,4,381,14.0,-0.3372432482809205,4.6
Nicolás Otamendi,Manchester City,2,269,14.0,-0.3565478976210643,4.9
Matt Doherty,Tottenham,2,457,14.0,-0.37257737121277906,5.7
Brandon Pierrick,Crystal Palace,3,147,14.0,-0.37911054468384114,4.4
Daniel Amartey,Leicester,2,227,14.0,-0.3852021419401444,3.9
Connor Wickham,Crystal Palace,4,136,14.0,-0.3934588498782963,4.4
Martin Kelly,Crystal Palace,2,135,14.0,-0.39961367117464514,4.2
Jarrad Branthwaite,Everton,2,170,14.0,-0.42765030944447435,3.9
Jack O'Connell,Sheffield United,2,354,14.0,-0.4391396116866442,4.8
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,14.0,-0.5504439415851584,4.3
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,14.0,-0.6064646249573445,4.1
Virgil van Dijk,Liverpool,2,250,14.0,-0.7733864907751009,6.3
William Saliba,Arsenal,2,27,14.0,-0.7890132908589983,4.0
Heung-Min Son,Tottenham,3,390,15.0,7.672274188853514,9.6
Jack Grealish,Aston Villa,3,37,15.0,7.57533386397709,7.8
Dominic Calvert-Lewin,Everton,4,164,15.0,7.4100463382449275,7.900000000000001
Harry Kane,Tottenham,4,388,15.0,7.3684569848923624,10.9
Mohamed Salah,Liverpool,3,254,15.0,7.320018729085994,12.4
Anwar El Ghazi,Aston Villa,3,45,15.0,6.5599474548445675,5.7
Bruno Miguel Borges Fernandes,Manchester United,3,302,15.0,6.543159020068021,11.0
Kevin De Bruyne,Manchester City,3,272,15.0,6.153797439447991,11.9
Patrick Bamford,Leeds,4,202,15.0,6.1017169635426844,6.3
Emiliano Martínez,Aston Villa,1,12,15.0,5.643242778291206,4.8
Benjamin Chilwell,Chelsea,2,232,15.0,5.566449486149954,6.2
Andrew Robertson,Liverpool,2,255,15.0,5.486356931190435,7.2
Jamie Vardy,Leicester,4,224,15.0,5.399339319870335,10.3
Illan Meslier,Leeds,1,213,15.0,5.037972895684314,4.6
Sadio Mané,Liverpool,3,251,15.0,5.019783928979564,11.9
Kurt Zouma,Chelsea,2,110,15.0,4.906321248277288,5.7
Ollie Watkins,Aston Villa,4,514,15.0,4.892574404484911,6.099999999999999
Rúben Santos Gato Alves Dias,Manchester City,2,556,15.0,4.599950010555145,5.599999999999999
Ederson Santana de Moraes,Manchester City,1,278,15.0,4.561187909838093,6.0
Raheem Sterling,Manchester City,3,276,15.0,4.5480607252129905,11.4
Sam Johnstone,West Bromwich Albion,1,417,15.0,4.525655683640202,4.5
Kyle Walker,Manchester City,2,270,15.0,4.380696446350499,6.2
Alex McCarthy,Southampton,1,363,15.0,4.2818242940394855,4.6
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,15.0,4.2099044500411535,5.8
Hugo Lloris,Tottenham,1,383,15.0,4.2028601324003,5.599999999999999
Edouard Mendy,Chelsea,1,548,15.0,4.148643254887318,5.2
Wilfried Zaha,Crystal Palace,3,141,15.0,4.132217464218669,7.5
Raphael Dias Belloli,Leeds,3,570,15.0,4.093074177454998,5.400000000000001
James Ward-Prowse,Southampton,3,370,15.0,4.071618769814044,6.3
James Justin,Leicester,2,239,15.0,4.0665403619834395,4.9
Nick Pope,Burnley,1,96,15.0,4.04939899605262,5.400000000000001
Gabriel Fernando de Jesus,Manchester City,4,282,15.0,3.9850980914066376,9.3
Tyrone Mings,Aston Villa,2,41,15.0,3.8645077455438943,5.3
Mateusz Klich,Leeds,3,198,15.0,3.8517018891238877,5.5
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,15.0,3.792067781993277,5.5
Ilkay Gündogan,Manchester City,3,271,15.0,3.729555381584093,5.400000000000001
James Maddison,Leicester,3,231,15.0,3.724598812743792,7.099999999999999
Marcus Rashford,Manchester United,3,306,15.0,3.694557885136534,9.4
Jannik Vestergaard,Southampton,2,369,15.0,3.6931542427886916,4.9
Reece James,Chelsea,2,123,15.0,3.6801784376076365,5.3
João Pedro Cavaco Cancelo,Manchester City,2,277,15.0,3.6672835417909204,5.5
Che Adams,Southampton,4,377,15.0,3.641801829375039,6.0
Callum Wilson,Newcastle United,4,506,15.0,3.609191168087584,6.599999999999999
Luke Ayling,Leeds,2,197,15.0,3.5735019358616102,4.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,15.0,3.5441227861428097,5.400000000000001
Ademola Lookman,Fulham,3,557,15.0,3.527659081116561,5.0
Bertrand Traoré,Aston Villa,3,540,15.0,3.4556682059082733,5.900000000000001
Youri Tielemans,Leicester,3,228,15.0,3.4312391242018143,6.400000000000001
Riyad Mahrez,Manchester City,3,275,15.0,3.4203506462590476,8.5
Kyle Walker-Peters,Southampton,2,375,15.0,3.407206998739049,4.7
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,15.0,3.38765683528043,5.5
Jack Harrison,Leeds,3,203,15.0,3.346076682832797,5.400000000000001
Bernd Leno,Arsenal,1,8,15.0,3.285490826834593,5.0
John McGinn,Aston Villa,3,38,15.0,3.281541095237225,5.5
Gylfi Sigurdsson,Everton,3,150,15.0,3.276229569154232,6.8
Ahmed El Mohamady,Aston Villa,2,29,15.0,3.2584967277038235,4.3
Conor Gallagher,West Bromwich Albion,3,544,15.0,3.221467117309215,5.5
Jarrod Bowen,West Ham,3,445,15.0,3.2001515081507996,6.400000000000001
Aaron Cresswell,West Ham,2,435,15.0,3.19162567811553,5.2
Vicente Guaita,Crystal Palace,1,128,15.0,3.182950446520023,4.9
Olivier Giroud,Chelsea,4,103,15.0,3.1785958635942606,6.7
Lukasz Fabianski,West Ham,1,431,15.0,3.159649301504944,5.1
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,15.0,3.1505563749171013,5.3
Wesley Fofana,Leicester,2,561,15.0,3.131813968258608,5.0
Kasper Schmeichel,Leicester,1,217,15.0,3.101315150967474,5.5
Danny Welbeck,Brighton,4,588,15.0,3.092193865008705,5.5
Michael Keane,Everton,2,156,15.0,3.0908473106918986,5.1
Benjamin Mendy,Manchester City,2,274,15.0,3.068903721458843,5.900000000000001
John Stones,Manchester City,2,273,15.0,3.031773879728984,4.8
Vladimir Coufal,West Ham,2,558,15.0,3.0259914872758507,4.6
Saïd Benrahma,West Ham,3,587,15.0,3.015841057132597,6.0
Sébastien Haller,West Ham,4,441,15.0,2.9586248695913135,6.099999999999999
Tosin Adarabioyo,Fulham,2,572,15.0,2.9528117809488155,4.5
Darnell Furlong,West Bromwich Albion,2,422,15.0,2.945317655476979,4.5
Romain Saïss,Wolverhampton Wanderers,2,461,15.0,2.94519182807953,5.1
Solomon March,Brighton,3,65,15.0,2.9300069699837796,5.0
Oriol Romeu Vidal,Southampton,3,364,15.0,2.910434339311914,4.5
Sergio Reguilón,Tottenham,2,542,15.0,2.9090673695812685,5.7
Tomas Soucek,West Ham,3,449,15.0,2.8962185773841393,5.0
Tariq Lamptey,Brighton,2,77,15.0,2.876492404191932,4.8
Matt Targett,Aston Villa,2,42,15.0,2.8712709282807496,4.6
Kalvin Phillips,Leeds,3,204,15.0,2.8397488532964217,4.9
Karl Darlow,Newcastle United,1,325,15.0,2.823797755556896,5.0
Rodrigo Hernandez,Manchester City,3,286,15.0,2.8079267001468957,5.400000000000001
Phil Foden,Manchester City,3,284,15.0,2.7899087920623926,6.400000000000001
Stuart Dallas,Leeds,2,200,15.0,2.7819405579127188,4.6
Alex Iwobi,Everton,3,159,15.0,2.773075596816211,5.900000000000001
Oliver Burke,Sheffield United,3,424,15.0,2.770269379143201,4.3
Ezgjan Alioski,Leeds,2,201,15.0,2.759645867581933,4.4
Ferran Torres,Manchester City,3,287,15.0,2.7511324231888605,6.900000000000001
Mason Holgate,Everton,2,165,15.0,2.728977934475503,4.8
Alphonse Areola,Fulham,1,516,15.0,2.7282581865852205,4.5
Christian Benteke,Crystal Palace,4,132,15.0,2.7234182940430465,5.5
Jan Bednarek,Southampton,2,376,15.0,2.7050596318150757,4.6
Angelo Ogbonna,West Ham,2,432,15.0,2.6993355441454145,4.9
Thiago Thiago,Chelsea,2,490,15.0,2.6944939965691446,5.5
Marvelous Nakamba,Aston Villa,3,44,15.0,2.685409075366812,4.3
Leandro Trossard,Brighton,3,69,15.0,2.680867438302579,5.8
Eberechi Eze,Crystal Palace,3,489,15.0,2.6498123573223076,5.8
André-Frank Zambo Anguissa,Fulham,3,191,15.0,2.644283626325451,4.5
Liam Cooper,Leeds,2,195,15.0,2.6439450914041234,4.4
Bobby Decordova-Reid,Fulham,4,181,15.0,2.6392076728643956,5.3
Ezri Konsa Ngoyo,Aston Villa,2,46,15.0,2.612379621319666,4.8
Mason Mount,Chelsea,3,120,15.0,2.6063227829430207,6.900000000000001
Patrick van Aanholt,Crystal Palace,2,139,15.0,2.604472068609247,5.400000000000001
Yerry Mina,Everton,2,162,15.0,2.5984057285445092,5.5
Karlan Grant,West Bromwich Albion,4,582,15.0,2.5890694733830197,5.900000000000001
Antonee Robinson,Fulham,2,484,15.0,2.5473464701792516,4.4
Curtis Jones,Liverpool,3,263,15.0,2.5324570975668004,4.4
Eric Dier,Tottenham,2,391,15.0,2.52956625905326,5.0
Christian Fuchs,Leicester,2,218,15.0,2.526829516178226,4.5
Matt Phillips,West Bromwich Albion,3,411,15.0,2.49735191790468,5.1
Alisson Ramses Becker,Liverpool,1,252,15.0,2.4907032577842902,5.900000000000001
Cheikhou Kouyaté,Crystal Palace,3,133,15.0,2.48862378828071,5.0
Ola Aina,Fulham,2,562,15.0,2.4655298538490995,4.5
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,15.0,2.4568140660411157,5.7
Roberto Firmino,Liverpool,4,249,15.0,2.4354551763332206,9.2
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,15.0,2.4219274211726476,5.3
Harvey Barnes,Leicester,3,235,15.0,2.409102061861051,6.8
Robin Olsen,Everton,1,573,15.0,2.4090473300896136,4.5
Joachim Andersen,Fulham,2,571,15.0,2.4068361995856056,4.5
Chris Wood,Burnley,4,91,15.0,2.3995196009853594,6.2
Conor Coady,Wolverhampton Wanderers,2,459,15.0,2.39789855846563,4.9
Jordan Henderson,Liverpool,3,244,15.0,2.389326893447978,5.400000000000001
Pablo Hernández Domínguez,Leeds,3,193,15.0,2.3737444323400245,5.7
Georginio Wijnaldum,Liverpool,3,243,15.0,2.371965581234695,5.3
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,15.0,2.3547430192260546,4.8
Nampalys Mendy,Leicester,3,518,15.0,2.3470258624686546,4.5
Adam Lallana,Brighton,3,54,15.0,2.3261277692176168,6.2
Richarlison de Andrade,Everton,4,166,15.0,2.322920744661438,7.8
Steven Alzate,Brighton,3,79,15.0,2.3082745261938107,4.4
Alex Nicolao Telles,Manchester United,2,568,15.0,2.3040393958414143,5.5
Ruben Loftus-Cheek,Fulham,3,115,15.0,2.296741088113099,5.900000000000001
Hakim Ziyech,Chelsea,3,114,15.0,2.2962921122633424,8.1
Andros Townsend,Crystal Palace,3,137,15.0,2.290558716953462,5.7
Anthony Martial,Manchester United,4,303,15.0,2.281283931498111,8.7
Robbie Brady,Burnley,3,95,15.0,2.280161966657102,5.0
Matthew Lowton,Burnley,2,92,15.0,2.278418543142683,4.4
Stuart Armstrong,Southampton,3,368,15.0,2.27690060704906,5.5
Diogo Jota,Liverpool,3,468,15.0,2.263888904390074,6.8
John Fleck,Sheffield United,3,346,15.0,2.240501741675642,5.599999999999999
Ben Mee,Burnley,2,88,15.0,2.2259143234814984,4.9
Willy Boly,Wolverhampton Wanderers,2,458,15.0,2.2254150707101474,5.5
Nathan Redmond,Southampton,3,365,15.0,2.223938278229125,6.400000000000001
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,15.0,2.222961075121964,5.2
Josh Brownhill,Burnley,3,98,15.0,2.214664472433229,4.9
Ciaran Clark,Newcastle United,2,324,15.0,2.213459029888344,4.5
Pierre-Emile Højbjerg,Tottenham,3,396,15.0,2.2066339608050485,4.9
Pablo Fornals,West Ham,3,450,15.0,2.193733767196617,6.3
David McGoldrick,Sheffield United,4,344,15.0,2.1840164546102345,5.2
Pierre-Emerick Aubameyang,Arsenal,3,4,15.0,2.1783542220504555,11.4
Romaine Sawyers,West Bromwich Albion,3,413,15.0,2.1632925753445615,4.8
Steven Bergwijn,Tottenham,3,400,15.0,2.1525552050030297,7.0
Declan Rice,West Ham,3,448,15.0,2.1305708706982185,4.8
Kortney Hause,Aston Villa,2,39,15.0,2.1051576065999864,4.4
Rob Holding,Arsenal,2,16,15.0,2.1023867567352625,4.4
Pascal Groß,Brighton,3,57,15.0,2.0959073231644187,5.8
Nathan Aké,Manchester City,2,279,15.0,2.0792628882647004,5.400000000000001
Moussa Sissoko,Tottenham,3,385,15.0,2.0775710362358293,4.8
Ryan Bertrand,Southampton,2,362,15.0,2.0729830427625706,5.0
Aaron Ramsdale,Sheffield United,1,483,15.0,2.071168935978283,4.7
Lewis Dunk,Brighton,2,62,15.0,2.0631897506566657,4.8
Ashley Westwood,Burnley,3,89,15.0,2.061073855654984,5.3
George Baldock,Sheffield United,2,351,15.0,2.051258946228722,5.1
Matthew Cash,Aston Villa,2,496,15.0,2.0499637145661613,5.0
Theo Walcott,Southampton,3,148,15.0,2.040059860278721,5.8
James McArthur,Crystal Palace,3,130,15.0,2.0391735617988265,5.3
Mohamed Naser El Sayed Elneny,Arsenal,3,526,15.0,2.0383800294565337,4.4
Jacob Murphy,Newcastle United,3,497,15.0,2.036827344707176,4.9
Dwight McNeil,Burnley,3,100,15.0,2.031551429166148,5.7
Fabio Henrique Tavares,Liverpool,3,253,15.0,2.002303737621451,5.400000000000001
Bukayo Saka,Arsenal,3,24,15.0,1.995175148221289,5.2
Fraser Forster,Southampton,1,523,15.0,1.9919888610258696,4.0
Liam Delap,Manchester City,4,539,15.0,1.976629191131261,4.4
Ross Barkley,Aston Villa,3,106,15.0,1.9623118492798088,5.900000000000001
Ben Godfrey,Everton,2,566,15.0,1.9597623116831973,5.0
Charlie Taylor,Burnley,2,97,15.0,1.9518039942062568,4.4
Fernando Marçal,Wolverhampton Wanderers,2,505,15.0,1.9423436100476696,4.8
Grady Diangana,West Bromwich Albion,3,446,15.0,1.9402908051956544,5.2
Jonny Evans,Leicester,2,219,15.0,1.931719756199343,5.5
Héctor Bellerín,Arsenal,2,11,15.0,1.923055853392647,5.1
Callum Robinson,West Bromwich Albion,4,358,15.0,1.9188052819006185,5.5
Danny Ings,Southampton,4,366,15.0,1.8971825204047634,8.4
Nicolas Pépé,Arsenal,3,18,15.0,1.890825338299097,7.599999999999999
Joel Matip,Liverpool,2,246,15.0,1.8835117065977673,5.400000000000001
Max Kilman,Wolverhampton Wanderers,2,470,15.0,1.8584089542421929,4.2
Rhian Brewster,Sheffield United,4,262,15.0,1.853284685870151,4.5
Adama Traoré,Wolverhampton Wanderers,3,465,15.0,1.8430557147067859,6.099999999999999
Cengiz Ünder,Leicester,3,541,15.0,1.828692032391599,5.900000000000001
Ryan Fraser,Newcastle United,3,507,15.0,1.8129736674651629,5.599999999999999
Harry Maguire,Manchester United,2,298,15.0,1.8082243207802369,5.400000000000001
Jeff Hendrick,Newcastle United,3,485,15.0,1.7975056555222555,4.7
Dara O'Shea,West Bromwich Albion,2,425,15.0,1.7890316789910858,4.3
Tanguy Ndombele,Tottenham,3,405,15.0,1.7869283868326653,5.900000000000001
Serge Aurier,Tottenham,2,389,15.0,1.7816985678526764,5.2
Scott Dann,Crystal Palace,2,486,15.0,1.7751372878514875,4.4
