element,round,assists,bonus,bps,clean_sheets,value,creativity,total_points,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,red_cards,saves,selected_by_percent,threat,transfers_balance,was_home,yellow_cards,player_name,web_name,element_type,player_team,understat_id,h_team,a_team,shots,xG,xA,key_passes,npg,npxG,xGChain,xGBuildup,xG_player_team,xGA_player_team,npxG_player_team,npxGA_player_team,deep_player_team,deep_allowed_player_team,scored_player_team,missed_player_team,npxGD_player_team,ppda_att_player_team,ppda_def_player_team,ppda_allowed_att_player_team,ppda_allowed_def_player_team,xG_opponent_team,xGA_opponent_team,npxG_opponent_team,npxGA_opponent_team,deep_opponent_team,deep_allowed_opponent_team,scored_opponent_team,missed_opponent_team,npxGD_opponent_team,ppda_att_opponent_team,ppda_def_opponent_team,ppda_allowed_att_opponent_team,ppda_allowed_def_opponent_team,assists_last_3,bonus_last_3,bps_last_3,clean_sheets_last_3,creativity_last_3,goals_conceded_last_3,goals_scored_last_3,ict_index_last_3,influence_last_3,saves_last_3,threat_last_3,shots_last_3,xG_last_3,xA_last_3,key_passes_last_3,npg_last_3,npxG_last_3,xGChain_last_3,xGBuildup_last_3,assists_last_5,bonus_last_5,bps_last_5,clean_sheets_last_5,creativity_last_5,goals_conceded_last_5,goals_scored_last_5,ict_index_last_5,influence_last_5,saves_last_5,threat_last_5,shots_last_5,xG_last_5,xA_last_5,key_passes_last_5,npg_last_5,npxG_last_5,xGChain_last_5,xGBuildup_last_5,assists_last_38,bonus_last_38,bps_last_38,clean_sheets_last_38,creativity_last_38,goals_conceded_last_38,goals_scored_last_38,ict_index_last_38,influence_last_38,saves_last_38,threat_last_38,shots_last_38,xG_last_38,xA_last_38,key_passes_last_38,npg_last_38,npxG_last_38,xGChain_last_38,xGBuildup_last_38,minutes_last_3,total_points_last_3,xG_player_team_last_3,xGA_player_team_last_3,npxG_player_team_last_3,npxGA_player_team_last_3,deep_player_team_last_3,deep_allowed_player_team_last_3,scored_player_team_last_3,missed_player_team_last_3,npxGD_player_team_last_3,ppda_att_player_team_last_3,ppda_def_player_team_last_3,ppda_allowed_att_player_team_last_3,ppda_allowed_def_player_team_last_3,xG_opponent_team_last_3,xGA_opponent_team_last_3,npxG_opponent_team_last_3,npxGA_opponent_team_last_3,deep_opponent_team_last_3,deep_allowed_opponent_team_last_3,scored_opponent_team_last_3,missed_opponent_team_last_3,npxGD_opponent_team_last_3,ppda_att_opponent_team_last_3,ppda_def_opponent_team_last_3,ppda_allowed_att_opponent_team_last_3,ppda_allowed_def_opponent_team_last_3,minutes_last_5,total_points_last_5,xG_player_team_last_5,xGA_player_team_last_5,npxG_player_team_last_5,npxGA_player_team_last_5,deep_player_team_last_5,deep_allowed_player_team_last_5,scored_player_team_last_5,missed_player_team_last_5,npxGD_player_team_last_5,ppda_att_player_team_last_5,ppda_def_player_team_last_5,ppda_allowed_att_player_team_last_5,ppda_allowed_def_player_team_last_5,xG_opponent_team_last_5,xGA_opponent_team_last_5,npxG_opponent_team_last_5,npxGA_opponent_team_last_5,deep_opponent_team_last_5,deep_allowed_opponent_team_last_5,scored_opponent_team_last_5,missed_opponent_team_last_5,npxGD_opponent_team_last_5,ppda_att_opponent_team_last_5,ppda_def_opponent_team_last_5,ppda_allowed_att_opponent_team_last_5,ppda_allowed_def_opponent_team_last_5,minutes_last_38,total_points_last_38,xG_player_team_last_38,xGA_player_team_last_38,npxG_player_team_last_38,npxGA_player_team_last_38,deep_player_team_last_38,deep_allowed_player_team_last_38,scored_player_team_last_38,missed_player_team_last_38,npxGD_player_team_last_38,ppda_att_player_team_last_38,ppda_def_player_team_last_38,ppda_allowed_att_player_team_last_38,ppda_allowed_def_player_team_last_38,xG_opponent_team_last_38,xGA_opponent_team_last_38,npxG_opponent_team_last_38,npxGA_opponent_team_last_38,deep_opponent_team_last_38,deep_allowed_opponent_team_last_38,scored_opponent_team_last_38,missed_opponent_team_last_38,npxGD_opponent_team_last_38,ppda_att_opponent_team_last_38,ppda_def_opponent_team_last_38,ppda_allowed_att_opponent_team_last_38,ppda_allowed_def_opponent_team_last_38,label
235,4,0,0,5,0,7.1,2.2,2,2,0,2.8,8.2,90,West Ham,0,0,7.680294118,18,242823,1,0,Harvey Barnes,Barnes,3,Leicester,6681,Leicester,West Ham,2,0.113462351,0,0,0,0.113462351,0.113462351,0.035278864,2.86721,1.44633,0.583704,1.44633,3,5,5,2,-0.862626,301,12,144,27,3.05703,0.385152,3.05703,0.385152,1,4,4,0,2.671878,370,17,221,27,0.333333333,1,16,0.333333333,15.76666667,1.333333333,0.333333333,10.43333333,27.86666667,0,61,4,0.377123949,0.030955003,1,0.333333333,0.377123949,0.430322297,0.053133565,0.358433735,0.847590362,16.27228916,0.347590362,17.43536145,1.260240964,0.315060241,9.925361446,26.59277109,0,55.43313253,3.423611111,0.341736155,0.051587324,0.993055556,0.291666667,0.341736155,0.441448568,0.084904225,0.358433735,0.847590362,16.27228916,0.347590362,17.43536145,1.260240964,0.315060241,9.925361446,26.59277109,0,55.43313253,3.423611111,0.341736155,0.051587324,0.993055556,0.291666667,0.341736155,0.441448568,0.084904225,90,6,2.270128333,1.107789,1.001513,1.107789,6.666666667,5.666666667,4,1.333333333,-0.106276,202.3333333,15.33333333,281.6666667,22.33333333,2.144047489,0.843216886,1.870296691,0.809700105,4.605263158,4.640350877,2.710526316,0.771929825,1.060596586,284.9649123,22.86842105,271.3684211,19.48245614,90,5.942168675,2.104024965,1.145934138,1.117410636,1.095857763,6.927631579,5.585526316,3.440789474,1.269736842,0.021552873,200.6973684,17.65789474,284.2960526,22.48026316,1.966402169,0.979616131,1.719614274,0.914912935,5.073485373,5.088259326,2.417748064,0.949926342,0.804701339,280.9520395,22.63548727,270.7436646,20.02297097,90,5.942168675,2.104024965,1.145934138,1.117410636,1.095857763,6.927631579,5.585526316,3.440789474,1.269736842,0.021552873,200.6973684,17.65789474,284.2960526,22.48026316,1.966402169,0.979616131,1.719614274,0.914912935,5.073485373,5.088259326,2.417748064,0.949926342,0.804701339,280.9520395,22.63548727,270.7436646,20.02297097,2
265,4,0,0,0,0,4.4,0,0,0,0,0,0,0,Aston Villa,0,0,0.186,0,1201,0,0,Harvey Elliott,Elliott,3,Liverpool,7546,Aston Villa,Liverpool,0,0,0,0,0,0,0,0,2.73834,1.17817,2.73834,1.17817,11,3,3,1,1.56017,256,29,502,14,2.03222,0.534675,2.03222,0.534675,10,5,3,0,1.497545,307,33,143,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.14285714,0,21.85714286,0,0,5.142857143,23.14285714,0,0,0,0,0,0,0,0,0,0,0,0,77.14285714,0,21.85714286,0,0,5.142857143,23.14285714,0,0,0,0,0,0,0,0,0,0,0,0,2.714856667,0.784055333,2.207413333,0.530332333,14.33333333,2,3,1.333333333,1.677081,310,30.66666667,370.6666667,15.33333333,1.543953333,1.347085,1.290232,1.347085,10.66666667,4,2.666666667,0.666666667,-0.056853,272,24.33333333,278,25.33333333,22.5,6.428571428,2.530835724,0.848389515,2.125214737,0.653089567,13.57236842,2.453947368,2.809210526,1.217105263,1.47212517,281.4210526,29.10526316,364.8684211,15.57236842,1.516331552,1.357517217,1.284565756,1.317951606,9.619538005,4.607996168,2.384853327,0.870978973,-0.033385851,271.2283553,23.73417148,275.7173488,24.41112887,22.5,6.428571428,2.530835724,0.848389515,2.125214737,0.653089567,13.57236842,2.453947368,2.809210526,1.217105263,1.47212517,281.4210526,29.10526316,364.8684211,15.57236842,1.516331552,1.357517217,1.284565756,1.317951606,9.619538005,4.607996168,2.384853327,0.870978973,-0.033385851,271.2283553,23.73417148,275.7173488,24.41112887,0
30,4,0,0,0,0,4.5,0,0,0,0,0,0,0,Liverpool,0,0,0.238161765,0,-1320,1,0,Henri Lansbury,Lansbury,3,Aston Villa,7727,Aston Villa,Liverpool,0,0,0,0,0,0,0,0,2.03222,0.534675,2.03222,0.534675,10,5,3,0,1.497545,307,33,143,24,2.73834,1.17817,2.73834,1.17817,11,3,3,1,1.56017,256,29,502,14,0,0,17.52631579,0,12.88421053,2.842105263,0,2.605263158,6.347368421,0,6.157894737,0.2,0.005322895,0.006579376,0.2,0,0.005322895,0.046182457,0.036103535,0,0,17.52631579,0,12.88421053,2.842105263,0,2.605263158,6.347368421,0,6.157894737,0.2,0.005322895,0.006579376,0.2,0,0.005322895,0.046182457,0.036103535,0,0,17.52631579,0,12.88421053,2.842105263,0,2.605263158,6.347368421,0,6.157894737,0.2,0.005322895,0.006579376,0.2,0,0.005322895,0.046182457,0.036103535,30,1.894736842,1.341347447,1.089491,1.319974746,0.79444344,10.63157895,5.342105263,1.692982456,0.587719298,0.525531305,214.4912281,24.35087719,191.7982456,20.5,1.747562,1.414593333,1.493839333,1.160869333,8.333333333,3.666666667,2,2.333333333,0.33297,249.3333333,28.33333333,316.3333333,18,30,1.894736842,1.341347447,1.089491,1.319974746,0.79444344,10.63157895,5.342105263,1.692982456,0.587719298,0.525531305,214.4912281,24.35087719,191.7982456,20.5,1.747562,1.414593333,1.493839333,1.160869333,8.333333333,3.666666667,2,2.333333333,0.33297,249.3333333,28.33333333,316.3333333,18,30,1.894736842,1.341347447,1.089491,1.319974746,0.79444344,10.63157895,5.342105263,1.692982456,0.587719298,0.525531305,214.4912281,24.35087719,191.7982456,20.5,1.747562,1.414593333,1.493839333,1.160869333,8.333333333,3.666666667,2,2.333333333,0.33297,249.3333333,28.33333333,316.3333333,18,0
390,4,0,0,8,0,9,40.3,1,0,0,5.2,4,45,Manchester United,0,0,14.87095588,8,-1308054,0,0,Heung-Min Son,Son,3,Tottenham,453,Manchester United,Tottenham,2,0.070227645,0.404321969,2,0,0.070227645,1.092923641,1.022696018,3.18765,0.942726,3.18765,0.181557,6,4,1,1,3.006093,184,19,357,10,1.57583,2.97659,0.814659,2.21546,6,10,3,2,-1.400801,267,24,239,36,0,0.8,39.2,0,43.64,1.2,1.6,15.84,63.04,0,51.6,3.2,0.588549161,0.33671968,2.8,1.6,0.588549161,1.177113175,0.483972803,0.134901418,0.758215151,33.6451055,0.072639225,37.46094777,1.189207887,1.257004497,13.9562781,53.33642338,0,48.72846766,3.057142857,0.512789447,0.304530506,2.390476191,1.247619048,0.505540219,1.019842855,0.407733078,0.134901418,0.758215151,33.6451055,0.072639225,37.46094777,1.189207887,1.257004497,13.9562781,53.33642338,0,48.72846766,3.057142857,0.512789447,0.304530506,2.390476191,1.247619048,0.505540219,1.019842855,0.407733078,75,9,2.096878,1.495912,2.096878,0.988465667,6,4.333333333,2,1.333333333,1.108412333,268.6666667,25,300,18.66666667,1.119726,2.08296,0.866002333,1.575536667,7.666666667,4.666666667,1,2,-0.709534333,200.3333333,22.66666667,252.3333333,24.33333333,78.75,8.284503632,1.895167072,1.478033414,1.874189026,1.062395119,5.97368421,4.986842105,1.90131579,1.309210526,0.811793908,261.8618421,24.26973684,292.7105263,20.69736842,1.193150704,1.885980671,0.997850276,1.485382967,7.085526316,4.914473684,1.039473684,1.868421053,-0.487532691,211.6710526,23.03947369,246.6907895,23.78289474,78.75,8.284503632,1.895167072,1.478033414,1.874189026,1.062395119,5.97368421,4.986842105,1.90131579,1.309210526,0.811793908,261.8618421,24.26973684,292.7105263,20.69736842,1.193150704,1.885980671,0.997850276,1.485382967,7.085526316,4.914473684,1.039473684,1.868421053,-0.487532691,211.6710526,23.03947369,246.6907895,23.78289474,18
383,4,0,0,7,0,5.5,0,2,1,0,0.2,1.6,90,Manchester United,0,0,4.853676471,0,-30652,0,0,Hugo Lloris,Lloris,1,Tottenham,637,Manchester United,Tottenham,0,0,0,0,0,0,0.031407084,0.031407084,3.18765,0.942726,3.18765,0.181557,6,4,1,1,3.006093,184,19,357,10,1.57583,2.97659,0.814659,2.21546,6,10,3,2,-1.400801,267,24,239,36,0,0,13.33333333,0,0,1.333333333,0,1.966666667,19.6,2.666666667,0,0,0,0,0,0,0,0.217048971,0.217048971,0,0.161780974,15.25165929,0.074668142,0,1.261338496,0,2.178125,21.72627213,2.995575221,0,0,0,0,0,0,0,0.170083119,0.170083119,0,0.161780974,15.25165929,0.074668142,0,1.261338496,0,2.178125,21.72627213,2.995575221,0,0,0,0,0,0,0,0.170083119,0.170083119,90,2.333333333,2.096878,1.495912,2.096878,0.988465667,6,4.333333333,2,1.333333333,1.108412333,268.6666667,25,300,18.66666667,1.119726,2.08296,0.866002333,1.575536667,7.666666667,4.666666667,1,2,-0.709534333,200.3333333,22.66666667,252.3333333,24.33333333,90,2.969579646,1.895167072,1.478033414,1.874189026,1.062395119,5.97368421,4.986842105,1.90131579,1.309210526,0.811793908,261.8618421,24.26973684,292.7105263,20.69736842,1.193150704,1.885980671,0.997850276,1.485382967,7.085526316,4.914473684,1.039473684,1.868421053,-0.487532691,211.6710526,23.03947369,246.6907895,23.78289474,90,2.969579646,1.895167072,1.478033414,1.874189026,1.062395119,5.97368421,4.986842105,1.90131579,1.309210526,0.811793908,261.8618421,24.26973684,292.7105263,20.69736842,1.193150704,1.885980671,0.997850276,1.485382967,7.085526316,4.914473684,1.039473684,1.868421053,-0.487532691,211.6710526,23.03947369,246.6907895,23.78289474,2
11,4,0,0,12,0,5,1.5,0,3,0,1.9,15.6,90,Sheffield United,0,0,4.806588235,2,-9896,1,1,Héctor Bellerín,Bellerín,2,Arsenal,492,Arsenal,Sheffield United,0,0,0,0,0,0,0.328782827,0.328782827,1.17817,2.73834,1.17817,2.73834,3,11,1,3,-1.56017,502,14,256,29,1.53278,1.46641,1.53278,1.46641,11,2,0,1,0.06637,335,29,152,17,0,0,15,0.333333333,11.6,1.333333333,0,2.533333333,11,0,2.666666667,0,0,0.035511273,0.333333333,0,0,0.438020855,0.40250958,0,0.077854671,15.22058824,0.327854671,10.19675606,1.350346021,0.019463668,2.620155709,11.90527682,0,4.004757786,0.116666667,0.00720841,0.034133165,0.3,0.016666667,0.00720841,0.398354987,0.359444756,0,0.077854671,15.22058824,0.327854671,10.19675606,1.350346021,0.019463668,2.620155709,11.90527682,0,4.004757786,0.116666667,0.00720841,0.034133165,0.3,0.016666667,0.00720841,0.398354987,0.359444756,90,2.333333333,1.556686667,1.642812333,1.556686667,1.642812333,10,5,2,1.333333333,-0.086125667,342,15,367,21.66666667,1.548778333,1.343234333,1.548778333,1.089511333,9.666666667,4.333333333,0.666666667,1,0.459267,291.3333333,29.33333333,277.3333333,13,90,2.606401384,1.501871697,1.608768895,1.486849197,1.567685539,9.243421053,5.414473684,1.868421053,1.315789474,-0.080836342,311.1513158,16.21052632,347.3157895,22.54605263,1.518694055,1.357979044,1.477805204,1.127838904,8.854841341,4.849972967,0.879637657,1.123604042,0.349966301,285.3126177,27.49555577,275.2238474,15.16737513,90,2.606401384,1.501871697,1.608768895,1.486849197,1.567685539,9.243421053,5.414473684,1.868421053,1.315789474,-0.080836342,311.1513158,16.21052632,347.3157895,22.54605263,1.518694055,1.357979044,1.477805204,1.127838904,8.854841341,4.849972967,0.879637657,1.123604042,0.349966301,285.3126177,27.49555577,275.2238474,15.16737513,11
205,4,0,0,-1,1,5.7,2.3,3,0,0,2.4,0.2,65,Manchester City,0,0,10.98386765,21,147838,1,0,Hélder Wander Sousa de Azevedo e Costa,Costa,3,Leeds,3428,Leeds,Manchester City,1,0.038217381,0,0,0,0.038217381,0,0,1.46641,1.53278,1.46641,1.53278,2,11,1,0,-0.06637,152,17,335,29,1.44633,2.86721,1.44633,0.583704,5,3,2,5,0.862626,144,27,301,12,0.367346939,0.734693878,22.7755102,0.367346939,12.63673469,2.571428571,0.734693878,7.236734694,36.14693878,0,23.14285714,1.102040816,0.075528214,0.026896926,0.367346939,0.734693878,0.075528214,0.085361901,0.011524507,0.309247467,0.598105502,21.64094911,0.343485343,14.78955984,2.209383701,0.573907633,7.006115327,31.79654454,0,23.13250311,0.971960394,0.072789843,0.034634014,0.407518202,0.553269797,0.070539074,0.113664436,0.037969954,0.309247467,0.598105502,21.64094911,0.343485343,14.78955984,2.209383701,0.573907633,7.006115327,31.79654454,0,23.13250311,0.971960394,0.072789843,0.034634014,0.407518202,0.553269797,0.070539074,0.113664436,0.037969954,81.66666667,7.333333333,1.062921,2.080643333,0.809197,1.319477333,3,11.33333333,2.666666667,2.333333333,-0.510280333,202.3333333,24,296,28.66666667,0.807455333,1.945116667,0.553732467,1.183948,2.333333333,10.33333333,0.666666667,3,-0.630215533,272,18,232.3333333,15.33333333,83.75,6.733616199,1.155874017,1.908187828,0.922362651,1.296593946,3.872145175,10.09014985,2.390233767,2.123668953,-0.374231295,218.2988472,23.43817757,290.4476957,26.98416194,1.100284724,1.719185515,0.884954087,1.143301317,4.57236842,8.703947369,1.059210526,2.467105263,-0.25834723,252.9210526,19.60526316,261.1184211,15.57236842,83.75,6.733616199,1.155874017,1.908187828,0.922362651,1.296593946,3.872145175,10.09014985,2.390233767,2.123668953,-0.374231295,218.2988472,23.43817757,290.4476957,26.98416194,1.100284724,1.719185515,0.884954087,1.143301317,4.57236842,8.703947369,1.059210526,2.467105263,-0.25834723,252.9210526,19.60526316,261.1184211,15.57236842,2
209,4,0,0,2,0,4.4,0.8,1,0,0,2.9,3.2,24,Manchester City,0,0,0.327661765,25,2970,1,0,Ian Carlo Poveda-Ocampo,Poveda-Ocampo,3,Leeds,8723,Leeds,Manchester City,2,0.09780097,0,0,0,0.09780097,0.108926043,0.011125075,1.46641,1.53278,1.46641,1.53278,2,11,1,0,-0.06637,152,17,335,29,1.44633,2.86721,1.44633,0.583704,5,3,2,5,0.862626,144,27,301,12,0,0,7.5,0,3,0,0,10.875,12,0,93.75,7.5,0.366753638,0,0,0,0.366753638,0.408472661,0.041719031,0.112329795,0.169895399,14.24671845,0.19054013,14.54356905,1.06536738,0.112287648,7.493886221,17.58704095,0,42.81695771,3.0540814,0.190320768,0.064977067,0.603003076,0.069290177,0.180546853,0.349566497,0.141262618,0.112329795,0.169895399,14.24671845,0.19054013,14.54356905,1.06536738,0.112287648,7.493886221,17.58704095,0,42.81695771,3.0540814,0.190320768,0.064977067,0.603003076,0.069290177,0.180546853,0.349566497,0.141262618,8,0.333333333,1.062921,2.080643333,0.809197,1.319477333,3,11.33333333,2.666666667,2.333333333,-0.510280333,202.3333333,24,296,28.66666667,0.807455333,1.945116667,0.553732467,1.183948,2.333333333,10.33333333,0.666666667,3,-0.630215533,272,18,232.3333333,15.33333333,19.28621908,0.917337748,1.155874017,1.908187828,0.922362651,1.296593946,3.872145175,10.09014985,2.390233767,2.123668953,-0.374231295,218.2988472,23.43817757,290.4476957,26.98416194,1.100284724,1.719185515,0.884954087,1.143301317,4.57236842,8.703947369,1.059210526,2.467105263,-0.25834723,252.9210526,19.60526316,261.1184211,15.57236842,19.28621908,0.917337748,1.155874017,1.908187828,0.922362651,1.296593946,3.872145175,10.09014985,2.390233767,2.123668953,-0.374231295,218.2988472,23.43817757,290.4476957,26.98416194,1.100284724,1.719185515,0.884954087,1.143301317,4.57236842,8.703947369,1.059210526,2.467105263,-0.25834723,252.9210526,19.60526316,261.1184211,15.57236842,1
271,4,0,0,0,0,5.4,0,0,0,0,0,0,0,Leeds,0,0,0.280794118,0,-5634,0,0,Ilkay Gündogan,Gündogan,3,Manchester City,314,Leeds,Manchester City,0,0,0,0,0,0,0,0,1.44633,2.86721,1.44633,0.583704,5,3,2,5,0.862626,144,27,301,12,1.46641,1.53278,1.46641,1.53278,2,11,1,0,-0.06637,152,17,335,29,0.04473161,0.178926441,17.08747515,0.313121272,26.4945328,1.252485089,0.089463221,6.150596421,18.26838966,0,16.72962227,1.032258065,0.140216229,0.094167625,1.096774194,0.032258065,0.09110975,0.621341118,0.491813857,0.04473161,0.178926441,17.08747515,0.313121272,26.4945328,1.252485089,0.089463221,6.150596421,18.26838966,0,16.72962227,1.032258065,0.140216229,0.094167625,1.096774194,0.032258065,0.09110975,0.621341118,0.491813857,0.04473161,0.178926441,17.08747515,0.313121272,26.4945328,1.252485089,0.089463221,6.150596421,18.26838966,0,16.72962227,1.032258065,0.140216229,0.094167625,1.096774194,0.032258065,0.09110975,0.621341118,0.491813857,30,0.969184891,2.070817132,1.522836272,1.74102514,0.741636851,9.46491228,3.184210526,2.561403509,2.307017544,0.999388289,190.0964912,26.78947368,370,13.98245614,1.355615,1.335378667,1.355615,1.335378667,6.333333333,9,2.333333333,0.666666667,0.020236333,155.6666667,13.33333333,306.6666667,26.66666667,30,0.969184891,2.070817132,1.522836272,1.74102514,0.741636851,9.46491228,3.184210526,2.561403509,2.307017544,0.999388289,190.0964912,26.78947368,370,13.98245614,1.355615,1.335378667,1.355615,1.335378667,6.333333333,9,2.333333333,0.666666667,0.020236333,155.6666667,13.33333333,306.6666667,26.66666667,30,0.969184891,2.070817132,1.522836272,1.74102514,0.741636851,9.46491228,3.184210526,2.561403509,2.307017544,0.999388289,190.0964912,26.78947368,370,13.98245614,1.355615,1.335378667,1.355615,1.335378667,6.333333333,9,2.333333333,0.666666667,0.020236333,155.6666667,13.33333333,306.6666667,26.66666667,0
213,4,0,3,36,1,4.5,0,10,0,0,3.2,31.6,90,Manchester City,0,4,2.448705882,0,36748,1,0,Illan Meslier,Meslier,1,Leeds,8715,Leeds,Manchester City,0,0,0,0,0,0,0.333334237,0.333334237,1.46641,1.53278,1.46641,1.53278,2,11,1,0,-0.06637,152,17,335,29,1.44633,2.86721,1.44633,0.583704,5,3,2,5,0.862626,144,27,301,12,0,1,25,0.333333333,3.333333333,2.333333333,0,2.733333333,23.86666667,3.333333333,0,0,0,0.014065775,0.333333333,0,0,0.187186647,0.173120875,0.00067846,0.805844631,23.11359212,0.304913938,2.533147781,2.139571952,0,2.639856552,23.76583625,3.271404686,0.000572083,0.000474972,2.55E-05,0.010647062,0.251697967,5.54E-05,2.55E-05,0.150316666,0.139656749,0.00067846,0.805844631,23.11359212,0.304913938,2.533147781,2.139571952,0,2.639856552,23.76583625,3.271404686,0.000572083,0.000474972,2.55E-05,0.010647062,0.251697967,5.54E-05,2.55E-05,0.150316666,0.139656749,90,4.333333333,1.062921,2.080643333,0.809197,1.319477333,3,11.33333333,2.666666667,2.333333333,-0.510280333,202.3333333,24,296,28.66666667,0.807455333,1.945116667,0.553732467,1.183948,2.333333333,10.33333333,0.666666667,3,-0.630215533,272,18,232.3333333,15.33333333,90,4.077141289,1.164363271,1.904334944,0.931713963,1.294665473,3.840812652,10.12298531,2.393809728,2.116762944,-0.362951511,219.9895254,23.42906682,288.8202379,26.92473435,1.100284724,1.719185515,0.884954087,1.143301317,4.57236842,8.703947369,1.059210526,2.467105263,-0.25834723,252.9210526,19.60526316,261.1184211,15.57236842,90,4.077141289,1.164363271,1.904334944,0.931713963,1.294665473,3.840812652,10.12298531,2.393809728,2.116762944,-0.362951511,219.9895254,23.42906682,288.8202379,26.92473435,1.100284724,1.719185515,0.884954087,1.143301317,4.57236842,8.703947369,1.059210526,2.467105263,-0.25834723,252.9210526,19.60526316,261.1184211,15.57236842,2
51,4,0,0,0,0,4.5,0,0,0,0,0,0,0,Liverpool,0,0,1.179029412,0,-17903,1,0,Indiana Vassilev,Vassilev,4,Aston Villa,8254,Aston Villa,Liverpool,0,0,0,0,0,0,0,0,2.03222,0.534675,2.03222,0.534675,10,5,3,0,1.497545,307,33,143,24,2.73834,1.17817,2.73834,1.17817,11,3,3,1,1.56017,256,29,502,14,0,0,15.31914894,0,3.063829787,1.914893617,0,1.723404255,2.29787234,0,13.40425532,0.25,0.008203611,0,0,0,0.008203611,0.008203611,0,0,0,15.31914894,0,3.063829787,1.914893617,0,1.723404255,2.29787234,0,13.40425532,0.25,0.008203611,0,0,0,0.008203611,0.008203611,0,0,0,15.31914894,0,3.063829787,1.914893617,0,1.723404255,2.29787234,0,13.40425532,0.25,0.008203611,0,0,0,0.008203611,0.008203611,0,30,2.553191489,1.341347447,1.089491,1.319974746,0.79444344,10.63157895,5.342105263,1.692982456,0.587719298,0.525531305,214.4912281,24.35087719,191.7982456,20.5,1.747562,1.414593333,1.493839333,1.160869333,8.333333333,3.666666667,2,2.333333333,0.33297,249.3333333,28.33333333,316.3333333,18,30,2.553191489,1.341347447,1.089491,1.319974746,0.79444344,10.63157895,5.342105263,1.692982456,0.587719298,0.525531305,214.4912281,24.35087719,191.7982456,20.5,1.747562,1.414593333,1.493839333,1.160869333,8.333333333,3.666666667,2,2.333333333,0.33297,249.3333333,28.33333333,316.3333333,18,30,2.553191489,1.341347447,1.089491,1.319974746,0.79444344,10.63157895,5.342105263,1.692982456,0.587719298,0.525531305,214.4912281,24.35087719,191.7982456,20.5,1.747562,1.414593333,1.493839333,1.160869333,8.333333333,3.666666667,2,2.333333333,0.33297,249.3333333,28.33333333,316.3333333,18,0
336,4,0,0,7,0,5,0.7,1,1,0,1.8,17.2,90,Burnley,0,0,0.087941176,0,-286,1,1,Isaac Hayden,Hayden,3,Newcastle United,6062,Newcastle United,Burnley,0,0,0,0,0,0,0.053926028,0.053926028,0.942726,3.18765,0.181557,3.18765,4,6,1,1,-3.006093,357,10,184,19,0.347136,0.706632,0.347136,0.706632,9,6,0,1,-0.359496,230,28,275,20,0,0,9.333333333,0.333333333,5.166666667,1.333333333,0,2.033333333,11.66666667,0,3.333333333,0.333333333,0.003572477,0.003393413,0.333333333,0,0.003572477,0.285737388,0.278771502,0.040540541,0.030405406,10.13175676,0.331081081,6.181756757,1.364864865,0.010135135,2.320608108,12.48581081,0,4.415540541,0.405172414,0.014668457,0.024387937,0.379310345,0.00862069,0.014668457,0.281799046,0.251266997,0.040540541,0.030405406,10.13175676,0.331081081,6.181756757,1.364864865,0.010135135,2.320608108,12.48581081,0,4.415540541,0.405172414,0.014668457,0.024387937,0.379310345,0.00862069,0.014668457,0.281799046,0.251266997,90,1.666666667,1.040838,1.975231667,0.787115,1.721518333,5.666666667,4.666666667,1,1.333333333,-0.934403333,291.3333333,14,187.6666667,21.66666667,1.356662,1.418110667,1.356662,0.910666,5,5.333333333,2,2,0.445996,249.6666667,26.66666667,267,23.33333333,90,1.989864865,1.020705717,1.922406322,0.82540577,1.722105928,5.118421053,5.763157895,1,1.381578947,-0.896700158,295.381579,14.54605263,186.9013158,22.36184211,1.340319613,1.51307854,1.320288844,1.102449099,5.177631579,6.02631579,1.822368421,1.907894737,0.217839745,259.3289474,25.45394737,248.5723684,22.58552632,90,1.989864865,1.020705717,1.922406322,0.82540577,1.722105928,5.118421053,5.763157895,1,1.381578947,-0.896700158,295.381579,14.54605263,186.9013158,22.36184211,1.340319613,1.51307854,1.320288844,1.102449099,5.177631579,6.02631579,1.822368421,1.907894737,0.217839745,259.3289474,25.45394737,248.5723684,22.58552632,2
