element,round,assists,bonus,bps,clean_sheets,value,creativity,total_points,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,red_cards,saves,selected_by_percent,threat,transfers_balance,was_home,yellow_cards,player_name,web_name,element_type,player_team,understat_id,h_team,a_team,shots,xG,xA,key_passes,npg,npxG,xGChain,xGBuildup,xG_player_team,xGA_player_team,npxG_player_team,npxGA_player_team,deep_player_team,deep_allowed_player_team,scored_player_team,missed_player_team,npxGD_player_team,ppda_att_player_team,ppda_def_player_team,ppda_allowed_att_player_team,ppda_allowed_def_player_team,xG_opponent_team,xGA_opponent_team,npxG_opponent_team,npxGA_opponent_team,deep_opponent_team,deep_allowed_opponent_team,scored_opponent_team,missed_opponent_team,npxGD_opponent_team,ppda_att_opponent_team,ppda_def_opponent_team,ppda_allowed_att_opponent_team,ppda_allowed_def_opponent_team,assists_last_3,bonus_last_3,bps_last_3,clean_sheets_last_3,creativity_last_3,goals_conceded_last_3,goals_scored_last_3,ict_index_last_3,influence_last_3,saves_last_3,threat_last_3,shots_last_3,xG_last_3,xA_last_3,key_passes_last_3,npg_last_3,npxG_last_3,xGChain_last_3,xGBuildup_last_3,assists_last_5,bonus_last_5,bps_last_5,clean_sheets_last_5,creativity_last_5,goals_conceded_last_5,goals_scored_last_5,ict_index_last_5,influence_last_5,saves_last_5,threat_last_5,shots_last_5,xG_last_5,xA_last_5,key_passes_last_5,npg_last_5,npxG_last_5,xGChain_last_5,xGBuildup_last_5,assists_last_38,bonus_last_38,bps_last_38,clean_sheets_last_38,creativity_last_38,goals_conceded_last_38,goals_scored_last_38,ict_index_last_38,influence_last_38,saves_last_38,threat_last_38,shots_last_38,xG_last_38,xA_last_38,key_passes_last_38,npg_last_38,npxG_last_38,xGChain_last_38,xGBuildup_last_38,minutes_last_3,total_points_last_3,xG_player_team_last_3,xGA_player_team_last_3,npxG_player_team_last_3,npxGA_player_team_last_3,deep_player_team_last_3,deep_allowed_player_team_last_3,scored_player_team_last_3,missed_player_team_last_3,npxGD_player_team_last_3,ppda_att_player_team_last_3,ppda_def_player_team_last_3,ppda_allowed_att_player_team_last_3,ppda_allowed_def_player_team_last_3,xG_opponent_team_last_3,xGA_opponent_team_last_3,npxG_opponent_team_last_3,npxGA_opponent_team_last_3,deep_opponent_team_last_3,deep_allowed_opponent_team_last_3,scored_opponent_team_last_3,missed_opponent_team_last_3,npxGD_opponent_team_last_3,ppda_att_opponent_team_last_3,ppda_def_opponent_team_last_3,ppda_allowed_att_opponent_team_last_3,ppda_allowed_def_opponent_team_last_3,minutes_last_5,total_points_last_5,xG_player_team_last_5,xGA_player_team_last_5,npxG_player_team_last_5,npxGA_player_team_last_5,deep_player_team_last_5,deep_allowed_player_team_last_5,scored_player_team_last_5,missed_player_team_last_5,npxGD_player_team_last_5,ppda_att_player_team_last_5,ppda_def_player_team_last_5,ppda_allowed_att_player_team_last_5,ppda_allowed_def_player_team_last_5,xG_opponent_team_last_5,xGA_opponent_team_last_5,npxG_opponent_team_last_5,npxGA_opponent_team_last_5,deep_opponent_team_last_5,deep_allowed_opponent_team_last_5,scored_opponent_team_last_5,missed_opponent_team_last_5,npxGD_opponent_team_last_5,ppda_att_opponent_team_last_5,ppda_def_opponent_team_last_5,ppda_allowed_att_opponent_team_last_5,ppda_allowed_def_opponent_team_last_5,minutes_last_38,total_points_last_38,xG_player_team_last_38,xGA_player_team_last_38,npxG_player_team_last_38,npxGA_player_team_last_38,deep_player_team_last_38,deep_allowed_player_team_last_38,scored_player_team_last_38,missed_player_team_last_38,npxGD_player_team_last_38,ppda_att_player_team_last_38,ppda_def_player_team_last_38,ppda_allowed_att_player_team_last_38,ppda_allowed_def_player_team_last_38,xG_opponent_team_last_38,xGA_opponent_team_last_38,npxG_opponent_team_last_38,npxGA_opponent_team_last_38,deep_opponent_team_last_38,deep_allowed_opponent_team_last_38,scored_opponent_team_last_38,missed_opponent_team_last_38,npxGD_opponent_team_last_38,ppda_att_opponent_team_last_38,ppda_def_opponent_team_last_38,ppda_allowed_att_opponent_team_last_38,ppda_allowed_def_opponent_team_last_38,label
353,2,0,0,4,0,5,0.8,0,2,0,1.6,8.8,90,Aston Villa,0,0,14.05860317,6,-142331,0,1,John Egan,Egan,2,Sheffield United,7703,Aston Villa,Sheffield United,1,0.039022859,0,0,0,0.039022859,0.047630709,0.047630709,0.949316,1.61307,0.949316,1.61307,10,3,0,2,-0.663754,247,30,188,6,1.186552342,1.884089,1.122434237,1.760114921,4.894736842,9.026315789,1.078947368,1.763157895,-0.637680684,247.4736842,20.05263158,185.3947368,23.5,0.014119862,0.127078758,10.35895827,0.183558205,0.758644494,1.465955444,0.028239724,2.570630687,13.45647945,0,11.28835896,0.875,0.056826824,0.006272118,0.013888889,0.027777778,0.056826824,0.077833012,0.076028482,0.014119862,0.127078758,10.35895827,0.183558205,0.758644494,1.465955444,0.028239724,2.570630687,13.45647945,0,11.28835896,0.875,0.056826824,0.006272118,0.013888889,0.027777778,0.056826824,0.077833012,0.076028482,0.014119862,0.127078758,10.35895827,0.183558205,0.758644494,1.465955444,0.028239724,2.570630687,13.45647945,0,11.28835896,0.875,0.056826824,0.006272118,0.013888889,0.027777778,0.056826824,0.077833012,0.076028482,90,1.877941638,1.077442487,1.491304171,1.067427092,1.461257961,7.605263158,4.539473684,0.513157895,1.513157895,-0.393830869,277.3552632,26.22368421,184.1710527,10.94736842,1.306749605,1.434008631,1.234629119,1.340071328,4.710526315,7.052631579,1.210526316,1.407894737,-0.105442209,259.1973684,20.14473685,215.3421053,23.67105263,90,1.877941638,1.077442487,1.491304171,1.067427092,1.461257961,7.605263158,4.539473684,0.513157895,1.513157895,-0.393830869,277.3552632,26.22368421,184.1710527,10.94736842,1.306749605,1.434008631,1.234629119,1.340071328,4.710526315,7.052631579,1.210526316,1.407894737,-0.105442209,259.1973684,20.14473685,215.3421053,23.67105263,90,1.877941638,1.077442487,1.491304171,1.067427092,1.461257961,7.605263158,4.539473684,0.513157895,1.513157895,-0.393830869,277.3552632,26.22368421,184.1710527,10.94736842,1.306749605,1.434008631,1.234629119,1.340071328,4.710526315,7.052631579,1.210526316,1.407894737,-0.105442209,259.1973684,20.14473685,215.3421053,23.67105263,-2
346,2,0,0,10,0,6,36,2,2,0,6,10.2,90,Aston Villa,0,0,0.517873016,14,-3434,0,0,John Fleck,Fleck,3,Sheffield United,7709,Aston Villa,Sheffield United,1,0.04379335,0.087853625,2,0,0.04379335,0.14365083,0.099857479,0.949316,1.61307,0.949316,1.61307,10,3,0,2,-0.663754,247,30,188,6,1.186552342,1.884089,1.122434237,1.760114921,4.894736842,9.026315789,1.078947368,1.763157895,-0.637680684,247.4736842,20.05263158,185.3947368,23.5,0.035785289,0.232604374,13.30218688,0.143141153,29.60874752,1.536779324,0.089463221,5.855666004,14.53658052,0,14.4970179,1.016666667,0.076031706,0.101082295,1.65,0.083333334,0.076031706,0.243067825,0.138653151,0.035785289,0.232604374,13.30218688,0.143141153,29.60874752,1.536779324,0.089463221,5.855666004,14.53658052,0,14.4970179,1.016666667,0.076031706,0.101082295,1.65,0.083333334,0.076031706,0.243067825,0.138653151,0.035785289,0.232604374,13.30218688,0.143141153,29.60874752,1.536779324,0.089463221,5.855666004,14.53658052,0,14.4970179,1.016666667,0.076031706,0.101082295,1.65,0.083333334,0.076031706,0.243067825,0.138653151,90,2.807157058,1.077442487,1.491304171,1.067427092,1.461257961,7.605263158,4.539473684,0.513157895,1.513157895,-0.393830869,277.3552632,26.22368421,184.1710527,10.94736842,1.306749605,1.434008631,1.234629119,1.340071328,4.710526315,7.052631579,1.210526316,1.407894737,-0.105442209,259.1973684,20.14473685,215.3421053,23.67105263,90,2.807157058,1.077442487,1.491304171,1.067427092,1.461257961,7.605263158,4.539473684,0.513157895,1.513157895,-0.393830869,277.3552632,26.22368421,184.1710527,10.94736842,1.306749605,1.434008631,1.234629119,1.340071328,4.710526315,7.052631579,1.210526316,1.407894737,-0.105442209,259.1973684,20.14473685,215.3421053,23.67105263,90,2.807157058,1.077442487,1.491304171,1.067427092,1.461257961,7.605263158,4.539473684,0.513157895,1.513157895,-0.393830869,277.3552632,26.22368421,184.1710527,10.94736842,1.306749605,1.434008631,1.234629119,1.340071328,4.710526315,7.052631579,1.210526316,1.407894737,-0.105442209,259.1973684,20.14473685,215.3421053,23.67105263,2
355,2,0,0,15,0,5.5,32.3,2,2,0,4.4,10,90,Aston Villa,0,0,11.15063492,2,-90423,0,0,John Lundstram,Lundstram,3,Sheffield United,7708,Aston Villa,Sheffield United,0,0,0.070174411,2,0,0,0.74853617,0.678361773,0.949316,1.61307,0.949316,1.61307,10,3,0,2,-0.663754,247,30,188,6,1.186552342,1.884089,1.122434237,1.760114921,4.894736842,9.026315789,1.078947368,1.763157895,-0.637680684,247.4736842,20.05263158,185.3947368,23.5,0.073409462,0.275285481,17.39192496,0.183523654,23.17712072,1.532218597,0.091761827,4.657381729,14.22756933,0,9.24021207,0.647058824,0.087080632,0.091405446,1.30882353,0.073529412,0.087080632,0.550857997,0.413094132,0.073409462,0.275285481,17.39192496,0.183523654,23.17712072,1.532218597,0.091761827,4.657381729,14.22756933,0,9.24021207,0.647058824,0.087080632,0.091405446,1.30882353,0.073529412,0.087080632,0.550857997,0.413094132,0.073409462,0.275285481,17.39192496,0.183523654,23.17712072,1.532218597,0.091761827,4.657381729,14.22756933,0,9.24021207,0.647058824,0.087080632,0.091405446,1.30882353,0.073529412,0.087080632,0.550857997,0.413094132,90,3.64274062,1.077442487,1.491304171,1.067427092,1.461257961,7.605263158,4.539473684,0.513157895,1.513157895,-0.393830869,277.3552632,26.22368421,184.1710527,10.94736842,1.306749605,1.434008631,1.234629119,1.340071328,4.710526315,7.052631579,1.210526316,1.407894737,-0.105442209,259.1973684,20.14473685,215.3421053,23.67105263,90,3.64274062,1.077442487,1.491304171,1.067427092,1.461257961,7.605263158,4.539473684,0.513157895,1.513157895,-0.393830869,277.3552632,26.22368421,184.1710527,10.94736842,1.306749605,1.434008631,1.234629119,1.340071328,4.710526315,7.052631579,1.210526316,1.407894737,-0.105442209,259.1973684,20.14473685,215.3421053,23.67105263,90,3.64274062,1.077442487,1.491304171,1.067427092,1.461257961,7.605263158,4.539473684,0.513157895,1.513157895,-0.393830869,277.3552632,26.22368421,184.1710527,10.94736842,1.306749605,1.434008631,1.234629119,1.340071328,4.710526315,7.052631579,1.210526316,1.407894737,-0.105442209,259.1973684,20.14473685,215.3421053,23.67105263,-1
38,2,0.116782007,0.155709343,12.49567474,0.233564014,5.5,19.59212803,3.269896194,1.596020761,0.116782007,5.67949827,17.85207612,90,Sheffield United,0,0,0.553777778,19.42474048,-823,1,0.116782007,John McGinn,McGinn,3,Aston Villa,7723,Aston Villa,Sheffield United,1.964285714,0.14223475,0.093491397,1.321428571,0.107142857,0.14223475,0.356102167,0.188913756,1.186552342,1.884089,1.122434237,1.760114921,4.894736842,9.026315789,1.078947368,1.763157895,-0.637680684,247.4736842,20.05263158,185.3947368,23.5,0.949316,1.61307,0.949316,1.61307,10,3,0,2,-0.663754,247,30,188,6,0.116782007,0.155709343,12.49567474,0.233564014,19.59212803,1.596020761,0.116782007,5.67949827,17.85207612,0,19.42474048,1.964285714,0.14223475,0.093491397,1.321428571,0.107142857,0.14223475,0.356102167,0.188913756,0.116782007,0.155709343,12.49567474,0.233564014,19.59212803,1.596020761,0.116782007,5.67949827,17.85207612,0,19.42474048,1.964285714,0.14223475,0.093491397,1.321428571,0.107142857,0.14223475,0.356102167,0.188913756,0.116782007,0.155709343,12.49567474,0.233564014,19.59212803,1.596020761,0.116782007,5.67949827,17.85207612,0,19.42474048,1.964285714,0.14223475,0.093491397,1.321428571,0.107142857,0.14223475,0.356102167,0.188913756,90,3.269896194,1.186552342,1.884089,1.122434237,1.760114921,4.894736842,9.026315789,1.078947368,1.763157895,-0.637680684,247.4736842,20.05263158,185.3947368,23.5,0.949316,1.61307,0.949316,1.61307,10,3,0,2,-0.663754,247,30,188,6,90,3.269896194,1.186552342,1.884089,1.122434237,1.760114921,4.894736842,9.026315789,1.078947368,1.763157895,-0.637680684,247.4736842,20.05263158,185.3947368,23.5,0.949316,1.61307,0.949316,1.61307,10,3,0,2,-0.663754,247,30,188,6,90,3.269896194,1.186552342,1.884089,1.122434237,1.760114921,4.894736842,9.026315789,1.078947368,1.763157895,-0.637680684,247.4736842,20.05263158,185.3947368,23.5,0.949316,1.61307,0.949316,1.61307,10,3,0,2,-0.663754,247,30,188,6,2
453,2,0,0,0,0,4.5,0,0,0,0,0,0,0,Manchester City,0,0,0.363920635,0,-1257,1,0,John Ruddy,Ruddy,1,Wolverhampton Wanderers,2280,Wolverhampton Wanderers,Manchester City,0,0,0,0,0,0,0,0,1.61307,0.949316,1.61307,0.949316,3,10,2,0,0.663754,188,6,247,30,2.689611395,0.973621816,2.461395421,0.913529553,14.39473684,3.552631579,2.684210526,0.921052632,1.547865868,198.2894737,23.36842105,379,15.94736842,0.002713839,0.223378524,17.45436849,0.21965575,0.132591122,1.558287808,0,2.359426207,23.46334499,3.085618742,0.00228833,0.542857143,0.046115506,0.044766058,0.657142857,0.057142857,0.046115506,0.286700374,0.212892921,0.002713839,0.223378524,17.45436849,0.21965575,0.132591122,1.558287808,0,2.359426207,23.46334499,3.085618742,0.00228833,0.542857143,0.046115506,0.044766058,0.657142857,0.057142857,0.046115506,0.286700374,0.212892921,0.002713839,0.223378524,17.45436849,0.21965575,0.132591122,1.558287808,0,2.359426207,23.46334499,3.085618742,0.00228833,0.542857143,0.046115506,0.044766058,0.657142857,0.057142857,0.046115506,0.286700374,0.212892921,45,1.654282578,1.520008434,0.966622131,1.479947,0.934671867,3.763157895,7.539473684,1.671052631,0.52631579,0.545275133,229.4605263,13.11842106,246.1447369,26.92105263,1.947590185,1.171580079,1.823466803,1.111487737,9.802631578,4.815789474,1.855263158,0.973684211,0.711979066,253,22.90789474,279.6710527,15.92105263,45,1.654282578,1.520008434,0.966622131,1.479947,0.934671867,3.763157895,7.539473684,1.671052631,0.52631579,0.545275133,229.4605263,13.11842106,246.1447369,26.92105263,1.947590185,1.171580079,1.823466803,1.111487737,9.802631578,4.815789474,1.855263158,0.973684211,0.711979066,253,22.90789474,279.6710527,15.92105263,45,1.654282578,1.520008434,0.966622131,1.479947,0.934671867,3.763157895,7.539473684,1.671052631,0.52631579,0.545275133,229.4605263,13.11842106,246.1447369,26.92105263,1.947590185,1.171580079,1.823466803,1.111487737,9.802631578,4.815789474,1.855263158,0.973684211,0.711979066,253,22.90789474,279.6710527,15.92105263,0
273,2,0,0,18.59570662,0.241502683,5,4.266547406,2.737030411,1.288014311,0,2.712880143,17.42039356,90,Wolverhampton Wanderers,0,0,0.455174603,5.313059034,-502,0,0,John Stones,Stones,2,Manchester City,586,Wolverhampton Wanderers,Manchester City,0.375,0.034227039,0.003789371,0.125,0,0.034227039,0.405352313,0.40417027,2.689611395,0.973621816,2.461395421,0.913529553,14.39473684,3.552631579,2.684210526,0.921052632,1.547865868,198.2894737,23.36842105,379,15.94736842,1.61307,0.949316,1.61307,0.949316,3,10,2,0,0.663754,188,6,247,30,0,0,18.59570662,0.241502683,4.266547406,1.288014311,0,2.712880143,17.42039356,0,5.313059034,0.375,0.034227039,0.003789371,0.125,0,0.034227039,0.405352313,0.40417027,0,0,18.59570662,0.241502683,4.266547406,1.288014311,0,2.712880143,17.42039356,0,5.313059034,0.375,0.034227039,0.003789371,0.125,0,0.034227039,0.405352313,0.40417027,0,0,18.59570662,0.241502683,4.266547406,1.288014311,0,2.712880143,17.42039356,0,5.313059034,0.375,0.034227039,0.003789371,0.125,0,0.034227039,0.405352313,0.40417027,90,2.737030411,2.689611395,0.973621816,2.461395421,0.913529553,14.39473684,3.552631579,2.684210526,0.921052632,1.547865868,198.2894737,23.36842105,379,15.94736842,1.61307,0.949316,1.61307,0.949316,3,10,2,0,0.663754,188,6,247,30,90,2.737030411,2.689611395,0.973621816,2.461395421,0.913529553,14.39473684,3.552631579,2.684210526,0.921052632,1.547865868,198.2894737,23.36842105,379,15.94736842,1.61307,0.949316,1.61307,0.949316,3,10,2,0,0.663754,188,6,247,30,90,2.737030411,2.689611395,0.973621816,2.461395421,0.913529553,14.39473684,3.552631579,2.684210526,0.921052632,1.547865868,198.2894737,23.36842105,379,15.94736842,1.61307,0.949316,1.61307,0.949316,3,10,2,0,0.663754,188,6,247,30,2
151,2,0,0,0,0,4.5,0,0,0,0,0,0,0,West Bromwich Albion,0,0,0.171714286,0,-765,1,0,Jonas Lössl,Lössl,1,Everton,3468,Everton,West Bromwich Albion,0,0,0,0,0,0,0,0,1.26793,0.822944,1.26793,0.822944,5,9,1,0,0.444986,309,19,374,33,0.352997,2.95581,0.352997,1.43347,6,3,0,3,-1.080473,363,19,179,17,0.002713839,0.223378524,17.45436849,0.21965575,0.132591122,1.558287808,0,2.359426207,23.46334499,3.085618742,0.00228833,0.001899886,0.000101847,0.000390922,0.006791866,0.000221563,0.000101847,0.039706724,0.039264373,0.002713839,0.223378524,17.45436849,0.21965575,0.132591122,1.558287808,0,2.359426207,23.46334499,3.085618742,0.00228833,0.001899886,0.000101847,0.000390922,0.006791866,0.000221563,0.000101847,0.039706724,0.039264373,0.002713839,0.223378524,17.45436849,0.21965575,0.132591122,1.558287808,0,2.359426207,23.46334499,3.085618742,0.00228833,0.001899886,0.000101847,0.000390922,0.006791866,0.000221563,0.000101847,0.039706724,0.039264373,45,1.654282578,1.340677408,1.058993342,1.330662053,1.018932934,5.171052631,7.328947369,1.078947369,0.736842106,0.311729119,277.3421053,21.57894737,301.881579,27.56578948,0.821515645,2.190103829,0.779559553,1.358826737,5.947368421,4.973684211,0.802631579,2.118421053,-0.579267184,302.2236842,20.53947369,224.9210527,21.89473684,45,1.654282578,1.340677408,1.058993342,1.330662053,1.018932934,5.171052631,7.328947369,1.078947369,0.736842106,0.311729119,277.3421053,21.57894737,301.881579,27.56578948,0.821515645,2.190103829,0.779559553,1.358826737,5.947368421,4.973684211,0.802631579,2.118421053,-0.579267184,302.2236842,20.53947369,224.9210527,21.89473684,45,1.654282578,1.340677408,1.058993342,1.330662053,1.018932934,5.171052631,7.328947369,1.078947369,0.736842106,0.311729119,277.3421053,21.57894737,301.881579,27.56578948,0.821515645,2.190103829,0.779559553,1.358826737,5.947368421,4.973684211,0.802631579,2.118421053,-0.579267184,302.2236842,20.53947369,224.9210527,21.89473684,0
462,2,0,0,0,0,5.5,0,0,0,0,0,0,0,Manchester City,0,0,0.040603175,0,-620,1,0,Jonathan Castro Otto,Jonny,2,Wolverhampton Wanderers,2280,Wolverhampton Wanderers,Manchester City,0,0,0,0,0,0,0,0,1.61307,0.949316,1.61307,0.949316,3,10,2,0,0.663754,188,6,247,30,2.689611395,0.973621816,2.461395421,0.913529553,14.39473684,3.552631579,2.684210526,0.921052632,1.547865868,198.2894737,23.36842105,379,15.94736842,0.093587522,0.187175043,16.75216638,0.343154246,11.82946274,1.091854419,0.062391681,3.818370884,16.95805893,0,9.327556326,0.542857143,0.046115506,0.044766058,0.657142857,0.057142857,0.046115506,0.286700374,0.212892921,0.093587522,0.187175043,16.75216638,0.343154246,11.82946274,1.091854419,0.062391681,3.818370884,16.95805893,0,9.327556326,0.542857143,0.046115506,0.044766058,0.657142857,0.057142857,0.046115506,0.286700374,0.212892921,0.093587522,0.187175043,16.75216638,0.343154246,11.82946274,1.091854419,0.062391681,3.818370884,16.95805893,0,9.327556326,0.542857143,0.046115506,0.044766058,0.657142857,0.057142857,0.046115506,0.286700374,0.212892921,45,1.918544194,1.520008434,0.966622131,1.479947,0.934671867,3.763157895,7.539473684,1.671052631,0.52631579,0.545275133,229.4605263,13.11842106,246.1447369,26.92105263,1.947590185,1.171580079,1.823466803,1.111487737,9.802631578,4.815789474,1.855263158,0.973684211,0.711979066,253,22.90789474,279.6710527,15.92105263,45,1.918544194,1.520008434,0.966622131,1.479947,0.934671867,3.763157895,7.539473684,1.671052631,0.52631579,0.545275133,229.4605263,13.11842106,246.1447369,26.92105263,1.947590185,1.171580079,1.823466803,1.111487737,9.802631578,4.815789474,1.855263158,0.973684211,0.711979066,253,22.90789474,279.6710527,15.92105263,45,1.918544194,1.520008434,0.966622131,1.479947,0.934671867,3.763157895,7.539473684,1.671052631,0.52631579,0.545275133,229.4605263,13.11842106,246.1447369,26.92105263,1.947590185,1.171580079,1.823466803,1.111487737,9.802631578,4.815789474,1.855263158,0.973684211,0.711979066,253,22.90789474,279.6710527,15.92105263,0
420,2,0,0,0,0,4.5,0,0,0,0,0,0,0,Everton,0,0,0.05415873,0,-637,0,0,Jonathan Leko,Leko,3,West Bromwich Albion,879,Everton,West Bromwich Albion,0,0,0,0,0,0,0,0,0.352997,2.95581,0.352997,1.43347,6,3,0,3,-1.080473,363,19,179,17,1.26793,0.822944,1.26793,0.822944,5,9,1,0,0.444986,309,19,374,33,0.151087794,0.226281592,18.55242169,0.278528778,20.65002829,1.223817111,0.136211746,6.378318163,19.95380468,0,23.10431715,0.617852577,0.065335387,0.055696087,0.516873308,0.059393135,0.056957526,0.190710226,0.109960338,0.151087794,0.226281592,18.55242169,0.278528778,20.65002829,1.223817111,0.136211746,6.378318163,19.95380468,0,23.10431715,0.617852577,0.065335387,0.055696087,0.516873308,0.059393135,0.056957526,0.190710226,0.109960338,0.151087794,0.226281592,18.55242169,0.278528778,20.65002829,1.223817111,0.136211746,6.378318163,19.95380468,0,23.10431715,0.617852577,0.065335387,0.055696087,0.516873308,0.059393135,0.056957526,0.190710226,0.109960338,45,2.467232398,0.893865033,2.173315656,0.807428303,1.330706892,6.244290349,4.680299697,0.780467533,2.247337906,-0.52327859,314.5976945,20.37635514,226.3953913,19.46832389,1.436822431,1.041656777,1.366516773,0.941504027,6.355263158,7.171052631,1.381578948,0.539473684,0.425012746,252.3947369,21.81578948,333.0921053,27.96052632,45,2.467232398,0.893865033,2.173315656,0.807428303,1.330706892,6.244290349,4.680299697,0.780467533,2.247337906,-0.52327859,314.5976945,20.37635514,226.3953913,19.46832389,1.436822431,1.041656777,1.366516773,0.941504027,6.355263158,7.171052631,1.381578948,0.539473684,0.425012746,252.3947369,21.81578948,333.0921053,27.96052632,45,2.467232398,0.893865033,2.173315656,0.807428303,1.330706892,6.244290349,4.680299697,0.780467533,2.247337906,-0.52327859,314.5976945,20.37635514,226.3953913,19.46832389,1.436822431,1.041656777,1.366516773,0.941504027,6.355263158,7.171052631,1.381578948,0.539473684,0.425012746,252.3947369,21.81578948,333.0921053,27.96052632,0
321,2,0,0,12,1,5.5,44.6,3,0,0,8.1,14.4,90,Brighton,0,0,0.369333333,22,-606,1,0,Jonjo Shelvey,Shelvey,3,Newcastle United,769,Newcastle United,Brighton,3,0.204766586,0.161213383,3,0,0.204766586,0.411644995,0.214316875,1.65911,0.861445,1.65911,0.861445,10,5,2,0,0.797665,266,11,173,27,1.44281,1.27062,1.44281,0.509456,3,6,1,3,0.933354,271,29,292,23,0.042492918,0.318696884,15.28470255,0.669971671,34.99263456,0.722379604,0.127478753,7.245467422,19.08526912,0,18.30878187,2.365384616,0.145502789,0.160253082,2.346153846,0.115384616,0.145502789,0.349805727,0.201247749,0.042492918,0.318696884,15.28470255,0.669971671,34.99263456,0.722379604,0.127478753,7.245467422,19.08526912,0,18.30878187,2.365384616,0.145502789,0.160253082,2.346153846,0.115384616,0.145502789,0.349805727,0.201247749,0.042492918,0.318696884,15.28470255,0.669971671,34.99263456,0.722379604,0.127478753,7.245467422,19.08526912,0,18.30878187,2.365384616,0.145502789,0.160253082,2.346153846,0.115384616,0.145502789,0.349805727,0.201247749,90,3.730878187,1.309709434,1.312687645,1.299694039,1.292656856,6.736842105,7.02631579,1.5,0.763157895,0.007037184,286.7631579,13.59210527,178.8026316,25.72368421,1.367051227,1.534301079,1.326989687,1.093627198,4.355263158,7.052631579,1.144736842,2.315789473,0.23336249,279.6578948,25.40789474,242.6447369,21.67105263,90,3.730878187,1.309709434,1.312687645,1.299694039,1.292656856,6.736842105,7.02631579,1.5,0.763157895,0.007037184,286.7631579,13.59210527,178.8026316,25.72368421,1.367051227,1.534301079,1.326989687,1.093627198,4.355263158,7.052631579,1.144736842,2.315789473,0.23336249,279.6578948,25.40789474,242.6447369,21.67105263,90,3.730878187,1.309709434,1.312687645,1.299694039,1.292656856,6.736842105,7.02631579,1.5,0.763157895,0.007037184,286.7631579,13.59210527,178.8026316,25.72368421,1.367051227,1.534301079,1.326989687,1.093627198,4.355263158,7.052631579,1.144736842,2.315789473,0.23336249,279.6578948,25.40789474,242.6447369,21.67105263,1
160,2,0,0,0,0,4.5,0,0,0,0,0,0,0,West Bromwich Albion,0,0,0.217698413,0,-1925,1,0,Jonjoe Kenny,Kenny,2,Everton,1084,Everton,West Bromwich Albion,0,0,0,0,0,0,0,0,1.26793,0.822944,1.26793,0.822944,5,9,1,0,0.444986,309,19,374,33,0.352997,2.95581,0.352997,1.43347,6,3,0,3,-1.080473,363,19,179,17,0.059658025,0.24741572,17.07250529,0.257784926,8.927823279,1.414259746,0.040463454,3.58588502,19.69381559,0,7.207089021,0.387096774,0.037582937,0.037240715,0.483870968,0.064516129,0.037582937,0.172991942,0.133399761,0.059658025,0.24741572,17.07250529,0.257784926,8.927823279,1.414259746,0.040463454,3.58588502,19.69381559,0,7.207089021,0.387096774,0.037582937,0.037240715,0.483870968,0.064516129,0.037582937,0.172991942,0.133399761,0.059658025,0.24741572,17.07250529,0.257784926,8.927823279,1.414259746,0.040463454,3.58588502,19.69381559,0,7.207089021,0.387096774,0.037582937,0.037240715,0.483870968,0.064516129,0.037582937,0.172991942,0.133399761,45,1.666219511,1.340677408,1.058993342,1.330662053,1.018932934,5.171052631,7.328947369,1.078947369,0.736842106,0.311729119,277.3421053,21.57894737,301.881579,27.56578948,0.821515645,2.190103829,0.779559553,1.358826737,5.947368421,4.973684211,0.802631579,2.118421053,-0.579267184,302.2236842,20.53947369,224.9210527,21.89473684,45,1.666219511,1.340677408,1.058993342,1.330662053,1.018932934,5.171052631,7.328947369,1.078947369,0.736842106,0.311729119,277.3421053,21.57894737,301.881579,27.56578948,0.821515645,2.190103829,0.779559553,1.358826737,5.947368421,4.973684211,0.802631579,2.118421053,-0.579267184,302.2236842,20.53947369,224.9210527,21.89473684,45,1.666219511,1.340677408,1.058993342,1.330662053,1.018932934,5.171052631,7.328947369,1.078947369,0.736842106,0.311729119,277.3421053,21.57894737,301.881579,27.56578948,0.821515645,2.190103829,0.779559553,1.358826737,5.947368421,4.973684211,0.802631579,2.118421053,-0.579267184,302.2236842,20.53947369,224.9210527,21.89473684,0
