element,round,assists,bonus,bps,clean_sheets,value,creativity,total_points,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,red_cards,saves,selected_by_percent,threat,transfers_balance,was_home,yellow_cards,player_name,web_name,element_type,player_team,understat_id,h_team,a_team,shots,xG,xA,key_passes,npg,npxG,xGChain,xGBuildup,xG_player_team,xGA_player_team,npxG_player_team,npxGA_player_team,deep_player_team,deep_allowed_player_team,scored_player_team,missed_player_team,npxGD_player_team,ppda_att_player_team,ppda_def_player_team,ppda_allowed_att_player_team,ppda_allowed_def_player_team,xG_opponent_team,xGA_opponent_team,npxG_opponent_team,npxGA_opponent_team,deep_opponent_team,deep_allowed_opponent_team,scored_opponent_team,missed_opponent_team,npxGD_opponent_team,ppda_att_opponent_team,ppda_def_opponent_team,ppda_allowed_att_opponent_team,ppda_allowed_def_opponent_team,assists_last_3,bonus_last_3,bps_last_3,clean_sheets_last_3,creativity_last_3,goals_conceded_last_3,goals_scored_last_3,ict_index_last_3,influence_last_3,saves_last_3,threat_last_3,shots_last_3,xG_last_3,xA_last_3,key_passes_last_3,npg_last_3,npxG_last_3,xGChain_last_3,xGBuildup_last_3,assists_last_5,bonus_last_5,bps_last_5,clean_sheets_last_5,creativity_last_5,goals_conceded_last_5,goals_scored_last_5,ict_index_last_5,influence_last_5,saves_last_5,threat_last_5,shots_last_5,xG_last_5,xA_last_5,key_passes_last_5,npg_last_5,npxG_last_5,xGChain_last_5,xGBuildup_last_5,assists_last_38,bonus_last_38,bps_last_38,clean_sheets_last_38,creativity_last_38,goals_conceded_last_38,goals_scored_last_38,ict_index_last_38,influence_last_38,saves_last_38,threat_last_38,shots_last_38,xG_last_38,xA_last_38,key_passes_last_38,npg_last_38,npxG_last_38,xGChain_last_38,xGBuildup_last_38,minutes_last_3,total_points_last_3,xG_player_team_last_3,xGA_player_team_last_3,npxG_player_team_last_3,npxGA_player_team_last_3,deep_player_team_last_3,deep_allowed_player_team_last_3,scored_player_team_last_3,missed_player_team_last_3,npxGD_player_team_last_3,ppda_att_player_team_last_3,ppda_def_player_team_last_3,ppda_allowed_att_player_team_last_3,ppda_allowed_def_player_team_last_3,xG_opponent_team_last_3,xGA_opponent_team_last_3,npxG_opponent_team_last_3,npxGA_opponent_team_last_3,deep_opponent_team_last_3,deep_allowed_opponent_team_last_3,scored_opponent_team_last_3,missed_opponent_team_last_3,npxGD_opponent_team_last_3,ppda_att_opponent_team_last_3,ppda_def_opponent_team_last_3,ppda_allowed_att_opponent_team_last_3,ppda_allowed_def_opponent_team_last_3,minutes_last_5,total_points_last_5,xG_player_team_last_5,xGA_player_team_last_5,npxG_player_team_last_5,npxGA_player_team_last_5,deep_player_team_last_5,deep_allowed_player_team_last_5,scored_player_team_last_5,missed_player_team_last_5,npxGD_player_team_last_5,ppda_att_player_team_last_5,ppda_def_player_team_last_5,ppda_allowed_att_player_team_last_5,ppda_allowed_def_player_team_last_5,xG_opponent_team_last_5,xGA_opponent_team_last_5,npxG_opponent_team_last_5,npxGA_opponent_team_last_5,deep_opponent_team_last_5,deep_allowed_opponent_team_last_5,scored_opponent_team_last_5,missed_opponent_team_last_5,npxGD_opponent_team_last_5,ppda_att_opponent_team_last_5,ppda_def_opponent_team_last_5,ppda_allowed_att_opponent_team_last_5,ppda_allowed_def_opponent_team_last_5,minutes_last_38,total_points_last_38,xG_player_team_last_38,xGA_player_team_last_38,npxG_player_team_last_38,npxGA_player_team_last_38,deep_player_team_last_38,deep_allowed_player_team_last_38,scored_player_team_last_38,missed_player_team_last_38,npxGD_player_team_last_38,ppda_att_player_team_last_38,ppda_def_player_team_last_38,ppda_allowed_att_player_team_last_38,ppda_allowed_def_player_team_last_38,xG_opponent_team_last_38,xGA_opponent_team_last_38,npxG_opponent_team_last_38,npxGA_opponent_team_last_38,deep_opponent_team_last_38,deep_allowed_opponent_team_last_38,scored_opponent_team_last_38,missed_opponent_team_last_38,npxGD_opponent_team_last_38,ppda_att_opponent_team_last_38,ppda_def_opponent_team_last_38,ppda_allowed_att_opponent_team_last_38,ppda_allowed_def_opponent_team_last_38,label
321,1,0.084985836,0.637393768,18.5694051,0.339943343,5.5,25.38526912,4.461756374,1.444759207,0.254957507,6.390934844,23.77053824,90,West Ham,0,0,0.41442,14.61756374,0,0,0.127478754,Jonjo Shelvey,Shelvey,3,Newcastle United,769,West Ham,Newcastle United,1.730769231,0.086238992,0.15929278,1.692307692,0.230769231,0.086238992,0.287966459,0.188178622,0.960308868,1.763930289,0.940278079,1.723868711,3.473684211,9.052631579,1,1.526315789,-0.783590632,307.5263158,16.18421053,184.6052632,24.44736842,1.291292453,1.797982158,1.211169374,1.677798395,5.710526316,8.105263158,1.289473684,1.631578947,-0.466629021,288.3157895,21.81578947,193.2894737,20.34210526,0.084985836,0.637393768,18.5694051,0.339943343,25.38526912,1.444759207,0.254957507,6.390934844,23.77053824,0,14.61756374,1.730769231,0.086238992,0.15929278,1.692307692,0.230769231,0.086238992,0.287966459,0.188178622,0.084985836,0.637393768,18.5694051,0.339943343,25.38526912,1.444759207,0.254957507,6.390934844,23.77053824,0,14.61756374,1.730769231,0.086238992,0.15929278,1.692307692,0.230769231,0.086238992,0.287966459,0.188178622,0.084985836,0.637393768,18.5694051,0.339943343,25.38526912,1.444759207,0.254957507,6.390934844,23.77053824,0,14.61756374,1.730769231,0.086238992,0.15929278,1.692307692,0.230769231,0.086238992,0.287966459,0.188178622,90,4.461756374,0.960308868,1.763930289,0.940278079,1.723868711,3.473684211,9.052631579,1,1.526315789,-0.783590632,307.5263158,16.18421053,184.6052632,24.44736842,1.291292453,1.797982158,1.211169374,1.677798395,5.710526316,8.105263158,1.289473684,1.631578947,-0.466629021,288.3157895,21.81578947,193.2894737,20.34210526,90,4.461756374,0.960308868,1.763930289,0.940278079,1.723868711,3.473684211,9.052631579,1,1.526315789,-0.783590632,307.5263158,16.18421053,184.6052632,24.44736842,1.291292453,1.797982158,1.211169374,1.677798395,5.710526316,8.105263158,1.289473684,1.631578947,-0.466629021,288.3157895,21.81578947,193.2894737,20.34210526,90,4.461756374,0.960308868,1.763930289,0.940278079,1.723868711,3.473684211,9.052631579,1,1.526315789,-0.783590632,307.5263158,16.18421053,184.6052632,24.44736842,1.291292453,1.797982158,1.211169374,1.677798395,5.710526316,8.105263158,1.289473684,1.631578947,-0.466629021,288.3157895,21.81578947,193.2894737,20.34210526,3
160,1,0.059658025,0.24741572,17.07250529,0.257784926,4.5,8.927823279,3.332439022,1.414259746,0.040463454,3.58588502,19.69381559,90,Tottenham,0.006194892,0,0.2554,7.207089021,0,0,0.165230409,Jonjoe Kenny,Kenny,2,Everton,1084,Tottenham,Everton,0.387096774,0.037582937,0.037240715,0.483870968,0.064516129,0.037582937,0.172991942,0.133399761,1.413424816,1.295042684,1.393394105,1.214921868,5.342105263,5.657894737,1.157894737,1.473684211,0.178472237,245.6842105,24.15789474,229.7631579,22.13157895,1.290034289,1.424397658,1.206122105,1.284183474,5.894736842,6.947368421,1.605263158,1.236842105,-0.078061368,241.4473684,22.07894737,270.8421053,26.78947368,0.059658025,0.24741572,17.07250529,0.257784926,8.927823279,1.414259746,0.040463454,3.58588502,19.69381559,0,7.207089021,0.387096774,0.037582937,0.037240715,0.483870968,0.064516129,0.037582937,0.172991942,0.133399761,0.059658025,0.24741572,17.07250529,0.257784926,8.927823279,1.414259746,0.040463454,3.58588502,19.69381559,0,7.207089021,0.387096774,0.037582937,0.037240715,0.483870968,0.064516129,0.037582937,0.172991942,0.133399761,0.059658025,0.24741572,17.07250529,0.257784926,8.927823279,1.414259746,0.040463454,3.58588502,19.69381559,0,7.207089021,0.387096774,0.037582937,0.037240715,0.483870968,0.064516129,0.037582937,0.172991942,0.133399761,90,3.332439022,1.413424816,1.295042684,1.393394105,1.214921868,5.342105263,5.657894737,1.157894737,1.473684211,0.178472237,245.6842105,24.15789474,229.7631579,22.13157895,1.290034289,1.424397658,1.206122105,1.284183474,5.894736842,6.947368421,1.605263158,1.236842105,-0.078061368,241.4473684,22.07894737,270.8421053,26.78947368,90,3.332439022,1.413424816,1.295042684,1.393394105,1.214921868,5.342105263,5.657894737,1.157894737,1.473684211,0.178472237,245.6842105,24.15789474,229.7631579,22.13157895,1.290034289,1.424397658,1.206122105,1.284183474,5.894736842,6.947368421,1.605263158,1.236842105,-0.078061368,241.4473684,22.07894737,270.8421053,26.78947368,90,3.332439022,1.413424816,1.295042684,1.393394105,1.214921868,5.342105263,5.657894737,1.157894737,1.473684211,0.178472237,245.6842105,24.15789474,229.7631579,22.13157895,1.290034289,1.424397658,1.206122105,1.284183474,5.894736842,6.947368421,1.605263158,1.236842105,-0.078061368,241.4473684,22.07894737,270.8421053,26.78947368,0
219,1,0.053191489,0.319148936,18.80319149,0.345744681,5.5,3.507978723,3.404255319,1.090425532,0.026595745,3.228723404,20.08510638,90,West Bromwich Albion,0.026595745,0,0.1425,8.643617021,0,0,0.186170213,Jonny Evans,Evans,2,Leicester,807,West Bromwich Albion,Leicester,0.605263158,0.065282727,0.010027235,0.210526316,0.026315789,0.065282727,0.287880828,0.282487787,1.605714861,1.260369553,1.465103545,1.060064053,7.710526316,5.342105263,1.763157895,1.078947368,0.405039492,195.7894737,24.63157895,292.1842105,22.92105263,1.428441221,1.402213175,1.264885818,1.242821615,6.419365363,6.399891866,1.518550627,1.494416168,0.022064203,267.2504708,21.98222309,268.8953894,21.66950053,0.053191489,0.319148936,18.80319149,0.345744681,3.507978723,1.090425532,0.026595745,3.228723404,20.08510638,0,8.643617021,0.605263158,0.065282727,0.010027235,0.210526316,0.026315789,0.065282727,0.287880828,0.282487787,0.053191489,0.319148936,18.80319149,0.345744681,3.507978723,1.090425532,0.026595745,3.228723404,20.08510638,0,8.643617021,0.605263158,0.065282727,0.010027235,0.210526316,0.026315789,0.065282727,0.287880828,0.282487787,0.053191489,0.319148936,18.80319149,0.345744681,3.507978723,1.090425532,0.026595745,3.228723404,20.08510638,0,8.643617021,0.605263158,0.065282727,0.010027235,0.210526316,0.026315789,0.065282727,0.287880828,0.282487787,90,3.404255319,1.605714861,1.260369553,1.465103545,1.060064053,7.710526316,5.342105263,1.763157895,1.078947368,0.405039492,195.7894737,24.63157895,292.1842105,22.92105263,1.428441221,1.402213175,1.264885818,1.242821615,6.419365363,6.399891866,1.518550627,1.494416168,0.022064203,267.2504708,21.98222309,268.8953894,21.66950053,90,3.404255319,1.605714861,1.260369553,1.465103545,1.060064053,7.710526316,5.342105263,1.763157895,1.078947368,0.405039492,195.7894737,24.63157895,292.1842105,22.92105263,1.428441221,1.402213175,1.264885818,1.242821615,6.419365363,6.399891866,1.518550627,1.494416168,0.022064203,267.2504708,21.98222309,268.8953894,21.66950053,90,3.404255319,1.605714861,1.260369553,1.465103545,1.060064053,7.710526316,5.342105263,1.763157895,1.078947368,0.405039492,195.7894737,24.63157895,292.1842105,22.92105263,1.428441221,1.402213175,1.264885818,1.242821615,6.419365363,6.399891866,1.518550627,1.494416168,0.022064203,267.2504708,21.98222309,268.8953894,21.66950053,0
140,1,0.085768742,0.543202033,12.66518424,0.343074968,6,12.73951715,3.773824651,1.286531131,0.257306226,5.500635324,17.0794155,90,Southampton,0,0,8.07088,25.30177891,0,1,0.171537484,Jordan Ayew,Ayew,4,Crystal Palace,672,Crystal Palace,Southampton,1.567567568,0.207464298,0.077422755,0.810810811,0.243243243,0.207464298,0.316792704,0.104794385,0.906525145,1.510322026,0.846432776,1.490291237,5.921052632,7.394736842,0.815789474,1.315789474,-0.643858461,262.6842105,20.21052632,206.6578947,25.86842105,1.486753316,1.489278237,1.382512711,1.409155632,6.052631579,6.552631579,1.342105263,1.578947368,-0.026642921,218.4736842,26.44736842,201.1578947,20.18421053,0.085768742,0.543202033,12.66518424,0.343074968,12.73951715,1.286531131,0.257306226,5.500635324,17.0794155,0,25.30177891,1.567567568,0.207464298,0.077422755,0.810810811,0.243243243,0.207464298,0.316792704,0.104794385,0.085768742,0.543202033,12.66518424,0.343074968,12.73951715,1.286531131,0.257306226,5.500635324,17.0794155,0,25.30177891,1.567567568,0.207464298,0.077422755,0.810810811,0.243243243,0.207464298,0.316792704,0.104794385,0.085768742,0.543202033,12.66518424,0.343074968,12.73951715,1.286531131,0.257306226,5.500635324,17.0794155,0,25.30177891,1.567567568,0.207464298,0.077422755,0.810810811,0.243243243,0.207464298,0.316792704,0.104794385,90,3.773824651,0.906525145,1.510322026,0.846432776,1.490291237,5.921052632,7.394736842,0.815789474,1.315789474,-0.643858461,262.6842105,20.21052632,206.6578947,25.86842105,1.486753316,1.489278237,1.382512711,1.409155632,6.052631579,6.552631579,1.342105263,1.578947368,-0.026642921,218.4736842,26.44736842,201.1578947,20.18421053,90,3.773824651,0.906525145,1.510322026,0.846432776,1.490291237,5.921052632,7.394736842,0.815789474,1.315789474,-0.643858461,262.6842105,20.21052632,206.6578947,25.86842105,1.486753316,1.489278237,1.382512711,1.409155632,6.052631579,6.552631579,1.342105263,1.578947368,-0.026642921,218.4736842,26.44736842,201.1578947,20.18421053,90,3.773824651,0.906525145,1.510322026,0.846432776,1.490291237,5.921052632,7.394736842,0.815789474,1.315789474,-0.643858461,262.6842105,20.21052632,206.6578947,25.86842105,1.486753316,1.489278237,1.382512711,1.409155632,6.052631579,6.552631579,1.342105263,1.578947368,-0.026642921,218.4736842,26.44736842,201.1578947,20.18421053,2
244,1,0.201432408,0.443151298,21.35183527,0.644583706,5.5,17.15801253,4.673231871,0.564010743,0.161145927,5.176812892,23.47090421,90,Leeds,0,0,3.61336,11.07878245,0,1,0.080572963,Jordan Henderson,Henderson,3,Liverpool,605,Liverpool,Leeds,0.666666667,0.039489627,0.136935401,0.9,0.133333333,0.039489627,0.528618776,0.40507063,1.978772895,1.041392058,1.878618947,1.021361268,11.28947368,3.815789474,2.236842105,0.868421053,0.857257679,195.6842105,24.42105263,347.4736842,16.28947368,1.433466209,1.388813867,1.267567022,1.230551425,6.478152018,6.431984673,1.539413308,1.483915893,0.037015597,268.9134211,21.93668593,268.8693951,21.64451546,0.201432408,0.443151298,21.35183527,0.644583706,17.15801253,0.564010743,0.161145927,5.176812892,23.47090421,0,11.07878245,0.666666667,0.039489627,0.136935401,0.9,0.133333333,0.039489627,0.528618776,0.40507063,0.201432408,0.443151298,21.35183527,0.644583706,17.15801253,0.564010743,0.161145927,5.176812892,23.47090421,0,11.07878245,0.666666667,0.039489627,0.136935401,0.9,0.133333333,0.039489627,0.528618776,0.40507063,0.201432408,0.443151298,21.35183527,0.644583706,17.15801253,0.564010743,0.161145927,5.176812892,23.47090421,0,11.07878245,0.666666667,0.039489627,0.136935401,0.9,0.133333333,0.039489627,0.528618776,0.40507063,90,4.673231871,1.978772895,1.041392058,1.878618947,1.021361268,11.28947368,3.815789474,2.236842105,0.868421053,0.857257679,195.6842105,24.42105263,347.4736842,16.28947368,1.433466209,1.388813867,1.267567022,1.230551425,6.478152018,6.431984673,1.539413308,1.483915893,0.037015597,268.9134211,21.93668593,268.8693951,21.64451546,90,4.673231871,1.978772895,1.041392058,1.878618947,1.021361268,11.28947368,3.815789474,2.236842105,0.868421053,0.857257679,195.6842105,24.42105263,347.4736842,16.28947368,1.433466209,1.388813867,1.267567022,1.230551425,6.478152018,6.431984673,1.539413308,1.483915893,0.037015597,268.9134211,21.93668593,268.8693951,21.64451546,90,4.673231871,1.978772895,1.041392058,1.878618947,1.021361268,11.28947368,3.815789474,2.236842105,0.868421053,0.857257679,195.6842105,24.42105263,347.4736842,16.28947368,1.433466209,1.388813867,1.267567022,1.230551425,6.478152018,6.431984673,1.539413308,1.483915893,0.037015597,268.9134211,21.93668593,268.8693951,21.64451546,2
444,1,0.207261541,0.545963745,16.6847866,0.266488032,5.5,14.4377774,5.442666506,1.458970763,0.374633701,7.451209543,21.38112744,90,Newcastle United,0.040245937,0,0.01088,39.18003936,0,1,0.10685307,Jordan Hugill,Hugill,4,West Ham,6526,West Ham,Newcastle United,0.985867699,0.171070884,0.056787371,0.389645105,0.137098083,0.148957904,0.224809138,0.060619503,1.291292453,1.797982158,1.211169374,1.677798395,5.710526316,8.105263158,1.289473684,1.631578947,-0.466629021,288.3157895,21.81578947,193.2894737,20.34210526,0.960308868,1.763930289,0.940278079,1.723868711,3.473684211,9.052631579,1,1.526315789,-0.783590632,307.5263158,16.18421053,184.6052632,24.44736842,0.207261541,0.545963745,16.6847866,0.266488032,14.4377774,1.458970763,0.374633701,7.451209543,21.38112744,0,39.18003936,0.985867699,0.171070884,0.056787371,0.389645105,0.137098083,0.148957904,0.224809138,0.060619503,0.207261541,0.545963745,16.6847866,0.266488032,14.4377774,1.458970763,0.374633701,7.451209543,21.38112744,0,39.18003936,0.985867699,0.171070884,0.056787371,0.389645105,0.137098083,0.148957904,0.224809138,0.060619503,0.207261541,0.545963745,16.6847866,0.266488032,14.4377774,1.458970763,0.374633701,7.451209543,21.38112744,0,39.18003936,0.985867699,0.171070884,0.056787371,0.389645105,0.137098083,0.148957904,0.224809138,0.060619503,90,5.442666506,1.291292453,1.797982158,1.211169374,1.677798395,5.710526316,8.105263158,1.289473684,1.631578947,-0.466629021,288.3157895,21.81578947,193.2894737,20.34210526,0.960308868,1.763930289,0.940278079,1.723868711,3.473684211,9.052631579,1,1.526315789,-0.783590632,307.5263158,16.18421053,184.6052632,24.44736842,90,5.442666506,1.291292453,1.797982158,1.211169374,1.677798395,5.710526316,8.105263158,1.289473684,1.631578947,-0.466629021,288.3157895,21.81578947,193.2894737,20.34210526,0.960308868,1.763930289,0.940278079,1.723868711,3.473684211,9.052631579,1,1.526315789,-0.783590632,307.5263158,16.18421053,184.6052632,24.44736842,90,5.442666506,1.291292453,1.797982158,1.211169374,1.677798395,5.710526316,8.105263158,1.289473684,1.631578947,-0.466629021,288.3157895,21.81578947,193.2894737,20.34210526,0.960308868,1.763930289,0.940278079,1.723868711,3.473684211,9.052631579,1,1.526315789,-0.783590632,307.5263158,16.18421053,184.6052632,24.44736842,0
157,1,0,0.131578947,16.47368421,0.236842105,5,0.342105263,3.078947368,1.473684211,0,2.018421053,19.88421053,90,Tottenham,0,2.473684211,5.40166,0,0,0,0.052631579,Jordan Pickford,Pickford,1,Everton,741,Tottenham,Everton,0,0,0.000959967,0.026315789,0,0,0.084656813,0.084656813,1.413424816,1.295042684,1.393394105,1.214921868,5.342105263,5.657894737,1.157894737,1.473684211,0.178472237,245.6842105,24.15789474,229.7631579,22.13157895,1.290034289,1.424397658,1.206122105,1.284183474,5.894736842,6.947368421,1.605263158,1.236842105,-0.078061368,241.4473684,22.07894737,270.8421053,26.78947368,0,0.131578947,16.47368421,0.236842105,0.342105263,1.473684211,0,2.018421053,19.88421053,2.473684211,0,0,0,0.000959967,0.026315789,0,0,0.084656813,0.084656813,0,0.131578947,16.47368421,0.236842105,0.342105263,1.473684211,0,2.018421053,19.88421053,2.473684211,0,0,0,0.000959967,0.026315789,0,0,0.084656813,0.084656813,0,0.131578947,16.47368421,0.236842105,0.342105263,1.473684211,0,2.018421053,19.88421053,2.473684211,0,0,0,0.000959967,0.026315789,0,0,0.084656813,0.084656813,90,3.078947368,1.413424816,1.295042684,1.393394105,1.214921868,5.342105263,5.657894737,1.157894737,1.473684211,0.178472237,245.6842105,24.15789474,229.7631579,22.13157895,1.290034289,1.424397658,1.206122105,1.284183474,5.894736842,6.947368421,1.605263158,1.236842105,-0.078061368,241.4473684,22.07894737,270.8421053,26.78947368,90,3.078947368,1.413424816,1.295042684,1.393394105,1.214921868,5.342105263,5.657894737,1.157894737,1.473684211,0.178472237,245.6842105,24.15789474,229.7631579,22.13157895,1.290034289,1.424397658,1.206122105,1.284183474,5.894736842,6.947368421,1.605263158,1.236842105,-0.078061368,241.4473684,22.07894737,270.8421053,26.78947368,90,3.078947368,1.413424816,1.295042684,1.393394105,1.214921868,5.342105263,5.657894737,1.157894737,1.473684211,0.178472237,245.6842105,24.15789474,229.7631579,22.13157895,1.290034289,1.424397658,1.206122105,1.284183474,5.894736842,6.947368421,1.605263158,1.236842105,-0.078061368,241.4473684,22.07894737,270.8421053,26.78947368,8
105,1,0.113636364,0.340909091,20.26515152,0.227272727,5,16,3.484848485,1.515151515,0.151515152,4.484848485,22.72727273,90,Brighton,0,0,2.09592,5.984848485,0,0,0.378787879,Jorge Luiz Frello Filho,Jorginho,3,Chelsea,1389,Brighton,Chelsea,0.387096774,0.099903359,0.094081163,0.741935484,0.032258065,0.026241858,0.513485435,0.483627957,2.005994395,1.08127105,1.865778921,1.041209682,8.578947368,4.447368421,1.815789474,1.421052632,0.824569239,218.7631579,24.28947368,352.5789474,24.05263158,1.248001605,1.589890763,1.207940263,1.549829184,6.368421053,6.947368421,1.026315789,1.421052632,-0.341888921,237.7105263,22.94736842,274.5,21.47368421,0.113636364,0.340909091,20.26515152,0.227272727,16,1.515151515,0.151515152,4.484848485,22.72727273,0,5.984848485,0.387096774,0.099903359,0.094081163,0.741935484,0.032258065,0.026241858,0.513485435,0.483627957,0.113636364,0.340909091,20.26515152,0.227272727,16,1.515151515,0.151515152,4.484848485,22.72727273,0,5.984848485,0.387096774,0.099903359,0.094081163,0.741935484,0.032258065,0.026241858,0.513485435,0.483627957,0.113636364,0.340909091,20.26515152,0.227272727,16,1.515151515,0.151515152,4.484848485,22.72727273,0,5.984848485,0.387096774,0.099903359,0.094081163,0.741935484,0.032258065,0.026241858,0.513485435,0.483627957,90,3.484848485,2.005994395,1.08127105,1.865778921,1.041209682,8.578947368,4.447368421,1.815789474,1.421052632,0.824569239,218.7631579,24.28947368,352.5789474,24.05263158,1.248001605,1.589890763,1.207940263,1.549829184,6.368421053,6.947368421,1.026315789,1.421052632,-0.341888921,237.7105263,22.94736842,274.5,21.47368421,90,3.484848485,2.005994395,1.08127105,1.865778921,1.041209682,8.578947368,4.447368421,1.815789474,1.421052632,0.824569239,218.7631579,24.28947368,352.5789474,24.05263158,1.248001605,1.589890763,1.207940263,1.549829184,6.368421053,6.947368421,1.026315789,1.421052632,-0.341888921,237.7105263,22.94736842,274.5,21.47368421,90,3.484848485,2.005994395,1.08127105,1.865778921,1.041209682,8.578947368,4.447368421,1.815789474,1.421052632,0.824569239,218.7631579,24.28947368,352.5789474,24.05263158,1.248001605,1.589890763,1.207940263,1.549829184,6.368421053,6.947368421,1.026315789,1.421052632,-0.341888921,237.7105263,22.94736842,274.5,21.47368421,12
260,1,0,0.315157579,20.75537769,0.540270135,5.5,4.75887944,4.187093547,0.72036018,0,2.291645823,17.5857929,90,Leeds,0,0,5.8545,0.540270135,0,1,0.315157579,Joseph Gomez,Gomez,2,Liverpool,987,Liverpool,Leeds,0.035714286,0.000656398,0.005841576,0.178571429,0,0.000656398,0.302511727,0.296308659,1.978772895,1.041392058,1.878618947,1.021361268,11.28947368,3.815789474,2.236842105,0.868421053,0.857257679,195.6842105,24.42105263,347.4736842,16.28947368,1.428441221,1.402213175,1.264885818,1.242821615,6.419365363,6.399891866,1.518550627,1.494416168,0.022064203,267.2504708,21.98222309,268.8953894,21.66950053,0,0.315157579,20.75537769,0.540270135,4.75887944,0.72036018,0,2.291645823,17.5857929,0,0.540270135,0.035714286,0.000656398,0.005841576,0.178571429,0,0.000656398,0.302511727,0.296308659,0,0.315157579,20.75537769,0.540270135,4.75887944,0.72036018,0,2.291645823,17.5857929,0,0.540270135,0.035714286,0.000656398,0.005841576,0.178571429,0,0.000656398,0.302511727,0.296308659,0,0.315157579,20.75537769,0.540270135,4.75887944,0.72036018,0,2.291645823,17.5857929,0,0.540270135,0.035714286,0.000656398,0.005841576,0.178571429,0,0.000656398,0.302511727,0.296308659,90,4.187093547,1.978772895,1.041392058,1.878618947,1.021361268,11.28947368,3.815789474,2.236842105,0.868421053,0.857257679,195.6842105,24.42105263,347.4736842,16.28947368,1.428441221,1.402213175,1.264885818,1.242821615,6.419365363,6.399891866,1.518550627,1.494416168,0.022064203,267.2504708,21.98222309,268.8953894,21.66950053,90,4.187093547,1.978772895,1.041392058,1.878618947,1.021361268,11.28947368,3.815789474,2.236842105,0.868421053,0.857257679,195.6842105,24.42105263,347.4736842,16.28947368,1.428441221,1.402213175,1.264885818,1.242821615,6.419365363,6.399891866,1.518550627,1.494416168,0.022064203,267.2504708,21.98222309,268.8953894,21.66950053,90,4.187093547,1.978772895,1.041392058,1.878618947,1.021361268,11.28947368,3.815789474,2.236842105,0.868421053,0.857257679,195.6842105,24.42105263,347.4736842,16.28947368,1.428441221,1.402213175,1.264885818,1.242821615,6.419365363,6.399891866,1.518550627,1.494416168,0.022064203,267.2504708,21.98222309,268.8953894,21.66950053,1
20,1,0.107398568,0,16.1097852,0.107398568,5,17.81742243,4.403341289,1.718377088,0.107398568,5.928400955,18.98806683,90,Fulham,0,0,0.15008,22.76849642,0,0,0.214797136,Joseph Willock,Willock,3,Arsenal,6630,Fulham,Arsenal,0.517241379,0.080034359,0.036096879,0.413793103,0.034482759,0.080034359,0.191732326,0.109782529,1.337426789,1.506638579,1.277336789,1.342305158,6.973684211,6.657894737,1.473684211,1.263157895,-0.064968368,218.6052632,19.84210526,288.2631579,25.18421053,1.433466209,1.388813867,1.267567022,1.230551425,6.478152018,6.431984673,1.539413308,1.483915893,0.037015597,268.9134211,21.93668593,268.8693951,21.64451546,0.107398568,0,16.1097852,0.107398568,17.81742243,1.718377088,0.107398568,5.928400955,18.98806683,0,22.76849642,0.517241379,0.080034359,0.036096879,0.413793103,0.034482759,0.080034359,0.191732326,0.109782529,0.107398568,0,16.1097852,0.107398568,17.81742243,1.718377088,0.107398568,5.928400955,18.98806683,0,22.76849642,0.517241379,0.080034359,0.036096879,0.413793103,0.034482759,0.080034359,0.191732326,0.109782529,0.107398568,0,16.1097852,0.107398568,17.81742243,1.718377088,0.107398568,5.928400955,18.98806683,0,22.76849642,0.517241379,0.080034359,0.036096879,0.413793103,0.034482759,0.080034359,0.191732326,0.109782529,90,4.403341289,1.337426789,1.506638579,1.277336789,1.342305158,6.973684211,6.657894737,1.473684211,1.263157895,-0.064968368,218.6052632,19.84210526,288.2631579,25.18421053,1.433466209,1.388813867,1.267567022,1.230551425,6.478152018,6.431984673,1.539413308,1.483915893,0.037015597,268.9134211,21.93668593,268.8693951,21.64451546,90,4.403341289,1.337426789,1.506638579,1.277336789,1.342305158,6.973684211,6.657894737,1.473684211,1.263157895,-0.064968368,218.6052632,19.84210526,288.2631579,25.18421053,1.433466209,1.388813867,1.267567022,1.230551425,6.478152018,6.431984673,1.539413308,1.483915893,0.037015597,268.9134211,21.93668593,268.8693951,21.64451546,90,4.403341289,1.337426789,1.506638579,1.277336789,1.342305158,6.973684211,6.657894737,1.473684211,1.263157895,-0.064968368,218.6052632,19.84210526,288.2631579,25.18421053,1.433466209,1.388813867,1.267567022,1.230551425,6.478152018,6.431984673,1.539413308,1.483915893,0.037015597,268.9134211,21.93668593,268.8693951,21.64451546,0
