element,round,assists,bonus,bps,clean_sheets,value,creativity,total_points,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,red_cards,saves,selected_by_percent,threat,transfers_balance,was_home,yellow_cards,player_name,web_name,element_type,player_team,understat_id,h_team,a_team,shots,xG,xA,key_passes,npg,npxG,xGChain,xGBuildup,xG_player_team,xGA_player_team,npxG_player_team,npxGA_player_team,deep_player_team,deep_allowed_player_team,scored_player_team,missed_player_team,npxGD_player_team,ppda_att_player_team,ppda_def_player_team,ppda_allowed_att_player_team,ppda_allowed_def_player_team,xG_opponent_team,xGA_opponent_team,npxG_opponent_team,npxGA_opponent_team,deep_opponent_team,deep_allowed_opponent_team,scored_opponent_team,missed_opponent_team,npxGD_opponent_team,ppda_att_opponent_team,ppda_def_opponent_team,ppda_allowed_att_opponent_team,ppda_allowed_def_opponent_team,assists_last_3,bonus_last_3,bps_last_3,clean_sheets_last_3,creativity_last_3,goals_conceded_last_3,goals_scored_last_3,ict_index_last_3,influence_last_3,saves_last_3,threat_last_3,shots_last_3,xG_last_3,xA_last_3,key_passes_last_3,npg_last_3,npxG_last_3,xGChain_last_3,xGBuildup_last_3,assists_last_5,bonus_last_5,bps_last_5,clean_sheets_last_5,creativity_last_5,goals_conceded_last_5,goals_scored_last_5,ict_index_last_5,influence_last_5,saves_last_5,threat_last_5,shots_last_5,xG_last_5,xA_last_5,key_passes_last_5,npg_last_5,npxG_last_5,xGChain_last_5,xGBuildup_last_5,assists_last_38,bonus_last_38,bps_last_38,clean_sheets_last_38,creativity_last_38,goals_conceded_last_38,goals_scored_last_38,ict_index_last_38,influence_last_38,saves_last_38,threat_last_38,shots_last_38,xG_last_38,xA_last_38,key_passes_last_38,npg_last_38,npxG_last_38,xGChain_last_38,xGBuildup_last_38,minutes_last_3,total_points_last_3,xG_player_team_last_3,xGA_player_team_last_3,npxG_player_team_last_3,npxGA_player_team_last_3,deep_player_team_last_3,deep_allowed_player_team_last_3,scored_player_team_last_3,missed_player_team_last_3,npxGD_player_team_last_3,ppda_att_player_team_last_3,ppda_def_player_team_last_3,ppda_allowed_att_player_team_last_3,ppda_allowed_def_player_team_last_3,xG_opponent_team_last_3,xGA_opponent_team_last_3,npxG_opponent_team_last_3,npxGA_opponent_team_last_3,deep_opponent_team_last_3,deep_allowed_opponent_team_last_3,scored_opponent_team_last_3,missed_opponent_team_last_3,npxGD_opponent_team_last_3,ppda_att_opponent_team_last_3,ppda_def_opponent_team_last_3,ppda_allowed_att_opponent_team_last_3,ppda_allowed_def_opponent_team_last_3,minutes_last_5,total_points_last_5,xG_player_team_last_5,xGA_player_team_last_5,npxG_player_team_last_5,npxGA_player_team_last_5,deep_player_team_last_5,deep_allowed_player_team_last_5,scored_player_team_last_5,missed_player_team_last_5,npxGD_player_team_last_5,ppda_att_player_team_last_5,ppda_def_player_team_last_5,ppda_allowed_att_player_team_last_5,ppda_allowed_def_player_team_last_5,xG_opponent_team_last_5,xGA_opponent_team_last_5,npxG_opponent_team_last_5,npxGA_opponent_team_last_5,deep_opponent_team_last_5,deep_allowed_opponent_team_last_5,scored_opponent_team_last_5,missed_opponent_team_last_5,npxGD_opponent_team_last_5,ppda_att_opponent_team_last_5,ppda_def_opponent_team_last_5,ppda_allowed_att_opponent_team_last_5,ppda_allowed_def_opponent_team_last_5,minutes_last_38,total_points_last_38,xG_player_team_last_38,xGA_player_team_last_38,npxG_player_team_last_38,npxGA_player_team_last_38,deep_player_team_last_38,deep_allowed_player_team_last_38,scored_player_team_last_38,missed_player_team_last_38,npxGD_player_team_last_38,ppda_att_player_team_last_38,ppda_def_player_team_last_38,ppda_allowed_att_player_team_last_38,ppda_allowed_def_player_team_last_38,xG_opponent_team_last_38,xGA_opponent_team_last_38,npxG_opponent_team_last_38,npxGA_opponent_team_last_38,deep_opponent_team_last_38,deep_allowed_opponent_team_last_38,scored_opponent_team_last_38,missed_opponent_team_last_38,npxGD_opponent_team_last_38,ppda_att_opponent_team_last_38,ppda_def_opponent_team_last_38,ppda_allowed_att_opponent_team_last_38,ppda_allowed_def_opponent_team_last_38,label
183,3,0,0,0,0,4.5,0,0,0,0,0,0,0,Aston Villa,0,0,0.057794118,0,-862,1,0,Marcus Bettinelli,Bettinelli,1,Fulham,7076,Fulham,Aston Villa,0,0,0,0,0,0,0,0,1.55503,1.45254,0.793862,0.691368,4,5,3,4,0.102494,245,26,259,34,0.80527,0.849709,0.80527,0.0885404,17,2,1,0,0.7167296,89,20,247,14,0.002713839,0.223378524,17.45436849,0.21965575,0.132591122,1.558287808,0,2.359426207,23.46334499,3.085618742,0.00228833,0.001899886,0.000101847,0.000390922,0.006791866,0.000221563,0.000101847,0.039706724,0.039264373,0.002713839,0.223378524,17.45436849,0.21965575,0.132591122,1.558287808,0,2.359426207,23.46334499,3.085618742,0.00228833,0.001899886,0.000101847,0.000390922,0.006791866,0.000221563,0.000101847,0.039706724,0.039264373,0.002713839,0.223378524,17.45436849,0.21965575,0.132591122,1.558287808,0,2.359426207,23.46334499,3.085618742,0.00228833,0.001899886,0.000101847,0.000390922,0.006791866,0.000221563,0.000101847,0.039706724,0.039264373,30,1.102855052,1.050015695,1.663606592,0.73981795,1.358155964,3.454416869,7.497313745,1.525079637,2.822350592,-0.618338015,314.3193672,20.23875576,277.7603171,23.23297913,0.80416993,1.836822526,0.78413993,1.020878519,8.657894737,9.219298246,1.824561404,1.754385965,-0.236738589,167.8684211,20.28070175,281.0877193,23.39473684,30,1.102855052,1.050015695,1.663606592,0.73981795,1.358155964,3.454416869,7.497313745,1.525079637,2.822350592,-0.618338015,314.3193672,20.23875576,277.7603171,23.23297913,0.80416993,1.836822526,0.78413993,1.020878519,8.657894737,9.219298246,1.824561404,1.754385965,-0.236738589,167.8684211,20.28070175,281.0877193,23.39473684,30,1.102855052,1.050015695,1.663606592,0.73981795,1.358155964,3.454416869,7.497313745,1.525079637,2.822350592,-0.618338015,314.3193672,20.23875576,277.7603171,23.23297913,0.80416993,1.836822526,0.78413993,1.020878519,8.657894737,9.219298246,1.824561404,1.754385965,-0.236738589,167.8684211,20.28070175,281.0877193,23.39473684,0
306,3,0,0,11,0,9.5,31.3,2,3,0,5,8.2,90,Brighton,0,0,5.598073529,10,-71554,0,0,Marcus Rashford,Rashford,3,Manchester United,556,Brighton,Manchester United,1,0.036767025,0.052798256,2,0,0.036767025,0.128296494,0.058606338,1.09737,1.91456,1.09737,1.15339,9,4,1,3,-0.05602,86,26,299,22,1.8766,0.520678,1.11546,0.520678,3,3,3,0,0.594782,206,19,251,21,0.13610586,0.527410208,16.81379962,0.153119093,25.24035917,1.993383743,0.289224953,7.122495274,19.19073724,0,26.52173913,2.032258064,0.332959764,0.114418045,1.532258065,0.177419355,0.234745024,0.390677245,0.124570476,0.13610586,0.527410208,16.81379962,0.153119093,25.24035917,1.993383743,0.289224953,7.122495274,19.19073724,0,26.52173913,2.032258064,0.332959764,0.114418045,1.532258065,0.177419355,0.234745024,0.390677245,0.124570476,0.13610586,0.527410208,16.81379962,0.153119093,25.24035917,1.993383743,0.289224953,7.122495274,19.19073724,0,26.52173913,2.032258064,0.332959764,0.114418045,1.532258065,0.177419355,0.234745024,0.390677245,0.124570476,90,4.011342155,1.419562145,1.458058474,1.279347948,1.047427356,8.315789474,4.342105263,1.368421053,1.973684211,0.231920592,150.1710527,24.11842106,288.7236842,23.53947369,1.636145,0.891674,1.255575,0.891674,2,8.5,2,0,0.363901,259,18.5,167,22,90,4.011342155,1.419562145,1.458058474,1.279347948,1.047427356,8.315789474,4.342105263,1.368421053,1.973684211,0.231920592,150.1710527,24.11842106,288.7236842,23.53947369,1.636145,0.891674,1.255575,0.891674,2,8.5,2,0,0.363901,259,18.5,167,22,90,4.011342155,1.419562145,1.458058474,1.279347948,1.047427356,8.315789474,4.342105263,1.368421053,1.973684211,0.231920592,150.1710527,24.11842106,288.7236842,23.53947369,1.636145,0.891674,1.255575,0.891674,2,8.5,2,0,0.363901,259,18.5,167,22,7
186,3,0,0,0,0,4.5,0,0,0,0,0,0,0,Aston Villa,0,0,0.479441176,0,-4978,1,0,Marek Rodák,Rodák,1,Fulham,8704,Fulham,Aston Villa,0,0,0,0,0,0,0,0,1.55503,1.45254,0.793862,0.691368,4,5,3,4,0.102494,245,26,259,34,0.80527,0.849709,0.80527,0.0885404,17,2,1,0,0.7167296,89,20,247,14,0.00135692,0.111689262,14.22718425,0.109827875,0.066295561,2.279143904,0,2.079713104,20.8316725,2.542809371,0.001144165,0.000949943,5.09E-05,0.000195461,0.003395933,0.000110782,5.09E-05,0.030117118,0.029895943,0.00135692,0.111689262,14.22718425,0.109827875,0.066295561,2.279143904,0,2.079713104,20.8316725,2.542809371,0.001144165,0.000949943,5.09E-05,0.000195461,0.003395933,0.000110782,5.09E-05,0.030117118,0.029895943,0.00135692,0.111689262,14.22718425,0.109827875,0.066295561,2.279143904,0,2.079713104,20.8316725,2.542809371,0.001144165,0.000949943,5.09E-05,0.000195461,0.003395933,0.000110782,5.09E-05,0.030117118,0.029895943,60,1.436188385,1.050015695,1.663606592,0.73981795,1.358155964,3.454416869,7.497313745,1.525079637,2.822350592,-0.618338015,314.3193672,20.23875576,277.7603171,23.23297913,0.80416993,1.836822526,0.78413993,1.020878519,8.657894737,9.219298246,1.824561404,1.754385965,-0.236738589,167.8684211,20.28070175,281.0877193,23.39473684,60,1.436188385,1.050015695,1.663606592,0.73981795,1.358155964,3.454416869,7.497313745,1.525079637,2.822350592,-0.618338015,314.3193672,20.23875576,277.7603171,23.23297913,0.80416993,1.836822526,0.78413993,1.020878519,8.657894737,9.219298246,1.824561404,1.754385965,-0.236738589,167.8684211,20.28070175,281.0877193,23.39473684,60,1.436188385,1.050015695,1.663606592,0.73981795,1.358155964,3.454416869,7.497313745,1.525079637,2.822350592,-0.618338015,314.3193672,20.23875576,277.7603171,23.23297913,0.80416993,1.836822526,0.78413993,1.020878519,8.657894737,9.219298246,1.824561404,1.754385965,-0.236738589,167.8684211,20.28070175,281.0877193,23.39473684,0
493,3,0,0,2,0,4.5,0.1,1,0,0,0.3,2.4,20,Aston Villa,0,0,0.899397059,0,-10112,1,0,Mario Lemina,Lemina,3,Fulham,1299,Fulham,Aston Villa,0,0,0,0,0,0,0,0,1.55503,1.45254,0.793862,0.691368,4,5,3,4,0.102494,245,26,259,34,0.80527,0.849709,0.80527,0.0885404,17,2,1,0,0.7167296,89,20,247,14,0.123617286,0.185139484,16.81561775,0.227887182,16.97729587,1.001304909,0.111445974,5.464078497,18.28947656,0,18.90353221,0.505515745,0.053456226,0.045569526,0.422896343,0.048594383,0.046601612,0.156035639,0.089967549,0.123617286,0.185139484,16.81561775,0.227887182,16.97729587,1.001304909,0.111445974,5.464078497,18.28947656,0,18.90353221,0.505515745,0.053456226,0.045569526,0.422896343,0.048594383,0.046601612,0.156035639,0.089967549,0.123617286,0.185139484,16.81561775,0.227887182,16.97729587,1.001304909,0.111445974,5.464078497,18.28947656,0,18.90353221,0.505515745,0.053456226,0.045569526,0.422896343,0.048594383,0.046601612,0.156035639,0.089967549,36.66666667,1.978154932,1.038696689,1.668743771,0.727349535,1.360727261,3.496193566,7.453533131,1.520311689,2.831558604,-0.633377726,312.0651296,20.25090343,279.9302609,23.31221592,0.80416993,1.836822526,0.78413993,1.020878519,8.657894737,9.219298246,1.824561404,1.754385965,-0.236738589,167.8684211,20.28070175,281.0877193,23.39473684,36.66666667,1.978154932,1.038696689,1.668743771,0.727349535,1.360727261,3.496193566,7.453533131,1.520311689,2.831558604,-0.633377726,312.0651296,20.25090343,279.9302609,23.31221592,0.80416993,1.836822526,0.78413993,1.020878519,8.657894737,9.219298246,1.824561404,1.754385965,-0.236738589,167.8684211,20.28070175,281.0877193,23.39473684,36.66666667,1.978154932,1.038696689,1.668743771,0.727349535,1.360727261,3.496193566,7.453533131,1.520311689,2.831558604,-0.633377726,312.0651296,20.25090343,279.9302609,23.31221592,0.80416993,1.836822526,0.78413993,1.020878519,8.657894737,9.219298246,1.824561404,1.754385965,-0.236738589,167.8684211,20.28070175,281.0877193,23.39473684,0
488,3,0,0,0,0,4.5,0,0,0,0,0,0,0,Tottenham,0,0,0.094544118,0,-525,0,0,Mark Gillespie,Gillespie,1,Newcastle United,6143,Tottenham,Newcastle United,0,0,0,0,0,0,0,0,0.520678,1.8766,0.520678,1.11546,3,3,0,3,-0.594782,251,21,206,19,2.28004,2.27708,2.28004,1.51591,3,4,5,2,0.76413,248,23,234,27,0.002713839,0.223378524,17.45436849,0.21965575,0.132591122,1.558287808,0,2.359426207,23.46334499,3.085618742,0.00228833,0.736842105,0.025542643,0.056986057,0.842105263,0.105263158,0.025542643,0.171847736,0.103439876,0.002713839,0.223378524,17.45436849,0.21965575,0.132591122,1.558287808,0,2.359426207,23.46334499,3.085618742,0.00228833,0.736842105,0.025542643,0.056986057,0.842105263,0.105263158,0.025542643,0.171847736,0.103439876,0.002713839,0.223378524,17.45436849,0.21965575,0.132591122,1.558287808,0,2.359426207,23.46334499,3.085618742,0.00228833,0.736842105,0.025542643,0.056986057,0.842105263,0.105263158,0.025542643,0.171847736,0.103439876,30,1.102855052,1.046698956,1.50065843,1.040022026,1.233591237,5.49122807,5.684210526,1,1.50877193,-0.193569211,274.8421053,16.06140351,187.8684211,23.48245614,1.671380818,1.781894053,1.644673125,1.234388132,3.903508772,6.035087719,2.429824561,2.210526316,0.410284993,269.1052632,24.60526316,239.7631579,23.44736842,30,1.102855052,1.046698956,1.50065843,1.040022026,1.233591237,5.49122807,5.684210526,1,1.50877193,-0.193569211,274.8421053,16.06140351,187.8684211,23.48245614,1.671380818,1.781894053,1.644673125,1.234388132,3.903508772,6.035087719,2.429824561,2.210526316,0.410284993,269.1052632,24.60526316,239.7631579,23.44736842,30,1.102855052,1.046698956,1.50065843,1.040022026,1.233591237,5.49122807,5.684210526,1,1.50877193,-0.193569211,274.8421053,16.06140351,187.8684211,23.48245614,1.671380818,1.781894053,1.644673125,1.234388132,3.903508772,6.035087719,2.429824561,2.210526316,0.410284993,269.1052632,24.60526316,239.7631579,23.44736842,0
427,3,0,0,0,0,4.9,0,0,0,0,0,0,0,Wolverhampton Wanderers,0,0,1.202941176,0,-34931,1,0,Mark Noble,Noble,3,West Ham,533,West Ham,Wolverhampton Wanderers,0,0,0,0,0,0,0,0,2.06377,1.32902,2.06377,1.32902,4,16,1,2,0.73475,420,23,217,17,0.727677,2.07651,0.727677,1.31535,3,9,1,3,-0.587673,430,14,228,30,0.077641984,0.155283969,14.39827463,0.135873472,18.72746226,1.430984903,0.077641984,3.525485262,13.06283249,0,3.183321351,0.297202797,0.048493462,0.062477703,1.346153846,0.017482517,0.008572019,0.306369197,0.269512013,0.077641984,0.155283969,14.39827463,0.135873472,18.72746226,1.430984903,0.077641984,3.525485262,13.06283249,0,3.183321351,0.297202797,0.048493462,0.062477703,1.346153846,0.017482517,0.008572019,0.306369197,0.269512013,0.077641984,0.155283969,14.39827463,0.135873472,18.72746226,1.430984903,0.077641984,3.525485262,13.06283249,0,3.183321351,0.297202797,0.048493462,0.062477703,1.346153846,0.017482517,0.008572019,0.306369197,0.269512013,52,1.84423676,1.405502484,1.595370719,1.378794791,1.555309465,4.903508772,11.36842105,0.763157895,1.877192982,-0.176514674,293.7719298,23.93859649,225.4298246,16.11403509,1.283618623,1.322255763,1.276941693,1.055181904,5.824561404,6.01754386,1.666666667,1.50877193,0.221759789,348.1754386,14.72807018,279.2017544,22.48245614,52,1.84423676,1.405502484,1.595370719,1.378794791,1.555309465,4.903508772,11.36842105,0.763157895,1.877192982,-0.176514674,293.7719298,23.93859649,225.4298246,16.11403509,1.283618623,1.322255763,1.276941693,1.055181904,5.824561404,6.01754386,1.666666667,1.50877193,0.221759789,348.1754386,14.72807018,279.2017544,22.48245614,52,1.84423676,1.405502484,1.595370719,1.378794791,1.555309465,4.903508772,11.36842105,0.763157895,1.877192982,-0.176514674,293.7719298,23.93859649,225.4298246,16.11403509,1.283618623,1.322255763,1.276941693,1.055181904,5.824561404,6.01754386,1.666666667,1.50877193,0.221759789,348.1754386,14.72807018,279.2017544,22.48245614,1
326,3,0,0,0,0,5,0,0,0,0,0,0,0,Tottenham,0,0,0.278544118,0,-3856,0,0,Martin Dubravka,Dubravka,1,Newcastle United,6532,Tottenham,Newcastle United,0,0,0,0,0,0,0,0,0.520678,1.8766,0.520678,1.11546,3,3,0,3,-0.594782,251,21,206,19,2.28004,2.27708,2.28004,1.51591,3,4,5,2,0.76413,248,23,234,27,0,0.184210526,18.92105263,0.289473684,0,1.526315789,0,2.684210526,26.81578947,3.657894737,0,0,0,0,0,0,0,0.067281923,0.067281923,0,0.184210526,18.92105263,0.289473684,0,1.526315789,0,2.684210526,26.81578947,3.657894737,0,0,0,0,0,0,0,0.067281923,0.067281923,0,0.184210526,18.92105263,0.289473684,0,1.526315789,0,2.684210526,26.81578947,3.657894737,0,0,0,0,0,0,0,0.067281923,0.067281923,30,1.254385965,1.046698956,1.50065843,1.040022026,1.233591237,5.49122807,5.684210526,1,1.50877193,-0.193569211,274.8421053,16.06140351,187.8684211,23.48245614,1.671380818,1.781894053,1.644673125,1.234388132,3.903508772,6.035087719,2.429824561,2.210526316,0.410284993,269.1052632,24.60526316,239.7631579,23.44736842,30,1.254385965,1.046698956,1.50065843,1.040022026,1.233591237,5.49122807,5.684210526,1,1.50877193,-0.193569211,274.8421053,16.06140351,187.8684211,23.48245614,1.671380818,1.781894053,1.644673125,1.234388132,3.903508772,6.035087719,2.429824561,2.210526316,0.410284993,269.1052632,24.60526316,239.7631579,23.44736842,30,1.254385965,1.046698956,1.50065843,1.040022026,1.233591237,5.49122807,5.684210526,1,1.50877193,-0.193569211,274.8421053,16.06140351,187.8684211,23.48245614,1.671380818,1.781894053,1.644673125,1.234388132,3.903508772,6.035087719,2.429824561,2.210526316,0.410284993,269.1052632,24.60526316,239.7631579,23.44736842,0
135,3,0,0,0,0,4.4,0,0,0,0,0,0,0,Everton,0,0,0.795661765,0,-13665,1,0,Martin Kelly,Kelly,2,Crystal Palace,525,Crystal Palace,Everton,0,0,0,0,0,0,0,0,1.91456,1.09737,1.15339,1.09737,4,9,3,1,0.05602,299,22,86,26,4.16254,0.315347,4.16254,0.315347,6,6,5,2,3.847193,191,21,581,14,0.058177117,0.232708468,16.7550097,0.349062702,5.614091791,0.930833872,0,2.425985779,17.76729153,0,0.872656755,0.105263158,0.003209074,0.04389232,0.315789474,0,0.003209074,0.125361048,0.114950011,0.058177117,0.232708468,16.7550097,0.349062702,5.614091791,0.930833872,0,2.425985779,17.76729153,0,0.872656755,0.105263158,0.003209074,0.04389232,0.315789474,0,0.003209074,0.125361048,0.114950011,0.058177117,0.232708468,16.7550097,0.349062702,5.614091791,0.930833872,0,2.425985779,17.76729153,0,0.872656755,0.105263158,0.003209074,0.04389232,0.315789474,0,0.003209074,0.125361048,0.114950011,30,1.241111829,1.405591715,1.290120675,1.131837592,1.283443746,3.640350877,10.13157895,1.605263158,0.771929825,-0.151606154,291.2280702,20.07017544,125.2192982,24.95614035,2.463682535,0.935394061,2.335459535,0.888655781,6.561403509,5.745614035,2.692982456,1.50877193,1.446803754,207.9385965,23.22807018,353.5350877,19.75438597,30,1.241111829,1.405591715,1.290120675,1.131837592,1.283443746,3.640350877,10.13157895,1.605263158,0.771929825,-0.151606154,291.2280702,20.07017544,125.2192982,24.95614035,2.463682535,0.935394061,2.335459535,0.888655781,6.561403509,5.745614035,2.692982456,1.50877193,1.446803754,207.9385965,23.22807018,353.5350877,19.75438597,30,1.241111829,1.405591715,1.290120675,1.131837592,1.283443746,3.640350877,10.13157895,1.605263158,0.771929825,-0.151606154,291.2280702,20.07017544,125.2192982,24.95614035,2.463682535,0.935394061,2.335459535,0.888655781,6.561403509,5.745614035,2.692982456,1.50877193,1.446803754,207.9385965,23.22807018,353.5350877,19.75438597,0
63,3,0,0,0,0,4.5,0,0,0,0,0,0,0,Manchester United,0,0,0.013367647,0,-166,1,0,Martín Montoya,Montoya,2,Brighton,1950,Brighton,Manchester United,0,0,0,0,0,0,0,0,1.8766,0.520678,1.11546,0.520678,3,3,3,0,0.594782,206,19,251,21,1.09737,1.91456,1.09737,1.15339,9,4,1,3,-0.05602,86,26,299,22,0.04756871,0.142706131,14.88900634,0.285412262,16.0782241,1.522198732,0,4.067124736,16.04968288,0,8.419661734,0.296296296,0.05312259,0.071937252,0.777777778,0,0.05312259,0.2538071,0.154068961,0.04756871,0.142706131,14.88900634,0.285412262,16.0782241,1.522198732,0,4.067124736,16.04968288,0,8.419661734,0.296296296,0.05312259,0.071937252,0.777777778,0,0.05312259,0.2538071,0.154068961,0.04756871,0.142706131,14.88900634,0.285412262,16.0782241,1.522198732,0,4.067124736,16.04968288,0,8.419661734,0.296296296,0.05312259,0.071937252,0.777777778,0,0.05312259,0.2538071,0.154068961,30,0.983086681,1.522470535,1.127062921,1.255403421,0.859987728,4.122807018,5.315789474,1.675438596,1.473684211,0.395415693,238.2368421,23.64912281,272.5,21.8245614,1.587491465,1.285758683,1.540752974,1.018681561,9.192982456,4.48245614,1.605263158,1.473684211,0.522071413,190.254386,20.42982456,274.8596491,24.35087719,30,0.983086681,1.522470535,1.127062921,1.255403421,0.859987728,4.122807018,5.315789474,1.675438596,1.473684211,0.395415693,238.2368421,23.64912281,272.5,21.8245614,1.587491465,1.285758683,1.540752974,1.018681561,9.192982456,4.48245614,1.605263158,1.473684211,0.522071413,190.254386,20.42982456,274.8596491,24.35087719,30,0.983086681,1.522470535,1.127062921,1.255403421,0.859987728,4.122807018,5.315789474,1.675438596,1.473684211,0.395415693,238.2368421,23.64912281,272.5,21.8245614,1.587491465,1.285758683,1.540752974,1.018681561,9.192982456,4.48245614,1.605263158,1.473684211,0.522071413,190.254386,20.42982456,274.8596491,24.35087719,0
44,3,0,0,0,0,4.5,0,0,0,0,0,0,0,Fulham,0,0,0.497617647,0,-3991,0,0,Marvelous Nakamba,Nakamba,3,Aston Villa,8040,Fulham,Aston Villa,0,0,0,0,0,0,0,0,0.80527,0.849709,0.80527,0.0885404,17,2,1,0,0.7167296,89,20,247,14,1.55503,1.45254,0.793862,0.691368,4,5,3,4,0.102494,245,26,259,34,0,0,13.45564074,0.049288061,8.029025192,1.823658269,0,2.360898138,14.40197152,0,1.182913472,0.24137931,0.004536023,0.018887777,0.413793103,0,0.004536023,0.165405675,0.148180998,0,0,13.45564074,0.049288061,8.029025192,1.823658269,0,2.360898138,14.40197152,0,1.182913472,0.24137931,0.004536023,0.018887777,0.413793103,0,0.004536023,0.165405675,0.148180998,0,0,13.45564074,0.049288061,8.029025192,1.823658269,0,2.360898138,14.40197152,0,1.182913472,0.24137931,0.004536023,0.018887777,0.413793103,0,0.004536023,0.165405675,0.148180998,45,1.059693319,0.995911171,1.366899,0.963852119,0.924327661,10.94736842,5.513157895,1.039473684,0.881578948,0.039524458,168.2368421,20.02631579,216.1973684,18.75,1.252173,1.532805,0.871589,1.152219,7,4,1.5,3,-0.28063,246,28,223.5,20,45,1.059693319,0.995911171,1.366899,0.963852119,0.924327661,10.94736842,5.513157895,1.039473684,0.881578948,0.039524458,168.2368421,20.02631579,216.1973684,18.75,1.252173,1.532805,0.871589,1.152219,7,4,1.5,3,-0.28063,246,28,223.5,20,45,1.059693319,0.995911171,1.366899,0.963852119,0.924327661,10.94736842,5.513157895,1.039473684,0.881578948,0.039524458,168.2368421,20.02631579,216.1973684,18.75,1.252173,1.532805,0.871589,1.152219,7,4,1.5,3,-0.28063,246,28,223.5,20,1
315,3,0,0,-2,0,7.5,3.7,1,2,0,2.8,0,45,Brighton,0,0,6.956852941,26,-95807,0,0,Mason Greenwood,Greenwood,3,Manchester United,7490,Brighton,Manchester United,3,0.320583344,0,0,0,0.320583344,0.33463496,0.014051612,1.09737,1.91456,1.09737,1.15339,9,4,1,3,-0.05602,86,26,299,22,1.8766,0.520678,1.11546,0.520678,3,3,3,0,0.594782,206,19,251,21,0.046047583,0.782808903,18.46712714,0.276285495,12.72146329,1.931951906,0.460475825,7.254233819,20.70299309,0,40.44921975,2.838709677,0.286579377,0.030355006,0.301075269,0.215053763,0.286579377,0.406250843,0.101506631,0.046047583,0.782808903,18.46712714,0.276285495,12.72146329,1.931951906,0.460475825,7.254233819,20.70299309,0,40.44921975,2.838709677,0.286579377,0.030355006,0.301075269,0.215053763,0.286579377,0.406250843,0.101506631,0.046047583,0.782808903,18.46712714,0.276285495,12.72146329,1.931951906,0.460475825,7.254233819,20.70299309,0,40.44921975,2.838709677,0.286579377,0.030355006,0.301075269,0.215053763,0.286579377,0.406250843,0.101506631,67.5,4.057175749,1.419562145,1.458058474,1.279347948,1.047427356,8.315789474,4.342105263,1.368421053,1.973684211,0.231920592,150.1710527,24.11842106,288.7236842,23.53947369,1.636145,0.891674,1.255575,0.891674,2,8.5,2,0,0.363901,259,18.5,167,22,67.5,4.057175749,1.419562145,1.458058474,1.279347948,1.047427356,8.315789474,4.342105263,1.368421053,1.973684211,0.231920592,150.1710527,24.11842106,288.7236842,23.53947369,1.636145,0.891674,1.255575,0.891674,2,8.5,2,0,0.363901,259,18.5,167,22,67.5,4.057175749,1.419562145,1.458058474,1.279347948,1.047427356,8.315789474,4.342105263,1.368421053,1.973684211,0.231920592,150.1710527,24.11842106,288.7236842,23.53947369,1.636145,0.891674,1.255575,0.891674,2,8.5,2,0,0.363901,259,18.5,167,22,2
165,3,0,0,0,0,4.9,0,0,0,0,0,0,0,Crystal Palace,0,0,0.064867647,0,-1560,0,0,Mason Holgate,Holgate,2,Everton,985,Crystal Palace,Everton,0,0,0,0,0,0,0,0,4.16254,0.315347,4.16254,0.315347,6,6,5,2,3.847193,191,21,581,14,1.91456,1.09737,1.15339,1.09737,4,9,3,1,0.05602,299,22,86,26,0.175438596,0.263157895,18.07017544,0.219298246,2.802631579,1.49122807,0,2.995614035,20.4122807,0,6.666666667,0.444444444,0.052051884,0.04156534,0.148148148,0,0.052051884,0.235603238,0.211453203,0.175438596,0.263157895,18.07017544,0.219298246,2.802631579,1.49122807,0,2.995614035,20.4122807,0,6.666666667,0.444444444,0.052051884,0.04156534,0.148148148,0,0.052051884,0.235603238,0.211453203,0.175438596,0.263157895,18.07017544,0.219298246,2.802631579,1.49122807,0,2.995614035,20.4122807,0,6.666666667,0.444444444,0.052051884,0.04156534,0.148148148,0,0.052051884,0.235603238,0.211453203,30,1.038011696,2.281298272,0.811111228,2.274621368,0.784404289,5.447368421,6.885964912,2.385964912,1.157894737,1.490217079,248.5614035,21.38596491,394.9210526,23.04385965,1.185863763,1.825859219,0.904169702,1.271674491,5.298245614,6.315789474,1.535087719,1.745614035,-0.367504789,301.1491228,21.02631579,178.6140351,23.26315789,30,1.038011696,2.281298272,0.811111228,2.274621368,0.784404289,5.447368421,6.885964912,2.385964912,1.157894737,1.490217079,248.5614035,21.38596491,394.9210526,23.04385965,1.185863763,1.825859219,0.904169702,1.271674491,5.298245614,6.315789474,1.535087719,1.745614035,-0.367504789,301.1491228,21.02631579,178.6140351,23.26315789,30,1.038011696,2.281298272,0.811111228,2.274621368,0.784404289,5.447368421,6.885964912,2.385964912,1.157894737,1.490217079,248.5614035,21.38596491,394.9210526,23.04385965,1.185863763,1.825859219,0.904169702,1.271674491,5.298245614,6.315789474,1.535087719,1.745614035,-0.367504789,301.1491228,21.02631579,178.6140351,23.26315789,0
