player_name,player_team,element_type,element,round,value,points
Sergio Reguilón,Tottenham,2,542,30.0,5.5,2.392726745765002
George Baldock,Sheffield United,2,351,30.0,4.9,2.38935517751452
Mason Holgate,Everton,2,165,30.0,4.8,2.38612829335161
Kelechi Iheanacho,Leicester,4,233,30.0,5.7,2.382347585781797
Gabriel Magalhães,Arsenal,2,494,30.0,4.9,2.3700918493125114
Ainsley Maitland-Niles,West Bromwich Albion,2,15,30.0,4.6,2.3582756625224257
Wilfred Ndidi,Leicester,3,236,30.0,4.8,2.3524507103102756
Jesse Lingard,West Ham,3,301,30.0,6.1,2.348893328174675
Patrick van Aanholt,Crystal Palace,2,139,30.0,5.4,2.323809791774346
Enda Stevens,Sheffield United,2,347,30.0,5.0,2.3169794329332976
Matej Vydra,Burnley,4,93,30.0,4.8,2.3148646719695773
Bukayo Saka,Arsenal,3,24,30.0,5.3,2.3072529102798893
Cheikhou Kouyaté,Crystal Palace,3,133,30.0,4.8,2.3065509539552465
John Stones,Manchester City,2,273,30.0,5.3,2.2969697504268374
Ben White,Brighton,2,74,30.0,4.4,2.2925312171525514
Matthew Lowton,Burnley,2,92,30.0,4.5,2.2854713268520084
Conor Townsend,West Bromwich Albion,2,418,30.0,4.4,2.271149212542065
Willy Boly,Wolverhampton Wanderers,2,458,30.0,5.4,2.260458541457704
Kyle Bartley,West Bromwich Albion,2,412,30.0,4.4,2.2593406085400662
Cédric Soares,Arsenal,2,5,30.0,4.6,2.2588104841563377
João Pedro Cavaco Cancelo,Manchester City,2,277,30.0,6.1,2.2583307414279665
Jordan Ayew,Crystal Palace,4,140,30.0,5.6,2.2470145266958013
André-Frank Zambo Anguissa,Fulham,3,191,30.0,4.5,2.2356569120222476
Emile Smith Rowe,Arsenal,3,23,30.0,4.2,2.225872870826383
Jordan Pickford,Everton,1,157,30.0,4.8,2.2223635483545854
Issa Diop,West Ham,2,451,30.0,4.3,2.2163700930468857
Darnell Furlong,West Bromwich Albion,2,422,30.0,4.5,2.209907883825787
Ferran Torres,Manchester City,3,287,30.0,6.9,2.20087985088689
Anthony Martial,Manchester United,4,303,30.0,8.6,2.195846841168129
Dara O'Shea,West Bromwich Albion,2,425,30.0,4.2,2.189040148678311
Matheus Pereira,West Bromwich Albion,3,481,30.0,5.3,2.180733886390283
Joel Ward,Crystal Palace,2,134,30.0,4.3,2.173352826804711
Davinson Sánchez,Tottenham,2,398,30.0,5.2,2.157822006710369
Wesley Fofana,Leicester,2,561,30.0,5.0,2.1439706409999792
Ruben Loftus-Cheek,Fulham,3,115,30.0,5.9,2.1232452761606435
Yves Bissouma,Brighton,3,76,30.0,4.4,2.1103540311402833
Reece James,Chelsea,2,123,30.0,5.0,2.1100563451292706
Jonny Evans,Leicester,2,219,30.0,5.5,2.10734097061098
John Lundstram,Sheffield United,3,355,30.0,4.9,2.096560055844751
Mario Lemina,Fulham,3,493,30.0,4.5,2.080216551714554
Matt Phillips,West Bromwich Albion,3,411,30.0,5.1,2.079908278613641
Kyle Walker-Peters,Southampton,2,375,30.0,4.7,2.069854133511211
Nathan Redmond,Southampton,3,365,30.0,6.4,2.0548346868998064
James Rodríguez,Everton,3,508,30.0,7.7,2.0543136168284013
Gary Cahill,Crystal Palace,2,125,30.0,4.5,2.0239323568053975
Fabio Henrique Tavares,Liverpool,3,253,30.0,5.4,2.006246319960795
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,30.0,7.4,2.0051269917712893
Rodrigo Moreno,Leeds,4,492,30.0,5.7,2.000645849932145
Takumi Minamino,Southampton,3,258,30.0,6.0,1.9960784065136474
Danny Welbeck,Brighton,4,588,30.0,5.5,1.9927369073804964
Tanguy Ndombele,Tottenham,3,405,30.0,5.9,1.979224377640087
Georginio Wijnaldum,Liverpool,3,243,30.0,5.3,1.9700384950153453
Ricardo Domingos Barbosa Pereira,Leicester,2,226,30.0,5.9,1.9623050480836666
Edinson Cavani,Manchester United,4,569,30.0,7.8,1.9605145206290966
Willian Borges Da Silva,Arsenal,3,478,30.0,7.5,1.954334702634473
Eberechi Eze,Crystal Palace,3,489,30.0,5.8,1.9467959743448033
Jairo Riedewald,Crystal Palace,3,144,30.0,4.4,1.9447658252425923
Raheem Sterling,Manchester City,3,276,30.0,11.4,1.942301192782947
Ethan Ampadu,Sheffield United,2,509,30.0,4.3,1.9115780540632872
Rodrigo Hernandez,Manchester City,3,286,30.0,5.3,1.8836278705821718
Aymeric Laporte,Manchester City,2,280,30.0,6.0,1.8765740781055178
Gylfi Sigurdsson,Everton,3,150,30.0,6.8,1.824628608302553
Ibrahima Diallo,Southampton,3,565,30.0,4.5,1.8175458642723386
Oliver Norwood,Sheffield United,3,349,30.0,4.5,1.8102827616858153
Nathan Tella,Southampton,3,524,30.0,4.3,1.7839435271269335
Tom Davies,Everton,3,163,30.0,5.2,1.774596320466478
Roberto Firmino,Liverpool,4,249,30.0,9.1,1.764221501153599
Danny Ings,Southampton,4,366,30.0,8.4,1.7477131716257586
Bertrand Traoré,Aston Villa,3,540,30.0,5.9,1.7302124586166023
Riyad Mahrez,Manchester City,3,275,30.0,8.1,1.7292489199863161
Leander Dendoncker,Wolverhampton Wanderers,3,464,30.0,4.6,1.7114344661880048
Benjamin Mendy,Manchester City,2,274,30.0,5.9,1.6872126846538273
Callum Hudson-Odoi,Chelsea,3,122,30.0,5.7,1.6751643165590957
Johann Berg Gudmundsson,Burnley,3,90,30.0,5.4,1.6748718090297428
Erik Pieters,Burnley,2,83,30.0,4.3,1.6554813452007022
Jacob Ramsey,Aston Villa,3,554,30.0,4.5,1.6524749186099648
Bamidele Alli,Tottenham,3,394,30.0,7.4,1.6488851544936487
Saïd Benrahma,West Ham,3,587,30.0,6.0,1.643780700929018
Jack Grealish,Aston Villa,3,37,30.0,7.5,1.6382836578084896
Mateusz Klich,Leeds,3,198,30.0,5.2,1.6233416235290474
Billy Sharp,Sheffield United,4,343,30.0,5.5,1.6206190236735014
Thiago Alcántara do Nascimento,Liverpool,3,531,30.0,5.5,1.611011443989828
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,30.0,5.0,1.6064073180995888
Aleksandar Mitrović,Fulham,4,184,30.0,5.5,1.5788480803782479
Chris Basham,Sheffield United,2,345,30.0,4.6,1.506100589864221
Marcos Alonso,Chelsea,2,104,30.0,5.7,1.5036710247042373
Manuel Lanzini,West Ham,3,439,30.0,6.4,1.484778778969508
Raúl Jiménez,Wolverhampton Wanderers,4,460,30.0,8.1,1.477510673348954
Fabio Silva,Wolverhampton Wanderers,4,504,30.0,5.2,1.468876433913758
Kurt Zouma,Chelsea,2,110,30.0,5.3,1.4663648947718337
Marc Albrighton,Leicester,3,221,30.0,5.2,1.456027698292072
Moussa Djenepo,Southampton,3,382,30.0,5.4,1.436256938362743
Oliver Burke,Sheffield United,3,424,30.0,4.1,1.4320940622019438
Ilkay Gündogan,Manchester City,3,271,30.0,6.2,1.4311072020755502
Abdoulaye Doucouré,Everton,3,512,30.0,5.2,1.4239666927618577
Bernard Anício Caldeira Duarte,Everton,3,154,30.0,5.7,1.3997033406061723
Mateo Kovacic,Chelsea,3,107,30.0,5.3,1.3901121958735188
Olivier Giroud,Chelsea,4,103,30.0,6.7,1.3831242367270191
Ross Barkley,Aston Villa,3,106,30.0,5.9,1.3701247818152562
Dan Burn,Brighton,2,61,30.0,4.2,1.3523212919778382
Alex McCarthy,Southampton,1,363,30.0,4.5,1.3130313686377064
Seamus Coleman,Everton,2,152,30.0,4.8,1.3116061855120256
Liam Cooper,Leeds,2,195,30.0,4.3,1.278537361922646
Paul Pogba,Manchester United,3,296,30.0,7.6,1.2652520094630355
Ben Johnson,West Ham,2,452,30.0,3.9,1.2589558235995586
Jay Rodriguez,Burnley,4,86,30.0,5.8,1.1916537053825103
Andros Townsend,Crystal Palace,3,137,30.0,5.5,1.1835122298904195
David McGoldrick,Sheffield United,4,344,30.0,5.2,1.171743775241342
Pablo Hernández Domínguez,Leeds,3,193,30.0,5.7,1.1539790963970133
Bobby Decordova-Reid,Fulham,4,181,30.0,5.3,1.1459672913367285
David de Gea,Manchester United,1,291,30.0,5.3,1.1184774492499465
James Maddison,Leicester,3,231,30.0,7.1,1.1016786513465
Tammy Abraham,Chelsea,4,118,30.0,7.1,1.0955151065828999
Nemanja Matic,Manchester United,3,295,30.0,4.7,1.0610713217970962
Eric Bailly,Manchester United,2,310,30.0,4.8,1.054323003124916
Pablo Fornals,West Ham,3,450,30.0,5.9,1.0433421306006725
Mark Noble,West Ham,3,427,30.0,4.5,1.0191154651038463
Antonee Robinson,Fulham,2,484,30.0,4.4,1.0114621742278616
Jacob Murphy,Newcastle United,3,497,30.0,4.9,0.9764017976213752
Callum Wilson,Newcastle United,4,506,30.0,6.5,0.9749602890898048
Allan Saint-Maximin,Newcastle United,3,338,30.0,5.1,0.952478609173423
Islam Slimani,Leicester,4,579,30.0,4.9,0.9516877780436479
Donny van de Beek,Manchester United,3,495,30.0,6.6,0.9511171434638137
Charlie Taylor,Burnley,2,97,30.0,4.4,0.948897189641162
Mesut Özil,Arsenal,3,1,30.0,6.7,0.9062152470585298
Harvey Barnes,Leicester,3,235,30.0,6.7,0.8959879098074985
Andy Carroll,Newcastle United,4,320,30.0,5.1,0.8838970578600227
Serge Aurier,Tottenham,2,389,30.0,5.2,0.8664573071082422
Mohammed Salisu,Southampton,2,479,30.0,4.3,0.8638457886225239
Jack Cork,Burnley,3,84,30.0,5.0,0.8465118773223601
Moussa Sissoko,Tottenham,3,385,30.0,4.7,0.8435659942706415
Giovani Lo Celso,Tottenham,3,403,30.0,6.9,0.8428394434531519
Miguel Almirón,Newcastle United,3,339,30.0,5.6,0.8317087210108101
Karl Darlow,Newcastle United,1,325,30.0,5.0,0.824999383776313
Xherdan Shaqiri,Liverpool,3,247,30.0,6.4,0.8221789812557325
Yerry Mina,Everton,2,162,30.0,5.5,0.8214090038103654
Héctor Bellerín,Arsenal,2,11,30.0,5.1,0.816514277205197
Oliver McBurnie,Sheffield United,4,357,30.0,5.6,0.8054215558695463
Phil Foden,Manchester City,3,284,30.0,6.1,0.7991140275226327
Calum Chambers,Arsenal,2,13,30.0,4.5,0.7917312023493925
Robbie Brady,Burnley,3,95,30.0,5.0,0.7907673485519133
Daniel Ceballos Fernández,Arsenal,3,501,30.0,4.7,0.7901450659271669
Pablo Marí,Arsenal,2,10,30.0,4.4,0.7866648969504515
Naby Keita,Liverpool,3,261,30.0,5.2,0.766690543841563
Thiago Thiago,Chelsea,2,490,30.0,5.6,0.7572985335829454
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,30.0,5.3,0.753333461825898
James Milner,Liverpool,3,241,30.0,5.3,0.7519352948181255
Robert Snodgrass,West Bromwich Albion,3,428,30.0,5.6,0.7484398191327077
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,30.0,4.4,0.7478299744488339
Steven Bergwijn,Tottenham,3,400,30.0,7.0,0.7432113823970148
Alireza Jahanbakhsh,Brighton,3,71,30.0,5.4,0.7355630050248656
Josh Onomah,Fulham,3,188,30.0,4.6,0.730542058640137
Theo Walcott,Southampton,3,148,30.0,5.8,0.7152259453396672
Alex Nicolao Telles,Manchester United,2,568,30.0,5.4,0.712539797051597
Odion Ighalo,Manchester United,4,293,30.0,6.1,0.7081881616828078
Kyle Walker,Manchester City,2,270,30.0,6.1,0.6964140920863838
Daniel Amartey,Leicester,2,227,30.0,3.9,0.6819693237298765
Cengiz Ünder,Leicester,3,541,30.0,5.7,0.6806182042702028
Carlos Vinicius Alves Morais,Tottenham,4,564,30.0,6.9,0.6791581226567222
Robin Koch,Leeds,2,491,30.0,4.3,0.6659743180898672
Fernando Luiz Rosa,Manchester City,2,266,30.0,5.4,0.6641632108913155
Lys Mousset,Sheffield United,4,359,30.0,5.8,0.6635000058340698
Jack Stephens,Southampton,2,367,30.0,4.6,0.662377350712444
Ian Carlo Poveda-Ocampo,Leeds,3,209,30.0,4.2,0.6495586669288584
Cenk Tosun,Everton,4,153,30.0,6.0,0.6292686630053115
Jamal Lewis,Newcastle United,2,513,30.0,4.2,0.6060621357847512
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,30.0,5.0,0.603583493489837
Sofiane Boufal,Southampton,3,372,30.0,5.4,0.5991233519560353
Chris Smalling,Manchester United,2,292,30.0,4.9,0.5931320939776534
Javier Manquillo,Newcastle United,2,332,30.0,4.2,0.5876992560316384
Mathew Ryan,Arsenal,1,70,30.0,4.2,0.5872504336396411
Fernando Marçal,Wolverhampton Wanderers,2,505,30.0,4.7,0.5819402759719399
Jamie Shackleton,Leeds,3,210,30.0,4.8,0.5763605868659922
Andreas Pereira,Manchester United,3,304,30.0,4.8,0.5718378279921645
Adam Forshaw,Leeds,3,199,30.0,4.8,0.5633968448482463
Alex Oxlade-Chamberlain,Liverpool,3,248,30.0,6.3,0.559363177966319
Alexis Mac Allister,Brighton,3,80,30.0,5.3,0.5549597094602141
Tom Cairney,Fulham,3,175,30.0,5.2,0.5535499104792024
Ben Davies,Tottenham,2,395,30.0,4.6,0.552674942978222
Jeff Hendrick,Newcastle United,3,485,30.0,4.5,0.5424851096559823
Jeffrey Schlupp,Crystal Palace,3,142,30.0,5.3,0.5406907391258017
Fabian Schär,Newcastle United,2,334,30.0,4.9,0.5387120462347329
Rob Holding,Arsenal,2,16,30.0,4.3,0.5368477640006223
Oleksandr Zinchenko,Manchester City,2,283,30.0,5.5,0.5356089859233589
Meritan Shabani,Wolverhampton Wanderers,3,553,30.0,4.4,0.5343154676319698
Vitor Ferreira,Wolverhampton Wanderers,3,515,30.0,4.7,0.532754940335801
Mohamed Naser El Sayed Elneny,Arsenal,3,526,30.0,4.2,0.5324769581791353
Ashley Barnes,Burnley,4,87,30.0,6.0,0.5287438698054994
Hal Robson-Kanu,West Bromwich Albion,4,408,30.0,5.2,0.5098689823339531
Leif Davis,Leeds,2,214,30.0,3.9,0.5075037768510826
Conor Hourihane,Aston Villa,3,33,30.0,5.9,0.5073281405164668
Moise Kean,Everton,4,169,30.0,5.7,0.5043038595480513
Matt Ritchie,Newcastle United,3,322,30.0,4.9,0.5028667963434518
Oriol Romeu Vidal,Southampton,3,364,30.0,4.5,0.49949079074921743
Rhian Brewster,Sheffield United,4,262,30.0,4.4,0.4893412701685833
Jean-Philippe Gbamin,Everton,3,161,30.0,5.0,0.48298461921640157
Shkodran Mustafi,Arsenal,2,7,30.0,5.0,0.48184078310462597
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,30.0,4.9,0.4802643483329323
Phil Jones,Manchester United,2,297,30.0,4.8,0.47733427627059166
Federico Fernández,Newcastle United,2,323,30.0,4.7,0.4694865561415017
Harry Winks,Tottenham,3,397,30.0,5.1,0.4684465167601891
Mark Gillespie,Newcastle United,1,488,30.0,4.3,0.4605108118940654
Sergio Romero,Manchester United,1,289,30.0,4.9,0.4601142261740798
Virgil van Dijk,Liverpool,2,250,30.0,6.2,0.45946620777538494
Marcos Rojo,Manchester United,2,294,30.0,4.8,0.4473683391329878
Max Kilman,Wolverhampton Wanderers,2,470,30.0,4.0,0.445375276153138
Emerson Palmieri dos Santos,Chelsea,2,111,30.0,4.7,0.44514653530146664
Matthew Cash,Aston Villa,2,496,30.0,5.0,0.4410000620080897
Robin Olsen,Everton,1,573,30.0,4.5,0.43742034714223377
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,30.0,4.9,0.43313952937092304
Sébastien Haller,West Ham,4,441,30.0,6.1,0.42620410245583595
Fikayo Tomori,Chelsea,2,121,30.0,4.7,0.4250420674326617
John Egan,Sheffield United,2,353,30.0,4.7,0.42488961898562005
Yan Valery,Southampton,2,378,30.0,4.7,0.4239188663012041
Edward Nketiah,Arsenal,4,22,30.0,5.4,0.42284421801001626
Sokratis Papastathopoulos,Arsenal,2,2,30.0,4.8,0.41249691818687084
Wesley Moraes,Aston Villa,4,48,30.0,6.0,0.41197265960711926
Fabian Delph,Everton,3,149,30.0,4.8,0.4108884204191756
Sead Kolasinac,Arsenal,2,14,30.0,4.8,0.40772455309363964
Brandon Williams,Manchester United,2,318,30.0,4.2,0.4067739103552931
Felipe Anderson Pereira Gomes,West Ham,3,440,30.0,6.1,0.40264429372475685
Kepa Arrizabalaga,Chelsea,1,112,30.0,4.7,0.40176025476481503
José Diogo Dalot Teixeira,Manchester United,2,314,30.0,4.8,0.3983326409575575
Erik Lamela,Tottenham,3,387,30.0,5.7,0.39619883275826673
Willy Caballero,Chelsea,1,101,30.0,4.6,0.39455706324603146
Reiss Nelson,Arsenal,3,21,30.0,5.1,0.3936893905636263
Curtis Jones,Liverpool,3,263,30.0,4.4,0.3928867792598827
Joe Bryan,Fulham,2,182,30.0,4.6,0.384211681655077
Eric Dier,Tottenham,2,391,30.0,4.8,0.38411554075082044
Ryan Bennett,Wolverhampton Wanderers,2,456,30.0,4.4,0.3839815681624916
James Justin,Leicester,2,239,30.0,4.9,0.38387540874421966
Hamza Choudhury,Leicester,3,234,30.0,4.7,0.3789480743544651
José Ignacio Peleteiro Romallo,Aston Villa,3,34,30.0,5.9,0.37309833147067517
Timothy Fosu-Mensah,Manchester United,2,312,30.0,4.3,0.36704425556632214
Rúnar Alex Rúnarsson,Arsenal,1,547,30.0,4.4,0.3640582787434651
Jonjoe Kenny,Everton,2,160,30.0,4.3,0.36043016798921346
Sander Berge,Sheffield United,3,360,30.0,4.9,0.35895183169123224
Ben Osborn,Sheffield United,3,356,30.0,4.7,0.33922850572344354
James McCarthy,Crystal Palace,3,131,30.0,4.3,0.3373488229223027
Marvelous Nakamba,Aston Villa,3,44,30.0,4.3,0.336522656459994
Anthony Gordon,Everton,3,168,30.0,4.3,0.33420609124131917
Christian Atsu,Newcastle United,3,330,30.0,5.2,0.33371838101637985
Aboubakar Kamara,Fulham,3,190,30.0,4.8,0.3318589577013399
DeAndre Yedlin,Newcastle United,2,335,30.0,4.3,0.33153932461035873
Léo Bonatini,Wolverhampton Wanderers,4,463,30.0,4.8,0.3274907296348122
Jonas Lössl,Everton,1,151,30.0,4.3,0.3245767820639205
Juan Mata,Manchester United,3,290,30.0,5.8,0.3151318286177748
Sean Longstaff,Newcastle United,3,480,30.0,4.6,0.30720176467192795
Oskar Buur,Wolverhampton Wanderers,2,467,30.0,3.9,0.30402834469561846
Anthony Knockaert,Fulham,3,177,30.0,5.0,0.3024155148798372
Mbwana Samatta,Aston Villa,4,49,30.0,5.9,0.2987792370511958
Billy Gilmour,Chelsea,3,124,30.0,4.4,0.29026812758471554
Marek Rodák,Fulham,1,186,30.0,4.3,0.2881442493400662
Lucas Torreira,Arsenal,3,19,30.0,4.7,0.288121607446332
Marcus Bettinelli,Fulham,1,183,30.0,4.3,0.2805817908248991
Florian Lejeune,Newcastle United,2,327,30.0,4.3,0.27996414074195053
Andriy Yarmolenko,West Ham,3,436,30.0,5.5,0.27507592958138527
Jake Vokins,Southampton,2,380,30.0,3.9,0.27071695842805044
Jed Steer,Aston Villa,1,32,30.0,3.9,0.27057917692203026
Matthew Longstaff,Newcastle United,3,487,30.0,4.8,0.2700506068159403
Matteo Guendouzi,Arsenal,3,25,30.0,4.7,0.2689829434391452
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,30.0,4.1,0.2665665274310616
Davy Pröpper,Brighton,3,59,30.0,4.8,0.26654114824004493
Phil Jagielka,Sheffield United,2,529,30.0,3.9,0.26590206705805364
Neeskens Kebano,Fulham,3,180,30.0,4.7,0.26447912543357877
Rolando Aarons,Newcastle United,3,337,30.0,4.8,0.26428630122435703
Terence Kongolo,Fulham,2,585,30.0,4.3,0.2622023565306346
Josh Sims,Southampton,3,374,30.0,4.3,0.2611398033148302
Tahith Chong,Manchester United,3,316,30.0,4.4,0.25673504216643506
Keinan Davis,Aston Villa,4,50,30.0,4.3,0.25655101515788536
Demarai Gray,Leicester,3,230,30.0,5.1,0.2550592539446903
Daniel N'Lundulu,Southampton,4,590,30.0,4.5,0.2546821547233844
Nampalys Mendy,Leicester,3,518,30.0,4.2,0.25221959926062354
Luke Freeman,Sheffield United,3,477,30.0,5.0,0.24719351016756597
Angelo Ogbonna,West Ham,2,432,30.0,4.8,0.24598239582703652
Tim Ream,Fulham,2,176,30.0,4.2,0.24371015267672935
Jack O'Connell,Sheffield United,2,354,30.0,4.7,0.2361228414702088
Shane Long,Southampton,4,361,30.0,5.1,0.23257096924843923
Maxime Le Marchand,Fulham,2,173,30.0,4.1,0.23066287474933067
Fabricio Agosto Ramírez,Fulham,1,171,30.0,3.9,0.23043401898957194
Axel Tuanzebe,Manchester United,2,307,30.0,4.1,0.2272437964198225
Joe Rodon,Tottenham,2,584,30.0,5.0,0.22523619652210147
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,30.0,4.8,0.22473194641161776
Stefan Johansen,Fulham,3,174,30.0,4.7,0.22441401570381192
Kevin McDonald,Fulham,3,172,30.0,4.7,0.22440888970436124
Jarrad Branthwaite,Everton,2,170,30.0,3.9,0.21952681429811238
Angus Gunn,Southampton,1,371,30.0,4.3,0.21925916590752736
Alfie Mawson,Fulham,2,185,30.0,4.3,0.2179490550071279
Zeze Steven Sessegnon,Fulham,2,192,30.0,4.3,0.21793880300822654
Jordan Henderson,Liverpool,3,244,30.0,5.4,0.21599363441392017
Jimmy Dunne,Burnley,2,519,30.0,3.8,0.21523327305333262
Denis Odoi,Fulham,2,525,30.0,4.2,0.2134092374354879
John Ruddy,Wolverhampton Wanderers,1,453,30.0,4.3,0.21233899647479326
Dennis Praet,Leicester,3,225,30.0,5.2,0.21204496599608197
Tom Heaton,Aston Villa,1,28,30.0,4.5,0.2061007795526455
Jean Michaël Seri,Fulham,3,189,30.0,4.6,0.1984040984445956
Michael Obafemi,Southampton,4,381,30.0,4.6,0.19800027527871267
Cyrus Christie,Fulham,2,179,30.0,4.2,0.19193150835338035
Matty James,Leicester,3,222,30.0,4.3,0.19082294084006085
Michael Hector,Fulham,2,178,30.0,4.1,0.18058188991847435
Ørjan Nyland,Aston Villa,1,35,30.0,4.0,0.1779471216394375
William Smallbone,Southampton,3,379,30.0,4.4,0.17770104923310415
Max Lowe,Sheffield United,2,511,30.0,4.3,0.1754447766470581
Ryan Fredericks,West Ham,2,438,30.0,4.2,0.16235815209076943
Kortney Hause,Aston Villa,2,39,30.0,4.4,0.15723364331264
Kamil Grosicki,West Bromwich Albion,3,410,30.0,5.2,0.14752998652990085
Japhet Tanganga,Tottenham,2,402,30.0,4.9,0.14627721286614637
Solomon March,Brighton,3,65,30.0,5.0,0.14293506246276227
Darren Randolph,West Ham,1,430,30.0,4.3,0.14099197310135902
William Saliba,Arsenal,2,27,30.0,4.0,0.1406007048937954
Aaron Connolly,Brighton,4,78,30.0,5.2,0.14015194278426496
Bjorn Engels,Aston Villa,2,36,30.0,4.4,0.13439710714358788
Jack Robinson,Sheffield United,2,352,30.0,4.2,0.13106750928637084
Danny Rose,Tottenham,2,384,30.0,4.7,0.13024603701432447
Phil Bardsley,Burnley,2,82,30.0,4.4,0.12925312592999577
Tariq Lamptey,Brighton,2,77,30.0,4.6,0.12617185216613142
Frédéric Guilbert,Aston Villa,2,47,30.0,4.3,0.12240882493991356
Neco Williams,Liverpool,2,264,30.0,3.8,0.12060822919300268
Luke Thomas,Leicester,2,240,30.0,4.2,0.11987418827951324
Ryan Sessegnon,Tottenham,2,399,30.0,4.7,0.11730810380776624
Kevin Long,Burnley,2,85,30.0,4.3,0.11324912979619145
Joel Matip,Liverpool,2,246,30.0,5.4,0.11036531999996374
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,30.0,4.3,0.0932012026954201
Arthur Masuaku,West Ham,2,442,30.0,4.3,0.07906009477303566
Simon Moore,Sheffield United,1,348,30.0,4.3,0.07762154423471984
Adrián San Miguel del Castillo,Liverpool,1,245,30.0,4.2,0.07728861595098274
Michy Batshuayi,Crystal Palace,4,108,30.0,5.7,0.07697390434224743
James McArthur,Crystal Palace,3,130,30.0,5.2,0.06951047894437451
Filip Krovinovic,West Bromwich Albion,3,555,30.0,4.9,0.06848372667314861
Adam Webster,Brighton,2,66,30.0,4.3,0.06764736276336042
Paulo Gazzaniga,Tottenham,1,393,30.0,4.3,0.06497793770631055
Joe Hart,Tottenham,1,482,30.0,4.3,0.05834131813843946
Christian Fuchs,Leicester,2,218,30.0,4.5,0.054302552317980646
Fabián Balbuena,West Ham,2,443,30.0,4.2,0.053170668303232804
Joseph Gomez,Liverpool,2,260,30.0,5.2,0.04704745486667822
Grady Diangana,West Bromwich Albion,3,446,30.0,5.0,0.045210507541253386
Dale Stephens,Burnley,3,55,30.0,4.2,0.04074030591436156
Neil Taylor,Aston Villa,2,31,30.0,4.2,0.03531943537730686
Roberto Jimenez Gago,West Ham,1,433,30.0,4.5,0.029729979454737432
Tyrick Mitchell,Crystal Palace,2,146,30.0,3.8,0.029144529671265074
Ben Gibson,Burnley,2,94,30.0,3.9,0.02594236209408879
José Izquierdo,Brighton,3,72,30.0,5.5,0.025875950867608466
David Martin,West Ham,1,429,30.0,3.9,0.02284105342553211
Will Norris,Burnley,1,583,30.0,4.0,0.011663883022139276
Harry Wilson,Liverpool,3,257,30.0,5.1,0.010059109877787298
Yoshinori Muto,Newcastle United,4,341,30.0,4.8,0.008694044439918114
Steven Alzate,Brighton,3,79,30.0,4.2,0.008186812216714301
Callum Robinson,West Bromwich Albion,4,358,30.0,5.2,-0.003143397073929466
Wes Morgan,Leicester,2,216,30.0,4.4,-0.005389890099164019
Kyle Edwards,West Bromwich Albion,3,421,30.0,4.7,-0.012739810318396272
Adrien Silva,Leicester,3,220,30.0,4.4,-0.016350257621471742
Jake Livermore,West Bromwich Albion,3,409,30.0,4.7,-0.019609871477530183
Kelland Watts,Newcastle United,2,342,30.0,3.9,-0.026188828856819557
Romaine Sawyers,West Bromwich Albion,3,413,30.0,4.6,-0.03159115013544339
Sam Field,West Bromwich Albion,3,423,30.0,4.8,-0.03572073873941678
Branislav Ivanovic,West Bromwich Albion,2,530,30.0,4.4,-0.0376449390914298
Jordan Hugill,West Ham,4,444,30.0,5.5,-0.03815586644484453
Aaron Mooy,Brighton,3,60,30.0,5.0,-0.0390490641050783
Danny Ward,Leicester,1,223,30.0,4.3,-0.04397164933727776
Nathaniel Clyne,Crystal Palace,2,577,30.0,4.5,-0.04498461652808486
Jonathan Leko,West Bromwich Albion,3,420,30.0,4.5,-0.045484337181494416
Kieran Gibbs,West Bromwich Albion,2,407,30.0,4.3,-0.0489181037516514
Bernardo Fernandes da Silva Junior,Brighton,2,75,30.0,3.9,-0.05409601826004656
Karlan Grant,West Bromwich Albion,4,582,30.0,5.7,-0.06038039326856509
Oliver Skipp,Tottenham,3,404,30.0,4.4,-0.061015336168205564
Charlie Austin,West Bromwich Albion,4,415,30.0,5.1,-0.07272940586108462
Martín Montoya,Brighton,2,63,30.0,4.5,-0.07736307877831133
Albian Ajeti,West Ham,4,447,30.0,5.5,-0.07964525896384173
Gedson Carvalho Fernandes,Tottenham,3,401,30.0,4.7,-0.08649787925879263
Henri Lansbury,Aston Villa,3,30,30.0,4.3,-0.09263200781803624
David Button,West Bromwich Albion,1,56,30.0,3.9,-0.0939543564647432
Harvey Elliott,Liverpool,3,265,30.0,4.3,-0.10628736858443188
Rekeem Harper,West Bromwich Albion,3,426,30.0,4.3,-0.11233493980829495
Scott Dann,Crystal Palace,2,486,30.0,4.3,-0.11354417684595444
Jack Wilshere,West Ham,3,434,30.0,4.9,-0.11485551077200823
Juan Foyth,Tottenham,2,406,30.0,4.3,-0.11524469279448293
Max Meyer,Crystal Palace,3,143,30.0,4.7,-0.13155075493376114
Kenneth Zohore,West Bromwich Albion,4,416,30.0,4.8,-0.1389930219461371
