player_name,player_team,element_type,element,round,value,points
Matty James,Leicester,3,222,23.0,4.3,0.20202129494830007
John Ruddy,Wolverhampton Wanderers,1,453,23.0,4.3,0.19816259823991456
Timothy Fosu-Mensah,Manchester United,2,312,23.0,4.3,0.19633509471505423
Oliver Skipp,Tottenham,3,404,23.0,4.4,0.19542914680419504
Nathan Tella,Southampton,3,524,23.0,4.3,0.19360143151656933
Paul Dummett,Newcastle United,2,331,23.0,4.4,0.1934028592893942
Maxime Le Marchand,Fulham,2,173,23.0,4.1,0.19214820711721303
Aaron Mooy,Brighton,3,60,23.0,5.0,0.18789208134452107
Sofiane Boufal,Southampton,3,372,23.0,5.4,0.18241238874794563
Enda Stevens,Sheffield United,2,347,23.0,5.0,0.17885772573556447
Chris Smalling,Manchester United,2,292,23.0,4.9,0.17528907487245277
Jeffrey Schlupp,Crystal Palace,3,142,23.0,5.3,0.1717552576202097
Mohamed Naser El Sayed Elneny,Arsenal,3,526,23.0,4.3,0.17031717869510654
Demarai Gray,Leicester,3,230,23.0,5.1,0.15605693486282263
Simon Moore,Sheffield United,1,348,23.0,4.3,0.15206671830813545
Zack Steffen,Manchester City,1,538,23.0,4.4,0.1498446477603917
Martín Montoya,Brighton,2,63,23.0,4.5,0.14577117460774858
Hal Robson-Kanu,West Bromwich Albion,4,408,23.0,5.2,0.1412058344834941
Denis Odoi,Fulham,2,525,23.0,4.2,0.14038245432098412
Marcus Bettinelli,Fulham,1,183,23.0,4.3,0.13692743978759442
Tim Ream,Fulham,2,176,23.0,4.2,0.13512631931730673
Daniel Amartey,Leicester,2,227,23.0,3.9,0.13503003096100896
Kieran Tierney,Arsenal,2,17,23.0,5.3,0.1336855788777332
Fabricio Agosto Ramírez,Fulham,1,171,23.0,4.0,0.12858494929409586
Jack O'Connell,Sheffield United,2,354,23.0,4.7,0.12192499830202846
Josh Sims,Southampton,3,374,23.0,4.3,0.12163099238833175
Terence Kongolo,Fulham,2,585,23.0,4.3,0.11863032853195121
Adrián San Miguel del Castillo,Liverpool,1,245,23.0,4.2,0.11694443934995646
Dennis Praet,Leicester,3,225,23.0,5.2,0.115200255332232
Stefan Johansen,Fulham,3,174,23.0,4.7,0.11260566413192002
Tommy Doyle,Manchester City,3,285,23.0,4.4,0.11225404714155707
Fernando Marçal,Wolverhampton Wanderers,2,505,23.0,4.7,0.11219970269222274
Kevin McDonald,Fulham,3,172,23.0,4.7,0.10914753753696754
Seamus Coleman,Everton,2,152,23.0,4.8,0.10912586034016625
Tom Davies,Everton,3,163,23.0,5.2,0.10758348531647216
Ainsley Maitland-Niles,West Bromwich Albion,2,15,23.0,4.6,0.10435134977839128
Marek Rodák,Fulham,1,186,23.0,4.3,0.10402564614973125
Jean Michaël Seri,Fulham,3,189,23.0,4.6,0.1028636929247107
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,23.0,4.9,0.09672353556292623
Anthony Knockaert,Fulham,3,177,23.0,5.0,0.09536537123879679
Phil Jones,Manchester United,2,297,23.0,4.8,0.09140151040235278
Benjamin Mendy,Manchester City,2,274,23.0,5.9,0.09040353556659847
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,23.0,5.4,0.08959820692701714
Christian Atsu,Newcastle United,3,330,23.0,5.2,0.08896248500387077
Sergio Romero,Manchester United,1,289,23.0,4.9,0.08827558676742842
Calum Chambers,Arsenal,2,13,23.0,4.5,0.08742204269166787
Christian Pulisic,Chelsea,3,119,23.0,8.2,0.08569062679279166
Meritan Shabani,Wolverhampton Wanderers,3,553,23.0,4.4,0.08515424249685005
Angus Gunn,Southampton,1,371,23.0,4.3,0.0777213640946835
Edward Nketiah,Arsenal,4,22,23.0,5.4,0.07712943608612266
José Izquierdo,Brighton,3,72,23.0,5.5,0.07494938329257733
Tom Heaton,Aston Villa,1,28,23.0,4.5,0.07281241469649569
Alfie Mawson,Fulham,2,185,23.0,4.3,0.0705595702463026
Claudio Bravo,Manchester City,1,267,23.0,4.5,0.07001024901567576
James Tomkins,Crystal Palace,2,129,23.0,4.5,0.06719402227552512
Michael Hector,Fulham,2,178,23.0,4.2,0.06684655530457034
Shane Duffy,Brighton,2,58,23.0,4.3,0.06303534647043052
William Smallbone,Southampton,3,379,23.0,4.4,0.06195475013569213
Zeze Steven Sessegnon,Fulham,2,192,23.0,4.3,0.05713413704904918
Gedson Carvalho Fernandes,Tottenham,3,401,23.0,4.7,0.0545495047139154
Cyrus Christie,Fulham,2,179,23.0,4.2,0.05439621912994336
Luke Freeman,Sheffield United,3,477,23.0,5.0,0.05171692579499004
Mesut Özil,Arsenal,3,1,23.0,6.7,0.048632059069107836
Brandon Williams,Manchester United,2,318,23.0,4.2,0.04684034119183145
Frédéric Guilbert,Aston Villa,2,47,23.0,4.3,0.03556108762049981
Mbwana Samatta,Aston Villa,4,49,23.0,5.9,0.023340301077549475
Mohammed Salisu,Southampton,2,479,23.0,4.3,0.02260443364582132
Marcos Rojo,Manchester United,2,294,23.0,4.8,0.019731234371456963
Kamil Grosicki,West Bromwich Albion,3,410,23.0,5.2,0.01962891759361607
Reiss Nelson,Arsenal,3,21,23.0,5.1,0.017048644864986362
Christian Fuchs,Leicester,2,218,23.0,4.5,0.015051900571476984
Dean Henderson,Manchester United,1,305,23.0,5.2,0.01187955310517197
Neil Taylor,Aston Villa,2,31,23.0,4.2,0.006777287902367202
Nicolás Otamendi,Manchester City,2,269,23.0,4.9,0.006102989411647275
Bjorn Engels,Aston Villa,2,36,23.0,4.4,0.003998157153741189
David Martin,West Ham,1,429,23.0,4.0,-0.00010612347505289943
Branislav Ivanovic,West Bromwich Albion,2,530,23.0,4.4,-0.0018681113956781625
Eric Garcia,Manchester City,2,288,23.0,4.7,-0.002245720748739577
Pablo Marí,Arsenal,2,10,23.0,4.4,-0.00842174247680988
Juan Foyth,Tottenham,2,406,23.0,4.3,-0.010323543828750115
Glenn Murray,Brighton,4,53,23.0,4.8,-0.01429769869503783
Grady Diangana,West Bromwich Albion,3,446,23.0,5.0,-0.015014767611239876
Oskar Buur,Wolverhampton Wanderers,2,467,23.0,3.9,-0.022071319489712304
Darren Randolph,West Ham,1,430,23.0,4.4,-0.023417163255981144
Shkodran Mustafi,Arsenal,2,7,23.0,5.0,-0.03224016443288441
Liam Delap,Manchester City,4,539,23.0,4.4,-0.035692770274806496
Filip Krovinovic,West Bromwich Albion,3,555,23.0,4.9,-0.04240635076919108
José Ignacio Peleteiro Romallo,Aston Villa,3,34,23.0,5.9,-0.052558615407025444
Felipe Anderson Pereira Gomes,West Ham,3,440,23.0,6.1,-0.05590131279063271
Sead Kolasinac,Arsenal,2,14,23.0,4.8,-0.05688080192470579
Luke Thomas,Leicester,2,240,23.0,4.2,-0.06666037850437967
David Luiz Moreira Marinho,Arsenal,2,3,23.0,5.4,-0.06930286683789177
Sokratis Papastathopoulos,Arsenal,2,2,23.0,4.8,-0.07061649462341812
José Diogo Dalot Teixeira,Manchester United,2,314,23.0,4.8,-0.07356168451449008
Odion Ighalo,Manchester United,4,293,23.0,6.1,-0.0776988709215446
Shane Long,Southampton,4,361,23.0,5.1,-0.08017472303544249
David Button,West Bromwich Albion,1,56,23.0,4.0,-0.08201583599326923
Jack Butland,Crystal Palace,1,586,23.0,4.5,-0.08477521456036252
Lucas Torreira,Arsenal,3,19,23.0,4.7,-0.08689587913444707
Mark Noble,West Ham,3,427,23.0,4.6,-0.08902716632584584
Roberto Jimenez Gago,West Ham,1,433,23.0,4.5,-0.0969291096732815
Josh Onomah,Fulham,3,188,23.0,4.6,-0.10699624415021347
N'Golo Kanté,Chelsea,3,113,23.0,4.9,-0.1127508630752525
Danny Ward,Leicester,1,223,23.0,4.3,-0.11505377678593154
Léo Bonatini,Wolverhampton Wanderers,4,463,23.0,4.8,-0.12182857010903136
Matteo Guendouzi,Arsenal,3,25,23.0,4.7,-0.14162341853453542
James McCarthy,Crystal Palace,3,131,23.0,4.3,-0.15058998098141974
Mamadou Sakho,Crystal Palace,2,127,23.0,4.4,-0.1513429086936453
Tahith Chong,Manchester United,3,316,23.0,4.4,-0.15138234763809655
Jordan Hugill,West Ham,4,444,23.0,5.5,-0.1543511106319868
Kelland Watts,Newcastle United,2,342,23.0,3.9,-0.1567738159439238
Michael Obafemi,Southampton,4,381,23.0,4.6,-0.15815017079115368
Kyle Edwards,West Bromwich Albion,3,421,23.0,4.7,-0.16543863499694056
Ryan Bennett,Wolverhampton Wanderers,2,456,23.0,4.4,-0.1780694040506673
Henri Lansbury,Aston Villa,3,30,23.0,4.3,-0.17873566841329602
Wes Morgan,Leicester,2,216,23.0,4.4,-0.18028713461913282
Florin Andone,Brighton,4,64,23.0,4.8,-0.1960608929023523
Rekeem Harper,West Bromwich Albion,3,426,23.0,4.3,-0.19669675225065164
Emerson Palmieri dos Santos,Chelsea,2,111,23.0,4.7,-0.20796038797872485
Adrien Silva,Leicester,3,220,23.0,4.4,-0.20816084991118444
Willian Borges Da Silva,Arsenal,3,478,23.0,7.5,-0.22341948303234815
Jonathan Leko,West Bromwich Albion,3,420,23.0,4.5,-0.22833798763600155
Issa Diop,West Ham,2,451,23.0,4.3,-0.23326651107811225
Wayne Hennessey,Crystal Palace,1,126,23.0,4.3,-0.23522697831743944
Yoshinori Muto,Newcastle United,4,341,23.0,4.8,-0.25563940476617186
Max Meyer,Crystal Palace,3,143,23.0,4.7,-0.25897396829086394
Kevin De Bruyne,Manchester City,3,272,23.0,11.8,-0.2612036095365301
Willy Caballero,Chelsea,1,101,23.0,4.7,-0.2687521580405565
Kenneth Zohore,West Bromwich Albion,4,416,23.0,4.8,-0.28158893681040276
Charlie Austin,West Bromwich Albion,4,415,23.0,5.1,-0.2848411495025277
Martin Kelly,Crystal Palace,2,135,23.0,4.1,-0.2984328773948023
Joseph Gomez,Liverpool,2,260,23.0,5.2,-0.30401946641992794
Allan Marques Loureiro,Everton,3,502,23.0,5.2,-0.3092091829546759
Cenk Tosun,Everton,4,153,23.0,6.0,-0.34186467407875454
Bernardo Fernandes da Silva Junior,Brighton,2,75,23.0,3.9,-0.35065408428765177
Dale Stephens,Burnley,3,55,23.0,4.2,-0.36233413635390443
Sam Field,West Bromwich Albion,3,423,23.0,4.8,-0.3677646312169126
Connor Wickham,Crystal Palace,4,136,23.0,4.4,-0.37241210843340455
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,23.0,4.1,-0.38221091030341425
Jonas Lössl,Everton,1,151,23.0,4.3,-0.3845759482881662
Jack Wilshere,West Ham,3,434,23.0,4.9,-0.3870976546174123
Jonjoe Kenny,Everton,2,160,23.0,4.3,-0.3886845114781582
Fikayo Tomori,Chelsea,2,121,23.0,4.7,-0.3956091495636683
Kepa Arrizabalaga,Chelsea,1,112,23.0,4.7,-0.4027371832255021
Anthony Gordon,Everton,3,168,23.0,4.3,-0.422682496018561
Billy Gilmour,Chelsea,3,124,23.0,4.4,-0.4332526157768549
Albian Ajeti,West Ham,4,447,23.0,5.5,-0.4406269709946573
Fabian Delph,Everton,3,149,23.0,4.8,-0.4506021312525411
Nathan Aké,Manchester City,2,279,23.0,5.4,-0.4577005278004712
Indiana Vassilev,Aston Villa,4,51,23.0,4.3,-0.47142886405707685
William Saliba,Arsenal,2,27,23.0,4.0,-0.512959179127649
Jean-Philippe Gbamin,Everton,3,161,23.0,5.0,-0.5395302471113284
Moise Kean,Everton,4,169,23.0,5.7,-0.5626866198038667
Kai Havertz,Chelsea,3,500,23.0,8.2,-0.5647395476960433
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,23.0,4.3,-0.6024865259240366
Brandon Pierrick,Crystal Palace,3,147,23.0,4.3,-0.7604909981756651
Jarrad Branthwaite,Everton,2,170,23.0,3.9,-0.8211423739467048
Mathew Ryan,Arsenal,1,70,23.0,4.2,-0.8771384035870247
James Garner,Manchester United,3,317,23.0,4.4,-0.9215666439250896
Allan Saint-Maximin,Newcastle United,3,338,23.0,5.1,-0.9468581642818099
Ørjan Nyland,Aston Villa,1,35,23.0,4.0,-1.201693976606524
Timo Werner,Chelsea,4,117,23.0,9.2,-1.2146128269262164
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,23.0,4.1,-1.2919688593867906
Raúl Jiménez,Wolverhampton Wanderers,4,460,23.0,8.2,-1.381933453182253
Trent Alexander-Arnold,Liverpool,2,259,23.0,7.4,-1.4068735211149803
Matt Doherty,Tottenham,2,457,23.0,5.6,-1.5627121930076524
Virgil van Dijk,Liverpool,2,250,23.0,6.3,-2.681689999292579
Pierre-Emerick Aubameyang,Arsenal,3,4,23.0,11.3,-3.382993051546947
Dominic Calvert-Lewin,Everton,4,164,24.0,7.6,17.08844735779676
Ilkay Gündogan,Manchester City,3,271,24.0,5.9,15.359022599477331
Rúben Santos Gato Alves Dias,Manchester City,2,556,24.0,6.1,14.205143959239848
João Pedro Cavaco Cancelo,Manchester City,2,277,24.0,6.0,14.148383714181163
Bruno Miguel Borges Fernandes,Manchester United,3,302,24.0,11.4,13.442408069808906
John Stones,Manchester City,2,273,24.0,5.2,13.217683866168901
Raheem Sterling,Manchester City,3,276,24.0,11.6,11.962744698614554
Patrick Bamford,Leeds,4,202,24.0,6.6,11.41143547293177
Jack Grealish,Aston Villa,3,37,24.0,7.8,9.42478147520423
Heung-Min Son,Tottenham,3,390,24.0,9.7,8.691997579268623
Emiliano Martínez,Aston Villa,1,12,24.0,5.2,8.567575013326516
Gabriel Fernando de Jesus,Manchester City,4,282,24.0,9.2,8.095680781525848
Riyad Mahrez,Manchester City,3,275,24.0,8.1,8.037553643799907
Mohamed Salah,Liverpool,3,254,24.0,12.7,7.760061460119559
Ederson Santana de Moraes,Manchester City,1,278,24.0,6.1,7.6086139333886
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,24.0,7.4,7.210829927369922
Aaron Cresswell,West Ham,2,435,24.0,5.6,7.067941820748469
Ollie Watkins,Aston Villa,4,514,24.0,6.3,7.016375036082842
Ademola Lookman,Fulham,3,557,24.0,5.0,6.896662861714855
Michail Antonio,West Ham,4,437,24.0,6.7,6.850238605051045
James Justin,Leicester,2,239,24.0,5.1,6.768025851434446
Tomas Soucek,West Ham,3,449,24.0,5.4,6.603288029683393
Alphonse Areola,Fulham,1,516,24.0,4.5,6.524012677978003
Callum Wilson,Newcastle United,4,506,24.0,6.8,6.489805083658355
James Maddison,Leicester,3,231,24.0,7.3,6.199922673409635
Rodrigo Hernandez,Manchester City,3,286,24.0,5.3,6.184055329964943
Gylfi Sigurdsson,Everton,3,150,24.0,6.8,6.097635606763431
Robin Olsen,Everton,1,573,24.0,4.5,5.502087225814686
Nick Pope,Burnley,1,96,24.0,5.5,5.457608370818429
Yerry Mina,Everton,2,162,24.0,5.5,5.3667699248697325
Matthew Lowton,Burnley,2,92,24.0,4.4,5.250836520493905
Alex Iwobi,Everton,3,159,24.0,5.9,5.077014535195771
Ben Mee,Burnley,2,88,24.0,4.9,5.031732897679197
Tosin Adarabioyo,Fulham,2,572,24.0,4.5,4.946556805456126
Aymeric Laporte,Manchester City,2,280,24.0,6.0,4.9334650050013895
Dwight McNeil,Burnley,3,100,24.0,5.7,4.867400521301095
Phil Foden,Manchester City,3,284,24.0,6.1,4.8108544492180965
Lucas Digne,Everton,2,155,24.0,6.1,4.737440609261961
Ben Godfrey,Everton,2,566,24.0,5.0,4.725553714203059
Stuart Dallas,Leeds,2,200,24.0,4.8,4.654616427303006
Ashley Westwood,Burnley,3,89,24.0,5.3,4.638390212992636
Andrew Robertson,Liverpool,2,255,24.0,7.4,4.5651315132076675
Ola Aina,Fulham,2,562,24.0,4.5,4.551383503311012
Abdoulaye Doucouré,Everton,3,512,24.0,5.2,4.542234646791139
Antonee Robinson,Fulham,2,484,24.0,4.4,4.498294731942803
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,24.0,5.7,4.486424593329955
Marcus Rashford,Manchester United,3,306,24.0,9.5,4.4762490201170095
Joachim Andersen,Fulham,2,571,24.0,4.5,4.4732510406512445
Matej Vydra,Burnley,4,93,24.0,4.8,4.334269938818594
Vladimir Coufal,West Ham,2,558,24.0,4.7,4.318685100434566
Ruben Loftus-Cheek,Fulham,3,115,24.0,5.9,4.290438188561588
Johann Berg Gudmundsson,Burnley,3,90,24.0,5.4,4.282099091078322
Jesse Lingard,West Ham,3,301,24.0,6.0,4.273198930013699
Edouard Mendy,Chelsea,1,548,24.0,5.1,4.23993830537877
Harvey Barnes,Leicester,3,235,24.0,6.9,4.183795900050049
Bukayo Saka,Arsenal,3,24,24.0,5.4,4.110678166728052
Mason Holgate,Everton,2,165,24.0,4.8,4.101418139046223
Aaron Wan-Bissaka,Manchester United,2,313,24.0,5.5,4.08864062113838
André Filipe Tavares Gomes,Everton,3,158,24.0,5.3,4.074327453283674
Erik Pieters,Burnley,2,83,24.0,4.3,4.011240321896214
Matt Targett,Aston Villa,2,42,24.0,4.8,3.955282789806128
Neal Maupay,Brighton,4,68,24.0,6.1,3.9082851396410847
Richarlison de Andrade,Everton,4,166,24.0,7.8,3.884449413473067
Roberto Firmino,Liverpool,4,249,24.0,9.5,3.8803608548086483
James Tarkowski,Burnley,2,81,24.0,5.3,3.83747701390839
Vicente Guaita,Crystal Palace,1,128,24.0,4.8,3.827305420799127
André-Frank Zambo Anguissa,Fulham,3,191,24.0,4.5,3.827167464346511
Benjamin Chilwell,Chelsea,2,232,24.0,6.0,3.809349380292614
Raphael Dias Belloli,Leeds,3,570,24.0,5.3,3.7308184855385487
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,24.0,5.3,3.6911130830348142
Leandro Trossard,Brighton,3,69,24.0,5.7,3.6842127591495295
Harrison Reed,Fulham,3,373,24.0,4.4,3.6671501251672236
Wilfried Zaha,Crystal Palace,3,141,24.0,7.2,3.660446225719974
Pascal Groß,Brighton,3,57,24.0,5.8,3.6452312725470932
Jay Rodriguez,Burnley,4,86,24.0,5.8,3.609253192959463
Illan Meslier,Leeds,1,213,24.0,4.7,3.590895675990045
Jorge Luiz Frello Filho,Chelsea,3,105,24.0,4.7,3.5592168292617927
Tyrone Mings,Aston Villa,2,41,24.0,5.4,3.5573042142312987
Rob Holding,Arsenal,2,16,24.0,4.6,3.50826751174872
Saïd Benrahma,West Ham,3,587,24.0,6.0,3.488222767004615
Alexandre Lacazette,Arsenal,4,6,24.0,8.4,3.439050142089315
Alex McCarthy,Southampton,1,363,24.0,4.6,3.3688806652414445
David de Gea,Manchester United,1,291,24.0,5.3,3.3617702184144376
Eberechi Eze,Crystal Palace,3,489,24.0,5.8,3.3598312569533504
Edinson Cavani,Manchester United,4,569,24.0,7.9,3.3427496427705434
Luke Shaw,Manchester United,2,300,24.0,4.9,3.317481639919917
James Ward-Prowse,Southampton,3,370,24.0,6.0,3.3086561624974338
Andy Carroll,Newcastle United,4,320,24.0,5.2,3.3040069719533887
Kelechi Iheanacho,Leicester,4,233,24.0,5.6,3.2667121181701315
Lukasz Fabianski,West Ham,1,431,24.0,5.1,3.260207800318093
Oleksandr Zinchenko,Manchester City,2,283,24.0,5.5,3.2495667034566242
Max Kilman,Wolverhampton Wanderers,2,470,24.0,4.0,3.229272303533736
Harry Maguire,Manchester United,2,298,24.0,5.5,3.2260089518222594
Ben White,Brighton,2,74,24.0,4.4,3.219698763080433
Scott McTominay,Manchester United,3,309,24.0,4.9,3.148495574633623
Patrick van Aanholt,Crystal Palace,2,139,24.0,5.4,3.135787730472291
Angelo Ogbonna,West Ham,2,432,24.0,5.0,3.131538864024181
Mason Mount,Chelsea,3,120,24.0,6.8,3.111522423685284
Ezri Konsa Ngoyo,Aston Villa,2,46,24.0,4.6,3.111422553084786
Adam Webster,Brighton,2,66,24.0,4.4,3.091947825876721
Emile Smith Rowe,Arsenal,3,23,24.0,4.4,3.082889345783316
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,24.0,5.3,3.081654703966683
Jack Cork,Burnley,3,84,24.0,5.0,3.077453112339869
Frederico Rodrigues de Paula Santos,Manchester United,3,299,24.0,5.3,3.058734083179214
Youri Tielemans,Leicester,3,228,24.0,6.4,3.047794441413722
Gary Cahill,Crystal Palace,2,125,24.0,4.5,3.0198538375666986
Bobby Decordova-Reid,Fulham,4,181,24.0,5.3,3.0173250836249643
Solomon March,Brighton,3,65,24.0,5.0,2.952251191682085
Ferran Torres,Manchester City,3,287,24.0,6.9,2.9316361328678084
Marcos Alonso,Chelsea,2,104,24.0,5.6,2.922078232304632
Callum Hudson-Odoi,Chelsea,3,122,24.0,5.7,2.904156089557643
Michael Keane,Everton,2,156,24.0,5.1,2.894924448091488
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,24.0,5.4,2.876195607485255
Craig Dawson,West Ham,2,576,24.0,4.5,2.8642780930366962
Dan Burn,Brighton,2,61,24.0,4.2,2.8621884316057233
Jairo Riedewald,Crystal Palace,3,144,24.0,4.4,2.831619833166439
Sam Johnstone,West Bromwich Albion,1,417,24.0,4.5,2.8232770107075154
Victor Lindelöf,Manchester United,2,308,24.0,4.8,2.8210396755239
Jack Harrison,Leeds,3,203,24.0,5.4,2.8001793008779403
Che Adams,Southampton,4,377,24.0,5.8,2.7961909886461935
Ross Barkley,Aston Villa,3,106,24.0,5.9,2.783828813360679
Steven Alzate,Brighton,3,79,24.0,4.3,2.7767095411651628
Nicolas Pépé,Arsenal,3,18,24.0,7.6,2.7726250551202156
Yves Bissouma,Brighton,3,76,24.0,4.4,2.7588777326240645
David McGoldrick,Sheffield United,4,344,24.0,5.2,2.7485502502576136
Héctor Bellerín,Arsenal,2,11,24.0,5.1,2.740854010012586
Kasper Schmeichel,Leicester,1,217,24.0,5.5,2.7324284666409673
Mason Greenwood,Manchester United,3,315,24.0,7.0,2.68644674767347
Chris Basham,Sheffield United,2,345,24.0,4.6,2.6652732755010167
Billy Sharp,Sheffield United,4,343,24.0,5.5,2.664026099559307
Matthew Cash,Aston Villa,2,496,24.0,5.0,2.649143165330621
Cédric Soares,Arsenal,2,5,24.0,4.6,2.6352004743231965
Nathaniel Clyne,Crystal Palace,2,577,24.0,4.5,2.6263420951257954
Aaron Ramsdale,Sheffield United,1,483,24.0,4.6,2.623404718975786
Xherdan Shaqiri,Liverpool,3,247,24.0,6.4,2.6204272273942113
Mateusz Klich,Leeds,3,198,24.0,5.3,2.6163421380067806
Thiago Alcántara do Nascimento,Liverpool,3,531,24.0,5.7,2.607214206000028
John McGinn,Aston Villa,3,38,24.0,5.5,2.5990285776131072
Declan Rice,West Ham,3,448,24.0,4.8,2.5941205289151963
Reece James,Chelsea,2,123,24.0,5.0,2.585874092075366
Scott Dann,Crystal Palace,2,486,24.0,4.3,2.5793420342683646
John Fleck,Sheffield United,3,346,24.0,5.6,2.5604197660422976
Antonio Rüdiger,Chelsea,2,109,24.0,4.5,2.5520628442705298
Jonny Evans,Leicester,2,219,24.0,5.5,2.5259787165710814
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,24.0,5.1,2.5156129042698834
Willy Boly,Wolverhampton Wanderers,2,458,24.0,5.4,2.513536373413867
Ethan Ampadu,Sheffield United,2,509,24.0,4.3,2.5126745564469655
Pascal Struijk,Leeds,2,211,24.0,3.9,2.5095519476339954
Mateo Kovacic,Chelsea,3,107,24.0,5.3,2.4848807591386626
Ezgjan Alioski,Leeds,2,201,24.0,4.4,2.4617108713002462
James Milner,Liverpool,3,241,24.0,5.3,2.4457193233297416
Lewis Dunk,Brighton,2,62,24.0,4.8,2.445450776756074
Hugo Lloris,Tottenham,1,383,24.0,5.6,2.4444170678847246
Luka Milivojevic,Crystal Palace,3,138,24.0,5.6,2.421777257786893
Karl Darlow,Newcastle United,1,325,24.0,5.0,2.381277453562314
Granit Xhaka,Arsenal,3,9,24.0,5.2,2.375820606113063
Jordan Henderson,Liverpool,3,244,24.0,5.4,2.3724841634105522
Kenny Tete,Fulham,2,517,24.0,4.3,2.367740030844588
Michy Batshuayi,Crystal Palace,4,108,24.0,5.7,2.3598213603554283
Anwar El Ghazi,Aston Villa,3,45,24.0,5.5,2.3459743187367117
Ryan Fraser,Newcastle United,3,507,24.0,5.6,2.340321437411126
Jonjo Shelvey,Newcastle United,3,321,24.0,5.3,2.3363374586878525
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,24.0,5.3,2.32313193651542
Thomas Partey,Arsenal,3,567,24.0,4.9,2.3163637125428886
Ricardo Domingos Barbosa Pereira,Leicester,2,226,24.0,5.9,2.3158743603603282
Miguel Almirón,Newcastle United,3,339,24.0,5.6,2.3066309895095656
Douglas Luiz Soares de Paulo,Aston Villa,3,52,24.0,4.9,2.2962850252314757
César Azpilicueta,Chelsea,2,102,24.0,5.6,2.290255647677565
Ryan Fredericks,West Ham,2,438,24.0,4.2,2.2897377346092
Stuart Armstrong,Southampton,3,368,24.0,5.5,2.2700444915035174
Matheus Pereira,West Bromwich Albion,3,481,24.0,5.7,2.268676316219557
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,24.0,5.2,2.2638962552980124
Fabian Schär,Newcastle United,2,334,24.0,4.9,2.2543221685647064
Mario Lemina,Fulham,3,493,24.0,4.5,2.2486037952273685
Anthony Martial,Manchester United,4,303,24.0,8.7,2.236282032774032
Georginio Wijnaldum,Liverpool,3,243,24.0,5.3,2.2248197081267373
Kyle Walker,Manchester City,2,270,24.0,6.1,2.197167025954995
Fernando Luiz Rosa,Manchester City,2,266,24.0,5.4,2.1878810379695435
Eric Dier,Tottenham,2,391,24.0,5.0,2.1683773446898504
Jordan Ayew,Crystal Palace,4,140,24.0,5.6,2.1586167779199217
Luke Ayling,Leeds,2,197,24.0,4.4,2.1324137032825514
Conor Coady,Wolverhampton Wanderers,2,459,24.0,4.8,2.1219673920174897
Bertrand Traoré,Aston Villa,3,540,24.0,5.9,2.1090963452882066
Jamal Lewis,Newcastle United,2,513,24.0,4.2,2.043473209057355
Daniel James,Manchester United,3,311,24.0,6.2,2.0155137296922088
Kalvin Phillips,Leeds,3,204,24.0,4.9,2.0104687302634034
Ayoze Pérez,Leicester,3,229,24.0,6.0,1.9899703206712056
Jimmy Dunne,Burnley,2,519,24.0,3.8,1.9655148829746207
Moussa Djenepo,Southampton,3,382,24.0,5.4,1.9539740231876106
Ryan Bertrand,Southampton,2,362,24.0,5.0,1.9509157743943215
Tyrick Mitchell,Crystal Palace,2,146,24.0,3.9,1.9295742039322588
Liam Cooper,Leeds,2,195,24.0,4.3,1.8963256404865063
Andros Townsend,Crystal Palace,3,137,24.0,5.6,1.8773014653413123
Thiago Thiago,Chelsea,2,490,24.0,5.6,1.867406635266187
Kurt Zouma,Chelsea,2,110,24.0,5.5,1.8480465511207673
Isaac Hayden,Newcastle United,3,336,24.0,4.7,1.8405474200389766
Carlos Vinicius Alves Morais,Tottenham,4,564,24.0,6.9,1.828865265242416
Hamza Choudhury,Leicester,3,234,24.0,4.7,1.8109739022296798
Matt Phillips,West Bromwich Albion,3,411,24.0,5.1,1.806483350374192
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,24.0,4.8,1.7789151214778713
Oliver McBurnie,Sheffield United,4,357,24.0,5.6,1.760505511155248
Christian Benteke,Crystal Palace,4,132,24.0,5.5,1.7299090564954018
Serge Aurier,Tottenham,2,389,24.0,5.2,1.7163324462452771
Islam Slimani,Leicester,4,579,24.0,4.9,1.715461090985779
John Lundstram,Sheffield United,3,355,24.0,4.9,1.7048544420562408
Pierre-Emile Højbjerg,Tottenham,3,396,24.0,4.9,1.689696218768276
Callum Robinson,West Bromwich Albion,4,358,24.0,5.4,1.6689641412867133
Jarrod Bowen,West Ham,3,445,24.0,6.2,1.6604427155679427
Fraser Forster,Southampton,1,523,24.0,4.0,1.6590135549607545
