player_name,player_team,element_type,element,round,points,value
Lucas Torreira,Arsenal,3,19,15.0,-0.047498632,4.7
Harvey Elliott,Liverpool,3,265,15.0,-0.04898079,4.3
Denis Odoi,Fulham,2,525,15.0,-0.05266764,4.3
Sergio Romero,Manchester United,1,289,15.0,-0.057764597,4.9
Neeskens Kebano,Fulham,3,180,15.0,-0.06396427,4.7
Roberto Jimenez Gago,West Ham,1,433,15.0,-0.06405415,4.5
Luke Freeman,Sheffield United,3,477,15.0,-0.066095576,5.0
Kevin McDonald,Fulham,3,172,15.0,-0.06725154,4.7
Connor Wickham,Crystal Palace,4,136,15.0,-0.07232265,4.4
Reiss Nelson,Arsenal,3,21,15.0,-0.07540963,5.1
Juan Foyth,Tottenham,2,406,15.0,-0.07967269,4.3
Lucas Rodrigues Moura da Silva,Tottenham,3,392,15.0,-0.09844285,6.7
Billy Gilmour,Chelsea,3,124,15.0,-0.10186242,4.4
Paulo Gazzaniga,Tottenham,1,393,15.0,-0.11362875,4.3
Jonas Lössl,Everton,1,151,15.0,-0.118884236,4.3
Kevin Long,Burnley,2,85,15.0,-0.13242163,4.4
Harry Wilson,Liverpool,3,257,15.0,-0.14534636,5.1
Divock Origi,Liverpool,4,256,15.0,-0.14806105,5.2
N'Golo Kanté,Chelsea,3,113,15.0,-0.15007232,4.9
Ben Gibson,Burnley,2,94,15.0,-0.1534498,3.9
Maxime Le Marchand,Fulham,2,173,15.0,-0.15493715,4.2
Bernard Anício Caldeira Duarte,Everton,3,154,15.0,-0.16153526,5.8
Japhet Tanganga,Tottenham,2,402,15.0,-0.16403784,4.9
Zeze Steven Sessegnon,Fulham,2,192,15.0,-0.16450298,4.3
Charlie Austin,West Bromwich Albion,4,415,15.0,-0.1669317,5.1
Adrien Silva,Leicester,3,220,15.0,-0.1688062,4.4
Wesley Moraes,Aston Villa,4,48,15.0,-0.17306787,6.0
Cyrus Christie,Fulham,2,179,15.0,-0.17375606,4.3
Luke Thomas,Leicester,2,240,15.0,-0.1760513,4.2
Manuel Lanzini,West Ham,3,439,15.0,-0.1946065,6.4
Eric Garcia,Manchester City,2,288,15.0,-0.19688062,4.8
Ainsley Maitland-Niles,Arsenal,2,15,15.0,-0.19755904,4.6
Willy Boly,Wolverhampton Wanderers,2,458,15.0,-0.1993181,5.4
David Martin,West Ham,1,429,15.0,-0.20149022,4.0
Aymeric Laporte,Manchester City,2,280,15.0,-0.21926075,6.0
Sokratis Papastathopoulos,Arsenal,2,2,15.0,-0.21995668,4.8
Aaron Mooy,Brighton,3,60,15.0,-0.23183422,5.0
Gedson Carvalho Fernandes,Tottenham,3,401,15.0,-0.23681083,4.7
Callum Hudson-Odoi,Chelsea,3,122,15.0,-0.23827343,5.7
Conor Coady,Wolverhampton Wanderers,2,459,15.0,-0.24180716,4.9
Darren Randolph,West Ham,1,430,15.0,-0.24685746,4.4
Erik Lamela,Tottenham,3,387,15.0,-0.2524741,5.7
Marcus Bettinelli,Fulham,1,183,15.0,-0.2533217,4.4
Lucas Digne,Everton,2,155,15.0,-0.2659219,6.0
Brandon Williams,Manchester United,2,318,15.0,-0.26811573,4.2
Zack Steffen,Manchester City,1,538,15.0,-0.27114257,4.5
Sofiane Boufal,Southampton,3,372,15.0,-0.27449226,5.4
Matt Doherty,Tottenham,2,457,15.0,-0.3121193,5.7
Sead Kolasinac,Arsenal,2,14,15.0,-0.31393728,4.8
Yan Valery,Southampton,2,378,15.0,-0.31479588,4.7
James Garner,Manchester United,3,317,15.0,-0.31572777,4.4
Dwight Gayle,Newcastle United,4,329,15.0,-0.3200096,5.9
Matthew Longstaff,Newcastle United,3,487,15.0,-0.3594503,4.9
Andreas Christensen,Chelsea,2,116,15.0,-0.360323,4.7
Kieran Gibbs,West Bromwich Albion,2,407,15.0,-0.3709207,4.3
Davy Pröpper,Brighton,3,59,15.0,-0.3794244,4.8
Odion Ighalo,Manchester United,4,293,15.0,-0.38199162,6.1
Glenn Murray,Brighton,4,53,15.0,-0.38679573,4.8
Phil Bardsley,Burnley,2,82,15.0,-0.3898841,4.5
Marcos Alonso,Chelsea,2,104,15.0,-0.39090434,5.7
Jake Livermore,West Bromwich Albion,3,409,15.0,-0.39532065,4.7
John Ruddy,Wolverhampton Wanderers,1,453,15.0,-0.41548988,4.4
Jack Wilshere,West Ham,3,434,15.0,-0.41627854,4.9
Bjorn Engels,Aston Villa,2,36,15.0,-0.42096674,4.4
Yves Bissouma,Brighton,3,76,15.0,-0.43255526,4.5
Hal Robson-Kanu,West Bromwich Albion,4,408,15.0,-0.4420585,5.2
Nathan Aké,Manchester City,2,279,15.0,-0.44839907,5.4
Federico Fernández,Newcastle United,2,323,15.0,-0.44939315,4.8
Moise Kean,Everton,4,169,15.0,-0.45102108,5.7
William Saliba,Arsenal,2,27,15.0,-0.45401508,4.0
Willy Caballero,Chelsea,1,101,15.0,-0.4555298,4.7
Florian Lejeune,Newcastle United,2,327,15.0,-0.45981202,4.3
Ryan Sessegnon,Tottenham,2,399,15.0,-0.466194,4.7
Cédric Soares,Arsenal,2,5,15.0,-0.47584048,4.6
Emile Smith Rowe,Arsenal,3,23,15.0,-0.47594237,4.4
Fikayo Tomori,Chelsea,2,121,15.0,-0.47798952,4.7
Tom Heaton,Aston Villa,1,28,15.0,-0.48507288,4.5
José Ignacio Peleteiro Romallo,Aston Villa,3,34,15.0,-0.49069357,5.9
Mark Gillespie,Newcastle United,1,488,15.0,-0.4924063,4.4
Shane Duffy,Brighton,2,58,15.0,-0.51295215,4.3
Neil Taylor,Aston Villa,2,31,15.0,-0.5163731,4.3
Felipe Anderson Pereira Gomes,West Ham,3,440,15.0,-0.5220733,6.1
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,15.0,-0.5222807,4.1
Tammy Abraham,Chelsea,4,118,15.0,-0.55332106,7.2
Josh Sims,Southampton,3,374,15.0,-0.55563813,4.3
Claudio Bravo,Manchester City,1,267,15.0,-0.5576348,4.5
Michael Obafemi,Southampton,4,381,15.0,-0.563588,4.6
Simon Moore,Sheffield United,1,348,15.0,-0.56726176,4.3
Sergio Agüero,Manchester City,4,268,15.0,-0.5684908,10.3
Florin Andone,Brighton,4,64,15.0,-0.5764682,4.8
Frédéric Guilbert,Aston Villa,2,47,15.0,-0.60324436,4.3
Lewis Dunk,Brighton,2,62,15.0,-0.60387474,4.8
Allan Marques Loureiro,Everton,3,502,15.0,-0.6046123,5.3
Martin Dubravka,Newcastle United,1,326,15.0,-0.6058626,4.9
Oleksandr Zinchenko,Manchester City,2,283,15.0,-0.6089172,5.5
Rolando Aarons,Newcastle United,3,337,15.0,-0.6121041,4.8
Mesut Özil,Arsenal,3,1,15.0,-0.6269988,6.8
Christian Atsu,Newcastle United,3,330,15.0,-0.62782544,5.2
Shane Long,Southampton,4,361,15.0,-0.65044045,5.1
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,15.0,-0.6560774,4.3
Oliver Norwood,Sheffield United,3,349,15.0,-0.658891,4.6
Leander Dendoncker,Wolverhampton Wanderers,3,464,15.0,-0.6691886,4.8
Joe Hart,Tottenham,1,482,15.0,-0.68865323,4.3
Joseph Gomez,Liverpool,2,260,15.0,-0.69816834,5.3
Kepa Arrizabalaga,Chelsea,1,112,15.0,-0.7317491,4.7
Danny Rose,Tottenham,2,384,15.0,-0.74734384,4.7
Donny van de Beek,Manchester United,3,495,15.0,-0.758365,6.6
Tommy Doyle,Manchester City,3,285,15.0,-0.76208806,4.4
Nicolás Otamendi,Manchester City,2,269,15.0,-0.7706489,4.9
Javier Manquillo,Newcastle United,2,332,15.0,-0.79467416,4.3
Ben Davies,Tottenham,2,395,15.0,-0.797766,4.6
Dan Burn,Brighton,2,61,15.0,-0.8023694,4.3
Angus Gunn,Southampton,1,371,15.0,-0.8184964,4.3
Henri Lansbury,Aston Villa,3,30,15.0,-0.8239365,4.3
Kelland Watts,Newcastle United,2,342,15.0,-0.8277474,3.9
Mbwana Samatta,Aston Villa,4,49,15.0,-0.83930755,5.9
Yoshinori Muto,Newcastle United,4,341,15.0,-0.8464621,4.8
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,15.0,-0.8689568,5.2
César Azpilicueta,Chelsea,2,102,15.0,-0.8805415,5.6
Bamidele Alli,Tottenham,3,394,15.0,-0.9263581,7.4
Ryan Bennett,Wolverhampton Wanderers,2,456,15.0,-0.95997894,4.4
Mohammed Salisu,Southampton,2,479,15.0,-0.9682859,4.3
William Smallbone,Southampton,3,379,15.0,-0.97295696,4.4
Jack O'Connell,Sheffield United,2,354,15.0,-0.9873703,4.7
Raúl Jiménez,Wolverhampton Wanderers,4,460,15.0,-0.99792504,8.2
Andy Carroll,Newcastle United,4,320,15.0,-1.0123789,5.2
Jake Vokins,Southampton,2,380,15.0,-1.0141641,4.0
Virgil van Dijk,Liverpool,2,250,15.0,-1.0204982,6.3
Léo Bonatini,Wolverhampton Wanderers,4,463,15.0,-1.0228738,4.8
Jack Stephens,Southampton,2,367,15.0,-1.2586386,4.7
Timo Werner,Chelsea,4,117,15.0,-1.3254907,9.3
Bernardo Fernandes da Silva Junior,Brighton,2,75,15.0,-1.3485022,3.9
Ørjan Nyland,Aston Villa,1,35,15.0,-1.3953294,4.0
Kai Havertz,Chelsea,3,500,15.0,-1.3961002,8.2
Mathew Ryan,Brighton,1,70,15.0,-1.4190849,4.4
Indiana Vassilev,Aston Villa,4,51,15.0,-1.489503,4.3
Keinan Davis,Aston Villa,4,50,15.0,-1.9539402,4.3
Christian Pulisic,Chelsea,3,119,15.0,-1.9896325,8.2
Bruno Miguel Borges Fernandes,Manchester United,3,302,16.0,11.128859,11.0
Mohamed Salah,Liverpool,3,254,16.0,8.7191725,12.5
Patrick Bamford,Leeds,4,202,16.0,8.208814,6.4
Dominic Calvert-Lewin,Everton,4,164,16.0,7.1705046,7.9
Heung-Min Son,Tottenham,3,390,16.0,6.897946,9.7
Marcus Rashford,Manchester United,3,306,16.0,6.844332,9.5
Andrew Robertson,Liverpool,2,255,16.0,6.733149,7.2
Harry Kane,Tottenham,4,388,16.0,6.6497374,11.0
Sam Johnstone,West Bromwich Albion,1,417,16.0,6.5486283,4.5
Rodrigo Moreno,Leeds,4,492,16.0,6.481323,5.7
Karlan Grant,West Bromwich Albion,4,582,16.0,6.384721,5.8
Pablo Hernández Domínguez,Leeds,3,193,16.0,5.5457377,5.7
Mateusz Klich,Leeds,3,198,16.0,5.4357324,5.5
Matheus Pereira,West Bromwich Albion,3,481,16.0,5.3651447,5.6
Jack Grealish,Aston Villa,3,37,16.0,5.28639,7.8
Kevin De Bruyne,Manchester City,3,272,16.0,5.2726107,11.8
Matt Phillips,West Bromwich Albion,3,411,16.0,5.0199246,5.1
Callum Robinson,West Bromwich Albion,4,358,16.0,4.8231206,5.5
Kurt Zouma,Chelsea,2,110,16.0,4.779059,5.8
Lukasz Fabianski,West Ham,1,431,16.0,4.7720065,5.1
Raheem Sterling,Manchester City,3,276,16.0,4.691725,11.4
Rúben Santos Gato Alves Dias,Manchester City,2,556,16.0,4.655239,5.7
Ross Barkley,Aston Villa,3,106,16.0,4.565935,5.9
Illan Meslier,Leeds,1,213,16.0,4.554658,4.6
James Justin,Leicester,2,239,16.0,4.458653,4.9
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,16.0,4.406903,5.2
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,16.0,4.3283033,5.9
Nick Pope,Burnley,1,96,16.0,4.3117547,5.4
Scott McTominay,Manchester United,3,309,16.0,4.2991657,4.9
Jorge Luiz Frello Filho,Chelsea,3,105,16.0,4.1382723,4.8
Roberto Firmino,Liverpool,4,249,16.0,4.1099315,9.2
Wesley Fofana,Leicester,2,561,16.0,4.025476,5.0
Jamie Vardy,Leicester,4,224,16.0,4.019472,10.2
Emiliano Martínez,Aston Villa,1,12,16.0,4.0058885,4.9
Edouard Mendy,Chelsea,1,548,16.0,3.9982603,5.2
Anwar El Ghazi,Aston Villa,3,45,16.0,3.9897656,5.7
João Pedro Cavaco Cancelo,Manchester City,2,277,16.0,3.9380317,5.5
Saïd Benrahma,West Ham,3,587,16.0,3.9201462,6.0
Benjamin Chilwell,Chelsea,2,232,16.0,3.9190447,6.2
Stuart Dallas,Leeds,2,200,16.0,3.9018142,4.7
Hugo Lloris,Tottenham,1,383,16.0,3.8940566,5.6
Dara O'Shea,West Bromwich Albion,2,425,16.0,3.849562,4.3
Kyle Walker,Manchester City,2,270,16.0,3.817962,6.2
Conor Gallagher,West Bromwich Albion,3,544,16.0,3.8051138,5.5
Chris Wood,Burnley,4,91,16.0,3.7395043,6.2
Alex Iwobi,Everton,3,159,16.0,3.7383537,5.9
Victor Lindelöf,Manchester United,2,308,16.0,3.7142322,4.8
Patrick van Aanholt,Crystal Palace,2,139,16.0,3.6567738,5.4
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,16.0,3.6507268,5.5
Michael Keane,Everton,2,156,16.0,3.625867,5.1
Theo Walcott,Southampton,3,148,16.0,3.58326,5.8
Harry Maguire,Manchester United,2,298,16.0,3.5583544,5.4
Kasper Schmeichel,Leicester,1,217,16.0,3.5463192,5.5
Jarrod Bowen,West Ham,3,445,16.0,3.5443702,6.4
Eberechi Eze,Crystal Palace,3,489,16.0,3.5346994,5.8
Youri Tielemans,Leicester,3,228,16.0,3.5284102,6.4
Andros Townsend,Crystal Palace,3,137,16.0,3.5265105,5.7
Robbie Brady,Burnley,3,95,16.0,3.5033789,5.0
Pascal Groß,Brighton,3,57,16.0,3.4979177,5.8
Harvey Barnes,Leicester,3,235,16.0,3.4740996,6.7
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,16.0,3.4704301,4.8
Aaron Ramsdale,Sheffield United,1,483,16.0,3.439217,4.7
Vicente Guaita,Crystal Palace,1,128,16.0,3.4059885,4.9
Wilfried Zaha,Crystal Palace,3,141,16.0,3.397087,7.5
Ademola Lookman,Fulham,3,557,16.0,3.3956583,5.0
George Baldock,Sheffield United,2,351,16.0,3.3902392,5.1
James Maddison,Leicester,3,231,16.0,3.3473234,7.1
Joel Matip,Liverpool,2,246,16.0,3.3385124,5.4
Jannik Vestergaard,Southampton,2,369,16.0,3.286732,5.0
Jack Harrison,Leeds,3,203,16.0,3.2834494,5.4
Luke Ayling,Leeds,2,197,16.0,3.2656682,4.5
Romaine Sawyers,West Bromwich Albion,3,413,16.0,3.2616842,4.8
Darnell Furlong,West Bromwich Albion,2,422,16.0,3.1368217,4.5
Gareth Bale,Tottenham,3,543,16.0,3.1354923,9.3
Emerson Palmieri dos Santos,Chelsea,2,111,16.0,3.012926,4.7
Kyle Walker-Peters,Southampton,2,375,16.0,3.0128925,4.7
Daniel James,Manchester United,3,311,16.0,3.0041187,6.2
Jonny Evans,Leicester,2,219,16.0,2.9981952,5.5
David de Gea,Manchester United,1,291,16.0,2.9976218,5.3
Ben Godfrey,Everton,2,566,16.0,2.9627812,5.0
James Ward-Prowse,Southampton,3,370,16.0,2.9458742,6.3
Charlie Taylor,Burnley,2,97,16.0,2.9348447,4.5
Jordan Ayew,Crystal Palace,4,140,16.0,2.9151917,5.7
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,16.0,2.9108772,5.7
Ashley Westwood,Burnley,3,89,16.0,2.900008,5.3
Gabriel Fernando de Jesus,Manchester City,4,282,16.0,2.865722,9.2
Mason Holgate,Everton,2,165,16.0,2.864741,4.8
Eric Dier,Tottenham,2,391,16.0,2.8570123,5.0
Matt Targett,Aston Villa,2,42,16.0,2.8372371,4.6
Ederson Santana de Moraes,Manchester City,1,278,16.0,2.817868,6.0
Che Adams,Southampton,4,377,16.0,2.8038929,6.0
Yerry Mina,Everton,2,162,16.0,2.7940724,5.5
Aaron Wan-Bissaka,Manchester United,2,313,16.0,2.7801938,5.4
Kalvin Phillips,Leeds,3,204,16.0,2.7481055,4.9
Thiago Thiago,Chelsea,2,490,16.0,2.7354093,5.5
Bertrand Traoré,Aston Villa,3,540,16.0,2.7147694,5.9
Diogo Jota,Liverpool,3,468,16.0,2.7048397,6.7
Gary Cahill,Crystal Palace,2,125,16.0,2.7041516,4.5
Dennis Praet,Leicester,3,225,16.0,2.6831312,5.3
Ferran Torres,Manchester City,3,287,16.0,2.6808162,6.9
César Azpilicueta,Chelsea,2,102,16.0,2.6716352,5.6
John Egan,Sheffield United,2,353,16.0,2.6475723,4.7
Alex McCarthy,Southampton,1,363,16.0,2.6391146,4.6
Olivier Giroud,Chelsea,4,103,16.0,2.6379771,6.7
Nathaniel Clyne,Crystal Palace,2,577,16.0,2.6312087,4.5
Kenneth Zohore,West Bromwich Albion,4,416,16.0,2.626381,4.8
Tanguy Ndombele,Tottenham,3,405,16.0,2.621687,5.9
Timothy Castagne,Leicester,2,498,16.0,2.6207159,5.7
Tomas Soucek,West Ham,3,449,16.0,2.6043017,5.1
Pablo Fornals,West Ham,3,450,16.0,2.580864,6.3
Neco Williams,Liverpool,2,264,16.0,2.5749319,4.0
Jan Bednarek,Southampton,2,376,16.0,2.5521555,4.6
Oriol Romeu Vidal,Southampton,3,364,16.0,2.5468698,4.5
John Stones,Manchester City,2,273,16.0,2.503673,4.9
Ezgjan Alioski,Leeds,2,201,16.0,2.4487605,4.4
Romain Saïss,Wolverhampton Wanderers,2,461,16.0,2.4448538,5.1
Ollie Watkins,Aston Villa,4,514,16.0,2.4422386,6.1
Sadio Mané,Liverpool,3,251,16.0,2.4401546,11.9
Raphael Dias Belloli,Leeds,3,570,16.0,2.4118836,5.4
Filip Krovinovic,West Bromwich Albion,3,555,16.0,2.3754132,5.0
Jordan Pickford,Everton,1,157,16.0,2.3754003,4.8
Aleksandar Mitrović,Fulham,4,184,16.0,2.3674889,5.5
Kortney Hause,Aston Villa,2,39,16.0,2.3625243,4.4
Edinson Cavani,Manchester United,4,569,16.0,2.359839,7.8
Luka Milivojevic,Crystal Palace,3,138,16.0,2.3421206,5.6
Alex Nicolao Telles,Manchester United,2,568,16.0,2.2993429,5.5
Bernd Leno,Arsenal,1,8,16.0,2.2760382,4.9
Rekeem Harper,West Bromwich Albion,3,426,16.0,2.2665877,4.3
Arthur Masuaku,West Ham,2,442,16.0,2.2352374,4.5
Liam Cooper,Leeds,2,195,16.0,2.2337615,4.4
Angelo Ogbonna,West Ham,2,432,16.0,2.2325757,5.0
Douglas Luiz Soares de Paulo,Aston Villa,3,52,16.0,2.2306018,4.9
Rodrigo Hernandez,Manchester City,3,286,16.0,2.2294066,5.4
Chris Basham,Sheffield United,2,345,16.0,2.2078435,4.7
Michail Antonio,West Ham,4,437,16.0,2.2046025,6.2
Nampalys Mendy,Leicester,3,518,16.0,2.1913855,4.5
David Button,West Bromwich Albion,1,56,16.0,2.1815777,4.0
Branislav Ivanovic,West Bromwich Albion,2,530,16.0,2.1486435,4.5
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,16.0,2.1303651,5.4
Wilfred Ndidi,Leicester,3,236,16.0,2.1224914,4.8
André-Frank Zambo Anguissa,Fulham,3,191,16.0,2.1182995,4.5
Kamil Grosicki,West Bromwich Albion,3,410,16.0,2.1126049,5.3
Tyrone Mings,Aston Villa,2,41,16.0,2.0959122,5.3
Jamie Shackleton,Leeds,3,210,16.0,2.0955148,4.8
Stuart Armstrong,Southampton,3,368,16.0,2.0907388,5.5
Solomon March,Brighton,3,65,16.0,2.0889692,5.0
Sergio Reguilón,Tottenham,2,542,16.0,2.075887,5.7
Kyle Bartley,West Bromwich Albion,2,412,16.0,2.0732634,4.4
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,16.0,2.069395,4.1
Nicolas Pépé,Arsenal,3,18,16.0,2.0482635,7.6
Alexandre Lacazette,Arsenal,4,6,16.0,2.043474,8.2
Kyle Edwards,West Bromwich Albion,3,421,16.0,2.0266902,4.7
Jacob Ramsey,Aston Villa,3,554,16.0,2.0195239,4.5
Gabriel Magalhães,Arsenal,2,494,16.0,1.9849837,5.0
Paul Pogba,Manchester United,3,296,16.0,1.9763395,7.7
Sam Field,West Bromwich Albion,3,423,16.0,1.959345,4.8
Nathan Tella,Southampton,3,524,16.0,1.957322,4.4
Mason Mount,Chelsea,3,120,16.0,1.9450119,6.9
Conor Townsend,West Bromwich Albion,2,418,16.0,1.9318559,4.5
Declan Rice,West Ham,3,448,16.0,1.9243168,4.8
Cheikhou Kouyaté,Crystal Palace,3,133,16.0,1.9207736,5.0
Curtis Jones,Liverpool,3,263,16.0,1.9203401,4.4
Matthew Cash,Aston Villa,2,496,16.0,1.9166226,5.0
Sébastien Haller,West Ham,4,441,16.0,1.9102203,6.1
Pierre-Emerick Aubameyang,Arsenal,3,4,16.0,1.9080696,11.4
Marvelous Nakamba,Aston Villa,3,44,16.0,1.9062876,4.3
Enda Stevens,Sheffield United,2,347,16.0,1.8967376,5.1
Kieran Gibbs,West Bromwich Albion,2,407,16.0,1.8942543,4.3
Vladimir Coufal,West Ham,2,558,16.0,1.8941215,4.6
Jonathan Leko,West Bromwich Albion,3,420,16.0,1.8611953,4.5
Juan Mata,Manchester United,3,290,16.0,1.8589602,5.9
Alphonse Areola,Fulham,1,516,16.0,1.8348348,4.5
Hal Robson-Kanu,West Bromwich Albion,4,408,16.0,1.8343107,5.2
Josh Brownhill,Burnley,3,98,16.0,1.8315674,4.9
Moussa Sissoko,Tottenham,3,385,16.0,1.8020575,4.8
Joël Veltman,Brighton,2,67,16.0,1.8007596,4.3
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,16.0,1.7853534,7.4
John McGinn,Aston Villa,3,38,16.0,1.7786249,5.5
Matthew Lowton,Burnley,2,92,16.0,1.7565053,4.4
Giovani Lo Celso,Tottenham,3,403,16.0,1.7483826,6.9
Hakim Ziyech,Chelsea,3,114,16.0,1.7441975,8.1
Ben Mee,Burnley,2,88,16.0,1.7327902,4.9
Pascal Struijk,Leeds,2,211,16.0,1.7273637,3.9
Jeffrey Schlupp,Crystal Palace,3,142,16.0,1.7134538,5.4
Riyad Mahrez,Manchester City,3,275,16.0,1.7124997,8.3
Leandro Trossard,Brighton,3,69,16.0,1.6941941,5.8
Steven Alzate,Brighton,3,79,16.0,1.6820556,4.3
John Lundstram,Sheffield United,3,355,16.0,1.6755261,5.0
Michy Batshuayi,Crystal Palace,4,108,16.0,1.6597604,5.7
Karl Darlow,Newcastle United,1,325,16.0,1.6338494,5.0
Jack Robinson,Sheffield United,2,352,16.0,1.6153479,4.3
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,16.0,1.6138145,5.3
Ola Aina,Fulham,2,562,16.0,1.6134835,4.5
Fabián Balbuena,West Ham,2,443,16.0,1.6089921,4.4
Pierre-Emile Højbjerg,Tottenham,3,396,16.0,1.6072757,4.9
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,16.0,1.6047018,5.2
Bobby Decordova-Reid,Fulham,4,181,16.0,1.5700768,5.3
Ryan Bertrand,Southampton,2,362,16.0,1.5614554,5.0
Tom Davies,Everton,3,163,16.0,1.5593671,5.2
Jake Livermore,West Bromwich Albion,3,409,16.0,1.5440843,4.7
Rhian Brewster,Sheffield United,4,262,16.0,1.5439612,4.5
Grady Diangana,West Bromwich Albion,3,446,16.0,1.5427378,5.2
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,16.0,1.5347581,5.0
Allan Saint-Maximin,Newcastle United,3,338,16.0,1.534395,5.1
James Rodríguez,Everton,3,508,16.0,1.5304794,7.7
James McArthur,Crystal Palace,3,130,16.0,1.5157592,5.3
Edward Nketiah,Arsenal,4,22,16.0,1.5145788,5.5
Jimmy Dunne,Burnley,2,519,16.0,1.5121112,3.9
Fabio Henrique Tavares,Liverpool,3,253,16.0,1.5022991,5.4
Leif Davis,Leeds,2,214,16.0,1.5022361,3.9
Dwight McNeil,Burnley,3,100,16.0,1.5012662,5.7
Tariq Lamptey,Brighton,2,77,16.0,1.490093,4.8
Neal Maupay,Brighton,4,68,16.0,1.4875093,6.1
Antonee Robinson,Fulham,2,484,16.0,1.483521,4.4
Adama Traoré,Wolverhampton Wanderers,3,465,16.0,1.4782662,6.1
Cengiz Ünder,Leicester,3,541,16.0,1.4630642,5.9
Christian Fuchs,Leicester,2,218,16.0,1.4524901,4.5
Frederico Rodrigues de Paula Santos,Manchester United,3,299,16.0,1.447404,5.3
Dean Henderson,Manchester United,1,305,16.0,1.4174157,5.3
Ayoze Pérez,Leicester,3,229,16.0,1.4155254,6.0
Toby Alderweireld,Tottenham,2,386,16.0,1.4109243,5.4
Trent Alexander-Arnold,Liverpool,2,259,16.0,1.4029777,7.2
Jed Steer,Aston Villa,1,32,16.0,1.3988712,4.0
Abdoulaye Doucouré,Everton,3,512,16.0,1.3937126,5.3
Robin Olsen,Everton,1,573,16.0,1.3915501,4.5
Héctor Bellerín,Arsenal,2,11,16.0,1.3683116,5.1
Tyrick Mitchell,Crystal Palace,2,146,16.0,1.3623697,4.0
Tyler Roberts,Leeds,3,206,16.0,1.3554024,4.8
Ezri Konsa Ngoyo,Aston Villa,2,46,16.0,1.344043,4.8
Danny Welbeck,Brighton,4,588,16.0,1.3232933,5.5
Diego Llorente,Leeds,2,549,16.0,1.3210483,4.4
Bukayo Saka,Arsenal,3,24,16.0,1.2870969,5.1
Ilkay Gündogan,Manchester City,3,271,16.0,1.2855628,5.4
Marc Albrighton,Leicester,3,221,16.0,1.2770516,5.3
Daniel N'Lundulu,Southampton,4,590,16.0,1.272664,4.5
Jonjo Shelvey,Newcastle United,3,321,16.0,1.2644509,5.3
Robin Koch,Leeds,2,491,16.0,1.2034352,4.4
Jairo Riedewald,Crystal Palace,3,144,16.0,1.1974916,4.4
Matt Ritchie,Newcastle United,3,322,16.0,1.1956961,4.9
Fabio Silva,Wolverhampton Wanderers,4,504,16.0,1.1845077,5.2
Aaron Cresswell,West Ham,2,435,16.0,1.1442933,5.2
Jordan Henderson,Liverpool,3,244,16.0,1.1273159,5.4
Richarlison de Andrade,Everton,4,166,16.0,1.1190083,7.8
Sander Berge,Sheffield United,3,360,16.0,1.1057348,5.0
Gylfi Sigurdsson,Everton,3,150,16.0,1.1027079,6.8
Davinson Sánchez,Tottenham,2,398,16.0,1.0975878,5.3
Anthony Martial,Manchester United,4,303,16.0,1.0917673,8.7
Axel Tuanzebe,Manchester United,2,307,16.0,1.0888253,4.2
Adam Lallana,Brighton,3,54,16.0,1.0785824,6.2
Mateo Kovacic,Chelsea,3,107,16.0,1.0784208,5.3
Çaglar Söyüncü,Leicester,2,238,16.0,1.0706978,5.3
Reece James,Chelsea,2,123,16.0,1.0639939,5.3
Jack Butland,Crystal Palace,1,586,16.0,1.0463349,4.5
Moussa Djenepo,Southampton,3,382,16.0,1.0411133,5.4
Ruben Loftus-Cheek,Fulham,3,115,16.0,0.9817644,5.9
Callum Wilson,Newcastle United,4,506,16.0,0.97797537,6.6
Ashley Barnes,Burnley,4,87,16.0,0.9490207,6.0
Mamadou Sakho,Crystal Palace,2,127,16.0,0.9458547,4.4
Phil Jagielka,Sheffield United,2,529,16.0,0.9402358,4.0
Charlie Austin,West Bromwich Albion,4,415,16.0,0.93804646,5.1
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,16.0,0.9343463,5.5
Joel Ward,Crystal Palace,2,134,16.0,0.93309766,4.3
Liam Delap,Manchester City,4,539,16.0,0.91509134,4.4
Ahmed El Mohamady,Aston Villa,2,29,16.0,0.9150638,4.3
Jamaal Lascelles,Newcastle United,2,328,16.0,0.90634435,4.3
Alisson Ramses Becker,Liverpool,1,252,16.0,0.9000675,5.9
Naby Keita,Liverpool,3,261,16.0,0.8981058,5.2
Tammy Abraham,Chelsea,4,118,16.0,0.8904355,7.2
