player_name,player_team,element_type,element,round,points,value
Shkodran Mustafi,Arsenal,2,7,15.0,0.2754331203133412,5.0
Erik Pieters,Burnley,2,83,15.0,0.2659618457303816,4.3
Oliver Norwood,Sheffield United,3,349,15.0,0.26238112586895196,4.6
Michy Batshuayi,Crystal Palace,4,108,15.0,0.2617614128821118,5.7
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,15.0,0.2582390955781896,4.9
Tim Ream,Fulham,2,176,15.0,0.2522283877942374,4.3
Rúnar Alex Rúnarsson,Arsenal,1,547,15.0,0.24968204241582198,4.5
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,15.0,0.24965868613395192,4.4
Denis Odoi,Fulham,2,525,15.0,0.2470840502350481,4.3
Henri Lansbury,Aston Villa,3,30,15.0,0.24574010712249383,4.3
Lucas Torreira,Arsenal,3,19,15.0,0.23827251730438348,4.7
Darren Randolph,West Ham,1,430,15.0,0.23784055015196598,4.4
Sokratis Papastathopoulos,Arsenal,2,2,15.0,0.2352253881179288,4.8
Roberto Jimenez Gago,West Ham,1,433,15.0,0.22432315201081038,4.5
Daniel Amartey,Leicester,2,227,15.0,0.22284141934036744,3.9
Sofiane Boufal,Southampton,3,372,15.0,0.22102829929457513,5.4
Léo Bonatini,Wolverhampton Wanderers,4,463,15.0,0.21848575185294195,4.8
Stefan Johansen,Fulham,3,174,15.0,0.21461664758721566,4.7
Davinson Sánchez,Tottenham,2,398,15.0,0.21190364915807064,5.3
Kevin McDonald,Fulham,3,172,15.0,0.2108981642697697,4.7
Fabricio Agosto Ramírez,Fulham,1,171,15.0,0.2104913688117468,4.0
Jean-Philippe Gbamin,Everton,3,161,15.0,0.20821156404994456,5.0
Jean Michaël Seri,Fulham,3,189,15.0,0.2043866613416837,4.6
Anthony Knockaert,Fulham,3,177,15.0,0.19584734882673327,5.1
Matteo Guendouzi,Arsenal,3,25,15.0,0.18902275495565857,4.7
Marek Rodák,Fulham,1,186,15.0,0.1882014216387874,4.3
Terence Kongolo,Fulham,2,585,15.0,0.17839649695076654,4.3
Marcus Bettinelli,Fulham,1,183,15.0,0.17832458431482878,4.4
Moise Kean,Everton,4,169,15.0,0.17044479022554537,5.7
Yan Valery,Southampton,2,378,15.0,0.16621098190884953,4.7
Alfie Mawson,Fulham,2,185,15.0,0.15723579224492246,4.3
Johann Berg Gudmundsson,Burnley,3,90,15.0,0.155927017722163,5.4
Ibrahima Diallo,Southampton,3,565,15.0,0.15245246322898032,4.5
Alexis Mac Allister,Brighton,3,80,15.0,0.1468323760105722,5.3
Joseph Gomez,Liverpool,2,260,15.0,0.14553539753055067,5.3
Zeze Steven Sessegnon,Fulham,2,192,15.0,0.14290500822375407,4.3
Cyrus Christie,Fulham,2,179,15.0,0.1399187868487738,4.3
Emile Smith Rowe,Arsenal,3,23,15.0,0.1357090915534197,4.4
Nemanja Matic,Manchester United,3,295,15.0,0.13549703163936577,4.8
Lucas Digne,Everton,2,155,15.0,0.12519601875587683,6.0
Ryan Bennett,Wolverhampton Wanderers,2,456,15.0,0.12276645485194615,4.4
Aaron Mooy,Brighton,3,60,15.0,0.12154698202477598,5.0
Martín Montoya,Brighton,2,63,15.0,0.12149524539457934,4.5
Emil Krafth,Newcastle United,2,333,15.0,0.11754875223775874,4.3
Simon Moore,Sheffield United,1,348,15.0,0.11658938235694682,4.3
Ryan Sessegnon,Tottenham,2,399,15.0,0.11582076679965414,4.7
Dean Henderson,Manchester United,1,305,15.0,0.11573700313385915,5.3
Mason Greenwood,Manchester United,3,315,15.0,0.1154933232906108,7.1
Josh Sims,Southampton,3,374,15.0,0.11029054700037788,4.3
Branislav Ivanovic,West Bromwich Albion,2,530,15.0,0.10850107870531789,4.5
Jack Wilshere,West Ham,3,434,15.0,0.10771736629600426,4.9
Jack Stephens,Southampton,2,367,15.0,0.10636841025817945,4.7
Davy Pröpper,Brighton,3,59,15.0,0.10517204041005124,4.8
Pablo Marí,Arsenal,2,10,15.0,0.08939690684542467,4.4
Jack O'Connell,Sheffield United,2,354,15.0,0.08820134199255869,4.7
Paulo Gazzaniga,Tottenham,1,393,15.0,0.08454746432390581,4.3
Danny Ings,Southampton,4,366,15.0,0.08374790834766266,8.4
Danny Rose,Tottenham,2,384,15.0,0.08194003863813404,4.7
Matty James,Leicester,3,222,15.0,0.07613992644097967,4.3
James Tomkins,Crystal Palace,2,129,15.0,0.0720979696677998,4.5
Japhet Tanganga,Tottenham,2,402,15.0,0.070309369123842,4.9
José Izquierdo,Brighton,3,72,15.0,0.0656778538596029,5.5
Albian Ajeti,West Ham,4,447,15.0,0.064115976556953,5.5
Adama Traoré,Wolverhampton Wanderers,3,465,15.0,0.05585343835963541,6.1
Josh Onomah,Fulham,3,188,15.0,0.04975034709988002,4.7
Donny van de Beek,Manchester United,3,495,15.0,0.046486460032687305,6.6
Joe Hart,Tottenham,1,482,15.0,0.04439107996559788,4.3
Shane Duffy,Brighton,2,58,15.0,0.04345686001702853,4.3
Billy Gilmour,Chelsea,3,124,15.0,0.04112647259642188,4.4
Luke Freeman,Sheffield United,3,477,15.0,0.03936511969506706,5.0
Kevin Long,Burnley,2,85,15.0,0.036619131360638324,4.4
Glenn Murray,Brighton,4,53,15.0,0.03583769037831497,4.8
Javier Manquillo,Newcastle United,2,332,15.0,0.03421849893712703,4.3
Demarai Gray,Leicester,3,230,15.0,0.032425960695763756,5.2
Filip Krovinovic,West Bromwich Albion,3,555,15.0,0.025727024236153917,5.0
Angus Gunn,Southampton,1,371,15.0,0.013006707220684088,4.3
Callum Robinson,West Bromwich Albion,4,358,15.0,0.003934339950959487,5.5
Mohammed Salisu,Southampton,2,479,15.0,-0.003968124980732846,4.3
Timo Werner,Chelsea,4,117,15.0,-0.008475834954764117,9.3
Phil Bardsley,Burnley,2,82,15.0,-0.009617463625696931,4.5
Oliver Skipp,Tottenham,3,404,15.0,-0.014479719411543024,4.4
William Smallbone,Southampton,3,379,15.0,-0.020564825441003798,4.4
Jarrad Branthwaite,Everton,2,170,15.0,-0.023099353012705826,3.9
Indiana Vassilev,Aston Villa,4,51,15.0,-0.025721279530055097,4.3
Willy Caballero,Chelsea,1,101,15.0,-0.041283613151927745,4.7
Andy Carroll,Newcastle United,4,320,15.0,-0.06044326682321821,5.2
Jack Cork,Burnley,3,84,15.0,-0.06317826064582577,5.0
Andreas Christensen,Chelsea,2,116,15.0,-0.06611796414821092,4.7
Will Norris,Burnley,1,583,15.0,-0.06660734632976983,4.0
Ricardo Domingos Barbosa Pereira,Leicester,2,226,15.0,-0.09241581532671939,5.9
Andreas Pereira,Manchester United,3,304,15.0,-0.09471942220393859,4.8
Aleksandar Mitrović,Fulham,4,184,15.0,-0.0986732954209909,5.5
Luke Thomas,Leicester,2,240,15.0,-0.10159574449176656,4.2
Matheus Pereira,West Bromwich Albion,3,481,15.0,-0.11146190669333844,5.6
Mamadou Sakho,Crystal Palace,2,127,15.0,-0.11310755077344414,4.4
Ben Gibson,Burnley,2,94,15.0,-0.115309470902895,3.9
Shane Long,Southampton,4,361,15.0,-0.11835190367391357,5.1
Mark Gillespie,Newcastle United,1,488,15.0,-0.1301380635610061,4.4
Gedson Carvalho Fernandes,Tottenham,3,401,15.0,-0.1413719760591613,4.7
Jack Butland,Crystal Palace,1,586,15.0,-0.1480511354705354,4.5
Michael Obafemi,Southampton,4,381,15.0,-0.1541194131095951,4.6
Marcos Alonso,Chelsea,2,104,15.0,-0.15793358343348507,5.7
Juan Foyth,Tottenham,2,406,15.0,-0.16307982250923947,4.3
Kyle Bartley,West Bromwich Albion,2,412,15.0,-0.1778942560259693,4.4
Fabian Schär,Newcastle United,2,334,15.0,-0.17965642052387287,4.9
William Saliba,Arsenal,2,27,15.0,-0.19679950650003064,4.0
Max Meyer,Crystal Palace,3,143,15.0,-0.21307869271681923,4.7
Kepa Arrizabalaga,Chelsea,1,112,15.0,-0.21760170238562881,4.7
Jesse Lingard,Manchester United,3,301,15.0,-0.21849771975263343,5.9
Danny Ward,Leicester,1,223,15.0,-0.23561600489776835,4.4
Fikayo Tomori,Chelsea,2,121,15.0,-0.23643649114684295,4.7
Timothy Fosu-Mensah,Manchester United,2,312,15.0,-0.24653596439710124,4.3
Florian Lejeune,Newcastle United,2,327,15.0,-0.25453480353351576,4.3
Wes Morgan,Leicester,2,216,15.0,-0.2729138292116655,4.4
Adrien Silva,Leicester,3,220,15.0,-0.27315570190538785,4.4
Antonio Rüdiger,Chelsea,2,109,15.0,-0.27494313261832193,4.5
Michail Antonio,West Ham,4,437,15.0,-0.27964654623914265,6.2
Chris Smalling,Manchester United,2,292,15.0,-0.2819423195309214,4.9
Conor Townsend,West Bromwich Albion,2,418,15.0,-0.3096216418900639,4.5
Martin Kelly,Crystal Palace,2,135,15.0,-0.3123491412501431,4.2
Wayne Hennessey,Crystal Palace,1,126,15.0,-0.3164425505815587,4.3
Hamza Choudhury,Leicester,3,234,15.0,-0.3178468908474952,4.7
James McCarthy,Crystal Palace,3,131,15.0,-0.3191131839061663,4.4
Phil Jones,Manchester United,2,297,15.0,-0.3203580390386145,4.9
Florin Andone,Brighton,4,64,15.0,-0.33277635350534207,4.8
Rolando Aarons,Newcastle United,3,337,15.0,-0.3383458309701055,4.8
Marcos Rojo,Manchester United,2,294,15.0,-0.34296085081220773,4.8
Axel Tuanzebe,Manchester United,2,307,15.0,-0.350571377457334,4.2
Keinan Davis,Aston Villa,4,50,15.0,-0.3576300938630059,4.3
Odion Ighalo,Manchester United,4,293,15.0,-0.3610392641417455,6.1
Matthew Longstaff,Newcastle United,3,487,15.0,-0.3761046470222058,4.9
Bernardo Fernandes da Silva Junior,Brighton,2,75,15.0,-0.3811550988324164,3.9
Brandon Williams,Manchester United,2,318,15.0,-0.3837878072761709,4.2
Sergio Romero,Manchester United,1,289,15.0,-0.3862995131315119,4.9
Christian Atsu,Newcastle United,3,330,15.0,-0.3965801969220619,5.2
Martin Dubravka,Newcastle United,1,326,15.0,-0.40168845779106244,4.9
Kai Havertz,Chelsea,3,500,15.0,-0.4089299658020418,8.2
Jamaal Lascelles,Newcastle United,2,328,15.0,-0.4313870496682257,4.3
Charlie Austin,West Bromwich Albion,4,415,15.0,-0.4478440986996597,5.1
José Diogo Dalot Teixeira,Manchester United,2,314,15.0,-0.46086780348474776,4.8
David Button,West Bromwich Albion,1,56,15.0,-0.47158965396120656,4.0
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,15.0,-0.49156964549421533,4.3
Tahith Chong,Manchester United,3,316,15.0,-0.5151759963984202,4.4
Connor Wickham,Crystal Palace,4,136,15.0,-0.5213094731708827,4.4
Ørjan Nyland,Aston Villa,1,35,15.0,-0.528795310190479,4.0
Kyle Edwards,West Bromwich Albion,3,421,15.0,-0.5430909774273946,4.7
Hal Robson-Kanu,West Bromwich Albion,4,408,15.0,-0.550750078207614,5.2
Eric Bailly,Manchester United,2,310,15.0,-0.558489480377881,4.9
Kamil Grosicki,West Bromwich Albion,3,410,15.0,-0.5632817397220886,5.3
Kelland Watts,Newcastle United,2,342,15.0,-0.6182544588157188,3.9
Jonathan Leko,West Bromwich Albion,3,420,15.0,-0.6330427519036295,4.5
Kenneth Zohore,West Bromwich Albion,4,416,15.0,-0.655664632991324,4.8
Rekeem Harper,West Bromwich Albion,3,426,15.0,-0.7119899679631085,4.3
Yoshinori Muto,Newcastle United,4,341,15.0,-0.7207543024680878,4.8
Sam Field,West Bromwich Albion,3,423,15.0,-0.7638470789937142,4.8
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,15.0,-0.8075126841288249,4.1
Brandon Pierrick,Crystal Palace,3,147,15.0,-0.9083270642883006,4.4
Dale Stephens,Burnley,3,55,15.0,-0.9743173663313047,4.3
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,15.0,-1.0488364244390624,4.1
Raúl Jiménez,Wolverhampton Wanderers,4,460,15.0,-1.0827192076262626,8.2
Jake Livermore,West Bromwich Albion,3,409,15.0,-1.1947597027138672,4.7
John Lundstram,Sheffield United,3,355,15.0,-1.1968937329853064,5.0
James Garner,Manchester United,3,317,15.0,-1.2579031565835732,4.4
Çaglar Söyüncü,Leicester,2,238,15.0,-1.5857139390647041,5.3
Matt Doherty,Tottenham,2,457,15.0,-2.091570909608354,5.7
Trent Alexander-Arnold,Liverpool,2,259,15.0,-2.115706509610975,7.2
Allan Saint-Maximin,Newcastle United,3,338,15.0,-2.4178888979669084,5.1
Virgil van Dijk,Liverpool,2,250,15.0,-2.4197182461802322,6.3
Pierre-Emerick Aubameyang,Arsenal,3,4,15.0,-3.588767028534628,11.4
Dominic Calvert-Lewin,Everton,4,164,16.0,13.722332430725446,7.9
Heung-Min Son,Tottenham,3,390,16.0,11.616637713870007,9.7
Patrick Bamford,Leeds,4,202,16.0,11.026867066608965,6.4
Jack Grealish,Aston Villa,3,37,16.0,10.85572749247573,7.8
Bruno Miguel Borges Fernandes,Manchester United,3,302,16.0,10.349901545916547,11.0
Harry Kane,Tottenham,4,388,16.0,9.550547479162327,11.0
Benjamin Chilwell,Chelsea,2,232,16.0,7.595003745850326,6.2
Kurt Zouma,Chelsea,2,110,16.0,7.268655845342741,5.8
Emiliano Martínez,Aston Villa,1,12,16.0,6.970936017137918,4.9
Mohamed Salah,Liverpool,3,254,16.0,6.494170058008392,12.5
Jannik Vestergaard,Southampton,2,369,16.0,6.232852661675405,5.0
Jamie Vardy,Leicester,4,224,16.0,5.974246305468251,10.2
James Ward-Prowse,Southampton,3,370,16.0,5.811734308094798,6.3
Wilfried Zaha,Crystal Palace,3,141,16.0,5.479623284810783,7.5
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,16.0,5.41486044423805,5.9
James Justin,Leicester,2,239,16.0,5.152946447994463,4.9
Callum Wilson,Newcastle United,4,506,16.0,4.941737599540178,6.6
Andrew Robertson,Liverpool,2,255,16.0,4.904894623452141,7.2
Kevin De Bruyne,Manchester City,3,272,16.0,4.840732128170624,11.8
Anwar El Ghazi,Aston Villa,3,45,16.0,4.6417259336275265,5.7
Alex McCarthy,Southampton,1,363,16.0,4.5956925287441015,4.6
Ollie Watkins,Aston Villa,4,514,16.0,4.5605631323632,6.1
Illan Meslier,Leeds,1,213,16.0,4.437020329054672,4.6
Aaron Cresswell,West Ham,2,435,16.0,4.431825624346446,5.2
Tyrone Mings,Aston Villa,2,41,16.0,4.42977047403434,5.3
Stuart Dallas,Leeds,2,200,16.0,4.353184198859002,4.7
Che Adams,Southampton,4,377,16.0,4.323261495102314,6.0
Edouard Mendy,Chelsea,1,548,16.0,4.2804011141356755,5.2
Raphael Dias Belloli,Leeds,3,570,16.0,4.193115848957668,5.4
James Maddison,Leicester,3,231,16.0,4.136024066139041,7.1
Marcus Rashford,Manchester United,3,306,16.0,3.99440961670555,9.5
Sam Johnstone,West Bromwich Albion,1,417,16.0,3.9924789319620526,4.5
Raheem Sterling,Manchester City,3,276,16.0,3.9310456972372343,11.4
Kyle Walker-Peters,Southampton,2,375,16.0,3.8302119832576667,4.7
Kyle Walker,Manchester City,2,270,16.0,3.7342802310953793,6.2
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,16.0,3.727514064537295,5.5
Sergio Reguilón,Tottenham,2,542,16.0,3.6826394938623483,5.7
Ademola Lookman,Fulham,3,557,16.0,3.671032004553032,5.0
Jack Harrison,Leeds,3,203,16.0,3.6103885618674676,5.4
Hugo Lloris,Tottenham,1,383,16.0,3.5606200662302383,5.6
João Pedro Cavaco Cancelo,Manchester City,2,277,16.0,3.559199584632773,5.5
Mateusz Klich,Leeds,3,198,16.0,3.5464692556075823,5.5
Michael Keane,Everton,2,156,16.0,3.503339783283339,5.1
Leandro Trossard,Brighton,3,69,16.0,3.4670478198345807,5.8
Rúben Santos Gato Alves Dias,Manchester City,2,556,16.0,3.461907556296957,5.7
Max Kilman,Wolverhampton Wanderers,2,470,16.0,3.444884290588549,4.2
Theo Walcott,Southampton,3,148,16.0,3.4155980248536,5.8
Jan Bednarek,Southampton,2,376,16.0,3.4100763904733737,4.6
Tomas Soucek,West Ham,3,449,16.0,3.3507410409119425,5.1
Riyad Mahrez,Manchester City,3,275,16.0,3.338961402342104,8.3
Jarrod Bowen,West Ham,3,445,16.0,3.330129585465742,6.4
Mason Mount,Chelsea,3,120,16.0,3.3158747299613056,6.9
Solomon March,Brighton,3,65,16.0,3.2943392755687837,5.0
Ederson Santana de Moraes,Manchester City,1,278,16.0,3.277756470459604,6.0
Lukasz Fabianski,West Ham,1,431,16.0,3.2733705997854283,5.1
Charlie Taylor,Burnley,2,97,16.0,3.2613138374961386,4.5
Bertrand Traoré,Aston Villa,3,540,16.0,3.193273556590076,5.9
Roberto Firmino,Liverpool,4,249,16.0,3.1853179709683364,9.2
John McGinn,Aston Villa,3,38,16.0,3.1829125020084383,5.5
Reece James,Chelsea,2,123,16.0,3.1757453292189455,5.3
Scott McTominay,Manchester United,3,309,16.0,3.164372892983984,4.9
Matt Targett,Aston Villa,2,42,16.0,3.148668847558958,4.6
Chris Wood,Burnley,4,91,16.0,3.1144847503667386,6.2
Yerry Mina,Everton,2,162,16.0,3.0866158312981984,5.5
Jorge Luiz Frello Filho,Chelsea,3,105,16.0,3.032508978011445,4.8
Ilkay Gündogan,Manchester City,3,271,16.0,3.0243000188798357,5.4
Neal Maupay,Brighton,4,68,16.0,3.0189133482706856,6.1
Alphonse Areola,Fulham,1,516,16.0,3.015160456283435,4.5
Oriol Romeu Vidal,Southampton,3,364,16.0,3.0144027095607013,4.5
Dwight McNeil,Burnley,3,100,16.0,2.986835526007912,5.7
Victor Lindelöf,Manchester United,2,308,16.0,2.9850799493798528,4.8
Takumi Minamino,Liverpool,3,258,16.0,2.9838666203435764,6.0
Darnell Furlong,West Bromwich Albion,2,422,16.0,2.9837065573966743,4.5
Gylfi Sigurdsson,Everton,3,150,16.0,2.9718129701075853,6.8
Eric Dier,Tottenham,2,391,16.0,2.971532140314249,5.0
Josh Brownhill,Burnley,3,98,16.0,2.9698825818976173,4.9
Thiago Thiago,Chelsea,2,490,16.0,2.9548873670630664,5.5
Ezgjan Alioski,Leeds,2,201,16.0,2.9332275737923723,4.4
Conor Gallagher,West Bromwich Albion,3,544,16.0,2.9145402086283925,5.5
Alex Iwobi,Everton,3,159,16.0,2.9066213763322972,5.9
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,16.0,2.9028230551389838,5.4
Ashley Barnes,Burnley,4,87,16.0,2.8989384888755234,6.0
Adam Webster,Brighton,2,66,16.0,2.895457792854226,4.4
Vladimir Coufal,West Ham,2,558,16.0,2.881994352321543,4.6
Yves Bissouma,Brighton,3,76,16.0,2.860278526117906,4.5
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,16.0,2.8595065574809064,4.8
André-Frank Zambo Anguissa,Fulham,3,191,16.0,2.857913955559094,4.5
Romain Saïss,Wolverhampton Wanderers,2,461,16.0,2.8539688654107245,5.1
Luke Ayling,Leeds,2,197,16.0,2.851217755136487,4.5
Ryan Bertrand,Southampton,2,362,16.0,2.8488957797885686,5.0
Tariq Lamptey,Brighton,2,77,16.0,2.8345933689654608,4.8
Rodrigo Hernandez,Manchester City,3,286,16.0,2.828712872910705,5.4
Aaron Connolly,Brighton,4,78,16.0,2.822606107894818,5.3
Harry Maguire,Manchester United,2,298,16.0,2.8190869371148937,5.4
Youri Tielemans,Leicester,3,228,16.0,2.8046154723771384,6.4
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,16.0,2.7869449745054027,7.4
Matthew Lowton,Burnley,2,92,16.0,2.774830025985808,4.4
Karl Darlow,Newcastle United,1,325,16.0,2.771588821194035,5.0
Matt Phillips,West Bromwich Albion,3,411,16.0,2.766687820730592,5.1
Joel Matip,Liverpool,2,246,16.0,2.7562722538511686,5.4
Sadio Mané,Liverpool,3,251,16.0,2.7470133154880205,11.9
Kasper Schmeichel,Leicester,1,217,16.0,2.7464929378214666,5.5
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,16.0,2.7395535868073644,5.5
Ashley Westwood,Burnley,3,89,16.0,2.712824487507679,5.3
Tammy Abraham,Chelsea,4,118,16.0,2.7099443698652905,7.2
Ferran Torres,Manchester City,3,287,16.0,2.706776216089545,6.9
Pierre-Emile Højbjerg,Tottenham,3,396,16.0,2.69629620518719,4.9
Harvey Barnes,Leicester,3,235,16.0,2.688799981230572,6.7
Mason Holgate,Everton,2,165,16.0,2.662954539298921,4.8
Adam Lallana,Brighton,3,54,16.0,2.645439513398405,6.2
Sébastien Haller,West Ham,4,441,16.0,2.643483067718819,6.1
Jordan Henderson,Liverpool,3,244,16.0,2.6433906020586173,5.4
Bernd Leno,Arsenal,1,8,16.0,2.6293191667307165,4.9
Abdoulaye Doucouré,Everton,3,512,16.0,2.60828953526422,5.3
Wesley Fofana,Leicester,2,561,16.0,2.600335793902434,5.0
Jordan Pickford,Everton,1,157,16.0,2.58710288193493,4.8
Daniel James,Manchester United,3,311,16.0,2.5870422931611246,6.2
Romaine Sawyers,West Bromwich Albion,3,413,16.0,2.581359564931608,4.8
Ben Mee,Burnley,2,88,16.0,2.5717371301171505,4.9
Bobby Decordova-Reid,Fulham,4,181,16.0,2.5645949108983785,5.3
Karlan Grant,West Bromwich Albion,4,582,16.0,2.5638801134765363,5.8
Alireza Jahanbakhsh,Brighton,3,71,16.0,2.5622275440173574,5.4
Ola Aina,Fulham,2,562,16.0,2.556715923728177,4.5
Rodrigo Moreno,Leeds,4,492,16.0,2.5477730132791843,5.7
Angelo Ogbonna,West Ham,2,432,16.0,2.5399639902014783,5.0
Dara O'Shea,West Bromwich Albion,2,425,16.0,2.539585974001917,4.3
Richarlison de Andrade,Everton,4,166,16.0,2.535767247067743,7.8
Ben Godfrey,Everton,2,566,16.0,2.5228617681515884,5.0
Grady Diangana,West Bromwich Albion,3,446,16.0,2.5178572920672213,5.2
Robbie Brady,Burnley,3,95,16.0,2.510010724955883,5.0
Anthony Martial,Manchester United,4,303,16.0,2.5019450773953302,8.7
Nick Pope,Burnley,1,96,16.0,2.4838298358572874,5.4
Moussa Sissoko,Tottenham,3,385,16.0,2.476253428486364,4.8
N'Golo Kanté,Chelsea,3,113,16.0,2.453131971593564,4.9
Toby Alderweireld,Tottenham,2,386,16.0,2.426054016427839,5.4
Liam Cooper,Leeds,2,195,16.0,2.418068229574532,4.4
John Stones,Manchester City,2,273,16.0,2.414354795835412,4.9
David McGoldrick,Sheffield United,4,344,16.0,2.4093593191986313,5.2
Nicolas Pépé,Arsenal,3,18,16.0,2.400505668971487,7.6
Tosin Adarabioyo,Fulham,2,572,16.0,2.3959438383189413,4.5
Frederico Rodrigues de Paula Santos,Manchester United,3,299,16.0,2.392842151501311,5.3
Oliver Burke,Sheffield United,3,424,16.0,2.3783935020378797,4.3
James Tarkowski,Burnley,2,81,16.0,2.359835896568171,5.3
Fabio Henrique Tavares,Liverpool,3,253,16.0,2.3487683087095403,5.4
Patrick van Aanholt,Crystal Palace,2,139,16.0,2.3484900788517677,5.4
George Baldock,Sheffield United,2,351,16.0,2.3476118892800155,5.1
Bukayo Saka,Arsenal,3,24,16.0,2.347333453906832,5.1
Ben White,Brighton,2,74,16.0,2.346169542575101,4.4
Pablo Fornals,West Ham,3,450,16.0,2.3450510410066077,6.3
Douglas Luiz Soares de Paulo,Aston Villa,3,52,16.0,2.338918223347443,4.9
Naby Keita,Liverpool,3,261,16.0,2.316218597665501,5.2
Rob Holding,Arsenal,2,16,16.0,2.3080413903541084,4.4
Danny Welbeck,Brighton,4,588,16.0,2.2888910718288287,5.5
Kieran Gibbs,West Bromwich Albion,2,407,16.0,2.286172616709414,4.3
Antonee Robinson,Fulham,2,484,16.0,2.2773783291220786,4.4
Marc Albrighton,Leicester,3,221,16.0,2.264786007584226,5.3
Georginio Wijnaldum,Liverpool,3,243,16.0,2.2614441595257997,5.3
Vicente Guaita,Crystal Palace,1,128,16.0,2.249135224566483,4.9
Fabián Balbuena,West Ham,2,443,16.0,2.247908984377574,4.4
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,16.0,2.246552822649966,5.2
Ethan Ampadu,Sheffield United,2,509,16.0,2.242567258390056,4.3
Jack Robinson,Sheffield United,2,352,16.0,2.2108777155833534,4.3
Jeffrey Schlupp,Crystal Palace,3,142,16.0,2.1949235151069195,5.4
Matthew Cash,Aston Villa,2,496,16.0,2.180812457211148,5.0
Aaron Wan-Bissaka,Manchester United,2,313,16.0,2.17858029594801,5.4
David de Gea,Manchester United,1,291,16.0,2.1774703534961164,5.3
Aaron Ramsdale,Sheffield United,1,483,16.0,2.1697427007710113,4.7
Chris Basham,Sheffield United,2,345,16.0,2.144204138145766,4.7
Eberechi Eze,Crystal Palace,3,489,16.0,2.127832612804257,5.8
Christian Pulisic,Chelsea,3,119,16.0,2.122938336952688,8.2
Edinson Cavani,Manchester United,4,569,16.0,2.107309555835002,7.8
Daniel Ceballos Fernández,Arsenal,3,501,16.0,2.0917525886014383,4.7
Luka Milivojevic,Crystal Palace,3,138,16.0,2.0696471862265766,5.6
Tom Davies,Everton,3,163,16.0,2.0680659241351567,5.2
Enda Stevens,Sheffield United,2,347,16.0,2.0671263318033732,5.1
Matt Ritchie,Newcastle United,3,322,16.0,2.045047580738281,4.9
Conor Coady,Wolverhampton Wanderers,2,459,16.0,2.034304582899606,4.9
Jonny Evans,Leicester,2,219,16.0,2.024633633029593,5.5
Moussa Djenepo,Southampton,3,382,16.0,2.019609283549168,5.4
Jonjo Shelvey,Newcastle United,3,321,16.0,1.9918486743572565,5.3
Alisson Ramses Becker,Liverpool,1,252,16.0,1.9901840097973071,5.9
Serge Aurier,Tottenham,2,389,16.0,1.979229816357487,5.2
Lewis Dunk,Brighton,2,62,16.0,1.9567662292019277,4.8
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,16.0,1.9246882362847655,5.7
James McArthur,Crystal Palace,3,130,16.0,1.9224132708881916,5.3
Declan Rice,West Ham,3,448,16.0,1.9033345464376488,4.8
Tom Cairney,Fulham,3,175,16.0,1.8990287323185884,5.3
Emerson Palmieri dos Santos,Chelsea,2,111,16.0,1.8927352892631393,4.7
Edward Nketiah,Arsenal,4,22,16.0,1.8910748028035216,5.5
Ainsley Maitland-Niles,Arsenal,2,15,16.0,1.8893099269304654,4.6
Cheikhou Kouyaté,Crystal Palace,3,133,16.0,1.8832079175048468,5.0
Giovani Lo Celso,Tottenham,3,403,16.0,1.882577253541072,6.9
Alex Nicolao Telles,Manchester United,2,568,16.0,1.8812666908244975,5.5
David Luiz Moreira Marinho,Arsenal,2,3,16.0,1.8755331351676088,5.4
Mario Lemina,Fulham,3,493,16.0,1.8727072093987132,4.5
Fabio Silva,Wolverhampton Wanderers,4,504,16.0,1.8718842928372705,5.2
Miguel Almirón,Newcastle United,3,339,16.0,1.8687103570936536,5.6
Sean Longstaff,Newcastle United,3,480,16.0,1.8614727278882455,4.7
Gareth Bale,Tottenham,3,543,16.0,1.7940260533666004,9.3
Kortney Hause,Aston Villa,2,39,16.0,1.7900202554197435,4.4
Kalvin Phillips,Leeds,3,204,16.0,1.7893678900806052,4.9
Ezri Konsa Ngoyo,Aston Villa,2,46,16.0,1.7693965898528385,4.8
Pablo Hernández Domínguez,Leeds,3,193,16.0,1.7672902750687158,5.7
Rhian Brewster,Sheffield United,4,262,16.0,1.7539277867254373,4.5
Nathan Tella,Southampton,3,524,16.0,1.7527851503933582,4.4
Luke Shaw,Manchester United,2,300,16.0,1.7299533451797477,4.8
Nathaniel Clyne,Crystal Palace,2,577,16.0,1.7127521116302231,4.5
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,16.0,1.68743112500029,5.2
