player_name,player_team,element_type,element,round,points,value
Willy Caballero,Chelsea,1,101,6.0,0.6733381446366022,4.9
Meritan Shabani,Wolverhampton Wanderers,3,553,6.0,0.6698678970190755,4.5
Jed Steer,Aston Villa,1,32,6.0,0.6686178838012469,4.0
Wesley Moraes,Aston Villa,4,48,6.0,0.6638617964472802,6.0
Mark Noble,West Ham,3,427,6.0,0.6631771771870771,4.8
Christian Benteke,Crystal Palace,4,132,6.0,0.6609076369116633,5.5
Patrick van Aanholt,Crystal Palace,2,139,6.0,0.6579552175600805,5.4
John Stones,Manchester City,2,273,6.0,0.6503608142357789,4.9
Cengiz Ünder,Leicester,3,541,6.0,0.6415947252899816,6.0
Scott Dann,Crystal Palace,2,486,6.0,0.6398148858639958,4.5
Jordan Hugill,West Ham,4,444,6.0,0.6343605106537473,5.5
Robin Olsen,Everton,1,573,6.0,0.6282697780311395,4.5
Olivier Giroud,Chelsea,4,103,6.0,0.6251978939808545,6.8
Oskar Buur,Wolverhampton Wanderers,2,467,6.0,0.6218550303549457,4.0
John Ruddy,Wolverhampton Wanderers,1,453,6.0,0.6209761595149583,4.4
Japhet Tanganga,Tottenham,2,402,6.0,0.6153674048815012,4.9
Sokratis Papastathopoulos,Arsenal,2,2,6.0,0.6098864372225914,4.9
Dale Stephens,Burnley,3,55,6.0,0.6066324054916832,4.4
Ryan Sessegnon,Tottenham,2,399,6.0,0.6041170458622789,4.8
Ben Gibson,Burnley,2,94,6.0,0.6006978162511052,4.0
Allan Saint-Maximin,Newcastle United,3,338,6.0,0.596295335233574,5.3
Ahmed El Mohamady,Aston Villa,2,29,6.0,0.5931587380918575,4.4
Jake Vokins,Southampton,2,380,6.0,0.591871190694784,4.0
Nemanja Matic,Manchester United,3,295,6.0,0.5900825915834182,4.9
José Ignacio Peleteiro Romallo,Aston Villa,3,34,6.0,0.5857580629533412,5.9
Sofiane Boufal,Southampton,3,372,6.0,0.5807055771719101,5.4
Glenn Murray,Brighton,4,53,6.0,0.5795267161395649,4.9
John Fleck,Sheffield United,3,346,6.0,0.5770827270368086,5.8
Danny Rose,Tottenham,2,384,6.0,0.5761443323715141,4.8
Reiss Nelson,Arsenal,3,21,6.0,0.572986756777373,5.3
Kyle Edwards,West Bromwich Albion,3,421,6.0,0.569400062244574,4.9
Cédric Soares,Arsenal,2,5,6.0,0.5578710572961454,4.8
Paulo Gazzaniga,Tottenham,1,393,6.0,0.5564865903428409,4.4
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,6.0,0.5560831031222708,4.9
Darren Randolph,West Ham,1,430,6.0,0.5512936031841162,4.5
Nicolás Otamendi,Manchester City,2,269,6.0,0.5422762931461065,4.9
Ezgjan Alioski,Leeds,2,201,6.0,0.5374667320395723,4.4
Marvelous Nakamba,Aston Villa,3,44,6.0,0.5326364271206369,4.4
Yan Valery,Southampton,2,378,6.0,0.5286787713222443,4.8
Ethan Ampadu,Sheffield United,2,509,6.0,0.5279777104924218,4.5
Jacob Ramsey,Aston Villa,3,554,6.0,0.524972127245609,4.5
Hal Robson-Kanu,West Bromwich Albion,4,408,6.0,0.5233151320124246,5.3
Roberto Jimenez Gago,West Ham,1,433,6.0,0.5219348299288076,4.5
Cenk Tosun,Everton,4,153,6.0,0.5160167864666226,6.0
Mbwana Samatta,Aston Villa,4,49,6.0,0.5048480249452992,5.9
Mark Gillespie,Newcastle United,1,488,6.0,0.5002361457600906,4.5
Joe Hart,Tottenham,1,482,6.0,0.49355432805145927,4.4
Bernard Anício Caldeira Duarte,Everton,3,154,6.0,0.48636699451226184,5.8
Jacob Murphy,Newcastle United,3,497,6.0,0.4851394251064891,4.9
Florin Andone,Brighton,4,64,6.0,0.4759506100661762,4.8
Liam Delap,Manchester City,4,539,6.0,0.47046116486741685,4.5
Claudio Bravo,Manchester City,1,267,6.0,0.468960782634531,4.5
Kortney Hause,Aston Villa,2,39,6.0,0.4669175565280069,4.4
Moise Kean,Everton,4,169,6.0,0.46644460970020696,5.8
Lucas Torreira,Arsenal,3,19,6.0,0.4636931881801689,4.8
Pablo Marí,Arsenal,2,10,6.0,0.4630058516125619,4.4
Tom Heaton,Aston Villa,1,28,6.0,0.4610971819338815,4.5
Tommy Doyle,Manchester City,3,285,6.0,0.4610131796855905,4.5
Sam Field,West Bromwich Albion,3,423,6.0,0.45590569836828154,4.8
Frédéric Guilbert,Aston Villa,2,47,6.0,0.4549619327321147,4.4
Matt Phillips,West Bromwich Albion,3,411,6.0,0.4504850817694802,5.2
Joseph Willock,Arsenal,3,20,6.0,0.44799261093053566,4.8
Matteo Guendouzi,Arsenal,3,25,6.0,0.442650386631523,4.8
Mason Holgate,Everton,2,165,6.0,0.4417157266641626,4.9
Shane Long,Southampton,4,361,6.0,0.44074493506012247,5.3
Emerson Palmieri dos Santos,Chelsea,2,111,6.0,0.42851673577210436,4.8
Fabian Delph,Everton,3,149,6.0,0.4263395352128968,4.9
Bjorn Engels,Aston Villa,2,36,6.0,0.4211903944192166,4.4
Albian Ajeti,West Ham,4,447,6.0,0.4185186851027207,5.5
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,6.0,0.415291125648644,5.0
Zack Steffen,Manchester City,1,538,6.0,0.4150350015099036,4.5
Timo Werner,Chelsea,4,117,6.0,0.41443264381848366,9.3
Jack Wilshere,West Ham,3,434,6.0,0.4076658561953961,4.9
Léo Bonatini,Wolverhampton Wanderers,4,463,6.0,0.40760914744254717,4.9
Ryan Bennett,Wolverhampton Wanderers,2,456,6.0,0.4056729623291082,4.4
Neil Taylor,Aston Villa,2,31,6.0,0.4043119064116869,4.4
Ciaran Clark,Newcastle United,2,324,6.0,0.4038046620568738,4.5
Ricardo Domingos Barbosa Pereira,Leicester,2,226,6.0,0.3973397957657976,5.9
Daniel Amartey,Leicester,2,227,6.0,0.3913863733031999,4.0
Oliver Skipp,Tottenham,3,404,6.0,0.38917226195102217,4.5
Dwight Gayle,Newcastle United,4,329,6.0,0.38687271695798353,5.9
Gedson Carvalho Fernandes,Tottenham,3,401,6.0,0.38630450515070314,4.8
Max Lowe,Sheffield United,2,511,6.0,0.38519827985834676,4.4
John Egan,Sheffield United,2,353,6.0,0.38192295659668407,4.9
Jack O'Connell,Sheffield United,2,354,6.0,0.3814857963138115,4.9
James Tomkins,Crystal Palace,2,129,6.0,0.3649202410358353,4.5
Florian Lejeune,Newcastle United,2,327,6.0,0.3631722922115752,4.3
Martin Dubravka,Newcastle United,1,326,6.0,0.3613268607641664,4.9
Rolando Aarons,Newcastle United,3,337,6.0,0.3603957765215082,4.9
William Smallbone,Southampton,3,379,6.0,0.35810835636591265,4.5
Josh Sims,Southampton,3,374,6.0,0.35160150632477505,4.4
Eric Bailly,Manchester United,2,310,6.0,0.34916033325869167,4.9
Kieran Gibbs,West Bromwich Albion,2,407,6.0,0.3417321761381694,4.4
Kamil Grosicki,West Bromwich Albion,3,410,6.0,0.3368344529984172,5.3
Angus Gunn,Southampton,1,371,6.0,0.3319713700421527,4.4
Jonjoe Kenny,Everton,2,160,6.0,0.3315508283288734,4.3
David Button,West Bromwich Albion,1,56,6.0,0.3252378183620347,4.0
Mohammed Salisu,Southampton,2,479,6.0,0.32417837584689435,4.3
Fikayo Tomori,Chelsea,2,121,6.0,0.3230910423043981,4.8
Diego Llorente,Leeds,2,549,6.0,0.3201142125488491,4.5
DeAndre Yedlin,Newcastle United,2,335,6.0,0.3189498921477665,4.4
Jonas Lössl,Everton,1,151,6.0,0.3179978645802969,4.4
Jesse Lingard,Manchester United,3,301,6.0,0.3130326656648219,5.9
Pierre-Emerick Aubameyang,Arsenal,3,4,6.0,0.31145418128806335,11.8
Matthew Longstaff,Newcastle United,3,487,6.0,0.3102579399196257,4.9
Timothy Fosu-Mensah,Manchester United,2,312,6.0,0.3051956681273973,4.4
Paul Dummett,Newcastle United,2,331,6.0,0.28446823164485546,4.4
Christian Atsu,Newcastle United,3,330,6.0,0.2825425818449798,5.3
Juan Foyth,Tottenham,2,406,6.0,0.2817106520140277,4.4
Christian Fuchs,Leicester,2,218,6.0,0.28068343922240135,4.5
Odion Ighalo,Manchester United,4,293,6.0,0.2761162115214959,6.3
Bernardo Fernandes da Silva Junior,Brighton,2,75,6.0,0.2733300465644769,4.0
Andreas Pereira,Manchester United,3,304,6.0,0.259861276420126,4.9
Emile Smith Rowe,Arsenal,3,23,6.0,0.25750322941833026,4.4
Jean-Philippe Gbamin,Everton,3,161,6.0,0.2512811327710547,5.0
Max Meyer,Crystal Palace,3,143,6.0,0.24935465473907859,4.9
Leif Davis,Leeds,2,214,6.0,0.24560078277438158,4.0
Demarai Gray,Leicester,3,230,6.0,0.2129566565149137,5.3
Jonathan Leko,West Bromwich Albion,3,420,6.0,0.20928340134429702,4.5
Martin Kelly,Crystal Palace,2,135,6.0,0.20908640208080298,4.3
Çaglar Söyüncü,Leicester,2,238,6.0,0.20626085440274933,5.4
Hamza Choudhury,Leicester,3,234,6.0,0.20009744923032202,4.9
Adam Forshaw,Leeds,3,199,6.0,0.1952887719388401,4.9
Kenneth Zohore,West Bromwich Albion,4,416,6.0,0.1924197426524381,4.9
Anthony Gordon,Everton,3,168,6.0,0.18663809214879323,4.4
Chris Smalling,Manchester United,2,292,6.0,0.18083256637717704,4.9
Lys Mousset,Sheffield United,4,359,6.0,0.15226306291903657,5.8
Michael Obafemi,Southampton,4,381,6.0,0.15103069508759792,4.8
Wayne Hennessey,Crystal Palace,1,126,6.0,0.1502645015297308,4.4
Charlie Austin,West Bromwich Albion,4,415,6.0,0.15007840105249093,5.2
Jamie Shackleton,Leeds,3,210,6.0,0.1463880712634691,4.8
Phil Jones,Manchester United,2,297,6.0,0.14504000897582503,4.9
Dean Henderson,Manchester United,1,305,6.0,0.13303436923750556,5.4
Rekeem Harper,West Bromwich Albion,3,426,6.0,0.12187279596718248,4.4
Sergio Romero,Manchester United,1,289,6.0,0.1124093649721083,4.9
Antonio Rüdiger,Chelsea,2,109,6.0,0.1090150873750616,4.6
Henri Lansbury,Aston Villa,3,30,6.0,0.10460400104309553,4.4
Marc Albrighton,Leicester,3,221,6.0,0.09710674796700425,5.4
Wes Morgan,Leicester,2,216,6.0,0.09681408836252925,4.4
Marcos Rojo,Manchester United,2,294,6.0,0.08638585486166894,4.9
Connor Wickham,Crystal Palace,4,136,6.0,0.0771567539854503,4.5
Brandon Williams,Manchester United,2,318,6.0,0.06359360645193729,4.4
Wilfred Ndidi,Leicester,3,236,6.0,0.062005233959230466,4.9
William Saliba,Arsenal,2,27,6.0,0.06168348530937062,4.2
Luke Thomas,Leicester,2,240,6.0,0.06093801840527768,4.3
Matty James,Leicester,3,222,6.0,0.05171581353820448,4.4
Anthony Martial,Manchester United,4,303,6.0,0.026382171507014163,8.8
Billy Gilmour,Chelsea,3,124,6.0,0.0004286323842787043,4.5
José Diogo Dalot Teixeira,Manchester United,2,314,6.0,0.00012628977231099459,4.9
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,6.0,-0.0025743037844396244,4.4
Simon Moore,Sheffield United,1,348,6.0,-0.009878359424151495,4.4
Jarrad Branthwaite,Everton,2,170,6.0,-0.01564715652447457,3.9
Axel Tuanzebe,Manchester United,2,307,6.0,-0.017177306710363216,4.5
Ørjan Nyland,Aston Villa,1,35,6.0,-0.019422879131393733,4.0
Danny Ward,Leicester,1,223,6.0,-0.021401860317969867,4.5
Luke Freeman,Sheffield United,3,477,6.0,-0.02794684451711149,5.0
Phil Jagielka,Sheffield United,2,529,6.0,-0.039459702404146424,4.0
Kelland Watts,Newcastle United,2,342,6.0,-0.07011572495539725,4.0
Adrien Silva,Leicester,3,220,6.0,-0.11162221541700873,4.4
Yoshinori Muto,Newcastle United,4,341,6.0,-0.1130864558700378,4.8
Brandon Pierrick,Crystal Palace,3,147,6.0,-0.13796194801710826,4.4
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,6.0,-0.14601702272520928,4.3
Matt Doherty,Tottenham,2,457,6.0,-0.17974949558621736,5.8
Tahith Chong,Manchester United,3,316,6.0,-0.18181877149040426,4.5
Indiana Vassilev,Aston Villa,4,51,6.0,-0.19474576191048773,4.4
Keinan Davis,Aston Villa,4,50,6.0,-0.25214476002616026,4.4
James Garner,Manchester United,3,317,6.0,-1.0107852606821632,4.5
Dominic Calvert-Lewin,Everton,4,164,7.0,13.288536581051083,7.7
James Rodríguez,Everton,3,508,7.0,10.985738085309801,8.0
Heung-Min Son,Tottenham,3,390,7.0,9.966883729839902,9.4
Mohamed Salah,Liverpool,3,254,7.0,9.934544009839234,12.3
Harry Kane,Tottenham,4,388,7.0,9.53756603464331,10.8
Jack Grealish,Aston Villa,3,37,7.0,7.448417533244804,7.2
Emiliano Martínez,Aston Villa,1,12,7.0,7.209176324499126,4.8
Patrick Bamford,Leeds,4,202,7.0,6.992350542054261,5.8
Bruno Miguel Borges Fernandes,Manchester United,3,302,7.0,6.826836125267121,10.5
Timothy Castagne,Leicester,2,498,7.0,6.045026119259635,5.8
Romain Saïss,Wolverhampton Wanderers,2,461,7.0,5.748097218401385,5.2
Wilfried Zaha,Crystal Palace,3,141,7.0,5.735639555542139,7.2
Benjamin Chilwell,Chelsea,2,232,7.0,5.695598272286288,5.7
Raheem Sterling,Manchester City,3,276,7.0,5.546317255420776,11.6
Tyrick Mitchell,Crystal Palace,2,146,7.0,5.3052677483543,4.2
Jorge Luiz Frello Filho,Chelsea,3,105,7.0,5.1814800399222225,5.2
Marcus Rashford,Manchester United,3,306,7.0,5.175685476568015,9.5
Lucas Digne,Everton,2,155,7.0,5.088922663552108,6.2
Neal Maupay,Brighton,4,68,7.0,4.984466832316196,6.6
James Justin,Leicester,2,239,7.0,4.94019545217529,4.8
Andrew Robertson,Liverpool,2,255,7.0,4.8875491985212065,7.1
Tariq Lamptey,Brighton,2,77,7.0,4.790135998611946,4.7
Riyad Mahrez,Manchester City,3,275,7.0,4.743533741679887,8.5
Callum Wilson,Newcastle United,4,506,7.0,4.718768301253839,6.5
Raúl Jiménez,Wolverhampton Wanderers,4,460,7.0,4.718723683127536,8.5
Phil Foden,Manchester City,3,284,7.0,4.480943447173379,6.6
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,7.0,4.4027970241114165,5.7
Ollie Watkins,Aston Villa,4,514,7.0,4.402646797223376,6.0
Sadio Mané,Liverpool,3,251,7.0,4.293164237879974,11.9
Jordan Pickford,Everton,1,157,7.0,4.292503053118077,5.0
Tyrone Mings,Aston Villa,2,41,7.0,4.279443637514438,5.2
Ross Barkley,Aston Villa,3,106,7.0,4.258522245042737,5.9
Ezri Konsa Ngoyo,Aston Villa,2,46,7.0,4.242681009513836,4.6
Mateusz Klich,Leeds,3,198,7.0,4.141308708650477,5.6
Michael Keane,Everton,2,156,7.0,4.107175146836822,5.1
Karl Darlow,Newcastle United,1,325,7.0,4.0371610227415395,5.0
Ederson Santana de Moraes,Manchester City,1,278,7.0,3.9623581628902804,6.0
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,7.0,3.933652599051235,5.5
John McGinn,Aston Villa,3,38,7.0,3.809336561126947,5.5
Gabriel Magalhães,Arsenal,2,494,7.0,3.806302663682659,5.1
Roberto Firmino,Liverpool,4,249,7.0,3.767024534315429,9.3
Aaron Cresswell,West Ham,2,435,7.0,3.7666089701503824,5.0
Leandro Trossard,Brighton,3,69,7.0,3.6870826608437937,6.0
Matheus Pereira,West Bromwich Albion,3,481,7.0,3.674139122508581,6.0
Sergio Reguilón,Tottenham,2,542,7.0,3.6636090304795075,5.5
Kai Havertz,Chelsea,3,500,7.0,3.6071449933391917,8.4
Illan Meslier,Leeds,1,213,7.0,3.5561966144001764,4.5
Max Kilman,Wolverhampton Wanderers,2,470,7.0,3.5542844522117916,4.1
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,7.0,3.5525076594757943,5.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,7.0,3.5450916581339174,5.6
Kurt Zouma,Chelsea,2,110,7.0,3.5395127803638475,5.0
Sergio Agüero,Manchester City,4,268,7.0,3.5323697265052636,10.4
Alphonse Areola,Fulham,1,516,7.0,3.5312958035456132,4.5
Harvey Barnes,Leicester,3,235,7.0,3.488371878945199,7.0
Jeff Hendrick,Newcastle United,3,485,7.0,3.4782222305543904,5.0
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,7.0,3.438609154983537,5.5
Hugo Lloris,Tottenham,1,383,7.0,3.425274387926243,5.5
Jarrod Bowen,West Ham,3,445,7.0,3.4229930541913642,6.3
Nick Pope,Burnley,1,96,7.0,3.4074276629438027,5.5
Sam Johnstone,West Bromwich Albion,1,417,7.0,3.3929276696715482,4.5
Bernd Leno,Arsenal,1,8,7.0,3.3849618758217668,5.0
Ademola Lookman,Fulham,3,557,7.0,3.3611113284479996,5.0
David de Gea,Manchester United,1,291,7.0,3.3601051087066707,5.5
Conor Coady,Wolverhampton Wanderers,2,459,7.0,3.333067864507996,5.0
Andros Townsend,Crystal Palace,3,137,7.0,3.3226902030919274,6.1
Yerry Mina,Everton,2,162,7.0,3.3156300266453806,5.5
Thiago Alcántara do Nascimento,Liverpool,3,531,7.0,3.299314639670055,6.0
Kyle Walker,Manchester City,2,270,7.0,3.298713366760236,6.0
Harry Maguire,Manchester United,2,298,7.0,3.294865234518905,5.4
Danny Ings,Southampton,4,366,7.0,3.2911323624405657,8.5
Willy Boly,Wolverhampton Wanderers,2,458,7.0,3.2838567267011975,5.5
Chris Wood,Burnley,4,91,7.0,3.283100057805286,6.4
Luke Ayling,Leeds,2,197,7.0,3.269308955910277,4.5
Solomon March,Brighton,3,65,7.0,3.2632977313891325,5.0
Matt Targett,Aston Villa,2,42,7.0,3.2563627905645216,4.5
Stuart Dallas,Leeds,2,200,7.0,3.2470162117139654,4.5
Vicente Guaita,Crystal Palace,1,128,7.0,3.216494487043773,5.0
Grady Diangana,West Bromwich Albion,3,446,7.0,3.2099494302424962,5.5
Aaron Ramsdale,Sheffield United,1,483,7.0,3.193733177460698,4.9
Kasper Schmeichel,Leicester,1,217,7.0,3.1893697661740408,5.5
Jonjo Shelvey,Newcastle United,3,321,7.0,3.1861560962190856,5.4
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,7.0,3.167959265441568,5.4
Lukasz Fabianski,West Ham,1,431,7.0,3.1636190148476038,5.0
Yves Bissouma,Brighton,3,76,7.0,3.1395391931880625,4.5
Jack Harrison,Leeds,3,203,7.0,3.1360475009737785,5.5
Adrián San Miguel del Castillo,Liverpool,1,245,7.0,3.129064126765612,4.5
Dwight McNeil,Burnley,3,100,7.0,3.0933671568908077,5.9
Rúben Santos Gato Alves Dias,Manchester City,2,556,7.0,3.041213417666709,5.5
Branislav Ivanovic,West Bromwich Albion,2,530,7.0,3.0388219914926338,4.5
Adam Webster,Brighton,2,66,7.0,3.008806569315697,4.5
Pablo Fornals,West Ham,3,450,7.0,2.996476778086465,6.4
Aaron Wan-Bissaka,Manchester United,2,313,7.0,2.9912047070687735,5.4
Mathew Ryan,Brighton,1,70,7.0,2.9798013459568193,4.5
Arthur Masuaku,West Ham,2,442,7.0,2.9773234616211828,4.5
Fabián Balbuena,West Ham,2,443,7.0,2.97438278591292,4.4
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,7.0,2.9742241914694607,7.4
André-Frank Zambo Anguissa,Fulham,3,191,7.0,2.9686455562144256,4.5
Alex McCarthy,Southampton,1,363,7.0,2.957866105763612,4.5
Ashley Barnes,Burnley,4,87,7.0,2.9561406170341025,6.0
George Baldock,Sheffield United,2,351,7.0,2.9545259214535653,5.4
Sander Berge,Sheffield United,3,360,7.0,2.9383293500093983,5.0
Luke Shaw,Manchester United,2,300,7.0,2.9246247397413287,4.9
Mason Mount,Chelsea,3,120,7.0,2.9167781623175686,6.9
Pierre-Emile Højbjerg,Tottenham,3,396,7.0,2.91208276158957,4.9
Rodrigo Hernandez,Manchester City,3,286,7.0,2.9075344233156244,5.4
Reece James,Chelsea,2,123,7.0,2.9027794070414186,5.0
Conor Gallagher,West Bromwich Albion,3,544,7.0,2.9019950627604456,5.5
Nathan Aké,Manchester City,2,279,7.0,2.9000630548658037,5.5
Abdoulaye Doucouré,Everton,3,512,7.0,2.8901105150605675,5.4
Leander Dendoncker,Wolverhampton Wanderers,3,464,7.0,2.8893655289836144,4.9
Jordan Henderson,Liverpool,3,244,7.0,2.887465952168445,5.4
Jannik Vestergaard,Southampton,2,369,7.0,2.882421517538371,4.5
Oliver McBurnie,Sheffield United,4,357,7.0,2.8816102661568914,5.7
Tom Cairney,Fulham,3,175,7.0,2.876228518475876,5.3
Douglas Luiz Soares de Paulo,Aston Villa,3,52,7.0,2.864220931601718,5.0
Serge Aurier,Tottenham,2,389,7.0,2.863864421590554,5.2
Jamal Lewis,Newcastle United,2,513,7.0,2.852059264686183,4.4
Ben White,Brighton,2,74,7.0,2.8511159263335712,4.5
Fabio Henrique Tavares,Liverpool,3,253,7.0,2.8483067388030685,5.5
Josh Brownhill,Burnley,3,98,7.0,2.8444540074492783,5.0
Tosin Adarabioyo,Fulham,2,572,7.0,2.8403404844630806,4.5
Davinson Sánchez,Tottenham,2,398,7.0,2.835210237320285,5.4
Kalvin Phillips,Leeds,3,204,7.0,2.834991933477223,5.0
Tanguy Ndombele,Tottenham,3,405,7.0,2.824280051869234,5.9
Ashley Westwood,Burnley,3,89,7.0,2.822676577529317,5.4
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,7.0,2.8224324726564625,5.4
Danny Welbeck,Brighton,4,588,7.0,2.8157040344434985,5.5
Darnell Furlong,West Bromwich Albion,2,422,7.0,2.8086597916694203,4.5
Steven Bergwijn,Tottenham,3,400,7.0,2.8063133693049807,7.1
Ruben Loftus-Cheek,Fulham,3,115,7.0,2.801156950733213,5.9
Robin Koch,Leeds,2,491,7.0,2.7977265573188044,4.5
Matthew Cash,Aston Villa,2,496,7.0,2.787620672592765,5.0
Enda Stevens,Sheffield United,2,347,7.0,2.764198318090687,5.4
Miguel Almirón,Newcastle United,3,339,7.0,2.7613550577850514,5.8
Karlan Grant,West Bromwich Albion,4,582,7.0,2.7605323523323264,6.0
Kepa Arrizabalaga,Chelsea,1,112,7.0,2.756232642569912,4.8
Scott McTominay,Manchester United,3,309,7.0,2.7505867190996853,4.9
Kyle Walker-Peters,Southampton,2,375,7.0,2.750481277404443,4.5
Héctor Bellerín,Arsenal,2,11,7.0,2.7479539980167034,5.0
Daniel James,Manchester United,3,311,7.0,2.7439849848345355,6.3
Theo Walcott,Southampton,3,148,7.0,2.7363582492830205,5.8
Kevin Long,Burnley,2,85,7.0,2.727104106432777,4.5
Vladimir Coufal,West Ham,2,558,7.0,2.7099975828728864,4.5
Youri Tielemans,Leicester,3,228,7.0,2.661103726332769,6.4
Aleksandar Mitrović,Fulham,4,184,7.0,2.657103012046242,5.9
Federico Fernández,Newcastle United,2,323,7.0,2.6549312144534625,5.0
N'Golo Kanté,Chelsea,3,113,7.0,2.652012233853592,4.9
João Pedro Cavaco Cancelo,Manchester City,2,277,7.0,2.6500919583319953,5.4
Joel Ward,Crystal Palace,2,134,7.0,2.6488360776341318,4.5
Joel Matip,Liverpool,2,246,7.0,2.6478120689311417,5.4
Charlie Taylor,Burnley,2,97,7.0,2.6427291434817777,4.5
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,7.0,2.6369594068387077,5.8
Ola Aina,Fulham,2,562,7.0,2.6269493869338634,4.5
Tomas Soucek,West Ham,3,449,7.0,2.626678846368465,4.9
Conor Townsend,West Bromwich Albion,2,418,7.0,2.6215685546186203,4.5
Juan Mata,Manchester United,3,290,7.0,2.6178984246200927,5.9
Jake Livermore,West Bromwich Albion,3,409,7.0,2.615131860680838,4.9
Angelo Ogbonna,West Ham,2,432,7.0,2.6145778308139915,4.9
Rodrigo Moreno,Leeds,4,492,7.0,2.6028817831490616,5.8
Gareth Bale,Tottenham,3,543,7.0,2.6019005280149954,9.5
Andreas Christensen,Chelsea,2,116,7.0,2.5957556679451783,4.9
Cheikhou Kouyaté,Crystal Palace,3,133,7.0,2.5875093150207173,5.0
Ryan Bertrand,Southampton,2,362,7.0,2.581739536892358,5.0
Che Adams,Southampton,4,377,7.0,2.5787449037811143,5.8
Antonee Robinson,Fulham,2,484,7.0,2.5743628105485836,4.4
Jamie Vardy,Leicester,4,224,7.0,2.562847274333149,10.0
James Tarkowski,Burnley,2,81,7.0,2.5615404686153544,5.4
Trent Alexander-Arnold,Liverpool,2,259,7.0,2.556182665113753,7.5
Tim Ream,Fulham,2,176,7.0,2.547693069441112,4.4
Nicolas Pépé,Arsenal,3,18,7.0,2.5393622834881318,7.7
Nampalys Mendy,Leicester,3,518,7.0,2.529472461549349,4.5
César Azpilicueta,Chelsea,2,102,7.0,2.505527949074765,5.9
Ayoze Pérez,Leicester,3,229,7.0,2.4997135116959743,6.2
David McGoldrick,Sheffield United,4,344,7.0,2.4960030037843732,5.3
Chris Basham,Sheffield United,2,345,7.0,2.466150769086937,4.9
James McArthur,Crystal Palace,3,130,7.0,2.4502154984623914,5.4
Jeffrey Schlupp,Crystal Palace,3,142,7.0,2.4486214526015044,5.5
Christian Pulisic,Chelsea,3,119,7.0,2.4433774528166397,8.3
David Luiz Moreira Marinho,Arsenal,2,3,7.0,2.4222132313004114,5.5
Declan Rice,West Ham,3,448,7.0,2.4205692442056934,4.9
Michail Antonio,West Ham,4,437,7.0,2.413115518144348,6.3
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,7.0,2.4034205336452286,5.4
Moussa Sissoko,Tottenham,3,385,7.0,2.393294701217216,4.8
Willian Borges Da Silva,Arsenal,3,478,7.0,2.384639414524959,7.9
Emil Krafth,Newcastle United,2,333,7.0,2.378672323985074,4.4
Johann Berg Gudmundsson,Burnley,3,90,7.0,2.375049938530288,5.4
Adam Lallana,Brighton,3,54,7.0,2.3737672524003064,6.3
Allan Marques Loureiro,Everton,3,502,7.0,2.368149984220884,5.4
Filip Krovinovic,West Bromwich Albion,3,555,7.0,2.360230291955261,5.0
Daniel Ceballos Fernández,Arsenal,3,501,7.0,2.359346898307765,5.0
Jan Bednarek,Southampton,2,376,7.0,2.3437922692411517,4.5
Erik Pieters,Burnley,2,83,7.0,2.3428379871277443,4.4
Oriol Romeu Vidal,Southampton,3,364,7.0,2.302415249540391,4.5
Isaac Hayden,Newcastle United,3,336,7.0,2.2915352427409026,4.9
Jack Robinson,Sheffield United,2,352,7.0,2.2904594088068273,4.4
Kelechi Iheanacho,Leicester,4,233,7.0,2.2800662329017025,5.7
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,7.0,2.27841017358154,4.3
Victor Lindelöf,Manchester United,2,308,7.0,2.266345546314198,4.9
Oliver Norwood,Sheffield United,3,349,7.0,2.261677808856003,4.8
Joseph Gomez,Liverpool,2,260,7.0,2.2563006860534247,5.4
James Ward-Prowse,Southampton,3,370,7.0,2.2254443920257154,5.8
Jamaal Lascelles,Newcastle United,2,328,7.0,2.2148143195916417,4.4
John Lundstram,Sheffield United,3,355,7.0,2.18551803361406,5.3
Ben Godfrey,Everton,2,566,7.0,2.1835968632337504,5.0
Jimmy Dunne,Burnley,2,519,7.0,2.1770971909809655,4.1
Dennis Praet,Leicester,3,225,7.0,2.1715160645778475,5.5
Dan Burn,Brighton,2,61,7.0,2.167701487038894,4.4
André Filipe Tavares Gomes,Everton,3,158,7.0,2.1581736491667183,5.5
Jonny Evans,Leicester,2,219,7.0,2.1479945471286457,5.5
Frederico Rodrigues de Paula Santos,Manchester United,3,299,7.0,2.1385589236038887,5.3
Bertrand Traoré,Aston Villa,3,540,7.0,2.1292702167449296,6.0
