player_name,player_team,element_type,element,round,value,points
Aboubakar Kamara,Fulham,3,190,19.0,4.8,0.2786915716812864
William Saliba,Arsenal,2,27,19.0,4.0,0.2623388452752251
Mario Lemina,Fulham,3,493,19.0,4.5,0.2621940383647681
Kyle Edwards,West Bromwich Albion,3,421,19.0,4.7,0.2615136689072546
Juan Mata,Manchester United,3,290,19.0,5.8,0.24699158001657245
Divock Origi,Liverpool,4,256,19.0,5.2,0.2316726350712764
Mason Greenwood,Manchester United,3,315,19.0,7.1,0.2223936687232942
Neeskens Kebano,Fulham,3,180,19.0,4.7,0.2147914449428167
Victor Lindelöf,Manchester United,2,308,19.0,4.8,0.21260522612675603
Steven Alzate,Brighton,3,79,19.0,4.3,0.21129031291121314
Wes Morgan,Leicester,2,216,19.0,4.4,0.2064090709593031
Jay Rodriguez,Burnley,4,86,19.0,5.8,0.197097279906925
Mark Gillespie,Newcastle United,1,488,19.0,4.4,0.19565725024620928
Jack Wilshere,West Ham,3,434,19.0,4.9,0.1954827059533214
Yan Valery,Southampton,2,378,19.0,4.7,0.18340813471767903
Nathan Redmond,Southampton,3,365,19.0,6.4,0.17036031855098654
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,19.0,4.3,0.1505517118384238
Tom Heaton,Aston Villa,1,28,19.0,4.5,0.14383460572251605
Willy Caballero,Chelsea,1,101,19.0,4.7,0.14206457351603763
Jonathan Leko,West Bromwich Albion,3,420,19.0,4.5,0.12142496529523827
Albian Ajeti,West Ham,4,447,19.0,5.5,0.12094369037912034
Daniel N'Lundulu,Southampton,4,590,19.0,4.5,0.12086722354642931
Danny Ings,Southampton,4,366,19.0,8.3,0.11877053933359483
Frédéric Guilbert,Aston Villa,2,47,19.0,4.3,0.11061241290396728
Max Lowe,Sheffield United,2,511,19.0,4.3,0.10642948176037664
Adrien Silva,Leicester,3,220,19.0,4.4,0.09886010738810119
Dwight Gayle,Newcastle United,4,329,19.0,5.9,0.08866563086107448
Hal Robson-Kanu,West Bromwich Albion,4,408,19.0,5.2,0.0743017140193496
Shane Long,Southampton,4,361,19.0,5.1,0.055950819672864194
Mbwana Samatta,Aston Villa,4,49,19.0,5.9,0.04735664523962502
Neil Taylor,Aston Villa,2,31,19.0,4.2,0.0338163864690022
Joe Bryan,Fulham,2,182,19.0,4.6,0.03067481773191344
Lucas Rodrigues Moura da Silva,Tottenham,3,392,19.0,6.7,0.02934322857433358
Aaron Mooy,Brighton,3,60,19.0,5.0,0.022528534895548513
Bjorn Engels,Aston Villa,2,36,19.0,4.4,0.015883495067987252
Kenneth Zohore,West Bromwich Albion,4,416,19.0,4.8,-0.001705206120539482
Scott Dann,Crystal Palace,2,486,19.0,4.3,-0.0073236677964610974
Simon Moore,Sheffield United,1,348,19.0,4.3,-0.010786806673008908
Andreas Pereira,Manchester United,3,304,19.0,4.8,-0.011802519382721921
Martín Montoya,Brighton,2,63,19.0,4.5,-0.020055445563276098
Jake Vokins,Southampton,2,380,19.0,3.9,-0.03837914895919159
Jack O'Connell,Sheffield United,2,354,19.0,4.7,-0.04597260113034729
Kamil Grosicki,West Bromwich Albion,3,410,19.0,5.3,-0.05044030124417931
Marcos Alonso,Chelsea,2,104,19.0,5.6,-0.06177314714766202
José Ignacio Peleteiro Romallo,Aston Villa,3,34,19.0,5.9,-0.08120331968409594
Gary Cahill,Crystal Palace,2,125,19.0,4.5,-0.09522775954392426
Luke Freeman,Sheffield United,3,477,19.0,5.0,-0.09639575467077421
José Izquierdo,Brighton,3,72,19.0,5.5,-0.10626623503396115
Maxime Le Marchand,Fulham,2,173,19.0,4.2,-0.1262150234125443
Fikayo Tomori,Chelsea,2,121,19.0,4.7,-0.12862970926257378
Shane Duffy,Brighton,2,58,19.0,4.3,-0.13301033349654
Sam Field,West Bromwich Albion,3,423,19.0,4.8,-0.14783386502662366
Javier Manquillo,Newcastle United,2,332,19.0,4.3,-0.15908665421591517
Paulo Gazzaniga,Tottenham,1,393,19.0,4.3,-0.1719609364937229
Adama Traoré,Wolverhampton Wanderers,3,465,19.0,6.1,-0.1858698854034896
Sofiane Boufal,Southampton,3,372,19.0,5.4,-0.19145286983806264
Kepa Arrizabalaga,Chelsea,1,112,19.0,4.7,-0.1976047105660771
Denis Odoi,Fulham,2,525,19.0,4.2,-0.20600452036228767
Tim Ream,Fulham,2,176,19.0,4.2,-0.20899177883746245
Glenn Murray,Brighton,4,53,19.0,4.8,-0.21184479380969168
Fabricio Agosto Ramírez,Fulham,1,171,19.0,4.0,-0.21965700104094954
Bamidele Alli,Tottenham,3,394,19.0,7.4,-0.22117425135994595
Ryan Sessegnon,Tottenham,2,399,19.0,4.7,-0.22533831044851782
Michael Hector,Fulham,2,178,19.0,4.2,-0.22856507085324806
Marcus Bettinelli,Fulham,1,183,19.0,4.3,-0.23164891782072972
Joe Hart,Tottenham,1,482,19.0,4.3,-0.23379540897618933
Florian Lejeune,Newcastle United,2,327,19.0,4.3,-0.2346115020179379
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,19.0,4.1,-0.2518497449393652
Danny Rose,Tottenham,2,384,19.0,4.7,-0.25527590870762884
Japhet Tanganga,Tottenham,2,402,19.0,4.9,-0.2574689350172865
Jack Butland,Crystal Palace,1,586,19.0,4.5,-0.26456419483075777
Marek Rodák,Fulham,1,186,19.0,4.3,-0.27521433265179707
Josh Sims,Southampton,3,374,19.0,4.3,-0.2754698767969479
Joe Rodon,Tottenham,2,584,19.0,5.0,-0.27668106057197805
Stefan Johansen,Fulham,3,174,19.0,4.7,-0.27888426464959715
Kevin McDonald,Fulham,3,172,19.0,4.7,-0.2866092363816276
Michy Batshuayi,Crystal Palace,4,108,19.0,5.7,-0.2867060769417116
Terence Kongolo,Fulham,2,585,19.0,4.3,-0.29160642993840713
Mamadou Sakho,Crystal Palace,2,127,19.0,4.4,-0.29475033641000403
Henri Lansbury,Aston Villa,3,30,19.0,4.3,-0.29660779164057566
Jesse Lingard,Manchester United,3,301,19.0,5.9,-0.29912797420379955
Jean Michaël Seri,Fulham,3,189,19.0,4.6,-0.30046071830160603
Angus Gunn,Southampton,1,371,19.0,4.3,-0.3101492763716869
Timothy Fosu-Mensah,Manchester United,2,312,19.0,4.3,-0.31603814579712464
Anthony Knockaert,Fulham,3,177,19.0,5.0,-0.3176794518524334
Emil Krafth,Newcastle United,2,333,19.0,4.3,-0.3259039144338217
Alfie Mawson,Fulham,2,185,19.0,4.3,-0.33812228025534485
Jordan Ayew,Crystal Palace,4,140,19.0,5.6,-0.340355916156891
Oliver Skipp,Tottenham,3,404,19.0,4.4,-0.35138375662461363
Mohammed Salisu,Southampton,2,479,19.0,4.3,-0.36078214478659487
Zeze Steven Sessegnon,Fulham,2,192,19.0,4.3,-0.36810166821539736
Josh Onomah,Fulham,3,188,19.0,4.6,-0.36920246280533964
Chris Smalling,Manchester United,2,292,19.0,4.9,-0.3710703226540384
Cyrus Christie,Fulham,2,179,19.0,4.2,-0.37421012940397114
James McCarthy,Crystal Palace,3,131,19.0,4.3,-0.3776836865914519
Joseph Gomez,Liverpool,2,260,19.0,5.2,-0.3843536004186714
Martin Dubravka,Newcastle United,1,326,19.0,4.8,-0.38470924157186903
Max Meyer,Crystal Palace,3,143,19.0,4.7,-0.3925187800396067
Rolando Aarons,Newcastle United,3,337,19.0,4.8,-0.39252207808169304
Gedson Carvalho Fernandes,Tottenham,3,401,19.0,4.7,-0.40915035542583666
Wayne Hennessey,Crystal Palace,1,126,19.0,4.3,-0.4130889173745065
Kai Havertz,Chelsea,3,500,19.0,8.2,-0.41868480965088606
William Smallbone,Southampton,3,379,19.0,4.4,-0.4507139071858768
Axel Tuanzebe,Manchester United,2,307,19.0,4.2,-0.4511186020125988
Martin Kelly,Crystal Palace,2,135,19.0,4.1,-0.4531696563288523
Florin Andone,Brighton,4,64,19.0,4.8,-0.45984099011151636
Juan Foyth,Tottenham,2,406,19.0,4.3,-0.4826951477390373
Kevin Long,Burnley,2,85,19.0,4.3,-0.49148776782309755
Sergio Romero,Manchester United,1,289,19.0,4.9,-0.5044756200757173
Phil Jones,Manchester United,2,297,19.0,4.8,-0.5341026581497562
Connor Wickham,Crystal Palace,4,136,19.0,4.4,-0.5398889072923745
Christian Atsu,Newcastle United,3,330,19.0,5.2,-0.5619726340010599
Phil Bardsley,Burnley,2,82,19.0,4.4,-0.5639247255667725
Marcos Rojo,Manchester United,2,294,19.0,4.8,-0.584744773352799
Brandon Williams,Manchester United,2,318,19.0,4.2,-0.6017826205998739
Will Norris,Burnley,1,583,19.0,4.0,-0.6055564597471871
Michael Obafemi,Southampton,4,381,19.0,4.6,-0.6075111040691681
Odion Ighalo,Manchester United,4,293,19.0,6.1,-0.6844647571327852
Dean Henderson,Manchester United,1,305,19.0,5.2,-0.6907200100321377
Ben Gibson,Burnley,2,94,19.0,3.9,-0.7259085082310535
Jack Cork,Burnley,3,84,19.0,5.0,-0.7385711566818869
Brandon Pierrick,Crystal Palace,3,147,19.0,4.4,-0.7535876103013992
Mathew Ryan,Brighton,1,70,19.0,4.2,-0.7547934918574886
José Diogo Dalot Teixeira,Manchester United,2,314,19.0,4.8,-0.7720523733749712
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,19.0,4.1,-0.7868724754120551
Jamaal Lascelles,Newcastle United,2,328,19.0,4.2,-0.8811924512268922
Donny van de Beek,Manchester United,3,495,19.0,6.6,-0.9054302543509171
Indiana Vassilev,Aston Villa,4,51,19.0,4.3,-0.9284218549172694
Raúl Jiménez,Wolverhampton Wanderers,4,460,19.0,8.2,-0.960325780911309
Tahith Chong,Manchester United,3,316,19.0,4.4,-0.9719490331221926
Kelland Watts,Newcastle United,2,342,19.0,3.9,-1.039178046927006
Yoshinori Muto,Newcastle United,4,341,19.0,4.8,-1.2766088211350541
Ryan Fraser,Newcastle United,3,507,19.0,5.6,-1.8054540839593838
Pierre-Emerick Aubameyang,Arsenal,3,4,19.0,11.3,-1.8327536290011144
Matt Doherty,Tottenham,2,457,19.0,5.7,-1.8960270214259343
Çaglar Söyüncü,Leicester,2,238,19.0,5.3,-2.148261135650447
James Garner,Manchester United,3,317,19.0,4.4,-2.3579027669150143
Ørjan Nyland,Aston Villa,1,35,19.0,4.0,-2.413046278262973
Dale Stephens,Burnley,3,55,19.0,4.3,-2.4209060530275366
Aleksandar Mitrović,Fulham,4,184,19.0,5.5,-3.600071867637039
Timo Werner,Chelsea,4,117,19.0,9.2,-4.404168305985359
Trent Alexander-Arnold,Liverpool,2,259,19.0,7.3,-4.727152115716104
Allan Saint-Maximin,Newcastle United,3,338,19.0,5.1,-5.1459204987811695
Virgil van Dijk,Liverpool,2,250,19.0,6.3,-5.813641396631834
Patrick Bamford,Leeds,4,202,20.0,6.6,12.923661235882268
Bruno Miguel Borges Fernandes,Manchester United,3,302,20.0,11.3,12.306657926494832
Heung-Min Son,Tottenham,3,390,20.0,9.8,11.280449802023558
Harry Kane,Tottenham,4,388,20.0,11.1,9.828051586989945
Jack Grealish,Aston Villa,3,37,20.0,7.7,8.865449534779406
Emiliano Martínez,Aston Villa,1,12,20.0,5.1,8.111224846337176
Dominic Calvert-Lewin,Everton,4,164,20.0,7.7,7.468291086271183
Benjamin Chilwell,Chelsea,2,232,20.0,6.1,6.8401920000686465
Kurt Zouma,Chelsea,2,110,20.0,5.8,6.563968178558793
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,20.0,6.0,6.270470921683285
Kevin De Bruyne,Manchester City,3,272,20.0,11.8,6.1363369671522
Aaron Cresswell,West Ham,2,435,20.0,5.4,6.018710886378077
Mohamed Salah,Liverpool,3,254,20.0,12.5,6.001587415599752
Callum Wilson,Newcastle United,4,506,20.0,6.6,5.71031781495045
Tomas Soucek,West Ham,3,449,20.0,5.3,5.7020163846667575
João Pedro Cavaco Cancelo,Manchester City,2,277,20.0,5.8,5.649845076135685
Stuart Dallas,Leeds,2,200,20.0,4.8,5.504748314684468
Wilfried Zaha,Crystal Palace,3,141,20.0,7.4,5.49869107951328
Ollie Watkins,Aston Villa,4,514,20.0,6.1,5.1326891756175455
Marcus Rashford,Manchester United,3,306,20.0,9.6,5.002220698951447
James Justin,Leicester,2,239,20.0,5.0,4.965449925150632
Jamie Vardy,Leicester,4,224,20.0,10.1,4.946780377653097
Jan Bednarek,Southampton,2,376,20.0,4.9,4.849803758789502
James Ward-Prowse,Southampton,3,370,20.0,6.2,4.8356956525862325
Rúben Santos Gato Alves Dias,Manchester City,2,556,20.0,5.8,4.7803230538722365
Raheem Sterling,Manchester City,3,276,20.0,11.4,4.744069920839213
Andrew Robertson,Liverpool,2,255,20.0,7.4,4.562051030354808
Phil Foden,Manchester City,3,284,20.0,6.3,4.4671454372163355
Bukayo Saka,Arsenal,3,24,20.0,5.3,4.390565391759966
Illan Meslier,Leeds,1,213,20.0,4.6,4.2395201375845835
Edouard Mendy,Chelsea,1,548,20.0,5.1,4.223946443817869
Edinson Cavani,Manchester United,4,569,20.0,7.8,4.212617963578049
John Stones,Manchester City,2,273,20.0,5.0,4.2023615933202985
Anwar El Ghazi,Aston Villa,3,45,20.0,5.8,3.9810826729204996
Raphael Dias Belloli,Leeds,3,570,20.0,5.5,3.9685075842232207
Kyle Walker-Peters,Southampton,2,375,20.0,4.8,3.9672200297417257
Ilkay Gündogan,Manchester City,3,271,20.0,5.5,3.8957367580790647
Mateusz Klich,Leeds,3,198,20.0,5.5,3.885604547260442
Rob Holding,Arsenal,2,16,20.0,4.5,3.85309542071976
Vladimir Coufal,West Ham,2,558,20.0,4.7,3.816650579877094
Alexandre Lacazette,Arsenal,4,6,20.0,8.3,3.8118419400692582
James Maddison,Leicester,3,231,20.0,7.1,3.7676256319852506
Bernd Leno,Arsenal,1,8,20.0,5.0,3.6823362953956
Riyad Mahrez,Manchester City,3,275,20.0,8.1,3.680631148931991
Scott McTominay,Manchester United,3,309,20.0,4.9,3.666340066471755
Sam Johnstone,West Bromwich Albion,1,417,20.0,4.5,3.648641499639151
Tyrick Mitchell,Crystal Palace,2,146,20.0,3.9,3.5969354622234873
Romain Saïss,Wolverhampton Wanderers,2,461,20.0,5.1,3.5865932489903596
Tyrone Mings,Aston Villa,2,41,20.0,5.4,3.5847499747089895
Emile Smith Rowe,Arsenal,3,23,20.0,4.5,3.558772433170712
Sergio Reguilón,Tottenham,2,542,20.0,5.7,3.4662341794351264
Christian Benteke,Crystal Palace,4,132,20.0,5.5,3.4072885404175945
Hugo Lloris,Tottenham,1,383,20.0,5.6,3.365759442458507
Vicente Guaita,Crystal Palace,1,128,20.0,4.8,3.344575967798667
Ederson Santana de Moraes,Manchester City,1,278,20.0,6.0,3.2707133350927116
Eric Dier,Tottenham,2,391,20.0,5.1,3.2570009961104853
Paul Pogba,Manchester United,3,296,20.0,7.7,3.2568898582899184
Anthony Martial,Manchester United,4,303,20.0,8.8,3.2416488215726975
Ezgjan Alioski,Leeds,2,201,20.0,4.5,3.2346035623171536
Roberto Firmino,Liverpool,4,249,20.0,9.3,3.2090647037613937
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,20.0,7.4,3.2067904350358916
Leandro Trossard,Brighton,3,69,20.0,5.7,3.2050888599590497
Michael Keane,Everton,2,156,20.0,5.1,3.200884257873546
Alphonse Areola,Fulham,1,516,20.0,4.5,3.1897757054749585
Héctor Bellerín,Arsenal,2,11,20.0,5.1,3.1850514182523044
Harry Maguire,Manchester United,2,298,20.0,5.4,3.148656338728869
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,20.0,5.2,3.145545499978324
Jack Harrison,Leeds,3,203,20.0,5.4,3.142908399204379
Angelo Ogbonna,West Ham,2,432,20.0,5.0,3.1428242926642245
Yerry Mina,Everton,2,162,20.0,5.6,3.1316584084813908
Jarrod Bowen,West Ham,3,445,20.0,6.3,3.129919459003834
Ezri Konsa Ngoyo,Aston Villa,2,46,20.0,4.7,3.1275347199251495
Bertrand Traoré,Aston Villa,3,540,20.0,5.9,3.0896966864963558
Matt Targett,Aston Villa,2,42,20.0,4.6,3.0853709304784243
Fraser Forster,Southampton,1,523,20.0,4.0,3.079228173039975
David de Gea,Manchester United,1,291,20.0,5.3,3.043386773896426
Andros Townsend,Crystal Palace,3,137,20.0,5.6,3.035307230770073
Sadio Mané,Liverpool,3,251,20.0,11.9,3.0238442329963133
Karl Darlow,Newcastle United,1,325,20.0,5.0,3.0156359786941467
Gylfi Sigurdsson,Everton,3,150,20.0,6.8,3.010319763977889
Nick Pope,Burnley,1,96,20.0,5.4,2.9953770768382535
Ben Mee,Burnley,2,88,20.0,4.9,2.9942372304814793
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,20.0,5.3,2.9873949959556496
Matthew Lowton,Burnley,2,92,20.0,4.4,2.9827880156561823
Theo Walcott,Southampton,3,148,20.0,5.8,2.9697347947371613
Ruben Loftus-Cheek,Fulham,3,115,20.0,5.9,2.9477749263575044
Ashley Barnes,Burnley,4,87,20.0,6.0,2.9397581385311753
Eberechi Eze,Crystal Palace,3,489,20.0,5.8,2.938490073795716
Harvey Barnes,Leicester,3,235,20.0,6.8,2.9383014704307016
Chris Wood,Burnley,4,91,20.0,6.2,2.8980365006310933
Pablo Fornals,West Ham,3,450,20.0,6.1,2.8957445525423324
Mason Mount,Chelsea,3,120,20.0,6.8,2.8951366747549647
Aaron Wan-Bissaka,Manchester United,2,313,20.0,5.4,2.8914264769948277
Saïd Benrahma,West Ham,3,587,20.0,6.0,2.856026149156067
Pascal Struijk,Leeds,2,211,20.0,3.9,2.8487493004206623
Josh Brownhill,Burnley,3,98,20.0,4.9,2.8469957953017744
Jordan Pickford,Everton,1,157,20.0,4.8,2.84364048029303
Rodrigo Hernandez,Manchester City,3,286,20.0,5.4,2.831309042182988
Matthew Cash,Aston Villa,2,496,20.0,5.0,2.8176377011159017
Antonee Robinson,Fulham,2,484,20.0,4.4,2.8106186286541943
André-Frank Zambo Anguissa,Fulham,3,191,20.0,4.5,2.8073883430008504
Luke Ayling,Leeds,2,197,20.0,4.5,2.7773247732627366
Luke Shaw,Manchester United,2,300,20.0,4.8,2.766465903064401
Granit Xhaka,Arsenal,3,9,20.0,5.2,2.746490652821465
John McGinn,Aston Villa,3,38,20.0,5.5,2.741828044420431
James McArthur,Crystal Palace,3,130,20.0,5.2,2.724278619937434
Stuart Armstrong,Southampton,3,368,20.0,5.5,2.7144825426847845
Thiago Thiago,Chelsea,2,490,20.0,5.6,2.69295991961427
Cheikhou Kouyaté,Crystal Palace,3,133,20.0,5.0,2.6843701724182676
Alex Iwobi,Everton,3,159,20.0,5.9,2.667462165974597
Bobby Decordova-Reid,Fulham,4,181,20.0,5.3,2.6637880280070645
Nemanja Matic,Manchester United,3,295,20.0,4.8,2.6572747302359305
Mason Holgate,Everton,2,165,20.0,4.8,2.6468553739750513
Ben Godfrey,Everton,2,566,20.0,5.0,2.6356186071533285
David McGoldrick,Sheffield United,4,344,20.0,5.2,2.6085021067651653
Robbie Brady,Burnley,3,95,20.0,5.0,2.5984721257188346
Darren Randolph,West Ham,1,430,20.0,4.4,2.5980253223609333
Oleksandr Zinchenko,Manchester City,2,283,20.0,5.5,2.590406438535185
Hakim Ziyech,Chelsea,3,114,20.0,8.1,2.570891363354445
Ben White,Brighton,2,74,20.0,4.4,2.555697975427756
Eric Bailly,Manchester United,2,310,20.0,4.9,2.5396970427435197
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,20.0,5.4,2.528724327757782
Ashley Westwood,Burnley,3,89,20.0,5.3,2.5164558632354277
James Tarkowski,Burnley,2,81,20.0,5.3,2.5124803145822616
Callum Hudson-Odoi,Chelsea,3,122,20.0,5.7,2.470318453723835
Ryan Bertrand,Southampton,2,362,20.0,5.0,2.4677775262587183
Darnell Furlong,West Bromwich Albion,2,422,20.0,4.5,2.46404488745911
Luka Milivojevic,Crystal Palace,3,138,20.0,5.6,2.4567387412307773
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,20.0,5.0,2.4545113067508098
Tosin Adarabioyo,Fulham,2,572,20.0,4.5,2.453461096056267
Adam Webster,Brighton,2,66,20.0,4.4,2.449381728330277
Georginio Wijnaldum,Liverpool,3,243,20.0,5.3,2.445353286346325
Youri Tielemans,Leicester,3,228,20.0,6.4,2.4409310567510794
Abdoulaye Doucouré,Everton,3,512,20.0,5.3,2.43717285859447
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,20.0,5.3,2.4361492162444813
Oliver Burke,Sheffield United,3,424,20.0,4.3,2.435338195090311
Neal Maupay,Brighton,4,68,20.0,6.1,2.431128840137313
Joël Veltman,Brighton,2,67,20.0,4.3,2.429437938172687
Jack Stephens,Southampton,2,367,20.0,4.6,2.423639683272092
Joel Ward,Crystal Palace,2,134,20.0,4.3,2.4197769141645
Ola Aina,Fulham,2,562,20.0,4.5,2.4161709601233516
Fabio Silva,Wolverhampton Wanderers,4,504,20.0,5.2,2.415331127342901
Thiago Alcántara do Nascimento,Liverpool,3,531,20.0,5.7,2.407942589424366
Declan Rice,West Ham,3,448,20.0,4.8,2.3912616925214785
Johann Berg Gudmundsson,Burnley,3,90,20.0,5.4,2.382604461062985
Dan Burn,Brighton,2,61,20.0,4.2,2.359281712610934
Erik Pieters,Burnley,2,83,20.0,4.3,2.3540365518188597
Craig Dawson,West Ham,2,576,20.0,4.5,2.35284523320086
Alexis Mac Allister,Brighton,3,80,20.0,5.3,2.3512829077543858
Jeff Hendrick,Newcastle United,3,485,20.0,4.6,2.343315595261526
Ciaran Clark,Newcastle United,2,324,20.0,4.5,2.336571904398695
Isaac Hayden,Newcastle United,3,336,20.0,4.7,2.3272162549637287
Rodrigo Moreno,Leeds,4,492,20.0,5.7,2.3231562819554252
Tanguy Ndombele,Tottenham,3,405,20.0,5.9,2.320201265720404
Matt Phillips,West Bromwich Albion,3,411,20.0,5.1,2.2845083495562015
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,20.0,4.8,2.2802595437588584
Daniel Ceballos Fernández,Arsenal,3,501,20.0,4.7,2.277826497084249
Douglas Luiz Soares de Paulo,Aston Villa,3,52,20.0,4.9,2.2732262169151194
Kalvin Phillips,Leeds,3,204,20.0,4.9,2.2481473794248634
Ademola Lookman,Fulham,3,557,20.0,5.0,2.2332816223296588
James Tomkins,Crystal Palace,2,129,20.0,4.5,2.2162203089303927
Callum Robinson,West Bromwich Albion,4,358,20.0,5.4,2.2130944190218824
Jordan Henderson,Liverpool,3,244,20.0,5.4,2.2104551511228507
Fabian Schär,Newcastle United,2,334,20.0,4.9,2.204247175079211
John Fleck,Sheffield United,3,346,20.0,5.6,2.193885293542746
Sean Longstaff,Newcastle United,3,480,20.0,4.7,2.191474761105785
Timothy Castagne,Leicester,2,498,20.0,5.7,2.1811819431030504
Conor Gallagher,West Bromwich Albion,3,544,20.0,5.5,2.1771036044932917
Pierre-Emile Højbjerg,Tottenham,3,396,20.0,4.9,2.1602624769749585
Leander Dendoncker,Wolverhampton Wanderers,3,464,20.0,4.7,2.153561604480106
Marc Albrighton,Leicester,3,221,20.0,5.3,2.151275894621393
Federico Fernández,Newcastle United,2,323,20.0,4.7,2.140847662821592
Ben Osborn,Sheffield United,3,356,20.0,4.8,2.1364549301243154
Wesley Fofana,Leicester,2,561,20.0,5.0,2.130255199581165
Mateo Kovacic,Chelsea,3,107,20.0,5.3,2.1203135114802816
Dara O'Shea,West Bromwich Albion,2,425,20.0,4.3,2.096703398240506
Harrison Reed,Fulham,3,373,20.0,4.4,2.0945058313655203
Sébastien Haller,West Ham,4,441,20.0,6.1,2.0888937123889395
DeAndre Yedlin,Newcastle United,2,335,20.0,4.3,2.0620956069796463
Fabio Henrique Tavares,Liverpool,3,253,20.0,5.4,2.0619577809935254
Matheus Pereira,West Bromwich Albion,3,481,20.0,5.6,2.0574631276422144
Joachim Andersen,Fulham,2,571,20.0,4.5,2.0529902777878126
David Luiz Moreira Marinho,Arsenal,2,3,20.0,5.4,2.052712748142973
Ibrahima Diallo,Southampton,3,565,20.0,4.5,2.042594637905509
Ethan Ampadu,Sheffield United,2,509,20.0,4.3,2.0369784674125557
Jonny Evans,Leicester,2,219,20.0,5.5,2.0369598176770247
Romaine Sawyers,West Bromwich Albion,3,413,20.0,4.8,2.0273080164100143
Lewis Dunk,Brighton,2,62,20.0,4.8,2.018582511981797
Davy Pröpper,Brighton,3,59,20.0,4.8,1.9533059588586938
Max Kilman,Wolverhampton Wanderers,2,470,20.0,4.1,1.9496905059136305
Serge Aurier,Tottenham,2,389,20.0,5.2,1.9415256957708562
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,20.0,5.2,1.9346660467872372
Aaron Ramsdale,Sheffield United,1,483,20.0,4.7,1.9307070878794588
Moussa Sissoko,Tottenham,3,385,20.0,4.8,1.9294761741089383
Solomon March,Brighton,3,65,20.0,5.0,1.928775619152755
Kasper Schmeichel,Leicester,1,217,20.0,5.5,1.928425801879713
Ainsley Maitland-Niles,Arsenal,2,15,20.0,4.6,1.9235714470067033
Conor Coady,Wolverhampton Wanderers,2,459,20.0,4.9,1.9199638515013695
César Azpilicueta,Chelsea,2,102,20.0,5.6,1.9057587898065074
Alex McCarthy,Southampton,1,363,20.0,4.7,1.8822746855741237
James Rodríguez,Everton,3,508,20.0,7.7,1.848472167788856
Oliver Norwood,Sheffield United,3,349,20.0,4.6,1.815189440031697
Harry Winks,Tottenham,3,397,20.0,5.2,1.8047830189578538
Kieran Tierney,Arsenal,2,17,20.0,5.4,1.7893253441194255
Kenny Tete,Fulham,2,517,20.0,4.3,1.7862363066331222
Billy Sharp,Sheffield United,4,343,20.0,5.5,1.750236255265825
Tom Davies,Everton,3,163,20.0,5.2,1.7397870581975063
Che Adams,Southampton,4,377,20.0,6.0,1.7188422635919718
Pablo Hernández Domínguez,Leeds,3,193,20.0,5.7,1.7116960424769878
Bernardo Fernandes da Silva Junior,Brighton,2,75,20.0,3.9,1.6717551997707611
Christian Pulisic,Chelsea,3,119,20.0,8.2,1.6355141568852287
N'Golo Kanté,Chelsea,3,113,20.0,4.9,1.6327504216456485
Davinson Sánchez,Tottenham,2,398,20.0,5.2,1.573772624018874
Paul Dummett,Newcastle United,2,331,20.0,4.4,1.5483292068563492
Matej Vydra,Burnley,4,93,20.0,4.8,1.5330421397394853
Jorge Luiz Frello Filho,Chelsea,3,105,20.0,4.7,1.513328263787399
Nathan Tella,Southampton,3,524,20.0,4.4,1.4795815900077975
Moussa Djenepo,Southampton,3,382,20.0,5.4,1.4697700817146309
Branislav Ivanovic,West Bromwich Albion,2,530,20.0,4.5,1.446084333935929
Ian Carlo Poveda-Ocampo,Leeds,3,209,20.0,4.3,1.4367945725587943
Alisson Ramses Becker,Liverpool,1,252,20.0,5.9,1.4229837903726108
Lucas Digne,Everton,2,155,20.0,6.0,1.4080834871627759
Olivier Giroud,Chelsea,4,103,20.0,6.7,1.379392838242545
Wilfred Ndidi,Leicester,3,236,20.0,4.8,1.3751758738250848
Rhian Brewster,Sheffield United,4,262,20.0,4.5,1.3724868965688772
Islam Slimani,Leicester,4,579,20.0,4.9,1.3576121633583953
Grady Diangana,West Bromwich Albion,3,446,20.0,5.1,1.344974212207453
Tammy Abraham,Chelsea,4,118,20.0,7.2,1.2925358784124452
Charlie Austin,West Bromwich Albion,4,415,20.0,5.1,1.2396938377975513
John Lundstram,Sheffield United,3,355,20.0,4.9,1.2164102904403025
Alex Oxlade-Chamberlain,Liverpool,3,248,20.0,6.3,1.2148152517468045
Reece James,Chelsea,2,123,20.0,5.1,1.2125368053422285
Chris Basham,Sheffield United,2,345,20.0,4.6,1.2054804317754424
Jimmy Dunne,Burnley,2,519,20.0,3.9,1.2036342527813408
