player_name,player_team,element_type,element,round,points,value
Willy Caballero,Chelsea,1,101,15.0,0.33,4.7
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,15.0,0.32,4.1
Erik Lamela,Tottenham,3,387,15.0,0.32,5.7
James McCarthy,Crystal Palace,3,131,15.0,0.32,4.4
Kevin Long,Burnley,2,85,15.0,0.32,4.4
Kyle Edwards,West Bromwich Albion,3,421,15.0,0.32,4.7
Martin Kelly,Crystal Palace,2,135,15.0,0.32,4.2
Phil Jones,Manchester United,2,297,15.0,0.32,4.9
Bernard Anício Caldeira Duarte,Everton,3,154,15.0,0.31,5.8
Felipe Anderson Pereira Gomes,West Ham,3,440,15.0,0.31,6.1
Anthony Knockaert,Fulham,3,177,15.0,0.3,5.1
Demarai Gray,Leicester,3,230,15.0,0.29,5.2
Hamza Choudhury,Leicester,3,234,15.0,0.29,4.7
James Garner,Manchester United,3,317,15.0,0.29,4.4
Jean-Philippe Gbamin,Everton,3,161,15.0,0.29,5.0
Wes Morgan,Leicester,2,216,15.0,0.29,4.4
Andreas Pereira,Manchester United,3,304,15.0,0.28,4.8
Danny Ward,Leicester,1,223,15.0,0.28,4.4
Fabian Delph,Everton,3,149,15.0,0.28,4.9
Fabricio Agosto Ramírez,Fulham,1,171,15.0,0.28,4.0
José Diogo Dalot Teixeira,Manchester United,2,314,15.0,0.28,4.8
Reiss Nelson,Arsenal,3,21,15.0,0.28,5.1
Sergio Romero,Manchester United,1,289,15.0,0.27,4.9
Harry Wilson,Liverpool,3,257,15.0,0.26,5.1
Marcos Rojo,Manchester United,2,294,15.0,0.26,4.8
Darren Randolph,West Ham,1,430,15.0,0.25,4.4
Fabian Schär,Newcastle United,2,334,15.0,0.25,4.9
Jack O'Connell,Sheffield United,2,354,15.0,0.25,4.7
Jordan Hugill,West Ham,4,444,15.0,0.24,5.5
Adrián San Miguel del Castillo,Liverpool,1,245,15.0,0.23,4.3
Jack Stephens,Southampton,2,367,15.0,0.23,4.7
Ryan Bennett,Wolverhampton Wanderers,2,456,15.0,0.23,4.4
Florin Andone,Brighton,4,64,15.0,0.22,4.8
Tahith Chong,Manchester United,3,316,15.0,0.22,4.4
William Smallbone,Southampton,3,379,15.0,0.22,4.4
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,15.0,0.21,4.1
Timothy Fosu-Mensah,Manchester United,2,312,15.0,0.21,4.3
Bernardo Fernandes da Silva Junior,Brighton,2,75,15.0,0.19,3.9
Kenneth Zohore,West Bromwich Albion,4,416,15.0,0.19,4.8
Albian Ajeti,West Ham,4,447,15.0,0.18,5.5
Davy Pröpper,Brighton,3,59,15.0,0.18,4.8
Marek Rodák,Fulham,1,186,15.0,0.18,4.3
Mesut Özil,Arsenal,3,1,15.0,0.18,6.8
Pablo Marí,Arsenal,2,10,15.0,0.18,4.4
Léo Bonatini,Wolverhampton Wanderers,4,463,15.0,0.17,4.8
Wayne Hennessey,Crystal Palace,1,126,15.0,0.16,4.3
Brandon Pierrick,Crystal Palace,3,147,15.0,0.15,4.4
Jonathan Leko,West Bromwich Albion,3,420,15.0,0.15,4.5
Rekeem Harper,West Bromwich Albion,3,426,15.0,0.15,4.3
Sam Field,West Bromwich Albion,3,423,15.0,0.15,4.8
Shane Duffy,Brighton,2,58,15.0,0.15,4.3
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,15.0,0.14,4.3
Connor Wickham,Crystal Palace,4,136,15.0,0.14,4.4
Gedson Carvalho Fernandes,Tottenham,3,401,15.0,0.14,4.7
Glenn Murray,Brighton,4,53,15.0,0.14,4.8
Jack Wilshere,West Ham,3,434,15.0,0.14,4.9
Roberto Jimenez Gago,West Ham,1,433,15.0,0.14,4.5
Andy Carroll,Newcastle United,4,320,15.0,0.13,5.2
Cyrus Christie,Fulham,2,179,15.0,0.13,4.3
David Martin,West Ham,1,429,15.0,0.13,4.0
Martin Dubravka,Newcastle United,1,326,15.0,0.13,4.9
Emile Smith Rowe,Arsenal,3,23,15.0,0.12,4.4
Japhet Tanganga,Tottenham,2,402,15.0,0.11,4.9
Matt Doherty,Tottenham,2,457,15.0,0.11,5.7
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,15.0,0.11,4.9
Oliver Skipp,Tottenham,3,404,15.0,0.11,4.4
Axel Tuanzebe,Manchester United,2,307,15.0,0.1,4.2
Danny Rose,Tottenham,2,384,15.0,0.1,4.7
Tim Ream,Fulham,2,176,15.0,0.1,4.3
Tommy Doyle,Manchester City,3,285,15.0,0.1,4.4
Javier Manquillo,Newcastle United,2,332,15.0,0.09,4.3
Joe Hart,Tottenham,1,482,15.0,0.09,4.3
Luke Freeman,Sheffield United,3,477,15.0,0.09,5.0
Marcus Bettinelli,Fulham,1,183,15.0,0.09,4.4
Josh Onomah,Fulham,3,188,15.0,0.08,4.7
Zack Steffen,Manchester City,1,538,15.0,0.08,4.5
Claudio Bravo,Manchester City,1,267,15.0,0.07,4.5
Jean Michaël Seri,Fulham,3,189,15.0,0.07,4.6
Josh Sims,Southampton,3,374,15.0,0.07,4.3
Juan Foyth,Tottenham,2,406,15.0,0.07,4.3
Kevin McDonald,Fulham,3,172,15.0,0.07,4.7
Max Meyer,Crystal Palace,3,143,15.0,0.07,4.7
Paulo Gazzaniga,Tottenham,1,393,15.0,0.07,4.3
Sofiane Boufal,Southampton,3,372,15.0,0.07,5.4
Zeze Steven Sessegnon,Fulham,2,192,15.0,0.07,4.3
Angus Gunn,Southampton,1,371,15.0,0.06,4.3
Kenny Tete,Fulham,2,517,15.0,0.06,4.3
Matthew Longstaff,Newcastle United,3,487,15.0,0.06,4.9
Neeskens Kebano,Fulham,3,180,15.0,0.06,4.7
Stefan Johansen,Fulham,3,174,15.0,0.06,4.7
Yan Valery,Southampton,2,378,15.0,0.06,4.7
Alfie Mawson,Fulham,2,185,15.0,0.05,4.3
Emil Krafth,Newcastle United,2,333,15.0,0.05,4.3
Mohammed Salisu,Southampton,2,479,15.0,0.05,4.3
Yoshinori Muto,Newcastle United,4,341,15.0,0.05,4.8
Calum Chambers,Arsenal,2,13,15.0,0.04,4.5
Christian Atsu,Newcastle United,3,330,15.0,0.04,5.2
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,15.0,0.04,5.4
Kelland Watts,Newcastle United,2,342,15.0,0.04,3.9
Maxime Le Marchand,Fulham,2,173,15.0,0.04,4.2
Ryan Sessegnon,Tottenham,2,399,15.0,0.04,4.7
Aaron Mooy,Brighton,3,60,15.0,0.03,5.0
Lucas Torreira,Arsenal,3,19,15.0,0.03,4.7
Sead Kolasinac,Arsenal,2,14,15.0,0.03,4.8
Florian Lejeune,Newcastle United,2,327,15.0,0.02,4.3
Martín Montoya,Brighton,2,63,15.0,0.02,4.5
Sokratis Papastathopoulos,Arsenal,2,2,15.0,0.02,4.8
Denis Odoi,Fulham,2,525,15.0,0.01,4.3
John Ruddy,Wolverhampton Wanderers,1,453,15.0,0.01,4.4
José Izquierdo,Brighton,3,72,15.0,0.01,5.5
Matteo Guendouzi,Arsenal,3,25,15.0,0.01,4.7
Mark Gillespie,Newcastle United,1,488,15.0,0.0,4.4
Rolando Aarons,Newcastle United,3,337,15.0,0.0,4.8
Anwar El Ghazi,Aston Villa,3,45,16.0,7.09,5.7
Jack Grealish,Aston Villa,3,37,16.0,7.02,7.8
Jamie Vardy,Leicester,4,224,16.0,6.98,10.2
Mohamed Salah,Liverpool,3,254,16.0,6.97,12.5
Bruno Miguel Borges Fernandes,Manchester United,3,302,16.0,6.63,11.0
Raphael Dias Belloli,Leeds,3,570,16.0,6.32,5.4
Heung-Min Son,Tottenham,3,390,16.0,6.06,9.7
Ollie Watkins,Aston Villa,4,514,16.0,5.85,6.1
Patrick Bamford,Leeds,4,202,16.0,5.79,6.4
Kevin De Bruyne,Manchester City,3,272,16.0,5.66,11.8
Harry Kane,Tottenham,4,388,16.0,5.65,11.0
Illan Meslier,Leeds,1,213,16.0,5.61,4.6
Andrew Robertson,Liverpool,2,255,16.0,5.6,7.2
James Maddison,Leicester,3,231,16.0,5.6,7.1
Sam Johnstone,West Bromwich Albion,1,417,16.0,5.38,4.5
Jack Harrison,Leeds,3,203,16.0,5.28,5.4
Stuart Dallas,Leeds,2,200,16.0,5.26,4.7
Riyad Mahrez,Manchester City,3,275,16.0,5.19,8.3
Dominic Calvert-Lewin,Everton,4,164,16.0,5.12,7.9
Scott McTominay,Manchester United,3,309,16.0,5.04,4.9
Mateusz Klich,Leeds,3,198,16.0,5.01,5.5
Rodrigo Moreno,Leeds,4,492,16.0,4.97,5.7
Marcus Rashford,Manchester United,3,306,16.0,4.96,9.5
Luke Ayling,Leeds,2,197,16.0,4.87,4.5
Karlan Grant,West Bromwich Albion,4,582,16.0,4.81,5.8
Raheem Sterling,Manchester City,3,276,16.0,4.81,11.4
Tammy Abraham,Chelsea,4,118,16.0,4.78,7.2
Bertrand Traoré,Aston Villa,3,540,16.0,4.73,5.9
Anthony Martial,Manchester United,4,303,16.0,4.69,8.7
Ederson Santana de Moraes,Manchester City,1,278,16.0,4.67,6.0
Wilfried Zaha,Crystal Palace,3,141,16.0,4.66,7.5
Bernd Leno,Arsenal,1,8,16.0,4.63,4.9
Chris Wood,Burnley,4,91,16.0,4.56,6.2
Trent Alexander-Arnold,Liverpool,2,259,16.0,4.56,7.2
Darnell Furlong,West Bromwich Albion,2,422,16.0,4.44,4.5
Conor Gallagher,West Bromwich Albion,3,544,16.0,4.42,5.5
Hakim Ziyech,Chelsea,3,114,16.0,4.41,8.1
Matt Targett,Aston Villa,2,42,16.0,4.41,4.6
Nick Pope,Burnley,1,96,16.0,4.41,5.4
Tyrone Mings,Aston Villa,2,41,16.0,4.37,5.3
Emiliano Martínez,Aston Villa,1,12,16.0,4.36,4.9
Rúben Santos Gato Alves Dias,Manchester City,2,556,16.0,4.36,5.7
John McGinn,Aston Villa,3,38,16.0,4.34,5.5
Callum Robinson,West Bromwich Albion,4,358,16.0,4.33,5.5
Adama Traoré,Wolverhampton Wanderers,3,465,16.0,4.32,6.1
Charlie Austin,West Bromwich Albion,4,415,16.0,4.26,5.1
Harvey Barnes,Leicester,3,235,16.0,4.26,6.7
Liam Cooper,Leeds,2,195,16.0,4.16,4.4
Matthew Cash,Aston Villa,2,496,16.0,4.16,5.0
Aaron Ramsdale,Sheffield United,1,483,16.0,4.14,4.7
Kyle Walker,Manchester City,2,270,16.0,4.14,6.2
James Ward-Prowse,Southampton,3,370,16.0,4.13,6.3
Roberto Firmino,Liverpool,4,249,16.0,4.12,9.2
Jarrod Bowen,West Ham,3,445,16.0,4.09,6.4
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,16.0,4.09,5.5
Ashley Westwood,Burnley,3,89,16.0,4.05,5.3
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,16.0,4.01,5.2
Edinson Cavani,Manchester United,4,569,16.0,3.99,7.8
Tomas Soucek,West Ham,3,449,16.0,3.99,5.1
Sadio Mané,Liverpool,3,251,16.0,3.91,11.9
David McGoldrick,Sheffield United,4,344,16.0,3.84,5.2
Ferran Torres,Manchester City,3,287,16.0,3.81,6.9
Kasper Schmeichel,Leicester,1,217,16.0,3.78,5.5
Mason Mount,Chelsea,3,120,16.0,3.78,6.9
Matthew Lowton,Burnley,2,92,16.0,3.78,4.4
Benjamin Chilwell,Chelsea,2,232,16.0,3.75,6.2
Victor Lindelöf,Manchester United,2,308,16.0,3.73,4.8
Danny Welbeck,Brighton,4,588,16.0,3.71,5.5
Nathaniel Clyne,Crystal Palace,2,577,16.0,3.7,4.5
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,16.0,3.69,7.4
Che Adams,Southampton,4,377,16.0,3.68,6.0
Eberechi Eze,Crystal Palace,3,489,16.0,3.68,5.8
Aaron Cresswell,West Ham,2,435,16.0,3.67,5.2
Branislav Ivanovic,West Bromwich Albion,2,530,16.0,3.65,4.5
Callum Wilson,Newcastle United,4,506,16.0,3.64,6.6
David de Gea,Manchester United,1,291,16.0,3.64,5.3
Kurt Zouma,Chelsea,2,110,16.0,3.63,5.8
Dwight McNeil,Burnley,3,100,16.0,3.61,5.7
Youri Tielemans,Leicester,3,228,16.0,3.61,6.4
Ezgjan Alioski,Leeds,2,201,16.0,3.6,4.4
Jordan Henderson,Liverpool,3,244,16.0,3.6,5.4
Enda Stevens,Sheffield United,2,347,16.0,3.59,5.1
Ross Barkley,Aston Villa,3,106,16.0,3.58,5.9
Christian Pulisic,Chelsea,3,119,16.0,3.57,8.2
Pascal Groß,Brighton,3,57,16.0,3.56,5.8
Yerry Mina,Everton,2,162,16.0,3.56,5.5
Hugo Lloris,Tottenham,1,383,16.0,3.55,5.6
Jonny Evans,Leicester,2,219,16.0,3.53,5.5
Alex McCarthy,Southampton,1,363,16.0,3.51,4.6
Douglas Luiz Soares de Paulo,Aston Villa,3,52,16.0,3.49,4.9
Gylfi Sigurdsson,Everton,3,150,16.0,3.48,6.8
James Tarkowski,Burnley,2,81,16.0,3.48,5.3
Gary Cahill,Crystal Palace,2,125,16.0,3.45,4.5
Lukasz Fabianski,West Ham,1,431,16.0,3.44,5.1
Diogo Jota,Liverpool,3,468,16.0,3.43,6.7
Jan Bednarek,Southampton,2,376,16.0,3.4,4.6
Reece James,Chelsea,2,123,16.0,3.4,5.3
Richarlison de Andrade,Everton,4,166,16.0,3.4,7.8
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,16.0,3.39,5.5
Ashley Barnes,Burnley,4,87,16.0,3.38,6.0
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,16.0,3.38,5.4
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,16.0,3.38,5.9
Theo Walcott,Southampton,3,148,16.0,3.38,5.8
Edouard Mendy,Chelsea,1,548,16.0,3.37,5.2
João Pedro Cavaco Cancelo,Manchester City,2,277,16.0,3.36,5.5
Patrick van Aanholt,Crystal Palace,2,139,16.0,3.36,5.4
Solomon March,Brighton,3,65,16.0,3.36,5.0
Filip Krovinovic,West Bromwich Albion,3,555,16.0,3.35,5.0
Alisson Ramses Becker,Liverpool,1,252,16.0,3.33,5.9
Ilkay Gündogan,Manchester City,3,271,16.0,3.32,5.4
Matt Phillips,West Bromwich Albion,3,411,16.0,3.32,5.1
Sébastien Haller,West Ham,4,441,16.0,3.31,6.1
Ademola Lookman,Fulham,3,557,16.0,3.29,5.0
Leandro Trossard,Brighton,3,69,16.0,3.29,5.8
Takumi Minamino,Liverpool,3,258,16.0,3.29,6.0
Pablo Fornals,West Ham,3,450,16.0,3.26,6.3
Tyrick Mitchell,Crystal Palace,2,146,16.0,3.26,4.0
Thiago Thiago,Chelsea,2,490,16.0,3.22,5.5
Kai Havertz,Chelsea,3,500,16.0,3.21,8.2
Marc Albrighton,Leicester,3,221,16.0,3.21,5.3
Tariq Lamptey,Brighton,2,77,16.0,3.2,4.8
Vicente Guaita,Crystal Palace,1,128,16.0,3.19,4.9
Adam Lallana,Brighton,3,54,16.0,3.17,6.2
Ben Mee,Burnley,2,88,16.0,3.17,4.9
Gareth Bale,Tottenham,3,543,16.0,3.17,9.3
Joel Matip,Liverpool,2,246,16.0,3.17,5.4
James Justin,Leicester,2,239,16.0,3.15,4.9
Luka Milivojevic,Crystal Palace,3,138,16.0,3.15,5.6
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,16.0,3.14,4.8
Alphonse Areola,Fulham,1,516,16.0,3.13,4.5
John Stones,Manchester City,2,273,16.0,3.11,4.9
Jorge Luiz Frello Filho,Chelsea,3,105,16.0,3.1,4.8
Chris Basham,Sheffield United,2,345,16.0,3.09,4.7
Romaine Sawyers,West Bromwich Albion,3,413,16.0,3.08,4.8
Aaron Wan-Bissaka,Manchester United,2,313,16.0,3.05,5.4
Wilfred Ndidi,Leicester,3,236,16.0,3.04,4.8
Wesley Fofana,Leicester,2,561,16.0,3.03,5.0
John Lundstram,Sheffield United,3,355,16.0,3.02,5.0
Angelo Ogbonna,West Ham,2,432,16.0,3.01,5.0
Jordan Ayew,Crystal Palace,4,140,16.0,3.01,5.7
Yves Bissouma,Brighton,3,76,16.0,3.0,4.5
George Baldock,Sheffield United,2,351,16.0,2.98,5.1
Nicolas Pépé,Arsenal,3,18,16.0,2.97,7.6
Bukayo Saka,Arsenal,3,24,16.0,2.95,5.1
Joël Veltman,Brighton,2,67,16.0,2.95,4.3
Nemanja Matic,Manchester United,3,295,16.0,2.95,4.8
Jannik Vestergaard,Southampton,2,369,16.0,2.9,5.0
Alex Iwobi,Everton,3,159,16.0,2.89,5.9
Charlie Taylor,Burnley,2,97,16.0,2.89,4.5
Grady Diangana,West Bromwich Albion,3,446,16.0,2.89,5.2
Lewis Dunk,Brighton,2,62,16.0,2.88,4.8
Jordan Pickford,Everton,1,157,16.0,2.87,4.8
Ezri Konsa Ngoyo,Aston Villa,2,46,16.0,2.86,4.8
Josh Brownhill,Burnley,3,98,16.0,2.86,4.9
Cheikhou Kouyaté,Crystal Palace,3,133,16.0,2.85,5.0
Kyle Walker-Peters,Southampton,2,375,16.0,2.85,4.7
Sergio Reguilón,Tottenham,2,542,16.0,2.84,5.7
Harry Maguire,Manchester United,2,298,16.0,2.83,5.4
Robin Koch,Leeds,2,491,16.0,2.83,4.4
Matt Ritchie,Newcastle United,3,322,16.0,2.82,4.9
Aaron Connolly,Brighton,4,78,16.0,2.81,5.3
Vladimir Coufal,West Ham,2,558,16.0,2.81,4.6
Daniel James,Manchester United,3,311,16.0,2.8,6.2
Jack Robinson,Sheffield United,2,352,16.0,2.77,4.3
Karl Darlow,Newcastle United,1,325,16.0,2.76,5.0
Adam Webster,Brighton,2,66,16.0,2.75,4.4
Olivier Giroud,Chelsea,4,103,16.0,2.75,6.7
Pascal Struijk,Leeds,2,211,16.0,2.73,3.9
Gabriel Magalhães,Arsenal,2,494,16.0,2.72,5.0
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,16.0,2.71,5.7
Max Kilman,Wolverhampton Wanderers,2,470,16.0,2.7,4.2
Neal Maupay,Brighton,4,68,16.0,2.7,6.1
Bobby Decordova-Reid,Fulham,4,181,16.0,2.68,5.3
Saïd Benrahma,West Ham,3,587,16.0,2.68,6.0
Rodrigo Hernandez,Manchester City,3,286,16.0,2.67,5.4
Kortney Hause,Aston Villa,2,39,16.0,2.66,4.4
Robbie Brady,Burnley,3,95,16.0,2.66,5.0
John Egan,Sheffield United,2,353,16.0,2.65,4.7
Rhian Brewster,Sheffield United,4,262,16.0,2.65,4.5
Timothy Castagne,Leicester,2,498,16.0,2.61,5.7
Declan Rice,West Ham,3,448,16.0,2.58,4.8
Ciaran Clark,Newcastle United,2,324,16.0,2.57,4.5
Oliver Burke,Sheffield United,3,424,16.0,2.56,4.3
Michy Batshuayi,Crystal Palace,4,108,16.0,2.55,5.7
Oriol Romeu Vidal,Southampton,3,364,16.0,2.54,4.5
Timo Werner,Chelsea,4,117,16.0,2.54,9.3
Curtis Jones,Liverpool,3,263,16.0,2.53,4.4
Mason Holgate,Everton,2,165,16.0,2.53,4.8
Naby Keita,Liverpool,3,261,16.0,2.53,5.2
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,16.0,2.52,5.0
Tosin Adarabioyo,Fulham,2,572,16.0,2.52,4.5
Eric Dier,Tottenham,2,391,16.0,2.51,5.0
Arthur Masuaku,West Ham,2,442,16.0,2.5,4.5
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,16.0,2.5,5.2
Alireza Jahanbakhsh,Brighton,3,71,16.0,2.49,5.4
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,16.0,2.49,5.2
Conor Coady,Wolverhampton Wanderers,2,459,16.0,2.47,4.9
Ben Godfrey,Everton,2,566,16.0,2.46,5.0
César Azpilicueta,Chelsea,2,102,16.0,2.44,5.6
Jimmy Dunne,Burnley,2,519,16.0,2.44,3.9
Pierre-Emerick Aubameyang,Arsenal,3,4,16.0,2.44,11.4
Michael Keane,Everton,2,156,16.0,2.43,5.1
Alexandre Lacazette,Arsenal,4,6,16.0,2.42,8.2
Fabián Balbuena,West Ham,2,443,16.0,2.41,4.4
Neco Williams,Liverpool,2,264,16.0,2.41,4.0
Mathew Ryan,Brighton,1,70,16.0,2.4,4.4
Marvelous Nakamba,Aston Villa,3,44,16.0,2.39,4.3
Ainsley Maitland-Niles,Arsenal,2,15,16.0,2.37,4.6
Danny Ings,Southampton,4,366,16.0,2.36,8.4
Pablo Hernández Domínguez,Leeds,3,193,16.0,2.35,5.7
Pierre-Emile Højbjerg,Tottenham,3,396,16.0,2.33,4.9
Toby Alderweireld,Tottenham,2,386,16.0,2.33,5.4
Ben White,Brighton,2,74,16.0,2.32,4.4
Alex Nicolao Telles,Manchester United,2,568,16.0,2.3,5.5
Andros Townsend,Crystal Palace,3,137,16.0,2.29,5.7
Joachim Andersen,Fulham,2,571,16.0,2.29,4.5
Mark Noble,West Ham,3,427,16.0,2.29,4.6
Fabio Henrique Tavares,Liverpool,3,253,16.0,2.28,5.4
Jeffrey Schlupp,Crystal Palace,3,142,16.0,2.28,5.4
Héctor Bellerín,Arsenal,2,11,16.0,2.26,5.1
Aleksandar Mitrović,Fulham,4,184,16.0,2.25,5.5
Ethan Ampadu,Sheffield United,2,509,16.0,2.25,4.3
Fabio Silva,Wolverhampton Wanderers,4,504,16.0,2.24,5.2
N'Golo Kanté,Chelsea,3,113,16.0,2.24,4.9
Tom Davies,Everton,3,163,16.0,2.23,5.2
Abdoulaye Doucouré,Everton,3,512,16.0,2.21,5.3
Mateo Kovacic,Chelsea,3,107,16.0,2.2,5.3
Romain Saïss,Wolverhampton Wanderers,2,461,16.0,2.19,5.1
André-Frank Zambo Anguissa,Fulham,3,191,16.0,2.18,4.5
Edward Nketiah,Arsenal,4,22,16.0,2.18,5.5
Georginio Wijnaldum,Liverpool,3,243,16.0,2.18,5.3
Kieran Gibbs,West Bromwich Albion,2,407,16.0,2.18,4.3
Kieran Tierney,Arsenal,2,17,16.0,2.18,5.3
Phil Jagielka,Sheffield United,2,529,16.0,2.16,4.0
Willian Borges Da Silva,Arsenal,3,478,16.0,2.15,7.6
Billy Gilmour,Chelsea,3,124,16.0,2.14,4.4
Nathan Tella,Southampton,3,524,16.0,2.14,4.4
Jed Steer,Aston Villa,1,32,16.0,2.13,4.0
Jonjo Shelvey,Newcastle United,3,321,16.0,2.13,5.3
Luke Shaw,Manchester United,2,300,16.0,2.13,4.8
David Luiz Moreira Marinho,Arsenal,2,3,16.0,2.12,5.4
Jeff Hendrick,Newcastle United,3,485,16.0,2.12,4.7
Kalvin Phillips,Leeds,3,204,16.0,2.12,4.9
Stuart Armstrong,Southampton,3,368,16.0,2.11,5.5
Dara O'Shea,West Bromwich Albion,2,425,16.0,2.1,4.3
Fraser Forster,Southampton,1,523,16.0,2.1,4.0
Jake Livermore,West Bromwich Albion,3,409,16.0,2.09,4.7
Frederico Rodrigues de Paula Santos,Manchester United,3,299,16.0,2.07,5.3
Moussa Sissoko,Tottenham,3,385,16.0,2.05,4.8
Miguel Almirón,Newcastle United,3,339,16.0,2.04,5.6
Ryan Bertrand,Southampton,2,362,16.0,2.04,5.0
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,16.0,2.03,5.2
Antonee Robinson,Fulham,2,484,16.0,2.02,4.4
Mario Lemina,Fulham,3,493,16.0,2.02,4.5
Mohamed Naser El Sayed Elneny,Arsenal,3,526,16.0,2.02,4.4
Cengiz Ünder,Leicester,3,541,16.0,2.0,5.9
Ahmed El Mohamady,Aston Villa,2,29,16.0,1.99,4.3
Tanguy Ndombele,Tottenham,3,405,16.0,1.99,5.9
Ola Aina,Fulham,2,562,16.0,1.98,4.5
Conor Hourihane,Aston Villa,3,33,16.0,1.94,6.0
Christian Benteke,Crystal Palace,4,132,16.0,1.93,5.5
Paul Dummett,Newcastle United,2,331,16.0,1.93,4.4
Steven Alzate,Brighton,3,79,16.0,1.93,4.3
Ben Osborn,Sheffield United,3,356,16.0,1.92,4.8
Christian Fuchs,Leicester,2,218,16.0,1.92,4.5
Daniel Ceballos Fernández,Arsenal,3,501,16.0,1.92,4.7
Donny van de Beek,Manchester United,3,495,16.0,1.9,6.6
Jack Butland,Crystal Palace,1,586,16.0,1.9,4.5
Mason Greenwood,Manchester United,3,315,16.0,1.9,7.1
James McArthur,Crystal Palace,3,130,16.0,1.89,5.3
Rob Holding,Arsenal,2,16,16.0,1.87,4.4
Kyle Bartley,West Bromwich Albion,2,412,16.0,1.84,4.4
Liam Delap,Manchester City,4,539,16.0,1.84,4.4
Sean Longstaff,Newcastle United,3,480,16.0,1.84,4.7
Erik Pieters,Burnley,2,83,16.0,1.83,4.3
Keinan Davis,Aston Villa,4,50,16.0,1.83,4.3
Nampalys Mendy,Leicester,3,518,16.0,1.83,4.5
Paul Pogba,Manchester United,3,296,16.0,1.83,7.7
Gabriel Fernando de Jesus,Manchester City,4,282,16.0,1.81,9.2
Leif Davis,Leeds,2,214,16.0,1.8,3.9
Juan Mata,Manchester United,3,290,16.0,1.78,5.9
Emerson Palmieri dos Santos,Chelsea,2,111,16.0,1.76,4.7
John Fleck,Sheffield United,3,346,16.0,1.73,5.6
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,16.0,1.71,4.9
Sergio Agüero,Manchester City,4,268,16.0,1.71,10.3
Nathan Redmond,Southampton,3,365,16.0,1.7,6.4
Jairo Riedewald,Crystal Palace,3,144,16.0,1.68,4.4
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,16.0,1.67,5.3
Allan Marques Loureiro,Everton,3,502,16.0,1.66,5.3
Tyler Roberts,Leeds,3,206,16.0,1.65,4.8
DeAndre Yedlin,Newcastle United,2,335,16.0,1.64,4.3
Ian Carlo Poveda-Ocampo,Leeds,3,209,16.0,1.64,4.4
Vitor Ferreira,Wolverhampton Wanderers,3,515,16.0,1.64,4.8
Giovani Lo Celso,Tottenham,3,403,16.0,1.63,6.9
Odion Ighalo,Manchester United,4,293,16.0,1.62,6.1
Jay Rodriguez,Burnley,4,86,16.0,1.61,5.8
Jamie Shackleton,Leeds,3,210,16.0,1.6,4.8
Tom Cairney,Fulham,3,175,16.0,1.59,5.3
Alex Oxlade-Chamberlain,Liverpool,3,248,16.0,1.57,6.3
Dean Henderson,Manchester United,1,305,16.0,1.54,5.3
Conor Townsend,West Bromwich Albion,2,418,16.0,1.53,4.5
James Rodríguez,Everton,3,508,16.0,1.52,7.7
Sander Berge,Sheffield United,3,360,16.0,1.51,5.0
Kamil Grosicki,West Bromwich Albion,3,410,16.0,1.48,5.3
Serge Aurier,Tottenham,2,389,16.0,1.46,5.2
Rúnar Alex Rúnarsson,Arsenal,1,547,16.0,1.45,4.5
Dwight Gayle,Newcastle United,4,329,16.0,1.42,5.9
Mamadou Sakho,Crystal Palace,2,127,16.0,1.42,4.4
Ayoze Pérez,Leicester,3,229,16.0,1.4,6.0
Joseph Willock,Arsenal,3,20,16.0,1.4,4.7
Matheus Pereira,West Bromwich Albion,3,481,16.0,1.4,5.6
Moussa Djenepo,Southampton,3,382,16.0,1.4,5.4
Joel Ward,Crystal Palace,2,134,16.0,1.39,4.3
James Tomkins,Crystal Palace,2,129,16.0,1.3866666666666665,4.5
André Filipe Tavares Gomes,Everton,3,158,16.0,1.37,5.4
Bamidele Alli,Tottenham,3,394,16.0,1.37,7.4
Benjamin Mendy,Manchester City,2,274,16.0,1.37,5.9
Ruben Loftus-Cheek,Fulham,3,115,16.0,1.35,5.9
Virgil van Dijk,Liverpool,2,250,16.0,1.31,6.3
Robin Olsen,Everton,1,573,16.0,1.3,4.5
Thomas Partey,Arsenal,3,567,16.0,1.3,5.0
