player_name,player_team,element_type,element,round,points,value
Vitor Ferreira,Wolverhampton Wanderers,3,515,9.0,-0.054540336,4.8
Florian Lejeune,Newcastle United,2,327,9.0,-0.059313297,4.3
William Smallbone,Southampton,3,379,9.0,-0.06043935,4.5
Erik Lamela,Tottenham,3,387,9.0,-0.060907006,5.8
Danny Ward,Leicester,1,223,9.0,-0.066607356,4.4
Andreas Pereira,Manchester United,3,304,9.0,-0.07059413,4.8
José Izquierdo,Brighton,3,72,9.0,-0.07193792,5.5
Martin Dubravka,Newcastle United,1,326,9.0,-0.07788861,4.9
Steven Bergwijn,Tottenham,3,400,9.0,-0.078032255,7.1
Maxime Le Marchand,Fulham,2,173,9.0,-0.09404075,4.3
Matteo Guendouzi,Arsenal,3,25,9.0,-0.1046229,4.7
Sergio Romero,Manchester United,1,289,9.0,-0.11324757,4.9
Pablo Hernández Domínguez,Leeds,3,193,9.0,-0.11412692,5.7
Demarai Gray,Leicester,3,230,9.0,-0.11791581,5.3
Ben Mee,Burnley,2,88,9.0,-0.11861193,4.9
Martín Montoya,Brighton,2,63,9.0,-0.12407011,4.5
Jean-Philippe Gbamin,Everton,3,161,9.0,-0.12816447,5.0
Benjamin Mendy,Manchester City,2,274,9.0,-0.1283288,5.9
Yan Valery,Southampton,2,378,9.0,-0.12839454,4.8
Tammy Abraham,Chelsea,4,118,9.0,-0.13400394,7.2
Sam Field,West Bromwich Albion,3,423,9.0,-0.13755417,4.8
Lucas Torreira,Arsenal,3,19,9.0,-0.14062595,4.7
Tommy Doyle,Manchester City,3,285,9.0,-0.14200795,4.4
Anthony Knockaert,Fulham,3,177,9.0,-0.14216751,5.1
Rolando Aarons,Newcastle United,3,337,9.0,-0.14739627,4.8
John Ruddy,Wolverhampton Wanderers,1,453,9.0,-0.14781237,4.4
Ben Johnson,West Ham,2,452,9.0,-0.15064001,3.9
Davinson Sánchez,Tottenham,2,398,9.0,-0.15090853,5.4
William Saliba,Arsenal,2,27,9.0,-0.1708529,4.1
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,9.0,-0.17340171,4.9
Marek Rodák,Fulham,1,186,9.0,-0.18661511,4.4
Claudio Bravo,Manchester City,1,267,9.0,-0.19162333,4.5
Kieran Gibbs,West Bromwich Albion,2,407,9.0,-0.1932975,4.3
Ciaran Clark,Newcastle United,2,324,9.0,-0.19402277,4.5
Chris Smalling,Manchester United,2,292,9.0,-0.20747072,4.9
Granit Xhaka,Arsenal,3,9,9.0,-0.21086341,5.3
Kelland Watts,Newcastle United,2,342,9.0,-0.21342862,4.0
Paul Dummett,Newcastle United,2,331,9.0,-0.21897858,4.4
Bernardo Fernandes da Silva Junior,Brighton,2,75,9.0,-0.21992856,3.9
Diego Llorente,Leeds,2,549,9.0,-0.22228026,4.4
Matty James,Leicester,3,222,9.0,-0.22405422,4.3
Jonjoe Kenny,Everton,2,160,9.0,-0.22532636,4.3
Matt Ritchie,Newcastle United,3,322,9.0,-0.2263825,4.9
Ryan Fredericks,West Ham,2,438,9.0,-0.23007452,4.3
Ainsley Maitland-Niles,Arsenal,2,15,9.0,-0.24142969,4.8
Fabio Silva,Wolverhampton Wanderers,4,504,9.0,-0.24584687,5.2
Angus Gunn,Southampton,1,371,9.0,-0.24892163,4.4
Stefan Johansen,Fulham,3,174,9.0,-0.24997544,4.7
Rekeem Harper,West Bromwich Albion,3,426,9.0,-0.25067747,4.4
Marcos Rojo,Manchester United,2,294,9.0,-0.25086325,4.8
Alfie Mawson,Fulham,2,185,9.0,-0.25141203,4.4
Adam Forshaw,Leeds,3,199,9.0,-0.2619449,4.8
Adrien Silva,Leicester,3,220,9.0,-0.26551074,4.4
Luka Milivojevic,Crystal Palace,3,138,9.0,-0.26587343,5.6
Sead Kolasinac,Arsenal,2,14,9.0,-0.27849644,4.8
Josh Onomah,Fulham,3,188,9.0,-0.28048265,4.7
Reiss Nelson,Arsenal,3,21,9.0,-0.2838924,5.2
Sofiane Boufal,Southampton,3,372,9.0,-0.28391534,5.4
Léo Bonatini,Wolverhampton Wanderers,4,463,9.0,-0.2882173,4.8
Leif Davis,Leeds,2,214,9.0,-0.29652983,4.0
Eric Bailly,Manchester United,2,310,9.0,-0.30341887,4.9
Felipe Anderson Pereira Gomes,West Ham,3,440,9.0,-0.3078345,6.1
Florin Andone,Brighton,4,64,9.0,-0.31000638,4.8
Aaron Mooy,Brighton,3,60,9.0,-0.31508785,5.0
Wesley Moraes,Aston Villa,4,48,9.0,-0.3163166,6.0
Davy Pröpper,Brighton,3,59,9.0,-0.3174699,4.8
Mario Lemina,Fulham,3,493,9.0,-0.32561892,4.5
DeAndre Yedlin,Newcastle United,2,335,9.0,-0.33821625,4.3
Fabian Delph,Everton,3,149,9.0,-0.33905095,4.9
Phil Jones,Manchester United,2,297,9.0,-0.33952308,4.9
Joe Bryan,Fulham,2,182,9.0,-0.34213752,4.8
Jean Michaël Seri,Fulham,3,189,9.0,-0.35652524,4.6
Ben Gibson,Burnley,2,94,9.0,-0.36068588,3.9
Mohammed Salisu,Southampton,2,479,9.0,-0.36728704,4.3
Kevin McDonald,Fulham,3,172,9.0,-0.37002575,4.7
Tahith Chong,Manchester United,3,316,9.0,-0.37056172,4.5
Edward Nketiah,Arsenal,4,22,9.0,-0.37368596,5.6
José Diogo Dalot Teixeira,Manchester United,2,314,9.0,-0.37472874,4.8
Jake Vokins,Southampton,2,380,9.0,-0.3792259,4.0
Connor Wickham,Crystal Palace,4,136,9.0,-0.38016707,4.5
Marcus Bettinelli,Fulham,1,183,9.0,-0.3855756,4.4
Divock Origi,Liverpool,4,256,9.0,-0.38680476,5.2
Christian Atsu,Newcastle United,3,330,9.0,-0.38862526,5.2
Sokratis Papastathopoulos,Arsenal,2,2,9.0,-0.3900227,4.9
Josh Sims,Southampton,3,374,9.0,-0.39019263,4.4
Zeze Steven Sessegnon,Fulham,2,192,9.0,-0.3906499,4.3
Daniel N'Lundulu,Southampton,4,590,9.0,-0.3987146,4.5
Jonas Lössl,Everton,1,151,9.0,-0.40826404,4.4
Nathan Redmond,Southampton,3,365,9.0,-0.41329288,6.4
Cyrus Christie,Fulham,2,179,9.0,-0.4188347,4.3
Joel Ward,Crystal Palace,2,134,9.0,-0.42077547,4.4
James Garner,Manchester United,3,317,9.0,-0.43211842,4.4
Hal Robson-Kanu,West Bromwich Albion,4,408,9.0,-0.43525034,5.2
Cédric Soares,Arsenal,2,5,9.0,-0.43636316,4.7
Oliver Skipp,Tottenham,3,404,9.0,-0.44802368,4.4
Jonathan Leko,West Bromwich Albion,3,420,9.0,-0.45841938,4.5
Kenneth Zohore,West Bromwich Albion,4,416,9.0,-0.46137387,4.8
Anthony Gordon,Everton,3,168,9.0,-0.46459728,4.3
Ryan Bennett,Wolverhampton Wanderers,2,456,9.0,-0.48604393,4.4
Phil Bardsley,Burnley,2,82,9.0,-0.48728377,4.5
Nicolás Otamendi,Manchester City,2,269,9.0,-0.50678957,4.9
Kamil Grosicki,West Bromwich Albion,3,410,9.0,-0.50968695,5.3
Yoshinori Muto,Newcastle United,4,341,9.0,-0.5159329,4.8
Paulo Gazzaniga,Tottenham,1,393,9.0,-0.5207677,4.4
Jack Cork,Burnley,3,84,9.0,-0.5311074,5.0
José Ignacio Peleteiro Romallo,Aston Villa,3,34,9.0,-0.5349401,5.9
Tom Heaton,Aston Villa,1,28,9.0,-0.5593091,4.5
Nemanja Matic,Manchester United,3,295,9.0,-0.5622468,4.8
Neil Taylor,Aston Villa,2,31,9.0,-0.5721512,4.3
Brandon Pierrick,Crystal Palace,3,147,9.0,-0.57382214,4.4
Daniel Amartey,Leicester,2,227,9.0,-0.6002945,3.9
Shane Duffy,Brighton,2,58,9.0,-0.61712575,4.4
Brandon Williams,Manchester United,2,318,9.0,-0.62076676,4.3
Michael Obafemi,Southampton,4,381,9.0,-0.62225425,4.7
Frédéric Guilbert,Aston Villa,2,47,9.0,-0.6435126,4.4
Japhet Tanganga,Tottenham,2,402,9.0,-0.64395463,4.9
Martin Kelly,Crystal Palace,2,135,9.0,-0.6684054,4.2
Glenn Murray,Brighton,4,53,9.0,-0.670087,4.8
Bjorn Engels,Aston Villa,2,36,9.0,-0.67022145,4.4
Wayne Hennessey,Crystal Palace,1,126,9.0,-0.6775322,4.4
Marvelous Nakamba,Aston Villa,3,44,9.0,-0.6887708,4.4
Gedson Carvalho Fernandes,Tottenham,3,401,9.0,-0.69976056,4.8
Joe Hart,Tottenham,1,482,9.0,-0.70694685,4.4
Kortney Hause,Aston Villa,2,39,9.0,-0.71178555,4.4
Mbwana Samatta,Aston Villa,4,49,9.0,-0.74281716,5.9
Danny Rose,Tottenham,2,384,9.0,-0.7515155,4.7
Indiana Vassilev,Aston Villa,4,51,9.0,-0.79944074,4.4
Ryan Sessegnon,Tottenham,2,399,9.0,-0.81665957,4.7
Richarlison de Andrade,Everton,4,166,9.0,-0.8181224,7.8
Moise Kean,Everton,4,169,9.0,-0.8635293,5.8
Mesut Özil,Arsenal,3,1,9.0,-0.8701236,6.8
Henri Lansbury,Aston Villa,3,30,9.0,-0.89852595,4.4
Juan Foyth,Tottenham,2,406,9.0,-0.9217392,4.3
Charlie Austin,West Bromwich Albion,4,415,9.0,-0.92775714,5.1
Erik Pieters,Burnley,2,83,9.0,-0.9389919,4.3
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,9.0,-1.0567329,4.2
Jarrad Branthwaite,Everton,2,170,9.0,-1.1838672,3.9
Kai Havertz,Chelsea,3,500,9.0,-1.2282592,8.3
Mohamed Salah,Liverpool,3,254,10.0,7.8510265,12.3
Aaron Ramsdale,Sheffield United,1,483,10.0,7.6514444,4.8
Hakim Ziyech,Chelsea,3,114,10.0,7.1620574,8.2
Pierre-Emerick Aubameyang,Arsenal,3,4,10.0,7.044915,11.7
Wilfried Zaha,Crystal Palace,3,141,10.0,6.968686,7.4
Patrick Bamford,Leeds,4,202,10.0,6.6308684,6.1
Jamie Vardy,Leicester,4,224,10.0,6.4193196,10.1
Ross Barkley,Aston Villa,3,106,10.0,6.116513,6.0
Benjamin Chilwell,Chelsea,2,232,10.0,5.97604,6.0
Jack Grealish,Aston Villa,3,37,10.0,5.76726,7.5
Jarrod Bowen,West Ham,3,445,10.0,5.667546,6.3
Raheem Sterling,Manchester City,3,276,10.0,5.662105,11.5
Karl Darlow,Newcastle United,1,325,10.0,5.3769517,5.0
Aaron Cresswell,West Ham,2,435,10.0,5.342895,5.1
George Baldock,Sheffield United,2,351,10.0,5.2968235,5.3
Arthur Masuaku,West Ham,2,442,10.0,5.192868,4.5
Allan Saint-Maximin,Newcastle United,3,338,10.0,5.13498,5.3
Callum Robinson,West Bromwich Albion,4,358,10.0,5.0814085,5.5
Harry Kane,Tottenham,4,388,10.0,5.049864,11.0
Karlan Grant,West Bromwich Albion,4,582,10.0,5.02643,5.9
Kurt Zouma,Chelsea,2,110,10.0,4.994579,5.4
Diogo Jota,Liverpool,3,468,10.0,4.9836035,6.5
Sander Berge,Sheffield United,3,360,10.0,4.88909,5.0
Pablo Fornals,West Ham,3,450,10.0,4.8673553,6.4
Enda Stevens,Sheffield United,2,347,10.0,4.853812,5.3
David McGoldrick,Sheffield United,4,344,10.0,4.705595,5.3
John Egan,Sheffield United,2,353,10.0,4.6914663,4.8
Edouard Mendy,Chelsea,1,548,10.0,4.656749,5.1
Emiliano Martínez,Aston Villa,1,12,10.0,4.6123796,4.8
Neal Maupay,Brighton,4,68,10.0,4.5281477,6.4
Max Kilman,Wolverhampton Wanderers,2,470,10.0,4.507236,4.3
Anthony Martial,Manchester United,4,303,10.0,4.497961,8.7
Heung-Min Son,Tottenham,3,390,10.0,4.415283,9.5
Tomas Soucek,West Ham,3,449,10.0,4.4106746,4.9
Ademola Lookman,Fulham,3,557,10.0,4.3904,5.0
Sadio Mané,Liverpool,3,251,10.0,4.381112,12.1
Rúben Santos Gato Alves Dias,Manchester City,2,556,10.0,4.230534,5.5
Rhian Brewster,Sheffield United,4,262,10.0,4.201495,4.5
Jeffrey Schlupp,Crystal Palace,3,142,10.0,4.1954184,5.4
Vicente Guaita,Crystal Palace,1,128,10.0,4.1094985,5.0
Marcus Rashford,Manchester United,3,306,10.0,4.0747747,9.6
Raúl Jiménez,Wolverhampton Wanderers,4,460,10.0,4.045828,8.4
Nampalys Mendy,Leicester,3,518,10.0,4.0218897,4.5
Fabián Balbuena,West Ham,2,443,10.0,4.000232,4.4
Che Adams,Southampton,4,377,10.0,3.9983885,5.9
Matthew Cash,Aston Villa,2,496,10.0,3.9908547,5.0
Callum Wilson,Newcastle United,4,506,10.0,3.9567385,6.6
Alphonse Areola,Fulham,1,516,10.0,3.9323034,4.5
Jordan Pickford,Everton,1,157,10.0,3.924195,4.9
Bruno Miguel Borges Fernandes,Manchester United,3,302,10.0,3.8827596,10.6
John Lundstram,Sheffield United,3,355,10.0,3.8109062,5.1
Willy Boly,Wolverhampton Wanderers,2,458,10.0,3.8033328,5.5
Bernd Leno,Arsenal,1,8,10.0,3.7649238,5.0
Sam Johnstone,West Bromwich Albion,1,417,10.0,3.7301052,4.5
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,10.0,3.7280765,5.5
Harvey Barnes,Leicester,3,235,10.0,3.7164485,6.9
Jannik Vestergaard,Southampton,2,369,10.0,3.7073371,4.7
Luke Ayling,Leeds,2,197,10.0,3.6780455,4.5
Conor Gallagher,West Bromwich Albion,3,544,10.0,3.6650736,5.5
Dennis Praet,Leicester,3,225,10.0,3.6520884,5.5
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,10.0,3.6486208,5.6
Filip Krovinovic,West Bromwich Albion,3,555,10.0,3.6431673,5.0
Reece James,Chelsea,2,123,10.0,3.637136,5.0
Dominic Calvert-Lewin,Everton,4,164,10.0,3.6339674,7.8
James Justin,Leicester,2,239,10.0,3.6332822,4.8
Gabriel Magalhães,Arsenal,2,494,10.0,3.555113,5.1
Kyle Walker-Peters,Southampton,2,375,10.0,3.5427856,4.6
Youri Tielemans,Leicester,3,228,10.0,3.534663,6.4
Gareth Bale,Tottenham,3,543,10.0,3.5200071,9.5
James Maddison,Leicester,3,231,10.0,3.5153537,7.0
Sergio Reguilón,Tottenham,2,542,10.0,3.4870415,5.6
Tyrick Mitchell,Crystal Palace,2,146,10.0,3.4729552,4.1
James Ward-Prowse,Southampton,3,370,10.0,3.4343219,6.0
Darnell Furlong,West Bromwich Albion,2,422,10.0,3.427608,4.5
Ederson Santana de Moraes,Manchester City,1,278,10.0,3.3994884,6.0
Timothy Castagne,Leicester,2,498,10.0,3.3877969,5.7
Danny Welbeck,Brighton,4,588,10.0,3.3646312,5.5
Illan Meslier,Leeds,1,213,10.0,3.3639958,4.5
Mateusz Klich,Leeds,3,198,10.0,3.3269722,5.6
Kevin De Bruyne,Manchester City,3,272,10.0,3.3032296,11.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,10.0,3.292747,5.5
Sébastien Haller,West Ham,4,441,10.0,3.2896469,6.1
Max Lowe,Sheffield United,2,511,10.0,3.285089,4.4
Patrick van Aanholt,Crystal Palace,2,139,10.0,3.2765145,5.4
Chris Basham,Sheffield United,2,345,10.0,3.253207,4.8
Timo Werner,Chelsea,4,117,10.0,3.2494295,9.4
Alex McCarthy,Southampton,1,363,10.0,3.2270567,4.5
Lucas Digne,Everton,2,155,10.0,3.1862948,6.1
Bobby Decordova-Reid,Fulham,4,181,10.0,3.1566055,5.3
Oriol Romeu Vidal,Southampton,3,364,10.0,3.1551743,4.5
André-Frank Zambo Anguissa,Fulham,3,191,10.0,3.1534674,4.5
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,10.0,3.137923,5.6
Conor Townsend,West Bromwich Albion,2,418,10.0,3.1190884,4.5
Andros Townsend,Crystal Palace,3,137,10.0,3.1056592,5.9
James Rodríguez,Everton,3,508,10.0,3.1018343,7.9
Conor Coady,Wolverhampton Wanderers,2,459,10.0,3.087719,5.0
Gabriel Fernando de Jesus,Manchester City,4,282,10.0,3.0788221,9.3
Adam Lallana,Brighton,3,54,10.0,3.07483,6.2
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,10.0,3.0462446,5.5
Lukasz Fabianski,West Ham,1,431,10.0,3.03229,5.0
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,10.0,2.970378,5.3
Kyle Walker,Manchester City,2,270,10.0,2.9573023,6.1
Robin Koch,Leeds,2,491,10.0,2.9404457,4.5
Jimmy Dunne,Burnley,2,519,10.0,2.9368758,4.0
Jorge Luiz Frello Filho,Chelsea,3,105,10.0,2.8981888,5.2
Mathew Ryan,Brighton,1,70,10.0,2.886163,4.5
Angelo Ogbonna,West Ham,2,432,10.0,2.8855305,4.9
Thomas Partey,Arsenal,3,567,10.0,2.8812923,5.0
Cheikhou Kouyaté,Crystal Palace,3,133,10.0,2.8664815,5.0
Declan Rice,West Ham,3,448,10.0,2.8503733,4.8
Jamaal Lascelles,Newcastle United,2,328,10.0,2.843783,4.4
Ezri Konsa Ngoyo,Aston Villa,2,46,10.0,2.811907,4.7
Alex Iwobi,Everton,3,159,10.0,2.8070395,5.9
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,10.0,2.8030703,5.0
Scott Dann,Crystal Palace,2,486,10.0,2.7953076,4.4
Jack Harrison,Leeds,3,203,10.0,2.7734177,5.5
Ollie Watkins,Aston Villa,4,514,10.0,2.7617009,6.1
Saïd Benrahma,West Ham,3,587,10.0,2.760606,6.0
Leandro Trossard,Brighton,3,69,10.0,2.7460902,6.0
Michail Antonio,West Ham,4,437,10.0,2.7319694,6.2
Héctor Bellerín,Arsenal,2,11,10.0,2.7048817,5.1
Chris Wood,Burnley,4,91,10.0,2.6813395,6.2
Jonny Evans,Leicester,2,219,10.0,2.6382623,5.5
John McGinn,Aston Villa,3,38,10.0,2.6140254,5.5
Jamal Lewis,Newcastle United,2,513,10.0,2.6080363,4.3
Jacob Murphy,Newcastle United,3,497,10.0,2.6029747,4.9
Stuart Armstrong,Southampton,3,368,10.0,2.5922933,5.5
Jairo Riedewald,Crystal Palace,3,144,10.0,2.507649,4.4
Matt Targett,Aston Villa,2,42,10.0,2.4884174,4.5
Romain Saïss,Wolverhampton Wanderers,2,461,10.0,2.4849591,5.2
Manuel Lanzini,West Ham,3,439,10.0,2.482743,6.4
João Pedro Cavaco Cancelo,Manchester City,2,277,10.0,2.474142,5.4
Cengiz Ünder,Leicester,3,541,10.0,2.4697075,5.9
Leander Dendoncker,Wolverhampton Wanderers,3,464,10.0,2.4644,4.8
Fabian Schär,Newcastle United,2,334,10.0,2.4635122,4.9
Wesley Fofana,Leicester,2,561,10.0,2.4528916,5.0
Oliver McBurnie,Sheffield United,4,357,10.0,2.4362497,5.7
Yerry Mina,Everton,2,162,10.0,2.4355295,5.5
Ben White,Brighton,2,74,10.0,2.431042,4.5
Michael Keane,Everton,2,156,10.0,2.4189205,5.1
Thiago Thiago,Chelsea,2,490,10.0,2.4077256,5.5
Seamus Coleman,Everton,2,152,10.0,2.4047596,4.9
Stuart Dallas,Leeds,2,200,10.0,2.400949,4.5
César Azpilicueta,Chelsea,2,102,10.0,2.3268743,5.8
Joël Veltman,Brighton,2,67,10.0,2.2823522,4.3
Ashley Barnes,Burnley,4,87,10.0,2.2817805,6.0
Christian Pulisic,Chelsea,3,119,10.0,2.2608109,8.2
Christian Fuchs,Leicester,2,218,10.0,2.2584095,4.5
Scott McTominay,Manchester United,3,309,10.0,2.227169,4.9
James McArthur,Crystal Palace,3,130,10.0,2.224309,5.3
Kyle Bartley,West Bromwich Albion,2,412,10.0,2.2233756,4.4
Alexandre Lacazette,Arsenal,4,6,10.0,2.207832,8.4
Joachim Andersen,Fulham,2,571,10.0,2.1887348,4.5
Harrison Reed,Fulham,3,373,10.0,2.1862092,4.5
Sergio Agüero,Manchester City,4,268,10.0,2.1754398,10.3
Phil Jagielka,Sheffield United,2,529,10.0,2.1663585,4.0
Antonee Robinson,Fulham,2,484,10.0,2.159946,4.4
Willian Borges Da Silva,Arsenal,3,478,10.0,2.1576223,7.7
Tariq Lamptey,Brighton,2,77,10.0,2.108635,4.8
Phil Foden,Manchester City,3,284,10.0,2.0904279,6.5
Mohamed Naser El Sayed Elneny,Arsenal,3,526,10.0,2.087573,4.4
Dara O'Shea,West Bromwich Albion,2,425,10.0,2.0730367,4.3
Theo Walcott,Southampton,3,148,10.0,2.072836,5.8
Adama Traoré,Wolverhampton Wanderers,3,465,10.0,2.0693295,6.2
Matt Phillips,West Bromwich Albion,3,411,10.0,2.0607147,5.1
Ben Osborn,Sheffield United,3,356,10.0,2.023189,4.8
Kieran Tierney,Arsenal,2,17,10.0,2.0204191,5.4
Keinan Davis,Aston Villa,4,50,10.0,2.013414,4.3
Hugo Lloris,Tottenham,1,383,10.0,1.9997698,5.5
Tyrone Mings,Aston Villa,2,41,10.0,1.986041,5.3
Aleksandar Mitrović,Fulham,4,184,10.0,1.9722146,5.7
Jordan Ayew,Crystal Palace,4,140,10.0,1.9472231,5.7
Ørjan Nyland,Aston Villa,1,35,10.0,1.9427947,4.0
Nathaniel Clyne,Crystal Palace,2,577,10.0,1.916167,4.5
Andrew Robertson,Liverpool,2,255,10.0,1.8955914,7.1
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,10.0,1.8954631,4.8
Vladimir Coufal,West Ham,2,558,10.0,1.8797143,4.5
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,10.0,1.8462703,4.2
Miguel Almirón,Newcastle United,3,339,10.0,1.8129956,5.7
Tanguy Ndombele,Tottenham,3,405,10.0,1.8068374,5.9
Shane Long,Southampton,4,361,10.0,1.800233,5.2
Oliver Burke,Sheffield United,3,424,10.0,1.7835928,4.4
Bernard Anício Caldeira Duarte,Everton,3,154,10.0,1.7734565,5.8
Pascal Groß,Brighton,3,57,10.0,1.7529728,5.8
Jack Robinson,Sheffield United,2,352,10.0,1.738561,4.4
Luke Freeman,Sheffield United,3,477,10.0,1.7175037,5.0
Nathan Aké,Manchester City,2,279,10.0,1.7104053,5.5
Pascal Struijk,Leeds,2,211,10.0,1.710062,4.0
Jan Bednarek,Southampton,2,376,10.0,1.7090281,4.5
Tom Cairney,Fulham,3,175,10.0,1.691231,5.3
Alireza Jahanbakhsh,Brighton,3,71,10.0,1.6888771,5.4
Mason Mount,Chelsea,3,120,10.0,1.6850426,6.8
Tosin Adarabioyo,Fulham,2,572,10.0,1.6774671,4.5
Thiago Alcántara do Nascimento,Liverpool,3,531,10.0,1.6496154,5.9
Billy Sharp,Sheffield United,4,343,10.0,1.6489522,5.7
N'Golo Kanté,Chelsea,3,113,10.0,1.6441585,4.9
Frederico Rodrigues de Paula Santos,Manchester United,3,299,10.0,1.6004478,5.3
Alex Nicolao Telles,Manchester United,2,568,10.0,1.5990629,5.5
Fraser Forster,Southampton,1,523,10.0,1.5868479,4.0
Shkodran Mustafi,Arsenal,2,7,10.0,1.5795735,5.0
Allan Marques Loureiro,Everton,3,502,10.0,1.577332,5.4
Mark Noble,West Ham,3,427,10.0,1.5308996,4.7
Juan Mata,Manchester United,3,290,10.0,1.529765,5.9
Kyle Edwards,West Bromwich Albion,3,421,10.0,1.5149956,4.8
Raphael Dias Belloli,Leeds,3,570,10.0,1.5065328,5.4
Jed Steer,Aston Villa,1,32,10.0,1.5060322,4.0
Sean Longstaff,Newcastle United,3,480,10.0,1.5035354,4.8
Riyad Mahrez,Manchester City,3,275,10.0,1.502872,8.2
Nicolas Pépé,Arsenal,3,18,10.0,1.480133,7.6
David de Gea,Manchester United,1,291,10.0,1.4614625,5.4
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,10.0,1.4601574,7.4
Carlos Vinicius Alves Morais,Tottenham,4,564,10.0,1.4593198,7.0
Jeff Hendrick,Newcastle United,3,485,10.0,1.4572489,4.9
Solomon March,Brighton,3,65,10.0,1.45246,5.0
Marcos Alonso,Chelsea,2,104,10.0,1.444696,5.7
Ola Aina,Fulham,2,562,10.0,1.439777,4.5
Ilkay Gündogan,Manchester City,3,271,10.0,1.4378254,5.4
Gylfi Sigurdsson,Everton,3,150,10.0,1.4285679,6.8
Federico Fernández,Newcastle United,2,323,10.0,1.4268868,4.9
Dan Burn,Brighton,2,61,10.0,1.4052367,4.4
Oliver Norwood,Sheffield United,3,349,10.0,1.400817,4.7
James Milner,Liverpool,3,241,10.0,1.4001957,5.3
Dale Stephens,Burnley,3,55,10.0,1.3959742,4.4
Romaine Sawyers,West Bromwich Albion,3,413,10.0,1.3947113,4.8
Lewis Dunk,Brighton,2,62,10.0,1.3943701,4.8
Tyler Roberts,Leeds,3,206,10.0,1.386898,4.9
Nathan Redmond,Southampton,3,365,10.0,1.3578318,6.4
Yves Bissouma,Brighton,3,76,10.0,1.3572075,4.5
Liam Delap,Manchester City,4,539,10.0,1.3554676,4.4
Edward Nketiah,Arsenal,4,22,10.0,1.3504333,5.6
Eberechi Eze,Crystal Palace,3,489,10.0,1.3494705,5.8
Giovani Lo Celso,Tottenham,3,403,10.0,1.3451489,6.9
Steven Alzate,Brighton,3,79,10.0,1.3404632,4.5
Virgil van Dijk,Liverpool,2,250,10.0,1.3267616,6.3
Nathan Tella,Southampton,3,524,10.0,1.3172045,4.4
Ben Godfrey,Everton,2,566,10.0,1.3085716,5.0
John Fleck,Sheffield United,3,346,10.0,1.2988851,5.6
Rob Holding,Arsenal,2,16,10.0,1.2901535,4.4
Tammy Abraham,Chelsea,4,118,10.0,1.2838577,7.2
Branislav Ivanovic,West Bromwich Albion,2,530,10.0,1.2748044,4.5
Rodrigo Hernandez,Manchester City,3,286,10.0,1.2672472,5.4
Mason Holgate,Everton,2,165,10.0,1.2480841,4.8
Çaglar Söyüncü,Leicester,2,238,10.0,1.2449152,5.3
Mateo Kovacic,Chelsea,3,107,10.0,1.2334404,5.3
Eric Dier,Tottenham,2,391,10.0,1.2084608,4.9
Moussa Djenepo,Southampton,3,382,10.0,1.2071743,5.4
Alexis Mac Allister,Brighton,3,80,10.0,1.2028413,5.3
Michy Batshuayi,Crystal Palace,4,108,10.0,1.2000322,5.8
Aymeric Laporte,Manchester City,2,280,10.0,1.1934855,6.0
Simon Moore,Sheffield United,1,348,10.0,1.1911108,4.4
Donny van de Beek,Manchester United,3,495,10.0,1.1807098,6.7
Jake Livermore,West Bromwich Albion,3,409,10.0,1.1785557,4.8
Bertrand Traoré,Aston Villa,3,540,10.0,1.1775801,5.9
Jack Stephens,Southampton,2,367,10.0,1.1761702,4.8
Danny Ings,Southampton,4,366,10.0,1.1656764,8.3
Bukayo Saka,Arsenal,3,24,10.0,1.1368604,5.3
Kalvin Phillips,Leeds,3,204,10.0,1.0761828,4.9
Fernando Marçal,Wolverhampton Wanderers,2,505,10.0,1.0705882,4.8
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,10.0,1.0616212,5.3
Matheus Pereira,West Bromwich Albion,3,481,10.0,1.0583067,5.8
Mamadou Sakho,Crystal Palace,2,127,10.0,1.0576652,4.5
Moussa Sissoko,Tottenham,3,385,10.0,1.0527349,4.8
Roberto Firmino,Liverpool,4,249,10.0,1.0511506,9.2
Xherdan Shaqiri,Liverpool,3,247,10.0,1.0376747,6.4
Ferran Torres,Manchester City,3,287,10.0,1.0115857,6.9
Jacob Ramsey,Aston Villa,3,554,10.0,0.9848403,4.5
Marc Albrighton,Leicester,3,221,10.0,0.9786166,5.3
Lys Mousset,Sheffield United,4,359,10.0,0.9754251,5.8
Liam Cooper,Leeds,2,195,10.0,0.97530615,4.4
Adrián San Miguel del Castillo,Liverpool,1,245,10.0,0.9710357,4.4
Matej Vydra,Burnley,4,93,10.0,0.94969356,4.9
