player_name,player_team,element_type,element,round,points,value
Hal Robson-Kanu,West Bromwich Albion,4,408,12,0.2127071814205247,5.2
Mamadou Sakho,Crystal Palace,2,127,12,0.20789474536052122,4.4
Hamza Choudhury,Leicester,3,234,12,0.19955185131950925,4.8
Neeskens Kebano,Fulham,3,180,12,0.18380324643158852,4.8
Luke Shaw,Manchester United,2,300,12,0.18300643902118185,4.8
Kortney Hause,Aston Villa,2,39,12,0.17898065240445316,4.4
Simon Moore,Sheffield United,1,348,12,0.16990805210362203,4.3
Craig Dawson,West Ham,2,576,12,0.16278901236157295,4.5
Anthony Gordon,Everton,3,168,12,0.16163839335774943,4.3
Fernando Luiz Rosa,Manchester City,2,266,12,0.15841489385781382,5.4
Jack O'Connell,Sheffield United,2,354,12,0.15775977486748483,4.8
Joel Ward,Crystal Palace,2,134,12,0.15726254560000508,4.4
Erik Lamela,Tottenham,3,387,12,0.15568829363124426,5.8
Marvelous Nakamba,Aston Villa,3,44,12,0.14640697739366293,4.3
James Tomkins,Crystal Palace,2,129,12,0.1459214597487163,4.5
David Button,West Bromwich Albion,1,56,12,0.1451093866484373,4.0
Steven Alzate,Brighton,3,79,12,0.13969769610940497,4.4
Maxime Le Marchand,Fulham,2,173,12,0.1369215118427084,4.2
Mbwana Samatta,Aston Villa,4,49,12,0.1365961917727624,5.9
Michael Obafemi,Southampton,4,381,12,0.13215881594302803,4.7
Jonas Lössl,Everton,1,151,12,0.12965670634366822,4.4
Felipe Anderson Pereira Gomes,West Ham,3,440,12,0.1262658258046102,6.1
Lucas Rodrigues Moura da Silva,Tottenham,3,392,12,0.1220901066012855,6.7
Kelland Watts,Newcastle United,2,342,12,0.12119879195207406,4.0
Jordan Hugill,West Ham,4,444,12,0.12093418336810402,5.5
Frédéric Guilbert,Aston Villa,2,47,12,0.11578081831343678,4.4
Neil Taylor,Aston Villa,2,31,12,0.11493704651079772,4.3
Tom Heaton,Aston Villa,1,28,12,0.1100796252025068,4.5
Tim Ream,Fulham,2,176,12,0.10993943299893816,4.3
Emerson Palmieri dos Santos,Chelsea,2,111,12,0.10974964871230808,4.7
Kenny Tete,Fulham,2,517,12,0.10635406814569592,4.3
Kyle Edwards,West Bromwich Albion,3,421,12,0.10310678884154234,4.8
Denis Odoi,Fulham,2,525,12,0.08803292151522368,4.3
Mark Noble,West Ham,3,427,12,0.08563002350471172,4.7
Bjorn Engels,Aston Villa,2,36,12,0.08205211539258073,4.4
Kevin Long,Burnley,2,85,12,0.07879051972801843,4.4
Max Meyer,Crystal Palace,3,143,12,0.0773712244745518,4.7
James McCarthy,Crystal Palace,3,131,12,0.07431213382635171,4.4
Luke Freeman,Sheffield United,3,477,12,0.07327947188628214,5.0
Ben Davies,Tottenham,2,395,12,0.07077367837816817,4.7
José Ignacio Peleteiro Romallo,Aston Villa,3,34,12,0.07037013644873413,5.9
Roberto Jimenez Gago,West Ham,1,433,12,0.06723800843574057,4.5
Darren Randolph,West Ham,1,430,12,0.06536071149975287,4.4
Issa Diop,West Ham,2,451,12,0.06515733888114783,4.4
Sergio Agüero,Manchester City,4,268,12,0.0626403450731976,10.3
Fabricio Agosto Ramírez,Fulham,1,171,12,0.05422073135564853,4.0
Andreas Pereira,Manchester United,3,304,12,0.05167631172839726,4.8
Yoshinori Muto,Newcastle United,4,341,12,0.05164630820994209,4.8
Phil Jagielka,Sheffield United,2,529,12,0.04385592566540408,4.0
Stefan Johansen,Fulham,3,174,12,0.03412586574417997,4.7
Kevin McDonald,Fulham,3,172,12,0.030960422438779944,4.7
Jean-Philippe Gbamin,Everton,3,161,12,0.02920313532413288,5.0
Jean Michaël Seri,Fulham,3,189,12,0.02539473224799782,4.6
Marek Rodák,Fulham,1,186,12,0.024255843591566406,4.3
Martin Kelly,Crystal Palace,2,135,12,0.023798044421659337,4.2
Anthony Knockaert,Fulham,3,177,12,0.017798432755454674,5.1
Marcus Bettinelli,Fulham,1,183,12,0.017425493072548703,4.4
William Saliba,Arsenal,2,27,12,0.010752287818518669,4.1
Michael Hector,Fulham,2,178,12,-0.0029995691044516493,4.2
Moise Kean,Everton,4,169,12,-0.0036911158366432772,5.8
Wayne Hennessey,Crystal Palace,1,126,12,-0.0071311884180649265,4.3
Erik Pieters,Burnley,2,83,12,-0.020212607462374854,4.3
Jonathan Leko,West Bromwich Albion,3,420,12,-0.02041884242871428,4.5
Terence Kongolo,Fulham,2,585,12,-0.02431833866502897,4.3
Alfie Mawson,Fulham,2,185,12,-0.02477634210174917,4.3
Kenneth Zohore,West Bromwich Albion,4,416,12,-0.028080449536649676,4.8
Kamil Grosicki,West Bromwich Albion,3,410,12,-0.028635249285230535,5.3
Zeze Steven Sessegnon,Fulham,2,192,12,-0.037148239562782126,4.3
Cyrus Christie,Fulham,2,179,12,-0.03964503611380599,4.3
Henri Lansbury,Aston Villa,3,30,12,-0.04026181525736583,4.3
Aaron Mooy,Brighton,3,60,12,-0.05144924839456677,5.0
Matheus Pereira,West Bromwich Albion,3,481,12,-0.053837261110932455,5.7
Jack Wilshere,West Ham,3,434,12,-0.06652388416848332,4.9
Michail Antonio,West Ham,4,437,12,-0.06677319407150761,6.2
Oleksandr Zinchenko,Manchester City,2,283,12,-0.0670141362554122,5.5
Martín Montoya,Brighton,2,63,12,-0.07504811745036721,4.5
Davy Pröpper,Brighton,3,59,12,-0.07842731220563715,4.8
Alexis Mac Allister,Brighton,3,80,12,-0.0817554623347061,5.3
Phil Bardsley,Burnley,2,82,12,-0.08222432079017483,4.5
Jesse Lingard,Manchester United,3,301,12,-0.09289352762335434,5.9
Timothy Fosu-Mensah,Manchester United,2,312,12,-0.09518733167086257,4.3
Tommy Doyle,Manchester City,3,285,12,-0.1097672945418029,4.4
Rekeem Harper,West Bromwich Albion,3,426,12,-0.11132665791604623,4.4
Charlie Austin,West Bromwich Albion,4,415,12,-0.11140155270227925,5.1
Eric Garcia,Manchester City,2,288,12,-0.11403401860431939,4.8
Chris Smalling,Manchester United,2,292,12,-0.12154779867170962,4.9
Will Norris,Burnley,1,583,12,-0.12427680507589223,4.0
Albian Ajeti,West Ham,4,447,12,-0.12495316860341765,5.5
José Izquierdo,Brighton,3,72,12,-0.13310126982944026,5.5
Kieran Gibbs,West Bromwich Albion,2,407,12,-0.1424026212491626,4.3
Willy Caballero,Chelsea,1,101,12,-0.14457876768484623,4.7
Josh Onomah,Fulham,3,188,12,-0.14634987411186995,4.7
Jarrad Branthwaite,Everton,2,170,12,-0.15024630467215783,3.9
Claudio Bravo,Manchester City,1,267,12,-0.15508621732494343,4.5
Andreas Christensen,Chelsea,2,116,12,-0.1552043972887882,4.7
Shane Duffy,Brighton,2,58,12,-0.1560114840699851,4.3
Glenn Murray,Brighton,4,53,12,-0.16160964206978323,4.8
Sam Field,West Bromwich Albion,3,423,12,-0.16545858377040445,4.8
Brandon Williams,Manchester United,2,318,12,-0.16554351052625227,4.2
Davinson Sánchez,Tottenham,2,398,12,-0.17170042951707098,5.3
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,12,-0.17603601578380512,4.2
Jack Cork,Burnley,3,84,12,-0.17838154830975983,5.0
Axel Tuanzebe,Manchester United,2,307,12,-0.1794148968006447,4.3
Marcos Alonso,Chelsea,2,104,12,-0.18939642501742138,5.7
Phil Jones,Manchester United,2,297,12,-0.19543222272634064,4.9
Zack Steffen,Manchester City,1,538,12,-0.20364528138389737,4.5
Ben Gibson,Burnley,2,94,12,-0.22296089381907302,3.9
Liam Delap,Manchester City,4,539,12,-0.225500504068477,4.4
Bamidele Alli,Tottenham,3,394,12,-0.22811188293774065,7.4
Marcos Rojo,Manchester United,2,294,12,-0.2285417472404816,4.8
Nicolás Otamendi,Manchester City,2,269,12,-0.23050418965819808,4.9
Sergio Romero,Manchester United,1,289,12,-0.23863153069637577,4.9
Connor Wickham,Crystal Palace,4,136,12,-0.24438955289037523,4.4
Kepa Arrizabalaga,Chelsea,1,112,12,-0.26254472224727876,4.8
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,12,-0.27581598174997923,4.4
Indiana Vassilev,Aston Villa,4,51,12,-0.2884955193416463,4.3
Odion Ighalo,Manchester United,4,293,12,-0.30394876065643506,6.2
Ryan Sessegnon,Tottenham,2,399,12,-0.3125469963482843,4.7
Paulo Gazzaniga,Tottenham,1,393,12,-0.31259569874406945,4.3
Danny Rose,Tottenham,2,384,12,-0.34078518013680337,4.7
Harry Winks,Tottenham,3,397,12,-0.3506533252597259,5.2
Joe Hart,Tottenham,1,482,12,-0.3549350656930883,4.4
José Diogo Dalot Teixeira,Manchester United,2,314,12,-0.3580660481160487,4.8
Fikayo Tomori,Chelsea,2,121,12,-0.3618159590315735,4.7
Japhet Tanganga,Tottenham,2,402,12,-0.36919483029476585,4.9
Billy Gilmour,Chelsea,3,124,12,-0.37299470017527336,4.4
Tahith Chong,Manchester United,3,316,12,-0.38002374457106236,4.5
Nathan Aké,Manchester City,2,279,12,-0.3969249890981057,5.4
Oliver Skipp,Tottenham,3,404,12,-0.43861087860463566,4.4
Bernardo Fernandes da Silva Junior,Brighton,2,75,12,-0.453505481556993,3.9
Eric Bailly,Manchester United,2,310,12,-0.4562949639738212,4.9
Allan Saint-Maximin,Newcastle United,3,338,12,-0.459393601315786,5.2
César Azpilicueta,Chelsea,2,102,12,-0.49304671360842534,5.7
Florin Andone,Brighton,4,64,12,-0.5632696191377466,4.8
Ørjan Nyland,Aston Villa,1,35,12,-0.5644123572224702,4.0
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,12,-0.6023105521251757,4.1
Gedson Carvalho Fernandes,Tottenham,3,401,12,-0.6204266582931706,4.7
Keinan Davis,Aston Villa,4,50,12,-0.6257446085943918,4.3
Juan Foyth,Tottenham,2,406,12,-0.6545018915150884,4.3
Brandon Pierrick,Crystal Palace,3,147,12,-0.7218461268790113,4.4
Aleksandar Mitrović,Fulham,4,184,12,-0.7312304876815716,5.6
Dale Stephens,Burnley,3,55,12,-0.8082762518113202,4.3
Çaglar Söyüncü,Leicester,2,238,12,-0.8229073180876134,5.3
Pierre-Emerick Aubameyang,Arsenal,3,4,12,-0.9608591312618326,11.5
James Garner,Manchester United,3,317,12,-1.2681796167874053,4.4
Matt Doherty,Tottenham,2,457,12,-1.669538969469224,5.8
Virgil van Dijk,Liverpool,2,250,12,-2.1571211121892757,6.3
Trent Alexander-Arnold,Liverpool,2,259,12,-3.3175087527251845,7.2
Dominic Calvert-Lewin,Everton,4,164,13,13.048469681965722,8.0
Heung-Min Son,Tottenham,3,390,13,9.614352705756842,9.5
Jack Grealish,Aston Villa,3,37,13,9.19062529288579,7.7
Benjamin Chilwell,Chelsea,2,232,13,9.18275099486614,6.2
Patrick Bamford,Leeds,4,202,13,8.734214515186684,6.1
Bruno Miguel Borges Fernandes,Manchester United,3,302,13,8.531364609853632,10.9
Harry Kane,Tottenham,4,388,13,8.1902908621541,10.9
Diogo Jota,Liverpool,3,468,13,7.154559556123993,7.0
Kurt Zouma,Chelsea,2,110,13,6.762906779999167,5.6
Emiliano Martínez,Aston Villa,1,12,13,5.836560926461131,4.8
Kevin De Bruyne,Manchester City,3,272,13,5.740643689612531,11.8
Riyad Mahrez,Manchester City,3,275,13,5.54196438173013,8.4
Jamie Vardy,Leicester,4,224,13,5.525473681660312,10.3
Ollie Watkins,Aston Villa,4,514,13,5.52375712910515,6.1
Mohamed Salah,Liverpool,3,254,13,5.4927771422922085,12.3
James Rodríguez,Everton,3,508,13,5.33277594019897,7.7
Reece James,Chelsea,2,123,13,5.139472643390082,5.2
James Justin,Leicester,2,239,13,5.063290005911058,4.9
Wilfried Zaha,Crystal Palace,3,141,13,5.036225252182681,7.4
Andrew Robertson,Liverpool,2,255,13,4.720834843977603,7.2
Callum Wilson,Newcastle United,4,506,13,4.6006913222374894,6.6
Edouard Mendy,Chelsea,1,548,13,4.5187992074154355,5.2
Jannik Vestergaard,Southampton,2,369,13,4.31918533310752,4.8
Illan Meslier,Leeds,1,213,13,4.2578525410749295,4.6
James Ward-Prowse,Southampton,3,370,13,4.239192188975774,6.2
Aaron Cresswell,West Ham,2,435,13,4.219805029315133,5.2
Tyrone Mings,Aston Villa,2,41,13,4.210759396232943,5.3
Tariq Lamptey,Brighton,2,77,13,4.144613459414784,4.8
Ezri Konsa Ngoyo,Aston Villa,2,46,13,4.1275961975585655,4.7
Raheem Sterling,Manchester City,3,276,13,4.062549650621638,11.4
Sadio Mané,Liverpool,3,251,13,4.058945879141493,12.0
Olivier Giroud,Chelsea,4,103,13,4.020763962138937,6.7
Hakim Ziyech,Chelsea,3,114,13,3.8893419995642287,8.2
Rúben Santos Gato Alves Dias,Manchester City,2,556,13,3.7803391265208592,5.6
Gabriel Magalhães,Arsenal,2,494,13,3.7318574715351236,5.1
Ademola Lookman,Fulham,3,557,13,3.6758969355958637,5.0
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,13,3.671067132998573,5.7
Christian Benteke,Crystal Palace,4,132,13,3.6547122741221356,5.5
Pascal Groß,Brighton,3,57,13,3.6234891099852007,5.8
Mateusz Klich,Leeds,3,198,13,3.5907822220522405,5.5
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,13,3.585033176598788,5.6
Marcus Rashford,Manchester United,3,306,13,3.559349155037234,9.4
Ederson Santana de Moraes,Manchester City,1,278,13,3.544756212411083,6.0
Gabriel Fernando de Jesus,Manchester City,4,282,13,3.5436223317003446,9.4
Jarrod Bowen,West Ham,3,445,13,3.5409140327715436,6.3
João Pedro Cavaco Cancelo,Manchester City,2,277,13,3.5371421408101984,5.5
Héctor Bellerín,Arsenal,2,11,13,3.4691009456667015,5.2
Mason Mount,Chelsea,3,120,13,3.413210495278819,6.8
Sergio Reguilón,Tottenham,2,542,13,3.3651638521640335,5.7
Stuart Dallas,Leeds,2,200,13,3.345064162402565,4.6
Alphonse Areola,Fulham,1,516,13,3.336987947695108,4.5
Karl Darlow,Newcastle United,1,325,13,3.311013562843149,5.0
Georginio Wijnaldum,Liverpool,3,243,13,3.287204988511438,5.3
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,13,3.2452126046846566,5.5
Raphael Dias Belloli,Leeds,3,570,13,3.2429801811101795,5.4
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,13,3.23023503565725,5.4
Alex McCarthy,Southampton,1,363,13,3.2300782347708177,4.6
Danny Welbeck,Brighton,4,588,13,3.2278067394048717,5.5
Lukasz Fabianski,West Ham,1,431,13,3.226178436029854,5.1
Jamal Lewis,Newcastle United,2,513,13,3.1955329704512474,4.3
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,13,3.191675797913577,5.3
Pablo Fornals,West Ham,3,450,13,3.1772574303171037,6.4
André-Frank Zambo Anguissa,Fulham,3,191,13,3.159844408709384,4.5
Patrick van Aanholt,Crystal Palace,2,139,13,3.158469961004678,5.4
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,13,3.1519711374108423,5.3
John McGinn,Aston Villa,3,38,13,3.14484369284541,5.5
Vicente Guaita,Crystal Palace,1,128,13,3.140473729946521,5.0
Matt Targett,Aston Villa,2,42,13,3.1222271976509983,4.5
Bernd Leno,Arsenal,1,8,13,3.116407587685023,5.0
Joel Matip,Liverpool,2,246,13,3.11513125824856,5.4
James Maddison,Leicester,3,231,13,3.077502927997881,7.0
Che Adams,Southampton,4,377,13,3.0703864535761323,6.0
Max Kilman,Wolverhampton Wanderers,2,470,13,3.06066537533607,4.3
Alex Nicolao Telles,Manchester United,2,568,13,3.052648019206794,5.5
Leander Dendoncker,Wolverhampton Wanderers,3,464,13,3.017948846529962,4.8
Ola Aina,Fulham,2,562,13,3.000912279539344,4.5
Sébastien Haller,West Ham,4,441,13,3.0003408153410795,6.1
Benjamin Mendy,Manchester City,2,274,13,2.978781857474842,5.9
Rodrigo Hernandez,Manchester City,3,286,13,2.9775773128119125,5.4
Chris Wood,Burnley,4,91,13,2.96854315212029,6.2
Kyle Walker-Peters,Southampton,2,375,13,2.9653791808289416,4.6
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,13,2.954491146908688,5.6
Oliver McBurnie,Sheffield United,4,357,13,2.94766337314672,5.6
Hugo Lloris,Tottenham,1,383,13,2.938285905591224,5.5
Solomon March,Brighton,3,65,13,2.9299802416252856,5.0
Eberechi Eze,Crystal Palace,3,489,13,2.9259237439459334,5.8
Edinson Cavani,Manchester United,4,569,13,2.884008239089076,8.1
Youri Tielemans,Leicester,3,228,13,2.863752745514881,6.4
Michael Keane,Everton,2,156,13,2.859477301431152,5.1
Ilkay Gündogan,Manchester City,3,271,13,2.8594496303792747,5.4
Jeff Hendrick,Newcastle United,3,485,13,2.856660214662675,4.8
Jonjo Shelvey,Newcastle United,3,321,13,2.830786822269949,5.3
Harry Maguire,Manchester United,2,298,13,2.809003985111465,5.4
Tosin Adarabioyo,Fulham,2,572,13,2.7953537300152265,4.5
Sander Berge,Sheffield United,3,360,13,2.7930483517280287,5.0
Vladimir Coufal,West Ham,2,558,13,2.789506565025712,4.6
Tomas Soucek,West Ham,3,449,13,2.786867210294152,4.9
Jordan Pickford,Everton,1,157,13,2.752192518045655,4.9
Curtis Jones,Liverpool,3,263,13,2.7493763874153894,4.4
Dean Henderson,Manchester United,1,305,13,2.7391623143275323,5.3
Alexandre Lacazette,Arsenal,4,6,13,2.7210741357904134,8.3
Kyle Walker,Manchester City,2,270,13,2.7155116961185577,6.2
Dwight McNeil,Burnley,3,100,13,2.6975043143773854,5.7
Antonee Robinson,Fulham,2,484,13,2.696092436929348,4.4
Roberto Firmino,Liverpool,4,249,13,2.6914016739802067,9.2
John Stones,Manchester City,2,273,13,2.664792947626582,4.8
Arthur Masuaku,West Ham,2,442,13,2.6504549908893074,4.5
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,13,2.6498216721504484,5.4
Fabio Henrique Tavares,Liverpool,3,253,13,2.649443249318254,5.4
Luke Ayling,Leeds,2,197,13,2.646058515685854,4.5
Fabián Balbuena,West Ham,2,443,13,2.638876891841142,4.4
Nathaniel Clyne,Crystal Palace,2,577,13,2.625192798715042,4.5
Mathew Ryan,Brighton,1,70,13,2.6235130699471823,4.4
Javier Manquillo,Newcastle United,2,332,13,2.616603072661937,4.4
Mason Greenwood,Manchester United,3,315,13,2.615030624769484,7.1
Joachim Andersen,Fulham,2,571,13,2.607572451848883,4.5
Eric Dier,Tottenham,2,391,13,2.5957391574633784,5.0
Thiago Thiago,Chelsea,2,490,13,2.5843242010200798,5.5
Jordan Henderson,Liverpool,3,244,13,2.573588996466464,5.4
Alex Iwobi,Everton,3,159,13,2.565374902749333,5.9
Adam Webster,Brighton,2,66,13,2.560603579851856,4.4
Bobby Decordova-Reid,Fulham,4,181,13,2.5593637300314,5.3
Douglas Luiz Soares de Paulo,Aston Villa,3,52,13,2.5588189621053767,4.9
Jack Harrison,Leeds,3,203,13,2.549620673266631,5.4
N'Golo Kanté,Chelsea,3,113,13,2.5490786734867528,4.9
Willy Boly,Wolverhampton Wanderers,2,458,13,2.5330934275097188,5.5
Kasper Schmeichel,Leicester,1,217,13,2.5044498638228117,5.5
Sean Longstaff,Newcastle United,3,480,13,2.493084451343917,4.7
Ruben Loftus-Cheek,Fulham,3,115,13,2.4797717066515785,5.9
Bukayo Saka,Arsenal,3,24,13,2.47711881792784,5.2
Richarlison de Andrade,Everton,4,166,13,2.474812398636659,7.8
Victor Lindelöf,Manchester United,2,308,13,2.466464031699398,4.8
Declan Rice,West Ham,3,448,13,2.4554013201824487,4.8
Federico Fernández,Newcastle United,2,323,13,2.437889814252267,4.8
Angelo Ogbonna,West Ham,2,432,13,2.437717225937396,4.9
Chris Basham,Sheffield United,2,345,13,2.4353988151739387,4.8
Ashley Westwood,Burnley,3,89,13,2.429775122274484,5.3
Jeffrey Schlupp,Crystal Palace,3,142,13,2.421953891058526,5.4
Matthew Cash,Aston Villa,2,496,13,2.403001426852235,5.0
Cheikhou Kouyaté,Crystal Palace,3,133,13,2.3987149855662224,5.0
George Baldock,Sheffield United,2,351,13,2.394148260460669,5.2
Aaron Wan-Bissaka,Manchester United,2,313,13,2.389170841602721,5.4
Harrison Reed,Fulham,3,373,13,2.36988214018863,4.4
Ciaran Clark,Newcastle United,2,324,13,2.3601544033555717,4.5
Pierre-Emile Højbjerg,Tottenham,3,396,13,2.353419751082277,4.9
John Fleck,Sheffield United,3,346,13,2.34899445710172,5.6
Josh Brownhill,Burnley,3,98,13,2.348185202630435,4.9
Oliver Burke,Sheffield United,3,424,13,2.343208947802049,4.3
Yves Bissouma,Brighton,3,76,13,2.3335764119964297,4.5
Aaron Ramsdale,Sheffield United,1,483,13,2.3316756958723204,4.8
Scott McTominay,Manchester United,3,309,13,2.3312095904615413,4.9
Matthew Lowton,Burnley,2,92,13,2.319343552591779,4.4
Nick Pope,Burnley,1,96,13,2.318372432741086,5.4
Rob Holding,Arsenal,2,16,13,2.300295267725689,4.4
Conor Coady,Wolverhampton Wanderers,2,459,13,2.298129602321519,5.0
Ben White,Brighton,2,74,13,2.2974376621067174,4.4
Charlie Taylor,Burnley,2,97,13,2.2972573275717276,4.4
Wesley Fofana,Leicester,2,561,13,2.29262691817112,5.0
Stuart Armstrong,Southampton,3,368,13,2.2743405203836513,5.5
Neal Maupay,Brighton,4,68,13,2.273939808521712,6.2
Miguel Almirón,Newcastle United,3,339,13,2.266277554077316,5.6
Kalvin Phillips,Leeds,3,204,13,2.2586206373560853,4.9
Jonny Evans,Leicester,2,219,13,2.254950483111595,5.5
Ezgjan Alioski,Leeds,2,201,13,2.2487177512018923,4.4
Paul Pogba,Manchester United,3,296,13,2.243334913129214,7.7
Gary Cahill,Crystal Palace,2,125,13,2.221901841488445,4.5
Joël Veltman,Brighton,2,67,13,2.2097598723166803,4.3
Christian Pulisic,Chelsea,3,119,13,2.2015957868715192,8.2
Moussa Sissoko,Tottenham,3,385,13,2.180082639644427,4.8
Granit Xhaka,Arsenal,3,9,13,2.178776682524502,5.2
Liam Cooper,Leeds,2,195,13,2.17270332694218,4.4
Timo Werner,Chelsea,4,117,13,2.1721157159366618,9.5
Marc Albrighton,Leicester,3,221,13,2.158015543051807,5.3
Abdoulaye Doucouré,Everton,3,512,13,2.1528804877964065,5.3
Aaron Connolly,Brighton,4,78,13,2.149551775181905,5.3
Sam Johnstone,West Bromwich Albion,1,417,13,2.1432413938674237,4.5
Oriol Romeu Vidal,Southampton,3,364,13,2.137475542701991,4.5
Fernando Marçal,Wolverhampton Wanderers,2,505,13,2.132753322872733,4.8
Neco Williams,Liverpool,2,264,13,2.118786451156711,3.9
Robbie Brady,Burnley,3,95,13,2.102973589619124,5.0
Ayoze Pérez,Leicester,3,229,13,2.1025276034980047,6.0
James Tarkowski,Burnley,2,81,13,2.097641829054516,5.3
Steven Bergwijn,Tottenham,3,400,13,2.0792740246519648,7.0
Jan Bednarek,Southampton,2,376,13,2.0749789290715706,4.5
Allan Marques Loureiro,Everton,3,502,13,2.060629493953594,5.3
Conor Hourihane,Aston Villa,3,33,13,2.0571379024915357,6.0
Theo Walcott,Southampton,3,148,13,2.0570574477511254,5.8
Christian Fuchs,Leicester,2,218,13,2.04746057942846,4.5
Kieran Tierney,Arsenal,2,17,13,2.041470622778257,5.4
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,13,2.038066680364274,5.2
Ben Mee,Burnley,2,88,13,2.03142790685003,4.9
James McArthur,Crystal Palace,3,130,13,2.0284759918579,5.3
Willian Borges Da Silva,Arsenal,3,478,13,2.0216456679187145,7.6
Nampalys Mendy,Leicester,3,518,13,2.0194908956621225,4.5
Darnell Furlong,West Bromwich Albion,2,422,13,1.9866940515935554,4.5
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,13,1.9650783709280546,5.2
Saïd Benrahma,West Ham,3,587,13,1.9601998561609382,6.0
Ben Godfrey,Everton,2,566,13,1.9162256641457927,5.0
Ferran Torres,Manchester City,3,287,13,1.9154931526664467,6.9
Jay Rodriguez,Burnley,4,86,13,1.900555707627071,5.8
Serge Aurier,Tottenham,2,389,13,1.886543808243846,5.2
Yerry Mina,Everton,2,162,13,1.8737565363420148,5.5
Tammy Abraham,Chelsea,4,118,13,1.8564367938859003,7.2
Conor Gallagher,West Bromwich Albion,3,544,13,1.84433774566827,5.5
Ryan Bertrand,Southampton,2,362,13,1.8116426979411047,5.0
Juan Mata,Manchester United,3,290,13,1.7715531827732094,5.9
André Filipe Tavares Gomes,Everton,3,158,13,1.7699764260851012,5.4
Daniel Ceballos Fernández,Arsenal,3,501,13,1.7547983145321988,4.8
Luka Milivojevic,Crystal Palace,3,138,13,1.6782142992125566,5.6
Jorge Luiz Frello Filho,Chelsea,3,105,13,1.676171045830142,5.0
Kyle Bartley,West Bromwich Albion,2,412,13,1.6729703955800823,4.4
Toby Alderweireld,Tottenham,2,386,13,1.665832478949493,5.4
Karlan Grant,West Bromwich Albion,4,582,13,1.6284550905676527,5.9
Phil Foden,Manchester City,3,284,13,1.6109199003903782,6.4
Leandro Trossard,Brighton,3,69,13,1.560297555713508,5.9
Ross Barkley,Aston Villa,3,106,13,1.5499396154747456,5.9
Matt Phillips,West Bromwich Albion,3,411,13,1.5487276370904994,5.1
Islam Slimani,Leicester,4,579,13,1.5484945381444746,5.0
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,13,1.5408883618794427,5.0
Lewis Dunk,Brighton,2,62,13,1.5347883018545505,4.8
Giovani Lo Celso,Tottenham,3,403,13,1.5326400933214375,6.9
Mateo Kovacic,Chelsea,3,107,13,1.530103504949707,5.3
Thomas Partey,Arsenal,3,567,13,1.5125073699037723,5.0
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,13,1.5079351807858372,4.8
Branislav Ivanovic,West Bromwich Albion,2,530,13,1.4538686573292656,4.5
Bertrand Traoré,Aston Villa,3,540,13,1.4402043237597564,5.9
Alireza Jahanbakhsh,Brighton,3,71,13,1.4028596928173593,5.4
Max Lowe,Sheffield United,2,511,13,1.3951423181426788,4.4
Tyrick Mitchell,Crystal Palace,2,146,13,1.3779454183465378,4.0
Ian Carlo Poveda-Ocampo,Leeds,3,209,13,1.3736783190615647,4.4
Robin Koch,Leeds,2,491,13,1.3539302868802323,4.5
Adama Traoré,Wolverhampton Wanderers,3,465,13,1.3402602083397401,6.2
James Milner,Liverpool,3,241,13,1.320540950771627,5.3
Matt Ritchie,Newcastle United,3,322,13,1.3106332664229705,4.9
Donny van de Beek,Manchester United,3,495,13,1.2730982983844639,6.7
Romain Saïss,Wolverhampton Wanderers,2,461,13,1.2691672481030318,5.1
Andros Townsend,Crystal Palace,3,137,13,1.2620604438609915,5.8
Tom Cairney,Fulham,3,175,13,1.2440573723895088,5.3
Fabio Silva,Wolverhampton Wanderers,4,504,13,1.2062622151735511,5.2
Jimmy Dunne,Burnley,2,519,13,1.193050794172398,3.9
Ben Osborn,Sheffield United,3,356,13,1.181359021460545,4.8
Cengiz Ünder,Leicester,3,541,13,1.1720758823075843,5.9
Anthony Martial,Manchester United,4,303,13,1.1531219716826082,8.7
Romaine Sawyers,West Bromwich Albion,3,413,13,1.141589390485908,4.8
Kelechi Iheanacho,Leicester,4,233,13,1.12788437249778,5.6
John Lundstram,Sheffield United,3,355,13,1.1270881113353242,5.0
Ashley Barnes,Burnley,4,87,13,1.1030771656967433,6.0
Moussa Djenepo,Southampton,3,382,13,1.0905308741825763,5.4
Jairo Riedewald,Crystal Palace,3,144,13,1.088324631237195,4.4
Diego Llorente,Leeds,2,549,13,1.0849469694548797,4.4
Mario Lemina,Fulham,3,493,13,1.070678010175954,4.5
Frederico Rodrigues de Paula Santos,Manchester United,3,299,13,1.0643183224084982,5.3
