player_name,player_team,element_type,element,round,points,value
Oskar Buur,Wolverhampton Wanderers,2,467,11.0,0.1701612326249312,3.9
Kamil Grosicki,West Bromwich Albion,3,410,11.0,0.16578001735012082,5.3
Kenneth Zohore,West Bromwich Albion,4,416,11.0,0.16489848155032838,4.8
Fikayo Tomori,Chelsea,2,121,11.0,0.16207824721908715,4.7
Vitor Ferreira,Wolverhampton Wanderers,3,515,11.0,0.15653042221441205,4.8
Oliver Skipp,Tottenham,3,404,11.0,0.15131350510233088,4.4
Matty James,Leicester,3,222,11.0,0.14877221450872824,4.3
Nathan Aké,Manchester City,2,279,11.0,0.13465399763180175,5.4
Jack O'Connell,Sheffield United,2,354,11.0,0.13403881578778387,4.8
Jarrad Branthwaite,Everton,2,170,11.0,0.1307984185275357,3.9
Billy Gilmour,Chelsea,3,124,11.0,0.1136479840397131,4.4
Simon Moore,Sheffield United,1,348,11.0,0.11319236332747272,4.4
Jamie Shackleton,Leeds,3,210,11.0,0.1040213734088492,4.8
Angus Gunn,Southampton,1,371,11.0,0.09594339958002927,4.3
Jack Wilshere,West Ham,3,434,11.0,0.07863623929843144,4.9
Timothy Fosu-Mensah,Manchester United,2,312,11.0,0.0763055785812834,4.3
Axel Tuanzebe,Manchester United,2,307,11.0,0.07545447545435335,4.4
Demarai Gray,Leicester,3,230,11.0,0.07212460961949918,5.2
Charlie Austin,West Bromwich Albion,4,415,11.0,0.07205606822254962,5.1
Jesse Lingard,Manchester United,3,301,11.0,0.07168438689970014,5.9
Christian Pulisic,Chelsea,3,119,11.0,0.07109253445360575,8.2
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,11.0,0.07089585972684431,4.5
Rekeem Harper,West Bromwich Albion,3,426,11.0,0.06992520341260289,4.4
Brandon Williams,Manchester United,2,318,11.0,0.06205295936660527,4.3
Mohammed Salisu,Southampton,2,479,11.0,0.06039580688647905,4.3
Kai Havertz,Chelsea,3,500,11.0,0.052349659193162035,8.3
Phil Jagielka,Sheffield United,2,529,11.0,0.04418208815206148,4.0
Sam Field,West Bromwich Albion,3,423,11.0,0.04164855499111175,4.8
Léo Bonatini,Wolverhampton Wanderers,4,463,11.0,0.03196541486133608,4.8
Luke Freeman,Sheffield United,3,477,11.0,0.02636953737409542,5.0
Kieran Gibbs,West Bromwich Albion,2,407,11.0,0.02346013493255261,4.3
Chris Smalling,Manchester United,2,292,11.0,0.022003023543538003,4.9
Albian Ajeti,West Ham,4,447,11.0,0.021195316166467082,5.5
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,11.0,0.0197799612692352,4.2
William Smallbone,Southampton,3,379,11.0,0.01759214672884235,4.5
Ricardo Domingos Barbosa Pereira,Leicester,2,226,11.0,0.015173237873408631,5.9
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,11.0,0.005625926846441698,4.9
Pablo Hernández Domínguez,Leeds,3,193,11.0,0.0018021835643123876,5.7
Gedson Carvalho Fernandes,Tottenham,3,401,11.0,-0.008251917812348129,4.8
William Saliba,Arsenal,2,27,11.0,-0.03530945030888022,4.1
Phil Jones,Manchester United,2,297,11.0,-0.04284358620399131,4.9
Juan Foyth,Tottenham,2,406,11.0,-0.05470368432726636,4.3
Dale Stephens,Burnley,3,55,11.0,-0.0557153634186458,4.3
Florin Andone,Brighton,4,64,11.0,-0.05849229848957571,4.8
Marcos Rojo,Manchester United,2,294,11.0,-0.0655541997416127,4.8
Luka Milivojevic,Crystal Palace,3,138,11.0,-0.0681322516457239,5.6
Sergio Romero,Manchester United,1,289,11.0,-0.06911013858369143,4.9
Michael Obafemi,Southampton,4,381,11.0,-0.07128090319375169,4.7
Mamadou Sakho,Crystal Palace,2,127,11.0,-0.07468038540640043,4.5
Mario Lemina,Fulham,3,493,11.0,-0.07708106414457327,4.5
Ryan Bennett,Wolverhampton Wanderers,2,456,11.0,-0.07806328229432757,4.4
Wes Morgan,Leicester,2,216,11.0,-0.0788123687733433,4.4
Bernardo Fernandes da Silva Junior,Brighton,2,75,11.0,-0.09093105304706904,3.9
Leif Davis,Leeds,2,214,11.0,-0.10307177769455812,4.0
Diego Llorente,Leeds,2,549,11.0,-0.10482432532812293,4.4
Odion Ighalo,Manchester United,4,293,11.0,-0.11625933098574248,6.2
Adam Forshaw,Leeds,3,199,11.0,-0.14203520799397695,4.8
Danny Ward,Leicester,1,223,11.0,-0.15381445002714875,4.4
Ayoze Pérez,Leicester,3,229,11.0,-0.16689209092058374,6.0
Anthony Martial,Manchester United,4,303,11.0,-0.17585215300119406,8.7
José Diogo Dalot Teixeira,Manchester United,2,314,11.0,-0.17973563747172314,4.8
Jack Butland,Crystal Palace,1,586,11.0,-0.1956264194027707,4.5
Joel Ward,Crystal Palace,2,134,11.0,-0.20100190353457925,4.4
Adrien Silva,Leicester,3,220,11.0,-0.21852781653928696,4.4
James Tomkins,Crystal Palace,2,129,11.0,-0.22204159837929027,4.5
Tahith Chong,Manchester United,3,316,11.0,-0.22266821738530806,4.5
James McCarthy,Crystal Palace,3,131,11.0,-0.22418854305001698,4.5
Daniel Amartey,Leicester,2,227,11.0,-0.2496046916024628,3.9
Hamza Choudhury,Leicester,3,234,11.0,-0.28253292417602616,4.8
Eric Bailly,Manchester United,2,310,11.0,-0.29419028202880537,4.9
Max Meyer,Crystal Palace,3,143,11.0,-0.3135719242411905,4.8
Wayne Hennessey,Crystal Palace,1,126,11.0,-0.3417237371330069,4.4
Martin Kelly,Crystal Palace,2,135,11.0,-0.3498674533681936,4.2
Joe Bryan,Fulham,2,182,11.0,-0.3743510332944871,4.7
Tim Ream,Fulham,2,176,11.0,-0.3935007170173157,4.3
Wilfred Ndidi,Leicester,3,236,11.0,-0.42590029136576346,4.8
Neeskens Kebano,Fulham,3,180,11.0,-0.4581989228090979,4.8
Aboubakar Kamara,Fulham,3,190,11.0,-0.4739197357311331,4.8
Maxime Le Marchand,Fulham,2,173,11.0,-0.4833556317352184,4.2
Kenny Tete,Fulham,2,517,11.0,-0.4912411696350092,4.3
Connor Wickham,Crystal Palace,4,136,11.0,-0.5309630421432951,4.5
Denis Odoi,Fulham,2,525,11.0,-0.5374415554860754,4.3
Fabricio Agosto Ramírez,Fulham,1,171,11.0,-0.5632920068555669,4.0
Stefan Johansen,Fulham,3,174,11.0,-0.5891118134602213,4.7
Marek Rodák,Fulham,1,186,11.0,-0.5919813019960616,4.4
Kevin McDonald,Fulham,3,172,11.0,-0.5925575968011838,4.7
Marcus Bettinelli,Fulham,1,183,11.0,-0.5938822381115467,4.4
Jean Michaël Seri,Fulham,3,189,11.0,-0.5986668986079402,4.6
Anthony Knockaert,Fulham,3,177,11.0,-0.6072121331212839,5.1
Michael Hector,Fulham,2,178,11.0,-0.6291481223457571,4.3
Alfie Mawson,Fulham,2,185,11.0,-0.6386971917230255,4.3
Terence Kongolo,Fulham,2,585,11.0,-0.6426428356562377,4.3
Zeze Steven Sessegnon,Fulham,2,192,11.0,-0.6523811348279986,4.3
Cyrus Christie,Fulham,2,179,11.0,-0.6550873038473402,4.3
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,11.0,-0.7057876424040009,4.4
Josh Onomah,Fulham,3,188,11.0,-0.794582028481249,4.7
Matt Doherty,Tottenham,2,457,11.0,-0.8109855385647733,5.8
Brandon Pierrick,Crystal Palace,3,147,11.0,-0.9893588724779799,4.4
Pierre-Emerick Aubameyang,Arsenal,3,4,11.0,-1.0315586817487938,11.6
James Garner,Manchester United,3,317,11.0,-1.1772676229900434,4.4
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,11.0,-1.2028428071538608,4.1
Aleksandar Mitrović,Fulham,4,184,11.0,-1.2406225486523954,5.6
Danny Ings,Southampton,4,366,11.0,-1.3745657381151124,8.3
Çaglar Söyüncü,Leicester,2,238,11.0,-1.4099087414547562,5.3
Virgil van Dijk,Liverpool,2,250,11.0,-2.3416648168127217,6.3
Trent Alexander-Arnold,Liverpool,2,259,11.0,-3.72930171641528,7.2
Dominic Calvert-Lewin,Everton,4,164,12.0,13.589835912952312,7.9
Jack Grealish,Aston Villa,3,37,12.0,10.221189260643897,7.7
Heung-Min Son,Tottenham,3,390,12.0,9.967883773913773,9.5
Patrick Bamford,Leeds,4,202,12.0,9.8579332909757,6.1
Harry Kane,Tottenham,4,388,12.0,9.531996619884673,10.9
Benjamin Chilwell,Chelsea,2,232,12.0,9.524640562598208,6.2
Bruno Miguel Borges Fernandes,Manchester United,3,302,12.0,9.301746062026783,10.9
Diogo Jota,Liverpool,3,468,12.0,8.151937007455093,6.8
James Rodríguez,Everton,3,508,12.0,6.6723676853816745,7.8
Hakim Ziyech,Chelsea,3,114,12.0,6.42796618479062,8.3
Jamie Vardy,Leicester,4,224,12.0,6.408652290407368,10.2
Emiliano Martínez,Aston Villa,1,12,12.0,6.385626345857191,4.8
Kurt Zouma,Chelsea,2,110,12.0,6.333739303005365,5.5
Ollie Watkins,Aston Villa,4,514,12.0,5.8336791039039815,6.1
James Justin,Leicester,2,239,12.0,5.6020302885930375,4.9
Andrew Robertson,Liverpool,2,255,12.0,4.954806350941807,7.2
Riyad Mahrez,Manchester City,3,275,12.0,4.880952706377222,8.3
Mateusz Klich,Leeds,3,198,12.0,4.691240566113251,5.5
Gabriel Magalhães,Arsenal,2,494,12.0,4.626566584624868,5.1
Callum Wilson,Newcastle United,4,506,12.0,4.501846665029054,6.5
Illan Meslier,Leeds,1,213,12.0,4.477171702934647,4.5
Reece James,Chelsea,2,123,12.0,4.4683019516499405,5.1
Tyrone Mings,Aston Villa,2,41,12.0,4.42675622574588,5.3
Edouard Mendy,Chelsea,1,548,12.0,4.41341349356362,5.1
Jannik Vestergaard,Southampton,2,369,12.0,4.3927515966133575,4.7
Raphael Dias Belloli,Leeds,3,570,12.0,4.3593997741918615,5.4
Aaron Cresswell,West Ham,2,435,12.0,4.3489455691142656,5.2
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,12.0,4.3339342884169305,5.5
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,12.0,4.203349750654453,5.6
Mohamed Salah,Liverpool,3,254,12.0,4.17469179476029,12.2
Héctor Bellerín,Arsenal,2,11,12.0,4.172619928588631,5.2
Jack Harrison,Leeds,3,203,12.0,4.102330803330828,5.5
Ezri Konsa Ngoyo,Aston Villa,2,46,12.0,4.087402752852567,4.7
Max Kilman,Wolverhampton Wanderers,2,470,12.0,3.9979623054405993,4.3
Ademola Lookman,Fulham,3,557,12.0,3.962694363206329,5.0
Bernd Leno,Arsenal,1,8,12.0,3.9414423980356763,5.0
James Ward-Prowse,Southampton,3,370,12.0,3.8931665706780514,6.1
Kyle Walker,Manchester City,2,270,12.0,3.862458908798958,6.2
Alex McCarthy,Southampton,1,363,12.0,3.7583252386697454,4.6
Stuart Dallas,Leeds,2,200,12.0,3.7464326970592303,4.5
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,12.0,3.744735135360664,5.7
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,12.0,3.738301959469582,5.6
Oliver McBurnie,Sheffield United,4,357,12.0,3.6286020236930443,5.6
Kevin De Bruyne,Manchester City,3,272,12.0,3.625270667584551,11.7
Che Adams,Southampton,4,377,12.0,3.5813721224818016,5.9
Sergio Reguilón,Tottenham,2,542,12.0,3.579433221872671,5.6
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,12.0,3.5471220446817275,5.4
Marcus Rashford,Manchester United,3,306,12.0,3.5280643296564516,9.5
Youri Tielemans,Leicester,3,228,12.0,3.4998675692785843,6.4
Lukasz Fabianski,West Ham,1,431,12.0,3.4409086363073684,5.1
Tammy Abraham,Chelsea,4,118,12.0,3.4140488542467136,7.2
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,12.0,3.409697457859909,5.5
Karl Darlow,Newcastle United,1,325,12.0,3.4068434093219686,5.0
James Maddison,Leicester,3,231,12.0,3.3871498450238477,7.0
Kasper Schmeichel,Leicester,1,217,12.0,3.380881061689558,5.5
Kyle Walker-Peters,Southampton,2,375,12.0,3.372441106992908,4.6
Michael Keane,Everton,2,156,12.0,3.357676188647922,5.1
Vicente Guaita,Crystal Palace,1,128,12.0,3.3526501784363942,5.0
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,12.0,3.3132686231943005,5.3
Jordan Pickford,Everton,1,157,12.0,3.301599956325524,4.9
Luke Ayling,Leeds,2,197,12.0,3.289543781666389,4.5
Edinson Cavani,Manchester United,4,569,12.0,3.2795926962929314,8.0
Jamal Lewis,Newcastle United,2,513,12.0,3.2401295567456345,4.3
Theo Walcott,Southampton,3,148,12.0,3.215442878701478,5.8
Leander Dendoncker,Wolverhampton Wanderers,3,464,12.0,3.196211298474944,4.8
Roberto Firmino,Liverpool,4,249,12.0,3.195009832435161,9.2
Sam Johnstone,West Bromwich Albion,1,417,12.0,3.19493020337232,4.5
Hugo Lloris,Tottenham,1,383,12.0,3.192001878777969,5.5
Gabriel Fernando de Jesus,Manchester City,4,282,12.0,3.1547840564958216,9.3
Ezgjan Alioski,Leeds,2,201,12.0,3.1534184667725182,4.4
Jarrod Bowen,West Ham,3,445,12.0,3.1287263115426303,6.3
Pascal Groß,Brighton,3,57,12.0,3.110061331783184,5.8
Ferran Torres,Manchester City,3,287,12.0,3.0864954522710537,6.9
Robin Koch,Leeds,2,491,12.0,3.0598112896071274,4.5
John McGinn,Aston Villa,3,38,12.0,3.0462434754851886,5.5
Conor Gallagher,West Bromwich Albion,3,544,12.0,3.036114419315496,5.5
Jonjo Shelvey,Newcastle United,3,321,12.0,2.9974384695800893,5.3
Jeff Hendrick,Newcastle United,3,485,12.0,2.992769513655774,4.8
Vladimir Coufal,West Ham,2,558,12.0,2.9822957027153527,4.6
George Baldock,Sheffield United,2,351,12.0,2.975878640798598,5.2
N'Golo Kanté,Chelsea,3,113,12.0,2.971292138263838,4.9
Matheus Pereira,West Bromwich Albion,3,481,12.0,2.969689691534727,5.8
Mason Mount,Chelsea,3,120,12.0,2.9587063627321006,6.8
Matt Targett,Aston Villa,2,42,12.0,2.947466730321114,4.5
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,12.0,2.9211441183161995,5.3
Pablo Fornals,West Ham,3,450,12.0,2.919874626107973,6.5
Antonee Robinson,Fulham,2,484,12.0,2.910881196350748,4.4
André-Frank Zambo Anguissa,Fulham,3,191,12.0,2.8988934633385623,4.5
Wilfried Zaha,Crystal Palace,3,141,12.0,2.8833173849141662,7.3
Kalvin Phillips,Leeds,3,204,12.0,2.877684528607234,4.9
Sander Berge,Sheffield United,3,360,12.0,2.8758709572302283,5.0
Ola Aina,Fulham,2,562,12.0,2.850597209544897,4.5
Patrick van Aanholt,Crystal Palace,2,139,12.0,2.846276326863244,5.4
Bukayo Saka,Arsenal,3,24,12.0,2.844203598348323,5.2
Wesley Fofana,Leicester,2,561,12.0,2.828262755643036,5.0
Cheikhou Kouyaté,Crystal Palace,3,133,12.0,2.823434855959303,5.0
Ederson Santana de Moraes,Manchester City,1,278,12.0,2.8190235685962843,6.0
Alphonse Areola,Fulham,1,516,12.0,2.8184151983607113,4.5
Darnell Furlong,West Bromwich Albion,2,422,12.0,2.8008459647873103,4.5
Willy Boly,Wolverhampton Wanderers,2,458,12.0,2.800332299460284,5.5
Daniel Ceballos Fernández,Arsenal,3,501,12.0,2.7968322793197284,4.8
Angelo Ogbonna,West Ham,2,432,12.0,2.794528555044007,4.9
Stuart Armstrong,Southampton,3,368,12.0,2.7934763397816056,5.5
Georginio Wijnaldum,Liverpool,3,243,12.0,2.7830128225575184,5.3
Oriol Romeu Vidal,Southampton,3,364,12.0,2.7771717976166395,4.5
Harvey Barnes,Leicester,3,235,12.0,2.76775884679429,6.9
Danny Welbeck,Brighton,4,588,12.0,2.758172006680776,5.5
Eric Dier,Tottenham,2,391,12.0,2.739297282771356,4.9
Jan Bednarek,Southampton,2,376,12.0,2.733656871464892,4.5
Aaron Ramsdale,Sheffield United,1,483,12.0,2.7264829621213957,4.8
Mateo Kovacic,Chelsea,3,107,12.0,2.716486974336524,5.3
Javier Manquillo,Newcastle United,2,332,12.0,2.693656389502241,4.4
Abdoulaye Doucouré,Everton,3,512,12.0,2.6917323661002217,5.3
Richarlison de Andrade,Everton,4,166,12.0,2.67816209535088,7.8
Bobby Decordova-Reid,Fulham,4,181,12.0,2.674250941651626,5.3
Sadio Mané,Liverpool,3,251,12.0,2.6644547997005827,12.1
Moussa Djenepo,Southampton,3,382,12.0,2.6499082717010607,5.4
Andros Townsend,Crystal Palace,3,137,12.0,2.649779316625417,5.9
Pierre-Emile Højbjerg,Tottenham,3,396,12.0,2.638639058303215,4.9
Fabián Balbuena,West Ham,2,443,12.0,2.6334470557944174,4.4
Thiago Thiago,Chelsea,2,490,12.0,2.633403917945632,5.5
Rúben Santos Gato Alves Dias,Manchester City,2,556,12.0,2.619013450776309,5.6
Solomon March,Brighton,3,65,12.0,2.6187701393644383,5.0
Cengiz Ünder,Leicester,3,541,12.0,2.6178842247614695,5.9
Chris Basham,Sheffield United,2,345,12.0,2.6074495041855936,4.8
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,12.0,2.6005041516545897,5.2
Granit Xhaka,Arsenal,3,9,12.0,2.5974214196041348,5.3
Nampalys Mendy,Leicester,3,518,12.0,2.5915042608492658,4.5
Kyle Bartley,West Bromwich Albion,2,412,12.0,2.59037886788042,4.4
James Milner,Liverpool,3,241,12.0,2.5892823636134237,5.3
Neal Maupay,Brighton,4,68,12.0,2.5723166071437493,6.3
Christian Fuchs,Leicester,2,218,12.0,2.5651812941045997,4.5
Eberechi Eze,Crystal Palace,3,489,12.0,2.560162994271641,5.8
Tomas Soucek,West Ham,3,449,12.0,2.5582206752722563,4.9
Ashley Westwood,Burnley,3,89,12.0,2.5581663511308523,5.3
James McArthur,Crystal Palace,3,130,12.0,2.5518816964872464,5.3
John Fleck,Sheffield United,3,346,12.0,2.547729750516207,5.6
Sean Longstaff,Newcastle United,3,480,12.0,2.522385889500096,4.8
Moussa Sissoko,Tottenham,3,385,12.0,2.5202282335815487,4.8
Ruben Loftus-Cheek,Fulham,3,115,12.0,2.5194498153205744,5.9
Serge Aurier,Tottenham,2,389,12.0,2.5122311852678343,5.2
Joseph Willock,Arsenal,3,20,12.0,2.511035612748445,4.8
Liam Cooper,Leeds,2,195,12.0,2.5098640928538423,4.4
Fabio Henrique Tavares,Liverpool,3,253,12.0,2.506493676160812,5.4
Allan Marques Loureiro,Everton,3,502,12.0,2.4903637642570584,5.3
Federico Fernández,Newcastle United,2,323,12.0,2.482619662361559,4.9
Ryan Bertrand,Southampton,2,362,12.0,2.479331670663793,5.0
Nathaniel Clyne,Crystal Palace,2,577,12.0,2.4701236364675543,4.5
Jonny Evans,Leicester,2,219,12.0,2.4609508585835336,5.5
Tariq Lamptey,Brighton,2,77,12.0,2.4589834441510656,4.8
Max Lowe,Sheffield United,2,511,12.0,2.4465715718064978,4.4
Harry Maguire,Manchester United,2,298,12.0,2.4412330212222053,5.4
Ciaran Clark,Newcastle United,2,324,12.0,2.4312724957759877,4.5
Conor Coady,Wolverhampton Wanderers,2,459,12.0,2.4059716680242067,5.0
Dwight McNeil,Burnley,3,100,12.0,2.3942798382033565,5.8
Douglas Luiz Soares de Paulo,Aston Villa,3,52,12.0,2.380625233337706,4.9
Oliver Burke,Sheffield United,3,424,12.0,2.379887647298728,4.4
Frederico Rodrigues de Paula Santos,Manchester United,3,299,12.0,2.379527207088336,5.3
Fabio Silva,Wolverhampton Wanderers,4,504,12.0,2.362194182624348,5.2
Benjamin Mendy,Manchester City,2,274,12.0,2.3599457299024014,5.9
Ilkay Gündogan,Manchester City,3,271,12.0,2.35092789453444,5.4
Miguel Almirón,Newcastle United,3,339,12.0,2.337617987539252,5.7
Jeffrey Schlupp,Crystal Palace,3,142,12.0,2.32572337257245,5.4
Joachim Andersen,Fulham,2,571,12.0,2.3197986910687147,4.5
Kieran Tierney,Arsenal,2,17,12.0,2.3141502794369218,5.4
Alex Nicolao Telles,Manchester United,2,568,12.0,2.297826334439251,5.5
Steven Bergwijn,Tottenham,3,400,12.0,2.297772283324306,7.0
Mathew Ryan,Brighton,1,70,12.0,2.2707529599914933,4.5
Fernando Marçal,Wolverhampton Wanderers,2,505,12.0,2.2695952700966577,4.8
Declan Rice,West Ham,3,448,12.0,2.266825579731361,4.8
Tosin Adarabioyo,Fulham,2,572,12.0,2.2619321372549197,4.5
Tanguy Ndombele,Tottenham,3,405,12.0,2.258540763811113,5.9
Adam Webster,Brighton,2,66,12.0,2.2396783830480134,4.4
Karlan Grant,West Bromwich Albion,4,582,12.0,2.2281736545066617,5.9
Jorge Luiz Frello Filho,Chelsea,3,105,12.0,2.219366281707136,5.1
Ben Godfrey,Everton,2,566,12.0,2.212542390102282,5.0
Rob Holding,Arsenal,2,16,12.0,2.1881007516944213,4.4
Takumi Minamino,Liverpool,3,258,12.0,2.1763721399108062,6.0
Alex Iwobi,Everton,3,159,12.0,2.1711001361561424,5.9
Jay Rodriguez,Burnley,4,86,12.0,2.165582087387455,5.8
Matthew Cash,Aston Villa,2,496,12.0,2.1654553974826016,5.0
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,12.0,2.1599647830963287,4.8
Ashley Barnes,Burnley,4,87,12.0,2.158088696300406,6.0
Arthur Masuaku,West Ham,2,442,12.0,2.152422568070945,4.5
Yves Bissouma,Brighton,3,76,12.0,2.150484952652062,4.5
Alisson Ramses Becker,Liverpool,1,252,12.0,2.1386750914328863,5.9
Charlie Taylor,Burnley,2,97,12.0,2.127862774454621,4.4
Scott Dann,Crystal Palace,2,486,12.0,2.1069284444729943,4.4
Harrison Reed,Fulham,3,373,12.0,2.101018081889303,4.5
Ben White,Brighton,2,74,12.0,2.096725542273911,4.4
John Stones,Manchester City,2,273,12.0,2.0872499567401226,4.8
Saïd Benrahma,West Ham,3,587,12.0,2.0596852928739637,6.0
Matthew Lowton,Burnley,2,92,12.0,2.050425712751568,4.4
Dennis Praet,Leicester,3,225,12.0,2.0353948811110003,5.5
Romaine Sawyers,West Bromwich Albion,3,413,12.0,2.0317384917257097,4.8
Islam Slimani,Leicester,4,579,12.0,2.023662175855661,5.0
Branislav Ivanovic,West Bromwich Albion,2,530,12.0,2.020880985041015,4.5
Chris Wood,Burnley,4,91,12.0,1.999945143698528,6.2
Aaron Wan-Bissaka,Manchester United,2,313,12.0,1.9979422334196864,5.4
Phil Foden,Manchester City,3,284,12.0,1.958108762870819,6.5
James Tarkowski,Burnley,2,81,12.0,1.9568772736462992,5.4
Victor Lindelöf,Manchester United,2,308,12.0,1.9527070772296533,4.8
Callum Robinson,West Bromwich Albion,4,358,12.0,1.9164114139556137,5.5
Sébastien Haller,West Ham,4,441,12.0,1.9069151653808516,6.1
Joe Rodon,Tottenham,2,584,12.0,1.8903662827147192,5.0
Conor Townsend,West Bromwich Albion,2,418,12.0,1.8732032939164187,4.5
Tyrick Mitchell,Crystal Palace,2,146,12.0,1.8580761127202907,4.1
Kelechi Iheanacho,Leicester,4,233,12.0,1.839432991303101,5.6
Tom Davies,Everton,3,163,12.0,1.830864838167373,5.3
Leandro Trossard,Brighton,3,69,12.0,1.830192117646344,6.0
Conor Hourihane,Aston Villa,3,33,12.0,1.8113245080884104,6.0
Willian Borges Da Silva,Arsenal,3,478,12.0,1.8094133570052888,7.6
Ben Mee,Burnley,2,88,12.0,1.7782678484900512,4.9
Romain Saïss,Wolverhampton Wanderers,2,461,12.0,1.7782321584637342,5.1
Mason Holgate,Everton,2,165,12.0,1.7739267457448935,4.8
David Luiz Moreira Marinho,Arsenal,2,3,12.0,1.7499929516764017,5.5
Lys Mousset,Sheffield United,4,359,12.0,1.7239724053778311,5.8
Nemanja Matic,Manchester United,3,295,12.0,1.7068269017550597,4.8
Gary Cahill,Crystal Palace,2,125,12.0,1.7018070047409548,4.5
Neco Williams,Liverpool,2,264,12.0,1.6783569555679172,3.9
Ian Carlo Poveda-Ocampo,Leeds,3,209,12.0,1.6332946797407573,4.4
Rodrigo Hernandez,Manchester City,3,286,12.0,1.6155295655077648,5.4
Joël Veltman,Brighton,2,67,12.0,1.6093779564998054,4.3
Jordan Ayew,Crystal Palace,4,140,12.0,1.601391557075596,5.7
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,12.0,1.5992453161905895,5.2
Reiss Nelson,Arsenal,3,21,12.0,1.5940239927054949,5.2
João Pedro Cavaco Cancelo,Manchester City,2,277,12.0,1.578524869449022,5.6
Aaron Connolly,Brighton,4,78,12.0,1.5634844822683591,5.3
Ross Barkley,Aston Villa,3,106,12.0,1.5365144456813242,5.9
Timothy Castagne,Leicester,2,498,12.0,1.5288382769796351,5.7
Rhian Brewster,Sheffield United,4,262,12.0,1.475678624843645,4.5
Alexandre Lacazette,Arsenal,4,6,12.0,1.4688109899005677,8.3
David de Gea,Manchester United,1,291,12.0,1.4633617284795333,5.4
Jimmy Dunne,Burnley,2,519,12.0,1.4382167044912546,4.0
Adama Traoré,Wolverhampton Wanderers,3,465,12.0,1.4109265445951311,6.2
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,12.0,1.3768093713211982,5.0
Jordan Henderson,Liverpool,3,244,12.0,1.3734811647859528,5.4
Donny van de Beek,Manchester United,3,495,12.0,1.3687706248930938,6.7
Matt Ritchie,Newcastle United,3,322,12.0,1.3672305780895426,4.9
Jairo Riedewald,Crystal Palace,3,144,12.0,1.3480405111753226,4.4
Luke Thomas,Leicester,2,240,12.0,1.3416801604585324,4.3
Giovani Lo Celso,Tottenham,3,403,12.0,1.320517463165084,6.9
Curtis Jones,Liverpool,3,263,12.0,1.3173009280902928,4.4
Christian Benteke,Crystal Palace,4,132,12.0,1.2889709678249484,5.5
Raheem Sterling,Manchester City,3,276,12.0,1.285541808534474,11.4
Thomas Partey,Arsenal,3,567,12.0,1.2742099258761226,5.0
Joel Matip,Liverpool,2,246,12.0,1.2600993528448243,5.4
Oliver Norwood,Sheffield United,3,349,12.0,1.2595602852834946,4.7
Lucas Digne,Everton,2,155,12.0,1.2470989063133937,6.2
Mohamed Naser El Sayed Elneny,Arsenal,3,526,12.0,1.2010738179857956,4.4
Raúl Jiménez,Wolverhampton Wanderers,4,460,12.0,1.198887957914135,8.3
Gareth Bale,Tottenham,3,543,12.0,1.1802207720672184,9.5
Alireza Jahanbakhsh,Brighton,3,71,12.0,1.172174609963769,5.4
Bertrand Traoré,Aston Villa,3,540,12.0,1.1493408965810612,5.9
Tom Cairney,Fulham,3,175,12.0,1.1246548613159175,5.3
Nicolas Pépé,Arsenal,3,18,12.0,1.0742354004949437,7.6
Lewis Dunk,Brighton,2,62,12.0,1.07236106627472,4.8
Josh Brownhill,Burnley,3,98,12.0,1.049860080403314,5.0
Callum Hudson-Odoi,Chelsea,3,122,12.0,1.0496912045193203,5.7
Fernando Luiz Rosa,Manchester City,2,266,12.0,1.009049051069225,5.4
Marc Albrighton,Leicester,3,221,12.0,0.9990028011164528,5.3
Olivier Giroud,Chelsea,4,103,12.0,0.9858658049230968,6.7
Jacob Murphy,Newcastle United,3,497,12.0,0.9779817713024144,4.9
Timo Werner,Chelsea,4,117,12.0,0.9110325715419256,9.5
Johann Berg Gudmundsson,Burnley,3,90,12.0,0.9087781500829082,5.4
Fraser Forster,Southampton,1,523,12.0,0.8912281008461592,4.0
Dean Henderson,Manchester United,1,305,12.0,0.8638487686744253,5.3
Yerry Mina,Everton,2,162,12.0,0.8591307861679928,5.5
Ibrahima Diallo,Southampton,3,565,12.0,0.8265701148139741,4.5
Calum Chambers,Arsenal,2,13,12.0,0.819440328978388,4.5
Shkodran Mustafi,Arsenal,2,7,12.0,0.7994599627633118,5.0
