player_name,player_team,element_type,element,round,points,value
Emiliano Martínez,Arsenal,1,12,2.0,3.401843,4.5
Jack Grealish,Aston Villa,3,37,2.0,3.3974454,7.0
James Rodríguez,Everton,3,508,2.0,3.3969407,7.5
Jannik Vestergaard,Southampton,2,369,2.0,3.3882997,4.5
Sergio Romero,Manchester United,1,289,2.0,3.377818,5.0
Dwight McNeil,Burnley,3,100,2.0,3.376044,6.0
Ryan Bertrand,Southampton,2,362,2.0,3.3757422,5.0
Mark Gillespie,Newcastle United,1,488,2.0,3.3585439,4.5
Serge Aurier,Tottenham,2,389,2.0,3.3498769,5.5
Lewis Dunk,Brighton,2,62,2.0,3.3425474,5.0
Victor Lindelöf,Manchester United,2,308,2.0,3.3422024,5.0
Matt Targett,Aston Villa,2,42,2.0,3.32114,4.5
Nicolas Pépé,Arsenal,3,18,2.0,3.2834628,8.0
Cédric Soares,Arsenal,2,5,2.0,3.277749,5.0
Harry Maguire,Manchester United,2,298,2.0,3.2546287,5.5
Tyrone Mings,Aston Villa,2,41,2.0,3.2477963,5.0
James Ward-Prowse,Southampton,3,370,2.0,3.2434943,6.0
Bamidele Alli,Tottenham,3,394,2.0,3.2378113,8.0
DeAndre Yedlin,Newcastle United,2,335,2.0,3.2346768,4.5
Trent Alexander-Arnold,Liverpool,2,259,2.0,3.2026181,7.5
César Azpilicueta,Chelsea,2,102,2.0,3.198932,6.0
Ben Mee,Burnley,2,88,2.0,3.1959887,5.0
Steven Bergwijn,Tottenham,3,400,2.0,3.1921856,7.5
Javier Manquillo,Newcastle United,2,332,2.0,3.1913583,4.5
Matt Doherty,Tottenham,2,457,2.0,3.1872175,6.0
Chris Basham,Sheffield United,2,345,2.0,3.1852858,5.0
Douglas Luiz Soares de Paulo,Aston Villa,3,52,2.0,3.1788971,5.0
Jonjo Shelvey,Newcastle United,3,321,2.0,3.1690333,5.5
Martin Dubravka,Newcastle United,1,326,2.0,3.1592956,5.0
John McGinn,Aston Villa,3,38,2.0,3.1578565,5.5
Paul Pogba,Manchester United,3,296,2.0,3.136649,8.0
Aymeric Laporte,Manchester City,2,280,2.0,3.1265,6.0
Bjorn Engels,Aston Villa,2,36,2.0,3.1264102,4.5
Marvelous Nakamba,Aston Villa,3,44,2.0,3.1094763,4.5
Joe Bryan,Fulham,2,182,2.0,3.0975146,5.0
William Saliba,Arsenal,2,27,2.0,3.084914,4.5
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,2.0,3.0827076,6.0
Davinson Sánchez,Tottenham,2,398,2.0,3.0700095,5.5
David Button,West Bromwich Albion,1,56,2.0,3.0435903,4.0
Neil Taylor,Aston Villa,2,31,2.0,3.0325253,4.5
Mathew Ryan,Brighton,1,70,2.0,3.0299344,4.5
Dominic Calvert-Lewin,Everton,4,164,2.0,3.0282419,7.0
Mason Mount,Chelsea,3,120,2.0,2.9947445,7.0
Héctor Bellerín,Arsenal,2,11,2.0,2.9936981,5.0
Ezri Konsa Ngoyo,Aston Villa,2,46,2.0,2.9934115,4.5
Jay Rodriguez,Burnley,4,86,2.0,2.986141,6.0
Tammy Abraham,Chelsea,4,118,2.0,2.980595,7.5
Nathan Aké,Manchester City,2,279,2.0,2.979591,5.5
Gabriel Magalhães,Arsenal,2,494,2.0,2.945655,5.0
Issa Diop,West Ham,2,451,2.0,2.9257762,4.5
Jack O'Connell,Sheffield United,2,354,2.0,2.9157648,5.0
Mbwana Samatta,Aston Villa,4,49,2.0,2.899524,6.0
Christian Atsu,Newcastle United,3,330,2.0,2.8853166,5.5
Ryan Fraser,Newcastle United,3,507,2.0,2.883385,6.0
Kortney Hause,Aston Villa,2,39,2.0,2.8781357,4.5
Wilfried Zaha,Crystal Palace,3,141,2.0,2.8693514,7.0
Mason Greenwood,Manchester United,3,315,2.0,2.8607922,7.5
Sokratis Papastathopoulos,Arsenal,2,2,2.0,2.856969,5.0
Riyad Mahrez,Manchester City,3,275,2.0,2.8565216,8.5
Jarrod Bowen,West Ham,3,445,2.0,2.8486135,6.5
Gabriel Fernando de Jesus,Manchester City,4,282,2.0,2.8383949,9.5
Lucas Rodrigues Moura da Silva,Tottenham,3,392,2.0,2.8038642,7.0
Matheus Pereira,West Bromwich Albion,3,481,2.0,2.7994394,6.0
Alex Iwobi,Everton,3,159,2.0,2.798406,6.0
Adam Webster,Brighton,2,66,2.0,2.796081,4.5
Vicente Guaita,Crystal Palace,1,128,2.0,2.7941914,5.0
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,2.0,2.7912047,5.5
Ferran Torres,Manchester City,3,287,2.0,2.7878757,7.0
Jamaal Lascelles,Newcastle United,2,328,2.0,2.747162,4.5
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,2.0,2.7425725,5.5
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,2.0,2.7218957,7.5
Reece James,Chelsea,2,123,2.0,2.7166624,5.0
David de Gea,Manchester United,1,291,2.0,2.705672,5.5
Fabián Balbuena,West Ham,2,443,2.0,2.6989427,4.5
Mark Noble,West Ham,3,427,2.0,2.6935298,5.0
Giovani Lo Celso,Tottenham,3,403,2.0,2.6828358,7.0
Oriol Romeu Vidal,Southampton,3,364,2.0,2.6815393,4.5
Eric Garcia,Manchester City,2,288,2.0,2.6793442,5.0
Marcus Bettinelli,Fulham,1,183,2.0,2.6711278,4.5
Jordan Henderson,Liverpool,3,244,2.0,2.6694427,5.5
Fabian Schär,Newcastle United,2,334,2.0,2.6621356,5.0
Charlie Taylor,Burnley,2,97,2.0,2.6513333,4.5
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,2.0,2.642356,5.5
Neal Maupay,Brighton,4,68,2.0,2.6410112,6.5
Jonas Lössl,Everton,1,151,2.0,2.63684,4.5
Ørjan Nyland,Aston Villa,1,35,2.0,2.6293838,4.0
Ainsley Maitland-Niles,Arsenal,2,15,2.0,2.6256778,5.0
Wilfred Ndidi,Leicester,3,236,2.0,2.6171272,5.0
Danny Ward,Leicester,1,223,2.0,2.610029,4.5
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,2.0,2.5959918,5.5
Ashley Westwood,Burnley,3,89,2.0,2.594348,5.5
N'Golo Kanté,Chelsea,3,113,2.0,2.5877283,5.0
Zeze Steven Sessegnon,Fulham,2,192,2.0,2.5847094,4.5
Leander Dendoncker,Wolverhampton Wanderers,3,464,2.0,2.584004,5.0
John Ruddy,Wolverhampton Wanderers,1,453,2.0,2.5753639,4.5
John Fleck,Sheffield United,3,346,2.0,2.5745199,6.0
Yerry Mina,Everton,2,162,2.0,2.5646656,5.5
Charlie Austin,West Bromwich Albion,4,415,2.0,2.563639,5.5
Ahmed El Mohamady,Aston Villa,2,29,2.0,2.5597234,4.5
Daniel Ceballos Fernández,Arsenal,3,501,2.0,2.548577,5.0
Willy Boly,Wolverhampton Wanderers,2,458,2.0,2.5465767,5.5
Rolando Aarons,Newcastle United,3,337,2.0,2.5364459,5.0
Conor Coady,Wolverhampton Wanderers,2,459,2.0,2.533063,5.0
Harvey Barnes,Leicester,3,235,2.0,2.5143435,7.0
Aaron Cresswell,West Ham,2,435,2.0,2.5125494,5.0
Paulo Gazzaniga,Tottenham,1,393,2.0,2.5125322,4.5
Antonio Rüdiger,Chelsea,2,109,2.0,2.5099738,5.0
Jack Wilshere,West Ham,3,434,2.0,2.5074415,5.0
Luke Shaw,Manchester United,2,300,2.0,2.5063252,5.0
Indiana Vassilev,Aston Villa,4,51,2.0,2.4929075,4.5
Robin Koch,Leeds,2,491,2.0,2.4908237,4.5
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,2.0,2.4892359,4.5
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,2.0,2.47305,5.5
Moussa Djenepo,Southampton,3,382,2.0,2.463572,5.5
Felipe Anderson Pereira Gomes,West Ham,3,440,2.0,2.4574018,6.5
Romain Saïss,Wolverhampton Wanderers,2,461,2.0,2.4521298,5.0
Ashley Barnes,Burnley,4,87,2.0,2.4491916,6.0
Jan Bednarek,Southampton,2,376,2.0,2.4427962,4.5
Joe Hart,Tottenham,1,482,2.0,2.4265714,4.5
Tomas Soucek,West Ham,3,449,2.0,2.4211173,5.0
Michael Keane,Everton,2,156,2.0,2.41957,5.0
Mason Holgate,Everton,2,165,2.0,2.4159937,5.0
William Smallbone,Southampton,3,379,2.0,2.4149582,4.5
Bernard Anício Caldeira Duarte,Everton,3,154,2.0,2.4136558,6.0
Lucas Torreira,Arsenal,3,19,2.0,2.409732,5.0
Timothy Castagne,Leicester,2,498,2.0,2.3980222,5.5
Toby Alderweireld,Tottenham,2,386,2.0,2.3896592,5.5
Kieran Gibbs,West Bromwich Albion,2,407,2.0,2.3866963,4.5
James Justin,Leicester,2,239,2.0,2.3850436,4.5
Michael Hector,Fulham,2,178,2.0,2.3847344,4.5
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,2.0,2.381666,4.5
Benjamin Mendy,Manchester City,2,274,2.0,2.3812423,6.0
James Tarkowski,Burnley,2,81,2.0,2.3637502,5.5
Benjamin Chilwell,Chelsea,2,232,2.0,2.3562148,5.5
Scott McTominay,Manchester United,3,309,2.0,2.3492947,5.0
Roberto Jimenez Gago,West Ham,1,433,2.0,2.3402412,4.5
Takumi Minamino,Liverpool,3,258,2.0,2.3398495,6.5
Fernando Luiz Rosa,Manchester City,2,266,2.0,2.339169,5.5
George Baldock,Sheffield United,2,351,2.0,2.332405,5.5
Sean Longstaff,Newcastle United,3,480,2.0,2.3253312,5.0
David Martin,West Ham,1,429,2.0,2.3219852,4.0
Jeff Hendrick,Newcastle United,3,485,2.0,2.3152988,5.0
Brandon Williams,Manchester United,2,318,2.0,2.308316,4.5
Simon Moore,Sheffield United,1,348,2.0,2.306369,4.5
Jordan Ayew,Crystal Palace,4,140,2.0,2.304878,6.0
Anwar El Ghazi,Aston Villa,3,45,2.0,2.278933,6.0
Pierre-Emile Højbjerg,Tottenham,3,396,2.0,2.2779496,5.0
Bernardo Fernandes da Silva Junior,Brighton,2,75,2.0,2.276928,4.0
Nick Pope,Burnley,1,96,2.0,2.2758284,5.5
Ben Gibson,Burnley,2,94,2.0,2.2519703,4.0
Ryan Fredericks,West Ham,2,438,2.0,2.243153,4.5
Paul Dummett,Newcastle United,2,331,2.0,2.23687,4.5
Hal Robson-Kanu,West Bromwich Albion,4,408,2.0,2.233898,5.5
Georginio Wijnaldum,Liverpool,3,243,2.0,2.2313657,5.5
David McGoldrick,Sheffield United,4,344,2.0,2.2283416,5.5
Jacob Murphy,Newcastle United,3,497,2.0,2.218543,5.0
Christian Pulisic,Chelsea,3,119,2.0,2.2099957,8.5
Jack Cork,Burnley,3,84,2.0,2.2095506,5.0
Marcos Alonso,Chelsea,2,104,2.0,2.2057362,6.0
Declan Rice,West Ham,3,448,2.0,2.2001164,5.0
Granit Xhaka,Arsenal,3,9,2.0,2.1980035,5.5
Juan Mata,Manchester United,3,290,2.0,2.19642,6.0
Wayne Hennessey,Crystal Palace,1,126,2.0,2.196109,4.5
Phil Foden,Manchester City,3,284,2.0,2.1894288,6.5
Oliver Norwood,Sheffield United,3,349,2.0,2.1788664,5.0
James Maddison,Leicester,3,231,2.0,2.176458,7.0
Thiago Thiago,Chelsea,2,490,2.0,2.1734076,5.5
Ricardo Domingos Barbosa Pereira,Leicester,2,226,2.0,2.1713939,6.0
Emil Krafth,Newcastle United,2,333,2.0,2.1631222,4.5
Jack Stephens,Southampton,2,367,2.0,2.1615882,5.0
Youri Tielemans,Leicester,3,228,2.0,2.1606445,6.5
Kyle Walker-Peters,Southampton,2,375,2.0,2.1563034,4.5
Maxime Le Marchand,Fulham,2,173,2.0,2.1268773,4.5
Jake Vokins,Southampton,2,380,2.0,2.1203563,4.0
Kenneth Zohore,West Bromwich Albion,4,416,2.0,2.1098022,5.0
Angus Gunn,Southampton,1,371,2.0,2.1059299,4.5
Manuel Lanzini,West Ham,3,439,2.0,2.097231,6.5
Steven Alzate,Brighton,3,79,2.0,2.0922549,4.5
John Lundstram,Sheffield United,3,355,2.0,2.074853,5.5
Ben Davies,Tottenham,2,395,2.0,2.0655718,5.0
Jed Steer,Aston Villa,1,32,2.0,2.0622406,4.0
Mesut Özil,Arsenal,3,1,2.0,2.059337,7.0
Joseph Gomez,Liverpool,2,260,2.0,2.0570855,5.5
Andy Carroll,Newcastle United,4,320,2.0,2.0553415,5.5
Isaac Hayden,Newcastle United,3,336,2.0,2.0502832,5.0
Callum Hudson-Odoi,Chelsea,3,122,2.0,2.0414305,6.0
Ayoze Pérez,Leicester,3,229,2.0,2.036232,6.5
Tom Davies,Everton,3,163,2.0,2.0353866,5.5
Shane Duffy,Brighton,2,58,2.0,2.0320258,4.5
Angelo Ogbonna,West Ham,2,432,2.0,2.0317416,5.0
Rodrigo Hernandez,Manchester City,3,286,2.0,2.0094543,5.5
Dan Burn,Brighton,2,61,2.0,2.001014,4.5
Jesse Lingard,Manchester United,3,301,2.0,1.9829965,6.0
Henri Lansbury,Aston Villa,3,30,2.0,1.9799819,4.5
Alex Oxlade-Chamberlain,Liverpool,3,248,2.0,1.9775712,6.5
Rob Holding,Arsenal,2,16,2.0,1.9742695,4.5
Odion Ighalo,Manchester United,4,293,2.0,1.9716595,6.5
Willy Caballero,Chelsea,1,101,2.0,1.9653041,5.0
José Ignacio Peleteiro Romallo,Aston Villa,3,34,2.0,1.9601918,6.0
Chris Smalling,Manchester United,2,292,2.0,1.957354,5.0
Luka Milivojevic,Crystal Palace,3,138,2.0,1.9474794,6.0
Moussa Sissoko,Tottenham,3,385,2.0,1.9459743,5.0
Adam Forshaw,Leeds,3,199,2.0,1.9211034,5.0
Tyler Roberts,Leeds,3,206,2.0,1.9211034,5.0
Seamus Coleman,Everton,2,152,2.0,1.9059184,5.0
Diogo Jota,Wolverhampton Wanderers,3,468,2.0,1.9031496,6.5
Yves Bissouma,Brighton,3,76,2.0,1.8933247,4.5
Adrián San Miguel del Castillo,Liverpool,1,245,2.0,1.892114,4.5
Darren Randolph,West Ham,1,430,2.0,1.8914087,4.5
Erik Pieters,Burnley,2,83,2.0,1.8876808,4.5
Frédéric Guilbert,Aston Villa,2,47,2.0,1.8747637,4.5
Cyrus Christie,Fulham,2,179,2.0,1.8584582,4.5
Tim Ream,Fulham,2,176,2.0,1.8584582,4.5
Matthew Longstaff,Newcastle United,3,487,2.0,1.853073,5.0
Sébastien Haller,West Ham,4,441,2.0,1.8481989,6.5
Danny Rose,Tottenham,2,384,2.0,1.8346531,5.0
Billy Sharp,Sheffield United,4,343,2.0,1.8030545,6.0
Sander Berge,Sheffield United,3,360,2.0,1.7956334,5.0
Andros Townsend,Crystal Palace,3,137,2.0,1.7922919,6.0
Alfie Mawson,Fulham,2,185,2.0,1.783156,4.5
Fabian Delph,Everton,3,149,2.0,1.7807801,5.0
André Filipe Tavares Gomes,Everton,3,158,2.0,1.7799791,5.5
Oliver Burke,West Bromwich Albion,3,424,2.0,1.7741435,4.5
Kepa Arrizabalaga,Chelsea,1,112,2.0,1.7734787,5.0
Theo Walcott,Everton,3,148,2.0,1.7709955,6.0
Matej Vydra,Burnley,4,93,2.0,1.7700852,5.0
Grady Diangana,West Bromwich Albion,3,446,2.0,1.7608765,5.5
Eric Dier,Tottenham,2,391,2.0,1.7541091,5.0
Phil Bardsley,Burnley,2,82,2.0,1.7270373,4.5
Frederico Rodrigues de Paula Santos,Manchester United,3,299,2.0,1.7259542,5.5
Tariq Lamptey,Brighton,2,77,2.0,1.7175695,4.5
Tanguy Ndombele,Tottenham,3,405,2.0,1.7020395,6.0
Florian Lejeune,Newcastle United,2,327,2.0,1.6882596,4.5
Nathan Redmond,Southampton,3,365,2.0,1.6706153,6.5
Joel Ward,Crystal Palace,2,134,2.0,1.6642057,4.5
Glenn Murray,Brighton,4,53,2.0,1.656327,5.0
Scott Dann,Crystal Palace,2,486,2.0,1.6494275,4.5
Conor Hourihane,Aston Villa,3,33,2.0,1.6480922,6.0
Nicolás Otamendi,Manchester City,2,269,2.0,1.6441606,5.0
Ryan Sessegnon,Tottenham,2,399,2.0,1.641702,5.0
Yan Valery,Southampton,2,378,2.0,1.6383014,5.0
Reiss Nelson,Arsenal,3,21,2.0,1.6382045,5.5
Kyle Bartley,West Bromwich Albion,2,412,2.0,1.6245091,4.5
Naby Keita,Liverpool,3,261,2.0,1.6058824,5.5
Léo Bonatini,Wolverhampton Wanderers,4,463,2.0,1.6011161,5.0
Tom Cairney,Fulham,3,175,2.0,1.5905051,5.5
Dennis Praet,Leicester,3,225,2.0,1.5871271,5.5
Allan Marques Loureiro,Everton,3,502,2.0,1.5859528,5.5
Matteo Guendouzi,Arsenal,3,25,2.0,1.5757322,5.0
Kevin Long,Burnley,2,85,2.0,1.570076,4.5
Darnell Furlong,West Bromwich Albion,2,422,2.0,1.5541424,4.5
Adrien Silva,Leicester,3,220,2.0,1.5532234,4.5
Matt Ritchie,Newcastle United,3,322,2.0,1.5516812,5.0
Jordan Hugill,West Ham,4,444,2.0,1.5470396,5.5
John Stones,Manchester City,2,273,2.0,1.5396308,5.0
Emile Smith Rowe,Arsenal,3,23,2.0,1.5381801,4.5
Jorge Luiz Frello Filho,Chelsea,3,105,2.0,1.5369047,5.0
João Pedro Cavaco Cancelo,Manchester City,2,277,2.0,1.5276673,5.5
Robert Snodgrass,West Ham,3,428,2.0,1.5252621,6.0
Conor Townsend,West Bromwich Albion,2,418,2.0,1.5200876,4.5
Oliver McBurnie,Sheffield United,4,357,2.0,1.5009074,6.0
Aaron Connolly,Brighton,4,78,2.0,1.4942195,5.5
Davy Pröpper,Brighton,3,59,2.0,1.4923508,5.0
Martin Kelly,Crystal Palace,2,135,2.0,1.4788787,4.5
Andreas Christensen,Chelsea,2,116,2.0,1.4636145,5.0
Oleksandr Zinchenko,Manchester City,2,283,2.0,1.4628129,5.5
Cheikhou Kouyaté,Crystal Palace,3,133,2.0,1.4616299,5.0
Daniel Amartey,Leicester,2,227,2.0,1.4470097,4.0
Martín Montoya,Brighton,2,63,2.0,1.4463271,4.5
Hugo Lloris,Tottenham,1,383,2.0,1.4439359,5.5
Sead Kolasinac,Arsenal,2,14,2.0,1.4407954,5.0
Jonjoe Kenny,Everton,2,160,2.0,1.4373869,4.5
Shane Long,Southampton,4,361,2.0,1.4308298,5.5
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,2.0,1.4297099,5.5
Marc Albrighton,Leicester,3,221,2.0,1.416035,5.5
Marcos Rojo,Manchester United,2,294,2.0,1.4130745,5.0
Matthew Lowton,Burnley,2,92,2.0,1.4073176,4.5
Mario Lemina,Fulham,3,493,2.0,1.3877825,4.5
Ethan Ampadu,Sheffield United,2,509,2.0,1.3848243,4.5
Ilkay Gündogan,Manchester City,3,271,2.0,1.3644859,5.5
Adam Lallana,Brighton,3,54,2.0,1.3641547,6.5
Max Meyer,Crystal Palace,3,143,2.0,1.3627949,5.0
Ben Osborn,Sheffield United,3,356,2.0,1.3460224,5.0
Aaron Mooy,Brighton,3,60,2.0,1.344361,5.0
Christian Benteke,Crystal Palace,4,132,2.0,1.3378503,5.5
Gary Cahill,Crystal Palace,2,125,2.0,1.3325702,4.5
Harrison Reed,Fulham,3,373,2.0,1.3235013,4.5
Rekeem Harper,West Bromwich Albion,3,426,2.0,1.3234887,4.5
Jarrad Branthwaite,Everton,2,170,2.0,1.3225815,4.0
Kelechi Iheanacho,Leicester,4,233,2.0,1.3224214,6.0
Ben Johnson,West Ham,2,452,2.0,1.3202596,4.0
Anthony Knockaert,Fulham,3,177,2.0,1.316477,5.5
Solomon March,Brighton,3,65,2.0,1.3070016,5.0
Tyrick Mitchell,Crystal Palace,2,146,2.0,1.2981331,4.0
Yoshinori Muto,Newcastle United,4,341,2.0,1.2967494,5.0
Jeffrey Schlupp,Crystal Palace,3,142,2.0,1.2928903,5.5
Arthur Masuaku,West Ham,2,442,2.0,1.2872312,4.5
Ciaran Clark,Newcastle United,2,324,2.0,1.2551186,4.5
James McArthur,Crystal Palace,3,130,2.0,1.2487466,5.5
Kamil Grosicki,West Bromwich Albion,3,410,2.0,1.2128356,5.5
Matt Phillips,West Bromwich Albion,3,411,2.0,1.2128356,5.5
Fabio Henrique Tavares,Liverpool,3,253,2.0,1.2071817,5.5
Josh Onomah,Fulham,3,188,2.0,1.1990976,5.0
Olivier Giroud,Chelsea,4,103,2.0,1.1988372,7.0
Edward Nketiah,Arsenal,4,22,2.0,1.1825334,6.0
Christian Fuchs,Leicester,2,218,2.0,1.1786566,4.5
Fernando Marçal,Wolverhampton Wanderers,2,505,2.0,1.1756041,5.0
Wesley Moraes,Aston Villa,4,48,2.0,1.1663721,6.0
Japhet Tanganga,Tottenham,2,402,2.0,1.1633945,5.0
Eric Bailly,Manchester United,2,310,2.0,1.153001,5.0
Callum Robinson,Sheffield United,4,358,2.0,1.1440933,5.5
Alexis Mac Allister,Brighton,3,80,2.0,1.1404979,5.5
Luke Freeman,Sheffield United,3,477,2.0,1.1378436,5.0
Daniel James,Manchester United,3,311,2.0,1.1250033,6.5
Jake Livermore,West Bromwich Albion,3,409,2.0,1.11152,5.0
Jonny Evans,Leicester,2,219,2.0,1.108643,5.5
Sofiane Boufal,Southampton,3,372,2.0,1.1031566,5.5
Shkodran Mustafi,Arsenal,2,7,2.0,1.0992323,5.0
Claudio Bravo,Manchester City,1,267,2.0,1.0844326,4.5
Kurt Zouma,Chelsea,2,110,2.0,1.0772386,5.0
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,2.0,1.0618759,5.5
Ryan Bennett,Wolverhampton Wanderers,2,456,2.0,1.0594358,4.5
Nemanja Matic,Manchester United,3,295,2.0,1.0545604,5.0
Lys Mousset,Sheffield United,4,359,2.0,1.0518513,6.0
Josh Sims,Southampton,3,374,2.0,1.0415066,4.5
Andreas Pereira,Manchester United,3,304,2.0,1.0352224,5.0
Fikayo Tomori,Chelsea,2,121,2.0,1.0265914,5.0
Calum Chambers,Arsenal,2,13,2.0,1.0142014,4.5
James Tomkins,Crystal Palace,2,129,2.0,0.9971232,4.5
Pablo Fornals,West Ham,3,450,2.0,0.9924733,6.5
Timothy Fosu-Mensah,Manchester United,2,312,2.0,0.97913384,4.5
Jairo Riedewald,Crystal Palace,3,144,2.0,0.9623289,4.5
Mateo Kovacic,Chelsea,3,107,2.0,0.9600425,5.5
Johann Berg Gudmundsson,Burnley,3,90,2.0,0.95335436,5.5
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,2.0,0.95320004,5.5
Joseph Willock,Arsenal,3,20,2.0,0.94755113,5.0
Ross Barkley,Chelsea,3,106,2.0,0.9464974,6.0
Aboubakar Kamara,Fulham,3,190,2.0,0.9444948,5.0
Jean Michaël Seri,Fulham,3,189,2.0,0.9444948,5.0
Neeskens Kebano,Fulham,3,180,2.0,0.9444948,5.0
Max Kilman,Wolverhampton Wanderers,2,470,2.0,0.9411044,4.0
Albian Ajeti,West Ham,4,447,2.0,0.9331906,5.5
Anthony Gordon,Everton,3,168,2.0,0.9224743,4.5
Stuart Armstrong,Southampton,3,368,2.0,0.91281444,5.5
Erik Lamela,Tottenham,3,387,2.0,0.90477425,6.0
James McCarthy,Crystal Palace,3,131,2.0,0.9011514,4.5
Harry Winks,Tottenham,3,397,2.0,0.8972598,5.5
Leandro Trossard,Brighton,3,69,2.0,0.8919283,6.0
Kevin McDonald,Fulham,3,172,2.0,0.8879165,5.0
Stefan Johansen,Fulham,3,174,2.0,0.8879165,5.0
Demarai Gray,Leicester,3,230,2.0,0.879462,5.5
Patrick van Aanholt,Crystal Palace,2,139,2.0,0.8590419,5.5
Jean-Philippe Gbamin,Everton,3,161,2.0,0.8578434,5.0
Robbie Brady,Burnley,3,95,2.0,0.83576983,5.0
Josh Brownhill,Burnley,3,98,2.0,0.8327716,5.0
Pascal Groß,Brighton,3,57,2.0,0.80453205,6.0
Che Adams,Southampton,4,377,2.0,0.8013306,6.0
Jonathan Leko,West Bromwich Albion,3,420,2.0,0.7975719,4.5
Moise Kean,Everton,4,169,2.0,0.786538,6.0
Wes Morgan,Leicester,2,216,2.0,0.7778371,4.5
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,2.0,0.7613069,5.0
Sam Field,West Bromwich Albion,3,423,2.0,0.7352805,5.0
Axel Tuanzebe,Manchester United,2,307,2.0,0.7233024,4.5
Pablo Marí,Arsenal,2,10,2.0,0.71616715,4.5
Joel Matip,Liverpool,2,246,2.0,0.71544605,5.5
Jack Robinson,Sheffield United,2,352,2.0,0.71435153,4.5
José Izquierdo,Brighton,3,72,2.0,0.70885813,5.5
José Diogo Dalot Teixeira,Manchester United,2,314,2.0,0.7088189,5.0
Emerson Palmieri dos Santos,Chelsea,2,111,2.0,0.70256466,5.0
Phil Jones,Manchester United,2,297,2.0,0.6766513,5.0
Ruben Loftus-Cheek,Chelsea,3,115,2.0,0.64088386,6.0
Michy Batshuayi,Chelsea,4,108,2.0,0.5854121,6.0
Curtis Jones,Liverpool,3,263,2.0,0.5838783,4.5
Cenk Tosun,Everton,4,153,2.0,0.5565113,6.0
James Milner,Liverpool,3,241,2.0,0.5363535,5.5
Connor Wickham,Crystal Palace,4,136,2.0,0.49833652,4.5
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,2.0,0.49212763,5.0
Sergio Agüero,Manchester City,4,268,2.0,0.43595958,10.5
Michael Obafemi,Southampton,4,381,2.0,0.4331684,5.0
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,2.0,0.4098101,4.5
Tommy Doyle,Manchester City,3,285,2.0,0.38628858,4.5
Dwight Gayle,Newcastle United,4,329,2.0,0.38513145,6.0
Gedson Carvalho Fernandes,Tottenham,3,401,2.0,0.38263714,5.0
Andriy Yarmolenko,West Ham,3,436,2.0,0.38041297,6.0
Mamadou Sakho,Crystal Palace,2,127,2.0,0.3793821,4.5
Tahith Chong,Manchester United,3,316,2.0,0.37578723,4.5
Kelland Watts,Newcastle United,2,342,2.0,0.2299853,4.0
Harry Wilson,Liverpool,3,257,2.0,0.2170524,5.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,2.0,0.05619672,5.5
Billy Gilmour,Chelsea,3,124,2.0,0.026812643,4.5
Luke Thomas,Leicester,2,240,2.0,-0.024790049,4.5
Xherdan Shaqiri,Liverpool,3,247,2.0,-0.12790674,6.5
Matty James,Leicester,3,222,2.0,-0.13167042,4.5
James Garner,Manchester United,3,317,2.0,-0.24941254,4.5
Neco Williams,Liverpool,2,264,2.0,-0.35547227,4.0
Brandon Pierrick,Crystal Palace,3,147,2.0,-0.3921249,4.5
Alireza Jahanbakhsh,Brighton,3,71,2.0,-0.490623,5.5
Juan Foyth,Tottenham,2,406,2.0,-0.49929833,4.5
Florin Andone,Brighton,4,64,2.0,-0.52122664,5.0
Hamza Choudhury,Leicester,3,234,2.0,-0.62378705,5.0
Oliver Skipp,Tottenham,3,404,2.0,-0.72095835,4.5
Harvey Elliott,Liverpool,3,265,2.0,-0.7251302,4.5
Divock Origi,Liverpool,4,256,2.0,-0.99365366,5.5
Mohamed Salah,Liverpool,3,254,3.0,7.76532,12.0
Harry Kane,Tottenham,4,388,3.0,7.6063313,10.5
Heung-Min Son,Tottenham,3,390,3.0,7.3637595,9.0
Raheem Sterling,Manchester City,3,276,3.0,6.5522895,11.5
Anthony Martial,Manchester United,4,303,3.0,6.3886313,9.0
Sadio Mané,Liverpool,3,251,3.0,6.1642246,12.0
Danny Ings,Southampton,4,366,3.0,5.852736,8.5
Kevin De Bruyne,Manchester City,3,272,3.0,5.741388,11.5
Chris Wood,Burnley,4,91,3.0,5.625644,6.5
Bruno Miguel Borges Fernandes,Manchester United,3,302,3.0,5.6247005,10.5
